Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,none,none,none,none,none,a30,none,none,none,a150,none,none,a30,a45,a60,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.0004010,-0.00086347, 0.0000176,-0.0003405,-0.00065878,sell
2021-08-08,none,none,none,none,none,a30,none,none,none,a150,none,none,a30,a45,none,a120,none,none,a180,a90,none,a60,none,none,none,none,none,none,none, 0.0002825,-0.00153795,-0.0012688, 0.0004258,-0.00071804,sell
2021-08-09,none,none,none,a150,none,a30,none,a135,none,a150,none,none,a30,a45,a90,none,a0,a150,none,none,none,none,none,none,none,a120,a135,none,none,-0.0025982,-0.00093354,-0.0005795,-0.0009179,-0.00055999,sell
2021-08-10,none,none,a135,a150,none,a30,none,a135,none,a150,none,none,none,a45,a90,a150,a0,none,a150,a120,none,none,none,none,none,a120,a135,none,none,-0.0021649,-0.00108447,-0.0009387,-0.0001832,-0.00140158,sell
2021-08-11,none,none,a135,a150,none,a30,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,a120,a135,none,none, 0.0048219, 0.00580609, 0.0058061, 0.0061938, 0.00437934,buy
2021-08-12,none,none,a135,a150,none,a30,a90,a135,none,none,none,none,none,none,a120,a180,none,none,a120,a150,none,a0,none,none,none,a120,a135,none,none, 0.0060557, 0.00569370, 0.0065129, 0.0064050, 0.00474706,buy
2021-08-13,none,none,a135,a150,none,a30,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,a120,a135,a135,none,-0.0087361,-0.00857832,-0.0055025,-0.0088961,-0.00936226,sell
2021-08-14,none,a150,a135,a150,none,a30,a90,none,none,none,none,none,none,none,a150,a150,a60,none,a90,a180,none,none,none,none,none,a120,none,a135,none,-0.0065557,-0.00295756,-0.0045134,-0.0058616,-0.00688136,sell
2021-08-15,none,a150,a135,a150,none,a30,a90,none,a0,a135,a150,none,none,none,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a135,none,-0.0001699, 0.00241107, 0.0007308,-0.0012298,-0.00119486,sell
2021-08-16,none,a150,a135,a150,none,a30,none,none,a0,a135,a150,none,none,none,a180,a120,a90,none,a60,none,a60,a60,none,none,none,none,none,a135,none,-0.0038389, 0.00074287, 0.0009986,-0.0040016,-0.00274914,sell
2021-08-17,none,a150,a135,a150,a120,a30,none,a150,a0,a135,a150,none,none,a30,none,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,a135,none,-0.0027274, 0.00026835,-0.0003559,-0.0003559,-0.00022279,sell
2021-08-18,none,a150,a135,none,a120,a30,none,a150,a0,a135,a150,a120,none,a30,a150,a90,a120,none,none,none,a90,none,a120,none,none,none,none,a135,none, 0.0004354,-0.00007552,-0.0059909,-0.0001427, 0.00288257,sell
2021-08-19,none,a150,a135,none,a120,a30,none,a150,a0,a135,none,a120,none,a30,none,a90,a120,a0,none,a120,none,a90,a120,none,none,none,none,none,none, 0.0004354,-0.00022172,-0.0061371,-0.0002889, 0.00442663,sell
2021-08-20,none,a150,none,none,a120,a30,none,a150,a0,none,none,a120,none,a30,a120,none,none,a0,a0,none,a120,none,a120,none,none,none,none,none,none,-0.0006463, 0.00223807, 0.0003639, 0.0001074,-0.00871664,sell
2021-08-21,none,a150,none,none,a120,a30,none,none,a0,none,none,a120,none,a30,none,a60,a150,none,a0,a90,none,a120,a120,none,none,none,a120,none,none, 0.0123421, 0.00544379, 0.0037374, 0.0116153, 0.01050638,buy
2021-08-22,none,a150,none,none,a120,a30,none,none,a0,none,none,a120,none,a30,a90,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none, 0.0002430, 0.00155531, 0.0003667, 0.0020077,-0.00771977,buy
2021-08-23,none,a150,none,none,a120,a30,none,none,a0,none,a135,none,none,none,a90,none,a180,none,none,a60,a150,a150,a120,a180,none,none,a120,none,none, 0.0048448, 0.00783889, 0.0023008, 0.0081404, 0.00086778,buy
2021-08-24,none,none,none,none,a120,a30,none,none,none,a120,a135,none,none,none,none,none,a180,a60,none,none,none,none,a120,a180,none,none,a120,none,none, 0.0016170, 0.00388611, 0.0028287, 0.0053603, 0.00036505,buy
2021-08-25,none,none,none,none,a120,a30,none,none,none,a120,a135,none,none,none,a60,a0,a150,none,a60,none,a180,a180,none,a180,none,none,a120,none,none,-0.0012369,-0.00148636,-0.0014409,-0.0012369,-0.00178485,sell
2021-08-26,none,none,none,none,a120,a30,none,none,none,a120,a135,none,none,none,none,a0,a150,a90,none,none,a180,a180,none,a180,none,none,none,a150,none, 0.0003456,-0.00379414,-0.0026952,-0.0039037,-0.00774975,sell
2021-08-27,none,none,none,none,none,a30,none,none,none,a120,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a150,none, 0.0004564,-0.00446935,-0.0041662,-0.0040495,-0.00438413,sell
2021-08-28,none,none,none,none,none,a30,none,none,none,a120,none,a135,none,none,none,none,a120,none,a90,a0,a150,a150,none,a180,none,none,none,a150,a0, 0.0054867, 0.00480857, 0.0045820,-0.0093507, 0.00480857,buy
2021-08-29,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,a150,a0,-0.0010445,-0.00960367,-0.0045337,-0.0055745,-0.00305906,sell
2021-08-30,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,a0,a60,none,none,a120,none,a120,none,none,none,a30,none,none,a150,a0, 0.0020352,-0.00049021, 0.0014223, 0.0023510, 0.00261004,buy
2021-08-31,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,a120,a120,none,none,a30,none,none,a150,a0,-0.0025480,-0.00197486,-0.0034374,-0.0005799,-0.00250259,sell
2021-09-01,none,none,a120,a135,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,a0,-0.0024051,-0.00103445,-0.0039319,-0.0034325,-0.00287677,sell
2021-09-02,none,none,a120,a135,none,a30,none,none,none,none,a120,none,none,none,none,a90,a60,a180,a150,a60,a90,a90,a135,none,a30,none,none,none,a0,-0.0018200, 0.00167019,-0.0008588,-0.0001725,-0.00116884,sell
2021-09-03,none,none,a120,a135,none,a30,a120,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,a90,a90,a135,none,a30,a90,none,none,a0,-0.0032360,-0.00142494,-0.0032787,-0.0036605,-0.00310409,sell
2021-09-04,none,none,a120,a135,none,a30,a120,none,none,none,a120,none,none,none,a60,a120,none,none,a180,a90,none,none,a135,none,a30,a90,none,none,a0,-0.0065231,-0.00874927,-0.0053236,-0.0034004,-0.00707563,sell
2021-09-05,none,none,a120,a135,none,a30,a120,a180,none,none,a120,none,none,none,none,none,none,a150,none,a90,a60,a60,a135,none,a30,a90,none,none,a0, 0.0014022, 0.00121693, 0.0004564, 0.0006299, 0.00216685,sell
2021-09-06,none,none,a120,a135,none,a30,a120,a180,none,none,a120,none,none,none,a90,a150,none,none,a150,a120,none,none,a135,none,a30,a90,none,none,a0,-0.0078639,-0.01058416,-0.0104594,-0.0062748,-0.00760267,sell
2021-09-07,none,none,a120,a135,none,a30,a120,a180,none,none,a120,none,none,none,none,a150,a0,a120,none,a120,none,none,a135,none,a30,a90,none,none,a0,-0.0063622,-0.00607806,-0.0064006,-0.0041345,-0.00605973,sell
2021-09-08,none,none,a120,a135,none,a30,a120,a180,none,none,none,a150,none,none,a120,a180,a0,none,a120,none,none,none,a135,none,a30,a90,none,none,a0,-0.0057494,-0.00245627,-0.0027429,-0.0037658,-0.00301280,sell
2021-09-09,none,none,a120,none,a135,a30,none,a180,none,none,none,a150,none,none,a120,a180,none,a90,none,a150,a0,a0,none,none,a30,none,none,none,a0,-0.0039590, 0.00585816, 0.0044638,-0.0035103, 0.00418691,buy
2021-09-10,none,none,a120,none,a135,a30,none,a180,none,none,none,a150,none,none,a150,a150,none,a90,a90,none,a0,a0,none,none,a30,none,none,none,none,-0.0038198, 0.00305907, 0.0030682,-0.0033246, 0.00083442,buy
2021-09-11,none,none,a120,none,a135,a30,none,a180,none,none,none,a150,none,none,a150,a150,none,a60,none,a180,none,none,none,none,a30,none,none,none,none,-0.0079848, 0.00166689, 0.0015141, 0.0020088, 0.00071636,buy
2021-09-12,none,none,none,none,a135,a30,none,none,none,none,none,a150,none,none,a180,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0060406, 0.00585278, 0.0056254,-0.0021372,-0.00228839,buy
2021-09-13,none,none,none,none,a135,a30,none,none,none,none,none,a150,none,none,a180,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0024632, 0.00645269, 0.0054198,-0.0017140,-0.00116180,buy
2021-09-14,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.0017104,-0.00184119,-0.0013536,-0.0043538,-0.00252338,sell
2021-09-15,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,a120,a60,none,none,none,none,none,a90,none,none, 0.0042697, 0.00139733, 0.0010185, 0.0041287, 0.00176320,buy
2021-09-16,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,a90,none,none,none,none,a90,none,none,-0.0006596, 0.00101330,-0.0008199,-0.0004930,-0.00508808,sell
2021-09-17,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a0,a90,a90,none,a150,none,none,none,a90,none,none, 0.0046990, 0.00628269, 0.0048968,-0.0000464, 0.00337181,buy
2021-09-18,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a150,none,none,a90,none,none,-0.0004381, 0.00023866, 0.0008344,-0.0039651,-0.00053251,sell
2021-09-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,a60,a120,a120,a150,a150,none,none,a90,a180,none,-0.0000714, 0.00300941, 0.0030921,-0.0030761, 0.00300941,buy
2021-09-20,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a150,a150,a150,none,none,none,a180,none, 0.0049491, 0.00631639, 0.0068960,-0.0043264, 0.00645131,buy
2021-09-21,none,none,none,a120,none,none,a135,none,none,a90,none,none,none,none,a60,a0,a180,none,a60,none,a150,a150,a150,a150,none,none,none,a180,none,-0.0006370, 0.00325774, 0.0034212, 0.0020874, 0.00221796,buy
2021-09-22,none,none,none,a120,none,none,a135,none,none,a90,none,none,none,none,a60,a0,none,a90,none,none,a150,none,a150,a150,none,none,none,a180,none, 0.0018351, 0.00150484, 0.0084211, 0.0023043, 0.00139046,buy
2021-09-23,none,none,none,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,a90,a90,none,none,a180,a150,a150,none,none,none,a180,none, 0.0068504, 0.00238113, 0.0055202, 0.0004806, 0.00071919,sell
2021-09-24,none,none,none,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,a180,none, 0.0041039, 0.00781872, 0.0063924, 0.0064836, 0.00799486,buy
2021-09-25,none,a180,none,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,none,a180,none, 0.0062065, 0.00150159, 0.0058631, 0.0018812, 0.00344669,buy
2021-09-26,none,a180,none,a120,none,none,a135,none,none,a90,none,none,none,none,a0,a60,a120,none,a120,none,none,a150,none,none,none,none,none,a180,none,-0.0001336,-0.00101763, 0.0065851,-0.0007097,-0.00069725,sell
2021-09-27,none,a180,none,a120,none,none,a135,none,none,a90,none,none,none,none,a0,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0054303, 0.00431140, 0.0043855, 0.0054303, 0.00439534,buy
2021-09-28,a120,a180,none,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.0053367, 0.00286094, 0.0030917, 0.0022846, 0.00282849,buy
2021-09-29,a120,a180,none,a120,none,none,a135,none,none,a90,none,none,none,none,none,a90,a90,none,a150,a60,none,a120,none,none,none,a60,none,none,none,-0.0002275,-0.00276527,-0.0015866, 0.0023353, 0.00159996,buy
2021-09-30,a120,a180,none,a120,none,none,a135,none,none,a90,none,none,a30,none,none,none,none,a180,none,none,a120,none,none,a135,a45,a60,none,none,none, 0.0111482, 0.00407212, 0.0008051,-0.0005643, 0.00379587,sell
2021-10-01,a120,a180,none,none,none,none,a135,none,none,a90,none,none,a30,none,a60,a120,a60,none,a180,a90,none,a90,none,a135,a45,a60,none,none,none, 0.0097269, 0.00839393, 0.0087538, 0.0103765, 0.01122656,buy
2021-10-02,a120,a180,none,none,a150,none,a135,none,none,a90,none,none,a30,none,a60,a120,a60,a150,none,a90,a90,none,none,a135,a45,a60,none,none,none, 0.0103973, 0.00953495, 0.0091342, 0.0112882, 0.01147805,buy
2021-10-03,a120,a180,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,a150,none,a150,a150,none,a90,a60,none,a135,a45,a60,none,none,none, 0.0092036, 0.00751356, 0.0032616, 0.0016665, 0.00446205,buy
2021-10-04,a120,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,a90,a150,none,a120,a150,a120,none,a60,none,a135,a45,a60,none,none,none, 0.0109392, 0.01057669, 0.0044467, 0.0062086, 0.00696473,buy
2021-10-05,a120,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a135,a45,a60,none,none,none, 0.0123311, 0.01171802, 0.0056068, 0.0054960, 0.00571350,buy
2021-10-06,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,a150,none,none,none,a135,a45,none,none,none,none,-0.0045149, 0.00118168,-0.0036666,-0.0032056, 0.00232757,sell
2021-10-07,a120,a180,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,a45,none,none,none,none, 0.0000518,-0.00278164,-0.0009026,-0.0042264,-0.00288245,sell
2021-10-08,a120,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,a150,a150,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,-0.0036735,-0.00297152,-0.0039593,-0.0017460, 0.00142396,sell
2021-10-09,none,none,none,none,a150,none,none,none,a0,none,none,a150,a45,none,none,none,none,a60,a60,none,a0,none,none,none,a45,none,none,none,none, 0.0031934,-0.00010237, 0.0003184, 0.0004621, 0.00056825,sell
2021-10-10,none,none,none,none,a150,none,a120,none,a0,none,none,a150,a45,none,a180,a120,a60,none,a60,a150,a0,none,none,none,a45,none,none,none,none, 0.0012434, 0.00016258, 0.0038050, 0.0033425, 0.00186582,buy
2021-10-11,none,none,none,none,none,none,a120,a180,a0,none,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none, 0.0058568, 0.00260878, 0.0029160, 0.0026693, 0.00252620,buy
2021-10-12,none,none,none,none,none,none,a120,a180,a0,none,none,a150,none,a30,a150,a90,a90,none,none,a120,none,a60,none,none,a45,none,a60,none,none, 0.0009910,-0.00509201,-0.0022586, 0.0142559, 0.00342595,buy
2021-10-13,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,a30,none,none,a90,a0,none,none,none,none,none,none,a45,a45,a60,none,none, 0.0133702,-0.00014274, 0.0029831, 0.0061164, 0.01653643,buy
2021-10-14,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,a30,a120,a60,none,none,a0,a90,a60,a90,a180,a120,none,a45,a60,none,none,-0.0072515,-0.01193626, 0.0010537, 0.0111865, 0.00726544,buy
2021-10-15,none,none,none,none,none,none,a120,a180,none,none,none,a150,a60,a30,none,none,a120,none,none,a90,none,a90,a180,a120,none,a45,a60,none,none,-0.0100662,-0.00143358, 0.0060209,-0.0019706, 0.00040340,buy
2021-10-16,none,none,none,none,none,none,a120,a180,none,none,none,a150,a60,a30,a90,none,none,none,none,a60,a90,a120,a180,a120,none,a45,a60,none,none,-0.0101655,-0.00179579, 0.0017675,-0.0013555,-0.00239163,sell
2021-10-17,none,none,a90,none,none,none,a120,a180,none,none,none,none,a60,none,a90,none,a150,a60,none,a60,a90,a120,a180,a120,none,a45,none,a150,a30, 0.0046957, 0.00481907, 0.0012869, 0.0076322, 0.00383706,buy
2021-10-18,none,none,a90,none,none,none,a120,a180,none,none,none,none,a60,none,none,a0,none,a60,a60,none,none,none,a180,a120,none,a45,none,a150,a30, 0.0025884, 0.00080236, 0.0013821, 0.0062617, 0.00261237,buy
2021-10-19,none,none,a90,none,none,none,a120,a180,none,none,none,none,a60,none,a60,a0,a180,none,a60,none,a120,a150,a180,a120,none,none,none,a150,a30,-0.0047289, 0.00504769,-0.0055692,-0.0051508,-0.00540681,sell
2021-10-20,none,none,a90,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,none,a150,a30,-0.0098283,-0.00940879, 0.0028393,-0.0111952,-0.01100236,sell
2021-10-21,a135,none,a90,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a90,a0,a150,a180,a180,none,none,none,none,a150,a30,-0.0117531,-0.01149444, 0.0026120,-0.0104562,-0.01343443,sell
2021-10-22,a135,none,a90,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a150,a120,none,a0,a150,a180,a180,none,none,none,none,a150,a30,-0.0126472,-0.01263855, 0.0018958,-0.0120682,-0.01194400,sell
2021-10-23,a135,none,a90,none,none,none,a120,a180,none,none,none,a150,none,none,none,a60,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.0028337,-0.00331995,-0.0048911,-0.0067430, 0.00042763,sell
2021-10-24,a135,none,a90,none,none,none,a120,a180,none,none,none,a150,none,none,a0,a60,none,none,a120,none,a180,a150,none,none,none,none,none,none,a30,-0.0042883,-0.00161124,-0.0035212, 0.0081341,-0.00236375,sell
2021-10-25,a135,none,a90,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a120,a150,none,none,a180,a150,none,none,none,none,a45,none,a30,-0.0023184,-0.00280492,-0.0036212, 0.0028308,-0.00280492,sell
2021-10-26,a135,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,none,a30, 0.0085884, 0.00746478,-0.0002897, 0.0096081, 0.01043249,buy
2021-10-27,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,a180,none,a60,a150,a120,none,none,none,a30,a45,none,a30,-0.0033054,-0.00445137,-0.0007292,-0.0007494,-0.00212442,sell
2021-10-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a90,a180,a180,none,none,none,none,none,none,a30,a45,none,a30,-0.0014950,-0.00321694,-0.0018282,-0.0029332,-0.00038283,sell
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,a180,a90,none,a90,none,none,none,a30,a45,none,a30, 0.0017580, 0.00128244, 0.0032090,-0.0002207,-0.00070525,buy
2021-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a90,none,none,none,a30,a45,none,none,-0.0002271,-0.00328222,-0.0008008,-0.0031137,-0.00140910,sell
2021-10-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a150,a60,none,a150,a120,none,none,none,none,none,a30,a45,a135,none,-0.0070089,-0.00625565,-0.0063042,-0.0021231,-0.00714700,sell
2021-11-01,none,none,none,none,none,none,a135,none,none,a90,none,none,a60,a30,none,none,none,a120,none,none,a90,a60,none,none,none,a30,none,a135,none, 0.0076864, 0.00789661, 0.0081114, 0.0072403, 0.00867831,buy
2021-11-02,none,none,none,none,none,none,a135,none,none,a90,none,none,a60,a30,a120,a180,none,none,a120,a150,none,none,none,none,none,a30,none,a135,none, 0.0067006, 0.00670829, 0.0079073, 0.0065795, 0.00654222,buy
2021-11-03,none,none,none,none,none,none,a135,none,none,a90,none,none,a60,a30,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a135,none, 0.0035935, 0.00596835, 0.0005005, 0.0048234, 0.00156497,buy
2021-11-04,none,none,none,none,none,none,a135,none,none,a90,none,none,a60,none,a150,a150,a0,none,a90,a180,a60,none,none,none,none,none,none,a135,none, 0.0033365, 0.00503978, 0.0068075, 0.0051614, 0.00897370,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,a135,none, 0.0038626, 0.00513112, 0.0036302, 0.0038626, 0.00314058,buy
2021-11-06,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,a180,a120,none,none,a60,a150,none,none,none,none,none,none,none,a135,none, 0.0020842, 0.00242447, 0.0020862, 0.0020694, 0.00117590,buy
2021-11-07,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0064239, 0.00652686, 0.0074046, 0.0063751, 0.00669226,buy
