Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,347.073333333333,56.0529166666667,291.020416666667, 0.009736, 0.025684, 0.015608, 0.01353749, 0.012993,buy
2020-05-17,none,a30,a135,none,none,a60,none,none,a60,a120,none,none,none,a90,none,208.964166666667,57.02,301.944166666667,-0.004341, 0.029460, 0.020120, 0.02159725, 0.016358,buy
2020-05-18,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a90,none,10.8220833333333,57.98,312.842083333333,-0.026203, 0.008897, 0.007237, 0.00677030, 0.001849,buy
2020-05-19,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a90,none,22.705,58.9420833333333,323.762916666667, 0.013772,-0.001075, 0.001390, 0.01594243, 0.010679,sell
2020-05-20,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,34.6620833333333,59.91,334.752083333333,-0.002426,-0.009293,-0.014217, 0.00257747, 0.001032,sell
2020-05-21,none,none,none,none,a135,none,none,a60,none,none,none,a120,none,a90,none,46.7270833333333,60.87,345.857083333333,-0.011795,-0.019623, 0.006513, 0.02933632, 0.015965,sell
2020-05-22,none,none,none,a90,none,a120,none,none,a120,none,none,a120,none,a90,none,58.9345833333333,61.83,267.104583333333, 0.010180, 0.007074,-0.007418, 0.02425925, 0.009394,buy
2020-05-23,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,71.3,62.79,8.51, 0.007651, 0.006902,-0.009177, 0.07410508, 0.007603,sell
2020-05-24,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,83.8475,63.75,20.0975, 0.031293, 0.055334, 0.019328, 0.03871383, 0.122891,buy
2020-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334, 0.049179, 0.023406, 0.032555,-0.06466162, 0.021154,buy
2020-05-26,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,109.55625,65.68,43.87625, 0.021459,-0.005769,-0.025236,-0.01388922,-0.019527,sell
2020-05-27,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,a135,122.75125,66.64,56.11125, 0.011479,-0.001202, 0.005344,-0.00143645, 0.000933,sell
2020-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,136.199166666667,67.6,68.5991666666667,-0.010222, 0.027363, 0.032402, 0.03999661, 0.028592,buy
2020-05-29,none,none,none,none,a150,a150,a60,none,a150,none,none,none,none,none,a135,149.913333333333,68.5558333333333,81.3575,-0.008399, 0.017494,-0.002463,-0.00102028,-0.018938,sell
2020-05-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,163.897083333333,69.51,94.3870833333333,-0.018448, 0.024143, 0.004587, 0.01193019,-0.015284,sell
2020-05-31,none,none,none,none,none,a120,a90,a180,a120,a135,none,none,none,none,a135,178.135,70.47,107.665, 0.024387,-0.003557,-0.007225,-0.01230200,-0.032549,sell
2020-06-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,192.589583333333,71.43,121.159583333333, 0.000441, 0.028831, 0.006834,-0.00081433,-0.026373,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,a135,none,none,none,none,none,207.1975,72.39,134.8075,-0.003211, 0.058135,-0.000480,-0.01669566,-0.019343,sell
2020-06-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625, 0.022120, 0.017512, 0.011993, 0.00276647, 0.007217,buy
2020-06-04,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,-0.015852,-0.009736,-0.044068,-0.02023358,-0.007180,sell
2020-06-05,none,a45,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,250.957916666667,75.26,175.697916666667, 0.020479, 0.018898, 0.011873, 0.02654726, 0.021520,buy
2020-06-06,none,a45,none,none,none,none,none,a90,none,none,none,a135,a135,none,none,265.177083333333,76.22,188.957083333333, 0.009371, 0.005968, 0.002690, 0.03141326, 0.003877,buy
2020-06-07,none,a45,none,none,none,none,a180,none,none,none,none,a135,a135,none,none,279.070833333333,77.1704166666667,201.900416666667, 0.007757, 0.000247,-0.001073, 0.01348030,-0.000767,sell
2020-06-08,none,a45,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,292.5975,78.13,214.4675, 0.008959, 0.017106, 0.005948, 0.05460789, 0.020613,sell
2020-06-09,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,305.745416666667,79.08625,226.659166666667, 0.030465, 0.035329, 0.023002, 0.03313883, 0.052841,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,318.533333333333,80.04,238.493333333333,-0.008943,-0.002383,-0.010953,-0.01206899, 0.005922,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,331.005,81,250.005, 0.001945,-0.002852,-0.000175,-0.00937234, 0.002873,sell
2020-06-12,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,343.218333333333,81.95,261.268333333333, 0.002862,-0.009314,-0.004867,-0.04355668, 0.018060,sell
2020-06-13,a0,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,-0.000159,-0.003916,-0.005168, 0.00052832, 0.009312,sell
2020-06-14,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,-0.006564, 0.011673,-0.006115,-0.00238052,-0.006533,sell
2020-06-15,a0,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,-0.006017,-0.022008,-0.006312, 0.02433412,-0.020659,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667, 0.002150,-0.015809,-0.016493, 0.01674414,-0.005650,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,42.9683333333333,86.73,316.238333333333, 0.009823,-0.002980, 0.009501, 0.02167396,-0.006110,sell
2020-06-18,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,55.13875,87.6825,327.45625,-0.008141,-0.005187, 0.016221, 0.04592316,-0.001203,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,-0.010847,-0.009591, 0.027502, 0.08950028, 0.008519,sell
2020-06-20,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,350.520416666667, 0.008821, 0.010104, 0.025778, 0.03474528, 0.009909,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,92.9616666666667,90.55,107.411666666667, 0.020848, 0.017843, 0.017658, 0.02779372, 0.016147,buy
2020-06-22,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,106.066666666667,91.5,14.5666666666667, 0.034131, 0.043381, 0.023505, 0.01844530, 0.014815,buy
2020-06-23,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96, 0.041427, 0.007309,-0.008277, 0.00321542, 0.022861,buy
2020-06-25,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333, 0.050770, 0.019176, 0.034788, 0.02399087, 0.040082,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,-0.032284,-0.027654,-0.027786,-0.02865001,-0.029529,sell
2020-06-27,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,-0.026947,-0.023876, 0.001517, 0.00434267,-0.011121,sell
2020-06-28,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375, 0.009570,-0.008420,-0.014477, 0.01285293,-0.019321,sell
2020-06-29,none,a60,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667, 0.015670, 0.067812, 0.059699, 0.01076566, 0.038400,buy
2020-06-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333, 0.011187, 0.008865,-0.004153, 0.01904231, 0.004580,buy
2020-07-01,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,-0.016926, 0.000365,-0.032192, 0.00811642,-0.010250,sell
2020-07-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667, 0.043717, 0.043439, 0.033207, 0.01620482, 0.043717,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667, 0.004420,-0.002456,-0.013338,-0.01014985,-0.010580,sell
2020-07-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333, 0.008785, 0.008696, 0.008157, 0.00217129, 0.000066,buy
2020-07-05,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,287.42,103.9,183.52,-0.009765, 0.006757, 0.018958,-0.00324419,-0.001145,sell
2020-07-06,none,none,none,none,none,a0,a150,none,a0,none,none,none,a135,none,none,300.73375,104.85,195.88375, 0.039943, 0.043189, 0.032735, 0.03994345, 0.049905,buy
2020-07-07,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333, 0.050079, 0.057790, 0.042871, 0.05007905, 0.053721,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333, 0.038558, 0.077822, 0.041794, 0.03734463, 0.045498,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,338.934583333333,107.71,231.224583333333, 0.018830, 0.053388, 0.014539, 0.01845364, 0.018445,buy
2020-07-10,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,-0.009310,-0.011023,-0.010108, 0.00065418, 0.012004,sell
2020-07-11,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,93.1908333333333,109.61875,253.572083333333, 0.058750, 0.019602, 0.055908, 0.02684105, 0.050619,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,15.1133333333333,110.57,264.543333333333, 0.049827, 0.061015, 0.051943, 0.04633659, 0.038652,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,a180,a120,none,none,none,none,26.9966666666667,111.524166666667,275.4725, 0.009375, 0.028087, 0.035730, 0.01783072,-0.007443,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,-0.011224, 0.000482, 0.011597,-0.00848398,-0.018728,sell
2020-07-15,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,-0.020349,-0.002609, 0.014464,-0.02057161,-0.013369,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333, 0.012974, 0.001625,-0.001366, 0.03691204,-0.000102,sell
2020-07-17,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a135,75.6616666666667,115.34,320.321666666667,-0.001531, 0.012227, 0.009138, 0.02376328, 0.035852,buy
2020-07-18,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,88.4454166666667,116.295833333333,332.149583333333, 0.027145, 0.013522, 0.021116,-0.00168702, 0.010778,sell
2020-07-19,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a135,101.562083333333,117.25,344.312083333333, 0.006405, 0.019580, 0.029503, 0.01670492, 0.017752,buy
2020-07-20,none,none,none,none,none,a180,none,a120,a180,none,none,a180,none,none,none,115.015833333333,118.204583333333,266.81125, 0.001589,-0.002636, 0.008647, 0.01659077, 0.024180,sell
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,128.782916666667,119.16,9.62291666666667, 0.001928, 0.012270, 0.014617, 0.00306660, 0.007973,buy
2020-07-22,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7, 0.055039, 0.026010, 0.044570, 0.04088067, 0.045071,buy
2020-07-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,-0.024614,-0.021346,-0.019211,-0.02110049,-0.020834,sell
2020-07-24,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,-0.002052, 0.005242, 0.001775, 0.05615160, 0.003043,sell
2020-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,185.75,122.98,62.77,-0.022018,-0.003053,-0.004685, 0.00185075, 0.006030,sell
2020-07-26,none,none,none,none,none,a90,a90,a150,none,none,none,none,a150,a90,none,200.079583333333,123.9375,76.1420833333333,-0.004879,-0.010105, 0.012437, 0.01430404,-0.012625,sell
2020-07-27,none,none,none,none,none,none,none,none,a90,none,a135,none,a150,a90,none,214.310833333333,124.89,89.4208333333333,-0.002643, 0.028499, 0.001646,-0.00967863,-0.005791,sell
2020-07-28,none,none,none,none,none,a60,a120,a120,none,none,a135,none,a150,a90,none,228.412083333333,125.85,102.562083333333, 0.001404, 0.042433, 0.024160, 0.02177422, 0.015350,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,242.355833333333,126.800833333333,115.555, 0.010184, 0.021896,-0.006625,-0.00232030,-0.002776,sell
2020-07-30,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,256.13,127.76,128.37,-0.037655,-0.018728,-0.033256,-0.01831807,-0.042135,sell
2020-07-31,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,-0.014037,-0.011139,-0.022411,-0.00646666,-0.031918,sell
2020-08-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,283.1375,129.67,153.4675, 0.089925, 0.092768, 0.098157, 0.09747869, 0.022035,buy
2020-08-02,none,none,none,none,none,a0,a180,a60,a0,none,none,none,none,none,none,296.349166666667,130.63,165.719166666667,-0.028253, 0.003904,-0.028253, 0.03376506,-0.041227,sell
2020-08-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333,177.765833333333, 0.030068, 0.029561, 0.024103, 0.03198969, 0.032417,buy
2020-08-04,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,322.134166666667,132.54,189.594166666667, 0.012087, 0.009102, 0.019250, 0.01326295, 0.019063,buy
2020-08-05,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,334.6975,133.5,201.1975, 0.004468, 0.003181,-0.021155, 0.00867971,-0.004340,buy
2020-08-06,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,-0.022552,-0.027496,-0.035385,-0.01418430,-0.021359,sell
2020-08-07,a30,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,-0.014943,-0.032856,-0.034684,-0.03448801,-0.049792,sell
2020-08-08,a30,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,-0.020306,-0.022678,-0.023089,-0.02458051,-0.053784,sell
2020-08-09,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333, 0.031711, 0.017710, 0.020425, 0.04084338, 0.009925,buy
2020-08-10,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667, 0.008163,-0.002675, 0.018047, 0.03730986,-0.002338,sell
2020-08-11,none,none,none,none,none,a120,a90,a60,none,a150,a150,none,none,none,none,46.8525,139.25,267.6025, 0.018445,-0.041416, 0.009521, 0.06944980, 0.001786,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,58.86625,140.21,278.65625,-0.025088,-0.031120, 0.003787, 0.01422759,-0.031736,sell
2020-08-13,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,71.08375,141.17,289.91375, 0.027285,-0.051516,-0.009709,-0.01921747,-0.013493,sell
2020-08-14,none,none,a150,a150,none,a150,a60,a90,a150,none,none,none,none,none,none,83.5854166666667,142.13,301.455416666667, 0.047565, 0.036388, 0.045539, 0.02665129, 0.036222,buy
2020-08-15,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333, 0.027266, 0.032243, 0.054715, 0.05530842, 0.026046,buy
2020-08-16,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,109.709166666667,144.05,325.659166666667, 0.061997, 0.036713, 0.034756, 0.03614042, 0.037552,buy
2020-08-17,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,123.39875,145.014166666667,338.384583333333, 0.005131, 0.036284, 0.004000, 0.01133049, 0.000873,sell
2020-08-18,none,none,none,none,a150,a150,none,a150,none,none,none,a150,none,none,none,137.493333333333,145.98,351.513333333333,-0.003141, 0.020882, 0.006531, 0.02101366,-0.013011,buy
2020-08-19,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,151.928333333333,146.94,49.9883333333334, 0.045195, 0.039878, 0.040768, 0.02256854, 0.025342,buy
2020-08-20,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,166.599166666667,147.9,18.6991666666667, 0.033058, 0.029210, 0.029682, 0.02146346, 0.002030,buy
2020-08-21,none,a90,a135,none,none,none,none,none,a120,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,-0.011440,-0.002698, 0.024757, 0.00606099, 0.017553,buy
2020-08-22,none,a90,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333, 0.050760, 0.070186, 0.061767, 0.10302420, 0.063817,buy
2020-08-23,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,-0.042553,-0.045300,-0.052101,-0.04240639,-0.028026,sell
2020-08-24,none,a90,none,none,none,a60,a60,a120,none,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,-0.002813, 0.042986, 0.007307,-0.00330096,-0.025518,sell
2020-08-25,none,a90,none,none,a135,none,none,none,a60,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667, 0.001926,-0.038492,-0.023617,-0.01179356, 0.000067,sell
