Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0136217, 0.004894, 0.0003257, 0.0157836, 0.0081326,buy
2021-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0240004, 0.015537, 0.0112963, 0.0126224, 0.0123963,buy
2021-06-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0156590,-0.001866,-0.0009662, 0.0043453, 0.0018878,sell
2021-06-14,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.0113686,-0.012471, 0.0060195,-0.0103242,-0.0065660,sell
2021-06-15,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.0192789,-0.017484, 0.0302556, 0.0180998, 0.0280977,buy
2021-06-16,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.0234560, 0.018884, 0.0037356, 0.0088955, 0.0058965,buy
2021-06-17,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.0036718,-0.010696, 0.0297799,-0.0154318,-0.0330716,sell
2021-06-18,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0412134, 0.028648,-0.0250025, 0.0137903,-0.0024119,buy
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,-0.0209899,-0.025308,-0.0263943,-0.0137952,-0.0189051,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0171945,-0.026233,-0.0298964,-0.0346220,-0.0222969,sell
2021-06-21,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0143322, 0.008575, 0.0038784, 0.0016219,-0.0042028,buy
2021-06-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0141033,-0.020523, 0.0147948,-0.0199276,-0.0248337,sell
2021-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0213622, 0.031097, 0.0500316, 0.0134711,-0.0119051,buy
2021-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0658758, 0.068318, 0.1718587, 0.1466193,-0.0270660,buy
2021-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0192303, 0.015332, 0.0338700, 0.0237122,-0.0281166,buy
2021-06-26,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0201685, 0.019373, 0.0201292, 0.0201493,-0.0021132,buy
2021-06-27,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0011939, 0.012462, 0.0102590, 0.0045575, 0.0089656,buy
2021-06-28,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0142029, 0.011528, 0.0315955, 0.0131161,-0.0040790,buy
2021-06-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0193573,-0.001002,-0.0034485, 0.0059286,-0.0426027,sell
2021-06-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0586022, 0.073500, 0.0077881, 0.0586022, 0.0237363,buy
2021-07-01,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0739619, 0.097193, 0.0680351, 0.0729256, 0.0696320,buy
2021-07-02,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.0585151, 0.063520, 0.0439650, 0.0622417, 0.0542114,buy
2021-07-03,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0358097, 0.044408,-0.0262057, 0.0406790, 0.0353506,buy
2021-07-04,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0603946, 0.059341, 0.0951134, 0.0838818, 0.0632170,buy
2021-07-05,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0440833,-0.042591,-0.0295197,-0.0229279,-0.0393004,sell
2021-07-06,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none,-0.0049692,-0.009910,-0.0191036,-0.0099102,-0.0101470,sell
2021-07-07,none,none,none,none,none,none,none,a90,none,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.0522490,-0.049048,-0.0490079,-0.0407843,-0.0520125,sell
2021-07-08,none,none,none,none,none,none,none,none,none,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.0473920,-0.051121,-0.0543262,-0.0523818,-0.0503276,sell
2021-07-09,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.0215509,-0.019677,-0.0218173, 0.0184379,-0.0184746,sell
2021-07-10,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.0260800,-0.016504,-0.0202811, 0.0044297,-0.0170471,sell
2021-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.0117206, 0.084060, 0.0990188, 0.0869443, 0.0930816,buy
2021-07-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.0213297, 0.073794, 0.0881351, 0.0261961, 0.0710532,buy
2021-07-13,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.0190124,-0.015263, 0.0088394,-0.0183200,-0.0119531,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.0124799,-0.029494,-0.0344672, 0.0101147,-0.0137244,sell
2021-07-15,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none,-0.0050578,-0.035211,-0.0064484,-0.0055100,-0.0128389,sell
2021-07-16,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0279965,-0.021927,-0.0047926,-0.0292405,-0.0420754,sell
2021-07-17,none,none,none,none,a150,none,none,none,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0092674,-0.041324,-0.0316093,-0.0401278, 0.0078528,sell
2021-07-18,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.0445398,-0.061482,-0.0273076,-0.0415304,-0.0323971,sell
2021-07-19,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.0613647,-0.013662, 0.0146887,-0.0094431,-0.0197394,buy
2021-07-20,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0041924, 0.017463, 0.0192727, 0.0166744, 0.0192695,buy
2021-07-21,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0196948, 0.045502, 0.0789973, 0.0113666, 0.0902265,buy
2021-07-22,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0863412, 0.100435, 0.1063166, 0.0896100, 0.1216515,buy
2021-07-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0275698, 0.112005, 0.0314032, 0.0275355, 0.0525804,buy
2021-07-24,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.1032543, 0.104420, 0.0936405, 0.1032543, 0.1029864,buy
2021-07-25,none,none,none,none,none,a150,none,none,none,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0106470,-0.012149,-0.0099469, 0.0064087,-0.0028427,sell
2021-07-26,none,none,none,a180,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0001119, 0.014194, 0.0283736, 0.0258472, 0.0305614,buy
2021-07-27,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0002932, 0.035251, 0.0305423, 0.0194327, 0.0429827,buy
2021-07-28,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.0268167, 0.049238, 0.0433644, 0.0359446, 0.0473318,buy
2021-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.0221541, 0.051417, 0.0521311, 0.0455000, 0.0267676,buy
2021-07-30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.0136700, 0.031085, 0.0330185, 0.0396367, 0.0266667,buy
2021-07-31,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none, 0.0037973, 0.084687, 0.0461692, 0.0150882, 0.0414510,buy
2021-08-01,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,-0.0394393, 0.038709,-0.0333971,-0.0891608,-0.0201145,sell
2021-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.0517736,-0.032229,-0.0866125,-0.0586262,-0.1292735,sell
2021-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.0592074,-0.012446,-0.0842333,-0.0375335,-0.0451007,sell
2021-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.0202424,-0.069543,-0.1165537,-0.0522009,-0.0788801,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0137392, 0.008139, 0.0020778, 0.0347911, 0.0021208,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0141523,-0.004375,-0.0048720,-0.0115839, 0.0015435,sell
2021-08-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0214580,-0.012095,-0.0099465, 0.0112039,-0.0106449,sell
2021-08-08,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.0175526,-0.016642,-0.0134121,-0.0266248, 0.0097402,sell
2021-08-09,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.0183570,-0.010518,-0.0293293,-0.0134066, 0.0276848,sell
2021-08-10,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0033209, 0.037355, 0.0322018, 0.0314438, 0.0337450,buy
2021-08-11,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.1005110, 0.056480, 0.0880763, 0.0899915, 0.0761585,buy
2021-08-12,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.0438541, 0.071675, 0.0516627, 0.0629258, 0.0498224,buy
2021-08-13,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.0270387,-0.097172,-0.0313979,-0.0499849,-0.0377551,sell
2021-08-14,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.0004848, 0.012565, 0.0312649, 0.0450796,-0.0296032,buy
2021-08-15,none,none,none,none,none,a135,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135, 0.0556530, 0.026860, 0.0540003, 0.0516538, 0.0282746,buy
2021-08-16,none,none,none,none,none,a135,a150,none,none,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0644878, 0.059048, 0.0643744, 0.0612944,-0.0034065,buy
2021-08-17,none,none,none,none,none,a135,none,none,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0213119, 0.054777, 0.0123941, 0.0705417,-0.0145953,buy
2021-08-18,none,none,none,none,none,none,none,none,none,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0362300, 0.049726, 0.0395078, 0.0331635, 0.0051171,buy
2021-08-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0218662, 0.016027, 0.0185220, 0.0264680,-0.0289589,buy
2021-08-20,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0243314, 0.010434, 0.0185220, 0.0235842,-0.0480831,buy
2021-08-21,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0536397,-0.057897, 0.0208065,-0.0531618,-0.0713174,sell
