Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,0.59,1.44,0,1.95,0,2.95,2,0,1.67,0.92,3.49,0,2.95, 0.01558295,-0.005417,-0.0367845,-0.004557, 0.0039901,buy
2021-11-27,1.1,0.74,0.02,0.38,0,1.52,2.24,0,1.65,1.69,1.24,0.02,1.52, 0.02228173, 0.022936, 0.0397053, 0.021186, 0.0303327,buy
2021-11-28,2.04,0.39,0.1,0,0,0.67,2.68,0,1.62,3.1,0.53,0.1,0.67, 0.02630058, 0.041385, 0.0434738, 0.040777, 0.0302366,buy
2021-11-29,3,0.21,0.29,0,0,0.3,3.39,0,1.55,4.84,0.38,0.29,0.3, 0.05002047, 0.051299, 0.0474115, 0.051644, 0.0522869,buy
2021-11-30,2.32,0,0.92,0,0,0,4.44,0,1.47,5.29,0.2,0.92,0, 0.05367145, 0.050822, 0.0484293, 0.050822, 0.0604448,buy
2021-12-01,1.25,0,3.23,0,0,0,4.13,0,1.34,4.04,0.23,3.23,0, 0.03034341, 0.016905, 0.0282750, 0.012727, 0.0121217,buy
2021-12-02,0.68,0,4.8,0,0,0,2.89,0,1.22,2.35,0.28,4.8,0, 0.00185175, 0.038391, 0.0256895, 0.041991,-0.0012192,buy
2021-12-03,0.37,0,4.19,0,0,0,2.1,0,1.09,1.38,0.32,4.19,0, 0.01030443, 0.036242, 0.0160140, 0.048949, 0.0143606,buy
2021-12-04,0,0,2.8,0,0,0,1.57,0.07,0.94,0.7,0.38,2.8,0, 0.00300148, 0.043677, 0.0175631, 0.040958, 0.0189253,buy
2021-12-05,0,0,1.94,0,0.03,0,1.19,0.29,0.79,0.69,0.44,1.94,0.03, 0.01310603, 0.013277,-0.0022389, 0.008023, 0.0102522,buy
2021-12-06,0,0,2.17,0.03,0.07,0,0.92,1.19,0.66,1.45,0.54,2.17,0.07, 0.01638829, 0.047428, 0.0471215, 0.057182, 0.0181114,buy
2021-12-07,0,0,3,0.05,0.22,0,0.53,3.03,0.56,3.03,0.64,3,0.19,-0.02874778, 0.023349, 0.0271668, 0.032142, 0.0010186,buy
2021-12-08,0,0.08,2.89,0.1,0.61,0,0.42,1.95,0.48,1.95,0.79,2.97,0.55,-0.00135665, 0.035499, 0.0257430, 0.054613, 0.0344305,buy
2021-12-09,0,0.35,1.73,0.19,1.74,0,0.32,0.83,0.45,0.83,0.99,2.08,1.61, 0.02735168, 0.020915, 0.0093648, 0.027110, 0.0271099,buy
2021-12-10,0.02,1.44,1.06,0.37,3.25,0,0.24,0.92,0.52,0.92,1.34,2.47,2.97,-0.01556187,-0.012630,-0.0175446,-0.004370,-0.0208645,sell
2021-12-11,0.03,2.97,0.76,0.72,2.39,0,0,2.28,0.6,2.28,1.95,3.59,1.79, 0.01353847,-0.015064,-0.0233051, 0.014376,-0.0190013,sell
2021-12-12,0.04,1.42,0.98,1.39,1.9,0,0,2.95,1.32,2.95,3.25,1.79,0.58, 0.00691427,-0.003185,-0.0080458,-0.000315,-0.0034566,sell
2021-12-13,0.05,0.41,2.85,2.72,2.89,0,0,1.57,2.89,1.57,6.77,0.64,0, 0.03573458, 0.030921, 0.0370971, 0.036098, 0.0360980,buy
2021-12-14,0.06,0.18,2.97,2.97,2.97,0,0,0.66,2.97,0.66,7.56,0.18,0, 0.04688695, 0.026152, 0.0500583, 0.050794, 0.0489848,buy
2021-12-15,0.08,0.46,0.76,1.64,1.39,0,0,0.31,1.39,0.31,4.25,0.46,0, 0.02036767, 0.016423, 0.0164227, 0.016423, 0.0164227,buy
2021-12-16,0.09,1.17,0,0.84,0.64,0,0,0.08,0.64,0.08,2.94,1.17,0,-0.00121053, 0.001876, 0.0018761, 0.002220, 0.0031724,buy
2021-12-17,0.15,2.97,0.08,0.43,0.29,0,0,0.13,0.29,0.13,2.87,3.02,0, 0.00853710,-0.002760, 0.0095018,-0.012770,-0.0107953,sell
2021-12-18,0.31,2.92,0.21,0.22,0,0,0,0.21,0,0.21,3.05,3.12,0, 0.02358480,-0.003665, 0.0282441, 0.007929, 0.0026200,sell
2021-12-19,0.96,1.15,0.55,0,0,0,0,0.33,0,0.33,3.45,2,0, 0.01336416, 0.008958, 0.0148327, 0.012830, 0.0330543,buy
2021-12-20,3.06,0.56,1.44,0,0,0,0.02,0.54,0,0.56,4.63,3.43,0, 0.01636485, 0.029422, 0.0191888, 0.019623, 0.0181661,buy
2021-12-21,2.53,0.44,2.98,0,0.02,0.02,0.02,0.86,0.04,0.88,6.39,2.45,0,-0.00831068,-0.037680,-0.0406964, 0.004547,-0.0137070,sell
2021-12-22,0.58,1.87,2.4,0,0.02,0.05,0.02,1.37,0.07,1.39,6.83,0.64,0, 0.02118040, 0.018133, 0.0203499, 0.003806, 0.0123238,buy
2021-12-23,0,2.99,1.01,0,0.03,0.11,0.07,2.2,0.14,2.27,6.27,0.13,0, 0.06894340, 0.070479, 0.0657473, 0.033749, 0.0652809,buy
2021-12-24,0,1.1,0.55,0,0.04,0.26,0.24,3,0.3,3.24,3.63,0.24,0, 0.02754231, 0.027542, 0.0217883, 0.025719, 0.0384263,buy
2021-12-25,0,0.3,0.41,0,0.06,0.66,0.88,2.51,0.72,3.39,2.29,0.45,0,-0.01970826, 0.013391, 0.0043595,-0.021561, 0.0342229,sell
2021-12-26,0.02,0.07,0.77,0,0.08,1.57,2.96,1.58,1.65,4.54,1.89,0.86,0.05, 0.03966565, 0.042779, 0.0448897, 0.038082, 0.0422643,buy
2021-12-27,0.05,0.11,1.48,0,0.1,3.15,2.66,0.98,3.25,3.64,1.76,1.64,0.25, 0.04587349, 0.040205, 0.0466914, 0.048065, 0.0429227,buy
2021-12-28,0.12,0.19,2.84,0,0.13,2.75,0.76,0.61,2.88,1.37,1.65,3.15,1.34,-0.03907981,-0.029735,-0.0203947,-0.020395,-0.0234235,sell
2021-12-29,0.37,0.31,3,0,0.17,1.72,0.12,0.39,1.89,0.51,1.61,3.62,2.92, 0.05394797, 0.049988, 0.0470781, 0.050546, 0.0484851,buy
2021-12-30,1.01,0.53,1.61,0,0.23,1.97,0.18,0.24,2.2,0.42,1.72,2.9,1.15,-0.02003206,-0.011303,-0.0016067, 0.002764,-0.0037991,sell
2021-12-31,2.84,0.91,0.88,0,0.3,2.97,0.28,0,3.27,0.28,2.37,3.67,0.21, 0.01800314, 0.006147, 0.0102798, 0.024924, 0.0058507,buy
2022-01-01,5.97,1.55,0.5,0,0.4,2.79,0.45,0,3.19,0.45,4.58,4.78,0,-0.02448490,-0.008794,-0.0086524,-0.015564,-0.0025614,sell
2022-01-02,4.46,2.77,0.33,0,0.52,1.5,0.73,0,2.02,0.73,4.67,4.19,0,-0.01064365,-0.003885, 0.0057059,-0.004631,-0.0120342,sell
2022-01-03,1.46,4.41,0.17,0,0.68,0.97,1.21,0.02,1.52,1.36,3.64,3.66,0, 0.03773306, 0.035766, 0.0269440, 0.042954, 0.0333941,buy
2022-01-04,0.51,5.39,0.28,0,0.93,0.89,2.04,0.04,1.42,2.48,4.7,2.72,0, 0.00630125,-0.000793,-0.0016294, 0.039277,-0.0013187,sell
2022-01-05,0,3.83,0.47,0,1.27,1.44,3.03,0.08,1.57,4.25,4.01,1.51,0,-0.00600938, 0.003678,-0.0110035, 0.004524,-0.0050809,sell
2022-01-06,0,1.81,0.79,0,1.83,2.97,2.58,0.17,1.83,5.69,2.89,0.95,0, 0.03183230, 0.028845, 0.0255729, 0.025573, 0.0321638,buy
2022-01-07,0,0.94,1.34,0,2.95,2.84,1.62,0.34,2.95,4.72,2.91,0.65,0, 0.04016113, 0.045336, 0.0453360, 0.041723, 0.0417226,buy
2022-01-08,0,0.4,2.26,0,5.6,1.17,1.25,0.68,5.6,2.91,3.52,0.54,0, 0.03883631, 0.043183, 0.0425195, 0.030108, 0.0252536,buy
2022-01-09,0,0.29,3,0,5.82,0.52,1.52,1.29,5.82,2.94,4.3,0.6,0, 0.04248836, 0.039759, 0.0367864, 0.032836, 0.0427141,buy
2022-01-10,0,0.15,2.3,0,3.43,0.26,2.8,2.38,3.43,4.73,3.68,0.73,0, 0.02359683, 0.034733, 0.0265896, 0.025417, 0.0475951,buy
2022-01-11,0,0.25,1.37,0,2.23,0.1,2.95,4.11,2.33,5.92,2.87,1.18,0,-0.00650469, 0.017047,-0.0034950,-0.012975, 0.0062839,sell
2022-01-12,0,0.4,0.81,0,1.5,0.13,1.41,4.41,1.63,4.23,2.46,1.66,0, 0.00819778, 0.027999, 0.0040758, 0.009595, 0.0137691,buy
2022-01-13,0.07,0.67,0.48,0,1.16,0.22,0.58,3.41,1.36,2.1,2.42,2.07,0.02, 0.01822884, 0.022528, 0.0211338,-0.001485, 0.0257274,buy
2022-01-14,0.14,1.08,0.29,0,0.91,0.41,0.24,2.76,1.28,1.06,2.63,2.26,0.04,-0.03980556,-0.020854,-0.0404452,-0.000575,-0.0015748,sell
2022-01-15,0.3,1.76,0.04,0,0.71,0.99,0,2.34,1.58,0.51,3.02,2.49,0.05,-0.03998585,-0.058106,-0.0609506,-0.030355,-0.0306566,sell
2022-01-16,0.7,2.83,0.07,0,0.57,2.58,0,1.85,2.98,0.35,4.1,2.7,0.06,-0.01692437, 0.007939, 0.0153289, 0.018371, 0.0263386,buy
2022-01-17,1.66,4.51,0.15,0,0.45,3.13,0,1.13,3.34,0.18,6.02,3.14,0.06,-0.00451007, 0.004385,-0.0048631, 0.007294,-0.0037897,sell
2022-01-18,3.28,5.94,0.29,0,0.3,1.47,0,0.67,1.4,0.37,8.03,3.97,0, 0.02809889, 0.020022, 0.0105389, 0.012020, 0.0031486,buy
2022-01-19,2.79,4.9,0.58,0,0.23,1.16,0,0.34,0.52,0.87,7.18,3.39,0, 0.01729561, 0.016869, 0.0172956, 0.004069, 0.0097433,buy
2022-01-20,1.55,3.05,1.17,0,0,2.33,0,0,0,2.33,5.9,2.01,0, 0.02523044, 0.030052, 0.0298747, 0.030052, 0.0249979,buy
2022-01-21,1.24,2,2.32,0,0,3.04,0,0,0,3.04,6.27,1.61,0, 0.01001960, 0.009396, 0.0076272, 0.007029, 0.0124080,buy
2022-01-22,1.18,1.38,3,0,0.03,1.45,0,0,0.03,1.45,6.54,1.55,0,-0.00598408,-0.002745, 0.0021358, 0.000982,-0.0147899,sell
2022-01-23,1.55,0.82,1.89,0,0.18,0.8,0,0,0.18,0.8,5.56,1.49,0, 0.00562080, 0.015199, 0.0060026, 0.008123, 0.0115884,buy
2022-01-24,2.01,0.7,0.94,0,1.1,0.95,0,0,1.1,0.95,4.82,1.83,0,-0.00723711,-0.002944, 0.0454417,-0.007537, 0.0477856,sell
2022-01-25,2.67,0.63,0.47,0,2.95,2.3,0,0.04,2.95,2.3,4.48,2.2,0, 0.01400809, 0.012836, 0.0302161, 0.019269, 0.0028126,buy
2022-01-26,3.89,0.59,0.24,0,1.33,2.95,0,0.09,1.33,2.95,4.78,2.61,0, 0.00993413, 0.008839, 0.0113092, 0.011783,-0.0040271,buy
2022-01-27,5.88,0.59,0,0,0.25,1.56,0,0.23,0.25,1.56,5.89,3.11,0, 0.04440723, 0.014172,-0.0194915, 0.013892, 0.0729512,buy
2022-01-28,5.87,0.63,0,0,0,0.65,0,0.57,0,0.65,5.27,3.84,0, 0.02500611, 0.021782,-0.0020948, 0.022672, 0.0242135,buy
2022-01-29,4.94,0.73,0,0,0,0.27,0.04,1.39,0,0.31,3.72,5.14,0,-0.01595395,-0.012277,-0.0173231,-0.016069,-0.0176901,sell
2022-01-30,5.11,0.92,0,0,0,0,0.07,2.95,0,0.07,3.11,7.45,0,-0.00549993,-0.014952,-0.0189241,-0.037180,-0.0186283,sell
2022-01-31,5.77,1.2,0,0,0,0,0.12,2.56,0,0.12,2.93,7.97,0,-0.00611179,-0.005441,-0.0061118,-0.024368,-0.0104176,sell
2022-02-01,5.36,1.66,0,0,0,0,0.17,1.04,0.03,0.17,3.09,6.16,0,-0.02044590,-0.015612,-0.0148449,-0.022952,-0.0229521,sell
2022-02-02,3.91,2.43,0,0,0,0,0.21,0.43,0.05,0.21,3.46,4.34,0,-0.01995681,-0.018730,-0.0030497,-0.004019,-0.0174172,sell
2022-02-03,3.08,3.69,0,0,0,0,0.23,0,0.08,0.23,4.57,3.08,0,-0.00081880, 0.003683, 0.0042945, 0.006982, 0.0008602,buy
2022-02-04,2.7,4.58,0,0,0,0,0.24,0,0.12,0.24,5.49,2.54,0,-0.00865044,-0.007427,-0.0043327, 0.021183,-0.0065699,sell
2022-02-05,2.46,4.31,0,0,0.06,0,0.23,0,0.18,0.29,5.15,2.26,0,-0.00661689,-0.004216,-0.0020482, 0.024748,-0.0055020,sell
2022-02-06,2.6,4.31,0,0,0.13,0,0.21,0,0.27,0.34,5.11,2.34,0, 0.00922317, 0.009340, 0.0101155, 0.021461,-0.0055020,buy
2022-02-07,3.11,4.27,0,0,0.32,0,0,0,0.39,0.32,5.1,2.73,0,-0.01001937,-0.000867,-0.0008669, 0.002723,-0.0070310,sell
2022-02-08,4.19,3.77,0,0,0.77,0,0,0,0.54,0.77,4.75,3.59,0,-0.00790377,-0.006786, 0.0091350,-0.007901,-0.0090135,sell
2022-02-09,3.82,3.88,0,0,1.84,0.02,0,0,0.75,1.84,5.23,2.79,0,-0.04860591,-0.046603,-0.0236090,-0.049678,-0.0513680,sell
2022-02-10,3.46,4.05,0,0,2.95,0.02,0.02,0.03,0.99,2.97,6.24,1.56,0,-0.08104278,-0.075327,-0.0813626,-0.073214,-0.0730592,sell
2022-02-11,3.83,2.79,0,0,1.97,0.03,0.03,0.08,1.27,2,6.04,0.88,0,-0.06562017,-0.062425,-0.0515047,-0.065440,-0.0661798,sell
2022-02-12,2.71,1.49,0,0,0.82,0.04,0.05,0.2,1.6,0.87,4.05,0.35,0, 0.01267717, 0.018391,-0.0125963, 0.011506, 0.0243255,buy
2022-02-13,1.12,0.78,0,0,0.34,0.05,0.07,0.51,1.97,0.41,2.41,0,0,-0.03844591,-0.036651,-0.0251079,-0.046546,-0.0162511,sell
2022-02-14,0.51,0.26,0,0,0,0.06,0.11,1.32,2.38,0.11,2.09,0,0,-0.02481456,-0.023579,-0.0230899,-0.025184,-0.0199431,sell
2022-02-15,0.22,0,0,0,0,0.07,0.21,2.97,2.81,0.21,3.19,0,0,-0.03779049,-0.041864,-0.0427080,-0.047726,-0.0115796,sell
2022-02-16,0,0,0,0,0,0.13,0.33,2.56,3.09,0.37,2.56,0,0,-0.02700833,-0.027544,-0.0275438,-0.047894,-0.0161908,sell
2022-02-17,0,0,0,0,0,0.2,0.53,0.98,2.96,0.61,0.98,0,0,-0.02491611,-0.023304,-0.0226552,-0.024916,-0.0440856,sell
2022-02-18,0,0,0,0,0,0.37,0.84,0.38,2.66,1.06,0.38,0,0,-0.02847766,-0.016563,-0.0181754,-0.018175,-0.0362968,sell
2022-02-19,0,0,0,0,0,0.75,1.35,0,2.47,1.91,0,0,0, 0.00074580, 0.003537, 0.0035370, 0.004167,-0.0219982,buy
2022-02-20,0,0,0,0,0,1.75,2.17,0.04,2.32,3.68,0,0.04,0, 0.02693663, 0.032072, 0.0312675, 0.031796, 0.0285549,buy
2022-02-21,0.05,0,0,0,0,3.28,3.58,0.1,2.27,6.55,0.05,0.1,0, 0.00586172, 0.001725, 0.0055343, 0.004365, 0.0012473,buy
2022-02-22,0.1,0,0,0,0,2.43,5.82,0.29,2.24,7.86,0.1,0.29,0, 0.01109056, 0.008095, 0.0160455, 0.015860, 0.0079095,buy
2022-02-23,0.19,0,0,0,0,1.21,7.73,0.85,2.26,8.45,0.19,0.85,0, 0.00654375, 0.001197, 0.0208527, 0.030302, 0.0011969,buy
2022-02-24,0.34,0,0,0,0,0.87,7.57,2.58,2.36,7.79,0.34,2.61,0,-0.00837102,-0.010037,-0.0057732, 0.035404,-0.0144105,sell
2022-02-25,0.65,0,0,0,0,0.79,5.14,2.95,2.55,5.07,0.65,3.02,0, 0.02081563, 0.011413, 0.0170373, 0.017074, 0.0076970,buy
2022-02-26,1.23,0,0,0,0,0.99,3.04,1.09,2.78,2.86,1.23,1.27,0,-0.00844187,-0.002571,-0.0040591,-0.011575,-0.0045565,sell
2022-02-27,2.36,0,0,0,0,1.25,2.05,0.34,3.1,1.62,2.36,0.77,0,-0.03971041,-0.006505,-0.0226566,-0.026256,-0.0190148,sell
2022-02-28,4.58,0,0,0,0,1.59,1.93,0,3.53,0.91,4.58,1.02,0, 0.02784637, 0.016299, 0.0417492, 0.038576, 0.0253967,buy
2022-03-01,7.67,0,0,0,0.06,1.99,2.64,0,4.03,0.3,7.67,2.4,0, 0.00686599, 0.039131, 0.0564772, 0.024526, 0.0665134,buy
2022-03-02,7.58,0,0,0,0.19,2.53,2.97,0,4.75,0.19,7.58,2.97,0, 0.01620857, 0.045937, 0.0651244, 0.029198, 0.0638274,buy
2022-03-03,5.27,0,0,0,0.66,3,1.52,0.02,5.38,0.66,5.29,1.52,0, 0.01642275, 0.055807, 0.0572223, 0.040819, 0.0457732,buy
2022-03-04,3.07,0,0,0,2.32,2.82,0.64,0.09,5.44,2.32,3.16,0.64,0,-0.00576679, 0.006474, 0.0255569, 0.012107,-0.0087043,sell
2022-03-05,1.72,0,0,0,2.97,2.26,0.27,0.35,5.15,2.97,2.07,0.27,0, 0.00188103,-0.011891, 0.0276524, 0.013386,-0.0122585,sell
2022-03-06,0.75,0,0,0,1.04,1.77,0,1.39,4.77,1.02,2.14,0,0.02,-0.03426465,-0.034845,-0.0330479,-0.034925,-0.0291528,sell
2022-03-07,0.47,0,0,0,0.38,1.42,0,2.97,4.24,0.31,3.44,0.01,0.04,-0.02191962,-0.029591,-0.0276587,-0.046937,-0.0178574,sell
2022-03-08,0.29,0,0,0,0.21,1.19,0,1.51,3.72,0.11,1.8,0.02,0.08,-0.02059380,-0.028357,-0.0302475,-0.036251,-0.0265803,sell
2022-03-09,0,0,0,0,0.38,1,0,0.36,3.28,0.25,0.36,0.02,0.14,-0.03503896,-0.018411,-0.0294148,-0.023821,-0.0426156,sell
2022-03-10,0,0,0,0,0.74,0.91,0,0,3.07,0.53,0,0.03,0.25,-0.03770462,-0.009250,-0.0285578,-0.010812,-0.0354339,sell
2022-03-11,0,0,0,0,1.47,0.98,0.06,0,3.2,1.21,0.06,0.03,0.46,-0.00465540,-0.004655,-0.0071206,-0.004655,-0.0090956,sell
2022-03-12,0,0,0,0,3,1.35,0.14,0,3.99,2.74,0.14,0.09,0.84, 0.00796515, 0.002544, 0.0094293, 0.005901, 0.0024754,buy
2022-03-13,0,0,0,0,4.58,2.25,0.36,0.03,4.54,4.74,0.36,0.19,1.56,-0.00717287,-0.018757,-0.0043370,-0.004337,-0.0201112,sell
2022-03-14,0,0,0,0,4.86,4.37,0.99,0.09,3.17,5.75,0.92,0.49,2.92,-0.02249928,-0.007625,-0.0076252,-0.015558,-0.0102225,sell
2022-03-15,0,0,0,0,3.92,5.37,2.66,0.2,1.92,5.34,2.36,1.19,3, 0.01315625, 0.031348, 0.0286957, 0.006912, 0.0342669,buy
2022-03-16,0,0,0,0,2.04,5.75,4.28,0.45,1.07,4.68,2.95,3.31,1.56, 0.04535593, 0.045368, 0.0556783, 0.056828, 0.0417411,buy
2022-03-17,0,0,0,0,0.95,6.54,4.41,0.99,0.58,3.57,1.46,7.04,0.82, 0.03463603, 0.021962, 0.0219619, 0.026134, 0.0071510,buy
2022-03-18,0,0,0,0,0.6,4.48,2.01,2.22,0.47,1.86,0.57,6.45,0.43, 0.03430125, 0.024701, 0.0345765, 0.029873, 0.0343509,buy
2022-03-19,0,0,0,0,0.43,2.06,0.54,3.45,0.39,0.93,0.22,5.11,0.22,-0.00030068,-0.013852, 0.0111554,-0.024191,-0.0019378,buy
2022-03-20,0,0,0,0,0.27,1.07,0,2.83,0.32,0.59,0,3.58,0,-0.01777734,-0.017578, 0.0100738,-0.017696,-0.0177773,sell
2022-03-21,0,0,0,0,0.34,0.67,0,2.52,0.26,0.64,0,3.07,0,-0.01794643,-0.005430, 0.0049353,-0.020153,-0.0175821,sell
2022-03-22,0,0,0,0,0.43,0.33,0.14,3.33,0.21,1.19,0.14,3.76,0,-0.03765491,-0.030224,-0.0389274,-0.038167,-0.0381670,sell
2022-03-23,0,0,0,0,0.55,0.64,0.77,2.77,0.05,3.44,0.77,3.42,0, 0.01950926, 0.012768, 0.0147637, 0.022702, 0.0185916,buy
2022-03-24,0,0,0,0,0.72,1.34,2.95,1.48,0.13,2.7,2.95,2.68,0, 0.03675141, 0.034361, 0.0386077, 0.037362, 0.0331506,buy
2022-03-25,0,0,0,0,0.95,3.97,1.99,0.8,0.36,1.48,2.03,4.23,0, 0.03142410, 0.019155, 0.0340240, 0.034582, 0.0344672,buy
2022-03-26,0,0,0,0,1.28,5.54,0.35,0.48,1.01,1.64,0.48,4.52,0, 0.02360876, 0.010175, 0.0091230, 0.014519, 0.0057356,buy
2022-03-27,0,0,0,0,1.8,5.97,0,0.35,2.84,2.49,0.34,2.4,0.05, 0.02635685, 0.011675, 0.0012998, 0.031960, 0.0062824,sell
2022-03-28,0,0,0,0,2.68,6.71,0,0.27,2.97,3.71,0.86,2.01,0.11, 0.01542761, 0.018354,-0.0046300, 0.020471, 0.0120281,buy
2022-03-29,0,0,0,0,4.43,5.81,0,0.64,1.04,4.65,2.28,2.67,0.24, 0.01943980, 0.009803, 0.0103630, 0.023218, 0.0056348,buy
2022-03-30,0,0,0,0,6.27,6.09,0,1.56,0.36,4.93,4.66,3.4,0.57, 0.02761054,-0.006005,-0.0060047, 0.029664,-0.0032120,sell
2022-03-31,0,0,0,0,5.57,6.35,0,3.17,0,3.32,6.67,3.78,1.32, 0.02602317,-0.011237,-0.0021421, 0.022165,-0.0037266,sell
2022-04-01,0,0,0,0,5.25,7.57,0,2.6,0,1.83,5.99,4.63,2.97,-0.01927143,-0.033157,-0.0194881,-0.031096,-0.0146285,sell
2022-04-02,0,0,0,0,8.19,4.51,0,1.36,0,1.19,2.05,8.05,2.77, 0.03458098, 0.020255, 0.0238033,-0.009204, 0.0302833,buy
2022-04-03,0,0,0,0,6.56,1.61,0,1.09,0,0.91,0.51,6.68,1.16,-0.03070177,-0.024215, 0.0032712,-0.022643,-0.0184120,sell
2022-04-04,0,0,0,0,3.32,0.79,0,1.22,0,1.17,0.4,3.28,0.48, 0.00353447, 0.000449, 0.0021189,-0.001512, 0.0004487,buy
2022-04-05,0,0,0,0,2.97,0.22,0.11,2,0.11,1.92,0.87,2.4,0,-0.02647648,-0.024631,-0.0257822,-0.023450,-0.0257822,sell
2022-04-06,0,0,0,0,4.13,0,0.35,3.35,0.35,3.34,1.93,2.21,0,-0.00602657,-0.002853,-0.0101031,-0.006937,-0.0035585,sell
2022-04-07,0,0,0,0,6.91,0,1.17,5.27,1.17,5.09,4.34,2.75,0, 0.03760171, 0.036547, 0.0381071, 0.038737, 0.0342011,buy
2022-04-08,0,0,0,0,7.73,0,2.95,5.44,2.95,4.41,5.44,3.32,0,-0.00768545,-0.006007, 0.0428138,-0.008617,-0.0081509,sell
2022-04-09,0,0,0,0,2.71,0,2.28,3.97,2.28,1.46,2.18,3.04,0, 0.04093506, 0.021469, 0.0196673, 0.001846, 0.0379520,buy
2022-04-10,0,0,0,0,0.81,0,0.72,2.58,0.72,0.64,0.76,1.99,0,-0.00399203,-0.003992,-0.0068799,-0.009092,-0.0039920,sell
2022-04-11,0,0,0,0,1.19,0,0.27,1.72,0.24,0.75,0.73,1.43,0.03,-0.00347361,-0.002160, 0.0006351,-0.001475,-0.0000499,buy
2022-04-12,0,0,0,0,2.36,0.03,0.11,1.02,0.03,1.28,1.11,1.02,0.08,-0.01777980,-0.015639,-0.0147471,-0.014747,-0.0113259,sell
2022-04-13,0,0,0,0,5.66,0.17,0.25,0.74,0.03,3.06,2.77,0.79,0.17, 0.01300951, 0.010029, 0.0075445, 0.012675, 0.0018687,buy
2022-04-14,0,0,0,0,6.02,0.93,0.53,0.53,0.04,3.93,3.02,0.66,0.36, 0.03244159, 0.028694, 0.0293581, 0.032188, 0.0211749,buy
2022-04-15,0,0,0,0,2.55,2.89,1.13,0.41,0.05,4.2,1.26,0.8,0.75,-0.00331168, 0.001955, 0.0051783, 0.005451, 0.0147219,buy
2022-04-16,0,0,0,0,1.08,1.65,2.41,0.31,0.06,2.23,0.53,1.55,1.5, 0.02529260, 0.017769, 0.0268669, 0.014328, 0.0268669,buy
2022-04-17,0,0,0,0,0.29,0.32,5.09,0.04,0.07,0.6,0.05,4.24,2.84, 0.03044493, 0.031788, 0.0339633, 0.029218, 0.0339633,buy
2022-04-18,0,0,0,0,0.07,0,6.05,0.05,0.08,0.05,0.07,5.94,3, 0.02854981, 0.035143, 0.0357095, 0.032693, 0.0355688,buy
2022-04-19,0,0,0,0,0.11,0,3.38,0.07,0.1,0.07,0.11,2.44,1.73, 0.04510053, 0.031430, 0.0364282, 0.029573, 0.0365201,buy
2022-04-20,0,0,0,0,0.16,0,1.76,0.13,0.12,0.12,0.22,0.61,1.01, 0.00674626, 0.004652, 0.0044220, 0.000113, 0.0044220,buy
2022-04-21,0,0,0,0,0.25,0,1.08,0.17,0.15,0.22,0.4,0.24,0.62, 0.00194897, 0.003636, 0.0036362,-0.005330, 0.0024173,sell
2022-04-22,0,0,0,0,0.37,0,0.92,0.24,0.18,0.51,0.95,0,0.42,-0.01641465,-0.008002,-0.0080024,-0.019260,-0.0103180,sell
2022-04-23,0,0,0,0,0.54,0.02,1.59,0.34,0.22,1.31,2.63,0,0.3, 0.00062353,-0.000506, 0.0061091,-0.000506,-0.0217704,sell
2022-04-24,0,0,0,0,0.8,0.05,3.85,0.47,0.27,3.59,4.2,0,0.22,-0.01290550,-0.013027, 0.0010582, 0.028871,-0.0131608,sell
2022-04-25,0,0,0,0,1.19,0.11,4.3,0.66,0.33,3.95,3.74,0,0, 0.02124730, 0.012729, 0.0268153, 0.023026, 0.0157123,buy
2022-04-26,0,0,0,0,1.73,0.26,4.26,0.92,0.4,3.25,5.21,0.02,0, 0.02735895, 0.033386, 0.0309740, 0.009261, 0.0279083,buy
2022-04-27,0,0,0,0,2.55,0.64,3.44,1.29,0.49,4.92,5.39,0.09,0, 0.02347712, 0.029073, 0.0272935, 0.006726, 0.0073246,buy
2022-04-28,0,0,0,0,3.17,1.5,1.73,1.82,0.59,5.26,4.47,0.21,0.16, 0.03795975, 0.035206, 0.0349240, 0.017672, 0.0376759,buy
2022-04-29,0,0,0,0,2.77,3.29,1.37,2.56,0.71,5.84,3.69,0.52,0.19, 0.00981943, 0.008290, 0.0126410,-0.003007, 0.0132962,buy
2022-04-30,0,0,0,0,2.06,3.54,1.41,3.61,0.87,5.74,2.99,1.21,0.24, 0.00851333,-0.018374,-0.0198130, 0.004506, 0.0078235,buy
2022-05-01,0,0,0,0,1.65,3.29,1.94,4.87,1.06,4.66,3.03,2.88,0.32,-0.01303353,-0.016897,-0.0234997,-0.008081,-0.0080811,sell
2022-05-02,0,0,0,0,1.45,3.52,2.79,5.56,1.27,3.99,3.52,4.52,0.47,-0.02285484,-0.009730,-0.0286339,-0.013884,-0.0103841,sell
2022-05-03,0,0,0,0,1.46,1.88,4.24,5.03,1.55,3.2,3.51,4.6,0.75,-0.04463575,-0.025347,-0.0372647,-0.057979,-0.0337243,sell
2022-05-04,0,0,0,0,1.61,0.7,6.21,3.66,1.89,2.71,2.56,5.96,1.32, 0.03051845, 0.035176, 0.0118058, 0.000206, 0.0136715,buy
2022-05-05,0,0,0,0,1.94,0.42,7.17,2.56,2.28,2.76,1.81,5.74,2.47, 0.01018405, 0.015422, 0.0038815, 0.006904, 0.0073113,buy
