Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.03697783,-0.022454,-0.023349,-0.052085,-0.0364021,sell
2021-11-14,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.00645271, 0.026895,-0.033865,-0.016473, 0.0166421,buy
2021-11-15,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.01431431, 0.019531, 0.014299, 0.017302, 0.0077421,buy
2021-11-16,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.01431431, 0.019531, 0.014299, 0.017302, 0.0077421,buy
2021-11-17,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00300162, 0.039669, 0.021707, 0.020921,-0.0015667,buy
2021-11-18,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00440103, 0.009114,-0.018431,-0.016126,-0.0166649,sell
2021-11-19,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.11932970,-0.096241,-0.090408,-0.111524,-0.0980115,sell
2021-11-20,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00988768,-0.056867,-0.017035,-0.057544,-0.0600683,sell
2021-11-21,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00988768,-0.056867,-0.017035,-0.057544,-0.0600683,sell
2021-11-22,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00988768,-0.056867,-0.017035,-0.057544,-0.0600683,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00055274,-0.003636, 0.032192,-0.046049, 0.0010306,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04296602, 0.034813, 0.010859, 0.021806, 0.0396638,buy
2021-11-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02602520,-0.011411, 0.026025, 0.026933, 0.0263877,buy
2021-11-26,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04160329, 0.043933, 0.037891, 0.034170, 0.0317500,buy
2021-11-27,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.08321668, 0.081842, 0.078453, 0.043311, 0.0671854,buy
2021-11-28,0,1,0,2,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.09158797,-0.084389,-0.134023,-0.090477,-0.0870240,sell
2021-11-29,0,1,0,0,0,1,4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.02649818, 0.027085,-0.015818,-0.020958, 0.0086145,buy
2021-11-30,0,1,0,0,0,2,4,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.03961161,-0.063643,-0.035750,-0.075984,-0.0683876,sell
2021-12-01,0,1,0,0,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.05464518,-0.053440,-0.057092,-0.055808,-0.0734640,sell
2021-12-02,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.08778238, 0.012056, 0.070794, 0.079605,-0.0178600,buy
2021-12-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.08684342, 0.069143, 0.076024, 0.069067, 0.0185770,buy
2021-12-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.02631956,-0.017543, 0.011161, 0.019245,-0.0171424,sell
2021-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00055274,-0.003636, 0.032192,-0.046049, 0.0010306,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.07718522,-0.009275,-0.040477,-0.009275,-0.0701456,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.07718522,-0.009275,-0.040477,-0.009275,-0.0701456,sell
2021-12-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.07165032, 0.075424, 0.075424, 0.104659,-0.0142253,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.03706160, 0.045002,-0.007132, 0.045968, 0.0339641,buy
2021-12-10,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.02847001, 0.023750, 0.035407, 0.044763, 0.0215708,buy
2021-12-11,0,0,0,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.06709189,-0.044839,-0.076143,-0.046606,-0.1013078,sell
2021-12-12,0,0,0,0,3,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.07406879,-0.051448,-0.074000,-0.016235,-0.0740688,sell
2021-12-13,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.05038204,-0.034606,-0.050382,-0.012767,-0.0491478,sell
2021-12-14,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.05654816,-0.032040,-0.053635, 0.006713,-0.0569256,sell
2021-12-15,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.03328091,-0.040097,-0.037534,-0.026963,-0.0304140,sell
2021-12-16,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.01516415,-0.008492,-0.002622,-0.113598,-0.0143595,sell
2021-12-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.04598302, 0.052411, 0.045442, 0.001942, 0.0108335,buy
2021-12-18,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.04598302, 0.052411, 0.045442, 0.001942, 0.0108335,buy
2021-12-19,0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.02057162,-0.031607,-0.008485,-0.006862,-0.0058589,sell
2021-12-20,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.02619340,-0.020907,-0.027452,-0.020319,-0.0141200,sell
2021-12-21,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.04970821,-0.038453,-0.054320,-0.062285,-0.0534836,sell
2021-12-22,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.09921643,-0.099216,-0.095005,-0.099216,-0.0786247,sell
2021-12-23,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02759432,-0.058975,-0.057078,-0.026426,-0.0122740,sell
2021-12-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.04293985, 0.000929,-0.064259,-0.050212,-0.0143850,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.06365392,-0.005447,-0.050723,-0.005108,-0.0665361,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.06547090,-0.006988,-0.050842,-0.004607,-0.0639021,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.06547090,-0.006988,-0.050842,-0.004607,-0.0639021,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.07282517,-0.019560,-0.068658,-0.008740,-0.0654913,sell
2021-12-29,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.03620050, 0.072155, 0.019419, 0.019290, 0.0234127,buy
2021-12-30,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.05395365, 0.080017, 0.060295, 0.055110, 0.0724603,buy
2021-12-31,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.02338694, 0.047943, 0.057240, 0.030699, 0.0493009,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.05792537,-0.069974,-0.030618,-0.068986,-0.0714458,sell
2022-01-02,1,1,0,0,3,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.04486550,-0.020259,-0.048679,-0.029896,-0.0362997,sell
2022-01-03,0,1,0,0,3,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.04726100,-0.035033,-0.052627,-0.025335,-0.0433550,sell
2022-01-04,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.03307934,-0.033020,-0.042466,-0.017616,-0.0594890,sell
2022-01-05,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.05028552,-0.048058,-0.051848,-0.051543,-0.0583771,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.02180754,-0.019903,-0.008721,-0.019903,-0.0068160,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00289885, 0.000355, 0.021675,-0.012368, 0.0214155,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.00452707,-0.002247, 0.005007, 0.003573, 0.0037083,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00359268,-0.016014,-0.011676,-0.010888,-0.0131242,sell
2022-01-10,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.02659341, 0.027330, 0.064011, 0.039941, 0.0651858,buy
2022-01-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.07512004,-0.074350,-0.070297,-0.093606,-0.0611086,sell
2022-01-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.07512004,-0.074350,-0.070297,-0.093606,-0.0611086,sell
2022-01-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.07512004,-0.074350,-0.070297,-0.093606,-0.0611086,sell
2022-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01310005, 0.012646,-0.012239, 0.010759, 0.0047020,buy
2022-01-15,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.09194408,-0.019960,-0.051821,-0.074335,-0.0741729,sell
2022-01-16,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.07007079, 0.056512, 0.047220, 0.076603, 0.0592011,buy
2022-01-17,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.04539399, 0.008400, 0.055709, 0.019978, 0.0162842,buy
2022-01-18,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.04539399, 0.008400, 0.055709, 0.019978, 0.0162842,buy
2022-01-19,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.04124290,-0.025220,-0.025220,-0.023311,-0.0227728,sell
2022-01-20,1,1,0,0,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.03220838, 0.078041, 0.082272, 0.082252, 0.0726541,buy
2022-01-21,0,1,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02223311, 0.085569, 0.085858, 0.085569, 0.0726928,buy
2022-01-22,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00496965, 0.010358, 0.004817, 0.009725,-0.0047252,buy
2022-01-23,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01066034, 0.014463, 0.029721,-0.007024, 0.0945372,buy
2022-01-24,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.06366781,-0.000057,-0.018375, 0.038464,-0.0172140,sell
2022-01-25,1,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.03075201, 0.025367, 0.038576, 0.044684, 0.0354616,buy
2022-01-26,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01702213, 0.050907, 0.049517, 0.052302, 0.0411866,buy
2022-01-27,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.06888521,-0.105548,-0.033994,-0.035125,-0.0351249,sell
2022-01-28,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.04797200, 0.026560, 0.016454, 0.006681, 0.0295261,buy
2022-01-29,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.06869037, 0.055477, 0.044592, 0.056035, 0.0686064,buy
2022-01-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.16022007, 0.119313, 0.119313, 0.156047, 0.1139865,buy
2022-01-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.16022007, 0.119313, 0.119313, 0.156047, 0.1139865,buy
2022-02-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.16022007, 0.119313, 0.119313, 0.156047, 0.1139865,buy
2022-02-02,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.08002175, 0.097284, 0.084056, 0.071940, 0.0697508,buy
2022-02-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01839010, 0.039115, 0.018390,-0.004476,-0.0074036,buy
2022-02-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01839010, 0.039115, 0.018390,-0.004476,-0.0074036,buy
2022-02-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01839010, 0.039115, 0.018390,-0.004476,-0.0074036,buy
2022-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01839010, 0.039115, 0.018390,-0.004476,-0.0074036,buy
2022-02-07,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.02164121, 0.074152, 0.020347, 0.007765, 0.0050226,buy
2022-02-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.04638635,-0.056879,-0.062146,-0.053374,-0.0556858,sell
2022-02-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.04638635,-0.056879,-0.062146,-0.053374,-0.0556858,sell
2022-02-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00865031,-0.057057,-0.014840,-0.000214,-0.0161179,sell
2022-02-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01802617,-0.076122,-0.023174,-0.013239,-0.0196431,sell
2022-02-12,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.03226854,-0.030462,-0.012274,-0.010705,-0.0066872,sell
2022-02-13,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.05857818,-0.036977,-0.089015,-0.084446,-0.0827785,sell
2022-02-14,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.08118284,-0.006455,-0.051228,-0.050505,-0.0550333,sell
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.06133460, 0.020054,-0.021130,-0.021718,-0.0235881,sell
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.06133460, 0.020054,-0.021130,-0.021718,-0.0235881,sell
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.07325160, 0.007101,-0.031398,-0.028326,-0.0306816,sell
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00581196, 0.083239, 0.013096, 0.009335,-0.0200323,buy
2022-02-19,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.02114178,-0.019614,-0.019597,-0.044182,-0.0255527,sell
2022-02-20,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.02114178,-0.019614,-0.019597,-0.044182,-0.0255527,sell
2022-02-21,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.01339273, 0.010231, 0.008500, 0.008137,-0.0181195,buy
2022-02-22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.02496853,-0.000667,-0.000968, 0.007396,-0.0055406,sell
2022-02-23,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.02496853,-0.000667,-0.000968, 0.007396,-0.0055406,sell
2022-02-24,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.07028227,-0.053889,-0.002507,-0.010160,-0.0326829,sell
2022-02-25,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.07028227,-0.053889,-0.002507,-0.010160,-0.0326829,sell
2022-02-26,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.07028227,-0.053889,-0.002507,-0.010160,-0.0326829,sell
2022-02-27,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.07028227,-0.053889,-0.002507,-0.010160,-0.0326829,sell
2022-02-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.06547872, 0.068058, 0.067495, 0.096488, 0.0668421,buy
2022-03-01,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.02604440, 0.007053, 0.025292,-0.002080, 0.0554329,buy
2022-03-02,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.01540052, 0.005812, 0.010315, 0.007426, 0.0095573,buy
2022-03-03,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.03148081, 0.017288, 0.037961, 0.024536, 0.0287683,buy
2022-03-04,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.03148081, 0.017288, 0.037961, 0.024536, 0.0287683,buy
2022-03-05,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1, 0.05425631, 0.045044, 0.032261, 0.080806, 0.0186555,buy
2022-03-06,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.01935493,-0.005619,-0.013137,-0.024814,-0.0131960,sell
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00424820,-0.002484,-0.070463,-0.060790,-0.0561889,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.08049365,-0.093973,-0.086019,-0.124831,-0.1205952,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.01864315, 0.022729,-0.004626, 0.035901, 0.0597745,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.03399802, 0.021649, 0.014082, 0.011273, 0.0137744,buy
2022-03-11,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.07549625, 0.062835, 0.066119, 0.050357, 0.0463575,buy
2022-03-12,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.06754584,-0.023602,-0.039240,-0.023801,-0.0302724,sell
2022-03-13,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.10354530, 0.034566,-0.009643, 0.031676,-0.0075086,buy
2022-03-14,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.10354530, 0.034566,-0.009643, 0.031676,-0.0075086,buy
2022-03-15,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.10354530, 0.034566,-0.009643, 0.031676,-0.0075086,buy
2022-03-16,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.01274905, 0.026552,-0.092328,-0.018858, 0.0422531,buy
2022-03-17,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.06303751,-0.089600,-0.088785,-0.077219,-0.0876414,sell
2022-03-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.11257578, 0.107143, 0.056910, 0.104908, 0.0942421,buy
2022-03-19,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.11257166, 0.079315, 0.054554, 0.083738, 0.0798710,buy
2022-03-20,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.08180434, 0.033578, 0.079334, 0.001750,-0.0178678,buy
2022-03-21,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01309403, 0.056545, 0.039358, 0.041783, 0.0434683,buy
2022-03-22,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05682675, 0.088133, 0.109140, 0.117181, 0.0978849,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01990411, 0.016697, 0.046696,-0.008177, 0.0142968,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04914452, 0.066328, 0.041928,-0.037480, 0.0321250,buy
2022-03-25,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.02438688,-0.011078, 0.149360, 0.081325,-0.0246611,sell
2022-03-26,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.02353664, 0.031980,-0.000261,-0.023610, 0.0442243,buy
2022-03-27,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.02353664, 0.031980,-0.000261,-0.023610, 0.0442243,buy
2022-03-28,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00315007,-0.038879,-0.004391,-0.017864,-0.0165429,sell
2022-03-29,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00649480,-0.031881,-0.035539, 0.004090,-0.0109027,sell
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.08576688, 0.095634, 0.024926, 0.076501, 0.0496178,buy
