Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,none,none,a60,a0,a150,none,none,a60,a60,none,none,none,-0.0006193, 0.0017012,-0.0023886,-0.00192061,-0.00027436,sell
2021-12-01,none,none,a60,a0,a150,none,none,a60,a60,none,none,none,-0.0006193, 0.0017012,-0.0023886,-0.00192061,-0.00027436,sell
2021-12-02,none,none,a60,a0,a150,none,none,a60,a60,none,none,none,-0.0006193, 0.0017012,-0.0023886,-0.00192061,-0.00027436,sell
2021-12-03,none,none,none,a0,a150,none,none,a60,a60,none,none,none, 0.0007320, 0.0019119,-0.0015119,-0.00291342, 0.00052362,buy
2021-12-04,none,none,none,a0,none,none,none,a60,a60,none,none,none, 0.0011767,-0.0067504,-0.0024745,-0.00646808,-0.00262604,sell
2021-12-05,none,a90,none,a0,none,none,a30,a60,a60,none,none,none, 0.0055296, 0.0044133, 0.0047273, 0.00293346, 0.00125979,buy
2021-12-06,none,a90,none,a0,none,none,a30,a60,a60,none,none,none, 0.0055296, 0.0044133, 0.0047273, 0.00293346, 0.00125979,buy
2021-12-07,none,a90,none,none,none,none,a30,a60,none,none,none,none, 0.0061236, 0.0012049, 0.0005801,-0.00181525,-0.00290134,sell
2021-12-08,none,a90,a45,none,none,a30,a30,a60,none,none,none,none, 0.0020742, 0.0011885,-0.0018347,-0.00717452, 0.00161590,buy
2021-12-09,none,a90,a45,none,a135,a30,a30,a60,none,none,none,none, 0.0033194, 0.0040293, 0.0030485, 0.00288739, 0.00572720,buy
2021-12-10,a30,none,a45,none,a135,a30,a30,a60,none,none,none,none, 0.0032194, 0.0027210, 0.0027075, 0.00076289, 0.00355644,buy
2021-12-11,a30,none,a45,none,a135,a30,a30,none,none,none,none,none, 0.0031149, 0.0016598, 0.0020851, 0.00076289, 0.00391269,buy
2021-12-12,a30,none,a45,none,a135,a30,a30,none,none,none,none,none, 0.0031149, 0.0016598, 0.0020851, 0.00076289, 0.00391269,buy
2021-12-13,a30,none,none,none,a135,none,a30,none,none,none,none,none, 0.0057135, 0.0029715, 0.0050190, 0.00544619, 0.00452824,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0057764, 0.0017780, 0.0054454, 0.00652049, 0.00391320,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0057764, 0.0017780, 0.0054454, 0.00652049, 0.00391320,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0057764, 0.0017780, 0.0054454, 0.00652049, 0.00391320,buy
2021-12-17,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0057764, 0.0017780, 0.0054454, 0.00652049, 0.00391320,buy
2021-12-18,none,none,a30,none,none,none,a30,none,none,none,a30,none, 0.0059625, 0.0042766, 0.0060305, 0.00617655, 0.00019006,buy
2021-12-19,none,none,a30,none,a120,none,a30,none,none,none,a30,none, 0.0044293, 0.0043978, 0.0050150, 0.00561277, 0.00474527,buy
2021-12-20,none,none,a30,none,a120,none,a30,none,none,none,a30,none, 0.0028398, 0.0031406, 0.0023698, 0.00314055, 0.00217615,buy
2021-12-21,none,none,a30,none,a120,none,a30,none,none,none,a30,none, 0.0028398, 0.0031406, 0.0023698, 0.00314055, 0.00217615,buy
2021-12-22,none,none,a30,none,a120,none,a30,none,none,none,none,none, 0.0021454, 0.0025849, 0.0019087, 0.00297630, 0.00165995,buy
2021-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0006704,-0.0009310,-0.0008109,-0.00074464,-0.00307699,sell
2021-12-24,none,a60,none,none,none,none,a30,a45,none,none,none,none,-0.0047573,-0.0046535,-0.0036444,-0.00501680,-0.00397213,sell
2021-12-25,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0033456,-0.0003336, 0.0019458,-0.00063879, 0.00034444,buy
2021-12-26,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0033456,-0.0003336, 0.0019458,-0.00063879, 0.00034444,buy
2021-12-27,none,a60,none,none,none,a0,none,a45,none,none,none,none, 0.0053647, 0.0004771, 0.0014249,-0.00022734, 0.00070057,buy
2021-12-28,a45,a60,none,none,none,a0,none,a45,none,none,none,none,-0.0022749,-0.0011957,-0.0005962,-0.00121098,-0.00119566,sell
2021-12-29,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.0014764, 0.0041652, 0.0025267, 0.00386927, 0.00573452,buy
2021-12-30,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.0014764, 0.0041652, 0.0025267, 0.00386927, 0.00573452,buy
2021-12-31,a45,none,none,none,none,a0,none,none,a60,none,none,none, 0.0010238, 0.0002946,-0.0004787,-0.00042417, 0.00059485,buy
2022-01-01,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0003914,-0.0006025,-0.0000520,-0.00107755,-0.00185367,sell
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0003914,-0.0006025,-0.0000520,-0.00107755,-0.00185367,sell
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0003914,-0.0006025,-0.0000520,-0.00107755,-0.00185367,sell
2022-01-04,a45,a45,none,none,none,none,none,none,a60,none,none,none,-0.0006587,-0.0001064,-0.0008271, 0.00020904,-0.00014921,sell
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,none,-0.0006587,-0.0001064,-0.0008271, 0.00020904,-0.00014921,sell
2022-01-06,none,a45,none,none,none,none,none,a30,a60,none,a0,none,-0.0005380,-0.0042540,-0.0011333,-0.00478756, 0.00270312,sell
2022-01-07,none,a45,none,none,none,none,a45,a30,a60,none,a0,none, 0.0012877,-0.0012856,-0.0011210, 0.00002891, 0.00229809,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,a0,none, 0.0012877,-0.0012856,-0.0011210, 0.00002891, 0.00229809,buy
2022-01-09,none,a45,none,none,a90,none,a45,a30,a60,none,a0,none,-0.0012234,-0.0016973,-0.0027840, 0.00413149,-0.00142442,sell
2022-01-10,none,a45,a0,none,a90,none,a45,a30,a60,none,a0,none,-0.0012234,-0.0016973,-0.0027840,-0.00191711,-0.00142442,sell
2022-01-11,none,none,a0,none,a90,none,a45,a30,none,none,a0,none,-0.0015423, 0.0001023,-0.0020136,-0.00101472, 0.00039670,sell
2022-01-12,none,none,a0,none,a90,none,a45,none,none,none,none,none,-0.0028910, 0.0037105,-0.0023723, 0.00351329,-0.00088944,sell
2022-01-13,a45,none,a0,none,a90,none,a45,none,none,a30,none,none,-0.0023636, 0.0049178,-0.0033358,-0.00436824,-0.00151495,sell
2022-01-14,a45,none,a0,none,a90,none,a45,none,none,a30,none,none,-0.0023636, 0.0049178,-0.0033358,-0.00436824,-0.00151495,sell
2022-01-15,a45,none,a0,none,a90,none,none,none,none,a30,none,none,-0.0105611,-0.0104302,-0.0101455,-0.01136922,-0.00939737,sell
2022-01-16,a45,none,a0,none,a90,none,none,none,none,a30,none,none,-0.0105611,-0.0104302,-0.0101455,-0.01136922,-0.00939737,sell
2022-01-17,a45,none,a0,none,a90,none,none,none,none,a30,none,a120,-0.0054187,-0.0124555,-0.0046315,-0.00559469,-0.01229601,sell
2022-01-18,a45,a45,none,none,a90,none,none,none,none,a30,none,a120,-0.0015670,-0.0080933,-0.0028012,-0.00279784,-0.00824913,sell
2022-01-19,a45,a45,none,none,a90,none,none,none,none,a30,none,a120,-0.0062593,-0.0055663,-0.0073945,-0.00446942,-0.00797584,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,a30,none,a120,-0.0040295,-0.0030797,-0.0068631,-0.00187289,-0.00537655,sell
2022-01-21,none,a45,none,a0,none,none,none,none,none,a30,none,a120,-0.0039411,-0.0026993,-0.0069169,-0.00141996,-0.00511496,sell
2022-01-22,none,a45,none,a0,none,none,none,none,none,a30,none,a120,-0.0039411,-0.0026993,-0.0069169,-0.00141996,-0.00511496,sell
2022-01-23,none,a45,none,a0,none,none,none,none,none,a30,none,a120,-0.0039411,-0.0026993,-0.0069169,-0.00141996,-0.00511496,sell
2022-01-24,a30,none,none,a0,none,none,none,none,none,a30,none,a120, 0.0061140, 0.0047448, 0.0031814, 0.00120785, 0.00587966,buy
2022-01-25,a30,none,none,a0,none,none,none,none,none,none,none,a120, 0.0080458, 0.0045672, 0.0070804, 0.00907647, 0.00725869,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0078207, 0.0048525, 0.0065892, 0.00972880, 0.00687440,buy
2022-01-27,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0078207, 0.0048525, 0.0065892, 0.00972880, 0.00687440,buy
2022-01-28,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0037969, 0.0048824, 0.0050292, 0.01267239, 0.00467423,buy
2022-01-29,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0037969, 0.0048824, 0.0050292, 0.01267239, 0.00467423,buy
2022-01-30,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0037969, 0.0048824, 0.0050292, 0.01267239, 0.00467423,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0044727, 0.0042237, 0.0049493, 0.01220700, 0.00467568,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0044727, 0.0042237, 0.0049493, 0.01220700, 0.00467568,buy
2022-02-02,none,a60,none,none,none,none,none,none,none,none,a30,a120, 0.0003068, 0.0007702, 0.0010507, 0.00408855, 0.00028798,buy
2022-02-03,none,a60,none,none,none,none,none,none,none,none,a30,a120, 0.0003068, 0.0007702, 0.0010507, 0.00408855, 0.00028798,buy
2022-02-04,none,a60,none,none,none,none,none,a0,none,none,none,a120, 0.0023105, 0.0020998, 0.0017159, 0.00568237, 0.00208953,buy
2022-02-05,none,a60,none,none,none,none,none,a0,none,none,none,a120, 0.0023105, 0.0020998, 0.0017159, 0.00568237, 0.00208953,buy
2022-02-06,none,a60,none,none,none,none,none,a0,none,none,none,a120, 0.0023105, 0.0020998, 0.0017159, 0.00568237, 0.00208953,buy
2022-02-07,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.0076067, 0.0076226, 0.0067707, 0.00692531, 0.00701051,buy
2022-02-08,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.0076067, 0.0076226, 0.0067707, 0.00692531, 0.00701051,buy
2022-02-09,none,none,none,none,none,none,none,a0,none,a30,none,a120, 0.0032723, 0.0099535, 0.0046381, 0.00484078, 0.00725210,buy
2022-02-10,none,none,none,none,none,none,none,a0,none,a30,none,a120, 0.0032723, 0.0099535, 0.0046381, 0.00484078, 0.00725210,buy
2022-02-11,none,none,none,none,none,none,none,a0,none,a30,none,a120, 0.0032723, 0.0099535, 0.0046381, 0.00484078, 0.00725210,buy
2022-02-12,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0006512, 0.0066057, 0.0036357, 0.00360893, 0.00446607,buy
2022-02-13,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0010847, 0.0059842,-0.0008897,-0.00209627,-0.00060585,sell
2022-02-14,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0010847, 0.0059842,-0.0008897,-0.00209627,-0.00060585,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0010847, 0.0059842,-0.0008897,-0.00209627,-0.00060585,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0010847, 0.0059842,-0.0008897,-0.00209627,-0.00060585,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0010847, 0.0059842,-0.0008897,-0.00209627,-0.00060585,sell
2022-02-18,none,a45,none,none,none,none,none,a0,none,a30,none,none,-0.0066115,-0.0026756,-0.0072549,-0.00725487,-0.00781854,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.0079713,-0.0041795,-0.0084599,-0.00845993,-0.00989429,sell
2022-02-20,none,a45,none,none,none,none,none,a0,a60,a30,a45,none,-0.0013987,-0.0048219,-0.0013987,-0.00140454,-0.00108372,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,a30,a45,none,-0.0013987,-0.0048219,-0.0013987,-0.00140454,-0.00108372,sell
2022-02-22,none,a45,none,none,a90,none,none,a0,a60,a30,a45,none,-0.0050174,-0.0028744, 0.0025225,-0.00624250, 0.00273388,sell
2022-02-23,none,a45,none,none,a90,none,none,a0,a60,a30,a45,none,-0.0007181,-0.0004487,-0.0004658,-0.00078361,-0.00069420,sell
2022-02-24,none,a45,none,none,a90,none,none,a0,a60,none,a45,none,-0.0003369,-0.0001120,-0.0004059,-0.00017419,-0.00022122,sell
2022-02-25,none,none,none,none,a90,none,none,a0,a60,none,a45,none, 0.0019321, 0.0008321, 0.0010985, 0.00149550,-0.00001936,buy
2022-02-26,none,none,none,none,a90,none,none,a0,a60,none,a45,none, 0.0019321, 0.0008321, 0.0010985, 0.00149550,-0.00001936,buy
2022-02-27,none,none,a0,none,a90,none,none,a0,a60,none,a45,none, 0.0019321, 0.0008321, 0.0010985, 0.00152756,-0.00001936,buy
2022-02-28,none,none,a0,none,none,none,none,a0,a60,none,a45,none, 0.0019521, 0.0010782, 0.0014549, 0.00115477,-0.00101310,buy
2022-03-01,none,none,a0,none,none,none,a45,a0,none,none,a45,none, 0.0030815,-0.0041015,-0.0026962,-0.00576040,-0.00500004,sell
2022-03-02,none,none,a0,none,none,none,a45,a0,none,none,a45,none, 0.0028129,-0.0019291,-0.0035550,-0.00104258, 0.00100910,sell
2022-03-03,none,a30,a0,none,none,none,a45,a0,none,none,a45,none,-0.0071568,-0.0078792,-0.0077634,-0.00855963,-0.00714463,sell
2022-03-04,none,a30,a0,none,none,none,a45,a0,none,none,a45,none,-0.0071568,-0.0078792,-0.0077634,-0.00855963,-0.00714463,sell
2022-03-05,none,a30,a0,none,none,none,a45,a0,none,none,a45,none,-0.0071568,-0.0078792,-0.0077634,-0.00855963,-0.00714463,sell
2022-03-06,none,a30,none,none,none,none,a45,a0,none,none,a45,none,-0.0084102,-0.0077681,-0.0077634,-0.00970383,-0.00837080,sell
2022-03-07,none,a30,none,none,none,none,a45,a0,none,none,a45,none,-0.0084102,-0.0077681,-0.0077634,-0.00970383,-0.00837080,sell
2022-03-08,none,none,none,none,none,none,a45,a0,none,none,a45,none, 0.0007003,-0.0019291,-0.0035550,-0.00263774,-0.00180843,sell
2022-03-09,a30,none,none,none,none,none,a45,a0,none,none,a45,none, 0.0102878, 0.0079089, 0.0150977, 0.01009627, 0.00868580,buy
2022-03-10,a30,none,none,none,none,a30,a45,a0,none,none,a45,none, 0.0023697, 0.0063953, 0.0013200, 0.00679646, 0.00131995,buy
2022-03-11,a30,none,none,none,none,a30,a45,a0,a45,none,a45,none, 0.0078563, 0.0046462, 0.0037116, 0.00364031, 0.00543050,buy
2022-03-12,a30,none,none,none,none,a30,none,a0,a45,none,a45,none, 0.0039471, 0.0054748, 0.0068591, 0.00547698, 0.00684432,buy
2022-03-13,a30,none,none,none,none,a30,none,a0,a45,none,a45,none, 0.0039471, 0.0054748, 0.0068591, 0.00547698, 0.00684432,buy
2022-03-14,a30,none,none,none,none,a30,none,a0,a45,none,a45,none, 0.0039471, 0.0054748, 0.0068591, 0.00547698, 0.00684432,buy
2022-03-15,a30,none,none,none,a60,a30,none,a0,a45,none,a45,none, 0.0035725, 0.0044301, 0.0063690, 0.00643074, 0.00498540,buy
2022-03-16,a30,none,none,none,a60,a30,none,a0,a45,none,a45,a90,-0.0024112, 0.0023320, 0.0023146,-0.00119818, 0.00716492,buy
2022-03-17,none,none,none,none,a60,a30,none,a0,a45,none,a45,a90, 0.0000447,-0.0028401, 0.0008684,-0.00281393, 0.00369280,sell
2022-03-18,none,none,none,none,a60,a30,none,a0,a45,none,a45,a90,-0.0038849,-0.0027409, 0.0011887,-0.00180731, 0.00405565,sell
2022-03-19,none,none,none,none,a60,a30,none,a0,none,none,a45,a90,-0.0049930,-0.0015291,-0.0029048, 0.00433475,-0.00457295,sell
2022-03-20,none,none,a30,none,none,none,none,a0,none,none,a45,a90,-0.0012599,-0.0159320,-0.0141292,-0.01634485,-0.01040369,sell
2022-03-21,none,a0,a30,none,none,none,none,a0,none,none,a45,a90,-0.0028699,-0.0169817,-0.0145182,-0.01634485,-0.01042889,sell
2022-03-22,none,a0,a30,none,none,none,none,a0,none,none,a45,a90,-0.0028699,-0.0169817,-0.0145182,-0.01634485,-0.01042889,sell
2022-03-23,none,a0,a30,none,none,none,a30,a0,none,none,a45,none,-0.0162487,-0.0220184,-0.0183317,-0.02371779,-0.01414930,sell
2022-03-24,none,a0,a30,none,a45,none,a30,a0,none,a0,a45,none,-0.0110365,-0.0139192,-0.0151129,-0.01474539,-0.01243059,sell
2022-03-25,a45,a0,none,none,a45,none,a30,a0,none,a0,a45,none,-0.0040954,-0.0016342, 0.0020381,-0.00495014,-0.00382468,sell
2022-03-26,a45,none,none,none,a45,none,a30,none,none,a0,a45,none,-0.0060857,-0.0019208,-0.0033844,-0.00591738,-0.00565414,sell
2022-03-27,a45,none,none,none,a45,none,a30,none,a30,a0,a45,none, 0.0005295,-0.0023815,-0.0074154,-0.00169185,-0.00904605,sell
2022-03-28,a45,none,none,none,none,none,a30,none,a30,a0,a45,none,-0.0012961,-0.0075944,-0.0073823,-0.00769342,-0.00656868,sell
2022-03-29,a45,none,a45,none,none,a45,a30,none,a30,a0,a45,none, 0.0003518,-0.0017566,-0.0070097,-0.00574402,-0.00352790,sell
2022-03-30,a45,none,a45,a0,none,a45,a30,none,a30,a0,a45,none, 0.0007534,-0.0060474,-0.0066709,-0.00137304,-0.00359981,sell
2022-03-31,none,none,a45,a0,none,a45,a30,none,a30,a0,a45,none, 0.0038238, 0.0033079, 0.0039146, 0.00351971, 0.00552668,buy
2022-04-01,none,none,a45,a0,a30,a45,none,none,a30,a0,a45,none, 0.0040187, 0.0039623, 0.0046897, 0.00450354, 0.00420220,buy
2022-04-02,none,none,none,a0,a30,a45,none,none,a30,a0,a45,none, 0.0042003, 0.0046113, 0.0047071, 0.00415549, 0.00353782,buy
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,a45,none, 0.0065837, 0.0072111, 0.0022908, 0.00196097, 0.00587573,buy
2022-04-04,none,none,none,a0,a30,a45,none,none,none,none,a45,none, 0.0065837, 0.0072111, 0.0022908, 0.00196097, 0.00587573,buy
2022-04-05,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0067024, 0.0066572, 0.0086425, 0.00756194, 0.00836036,buy
2022-04-06,a60,a30,a60,a0,none,none,none,none,none,none,a45,none, 0.0014606, 0.0011896,-0.0018369,-0.00508056, 0.00139635,buy
2022-04-07,a60,a30,a60,none,none,none,none,none,none,none,a45,none, 0.0007098, 0.0007191,-0.0024766,-0.00498494, 0.00077613,sell
2022-04-08,a60,a30,a60,none,none,none,none,none,none,none,a45,none, 0.0007098, 0.0007191,-0.0024766,-0.00498494, 0.00077613,sell
2022-04-09,a60,a30,a60,none,none,none,none,none,none,none,a45,none, 0.0007098, 0.0007191,-0.0024766,-0.00498494, 0.00077613,sell
2022-04-10,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0082388,-0.0024518,-0.0042948, 0.00344081,-0.00445687,sell
2022-04-11,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0082388,-0.0024518,-0.0042948, 0.00344081,-0.00445687,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0065035, 0.0060241, 0.0082555, 0.00467969, 0.00907776,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0065035, 0.0060241, 0.0082555, 0.00467969, 0.00907776,buy
2022-04-14,none,a45,none,none,none,a60,none,none,none,none,a45,none,-0.0078707, 0.0057669,-0.0039873,-0.00637717,-0.00422513,sell
2022-04-15,none,a45,none,none,none,a60,none,none,none,none,a45,a60,-0.0012664, 0.0042536,-0.0078618,-0.00031717,-0.00662475,sell
2022-04-16,none,a45,none,none,a0,a60,none,none,none,none,a45,a60,-0.0014304, 0.0017486,-0.0102088,-0.00176245,-0.00647566,sell
2022-04-17,none,a45,none,none,a0,a60,none,none,none,none,a45,a60,-0.0014304, 0.0017486,-0.0102088,-0.00176245,-0.00647566,sell
2022-04-18,none,none,none,none,a0,a60,none,none,none,none,a45,a60,-0.0020572, 0.0046912,-0.0054511,-0.00269746,-0.00982689,sell
2022-04-19,none,none,none,none,a0,a60,none,none,none,none,a45,a60,-0.0020572, 0.0046912,-0.0054511,-0.00269746,-0.00982689,sell
2022-04-20,none,none,none,none,a0,a60,none,none,none,none,a45,a60,-0.0020572, 0.0046912,-0.0054511,-0.00269746,-0.00982689,sell
2022-04-21,none,none,none,none,none,a60,none,none,none,none,a45,a60,-0.0020572, 0.0067348,-0.0056139,-0.00269746,-0.00838796,sell
2022-04-22,none,a60,a90,none,none,a60,none,none,none,none,a45,none,-0.0028741,-0.0055065,-0.0033271,-0.00575288,-0.00678739,sell
2022-04-23,none,a60,a90,none,none,a60,none,none,none,none,a45,none,-0.0028741,-0.0055065,-0.0033271,-0.00575288,-0.00678739,sell
2022-04-24,none,a60,a90,none,none,a60,none,none,a0,a30,a45,none,-0.0047730, 0.0027181,-0.0002486, 0.00372127, 0.00260393,buy
2022-04-25,none,a60,a90,none,none,none,none,none,a0,a30,a45,none,-0.0058280, 0.0022898, 0.0012178, 0.00242202, 0.00263887,buy
2022-04-26,none,a60,a90,none,none,none,a0,none,a0,a30,a45,none,-0.0044141, 0.0022898,-0.0001961, 0.00234471, 0.00263887,buy
2022-04-27,none,a60,a90,none,none,none,a0,none,a0,a30,a45,none,-0.0044141, 0.0022898,-0.0001961, 0.00234471, 0.00263887,buy
2022-04-28,none,none,none,none,none,none,a0,none,a0,a30,a45,none,-0.0006352, 0.0014838,-0.0007899,-0.00124120,-0.00020440,buy
2022-04-29,none,none,none,none,none,none,a0,none,a0,a30,a45,a45,-0.0022988,-0.0011556,-0.0020037,-0.00232352, 0.00105959,sell
2022-04-30,none,none,none,none,none,a60,a0,none,a0,a30,a45,a45, 0.0001202, 0.0011232,-0.0000231,-0.00207668, 0.00075230,sell
2022-05-01,none,none,none,none,none,a60,a0,none,a0,none,a45,a45, 0.0067173, 0.0089037, 0.0020467, 0.00687562, 0.00818001,buy
2022-05-02,none,none,none,none,none,a60,a0,none,none,none,a45,a45, 0.0041010, 0.0067341,-0.0028969, 0.00234388, 0.00214232,buy
2022-05-03,none,none,none,none,none,a60,a0,none,none,none,a45,a45, 0.0041010, 0.0067341,-0.0028969, 0.00234388, 0.00214232,buy
2022-05-04,none,none,none,none,none,a60,a0,none,none,none,a45,a45, 0.0041010, 0.0067341,-0.0028969, 0.00234388, 0.00214232,buy
2022-05-05,none,none,none,none,none,a60,a0,none,none,none,none,a45, 0.0029134, 0.0023857,-0.0057003, 0.00115849, 0.00341584,buy
2022-05-06,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2022-05-07,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2022-05-08,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0106745,-0.0004915, 0.0077261, 0.00737848, 0.00431136,buy
