Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-29,none,a45,a0,none,a150,none,a60,a120,a60,none,none,a60,none,none,none, 0.0149551, 0.0030205,-0.003109, 0.0131744, 0.0099608,buy
2021-11-30,none,a45,a0,a150,none,none,a60,none,a60,a150,none,a60,none,none,none,-0.0668052,-0.0193062,-0.039031,-0.0670594,-0.0278087,sell
2021-12-01,none,a45,a0,a150,a120,none,none,a90,none,none,none,a60,none,none,none,-0.0236585,-0.0271859,-0.018742,-0.0216830,-0.0225111,sell
2021-12-02,none,a45,a0,a150,none,a0,none,none,none,a180,none,a60,none,none,none, 0.0163184, 0.0163115, 0.002152, 0.0182086, 0.0178941,buy
2021-12-03,none,none,none,a150,a90,a0,none,a60,none,none,none,a60,none,none,none,-0.0113734, 0.0145791, 0.008423, 0.0034076,-0.0040346,buy
2021-12-04,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,-0.0404796, 0.0155182,-0.016338, 0.0221258,-0.0019022,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.0299508, 0.0101524, 0.019563, 0.0177735, 0.0215588,buy
2021-12-06,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none, 0.0434247, 0.0310446,-0.047517,-0.0231967,-0.0278290,sell
2021-12-07,none,none,none,none,none,a60,none,a0,none,none,none,a60,a0,none,none,-0.0276263,-0.0194623,-0.004376,-0.0057208,-0.0224452,sell
2021-12-08,none,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none, 0.1902425, 0.1868361, 0.133223, 0.1678554, 0.1934039,buy
2021-12-09,none,a30,none,none,a0,a90,a60,none,none,none,a30,none,a0,none,none, 0.0459572, 0.1207617, 0.053389,-0.0653810, 0.1111704,buy
2021-12-10,none,a30,none,a135,none,none,none,none,a90,a60,a30,none,a0,none,none,-0.0622326,-0.0065349,-0.020462,-0.0091502,-0.0144004,sell
2021-12-11,a30,a30,none,a135,none,a120,a90,a60,a90,none,a30,none,a0,none,none,-0.0239846,-0.0028945,-0.010979,-0.0234026, 0.0056589,sell
2021-12-12,a30,a30,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,-0.0283517,-0.0046069,-0.037244,-0.0253382,-0.0299790,sell
2021-12-13,a30,none,none,none,a60,none,none,a90,a120,none,a30,none,a0,none,none,-0.0326911,-0.0080990, 0.003393,-0.0284402, 0.0008913,sell
2021-12-14,a30,none,none,none,a60,a150,a120,a90,none,none,a30,none,a0,none,none,-0.0324235,-0.0097016, 0.004593,-0.0154862,-0.0331585,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,a0,a30,none,a0,none,none,-0.0357702,-0.0376273,-0.038357,-0.0457909,-0.0452178,sell
2021-12-16,a30,none,none,none,a90,a180,none,a120,a150,none,a30,none,a0,a30,none,-0.0186646, 0.0044604, 0.066138,-0.0033756, 0.0445060,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,none,a30,none,a0,a30,none,-0.0558308,-0.0705163,-0.010091,-0.0431166,-0.0347193,sell
2021-12-18,none,none,none,none,none,none,none,a150,none,none,a30,none,a0,a30,none, 0.0086938, 0.0015878, 0.026274,-0.0422000, 0.0423407,buy
2021-12-19,none,none,none,a120,a120,a150,none,a150,a180,none,a30,none,a0,a30,none, 0.0084055, 0.0365308,-0.000809, 0.0369646, 0.0155047,buy
2021-12-20,none,none,none,a120,none,none,a180,none,none,a60,a30,none,a0,a30,none,-0.0713559,-0.0356120,-0.065614,-0.0237383,-0.1185741,sell
2021-12-21,none,none,none,a120,a150,none,none,a180,a150,none,none,none,a0,none,none,-0.0199791, 0.0518234,-0.032510, 0.0423309,-0.0352038,sell
2021-12-22,none,none,none,a120,none,a120,a150,none,a150,a90,none,none,a0,none,none,-0.0437875, 0.0196002,-0.045479, 0.0097055,-0.0414419,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none, 0.1503142, 0.1739896, 0.149738, 0.1717413, 0.1485177,buy
2021-12-24,none,none,none,none,a180,a90,none,a150,a120,none,none,none,a0,none,none, 0.0014921, 0.0026719, 0.002672, 0.0366511, 0.0040793,buy
2021-12-25,none,none,none,none,none,a90,a120,none,none,a120,none,a45,a0,none,none, 0.0480399, 0.0341814,-0.003141, 0.0473160, 0.0426542,buy
2021-12-26,none,none,none,none,a150,none,a120,a120,a90,none,none,a45,a0,none,none,-0.0072842, 0.2921898, 0.145547, 0.1439136, 0.2247300,buy
2021-12-27,none,none,none,none,none,a60,none,none,a90,a150,none,a45,a0,none,none,-0.1212431,-0.1023524,-0.070917,-0.0951337,-0.1023524,sell
2021-12-28,none,none,none,none,a120,none,a90,a90,none,none,none,a45,a0,none,none,-0.0779262,-0.0330332,-0.033825,-0.0330332,-0.0350245,sell
2021-12-29,a45,a0,none,none,a120,none,none,none,a60,a180,none,a45,a0,none,none,-0.0621478,-0.2256424,-0.226640,-0.2311027,-0.1615252,sell
2021-12-30,a45,a0,none,none,a90,none,a60,a60,none,none,none,none,a0,none,none, 0.1184831, 0.1105871, 0.113179, 0.1168821, 0.0400701,buy
2021-12-31,a45,a0,none,none,a90,a0,none,none,none,a150,none,none,none,none,none, 0.1559434, 0.1352507, 0.154717, 0.1441769, 0.0368042,buy
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.1049351, 0.0228323, 0.105850, 0.0348387,-0.0231344,buy
2022-01-02,a45,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,-0.0066187,-0.0255849,-0.056394,-0.0563938,-0.0421201,sell
2022-01-03,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0106534, 0.0154864, 0.010702, 0.0195406,-0.0570440,buy
2022-01-04,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,-0.0040204,-0.0896386, 0.011671,-0.0276037,-0.0113866,sell
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0308359,-0.0172509,-0.000290,-0.0049043,-0.0227237,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0121813,-0.0432264,-0.018724,-0.0120866,-0.0142344,sell
2022-01-07,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,a0,none,-0.0345270,-0.0258163,-0.024581,-0.0303638,-0.0172805,sell
2022-01-08,none,none,none,none,none,none,a60,a60,none,none,a45,a30,none,a0,none,-0.0140317,-0.0067762,-0.003351, 0.0231295, 0.0105407,buy
2022-01-09,none,none,none,none,none,a120,none,none,a90,none,a45,a30,none,a0,none, 0.0075905, 0.0059700, 0.055322, 0.0736260, 0.0787030,buy
2022-01-10,none,none,none,a90,a60,none,none,a90,none,none,a45,a30,none,a0,none, 0.0038563, 0.0633896, 0.017306, 0.0263366, 0.0154332,buy
2022-01-11,none,none,none,a90,none,none,a90,none,none,a0,a45,none,none,none,none, 0.0059124,-0.0213404, 0.008314, 0.0104334, 0.0088546,buy
2022-01-12,none,none,none,a90,none,a150,none,a120,a120,none,a45,none,none,none,none,-0.0388533, 0.0027548, 0.010318,-0.0298206, 0.0064108,buy
2022-01-13,none,none,none,a90,a90,none,a120,none,none,none,a45,none,none,none,none,-0.0303917,-0.0332476, 0.002582, 0.0192796, 0.0113711,buy
2022-01-14,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.0489779,-0.0515449,-0.019837,-0.0250288,-0.0450890,sell
2022-01-15,a45,none,none,a90,a120,a180,none,a150,a150,none,none,none,none,none,none,-0.0490688,-0.0268963,-0.030744,-0.0391744,-0.0405666,sell
2022-01-16,a45,none,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,-0.0025226,-0.0150994,-0.004001, 0.0072316,-0.0020950,sell
2022-01-17,a45,none,none,a90,none,a150,none,a180,a180,none,none,none,none,none,none, 0.0195165, 0.0907773, 0.111421,-0.0015630, 0.1135819,buy
2022-01-18,a45,none,none,a90,a150,none,a180,a180,a180,a90,none,none,none,none,none,-0.0248095,-0.0265289,-0.030186,-0.0514196,-0.0202069,sell
2022-01-19,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.0657059,-0.0716678,-0.090528,-0.0825692, 0.0431889,sell
2022-01-20,none,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,a120, 0.0698637, 0.0325270, 0.006915, 0.1010419, 0.1927682,buy
2022-01-21,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,a120, 0.0713800, 0.0360180, 0.072648, 0.2527095, 0.2072883,buy
2022-01-22,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a120,-0.0327350,-0.0097478,-0.025282, 0.1866150, 0.1867569,sell
2022-01-23,none,none,a0,none,a150,none,a120,none,a120,a150,none,none,none,none,a120,-0.0810315,-0.0928833,-0.086784, 0.1376459, 0.1440668,sell
2022-01-24,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.0411479,-0.0394575,-0.038677,-0.0541703,-0.0396958,sell
2022-01-25,a30,none,none,none,a120,a60,a90,a90,a90,a180,none,none,none,none,a120,-0.0013283,-0.0346459,-0.025919,-0.0259194,-0.0257841,sell
2022-01-26,a30,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,-0.0287942,-0.0443794,-0.026729,-0.0318074,-0.0337404,sell
2022-01-27,none,a0,none,none,a90,none,a60,a60,a60,a150,none,none,none,none,a120,-0.2603181,-0.0004702,-0.267701,-0.1378946,-0.0114422,sell
2022-01-28,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a120, 0.0191171, 0.0074577, 0.005146, 0.0103378,-0.0031218,buy
2022-01-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120,-0.1346167,-0.0351679,-0.065188,-0.0654656,-0.0147967,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,a120,-0.0483587,-0.0184953,-0.026063,-0.0190382,-0.0240259,sell
2022-01-31,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,a30,a120,-0.2431699,-0.0198834,-0.094572,-0.0697762,-0.0122520,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,-0.0470872,-0.0463663,-0.032928,-0.0463663,-0.0364843,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,a120, 0.0361370, 0.0235734, 0.025505, 0.0132244, 0.0291869,buy
2022-02-03,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a120, 0.0376060, 0.0233659, 0.025505, 0.0123755, 0.0248267,buy
2022-02-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,-0.0826125, 0.0638737,-0.077444,-0.1016916, 0.0378440,sell
2022-02-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120, 0.0435818, 0.0278819, 0.025245, 0.0573103, 0.0798365,buy
2022-02-06,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a120, 0.0582918, 0.0465753, 0.016872, 0.0154998, 0.0185921,buy
2022-02-07,none,a0,none,none,a60,a120,none,none,none,a0,none,none,none,none,a120, 0.0269768, 0.0250398, 0.036239, 0.0176228, 0.0302327,buy
2022-02-08,none,a0,none,none,none,none,a120,none,a90,a0,none,a0,none,none,a120, 0.0400176, 0.0326437, 0.040710, 0.0199896, 0.0393737,buy
2022-02-09,none,a0,none,none,none,none,a120,a120,none,none,none,a0,none,none,none, 0.1636991, 0.1464212, 0.153766, 0.1569614, 0.1457377,buy
2022-02-10,none,a0,none,none,a90,a150,none,none,none,none,none,a0,none,none,none, 0.0087700, 0.0109353, 0.014608,-0.0190369,-0.0110758,buy
2022-02-11,none,a0,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,-0.0140845,-0.0191944,-0.019878,-0.0056967,-0.0292725,sell
2022-02-12,none,a0,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,-0.0230220,-0.0255576,-0.023807,-0.0238065,-0.0238065,sell
2022-02-13,none,a0,none,none,none,a180,none,none,a150,a60,none,a0,none,none,none, 0.0007762, 0.0018624,-0.007916,-0.0061954, 0.0090269,buy
2022-02-14,none,a0,none,none,none,none,a180,a180,a150,none,none,a0,none,none,none,-0.0151083, 0.0254883, 0.007893,-0.0336918, 0.0348867,buy
2022-02-15,none,none,none,none,a150,a150,none,none,none,a90,none,a0,none,none,none, 0.0599721, 0.0448846,-0.007441, 0.0127559, 0.0116714,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,none,-0.0126246,-0.0060731,-0.010337,-0.0023768,-0.0092895,sell
2022-02-17,none,none,none,none,a180,none,a150,none,none,a120,none,a0,none,none,none, 0.0152177, 0.0186598, 0.004956, 0.0049556, 0.0062063,buy
2022-02-18,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,-0.0377553,-0.0043566,-0.031184,-0.0356965, 0.0128579,sell
2022-02-19,none,none,none,none,a150,none,a120,a120,a150,a150,none,a0,none,none,none, 0.0011938, 0.0070582, 0.005072, 0.0155085, 0.0097361,buy
2022-02-20,none,none,none,none,a150,a90,none,none,none,a150,none,a0,none,none,none, 0.0615645, 0.0231640, 0.027759, 0.0871534, 0.0480768,buy
2022-02-21,none,none,none,none,none,none,a90,a90,a120,none,none,a0,none,none,none,-0.0001238, 0.0137926,-0.032906,-0.0325537,-0.1383591,sell
2022-02-22,none,none,none,none,a120,a60,a90,none,none,a180,none,a0,none,a45,none,-0.0379898,-0.0311601,-0.031731,-0.0322097,-0.0317310,sell
2022-02-23,none,none,none,a90,none,a60,none,a60,a90,none,none,a0,none,a45,none, 0.0044609, 0.0036349, 0.011139, 0.0255521, 0.0029566,buy
2022-02-24,none,none,none,a90,a90,none,a60,none,a90,a150,none,a0,none,a45,none, 0.0035738, 0.0171203, 0.005201, 0.0139950, 0.0062310,buy
2022-02-25,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,-0.0237410,-0.0110892,-0.052836,-0.0053879,-0.0307119,sell
2022-02-26,none,none,none,a90,a60,none,none,none,a60,a120,none,a0,none,a45,none, 0.0073505, 0.0098493,-0.016672, 0.0061226, 0.0066736,buy
2022-02-27,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,a45,none,-0.0132532,-0.0546870,-0.070045,-0.0147179,-0.0101197,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a45,none,-0.0412508,-0.0662963,-0.044470,-0.0948052,-0.0457893,sell
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a45,none,-0.0084476, 0.0169990,-0.014909,-0.0146886, 0.0229943,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,a60,none,a0,a0,a45,none,-0.0262256,-0.0248312,-0.016015,-0.0271629,-0.0248312,sell
2022-03-03,none,none,none,none,a0,a60,none,a60,none,none,a45,a0,a0,a45,none, 0.0180807, 0.0390613, 0.061861, 0.0759082, 0.0824156,buy
2022-03-04,none,none,none,none,none,a60,none,a60,none,none,a45,a0,a0,a45,none, 0.0180807, 0.0401169, 0.070037, 0.0910330, 0.0817604,buy
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a45,a0,a0,a45,none,-0.0324749,-0.0333225,-0.004049,-0.0062980, 0.0146906,sell
2022-03-06,none,none,none,none,none,a90,a60,a90,none,none,a45,a0,a0,a45,none,-0.0307242,-0.0263261,-0.008941,-0.0043768, 0.0043731,sell
2022-03-07,none,a30,none,none,a60,none,none,none,a60,a0,a45,a0,none,a45,none, 0.0542622, 0.0773948, 0.106841,-0.0273951,-0.0033289,buy
2022-03-08,none,a30,none,none,none,a120,a90,a120,none,none,a45,a0,none,a45,none,-0.1302014,-0.0171250,-0.106076,-0.0033894,-0.0979411,sell
2022-03-09,none,a30,none,none,a90,a120,none,none,none,none,a45,a0,none,a45,none,-0.0331823,-0.0200483, 0.035834, 0.0643587, 0.0577940,buy
2022-03-10,none,a30,none,none,a90,none,none,none,a90,none,none,a0,none,a45,none,-0.0545278, 0.0018306, 0.010203, 0.0018306, 0.0054074,buy
2022-03-11,a30,none,none,none,none,a150,a120,a150,none,none,none,a0,none,a45,none, 0.0151913, 0.0041847, 0.028700, 0.0320706,-0.0245111,buy
2022-03-12,a30,none,none,none,a120,none,none,none,none,a60,none,a0,none,a45,none,-0.0305923, 0.0180593, 0.019789, 0.0180593, 0.0131833,buy
2022-03-13,a30,none,none,none,none,none,none,a180,a120,none,none,a0,none,a45,none,-0.0206137,-0.0274555,-0.016074,-0.0437403,-0.0363937,sell
2022-03-14,a30,none,none,none,none,a180,a150,none,none,a90,none,a0,none,a45,none,-0.0183032,-0.0196776,-0.012861,-0.0131038,-0.0172705,sell
2022-03-15,a30,none,none,none,a150,none,none,a150,a150,none,none,a0,none,a45,none,-0.0165112, 0.0168911, 0.003359, 0.0238970, 0.0059164,buy
2022-03-16,none,a45,none,a60,none,a150,a180,a150,a150,none,none,a0,none,a45,none, 0.0026542, 0.0089975, 0.016607, 0.0275433, 0.0315122,buy
2022-03-17,none,a45,none,a60,a180,none,a180,none,none,a120,none,a0,none,a45,a90, 0.0298507, 0.0125219, 0.012437, 0.0246666, 0.0278054,buy
2022-03-18,none,a45,none,a60,none,none,none,a120,a180,none,none,none,none,a45,a90,-0.0069840,-0.0159583,-0.010982,-0.0053578,-0.0115969,sell
2022-03-19,none,a45,none,none,a150,a120,a150,none,none,a150,none,none,none,a45,a90, 0.0224630, 0.0165175, 0.008100, 0.0306462,-0.0005560,buy
2022-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,a90,-0.0131016,-0.0158545,-0.013687,-0.0070861,-0.0129481,sell
2022-03-21,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,a45,a90,-0.0061733,-0.0187071,-0.005851,-0.0069895,-0.0173202,sell
2022-03-22,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,a45,none, 0.0035351, 0.0103867,-0.016951,-0.0515194,-0.0085498,buy
2022-03-23,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,none,-0.0907203,-0.0808009,-0.048640,-0.0458846,-0.0918966,sell
2022-03-24,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,a45,none,-0.0381229,-0.0484128,-0.055401,-0.0627874,-0.0352361,sell
2022-03-25,none,a60,none,a45,none,none,none,none,a90,a120,a30,none,none,a45,none,-0.0018707, 0.0188672,-0.014388,-0.0282781, 0.0195579,buy
2022-03-26,a45,a60,none,a45,a60,none,a60,a0,none,none,a30,none,none,a45,none,-0.0226955,-0.0408694,-0.007283,-0.0054111,-0.0335631,sell
2022-03-27,a45,a60,none,a45,none,none,a60,a0,a60,a90,a30,none,none,a45,none, 0.0729364,-0.0196564, 0.028270, 0.0099966, 0.0093236,buy
2022-03-28,a45,none,none,none,none,a0,none,none,none,a90,a30,none,none,a45,none,-0.1444934,-0.0364713,-0.010695,-0.0304076,-0.0364713,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0051567,-0.0077084,-0.061134,-0.0457364, 0.0014492,sell
2022-03-30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,-0.0191303,-0.0145004,-0.019320,-0.0191303,-0.0145004,sell
2022-03-31,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,-0.0011961, 0.0239611, 0.013118,-0.0018928, 0.0131182,buy
2022-04-01,none,none,a0,a30,none,a60,a0,none,a0,none,none,none,none,a45,none, 0.0208675, 0.0227722, 0.016205, 0.0204137, 0.0204137,buy
2022-04-02,none,none,a0,a30,none,a60,none,a90,none,none,none,none,a30,a45,none,-0.0319493,-0.0346627,-0.024506,-0.0208702,-0.0164252,sell
2022-04-03,none,none,a0,a30,none,none,none,none,none,a0,none,none,a30,a45,none,-0.0069206,-0.0126799,-0.023007,-0.0127023,-0.0101965,sell
2022-04-04,none,none,a0,none,a60,a90,none,a120,none,none,none,none,a30,a45,none,-0.0444837,-0.0400858,-0.028653,-0.0310055,-0.0282789,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a45,none,-0.0412632,-0.0108299,-0.029465,-0.0425207,-0.0219748,sell
2022-04-06,none,none,none,none,a90,a120,a60,none,a60,none,none,none,a30,a45,none, 0.0099883, 0.0104211, 0.008237, 0.0039439, 0.0035899,buy
2022-04-07,a60,none,none,none,a90,a120,a60,a150,none,none,none,none,none,a45,none,-0.0575828,-0.0424840,-0.064911,-0.0553153,-0.0413857,sell
2022-04-08,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0719048,-0.0961337,-0.075437,-0.0763083,-0.0866467,sell
2022-04-09,a60,a90,none,none,a120,a150,a90,a180,a90,none,none,none,none,a45,none,-0.0318136,-0.0325770,-0.031814,-0.0309795,-0.0325382,sell
2022-04-10,a60,a90,none,none,none,a150,a90,a180,none,none,none,none,none,a45,none,-0.0379824,-0.0426637,-0.040805,-0.0383867,-0.0429698,sell
2022-04-11,none,a90,none,none,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0299518,-0.0198299,-0.020226,-0.0468619,-0.0102765,sell
2022-04-12,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,a45,none, 0.0255287, 0.0241255, 0.029877, 0.0274000, 0.0299251,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none, 0.0484876, 0.0427736, 0.058902, 0.0545421, 0.0316484,buy
2022-04-14,none,none,none,none,a180,a150,none,a120,a150,none,none,none,none,a45,none, 0.0528857, 0.0528857, 0.053720, 0.0396466, 0.0453220,buy
2022-04-15,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45,none, 0.0058216, 0.0091279,-0.013761,-0.0287369,-0.0218324,sell
2022-04-16,none,none,none,none,a150,none,none,a90,a180,a150,none,none,a45,a45,a60, 0.0265710,-0.0095950,-0.031862, 0.0525854, 0.0243644,sell
2022-04-17,none,none,none,a0,none,a120,a180,a90,none,a180,none,none,a45,a45,a60,-0.0457659,-0.0383461,-0.017178,-0.0520505,-0.0615878,sell
2022-04-18,none,none,none,a0,a120,none,a180,a60,a150,a180,none,none,a45,a45,a60, 0.0935437, 0.0119559, 0.034534, 0.0382649,-0.0219265,buy
2022-04-19,none,none,none,a0,none,a90,none,a60,a150,a150,none,none,a45,a45,a60, 0.0540493, 0.0103733, 0.045047, 0.0257977, 0.0310151,buy
2022-04-20,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,a45,a60,-0.0154085,-0.0158592,-0.005482,-0.0138337,-0.0200238,sell
2022-04-21,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a45,none,-0.0109439, 0.0220945, 0.007946,-0.0627356, 0.0079462,buy
