Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,2.38,0.32,0,0,0,0,0,0,3.24,2.74,2.89,2.38,1.65,2.72,2.62,0,0,2.89,0, 0.096370, 0.121645, 0.106501, 0.093576, 0.035438,buy
2020-11-10,2.97,0.98,0.93,0,0,0,0,0,2.65,2.56,2.62,6.65,0.54,3,2.67,2.84,2.74,2.92,2.51,-0.078608,-0.101782, 0.000782,-0.081409,-0.104931,sell
2020-11-11,1.47,2.48,3.61,0,0.58,0,0,0,3.01,2.87,2.42,4.74,3.49,2.51,2.97,2.02,2.95,0,0, 0.030589, 0.019869, 0.022176, 0.030589, 0.028528,buy
2020-11-12,0,4.23,4.99,0,0.71,0,1.16,0.28,5.89,0.72,0,6.65,2.04,0.72,0,3.11,2.3,2.3,2.3, 0.037178, 0.045313, 0.036007, 0.033710, 0.030010,buy
2020-11-13,1.51,4.92,3.52,0,0.86,0,2.63,0.75,2.25,4.46,2.6,5.36,7.3,4.81,2.32,3.44,0,2.34,2.87,-0.028937,-0.028149,-0.022864,-0.007560,-0.028425,sell
2020-11-14,2.92,3,3.42,0.16,1.06,0.69,5.53,2.09,5.79,3.46,0,5.1,7.69,4.16,0,1.06,2.9,0,3.13,-0.031060, 0.005495,-0.025480,-0.018303,-0.020052,sell
2020-11-15,1.82,2.53,2.95,0.53,1.29,1.54,5.56,5.29,6.67,8.24,0.73,0,7.3,7.81,2.67,4.11,0.53,2.72,1.54,-0.030039,-0.016408,-0.024154,-0.027868,-0.030039,sell
2020-11-16,0,2.97,1.44,1.84,1.56,3,2.28,5.64,3.97,7.17,2.72,2.84,3.53,4.79,2.69,1.56,4.33,2.65,6.5, 0.042393, 0.049891,-0.006877, 0.051048, 0.041950,buy
2020-11-17,0,0,0,2.97,1.92,2.56,2.72,2.09,0,4.41,2.53,0,2.87,2.82,4.53,4.84,5.97,2.84,4.3,-0.073106,-0.072562,-0.082144,-0.057849,-0.072562,sell
2020-11-18,0,0,0,1.27,2.34,0,5.21,1.76,2.36,0,2.4,2.24,0,0,4.02,5.04,4.24,0,5.72, 0.063136, 0.050738, 0.051175, 0.052919, 0.057224,buy
2020-11-19,0,0,0,0,2.84,0,4.81,2.95,0,2.6,0,2.4,2.56,2.95,8.71,5.24,0,2.67,4.2,-0.081724,-0.096824,-0.087674,-0.055148,-0.060001,sell
2020-11-20,0,0.09,0,0,3,0,1.68,1.74,2.79,0,2.7,2.88,2.51,0,3.42,3,2.58,0,2.72,-0.001070,-0.024326,-0.032616,-0.022650,-0.036542,sell
2020-11-21,0,0.28,0,0,2.56,0,0,0,2.38,2.49,0,2.88,3,2.79,2.32,2.82,0,0,0,-0.040169,-0.034763,-0.065937,-0.046662,-0.030078,sell
2020-11-22,0.56,0.92,0,0,2.08,0,0,0,2.96,2.62,0,1.39,0,2.6,2.44,4.78,2.77,2.67,0,-0.024300,-0.017196,-0.004660,-0.003904, 0.014025,sell
2020-11-23,2.18,3.11,0,0,1.7,0,0,0,0.37,1.68,2.6,7.11,3.07,0,2.74,1.7,1.46,2.72,2.58,-0.009964,-0.050567,-0.028542,-0.005112,-0.013191,sell
2020-11-24,2.95,5.15,2.11,0.13,1.39,0,0,0,3.82,2.72,2.12,5.92,1.51,2.62,2.67,4.13,2.66,2.38,0, 0.022598, 0.020975, 0.041290,-0.015881,-0.015393,buy
2020-11-25,1.25,5.21,5.92,0.41,0,0,0,0,9.68,0,2.92,0,5.21,0,0,0,2.9,2.56,2.92, 0.013214,-0.001601,-0.022516,-0.024453,-0.087958,sell
2020-11-26,3,4.4,4.67,1.27,0.58,0,1.55,0,6.57,2.7,2.72,3.23,8.42,4.34,2.14,2.62,1.27,0,2.7, 0.000167,-0.006157,-0.001227, 0.029744,-0.022720,buy
2020-11-27,2.74,0,0.82,2.97,0.67,0,3.68,0,5.69,0.73,0,3.51,2.7,2.95,2.7,2.53,6.56,2.56,1.41, 0.011340,-0.006026, 0.007057,-0.000210,-0.006026,sell
2020-11-28,0,0,2.08,2.18,0.79,1.19,3.88,0,2.6,2.47,0,3.23,2.51,2.6,0,0,4.26,0,2.51,-0.083770,-0.059818,-0.071836,-0.056295,-0.072333,sell
2020-11-29,0,0,2.97,0,0.93,2.87,3.98,0,0,5.81,2.53,0.93,0,5.45,3.75,0,2.97,0,0, 0.001344,-0.006828,-0.016982, 0.014703,-0.005554,buy
2020-11-30,0,0,1.64,0,1.11,3.5,3.59,0,2.53,3.11,0,1.11,0,5.62,5.92,2.47,4.24,2.58,3.56, 0.010604,-0.040708,-0.040708,-0.029143,-0.012356,sell
2020-12-01,0,0,0,0,1.32,2.36,3.69,0.13,0,3.67,0,3.88,2.89,3.74,3.74,0,2.84,2.44,1.52,-0.021635, 0.005375, 0.001694,-0.021635,-0.021128,sell
2020-12-02,0,0,0,0,1.61,2.3,2.95,0.25,2.62,2.3,2.6,1.61,0,0,2.53,1.05,3,2.44,3.2, 0.040116, 0.037835, 0.015160, 0.037835, 0.034717,buy
2020-12-03,0.67,0,0,0,1.97,3.84,2.65,0.48,0.67,3,2.62,4.39,2.58,1.58,0.84,2.44,0,2.67,5.9, 0.039514, 0.017471, 0.050327, 0.002321, 0.025815,buy
2020-12-04,3.48,0.15,0,0,2.44,3.74,0,0.92,5.59,4.66,2.82,5.92,2.65,2.53,4.28,2.44,0,0,3.74,-0.081436,-0.052012,-0.044891,-0.035527,-0.015582,sell
2020-12-05,5.23,0.45,1.33,0,3,3.5,0,1.88,4.66,0,0,7.77,1.64,0.53,2.97,2.6,3.84,2.72,4.46,-0.027539,-0.018676, 0.016931, 0.002848,-0.065621,sell
2020-12-06,3,1.39,4.12,0,2.95,4.07,0.64,3.2,4.04,2.84,0,7.59,4.55,4.98,4.83,0,2.95,0,2.97,-0.026157,-0.024575,-0.001438,-0.002458, 0.014759,sell
2020-12-07,1.24,2.95,4.49,0.1,2.34,2.92,0.85,3.05,5.44,2.79,2.51,4.14,3.9,5.54,2.4,1.41,4.21,0,5.28, 0.005927,-0.004448, 0.010844, 0.006713,-0.010002,sell
2020-12-08,0,2.01,2.32,0.26,1.87,0.71,1.71,2.64,2.01,3.5,0,5.9,6.59,3.36,2.42,2.49,2.74,2.53,2.96,-0.042382,-0.045013,-0.034225,-0.045120, 0.002090,sell
2020-12-09,0,0.09,0,0.66,1.46,3.13,3.2,3.15,2.4,2.38,2.72,4.43,2.18,1.68,2.18,0,2.69,2.51,0.18, 0.033993,-0.006788, 0.031570,-0.011154, 0.034286,buy
2020-12-10,0,0.23,0,1.73,0,5.69,5.08,3.32,0,5.87,0,5.01,6.15,5.56,2.77,2.49,0.23,2.56,3.23, 0.015685,-0.002648, 0.021209, 0.017751, 0.025127,buy
2020-12-11,0,0.59,0,2.97,0,2.92,4.57,2.34,2.89,1.73,3,3.01,8.7,1.84,5.84,2.77,3.17,0,4.69,-0.019742,-0.031032,-0.024530, 0.035798,-0.017974,sell
2020-12-12,0,1.51,0,2.27,0,0,3.51,4.53,2.4,1.93,2.6,3.82,7.8,2.7,0,3.04,1.51,3,5.48,-0.064054,-0.077961,-0.056835,-0.063015,-0.064054,sell
2020-12-13,0,3.15,0,1.41,1,0,4.13,4.51,2.47,3.73,0,2.92,3.65,3.6,3.52,0.14,5.82,0,1.41, 0.050519,-0.001621, 0.044464, 0.040326, 0.045441,buy
2020-12-14,0,2.99,0,2.92,2.42,0,6.29,1.71,0,6.53,2.58,4.09,7.21,5.48,4.03,2.83,5.41,0.57,2.87, 0.003155, 0.027827,-0.056757, 0.023114, 0.047430,buy
2020-12-15,0,2.97,0,1.42,3.68,0,5.67,0.31,2.67,5.67,0,0,1.42,3.99,5.67,0.37,5.44,2.49,0,-0.000774, 0.000918,-0.034850,-0.020271, 0.013930,sell
2020-12-16,0,2.79,0,0,4.4,0,1.87,0.41,0,0,2.92,2.72,2.47,7.19,1.87,3.01,2.79,2.82,2.58, 0.000747,-0.074662,-0.076274,-0.076588,-0.068579,sell
2020-12-17,0,0,0,0,2.95,0,0,0.54,2.82,2.42,1.38,2.77,2.4,3.49,2.38,2.48,2.77,2.65,2.97, 0.001222, 0.044480,-0.006356, 0.010928, 0.010949,buy
2020-12-18,1.39,0,0,0,0,0,0,0.72,4.31,0,2.7,3,2.51,1.81,0,4.59,0,0,2.67, 0.017113,-0.014800,-0.030806,-0.016494,-0.014793,sell
2020-12-19,2.95,0,0.68,0,2.57,0,0,0.97,5.9,3.93,2.77,0,0,3.84,4.01,5.41,1.47,2.6,0, 0.138803, 0.138803, 0.137000, 0.137000, 0.114201,buy
2020-12-20,2.01,0,2.12,0,7.22,0,0,1.31,2.01,6.34,0,2.32,0,3.93,6.33,2.97,4.89,1.71,2.26,-0.050963,-0.081870,-0.033378,-0.037485,-0.059232,sell
2020-12-21,0,0,2.97,0,11.81,1.21,0,1.94,0.15,8.19,0,2.47,2.72,5.49,8.26,4.2,5.62,0,2.56,-0.005289,-0.040587,-0.024790,-0.005479,-0.021562,sell
2020-12-22,0,0,1.29,0,5.66,3,0,3.18,3.27,5.38,2.89,0,0,5.42,5.23,2.62,3.85,2.92,0,-0.003979,-0.034395,-0.009222,-0.007424,-0.012005,sell
2020-12-23,0,0,0,0,2.65,2.4,0,5.85,2.85,1.41,0,2.65,2.67,7.93,1.24,0,0,0,2.7,-0.115550,-0.116664,-0.132692,-0.125069,-0.116664,sell
2020-12-24,1.85,0,0,0,0,0,0,6.5,6.8,2.79,2.08,2.65,2.44,4.27,2.44,2.74,3.14,2.74,2.84,-0.110117,-0.073999,-0.103383,-0.112121,-0.105619,sell
2020-12-25,3,0,0,0,0,0,0,4.08,2.16,0,2.95,1.8,0.88,1.92,0,0,5.92,2.77,0,-0.063041,-0.045477,-0.047155,-0.063345,-0.064123,sell
2020-12-26,1,0,0,0,0,0.52,0,4.33,5.44,0.55,2.97,2.79,2.72,3.82,0.52,2.97,1,0,2.95,-0.048356,-0.056391,-0.046881,-0.060500,-0.056391,sell
2020-12-27,2.53,0,0,0.11,0,2.21,0,1.82,4.04,3.64,2.51,0.2,0.11,2.47,4.04,2.84,5.25,0,0, 0.004227,-0.022680,-0.024276,-0.020066,-0.024213,sell
2020-12-28,2.95,0,0,0.35,0,4.91,0,0.78,0,4.76,0,3.56,3.07,2.92,5.55,0,5.53,2.74,2.66, 0.007722, 0.038773, 0.011085, 0.007722,-0.005943,buy
2020-12-29,1.37,0.09,0,1.11,0,5.11,0,2.27,2.84,5.65,0,1.77,1.11,1.94,5.05,0,3.8,0,0.5, 0.002001,-0.050507,-0.035094,-0.049216,-0.045412,sell
2020-12-30,0,0.27,0,2.95,0,1.79,0,4.33,0,1.79,2.92,5.35,5.44,0,0,2.44,2.67,2.65,2.9,-0.002365,-0.001989,-0.000979,-0.010415, 0.004609,sell
2020-12-31,0,0.83,1.02,2.4,0,0,1.44,4.58,0,1.79,0,3.05,5.48,2.74,2.92,0,0.83,1.73,5.41,-0.077810,-0.077222,-0.067441,-0.089391,-0.069503,sell
2021-01-01,1.24,2.56,2.95,0,0,0,2.95,2.45,2.65,2.89,0,5.48,5.9,0,0.09,2.89,4.98,2.49,6,-0.086026,-0.094538,-0.102098,-0.086104,-0.102110,sell
2021-01-02,2.95,2.95,1.87,0,1.4,0,1.41,0.12,2.34,0,2.95,3.94,4.61,3.94,0.12,2.84,2.95,3.02,5.82, 0.007281,-0.008860, 0.005987, 0.012567, 0.011870,sell
2021-01-03,1.77,0,0,0,3.34,0,0,0.16,2.65,2.87,2.51,0,0,5.71,2.54,0.83,2.72,0.74,1.77,-0.027214,-0.033163,-0.031634,-0.033163,-0.005847,sell
2021-01-04,0,0,0,0,4,0,0,0.21,0,2.82,2.77,2.74,2.89,8.41,3,2.65,2.4,3.49,2.49, 0.016277,-0.042566,-0.046012, 0.004029, 0.007775,sell
2021-01-05,0,0,0,0,1.48,0,0,0.29,2.38,2.6,0,0,0,3,2.76,0,2.56,1.48,0,-0.118846,-0.097332,-0.112701,-0.085475,-0.060462,sell
2021-01-06,0,0,0.66,0,2.08,0,0.64,0.39,0,0,0,2.98,2.98,2.47,0.39,2.49,0,2.08,2.58,-0.012557, 0.008242, 0.011579, 0.031516, 0.026988,buy
2021-01-07,0,0,1.73,0,2.95,0,1.55,0.61,2.47,2.81,2.56,4.52,4.45,2.18,3.55,0,2.62,5.82,2.74, 0.004581,-0.012212, 0.014081,-0.015900,-0.013013,sell
2021-01-08,0,0.27,2.97,0,3,0,2.97,0.82,2.77,0.21,0,5.64,6.11,0,1.32,2.77,0,5.47,2.77,-0.052694,-0.048028,-0.060037,-0.049493,-0.030977,sell
2021-01-09,1.08,1.35,1.92,0,3.33,1.48,2.32,1.24,3.09,3.05,2.65,3.29,3.67,2.95,7.04,2.74,2.3,4.96,1.19,-0.111061,-0.112125,-0.064931,-0.109169,-0.068768,sell
2021-01-10,2.53,3.43,0,0,4.48,4.42,1,2.15,1.37,4.04,2.44,5.92,6.66,2.94,10.15,2.7,3.79,1.51,5.39,-0.083834,-0.010292,-0.061808,-0.010292,-0.066347,sell
2021-01-11,3,3.49,0,0,3.65,4.28,2.92,4.31,6.46,6.57,2.95,2.97,2.83,2.88,6.95,1.23,3.58,2.67,6.39,-0.082603,-0.043811,-0.026000,-0.040851,-0.038368,sell
2021-01-12,2.39,3.11,0,0,2.62,3.44,2.03,8.8,6.29,6.39,1.9,3.92,4.5,0.71,2.56,0.17,6.78,0,4.58,-0.060572,-0.066389,-0.046368,-0.036494,-0.055812,sell
2021-01-13,2.82,0.21,0,0,2.95,5.01,0,7.69,2.62,3.28,0,4.59,5.62,4.2,5.72,3,4.7,0,2.63,-0.005515,-0.047160,-0.006205,-0.062356,-0.002043,sell
2021-01-14,2.95,0.32,0,0,2.09,5.6,0,2.94,3.7,4.62,2.44,5.08,5.1,2.95,2.53,0,5.53,2.84,2.92,-0.072048,-0.046253,-0.056759,-0.056695,-0.039788,sell
2021-01-15,0,0.48,0,0,1.14,4.5,0,2.32,3.79,0.52,0,5.76,4.19,4.5,1.8,2.58,0.34,2.49,2.82,-0.090799,-0.086342,-0.122247,-0.072950,-0.082259,sell
2021-01-16,0,0.73,0,0,1.73,1.92,0,1.95,4.4,3.57,2.38,1.92,0,2.6,3.72,2.42,3.15,2.95,0.73, 0.021305, 0.067370, 0.050365, 0.017493, 0.076057,buy
2021-01-17,0,1.12,0,0,2.62,1.25,0,0.82,2.62,3.77,2.49,3.72,2.95,2.89,3,0,3.66,0,3.56,-0.005682,-0.058614,-0.017209,-0.046469,-0.066377,sell
2021-01-18,0.83,1.83,0,0,2.97,0,0,1.04,5.74,3.74,2.7,0,0.93,0,2.6,2.67,3.87,0,1.73, 0.073652, 0.015691,-0.013759,-0.012359, 0.022387,buy
2021-01-19,2.95,2.98,0,0,3.41,0,0,1.32,2.22,1.32,2.87,3.68,5.63,0,0.11,0,1.99,2.67,2.72,-0.019451,-0.015775,-0.063846,-0.023254,-0.049730,sell
2021-01-20,2.82,3.67,0,0,4.44,0.92,0,1.68,2.36,1.68,0,3,4.97,2.42,0.24,2.97,2.97,0,5.47,-0.018460, 0.033378, 0.014667,-0.014470, 0.044776,buy
2021-01-21,0,3.79,2.5,0,2.26,3.35,0,2.14,5.59,4.84,0,5.73,5.42,0,3.53,0,5.33,0,6.24,-0.007822,-0.008535, 0.016049, 0.012659, 0.008159,buy
2021-01-22,0,4.43,5.92,0,0,4.38,1.16,2.86,5.57,2.74,3,5.04,8.81,2.44,1.18,0,1.92,2.51,7.08,-0.007474,-0.002278, 0.006730,-0.002994,-0.013925,sell
2021-01-23,0,2.37,4.48,0,0,2.95,3.79,3.3,3.82,4.98,0,5.92,4.22,0.38,5.24,2.51,2.97,2.65,2.63,-0.081757,-0.077761,-0.076737,-0.076737,-0.076599,sell
2021-01-24,1.43,1.15,0,0,0.97,2.56,4.46,3.26,1.97,5.62,0,7.54,2.67,3.53,5.58,2.06,1.23,1.65,2.58,-0.007153,-0.014395,-0.010250,-0.007642, 0.048883,buy
2021-01-25,2.95,2.92,0,0,2.01,0,2.95,3.78,2.95,5.06,2.67,0,0,4.91,2.9,2.87,4.68,2.49,8.79, 0.058517, 0.058631, 0.058893, 0.054572, 0.036882,buy
2021-01-26,1.87,2.95,0,0,2.97,0,1.84,4.54,4.51,4.66,2.92,0,0,3.43,2.53,2.53,5.74,0,4.82,-0.060014,-0.073104,-0.056008,-0.045358,-0.073535,sell
2021-01-27,0,0,0,0,3.12,0,0,1.97,0,1.38,2.77,2.92,2.84,6.66,0,0,1.97,3.21,2.58,-0.006100,-0.025459,-0.025459, 0.037262, 0.045677,buy
2021-01-28,0,0,0,0,3.02,0,0,0,2.53,5.3,0,2.44,2.62,4.48,2.56,2.65,2.74,1.51,2.77,-0.122327,-0.105128,-0.105580,-0.046310,-0.107608,sell
2021-01-29,0,0,0,0,2.95,0,0,0,2.92,2.97,0.69,2.77,2.89,4.32,0,0,0,2.95,2.56,-0.140232,-0.141601,-0.135320,-0.065417,-0.123535,sell
2021-01-30,0,0,0,0,2.28,0,0,0,2.72,1.56,2.84,0,0,2.44,2.84,0,2.79,4.81,0, 0.008635, 0.011703,-0.036056, 0.005704, 0.008635,sell
2021-01-31,0,0.2,0,0,1.11,0,0,0,0,3,0,2.77,2.76,3.55,2.74,2.79,2.4,2.84,2.62, 0.023084, 0.051240, 0.056992, 0.046138, 0.051461,buy
2021-02-01,0,0.66,0,0,1.52,0,0,0,2.32,2.87,2.87,0,0.66,4.1,2.36,2.44,2.89,2.77,0, 0.046709, 0.028514, 0.022890, 0.019363, 0.028519,buy
2021-02-02,0,2.22,0,0,2.49,0,0,0,0,2.95,2.74,2.74,4.5,2.49,0.1,2.77,1.84,0,2.72,-0.033885,-0.007223,-0.029070,-0.006475,-0.059817,sell
2021-02-03,0.65,3.28,0,0,2.97,0.87,0,0.09,1.39,0,2.62,3.34,6.22,5.62,2.27,0,0.73,2.87,2.69,-0.019510,-0.021403,-0.017864,-0.010939,-0.021183,sell
2021-02-04,1.67,2.41,0,0,1.84,2.56,0.57,0.27,3.5,2.51,0,5.28,5.73,1.84,3.47,2.49,3.22,0,3.4, 0.023087,-0.002536,-0.005705,-0.015848, 0.005961,sell
2021-02-05,2.95,2.97,0,0,0.64,3.53,1.7,0.82,5.2,0,2.36,4.92,3.59,2.51,2.14,0,0.82,0,5.57, 0.044726, 0.042219, 0.028977, 0.015236, 0.034513,buy
2021-02-06,1.99,2.18,1.26,0,2.25,1.55,2.95,2.44,7.15,2.62,0,1.15,5.71,2.92,5.48,0.13,5.18,2.97,3.44, 0.086283, 0.054574, 0.103577, 0.110023, 0.105580,buy
2021-02-07,0,0,3.31,0,5.57,3.57,1.73,2.95,5.3,3.06,2.58,6.23,1.87,2.92,4,3.78,5.92,2.58,5.73, 0.014051, 0.028890, 0.017845, 0.020721, 0.017476,buy
2021-02-08,0,0,6,0,8.87,3.32,0,0,5.83,2.65,2.67,5.87,3.61,0,2.34,5.84,3,2.84,6,-0.085182,-0.068715,-0.086702,-0.057197,-0.084709,sell
2021-02-09,0.7,0,4.05,0,7.01,3,0,0,3,0.66,2.53,7.14,6.51,2.51,0,4.04,0,0,6.82,-0.092068,-0.092910,-0.092407,-0.065372,-0.081605,sell
2021-02-10,2.75,0,0,0,1.61,2.6,0.7,0,5.02,4.02,0,3.08,5.95,0,2.6,0,2.77,2.77,3.43,-0.019892,-0.021195,-0.022182,-0.021104,-0.011042,sell
2021-02-11,4.56,0,0,0,0,0,1.12,0,2.49,5.48,2.44,3.52,5.77,2.67,0,2.87,0,1.51,4.43,-0.040318,-0.038152,-0.060497,-0.037462,-0.026570,sell
2021-02-12,4.76,0,0,0,1.11,0,1.77,0,2.67,2.55,0,1.77,1.79,3.17,2.58,0,2.38,1.46,2.97,-0.085646,-0.100222,-0.082089,-0.097768,-0.007904,sell
2021-02-13,3.99,0,0,0,2.65,0.58,2.82,0,0.58,3.63,2.36,5.59,3.92,5.62,1.76,0,1.3,5.9,5.28,-0.069878,-0.071979,-0.040708,-0.039042,-0.040900,sell
2021-02-14,4.43,0,0.56,0,2.95,0.91,2.97,0,1.14,5.39,2.67,2.97,3,5.35,2.77,2.87,2.72,2.84,1.99,-0.031889,-0.033689,-0.059121,-0.033375,-0.050817,sell
2021-02-15,2.26,0,2.03,0,1.98,1.44,1.96,0,3.95,5.27,2.77,2.57,4.13,1.37,2.51,2.6,2.74,0,2.03, 0.110414, 0.113915, 0.021281, 0.035598, 0.106657,buy
2021-02-16,0,0,2.97,0,1.82,2.3,1.23,0,2.3,0,0,5.72,2.95,2.47,0,1.79,0,2.62,5.94,-0.006014, 0.023832, 0.048798, 0.020567, 0.028408,buy
2021-02-17,0,0,0,0,3,4.04,0,0,6.62,0,0,5.92,2.92,0,2.74,2.67,2.74,0,2.42, 0.015636,-0.006436,-0.011405,-0.012475, 0.000681,sell
2021-02-18,0,0,0,0,1.59,5.39,0,0,8.09,2.79,2.44,3.99,2.74,0,0.09,0,0,2.6,2.51,-0.043202,-0.038105,-0.068067,-0.061887,-0.037655,sell
2021-02-19,0,0,0,0,0,4.31,0,0.1,6.47,0,0,0,0,2.44,0.12,2.77,0.1,2.34,0, 0.023301,-0.054034,-0.052061,-0.004451,-0.012028,sell
2021-02-20,0,0,0,0,0.75,0,0,0.11,2.72,2.72,2.6,0,1.47,3.57,2.84,0,2.9,0,0,-0.055530,-0.054239,-0.055530,-0.023114,-0.054259,sell
2021-02-21,0.66,0,0,0,2.24,0,0,0.11,0,0,2.77,2.79,2.49,5.57,2.57,0,2.93,2.6,2.82,-0.023532,-0.030222,-0.034099,-0.032098,-0.031319,sell
2021-02-22,1.08,0,0,0,2.95,0,0,0,2.7,2.95,0,0,0,4.03,3.04,2.72,2.82,0,0,-0.133565,-0.117266,-0.124507,-0.088590,-0.082222,sell
2021-02-23,1.74,0,0,0,2.15,0,0.57,0,0.85,2.7,2.4,2.87,2.42,3.21,0,2.58,0.57,2.84,2.84, 0.047023, 0.075988, 0.065940, 0.037345, 0.041983,buy
2021-02-24,2.84,0,0,0,2.78,0,1.34,0,1.97,0.1,0,2.44,2.79,5.68,0.81,1.64,2.07,2.72,2.92,-0.002127, 0.020160, 0.017124, 0.020160, 0.047736,buy
2021-02-25,3,0,0,0,4.76,0,2.97,0,5.89,2.68,2.92,1.67,2.67,3,4.61,2.6,5.71,0,2.6,-0.019319, 0.008232,-0.004680,-0.004680, 0.014157,sell
2021-02-26,1.9,0,0,0,4.82,0,2.7,0,4.23,0.15,0,2.77,0,4.6,2.95,0,2.7,2.77,0, 0.004876, 0.008700, 0.006717, 0.023187, 0.008700,buy
2021-02-27,0,0,0,0,2.18,0.84,0,0,2.65,2.72,2.42,0.33,2.62,3.4,4.95,2.62,2.84,0,2.32, 0.005715,-0.017232,-0.012181,-0.037273,-0.019437,sell
2021-02-28,0.68,0,0.95,0,0,2.01,0,0,0,3.16,2.34,2.84,0.68,4.59,2.44,0,3,0,0.95,-0.027212,-0.007715,-0.018891, 0.003770,-0.026846,sell
2021-03-01,1.38,0,2.3,0.13,0.61,3,0,0,3.26,3.42,2.38,0,4.25,3,2.58,2.56,2.7,2.47,5.13,-0.018490, 0.041262, 0.041888,-0.034017, 0.055317,buy
2021-03-02,2.95,0,3,0.4,2.31,1.8,1.33,0.2,1.77,2.56,0,2.49,5.66,4.54,0.54,2.74,1.33,2.42,5.74, 0.047769,-0.000608,-0.001758,-0.003447, 0.049937,buy
2021-03-03,2.97,0,1.47,1.22,4.48,0,2.97,0.5,5.71,1.46,1.79,2.34,5.79,0,4.38,2.82,5.44,2.53,5.48, 0.044749, 0.059211, 0.055604, 0.060263, 0.057268,buy
2021-03-04,1.32,0,0,3,4.64,0.57,2.2,1.31,4.59,5.14,2.97,2.32,3.96,3.34,2.97,0,2.2,0,3,-0.049302,-0.029494,-0.035226,-0.035671,-0.036973,sell
2021-03-05,0,0,0,2.4,2.06,1.68,0,2.95,2.4,2.97,0,0,2.95,4.24,4.95,0.9,2.87,2.95,4.98,-0.054041,-0.071731,-0.054041,-0.054182,-0.033953,sell
2021-03-06,0,0,0,0.48,1.97,2.95,0,2.71,0,5.42,2.47,3.79,5.53,5.46,2.97,2.36,2.74,0,2,-0.001375,-0.052118,-0.054258,-0.069204,-0.050198,sell
2021-03-07,0,0,0,1.85,4.42,1.73,0,0.36,2.6,4.3,2.77,2.87,0.36,1.73,2.38,0,2.77,0,2.45, 0.048752,-0.019834, 0.056665, 0.042817, 0.053122,buy
2021-03-08,0,0,0,2.92,5.97,1.02,0,1.17,1.02,5.53,2.65,6.05,3.59,1.19,0,2.67,0,2.4,5.69,-0.005905,-0.021035,-0.005222,-0.013230,-0.022490,sell
2021-03-09,0,0,0,0,3.76,2.65,0,2.95,5.23,2.47,0,5.24,5.67,2.82,1.27,2.47,2.87,2.87,2.36,-0.004894,-0.005444,-0.016025,-0.012195, 0.008035,sell
2021-03-10,0,0,0,0,1.23,2.97,0,2.32,2.97,4.15,0,5.51,4.79,0,2.65,2.92,0,2.7,2.74,-0.076097,-0.014608,-0.014608,-0.010768,-0.080647,sell
2021-03-11,0,0,0,0,2.06,0.82,0,0,2.53,1.16,2.44,3.28,0,3.62,0,0.12,0.82,0,0,-0.088942,-0.087956,-0.087976,-0.053476,-0.085265,sell
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.4,2.89,0,2.08,2.77,5.6,2.74,0.15,4.66,0,2.89,-0.062096,-0.073374,-0.073374,-0.062096,-0.066601,sell
2021-03-13,0,0,0,0,5.95,3.98,0,0,0,5.77,2.67,5.22,0,5.46,3.52,2.79,5.39,2.44,0,-0.012681, 0.047223, 0.021076, 0.043982, 0.013324,buy
2021-03-14,0,0,0,0,0.58,5.03,1.28,0,3.26,2.56,0,3,0,0.62,5.23,0.24,5.86,0,2.56,-0.003614,-0.001477,-0.041054,-0.013722,-0.013938,sell
2021-03-15,0,0,0,0,0.93,5.89,2.54,0,1.06,2.6,2.95,2.49,2.97,1.86,3.47,0.3,3.35,2.62,1.61, 0.000423, 0.009532,-0.013759, 0.011119,-0.007454,buy
2021-03-16,0,0.09,0,0,1.51,6.09,4.66,0.11,1.71,0,2.47,2.67,2.72,5.62,3.12,2.97,4.87,0,2.85, 0.004740, 0.040003, 0.045490,-0.001738, 0.034620,buy
2021-03-17,0,0.16,0,0,2.47,2.97,6.48,0.22,5.32,0,0,1.71,2.92,3.9,5.57,3.08,5.03,2.65,2.69, 0.009771, 0.001624, 0.007795, 0.019004, 0.026167,buy
2021-03-18,0.73,0.26,0,0,2.97,2.2,5.94,0.46,5.94,2.72,0,2.67,0,5.65,2.93,3.2,2.97,2.58,0.46,-0.007838, 0.007150,-0.006920,-0.007838, 0.008657,sell
2021-03-19,1.15,0.43,0,0,2.2,0,4.21,0.96,4.57,0,2.51,0,0,5.57,3.94,0.72,5.02,0,3.63, 0.000773, 0.001523,-0.020016, 0.022598, 0.005585,buy
2021-03-20,1.79,0.73,0,0.16,2.24,0,2.06,2.01,2.12,2.7,0,2.58,2.58,2.72,1.79,0.91,4.88,0,2.17,-0.102944,-0.100370,-0.102316,-0.113128,-0.093912,sell
2021-03-21,2.82,1.21,0,0.7,2.97,0,2.92,2.97,3.18,1.51,0,0,0,3.86,5.49,3.75,5.08,2.92,3.67,-0.031713,-0.032145,-0.031713,-0.017118,-0.019749,sell
2021-03-22,2.97,2.01,0,2.97,4.41,0.76,2.95,2.12,5.58,2.44,2.72,0,2.85,2.77,7.59,1.42,5.9,0,8.04,-0.015347, 0.019216,-0.025950, 0.016507, 0.028510,buy
