Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,a120,a30,a0,none,a0,none,a0,none,a60,a60,none,none,none,-0.006598,-0.018622,-0.015385, 0.003745,-0.017214,sell
2020-12-18,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,-0.019859, 0.001115,-0.015917,-0.033370,-0.019878,sell
2020-12-19,none,none,a0,none,none,a60,none,a60,a90,none,a135,none,none, 0.023038, 0.041848, 0.011673, 0.030876, 0.022703,buy
2020-12-20,none,none,a0,none,none,none,none,none,a90,none,a135,a45,none, 0.071321, 0.052148, 0.047070, 0.116449, 0.086934,buy
2020-12-21,none,none,a0,none,a60,none,a60,a90,none,none,a135,a45,none, 0.024910, 0.008703, 0.003478, 0.025580, 0.022586,buy
2020-12-22,none,none,a0,none,a60,none,none,a90,a120,none,a135,a45,none, 0.004783, 0.011322, 0.027329, 0.001408,-0.000251,sell
2020-12-23,none,none,a0,none,none,a0,a90,none,none,none,a135,a45,none, 0.046133, 0.053339, 0.028094, 0.060999, 0.045131,buy
2020-12-24,none,none,a0,none,a90,a0,a90,a120,none,none,a135,a45,none, 0.057888, 0.029171, 0.015820, 0.064200, 0.046602,buy
2020-12-25,none,none,a0,none,none,none,none,a120,a150,none,a135,a45,none, 0.051742, 0.042413, 0.036939, 0.056316, 0.053190,buy
2020-12-26,none,none,a0,none,a120,none,a120,none,none,a45,none,none,none, 0.027713, 0.042872, 0.049768, 0.024919, 0.010675,buy
2020-12-27,none,none,a0,none,a120,none,none,a150,a180,a45,none,none,none,-0.012859,-0.001271, 0.021635,-0.016363,-0.028621,sell
2020-12-28,none,none,none,none,none,a60,a150,none,a180,a45,none,none,none, 0.031670, 0.026360, 0.025258,-0.002620,-0.003300,buy
2020-12-29,none,none,none,none,a150,a60,a150,a180,none,a45,none,none,none, 0.048316, 0.037556, 0.055987, 0.046923, 0.038120,buy
2020-12-30,none,none,none,none,none,none,none,a180,a150,a45,none,none,none, 0.032524, 0.028240, 0.051851, 0.016714,-0.012674,buy
2020-12-31,none,none,none,a30,a180,a90,a180,none,a150,a45,none,none,none,-0.009170,-0.026416, 0.013565, 0.003256, 0.005332,buy
2021-01-01,none,none,none,a30,a180,none,none,a150,none,a45,none,a30,none, 0.024995, 0.018834, 0.044821,-0.004477, 0.007201,buy
2021-01-02,none,a0,none,a30,none,a120,a150,none,a120,none,none,a30,none, 0.039848,-0.002193, 0.028198, 0.028936, 0.001977,buy
2021-01-03,none,a0,none,a30,a150,a120,none,a120,none,none,none,a30,none,-0.030765,-0.036325,-0.030442,-0.020043,-0.024673,sell
2021-01-04,none,a0,none,a30,none,a150,a120,a120,a90,none,none,a30,none,-0.039007,-0.034374, 0.004018,-0.031617,-0.026170,sell
2021-01-05,none,a0,none,a30,a120,a150,a120,none,a90,none,a120,a30,none, 0.028936, 0.014241, 0.036016, 0.004932, 0.022549,buy
2021-01-06,a90,a0,none,a30,none,none,a90,a90,none,none,a120,a30,none, 0.005682,-0.001846,-0.032247, 0.000229,-0.000387,buy
2021-01-07,a90,a0,none,a30,a90,a180,a90,none,a60,none,a120,none,none, 0.007506,-0.022726,-0.031279, 0.009121,-0.012135,sell
2021-01-08,a90,none,none,a30,none,none,a60,a60,none,none,a120,none,none, 0.006525, 0.008697, 0.000248, 0.008372, 0.004377,buy
2021-01-09,a90,none,none,a30,a60,a150,a60,none,none,none,a120,none,none,-0.014130,-0.012827,-0.005237,-0.010080,-0.015876,sell
2021-01-10,a90,none,none,a30,a60,none,none,none,none,a30,a120,none,none,-0.015238,-0.012842,-0.032286,-0.037458,-0.032627,sell
2021-01-11,a90,none,none,a30,none,a120,none,none,a0,a30,a120,none,none,-0.024169,-0.016784,-0.037590,-0.036060,-0.027669,sell
2021-01-12,none,none,none,a30,none,none,none,a0,a0,a30,a120,none,none, 0.013411, 0.011041,-0.043602,-0.017657,-0.017939,sell
2021-01-13,none,none,none,a30,a0,a90,a0,a0,none,a30,a120,none,none,-0.021291,-0.023945,-0.049307,-0.054036,-0.050399,sell
2021-01-14,none,none,none,a30,a0,a90,none,none,none,a30,none,none,none, 0.025501, 0.032676,-0.059587,-0.008631,-0.015158,sell
2021-01-15,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.073064, 0.061522,-0.055779, 0.048232, 0.054717,sell
2021-01-16,none,none,none,a30,none,a60,none,none,a60,a30,none,none,none,-0.064464,-0.013773,-0.025965,-0.071236,-0.025435,sell
2021-01-17,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.005903,-0.015273, 0.047697, 0.012489, 0.013083,buy
2021-01-18,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.017272,-0.035141,-0.032751,-0.029150,-0.032671,sell
2021-01-19,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.024164, 0.023868, 0.026028, 0.039246, 0.047885,buy
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.017421,-0.051963, 0.013309,-0.022625, 0.013332,sell
2021-01-21,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none, 0.012698, 0.018295, 0.034383, 0.012810, 0.012868,buy
2021-01-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.003398,-0.016968,-0.013425,-0.000486,-0.006937,sell
2021-01-23,none,a30,none,none,a120,none,a120,a120,none,none,none,none,none,-0.046580,-0.014592,-0.041701,-0.023849,-0.038158,sell
2021-01-24,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,-0.072802,-0.062746,-0.078797,-0.051438,-0.073878,sell
2021-01-25,none,a30,none,a30,none,none,a150,none,a150,none,none,a0,none,-0.063037,-0.061209,-0.063710,-0.057600,-0.063958,sell
2021-01-26,none,a30,none,a30,a150,a60,none,a150,none,none,none,a0,none,-0.020696,-0.013129,-0.026369, 0.000392,-0.039787,sell
2021-01-27,none,a30,none,a30,none,none,a180,none,a180,none,none,a0,none,-0.029925,-0.056458,-0.054518,-0.051216,-0.033280,sell
2021-01-28,none,a30,none,a30,a180,a90,a180,a180,none,none,none,a0,none, 0.015388, 0.002549, 0.018418, 0.000612, 0.031885,buy
2021-01-29,none,a30,none,a30,a180,a90,a150,a180,a150,none,none,a0,none, 0.006573,-0.023118, 0.006640, 0.031050,-0.016385,sell
2021-01-30,none,a30,none,a30,a150,none,a150,a150,a150,none,none,a0,none,-0.017465,-0.035899,-0.032374,-0.063584,-0.035648,sell
2021-01-31,none,a30,none,a30,a150,a120,a120,a150,none,none,none,a0,none,-0.042523,-0.044594, 0.006140, 0.021244, 0.044146,sell
2021-02-01,none,a30,none,a30,none,none,a120,none,a120,none,none,none,none,-0.040644,-0.040464,-0.052793,-0.044299,-0.046199,sell
2021-02-02,none,a30,none,none,a120,a150,none,a120,none,none,none,none,none,-0.050174,-0.021042,-0.044170,-0.053312,-0.051741,sell
2021-02-03,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,-0.034656,-0.034532,-0.055926,-0.043326,-0.045037,sell
2021-02-04,none,a30,none,none,a90,a180,none,a90,a90,none,none,none,none, 0.029757, 0.038576, 0.022026,-0.055025, 0.027690,buy
2021-02-05,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,-0.064375,-0.033251,-0.057929,-0.065683,-0.057705,sell
2021-02-06,none,a30,a0,none,a60,a150,none,a60,a60,none,none,none,none,-0.065562,-0.061620,-0.066035,-0.065784,-0.078406,sell
2021-02-07,none,none,a0,none,none,a150,none,a60,none,a0,none,none,none, 0.050763, 0.038766, 0.080285, 0.035755, 0.031904,buy
2021-02-08,a90,none,a0,none,none,a120,none,none,none,a0,none,none,none, 0.034015, 0.084724, 0.023011, 0.009111, 0.017100,buy
2021-02-09,a90,none,a0,none,none,a120,a0,none,none,a0,none,none,none, 0.033283, 0.076633, 0.021268, 0.012209, 0.018091,buy
2021-02-10,a90,none,a0,none,a0,none,a0,none,a0,a0,none,none,none, 0.014309, 0.043029, 0.010737, 0.011244, 0.014154,buy
2021-02-11,a90,none,none,a0,a0,a90,none,a0,a0,a0,none,none,none, 0.036764, 0.044280, 0.032640, 0.038757, 0.035903,buy
2021-02-12,a90,none,none,a0,none,none,none,a0,none,a0,none,none,none, 0.043188, 0.068899, 0.018734, 0.059607, 0.057098,buy
2021-02-13,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,-0.001106,-0.001625, 0.000062,-0.023421,-0.004123,sell
2021-02-14,none,none,none,a0,none,a60,a60,none,none,a0,none,none,none,-0.008580,-0.009957,-0.005841,-0.008374,-0.008323,sell
2021-02-15,none,none,none,a0,a60,none,none,none,a60,a0,a90,none,none, 0.000672, 0.032404, 0.014230, 0.000866, 0.037831,sell
2021-02-16,none,none,none,none,a60,none,a90,a60,a60,none,a90,none,none,-0.020678, 0.008198, 0.000707,-0.023272, 0.002842,sell
2021-02-17,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,-0.015854,-0.005059,-0.019008,-0.015552,-0.011716,sell
2021-02-18,none,none,none,none,a90,a0,none,none,a90,none,a90,none,none, 0.018293, 0.021980, 0.025435, 0.006408, 0.033315,buy
2021-02-19,none,none,none,none,none,a0,a120,a90,a90,none,a90,a30,none, 0.055191, 0.046290, 0.046628,-0.014759, 0.041383,buy
2021-02-20,none,none,none,none,a120,none,none,a90,none,none,a90,a30,none,-0.001370, 0.011525,-0.014013, 0.008816, 0.002320,buy
2021-02-21,none,none,none,none,a120,none,a150,none,a120,none,a90,a30,none,-0.010171,-0.022726,-0.028322,-0.029662,-0.022519,sell
2021-02-22,none,none,none,none,none,none,a150,a120,a120,none,a90,a30,none, 0.147636, 0.138873, 0.129380, 0.142828, 0.128662,buy
2021-02-23,none,none,none,none,a150,a60,a180,none,none,none,a90,a30,none, 0.017466, 0.010063, 0.032777, 0.009807, 0.005586,buy
2021-02-24,none,none,none,none,none,a60,a180,a150,a150,none,a90,a30,none,-0.000655,-0.008946, 0.050430, 0.004335,-0.024951,sell
2021-02-25,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.025293, 0.024003, 0.028758, 0.014741, 0.026442,buy
2021-02-26,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,-0.022906,-0.074556,-0.079602,-0.041397,-0.038953,sell
2021-02-27,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,-0.020411,-0.030758,-0.032059,-0.001948,-0.018187,sell
2021-02-28,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none, 0.009745, 0.006177, 0.013398, 0.025036, 0.011142,buy
2021-03-01,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,-0.010521,-0.030230,-0.009203, 0.001586,-0.028602,sell
2021-03-02,none,none,none,none,a120,a150,a90,none,none,none,none,none,none, 0.010001, 0.011229, 0.005391,-0.005545,-0.007984,sell
2021-03-03,none,none,a30,none,a90,a150,none,a120,a120,none,none,none,none, 0.091234, 0.104105, 0.086238, 0.061675, 0.114924,buy
2021-03-04,none,none,a30,none,a90,a180,a60,a120,none,none,none,a45,none, 0.120129, 0.061576, 0.048434, 0.121129, 0.126292,buy
2021-03-05,none,none,a30,none,none,a180,none,a90,a90,none,none,a45,none, 0.108656, 0.070169, 0.114774, 0.101927, 0.099045,buy
2021-03-06,none,none,a30,none,a60,none,none,a90,none,none,none,a45,none, 0.100238, 0.063622, 0.074178, 0.103237, 0.061747,buy
2021-03-07,none,none,a30,none,none,a150,none,none,a60,none,none,a45,none, 0.039926, 0.041712, 0.038110, 0.050988, 0.046238,buy
2021-03-08,none,none,a30,none,none,none,a0,a60,a60,none,none,a45,none, 0.032934, 0.084851, 0.034437, 0.075567, 0.029981,buy
2021-03-09,none,none,a30,none,none,a120,a0,none,none,none,none,none,none, 0.068905, 0.050183, 0.064823, 0.031707, 0.048605,buy
2021-03-10,none,a30,none,none,a0,none,none,none,none,a30,none,none,a0, 0.150051, 0.071116,-0.035598, 0.039385, 0.075772,buy
2021-03-11,none,a30,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.043436, 0.016173,-0.057881, 0.005231,-0.006002,buy
2021-03-12,none,a30,none,none,none,a90,none,none,a0,a30,none,none,a0, 0.005691, 0.002420,-0.082055,-0.001496,-0.003818,buy
2021-03-13,none,a30,none,none,none,none,a60,a0,a0,a30,none,none,a0, 0.008084,-0.006385,-0.033705,-0.034918,-0.028007,sell
2021-03-14,none,a30,none,none,none,a60,none,none,none,a30,none,none,a0, 0.052489, 0.019288,-0.031980,-0.000197, 0.020863,sell
2021-03-15,none,a30,none,none,a60,none,a90,none,none,a30,none,none,a0, 0.070825, 0.028153,-0.045341,-0.012948, 0.002014,sell
2021-03-16,none,none,none,none,none,none,a90,none,none,none,none,a60,a0, 0.010488, 0.012987, 0.004307, 0.046190, 0.014157,buy
2021-03-17,none,none,none,none,a90,none,none,none,none,none,none,a60,a0, 0.026557, 0.027485, 0.027037, 0.055120, 0.034854,buy
2021-03-18,none,none,none,none,a90,none,a120,a60,a60,none,none,a60,a0, 0.039388, 0.035678, 0.052690, 0.036285, 0.049107,buy
2021-03-19,none,none,none,none,none,a0,none,a60,none,none,none,a60,a0, 0.025242, 0.026711, 0.024752, 0.031400, 0.028572,buy
2021-03-20,a90,none,none,none,a120,a0,none,none,none,none,none,a60,a0, 0.024833, 0.036569, 0.030816, 0.023653, 0.022305,buy
2021-03-21,a90,none,none,none,a120,none,a150,a90,a90,none,none,a60,a0,-0.016638,-0.020368,-0.033018,-0.005522, 0.018245,sell
2021-03-22,a90,a45,none,none,none,none,none,none,none,none,none,none,a0, 0.007012,-0.001411, 0.002345, 0.002655, 0.002713,buy
2021-03-23,a90,a45,none,none,a150,none,a180,a120,a120,none,none,none,a0,-0.001965, 0.015491, 0.018948, 0.019255, 0.007036,buy
2021-03-24,a90,a45,none,none,none,a60,none,a120,a120,a45,none,none,a0, 0.097962, 0.069587, 0.083278, 0.050644, 0.063501,buy
2021-03-25,a90,a45,none,none,a180,a60,a150,none,none,a45,none,none,a0, 0.040616, 0.041434, 0.037007, 0.010181, 0.004985,buy
2021-03-26,a90,none,none,none,none,a90,a150,a150,a150,a45,none,none,a0, 0.029890, 0.051321, 0.061715, 0.055133, 0.036398,buy
2021-03-27,a90,none,none,none,a150,a90,a120,none,none,a45,none,none,a0, 0.074080, 0.074759, 0.081023, 0.050745, 0.038036,buy
2021-03-28,none,none,none,none,none,none,a120,a180,a180,a45,none,none,a0, 0.014765, 0.029567, 0.032094, 0.015260, 0.012739,buy
2021-03-29,none,none,none,none,a120,a120,a90,a180,a180,a45,none,none,a0,-0.032226,-0.012238, 0.001142,-0.044668,-0.029469,buy
2021-03-30,none,none,none,none,none,none,a90,a150,a150,a45,none,none,a0, 0.068119, 0.058127, 0.061692, 0.059638, 0.071467,buy
2021-03-31,none,a60,none,none,a90,a150,a60,a150,a150,none,none,none,a0,-0.011929,-0.002223, 0.007460,-0.087218, 0.000107,buy
2021-04-01,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a0,-0.000575,-0.012043, 0.038232, 0.020598, 0.025177,buy
2021-04-02,none,a60,none,none,a60,a180,none,a120,a120,none,a60,none,a0,-0.009288, 0.018689, 0.055873, 0.006577, 0.006000,buy
2021-04-03,none,a60,none,none,a60,none,none,none,none,none,a60,none,a0, 0.048389, 0.046131, 0.087056, 0.025411, 0.057015,buy
2021-04-04,none,none,none,none,none,a150,none,a90,a90,none,a60,none,a0, 0.009884, 0.046090, 0.109263, 0.076712, 0.058210,buy
2021-04-05,none,none,none,none,none,none,a0,none,none,none,a60,none,a0, 0.069179, 0.129995, 0.143571, 0.135001, 0.138330,buy
2021-04-06,none,none,none,none,none,a120,none,a60,a60,none,a60,none,a0, 0.001639, 0.024215, 0.022755, 0.023878, 0.002757,buy
2021-04-07,none,none,none,none,a0,a120,none,a60,a60,a60,a60,none,a0,-0.007988,-0.028421,-0.028063, 0.035745, 0.009637,sell
2021-04-08,none,none,none,none,none,none,none,none,none,a60,a60,none,a0, 0.048434, 0.025404, 0.010240, 0.049115, 0.090039,sell
2021-04-09,none,none,none,none,none,a90,a60,none,none,a60,a60,a90,a0,-0.020116,-0.040819,-0.049458, 0.017387, 0.007946,sell
2021-04-10,none,none,none,none,none,none,a60,none,none,a60,a60,a90,a0,-0.014230,-0.025489,-0.043186, 0.006362, 0.007426,sell
2021-04-11,none,none,none,none,none,a60,none,a0,none,a60,a60,a90,none, 0.012610,-0.019521,-0.020379, 0.025221, 0.020544,sell
2021-04-12,none,none,none,none,a60,a60,a90,a0,a0,a60,none,a90,none, 0.022337, 0.056903, 0.026931, 0.059313, 0.020854,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a60,none,a90,none, 0.030960, 0.024221, 0.005464, 0.029254, 0.028093,buy
2021-04-14,none,none,none,none,a90,none,a120,none,none,none,none,a90,none, 0.001340, 0.001462,-0.020096,-0.017262,-0.013573,sell
2021-04-15,a60,none,a0,none,a90,none,a120,none,none,none,none,none,none, 0.035363, 0.023500, 0.037286, 0.024489, 0.035889,buy
2021-04-16,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.075722,-0.011561,-0.018231, 0.014835,-0.011364,sell
2021-04-17,a60,a90,a0,none,a120,a0,a150,a60,a60,none,none,none,none,-0.020764, 0.004946, 0.008596, 0.039180, 0.016646,sell
2021-04-18,a60,a90,a0,none,none,none,none,none,a60,none,none,none,none,-0.048506, 0.011310,-0.005891, 0.033424, 0.012228,buy
2021-04-19,a60,a90,a0,none,a150,none,a180,none,none,none,none,none,none,-0.093534,-0.042574,-0.028861,-0.027713,-0.037164,sell
2021-04-20,none,none,a0,none,a150,none,a180,a90,a90,none,none,none,none, 0.040111, 0.030603, 0.047208, 0.056689, 0.056722,buy
2021-04-21,none,none,a0,a0,none,none,none,none,a90,none,none,none,none, 0.031520, 0.011151, 0.027250, 0.026944, 0.037096,buy
2021-04-22,none,none,a0,a0,a180,a60,a150,a120,none,none,none,none,none, 0.000605, 0.007444, 0.027743, 0.023087, 0.024350,buy
2021-04-23,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.021617, 0.000459, 0.000220, 0.006216, 0.006243,buy
2021-04-24,none,none,none,a0,a150,a90,a120,a150,none,none,none,none,none,-0.031599,-0.018457,-0.016670, 0.011942, 0.017203,sell
2021-04-25,a45,none,none,a0,none,none,none,a150,a150,none,a45,none,none, 0.120879, 0.110878, 0.078837, 0.086866, 0.059263,buy
2021-04-26,a45,none,none,a0,a120,a120,a90,a180,none,none,a45,none,none,-0.082235,-0.080426,-0.068152,-0.048713,-0.079478,sell
2021-04-27,a45,none,none,a0,none,a120,none,a180,a180,none,a45,none,none,-0.012621,-0.021033,-0.000596,-0.012424,-0.020888,sell
2021-04-28,a45,none,none,a0,a90,a150,a60,none,a180,none,a45,none,none, 0.062398, 0.056828, 0.083844, 0.050370, 0.066021,buy
2021-04-29,a45,none,none,a0,none,a150,none,a150,a150,none,a45,none,none, 0.074677, 0.075220, 0.070890, 0.051512, 0.046382,buy
2021-04-30,none,a120,none,a0,a60,a180,none,none,a150,none,a45,none,none, 0.014152, 0.020103, 0.031766,-0.007592, 0.031219,sell
2021-05-01,none,a120,none,none,none,a180,none,a120,none,none,a45,none,none, 0.051374, 0.051440, 0.055397, 0.043684, 0.057382,buy
2021-05-02,none,a120,none,none,none,none,a0,none,a120,none,a45,none,none, 0.051689, 0.053059, 0.052710, 0.050098, 0.053208,buy
2021-05-03,none,a120,none,none,none,a150,none,a90,none,none,a45,none,none, 0.043476, 0.055930, 0.055676, 0.077499, 0.060133,buy
2021-05-04,none,a120,none,none,a0,none,none,a90,a90,none,a45,a120,none, 0.019305, 0.010437, 0.021239, 0.019821, 0.008521,buy
2021-05-05,none,none,none,none,a0,a120,none,none,none,a90,a45,a120,none,-0.046795,-0.013597,-0.044464,-0.024010,-0.009172,sell
2021-05-06,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,-0.020623, 0.001125,-0.010568,-0.015399, 0.040081,sell
2021-05-07,a30,none,none,none,none,none,a60,none,a60,a90,none,a120,none,-0.042794,-0.027179,-0.036027,-0.047884, 0.048175,sell
2021-05-08,a30,none,none,none,none,a90,none,none,none,a90,none,a120,none,-0.059160,-0.060409,-0.067180,-0.062908, 0.033731,sell
2021-05-09,a30,a135,none,none,a60,none,a90,none,none,a90,none,none,none, 0.011364, 0.019995, 0.019040, 0.023837, 0.018443,buy
2021-05-10,a30,a135,none,none,a60,a60,none,none,none,a90,none,none,none, 0.016951, 0.021930, 0.024280, 0.022351, 0.020685,buy
2021-05-11,a30,a135,none,none,none,a60,none,a0,none,a90,none,none,none, 0.009403, 0.024878, 0.016073, 0.020676, 0.030195,buy
2021-05-12,a30,a135,none,none,a90,none,a120,a0,a0,none,none,none,none, 0.020478, 0.047865, 0.012512, 0.026095,-0.050996,buy
2021-05-13,a30,a135,none,none,none,none,none,none,a0,none,none,none,none, 0.038821, 0.054337, 0.056031, 0.047238, 0.003974,buy
2021-05-14,a30,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.000287,-0.002554,-0.006595,-0.018564, 0.000242,sell
2021-05-15,none,none,none,none,a120,a0,a150,none,none,none,none,none,none, 0.007555, 0.001907,-0.008049,-0.025163, 0.004659,sell
2021-05-16,none,none,none,none,none,a0,a180,none,none,none,none,a135,none, 0.018879, 0.019854, 0.010010,-0.023564, 0.010810,buy
2021-05-17,none,none,none,none,a150,none,a180,a60,none,none,none,a135,none,-0.026148,-0.033503,-0.023420,-0.029110,-0.026468,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.005735, 0.005823, 0.003599, 0.006653,-0.003340,buy
2021-05-19,none,none,none,none,a180,none,a150,a90,none,none,a30,a135,none,-0.015966, 0.002440,-0.032879, 0.003164,-0.029025,buy
2021-05-20,none,none,none,none,a180,a60,none,a90,a90,none,a30,a135,none,-0.004808,-0.005782, 0.004882, 0.007249, 0.008272,buy
2021-05-21,none,none,none,none,a150,a60,a120,a120,a90,none,a30,a135,none,-0.033485,-0.034033,-0.020964,-0.023744,-0.028569,sell
2021-05-22,none,none,none,none,a150,none,a120,a120,none,none,a30,none,none,-0.038518,-0.040346,-0.039753,-0.042759,-0.040610,sell
2021-05-23,none,none,none,none,none,a90,a90,none,a120,none,a30,none,none,-0.035512,-0.079684,-0.015379,-0.076375,-0.080288,sell
2021-05-24,none,a150,none,none,a120,none,a90,a150,none,none,a30,none,none,-0.031239,-0.029387,-0.020771,-0.028060,-0.046343,sell
2021-05-25,none,a150,none,a0,none,a120,a60,none,a150,none,a30,none,none, 0.025043, 0.012380, 0.001800, 0.008763, 0.033804,buy
