Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.733142343335696,-0.00152002,-0.00242233,-0.0017448,-0.00115845,-0.0012629,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.733061943766244, 0.00515093, 0.00277005, 0.0044452, 0.00421081, 0.0042603,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.732974980966633, 0.00417546,-0.00206927, 0.0056327, 0.00381020,-0.0008597,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.732879814129322,-0.00602561,-0.00520770,-0.0059312, 0.00209965,-0.0011217,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.732773161639232, 0.00407912, 0.00501834, 0.0041885, 0.00231470, 0.0005160,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.732661586726523, 0.00679278, 0.00771214, 0.0082618, 0.00754640, 0.0009810,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.732541807776115, 0.00390240, 0.00410495, 0.0051541, 0.00655240, 0.0050089,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.732412183980468, 0.00443194, 0.00437703, 0.0069615, 0.00463635, 0.0043431,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.732277637762201, 0.00071303, 0.00064720,-0.0032530,-0.00341527,-0.0032530,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.732131605891155, 0.00226269, 0.00422894,-0.0009252,-0.00096851, 0.0023574,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.731977369982411, 0.00187380, 0.00721371, 0.0025971, 0.00447664, 0.0043626,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.731819852458586, 0.00156876, 0.00165008, 0.0007797, 0.00156414, 0.0011703,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.731650849281983, 0.00334814, 0.00720105, 0.0055339, 0.00320561, 0.0075175,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.73147528287522, 0.00242450, 0.00448658, 0.0029925, 0.00226086, 0.0051256,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.731293153238298, 0.00056066, 0.00249707, 0.0003519, 0.00069655, 0.0027095,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.731099537948597,-0.00056392,-0.00059453, 0.0022500,-0.00066831, 0.0003422,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.730901000236276, 0.00001772, 0.00123814, 0.0021102,-0.00000074, 0.0022863,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.730697540101336, 0.00714374, 0.00564386, 0.0052802, 0.00520475, 0.0050350,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.730482594313617,-0.00209909,-0.00309074, 0.0015861,-0.00271294,-0.0025853,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.730264366910819,-0.01561284,-0.01495128,-0.0132451,-0.01544325,-0.0153262,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.730034653855241,-0.00673911,-0.00017884, 0.0037307, 0.00051780,-0.0005921,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.729804940799664, 0.00127012, 0.00200726, 0.0016118, 0.00078284, 0.0022691,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.729562101283768, 0.00139383, 0.00196667, 0.0003390, 0.00196827, 0.0024518,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.729314339345252, 0.00017951, 0.00019775, 0.0002068,-0.00102264,-0.0001728,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.729061654984117, 0.00129254, 0.00015737, 0.0011481, 0.00013087, 0.0007727,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.728799125777743, 0.00249669, 0.00157029, 0.0030606, 0.00058279, 0.0030606,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.728530033341209,-0.00870933,-0.00771242,-0.0095571,-0.00835661,-0.0085108,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.728256018482056,-0.00051587,-0.00148663,-0.0016774,-0.00007579, 0.0037742,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.727975440392744,-0.00957059,-0.00852157,-0.0065121,-0.00905936,-0.0084516,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.727686658265732, 0.00577433, 0.00271206, 0.0055545, 0.00551095, 0.0081889,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.727392953716101, 0.00733319, 0.00563239, 0.0037720, 0.00667361, 0.0081170,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.72709268593631,-0.00058855,-0.00190423,-0.0020663,-0.00007153, 0.0028723,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.72679077734898, 0.00126803,-0.00208432, 0.0020433, 0.00231787, 0.0004231,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.726477383108871, 0.00170580, 0.00026819, 0.0017528, 0.00255431, 0.0015306,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.726162348061222,-0.00175981,-0.00144437,-0.0023673,-0.00087553,-0.0022490,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.725835827360794, 0.00389712, 0.00571149, 0.0012479, 0.00276719, 0.0029030,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.725510947467906, 0.00471012, 0.00484407, 0.0052284, 0.00713402, 0.0048401,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.725174581922239, 0.00183007, 0.00370420, 0.0001355, 0.00170614, 0.0011064,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.724836575569032,-0.00240357,-0.00217662,-0.0015416, 0.00027894,-0.0023444,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.724492005985666,-0.00388615,-0.00425596,-0.0042943,-0.00250168,-0.0029443,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.72414251397968, 0.00066285,-0.00159579,-0.0017106,-0.00116162, 0.0002990,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.723786458743535, 0.00043821,-0.00082258,-0.0024580,-0.00267661,-0.0028996,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.723427121892311,-0.01066966,-0.01378036,-0.0144011,-0.01082685,-0.0119167,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.723062862618466,-0.00164099,-0.00723793,-0.0076713,-0.00206732,-0.0008026,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.722693680922003, 0.00035157,-0.00166959,-0.0041494,-0.00077562, 0.0015430,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.722319576802919,-0.00558145,-0.00740922,-0.0029433,-0.00527588,-0.0021534,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.721942191068757,-0.01843642,-0.01722689,-0.0120584,-0.01811086,-0.0160618,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.721564805334594,-0.00972513,-0.01238034,-0.0086874,-0.01157658,-0.0099467,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.721177574755192,-0.01223861,-0.01253050,-0.0089018,-0.01755626,-0.0114545,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.72078870336825,-0.00577744,-0.00519144,-0.0026634,-0.00486586,-0.0047029,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.720399831981308, 0.00283930, 0.00158276, 0.0015619, 0.00237310, 0.0015550,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.720002756556667, 0.00275252, 0.00159066, 0.0021401, 0.00170273, 0.0009725,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.719604040324486, 0.00431714, 0.00475578, 0.0048741, 0.00644188, 0.0031916,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.719198760862146, 0.00240899, 0.00277909, 0.0005830, 0.00294725, 0.0044202,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.718795122207346, 0.00555223, 0.00407609, 0.0047072, 0.00585567, 0.0062155,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.718386561129926, 0.00286395, 0.00433100, 0.0011601, 0.00175564, 0.0011976,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.717974718437426, 0.00525930, 0.00412446, 0.0053821, 0.00490656, 0.0042103,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.717559594129847, 0.00016498,-0.00684060,-0.0046694, 0.00007060,-0.0008998,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.717141188207188, 0.00058776,-0.00272399,-0.0013916, 0.00035803, 0.0030036,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.716722782284529,-0.00106695, 0.00067109,-0.0022080,-0.00407218,-0.0004823,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.716302735554331,-0.00372516,-0.00511854,-0.0057282,-0.00365670,-0.0040123,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.715881048016592, 0.00079886,-0.00096999, 0.0022353,-0.00060602, 0.0002939,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.715456078863774,-0.00754176,-0.00800383,-0.0090226,-0.00754176,-0.0075418,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.715031109710955,-0.00206653,-0.00122274,-0.0020433,-0.00175488,-0.0003387,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.714601218135518, 0.00117204, 0.00084272,-0.0026620,-0.00130860,-0.0002114,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.71417132656008, 0.00164250, 0.00039410, 0.0001115,-0.00055337, 0.0022062,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.713741434984642,-0.00092249,-0.00061652, 0.0010567,-0.00260096, 0.0004758,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.713309902601664,-0.00408692, 0.00335244,-0.0023997,-0.00854298,-0.0034113,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.712875088603607, 0.00019782,-0.00061673, 0.0003861, 0.00149294, 0.0006897,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.71244191541309,-0.00657319,-0.00424979,-0.0054739, 0.00410879,-0.0044155,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.712007101415033,-0.00262071,-0.00472774,-0.0027326,-0.00356157,-0.0045592,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.711573928224515, 0.00796038, 0.00546460, 0.0066582, 0.00446739, 0.0069479,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.711137473418918, 0.00155757, 0.00178694, 0.0018576, 0.00132831, 0.0015582,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.710704300228401,-0.00190293,-0.00457956,-0.0030896,-0.00252942,-0.0001370,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.710269486230343,-0.00430439,-0.00491966,-0.0048101,-0.00405733,-0.0014579,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.709836313039826, 0.00164436,-0.00042004, 0.0015680, 0.00201984, 0.0006561,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.709403139849308, 0.00186302,-0.00116208, 0.0017184, 0.00171840, 0.0011488,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.708969966658791, 0.00074293, 0.00053433, 0.0001894,-0.00147961, 0.0028323,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.708538434275813, 0.00163584, 0.00125947, 0.0039107, 0.00257398, 0.0012654,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.708106901892836,-0.00332209,-0.00322000,-0.0032478,-0.00470264,-0.0017784,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.707678651124938, 0.00503369, 0.00506596, 0.0046938, 0.00216022, 0.0031335,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.7072487595495, 0.00355342, 0.00336813, 0.0006930, 0.00085594, 0.0027854,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.706820508781602,-0.00696775,-0.00793213,-0.0026864,-0.00657428,-0.0084144,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.706393898821244,-0.00767056,-0.00911957, 0.0019984,-0.00876756,-0.0105615,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.705970570475965,-0.00180279,-0.00163226,-0.0008797,-0.00497348,-0.0035776,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.705547242130687, 0.00118859,-0.00266979,-0.0026502,-0.00010485, 0.0011383,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.705127195400488,-0.00071965,-0.00174705,-0.0016551,-0.00264287, 0.0015030,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.704712071092909,-0.00460428,-0.00507687,-0.0059899,-0.00159739,-0.0012162,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.70429530597779,-0.00068023,-0.00319691,-0.0022906, 0.00068617,-0.0027855,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.703883463285291, 0.00240813, 0.00335634, 0.0034399, 0.00174988, 0.0002426,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.703476543015411, 0.00413935, 0.00676527, 0.0049043, 0.00403094, 0.0047480,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.703066341130451,-0.00130760,-0.00071102,-0.0008875,-0.00075947,-0.0000311,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.70266598409073, 0.00486606, 0.00576160, 0.0015864, 0.00483102, 0.0016097,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.70226234543593,-0.00128995,-0.00100975, 0.0015997,-0.00458827,-0.0029309,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.701865270011289,-0.00131323, 0.00084062, 0.0014602,-0.00362259,-0.0095361,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.701471476201728,-0.01689960,-0.01671621,-0.0119933,-0.01671621,-0.0166167,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.701082604814786,-0.01228439,-0.01124588,-0.0047954,-0.01124588,-0.0112472,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.700695374235384,-0.00108768,-0.00451842,-0.0039729,-0.00402522,-0.0039729,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.700314706886141,-0.00558349, 0.00203276,-0.0019561,-0.00038595,-0.0017431,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.699937321151978, 0.00199400, 0.00399530, 0.0047775, 0.00412689, 0.0043232,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.699559935417815, 0.00403862, 0.00351120, 0.0037842, 0.00373147, 0.0031808,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.699192394528891, 0.00282680, 0.00271589, 0.0023543, 0.00079472, 0.0025566,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.698828135255047,-0.00004058, 0.00149956,-0.0024978,-0.00095561, 0.0003098,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.698468798403822, 0.00028948, 0.00162273,-0.0002128,-0.00219686,-0.0002250,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.698114383975217,-0.01651798,-0.01302507,-0.0133200,-0.01471396,-0.0130251,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.697766532776772,-0.01565083,-0.00730703,-0.0166893,-0.00934470,-0.0094352,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.697423604000945,-0.00745108,-0.00746610,-0.0079044,-0.00649184, 0.0009940,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.697082316032659, 0.00382388, 0.00325039, 0.0033248, 0.00475409, 0.0025286,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.696749232102071, 0.00549793, 0.00544479, 0.0029614, 0.00589518, 0.0053309,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.696419429786564, 0.00688172, 0.00731776, 0.0020464, 0.00717419, 0.0073939,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.696102753931375,-0.00954418,-0.00875714,-0.0068599,-0.01543060,-0.0082349,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.695787718883726,-0.00490732,-0.00433364,-0.0011510,-0.00395970,-0.0028478,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.695472683836077, 0.00027328,-0.00090754,-0.0009518,-0.00107469, 0.0014676,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.695167493633667,-0.00065799, 0.00551425, 0.0062042, 0.00551425, 0.0027488,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.694868866661416, 0.00263344, 0.00054020, 0.0025221, 0.00236922, 0.0022444,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.694578443726865, 0.00016521,-0.00311671, 0.0009422,-0.00122653,-0.0022860,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.694292943214933, 0.00164794,-0.00065460,-0.0003034,-0.00048185, 0.0002001,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.69401400593316, 0.00207228, 0.00181044, 0.0025986, 0.00132927, 0.0020027,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.693743272689087, 0.00452531, 0.00479195, 0.0027571, 0.00233966,-0.0002423,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.693477461867633,-0.00012914,-0.00249602,-0.0003085,-0.00153055,-0.0011213,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.693219855083878, 0.00452717, 0.00755759, 0.0050573, 0.00443854, 0.0066662,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.692967170722743, 0.00160013, 0.00221651, 0.0012167, 0.00122401, 0.0016813,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.692722690399307, 0.00378658, 0.00529342, 0.0053970, 0.00629879, 0.0050310,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.69248641411357, 0.00299094, 0.00260918, 0.0029505, 0.00313528, 0.0046856,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.692256701057993, 0.00630038, 0.00701350, 0.0075568, 0.00517670, 0.0076983,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.692033551232575, 0.00298377, 0.00157457,-0.0000596, 0.00090514, 0.0011850,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.691816964637316,-0.00263616,-0.00354864,-0.0024559, 0.00401306, 0.0010096,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.691611863694836,-0.00147524,-0.00014574, 0.0004357, 0.00073289, 0.0031801,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.691413325982516,-0.01092857, 0.00065672, 0.0005998,-0.00941862,-0.0115753,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.691222992307894,-0.00395885, 0.00136090, 0.0008912,-0.00540405,-0.0051795,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.691037581055893,-0.00913234, 0.00115497, 0.0007399,-0.00757911,-0.0092015,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.690865296264209, 0.00738246, 0.00175597, 0.0032588, 0.00035966, 0.0015095,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.690697933895146,-0.00574964, 0.00375665,-0.0012418, 0.00324137, 0.0062787,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.690537134756242,-0.00953647, 0.00380951, 0.0022624, 0.00213831, 0.0072074,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.690387821270116,-0.00017657, 0.00533863, 0.0040553, 0.00205887, 0.0023363,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.69024507101415, 0.00218063,-0.00055113, 0.0029647, 0.00213025, 0.0022044,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.690108883988344, 0.00046921, 0.00143455,-0.0014063,-0.00076894,-0.0013083,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.689982541807776,-0.00319878,-0.00323155,-0.0065076,-0.00183800,-0.0075297,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.689864403664908, 0.00013651,-0.00205719,-0.0010056, 0.00178348, 0.0037627,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.689756110367279,-0.00164082,-0.00403289,-0.0037730, 0.00312697,-0.0019725,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.689654380299808,-0.00362353,-0.00400157,-0.0039501,-0.00293146,-0.0032076,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.689564135885117,-0.00912507,-0.00561487,-0.0052233,-0.00475832,-0.0028335,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.689480454700586,-0.00899281,-0.00689494,-0.0020739,-0.00850265,-0.0088477,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.689404977553753,-0.00002399, 0.00413175, 0.0019309, 0.00226182, 0.0042090,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.689340986059699,-0.00248468, 0.00096143,-0.0032281,-0.00710951,-0.0022627,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.689281916988265, 0.00976513, 0.00917006, 0.0092314, 0.01007443, 0.0094627,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.68923433356961, 0.00766378, 0.00824643, 0.0074726, 0.00739796, 0.0071124,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.689194954188653, 0.00565085, 0.00620510, 0.0080611, 0.00334375, 0.0054611,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.689167060460476, 0.00492866, 0.00839300, 0.0055710, 0.00539773, 0.0073854,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.689139166732299,-0.00947750,-0.00264335,-0.0102276,-0.00255716,-0.0144335,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.689139166732299, 0.00021304, 0.00220797, 0.0022076, 0.00207672, 0.0026426,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.689139166732299,-0.00155900, 0.00032133, 0.0004895, 0.00074391, 0.0018546,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.689139166732299, 0.01076274, 0.00767463,-0.0005318, 0.00574755, 0.0084077,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.689139166732299, 0.00179713, 0.00349364, 0.0031135, 0.00281719, 0.0038482,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.689165419652936, 0.00173094, 0.00338181, 0.0028017, 0.00467115, 0.0039477,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.689194954188653, 0.00980529, 0.00951766, 0.0094487,-0.00290786, 0.0023613,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.689237615184689, 0.01390711, 0.01242029, 0.0118453, 0.00320069, 0.0052173,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.689285198603345, 0.01206648, 0.01175820, 0.0104460, 0.00409926, 0.0061600,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.689350830904938, 0.00392784, 0.00392784, 0.0038583,-0.00005086, 0.0039278,buy
