Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,-0.0007256, 0.00027928, 0.00002801, 0.0025074,-0.0016854,sell
2021-11-17,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,0,-0.0000458, 0.00021628, 0.00022185, 0.0003232, 0.0003338,buy
2021-11-18,1,1,0,1,2,0,1,0,1,0,0,1,2,0,1,0, 0.0021968, 0.00133344, 0.00190170, 0.0016390, 0.0012907,buy
2021-11-19,1,0,0,1,2,0,2,0,0,0,0,2,1,0,1,0,-0.0044373,-0.00369877,-0.00375215,-0.0037522,-0.0044669,sell
2021-11-20,2,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0,-0.0000992,-0.00047986, 0.00110002, 0.0005095,-0.0000992,buy
2021-11-21,3,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.0006029,-0.00055065,-0.00047001, 0.0004045,-0.0006029,sell
2021-11-22,2,0,2,0,0,0,1,0,1,0,2,1,2,1,0,1,-0.0009632, 0.00137029,-0.00096317, 0.0006684,-0.0011195,sell
2021-11-23,2,0,1,0,1,0,1,1,1,0,2,1,1,0,0,2,-0.0008659,-0.00112553, 0.00009882, 0.0032633,-0.0014382,sell
2021-11-24,1,0,1,0,2,0,0,1,0,0,2,1,0,0,0,1, 0.0010845, 0.00146640, 0.00025154, 0.0002477, 0.0016793,buy
2021-11-25,2,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1, 0.0055687, 0.00483706, 0.00527729,-0.0032916, 0.0050854,buy
2021-11-26,2,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,-0.0003607, 0.00049470,-0.00080963,-0.0036839, 0.0011885,sell
2021-11-27,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.0088562, 0.00869874, 0.00890436, 0.0086522, 0.0086522,buy
2021-11-28,2,0,0,0,1,1,2,0,3,0,1,1,2,0,1,1,-0.0009584,-0.00138664,-0.00129107,-0.0009584,-0.0010315,sell
2021-11-29,1,1,1,0,1,0,1,1,3,0,2,1,1,0,0,1,-0.0023761,-0.00185997,-0.00373270,-0.0021446,-0.0043798,sell
2021-11-30,1,2,1,1,2,0,1,1,2,0,2,1,2,0,1,0,-0.0000168, 0.00063321, 0.00024006, 0.0006767, 0.0026012,buy
2021-12-01,1,1,0,1,3,0,1,1,2,0,1,1,1,0,1,0,-0.0058012,-0.00582053,-0.00580117,-0.0058012,-0.0049934,sell
2021-12-02,2,0,0,1,3,0,1,1,2,0,1,1,1,1,1,0, 0.0023689, 0.00450706, 0.00375799, 0.0032368, 0.0038785,buy
2021-12-03,2,0,0,0,2,0,2,0,1,0,1,0,1,0,1,1,-0.0028254,-0.00353534,-0.00326537,-0.0005806,-0.0031048,sell
2021-12-04,1,1,1,0,2,0,1,1,1,1,2,0,1,0,0,2,-0.0000576, 0.00072621,-0.00243758,-0.0012678, 0.0019567,sell
2021-12-05,1,2,0,0,3,0,1,1,0,2,1,0,1,0,0,1, 0.0037421, 0.00277479, 0.00329848, 0.0032177, 0.0032177,buy
2021-12-06,1,1,0,1,3,0,2,0,0,1,1,1,1,0,1,0, 0.0055904, 0.00551092, 0.00528314, 0.0016885, 0.0054176,buy
2021-12-07,2,0,0,1,2,1,2,0,1,0,0,1,0,0,1,0, 0.0002329, 0.00020392, 0.00022343,-0.0001108, 0.0013070,buy
2021-12-08,1,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,-0.0115987,-0.01321691,-0.01198962,-0.0048455,-0.0113076,sell
2021-12-09,2,0,1,0,1,1,1,2,0,1,0,0,1,0,0,2, 0.0020601,-0.00067708, 0.00504998, 0.0018599, 0.0021645,buy
2021-12-10,1,1,0,0,1,0,1,2,0,2,1,0,2,0,0,2,-0.0024510, 0.00380548, 0.00289818, 0.0027306,-0.0027020,buy
2021-12-11,1,1,1,0,1,0,2,1,0,2,1,0,1,1,1,1,-0.0020892, 0.00385476,-0.00291027, 0.0034821,-0.0012957,sell
2021-12-12,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.0030435,-0.00090742,-0.00218850,-0.0009074, 0.0026936,sell
2021-12-13,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,-0.0006842, 0.00154254, 0.00159719,-0.0005170,-0.0003506,buy
2021-12-14,1,1,1,0,0,1,2,0,1,0,1,1,1,0,1,0,-0.0005292,-0.00024710, 0.00128166, 0.0016259,-0.0000019,buy
2021-12-15,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0013366,-0.00162513, 0.00204351, 0.0011400, 0.0020139,buy
2021-12-16,0,2,1,0,1,0,2,0,0,0,1,1,0,0,1,0, 0.0004645, 0.00038467, 0.00129719, 0.0017737, 0.0014713,buy
2021-12-17,0,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,-0.0067815,-0.00545255,-0.00585688,-0.0052866,-0.0062548,sell
2021-12-18,0,0,0,0,1,0,3,0,2,1,0,2,0,2,2,0,-0.0026208,-0.00200300,-0.00295008, 0.0011931,-0.0017943,sell
2021-12-19,1,0,0,1,0,0,2,0,1,1,0,2,1,1,1,0, 0.0045829, 0.00204526, 0.00501188, 0.0050693, 0.0006532,buy
2021-12-20,2,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0, 0.0053570, 0.00469248, 0.00380655, 0.0048598, 0.0008318,buy
2021-12-21,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.0023809,-0.00273373,-0.00219063,-0.0033334,-0.0023466,sell
2021-12-22,1,0,1,0,1,0,1,0,0,2,1,0,2,0,0,0,-0.0035912,-0.00030833,-0.00030975, 0.0035187,-0.0012227,sell
2021-12-23,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,-0.0037146, 0.00138498, 0.00047275, 0.0012454, 0.0008054,sell
2021-12-24,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0, 0.0055433, 0.00623876, 0.00563899, 0.0058357, 0.0062388,buy
2021-12-25,1,1,1,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.0000799, 0.00251282,-0.00075878,-0.0008559,-0.0016312,sell
2021-12-26,0,1,1,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.0008987,-0.00047891,-0.00062145,-0.0006215,-0.0012093,sell
2021-12-27,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0015882, 0.00513155, 0.00250190, 0.0050882, 0.0040913,buy
2021-12-28,0,3,1,0,2,0,3,0,0,0,0,0,0,0,2,0, 0.0025805, 0.00394540, 0.00487242, 0.0025832, 0.0025805,buy
2021-12-29,0,3,0,0,1,0,2,0,1,0,1,0,0,1,1,0,-0.0075273,-0.00728207,-0.00843245,-0.0067521, 0.0006095,sell
2021-12-30,0,2,1,0,1,0,3,0,0,0,0,1,0,0,2,0,-0.0000484, 0.00363703, 0.00523937,-0.0002238,-0.0006223,buy
2021-12-31,1,1,0,1,1,0,2,1,1,0,0,1,1,0,1,1, 0.0020397, 0.00203966, 0.00144509, 0.0040952, 0.0014903,buy
2022-01-01,1,1,0,2,2,0,2,1,0,1,0,0,1,0,0,1,-0.0028267,-0.00505000,-0.00149593,-0.0029790,-0.0029790,sell
2022-01-02,0,2,0,1,1,0,2,0,0,1,1,0,1,0,0,0, 0.0013737, 0.00137373, 0.00193105, 0.0061917, 0.0008277,buy
2022-01-03,0,3,1,0,2,0,2,0,0,0,1,0,0,0,1,0,-0.0023329,-0.00273483,-0.00266840,-0.0072353, 0.0027500,sell
2022-01-04,1,2,1,0,1,2,0,0,1,0,0,1,1,0,0,0, 0.0089369, 0.00270071, 0.00352367, 0.0074219, 0.0076193,buy
2022-01-05,1,1,0,0,1,2,0,1,1,0,0,2,0,0,0,1, 0.0003456,-0.00142389,-0.00114738,-0.0008249, 0.0001748,sell
2022-01-06,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1, 0.0006082,-0.00146873, 0.00067089, 0.0008275, 0.0022378,buy
2022-01-07,1,1,0,1,2,1,1,1,0,2,2,0,1,1,1,0, 0.0030172, 0.00483328, 0.00296757, 0.0047897, 0.0031460,buy
2022-01-08,0,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.0049179, 0.00474636, 0.00387759, 0.0017557,-0.0006064,buy
2022-01-09,1,1,1,0,1,2,0,0,1,0,2,0,1,1,1,0, 0.0004997,-0.00047398,-0.00075925,-0.0004582,-0.0007747,sell
2022-01-10,2,1,0,0,1,3,1,0,1,0,2,0,1,0,0,0,-0.0013368,-0.00276387,-0.00054433,-0.0027639,-0.0011786,sell
2022-01-11,1,1,1,0,0,1,0,0,2,0,1,0,2,0,1,0, 0.0054305, 0.00239210, 0.00240029, 0.0021332, 0.0013197,buy
2022-01-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0015283, 0.00016276,-0.00018303,-0.0000698, 0.0007890,buy
2022-01-13,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,0,-0.0009286,-0.00164338,-0.00048311,-0.0004831,-0.0009812,sell
2022-01-14,0,2,1,0,1,0,1,0,2,1,1,0,1,1,1,0,-0.0035748,-0.00371693,-0.00368036,-0.0032956,-0.0023288,sell
2022-01-15,0,2,1,0,1,0,1,0,2,1,1,0,1,1,0,0, 0.0018240, 0.00154985,-0.00176342, 0.0018392, 0.0015498,buy
2022-01-16,0,1,1,0,0,0,0,0,2,1,0,0,2,0,0,1,-0.0026605,-0.00039972,-0.00018379, 0.0030296,-0.0020313,sell
2022-01-17,1,1,0,0,1,0,0,1,2,1,0,1,2,0,0,1, 0.0016721,-0.00093894,-0.00206213, 0.0013186,-0.0003210,buy
2022-01-18,2,1,0,1,1,1,0,1,0,1,0,1,3,0,0,0,-0.0032151,-0.00340560,-0.00291582,-0.0027807,-0.0032151,sell
2022-01-19,1,1,0,1,1,1,0,0,0,2,0,0,3,0,1,0, 0.0018209, 0.00190123, 0.00256365, 0.0022274, 0.0040534,buy
2022-01-20,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0026635,-0.00249107,-0.00305795,-0.0010674,-0.0068775,sell
2022-01-21,0,0,2,0,0,2,1,0,1,1,2,0,2,0,1,0,-0.0039987,-0.00105556,-0.00020264,-0.0007778,-0.0005952,sell
2022-01-22,1,0,1,0,0,2,1,0,1,1,3,0,2,0,0,0,-0.0022623, 0.00091063, 0.00118397, 0.0002584, 0.0011651,buy
2022-01-23,1,0,1,0,0,1,0,0,2,1,2,0,2,0,1,0, 0.0012561, 0.00212820, 0.00106723, 0.0022076, 0.0021972,buy
2022-01-24,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0006346,-0.00149956,-0.00210918,-0.0020387,-0.0021752,sell
2022-01-25,1,1,1,0,1,0,2,0,0,0,2,0,1,1,1,0, 0.0037610, 0.00608972, 0.00739320, 0.0059679, 0.0064256,buy
2022-01-26,0,2,0,0,1,0,2,0,1,0,0,0,1,1,1,1, 0.0025895,-0.00156063,-0.00194294, 0.0020434, 0.0029022,buy
2022-01-27,0,2,1,0,0,0,2,1,0,0,1,0,2,0,0,2,-0.0006366, 0.00575763,-0.00061710, 0.0003705,-0.0006366,buy
2022-01-28,0,0,0,1,1,0,1,1,1,0,1,2,3,0,0,1, 0.0024639,-0.00408104,-0.00116193,-0.0029182,-0.0031753,sell
2022-01-29,1,0,0,1,0,0,1,1,0,1,0,3,3,0,1,0,-0.0018477,-0.00551031,-0.00182958,-0.0045462,-0.0055281,sell
2022-01-30,0,0,1,0,1,0,2,0,0,1,0,2,2,0,1,0, 0.0004849,-0.00339648,-0.00089252,-0.0029257,-0.0040422,sell
2022-01-31,0,1,1,0,1,1,2,0,0,0,1,1,2,0,0,0, 0.0031580, 0.00259277, 0.00305619, 0.0028448, 0.0027299,buy
2022-02-01,0,1,0,1,0,2,1,0,1,0,1,1,2,0,0,1,-0.0027401,-0.00222112, 0.00257666, 0.0012608,-0.0015147,sell
2022-02-02,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,1, 0.0037683, 0.00495823, 0.00423134, 0.0037518, 0.0040515,buy
2022-02-03,1,0,0,1,2,0,1,1,0,1,0,2,2,0,1,0,-0.0015114, 0.00182396, 0.00120019,-0.0007118, 0.0007161,buy
2022-02-04,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0, 0.0019954, 0.00280024, 0.00129523, 0.0026788, 0.0002494,buy
2022-02-05,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0028515,-0.00291003,-0.00385492, 0.0010387,-0.0037605,sell
2022-02-06,1,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.0008506,-0.00100112, 0.00550060, 0.0001776, 0.0041842,buy
2022-02-07,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,-0.0029607,-0.00294628,-0.00404134,-0.0036869,-0.0025019,sell
2022-02-08,3,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.0018982,-0.00137275,-0.00183974,-0.0022153,-0.0024407,sell
2022-02-09,2,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,-0.0027166,-0.00291032,-0.00012677,-0.0001327,-0.0024799,sell
2022-02-10,2,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,-0.0022112,-0.00193035, 0.00055627, 0.0004613,-0.0019303,sell
2022-02-11,1,0,1,0,1,0,2,0,2,1,1,0,1,1,0,0,-0.0024487,-0.00151683,-0.00278692,-0.0017827,-0.0030190,sell
2022-02-12,1,1,1,0,0,0,2,0,1,1,1,0,1,0,0,1,-0.0003875, 0.00438187, 0.00197101, 0.0040025, 0.0011604,buy
2022-02-13,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,-0.0035582,-0.00341801,-0.00312303,-0.0032086,-0.0043878,sell
2022-02-14,1,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,-0.0000347, 0.00279320, 0.00438854, 0.0026132, 0.0027186,buy
2022-02-15,2,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0, 0.0017940, 0.00305704, 0.00225568, 0.0023262, 0.0047386,buy
2022-02-16,3,0,1,0,1,0,2,0,0,2,0,1,0,0,2,0,-0.0008286,-0.00023850,-0.00060824,-0.0010397, 0.0000631,sell
2022-02-17,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0016796,-0.00185649,-0.00044866,-0.0014470,-0.0018565,sell
2022-02-18,2,0,1,0,0,2,2,0,1,1,1,0,1,0,1,0, 0.0019653, 0.00196525, 0.00299256, 0.0023274, 0.0023895,buy
2022-02-19,1,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,-0.0024187,-0.00337053,-0.00256826, 0.0008508,-0.0034134,sell
2022-02-20,2,0,0,0,2,1,0,0,1,1,1,1,1,0,1,0, 0.0010487,-0.00060357,-0.00067799,-0.0006004, 0.0003880,buy
2022-02-21,1,0,1,0,3,1,1,0,0,1,1,1,0,1,0,0, 0.0012286, 0.00165942, 0.00274907,-0.0016235,-0.0019848,buy
2022-02-22,2,0,1,0,3,1,0,0,1,1,0,1,1,1,1,0,-0.0023805,-0.00280300,-0.00206607, 0.0036342,-0.0010653,sell
2022-02-23,2,1,0,0,2,1,1,0,0,1,1,1,1,0,1,1,-0.0000517,-0.00104156, 0.00087298, 0.0017218,-0.0000517,buy
2022-02-24,1,1,1,0,2,1,0,1,1,0,1,1,2,0,0,2,-0.0032713,-0.00209220,-0.00316969,-0.0004940,-0.0031697,sell
2022-02-25,1,1,0,1,2,0,0,1,1,1,0,1,2,0,0,1, 0.0014416,-0.00005184, 0.00152552, 0.0015255, 0.0002960,buy
2022-02-26,1,0,0,1,1,0,1,0,0,2,1,1,2,0,0,0,-0.0010558,-0.00142241,-0.00027259,-0.0004005,-0.0014224,sell
2022-02-27,2,0,0,0,2,0,2,0,1,1,0,2,1,0,1,0, 0.0002260,-0.00076193, 0.00022597, 0.0030351, 0.0004190,buy
2022-02-28,1,0,1,0,1,1,1,0,2,0,0,2,1,0,0,0, 0.0044355,-0.00092984, 0.00192705, 0.0014661, 0.0044390,buy
2022-03-01,1,1,1,0,0,1,1,1,2,0,0,1,0,0,0,1,-0.0000770,-0.00452903,-0.00282017,-0.0015087,-0.0015383,sell
2022-03-02,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.0011490,-0.00115135,-0.00093071,-0.0010063,-0.0003739,sell
2022-03-03,2,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0, 0.0024675,-0.00030766, 0.00322220, 0.0033679,-0.0040476,buy
2022-03-04,2,0,0,1,0,1,2,0,1,1,0,2,0,2,1,0, 0.0027991, 0.00273096, 0.00314611, 0.0024468, 0.0030527,buy
2022-03-05,1,0,1,0,0,2,2,0,2,0,0,2,0,1,0,0, 0.0020925, 0.00137769, 0.00050637, 0.0013777, 0.0003870,buy
2022-03-06,2,0,1,0,0,2,2,1,0,0,0,2,1,0,1,0,-0.0030048,-0.00135823,-0.00171648,-0.0016282,-0.0013061,sell
2022-03-07,1,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,-0.0012494,-0.00125669,-0.00186711,-0.0018671, 0.0034551,sell
2022-03-08,2,0,1,0,1,0,2,1,1,0,0,1,0,0,1,0,-0.0018802,-0.00187035,-0.00161823,-0.0020676,-0.0021707,sell
2022-03-09,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0040950,-0.00246229, 0.00532032,-0.0017260,-0.0028836,sell
2022-03-10,2,1,0,0,1,0,2,1,1,0,1,1,0,2,1,1, 0.0008003, 0.00154738, 0.00176591, 0.0004377,-0.0024045,buy
2022-03-11,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.0028868, 0.00338673, 0.00325148, 0.0033867, 0.0028147,buy
2022-03-12,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0030084,-0.00352051,-0.00248865,-0.0021195,-0.0017861,sell
2022-03-13,1,2,1,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.0000400,-0.00289600, 0.00056181, 0.0003572, 0.0018843,buy
2022-03-14,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,2, 0.0028658, 0.00098338, 0.00466469, 0.0053642, 0.0046647,buy
2022-03-15,1,1,0,0,1,1,1,0,0,1,1,1,2,0,0,1,-0.0015057,-0.00000053,-0.00014706, 0.0011613,-0.0012614,sell
2022-03-16,2,1,0,1,0,1,1,1,0,0,1,1,3,0,1,1,-0.0009583,-0.00143354,-0.00529097,-0.0013215,-0.0014895,sell
2022-03-17,3,0,0,1,0,2,1,1,1,0,0,1,3,0,2,1,-0.0023504,-0.00145891,-0.00264642,-0.0007332,-0.0031954,sell
2022-03-18,3,0,0,0,0,2,1,1,2,0,0,2,3,0,1,1,-0.0008559,-0.00080958,-0.00092934,-0.0002944,-0.0013788,sell
2022-03-19,2,0,1,0,1,0,0,1,2,0,0,1,3,0,1,1,-0.0016418,-0.00190712,-0.00326916,-0.0015821,-0.0016358,sell
2022-03-20,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0024422, 0.00387808, 0.00244224, 0.0048748, 0.0028446,buy
2022-03-21,2,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0, 0.0063424, 0.00652089, 0.00643364, 0.0085054, 0.0085188,buy
2022-03-22,1,0,1,0,2,0,1,0,1,1,2,1,1,0,0,0,-0.0001635, 0.00185674, 0.00065645, 0.0009077, 0.0003726,buy
2022-03-23,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.0033169,-0.00185880,-0.00483076, 0.0029943,-0.0012674,sell
2022-03-24,1,1,1,0,2,0,1,1,2,1,0,1,1,1,1,1,-0.0021620,-0.00088825,-0.00515572,-0.0042080,-0.0037487,sell
2022-03-25,1,3,0,0,1,0,1,1,1,1,1,1,1,1,0,1, 0.0043484,-0.00170260, 0.00046614, 0.0053118, 0.0053118,buy
2022-03-26,0,2,1,0,1,0,2,0,1,1,0,1,1,1,0,1, 0.0047996, 0.00476788, 0.00486302, 0.0049521, 0.0047679,buy
2022-03-27,1,1,1,0,0,2,2,0,1,0,1,1,1,1,0,0,-0.0026123,-0.00360663,-0.00435431,-0.0044889,-0.0054047,sell
2022-03-28,1,1,0,1,0,2,1,1,2,0,0,2,1,0,1,0, 0.0077777, 0.00289416, 0.00631682, 0.0031723, 0.0055784,buy
2022-03-29,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1, 0.0035715, 0.00207529, 0.00241762, 0.0024051, 0.0068216,buy
2022-03-30,0,2,0,0,1,1,0,1,1,2,1,2,1,0,0,2, 0.0039311, 0.00239545, 0.00292502, 0.0031501, 0.0034058,buy
2022-03-31,0,1,1,0,1,1,1,0,1,3,2,1,0,1,0,3, 0.0022713,-0.00123506,-0.00121816,-0.0011492,-0.0015255,sell
2022-04-01,1,0,1,0,0,1,0,1,2,2,2,1,0,2,0,2,-0.0036759,-0.00198471,-0.00336148,-0.0042692,-0.0015954,sell
2022-04-02,1,0,0,0,0,2,1,1,2,0,1,1,0,1,1,1,-0.0010171,-0.00063496, 0.00080912, 0.0015121, 0.0006189,buy
2022-04-03,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1, 0.0003464,-0.00047981, 0.00029350, 0.0003871, 0.0003729,buy
2022-04-04,1,0,0,1,1,0,1,1,1,0,1,3,1,1,1,1, 0.0022697, 0.00241709, 0.00326005, 0.0021246, 0.0011422,buy
2022-04-05,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,-0.0011729, 0.00250309,-0.00184448,-0.0001153,-0.0024835,sell
2022-04-06,2,0,1,0,1,1,1,1,2,0,2,1,0,1,0,0, 0.0051629, 0.00487166, 0.00379189, 0.0038817, 0.0048000,buy
2022-04-07,2,0,1,0,1,1,1,1,2,0,0,1,0,1,1,0, 0.0020526, 0.00117492,-0.00199472, 0.0003992, 0.0006768,buy
2022-04-08,2,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,-0.0043541,-0.00391610,-0.00077785,-0.0034848,-0.0043541,sell
2022-04-09,2,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,-0.0029087,-0.00277265,-0.00537469,-0.0007367,-0.0014824,sell
2022-04-10,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0003274, 0.00057259,-0.00150174,-0.0009020,-0.0009748,sell
2022-04-11,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,-0.0034427,-0.00437414,-0.00358551, 0.0009000,-0.0045008,sell
2022-04-12,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0019441, 0.00281515, 0.00194413, 0.0023820, 0.0028152,buy
2022-04-13,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0033988, 0.00198039, 0.00339882, 0.0035371, 0.0016500,buy
2022-04-14,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,-0.0028723,-0.00452284,-0.00369147,-0.0046435,-0.0033433,sell
2022-04-15,2,0,1,0,0,1,0,1,1,0,0,1,2,0,2,0,-0.0009159, 0.00409148, 0.00161356, 0.0025581, 0.0029236,buy
2022-04-16,2,0,0,0,1,1,1,1,1,0,0,2,3,0,2,0,-0.0003793,-0.00028909,-0.00056703,-0.0025188, 0.0004652,sell
2022-04-17,1,0,0,1,1,1,1,1,0,0,0,2,2,1,3,0, 0.0049140, 0.00421505, 0.00584425,-0.0004000, 0.0046880,buy
2022-04-18,0,0,0,1,1,0,1,1,1,0,1,1,2,1,2,0,-0.0055490,-0.00408635,-0.00421815,-0.0024077,-0.0051540,sell
2022-04-19,1,0,0,0,0,0,1,2,0,0,2,1,3,0,1,0,-0.0011278,-0.00452075,-0.00401867,-0.0048610, 0.0000692,sell
2022-04-20,0,0,1,0,1,0,0,3,1,0,1,1,4,0,2,0,-0.0007056,-0.00139459,-0.00177136,-0.0006873,-0.0005879,sell
2022-04-21,1,0,1,0,0,0,0,1,0,1,1,1,3,0,1,0,-0.0037017,-0.00376793, 0.00026996,-0.0037679,-0.0033456,sell
2022-04-22,0,1,1,0,2,0,1,0,1,1,0,1,1,0,2,0,-0.0031035,-0.00314396,-0.00355393,-0.0018068,-0.0019981,sell
2022-04-23,0,1,0,0,2,1,1,0,1,1,1,1,0,0,1,1,-0.0015150,-0.00041832,-0.00274877,-0.0028203,-0.0039370,sell
2022-04-24,0,0,1,0,2,2,0,0,2,1,0,1,1,0,1,1, 0.0008456,-0.00540986,-0.00057923, 0.0002352,-0.0007434,buy
2022-04-25,1,0,1,0,2,1,1,1,2,1,1,1,0,0,0,1,-0.0052119,-0.00403174,-0.00529772,-0.0045527,-0.0055407,sell
2022-04-26,1,0,0,0,3,0,1,1,1,1,1,2,1,0,1,0, 0.0009649, 0.00267892,-0.00123453, 0.0013595, 0.0019755,buy
2022-04-27,0,0,1,0,3,0,2,0,1,2,0,2,0,1,1,0,-0.0006159,-0.00128443,-0.00072310,-0.0027650,-0.0032804,sell
2022-04-28,0,1,0,1,1,0,2,0,0,2,0,2,0,1,0,0, 0.0023396, 0.00101613, 0.00136986, 0.0025428, 0.0025078,buy
2022-04-29,0,1,0,1,1,1,3,0,1,1,0,1,0,2,0,1, 0.0042783, 0.00464571, 0.00427832, 0.0033001, 0.0022774,buy
2022-04-30,1,0,0,1,1,1,3,0,0,1,1,1,1,1,1,2, 0.0029635, 0.00584952, 0.00247563, 0.0034831, 0.0026915,buy
2022-05-01,1,0,0,0,2,1,2,0,1,0,1,1,1,1,1,1,-0.0047020,-0.00159571, 0.00516975,-0.0014256,-0.0044967,sell
2022-05-02,0,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0, 0.0042056, 0.00682392, 0.01101005, 0.0042538, 0.0003508,buy
2022-05-03,1,0,0,0,0,0,2,0,0,0,0,2,0,2,1,0, 0.0054651, 0.00564792, 0.00507518, 0.0053558, 0.0053316,buy
2022-05-04,0,0,0,0,1,0,2,0,1,0,0,2,0,2,2,0,-0.0030242,-0.00154030,-0.00203357, 0.0043333,-0.0019132,sell
2022-05-05,0,0,0,1,0,0,1,0,1,0,0,1,0,2,2,0, 0.0035721, 0.00326086, 0.00356884, 0.0023340, 0.0022210,buy
2022-05-06,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0, 0.0030589, 0.00412535, 0.00195498, 0.0034113, 0.0037247,buy
2022-05-07,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0, 0.0046726, 0.00384528, 0.00235327,-0.0021678, 0.0017304,buy
2022-05-08,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0, 0.0016702, 0.00658184, 0.00368811, 0.0061242, 0.0024385,buy
2022-05-09,1,0,0,0,1,0,1,0,0,2,1,0,0,0,2,0,-0.0021150, 0.00309090,-0.00213939,-0.0025723, 0.0037698,sell
2022-05-10,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0, 0.0020292, 0.00059125, 0.00090039, 0.0009710, 0.0007900,buy
2022-05-11,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0, 0.0019499, 0.00315432, 0.00249233, 0.0019346, 0.0032827,buy
2022-05-12,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,1, 0.0040627, 0.00418800, 0.00461042, 0.0054176, 0.0043886,buy
2022-05-13,1,0,1,0,1,0,0,0,2,1,2,0,1,1,0,1, 0.0000427, 0.00029352,-0.00111234,-0.0002606,-0.0036741,sell
