Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,none,none,none,a0,none,a90,a0,a60,none,none,a45,none,none, 0.02335798, 0.0365315, 0.044771, 0.0450893, 0.0269979,buy
2019-11-03,none,none,none,none,none,none,a0,none,a60,none,a45,none,none, 0.10729292, 0.1341786, 0.016490, 0.1741568,-0.0256507,buy
2019-11-04,none,none,none,none,none,a120,none,a90,none,none,a45,a45,none,-0.04139859,-0.0112010,-0.040392,-0.0402590,-0.0115034,sell
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,a45,none, 0.02680815, 0.0454540,-0.048401, 0.0290355,-0.0421758,buy
2019-11-06,a30,none,none,none,none,none,none,a120,a90,none,a45,a45,none, 0.04364238, 0.0325667, 0.035248, 0.0327787, 0.0324345,buy
2019-11-07,a30,a60,none,none,a90,a150,a60,a120,none,none,a45,a45,none, 0.00480281, 0.0089821, 0.016344,-0.0286057,-0.0374128,buy
2019-11-08,a30,a60,none,none,a90,a150,none,none,none,none,a45,a45,none,-0.01899844,-0.0120856,-0.011328,-0.0266605,-0.0558713,sell
2019-11-09,a30,a60,a0,none,none,none,none,a150,a120,none,a45,a45,none, 0.00000095, 0.0014775, 0.002500,-0.0042723,-0.0401530,buy
2019-11-10,a30,a60,a0,none,a120,a180,a90,a150,none,none,a45,none,none,-0.01374159, 0.0079751, 0.014454, 0.0286494, 0.0310990,buy
2019-11-11,none,a60,a0,none,none,none,none,none,a150,none,a45,none,none, 0.03143696,-0.0470272, 0.019173, 0.0020160, 0.0429559,buy
2019-11-12,none,a60,a0,none,a150,a150,a120,a180,a150,none,a45,none,none, 0.02671472, 0.0432534, 0.050531, 0.0427558, 0.0494499,buy
2019-11-13,none,none,a0,a30,a150,a150,none,none,none,none,a45,none,none,-0.03636208,-0.0215434, 0.024521,-0.0224746,-0.0215434,sell
2019-11-14,none,none,none,a30,none,none,a150,a150,a180,none,none,none,none,-0.02369315,-0.0090226,-0.066551,-0.0281784,-0.0320956,sell
2019-11-15,none,none,none,a30,a180,a120,a150,a150,none,none,none,none,none, 0.04309457,-0.0109311,-0.020636,-0.0099564, 0.0148567,sell
2019-11-16,none,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.01162110, 0.1123181, 0.014244, 0.0825823, 0.0296908,buy
2019-11-17,none,none,none,none,a150,a90,a180,a120,a150,none,none,a30,none,-0.01567342, 0.2523612, 0.138787,-0.1075722, 0.0978768,buy
2019-11-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.01984551, 0.0588530, 0.019432, 0.0932585, 0.0173264,buy
2019-11-19,none,none,none,none,a120,a60,a150,a90,a120,none,none,a30,none,-0.01179791, 0.0023510,-0.008806, 0.0047922, 0.0066333,sell
2019-11-20,none,none,none,a45,a120,a60,none,a90,none,a0,none,a30,none,-0.00541143,-0.0006673, 0.019769,-0.0012481, 0.0048025,sell
2019-11-21,none,none,none,a45,a90,none,a120,a60,a90,a0,none,a30,none,-0.01736030,-0.0201885,-0.003392, 0.0081718,-0.0033924,sell
2019-11-22,none,none,none,a45,a90,none,none,a60,a90,a0,none,none,none,-0.01991283,-0.0107723,-0.015597, 0.0672120,-0.0200838,sell
2019-11-23,none,none,none,a45,a60,none,a90,none,a60,a0,none,none,none, 0.10784813, 0.3705228, 0.055265, 0.0480292, 0.1073940,buy
2019-11-24,none,none,none,a45,a60,a0,none,none,a60,a0,none,none,none, 0.11096067, 0.3688915, 0.031516, 0.0302120, 0.1158860,buy
2019-11-25,none,none,none,a45,none,none,a60,none,none,a0,none,none,none, 0.10859387, 0.1067438, 0.106065, 0.0617519, 0.1000211,buy
2019-11-26,none,none,none,a45,none,none,none,a0,none,a0,none,none,none, 0.16635314, 0.1753000, 0.091833, 0.0770307, 0.1853810,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,a0,none,none,a30, 0.14677786, 0.1527535, 0.127743, 0.1080356, 0.1489034,buy
2019-11-28,none,none,none,a45,a0,a60,none,none,a0,a0,a60,none,a30, 0.06792528, 0.0078745, 0.010561, 0.0173806, 0.0272337,buy
2019-11-29,none,none,none,a45,none,a60,a0,none,a0,none,a60,none,a30, 0.06961047, 0.0135657, 0.031206, 0.0280820, 0.0289189,buy
2019-11-30,none,a60,none,a45,none,none,a0,none,none,none,a60,none,a30,-0.01849072,-0.0106646,-0.021515,-0.0214752,-0.0174611,sell
2019-12-01,none,a60,none,a45,none,a90,none,a60,none,none,a60,none,a30,-0.02710903,-0.0257056,-0.031388,-0.0317022,-0.0182389,sell
2019-12-02,none,a60,none,a45,none,none,none,none,none,none,a60,none,a30,-0.01728080,-0.0117557,-0.020305,-0.0211279,-0.0162890,sell
2019-12-03,none,a60,none,a45,a60,a120,none,none,a60,none,a60,none,a30, 0.00436771, 0.0086492,-0.001074, 0.0186514, 0.0159210,buy
2019-12-04,none,a60,none,a45,none,a120,a60,a90,a60,none,a60,none,a30, 0.00713844, 0.0034100, 0.000087, 0.0231380, 0.0186917,buy
2019-12-05,none,a60,none,a45,a90,none,a60,none,none,none,a60,none,a30,-0.00253546,-0.0274535,-0.030608,-0.0226884, 0.0005785,sell
2019-12-06,none,none,none,a45,a90,a150,none,a120,a90,none,a60,none,a30, 0.00876575,-0.0286142,-0.005830, 0.0029096, 0.0319152,sell
2019-12-07,none,none,none,a45,none,a150,a90,a120,a90,none,a60,none,a30,-0.01795165,-0.0203076,-0.007190, 0.0004958,-0.0020696,sell
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,a60,none,a30,-0.03556856, 0.0281650,-0.018001,-0.0345438,-0.0558004,sell
2019-12-09,none,none,none,a45,none,a180,a120,a150,a120,none,none,none,a30,-0.04747621,-0.0843953,-0.064122,-0.0565996,-0.0451191,sell
2019-12-10,none,none,none,a45,a150,none,a120,none,none,none,none,a0,a30,-0.04591260, 0.0014353,-0.015887,-0.0025215,-0.0065404,sell
2019-12-11,none,none,none,a45,a150,a150,none,a180,none,none,none,a0,a30,-0.00698533, 0.0019830,-0.033565, 0.0054650, 0.0055518,sell
2019-12-12,none,a45,none,a45,a180,a150,a150,a180,a150,none,none,a0,a30, 0.00531532, 0.0053998,-0.004480,-0.0004268, 0.0028873,buy
2019-12-13,none,a45,none,a45,a180,a120,none,none,none,none,none,a0,a30,-0.01334170,-0.0062089,-0.014109,-0.0105848,-0.0115696,sell
2019-12-14,none,a45,none,a45,none,a120,a180,a150,a180,none,none,a0,a30,-0.04526109,-0.0326917,-0.045261,-0.0445509,-0.0410011,sell
2019-12-15,none,a45,none,a45,a150,none,none,none,none,none,none,a0,a30,-0.04843264,-0.0660282,-0.038914,-0.0738766,-0.0285541,sell
2019-12-16,none,a45,none,a45,none,a90,a150,a120,a150,none,none,a0,a30,-0.02977445,-0.0531120,-0.019520,-0.0474958,-0.0308897,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,a30,-0.08697472,-0.0292182,-0.047877,-0.0572363,-0.0553226,sell
2019-12-18,none,none,none,a45,none,a60,a120,none,none,none,none,none,a30, 0.03822531, 0.0628042, 0.055484, 0.0601535, 0.0475742,buy
2019-12-19,none,none,none,a45,a90,none,a120,a90,a120,none,none,none,a30,-0.00915595,-0.0718436,-0.067150,-0.0660205,-0.0658465,sell
2019-12-20,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,-0.09832056,-0.0333933,-0.088335,-0.0826509,-0.1027862,sell
2019-12-21,a30,none,none,a45,a60,none,a90,a60,a90,a30,none,none,a30,-0.04367888,-0.0557853,-0.051275,-0.0034378,-0.0488734,sell
2019-12-22,a30,a30,none,a45,a60,a0,a60,none,none,a30,none,none,a30, 0.02850891, 0.0300958, 0.008574, 0.0198827, 0.0272151,buy
2019-12-23,a30,a30,none,a45,none,a0,a60,none,a60,a30,none,none,a30, 0.01267215, 0.0321439, 0.010461,-0.0078479, 0.0140562,buy
2019-12-24,a30,a30,none,a45,none,none,none,none,a60,a30,none,none,a30,-0.01104955, 0.0105529,-0.007137,-0.0186191,-0.0127895,sell
2019-12-25,a30,a30,none,a45,none,none,none,a0,none,a30,none,none,a30, 0.00828363, 0.0216766, 0.006548, 0.0082483, 0.0082436,buy
2019-12-26,a30,a30,none,a45,a0,none,none,a0,none,a30,none,none,none,-0.00533004, 0.0036056,-0.011873,-0.0053654,-0.0069495,sell
2019-12-27,a30,none,none,none,none,a60,a0,none,none,a30,none,none,none, 0.01935931, 0.0233640, 0.028508, 0.0233640, 0.0391844,buy
2019-12-28,a30,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.00565829, 0.0111286,-0.008960, 0.0019876, 0.0191709,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.05522737, 0.0461139, 0.046355, 0.0847179, 0.0383408,buy
2019-12-30,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.02285272, 0.0301153, 0.014607, 0.0362629, 0.0301153,buy
2019-12-31,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.02812706, 0.0148126, 0.000675,-0.0281271, 0.0048509,sell
2020-01-01,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00447106,-0.0291294, 0.005298, 0.0089553,-0.0055072,sell
2020-01-02,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.00784955,-0.0457993,-0.035185,-0.0046635,-0.0406852,sell
2020-01-03,none,none,a0,none,a90,none,a90,a90,a60,none,none,none,none, 0.01243145, 0.0536295, 0.022081, 0.0659305, 0.0167209,buy
2020-01-04,none,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.04158681,-0.0001463, 0.043766, 0.1329734, 0.0324042,buy
2020-01-05,none,none,a0,none,a120,a150,none,a120,none,a45,none,a30,none, 0.07571163, 0.0673055, 0.065341, 0.0550662, 0.0615346,buy
2020-01-06,none,none,a0,none,none,none,a120,a120,a90,a45,none,a30,none, 0.01461211, 0.0095375, 0.034805, 0.0348046, 0.0376495,buy
2020-01-07,a45,none,a0,none,a150,a180,none,none,none,a45,none,a30,none,-0.02986542,-0.0089924,-0.019606,-0.0283557,-0.0201808,sell
2020-01-08,a45,none,a0,none,none,none,a150,a150,a120,a45,none,a30,none,-0.03419799,-0.0328608,-0.034198,-0.0343214,-0.0333505,sell
2020-01-09,a45,a0,a0,none,a180,a150,a150,none,a120,a45,none,a30,none,-0.03807760,-0.0272760,-0.036171,-0.0361707,-0.0271966,sell
2020-01-10,a45,a0,a0,none,a180,none,a180,a180,none,a45,none,a30,none,-0.01787136,-0.0107744,-0.018375,-0.0178714,-0.0047173,sell
2020-01-11,a45,a0,a0,none,a150,a120,a180,a180,a150,a45,none,none,none, 0.06008556, 0.0928243, 0.067983, 0.0721020, 0.0649588,buy
2020-01-12,a45,a0,a0,none,a150,a120,a150,a150,none,none,none,none,none, 0.01975621, 0.0219029, 0.013276, 0.0071533, 0.0071346,buy
2020-01-13,a45,a0,a0,none,none,a90,a150,a150,a180,none,none,none,none,-0.03136837, 0.0199937,-0.028064,-0.0239036,-0.0235183,sell
2020-01-14,none,a0,a0,none,a120,a90,a120,none,none,none,none,none,none, 0.06331557, 0.0649178, 0.054008, 0.0683803, 0.0925362,buy
2020-01-15,none,none,a0,none,none,none,a120,a120,a150,none,none,none,none, 0.01528101, 0.0241740,-0.049041, 0.0327022, 0.0695990,buy
2020-01-16,none,none,a0,none,a90,a60,none,none,a150,none,none,none,none,-0.02649579,-0.0193179,-0.006577,-0.0276843,-0.0331201,sell
2020-01-17,none,none,none,none,none,none,a90,a90,a120,none,none,a45,none, 0.06703160, 0.0064997, 0.023760, 0.0952114, 0.0467341,buy
2020-01-18,none,none,none,a30,a60,none,none,none,a120,none,none,a45,none, 0.02430484, 0.0580309,-0.000983, 0.0921604, 0.0567309,buy
2020-01-19,none,none,none,a30,none,none,a60,a60,none,none,none,a45,none,-0.00983825,-0.0451781,-0.071408, 0.0098679,-0.0412200,sell
2020-01-20,none,none,none,a30,none,a0,none,a60,a90,a60,none,a45,none,-0.03739434,-0.0373943,-0.047673,-0.0058746,-0.0407708,sell
2020-01-21,none,none,none,a30,none,a0,none,none,none,a60,a90,a45,none, 0.00475955,-0.0114300,-0.010626,-0.0102198,-0.0037924,sell
2020-01-22,a60,none,none,a30,a0,none,none,none,a60,a60,a90,a45,none,-0.01220748,-0.0274305,-0.029133,-0.0229365,-0.0170494,sell
2020-01-23,a60,none,none,a30,a0,none,a0,none,a60,a60,a90,none,none,-0.01175930,-0.0446748,-0.044958,-0.0378303,-0.0344548,sell
2020-01-24,a60,none,none,a30,none,none,a0,a0,none,a60,a90,none,none,-0.01376381,-0.0436094,-0.049576,-0.0367277,-0.0419082,sell
2020-01-25,a60,none,none,a30,none,a60,none,a0,none,a60,a90,none,none, 0.01217030,-0.0309380,-0.041081,-0.0265649,-0.0316915,sell
2020-01-26,a60,none,none,a30,none,a60,none,none,none,a60,a90,none,none, 0.02315236, 0.0023943,-0.032581, 0.0059116,-0.0289500,buy
2020-01-27,a60,none,none,a30,a60,none,none,none,none,none,a90,none,none, 0.02315855, 0.0214782, 0.028314, 0.0167279, 0.0169010,buy
2020-01-28,a60,a30,none,a30,a60,a90,a60,none,a0,none,a90,none,none, 0.02535443, 0.0291181, 0.022527, 0.0071527, 0.0305868,buy
2020-01-29,none,a30,none,a30,none,none,a60,none,none,none,a90,none,none,-0.00235573, 0.0204992,-0.018435,-0.0022127, 0.0145405,buy
2020-01-30,none,a30,none,none,a90,a120,none,a60,none,none,a90,a60,none, 0.02717440, 0.0283261, 0.024616, 0.0220448, 0.0035553,buy
2020-01-31,none,a30,none,none,none,a120,a90,none,none,none,a90,a60,none,-0.00148510,-0.0055598, 0.038838,-0.0013012,-0.0067369,sell
2020-02-01,none,a30,none,none,a120,none,none,a90,none,none,a90,a60,none, 0.00828891, 0.0217965, 0.073977, 0.0080298,-0.0033071,buy
2020-02-02,none,none,none,none,a120,a150,a120,a90,a60,none,none,a60,none, 0.07053642, 0.0887792, 0.081943, 0.0483275, 0.0713704,buy
2020-02-03,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.05107467, 0.0804645, 0.017159, 0.0453283, 0.0610581,buy
2020-02-04,none,none,none,none,a150,a180,none,a120,none,none,none,a60,none, 0.04643556, 0.0314486, 0.023102, 0.0587696, 0.0574900,buy
2020-02-05,none,none,none,none,none,a180,a150,none,a90,none,none,none,none, 0.06370241, 0.0008931, 0.070859, 0.0773244, 0.0831357,buy
2020-02-06,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.01815704,-0.0091377, 0.003185, 0.0142158,-0.0091377,sell
2020-02-07,none,a45,none,none,a180,a150,a180,a150,a120,none,none,none,none, 0.02728242, 0.0172580, 0.019209,-0.0102868, 0.0172580,buy
2020-02-08,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,-0.05612334,-0.0832572,-0.025227,-0.0469834,-0.0340119,sell
2020-02-09,none,a45,none,none,a150,a120,a150,a180,a150,none,none,none,none, 0.09405163, 0.0660365, 0.056622, 0.0558941, 0.0447726,buy
2020-02-10,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,-0.02088342,-0.0095779,-0.000127, 0.0287370, 0.0109154,sell
2020-02-11,none,a45,none,none,a120,a90,a120,a150,none,none,none,none,a45, 0.08317355, 0.0481105, 0.089917, 0.0899206, 0.0983084,buy
2020-02-12,none,a45,none,none,a90,none,none,none,a180,none,none,none,a45, 0.04914089, 0.0277886, 0.021123, 0.0398685, 0.0186034,buy
2020-02-13,none,a45,none,none,a90,a60,a90,a120,none,none,none,none,a45,-0.02630420,-0.0196677, 0.019783,-0.0379691,-0.0278147,sell
2020-02-14,none,none,none,none,none,a60,none,none,a150,none,none,none,a45, 0.06134580, 0.0595826, 0.041074, 0.0432113, 0.0479801,buy
2020-02-15,none,none,none,none,a60,none,a60,a90,none,none,none,none,a45,-0.02712392,-0.0263997, 0.015292,-0.0286657, 0.0152916,sell
2020-02-16,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,-0.05500321,-0.0802439,-0.001494,-0.0739654,-0.0851298,sell
2020-02-17,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,-0.00296508,-0.0361639, 0.015442,-0.0634347,-0.0634347,sell
2020-02-18,none,none,none,a30,none,a0,none,a60,none,none,none,none,a45,-0.02443684, 0.0091466, 0.012758, 0.0226680, 0.0056184,buy
2020-02-19,none,none,none,a30,a0,none,none,none,a90,none,none,none,a45,-0.03097759,-0.0577065, 0.019585, 0.0197521,-0.0348705,sell
2020-02-20,none,a45,none,a30,a0,none,a0,none,none,a90,none,none,a45, 0.01571546, 0.0206390, 0.017040, 0.0206390,-0.0231317,buy
2020-02-21,none,a45,none,none,none,none,none,none,a60,a90,none,none,a45, 0.05374516, 0.0603682, 0.061628, 0.0558340, 0.0122565,buy
2020-02-22,none,a45,none,none,none,none,none,none,a60,a90,none,none,a45, 0.05374516, 0.0603682, 0.061628, 0.0558340, 0.0122565,buy
2020-02-23,none,a45,none,none,none,a60,none,a0,none,a90,none,none,a45, 0.03879077, 0.0530642, 0.051051, 0.0530642,-0.0284928,buy
2020-02-24,a60,a45,a0,none,a60,none,none,a0,none,a90,none,none,a45, 0.00972219,-0.0191689,-0.019169,-0.0427061, 0.0306393,sell
2020-02-25,a60,a45,a0,a45,a60,none,a60,none,none,a90,none,none,a45,-0.00850213,-0.0075086,-0.007509,-0.0454184, 0.0048509,sell
2020-02-26,a60,a45,a0,a45,none,a90,none,none,none,a90,none,a90,a45,-0.08119116,-0.0868887,-0.086889,-0.0868887,-0.0590355,sell
2020-02-27,a60,none,a0,a45,a90,none,a90,none,a0,none,none,a90,a45,-0.06543291,-0.0584887,-0.065099,-0.0627323,-0.0640462,sell
2020-02-28,none,none,none,none,none,a120,a90,a60,a0,none,none,a90,a45,-0.03982103,-0.0262678,-0.043555, 0.0008855, 0.0054273,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,none,a90,a45,-0.04490273,-0.0229547,-0.040813, 0.0154126, 0.0100102,sell
2020-03-01,none,none,none,none,a120,none,a120,none,none,none,none,a90,a45, 0.00452671, 0.0125701, 0.004527, 0.0415506, 0.0624626,buy
2020-03-02,none,none,none,none,none,a150,none,a90,none,none,none,a90,a45, 0.03672352, 0.0406823, 0.027910, 0.0434044, 0.0622971,buy
2020-03-03,none,none,none,a60,a150,none,a150,a90,a60,none,none,none,a45, 0.01527709,-0.0042088, 0.003451, 0.0386356,-0.0041197,buy
2020-03-04,a45,none,none,a60,none,a180,none,none,a60,none,none,none,a45,-0.01737674, 0.0114418, 0.014375, 0.0114418, 0.0070976,buy
2020-03-05,a45,none,none,a60,a180,a180,a180,a120,none,none,none,none,a45, 0.03707574, 0.0304745, 0.048207, 0.0491259, 0.0378426,buy
2020-03-06,a45,none,none,a60,none,none,a180,none,a90,none,none,none,a45,-0.03237524,-0.0044710,-0.007510,-0.0072515, 0.0096553,sell
2020-03-07,a45,none,none,none,a150,a150,a150,a150,none,none,none,none,a45,-0.01021161, 0.0370060,-0.019378,-0.0100628,-0.0102116,sell
2020-03-08,a45,none,none,none,a150,none,a150,none,a120,none,none,none,a45,-0.10324720,-0.0760737,-0.082476,-0.1021881,-0.1081707,sell
2020-03-09,a45,none,none,none,a120,a120,a120,a180,none,none,none,none,a45,-0.02810751,-0.0414334,-0.043441,-0.0579795,-0.0717992,sell
2020-03-10,a45,none,none,none,a120,none,a120,a180,a150,none,none,none,a45, 0.02538842, 0.0098369, 0.012992,-0.0003405,-0.0016435,buy
2020-03-11,a45,none,none,none,a90,a90,a90,a150,a150,none,none,none,a45,-0.06308749,-0.0061773,-0.048644,-0.0342022,-0.0498421,sell
2020-03-12,none,none,none,none,a90,none,a90,a150,a180,none,none,none,a45,-0.20505782,-0.2083511,-0.214957,-0.1959864,-0.2008713,sell
2020-03-13,none,none,none,none,a60,a60,a60,a120,a180,none,none,none,a45, 0.23046583, 0.2755354, 0.104392, 0.2299003, 0.2453576,buy
2020-03-14,none,none,none,none,a60,none,a60,a120,none,none,none,none,a45, 0.02849428, 0.0284943, 0.028494, 0.0067318, 0.0421608,buy
2020-03-15,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.08148200, 0.0734325, 0.075596, 0.0689670, 0.0797579,buy
2020-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.09423333,-0.0962487,-0.081426, 0.0031937,-0.0879097,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.02588922, 0.0240377, 0.033909,-0.0447274,-0.0187732,buy
2020-03-18,none,none,a30,none,a0,a0,a0,a60,none,none,none,none,a45, 0.06887508, 0.0981917, 0.075103, 0.0981917, 0.1279438,buy
2020-03-19,none,none,a30,none,none,none,none,a60,none,none,none,none,a45, 0.06923827, 0.1237829, 0.101428, 0.1237829, 0.1372289,buy
2020-03-20,none,none,a30,none,none,none,none,none,a90,none,none,none,a45, 0.09880854, 0.1166346, 0.060779, 0.1194818, 0.1403602,buy
2020-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.07880177, 0.1121176, 0.081527, 0.1121176, 0.1229525,buy
2020-03-22,none,none,a30,none,none,none,none,none,a60,none,none,none,a45, 0.01878444, 0.0404310, 0.023380, 0.0403896, 0.1251867,buy
2020-03-23,none,none,a30,none,a60,a60,a60,none,a60,none,none,none,a45, 0.08565555, 0.0296462, 0.083250, 0.0129979, 0.1348241,buy
2020-03-24,none,a45,a30,none,none,none,none,a0,none,a120,none,none,a45, 0.03347918, 0.0238323, 0.025039, 0.0366650, 0.0238323,buy
2020-03-25,none,a45,a30,none,a90,none,a90,none,none,a120,none,none,a45, 0.00633249, 0.0068556,-0.015200, 0.0413825, 0.0026491,sell
2020-03-26,none,a45,a30,none,a90,a90,a90,none,none,a120,none,a120,a45, 0.02388649, 0.0186460,-0.035657, 0.0210024, 0.0138387,buy
2020-03-27,a45,a45,a30,none,none,none,none,none,none,a120,none,a120,a45,-0.01822998,-0.0160145,-0.038657,-0.0301237,-0.0345054,sell
2020-03-28,a45,a45,a30,none,a120,a120,a120,none,a0,a120,none,a120,a45,-0.01790920,-0.0181137,-0.041572,-0.0328934,-0.0360484,sell
2020-03-29,a45,a45,a30,none,none,a120,none,a60,none,a120,none,a120,a45,-0.01826890,-0.0159794,-0.038622,-0.0300887,-0.0356829,sell
2020-03-30,a45,a45,none,none,a150,none,a150,a60,none,a120,none,a120,a45, 0.06010721, 0.0616444, 0.057421, 0.0567996, 0.0580493,buy
2020-03-31,a45,none,none,none,a150,a150,a150,none,none,a120,none,a120,a45, 0.01846655, 0.0292835, 0.010435, 0.0216280, 0.0167719,buy
2020-04-01,a45,none,none,none,none,none,none,a90,none,none,none,a120,a45,-0.07837295,-0.0644824,-0.064482,-0.0273551,-0.0559403,sell
2020-04-02,a45,none,none,none,a180,a180,a180,none,a60,none,a120,none,a45, 0.07525844, 0.0687347, 0.072781, 0.0751228, 0.0750411,buy
2020-04-03,a45,none,none,none,none,a180,none,a120,none,none,a120,none,a45, 0.04601003, 0.0458945, 0.027743, 0.0463342, 0.0617888,buy
2020-04-04,a45,none,none,none,a150,a150,a150,a120,a90,none,a120,none,a45, 0.01768268, 0.0504336, 0.035320, 0.0315206,-0.0252476,buy
2020-04-05,a45,a60,none,none,none,a150,none,a150,a90,none,a120,none,a45, 0.00874377, 0.0342179, 0.016661, 0.0043907,-0.0163948,buy
2020-04-06,a45,a60,none,none,a120,none,a120,a150,a120,none,a120,none,a45, 0.02181956, 0.0396664, 0.036468, 0.0231154,-0.0286354,buy
2020-04-07,none,a60,none,none,none,a120,none,a180,a120,none,a120,none,a45,-0.01046833, 0.0387459, 0.029066,-0.0083798,-0.0239473,buy
