Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.0059361, 0.01094931, 0.005159175, 0.0053971, 0.007967271,buy
2020-05-19,none,none,a135,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,-0.0109355,-0.00690008,-0.012922966,-0.0094615,-0.006623076,sell
2020-05-20,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,-0.0054360, 0.00440084,-0.009414894, 0.0033857, 0.003386430,buy
2020-05-21,a90,none,a135,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0056021,-0.00856355,-0.014871650,-0.0105314,-0.012175355,sell
2020-05-22,a90,none,none,none,a0,a90,none,none,a120,a120,a0,none,none,a90,none,none,none, 0.0020475,-0.01446251,-0.014462507,-0.0134769,-0.008502847,sell
2020-05-23,a90,a150,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0083950,-0.00412238,-0.009769456,-0.0034037, 0.001393909,sell
2020-05-24,none,a150,none,none,none,none,a0,a90,a150,a150,none,a0,none,a90,none,none,none, 0.0038569, 0.00327610, 0.001912523, 0.0035867, 0.005037334,buy
2020-05-25,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,a135,none, 0.0109496, 0.00875173, 0.003202511, 0.0092096, 0.002792166,buy
2020-05-26,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none, 0.0083738, 0.00568768,-0.000697738, 0.0060454,-0.009136060,buy
2020-05-27,none,none,none,none,none,a150,none,none,a180,a180,a60,none,none,none,none,a135,none, 0.0101004, 0.01016660, 0.009010532, 0.0051134,-0.002444544,buy
2020-05-28,none,none,a150,none,none,a150,none,a150,none,none,none,a60,none,none,none,a135,none, 0.0028559, 0.00365509, 0.004513036, 0.0053749, 0.003611670,buy
2020-05-29,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,none,none,a135,none,-0.0119127,-0.01509042,-0.015300269,-0.0130844,-0.016056171,sell
2020-05-30,none,none,a150,none,none,a180,none,a180,none,none,a90,a90,none,none,none,a135,none,-0.0007454, 0.00341777, 0.003417770, 0.0041610, 0.003381262,buy
2020-05-31,none,none,a150,none,none,none,a90,a180,a120,a120,none,none,none,none,none,a135,none,-0.0121737,-0.01344632,-0.013561905,-0.0118354,-0.013615496,sell
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a120,a120,a90,none,none,a135,none, 0.0111921, 0.01200986, 0.011976580, 0.0075616, 0.009939073,buy
2020-06-02,none,none,none,none,none,none,none,a150,a90,a90,none,none,a90,none,none,a135,a0, 0.0013936, 0.00313815, 0.000285073,-0.0001519, 0.000807282,buy
2020-06-03,none,none,none,none,none,a120,a120,a120,none,none,a150,a150,a90,none,none,none,a0, 0.0110147, 0.01273808, 0.007940352, 0.0172997, 0.016769619,buy
2020-06-04,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,a0,-0.0042055,-0.00518938,-0.012914692,-0.0052740,-0.007620757,sell
2020-06-05,none,none,none,none,none,a90,a150,none,none,none,a180,a180,none,none,none,none,a0, 0.0093568, 0.01150262, 0.009356771,-0.0006485, 0.009476808,buy
2020-06-06,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.0040924,-0.00374331,-0.003743309,-0.0069333,-0.004730480,sell
2020-06-07,none,none,none,none,a30,a60,a180,none,none,none,none,a150,none,none,a135,none,none,-0.0015338,-0.00180102,-0.000259702,-0.0010793,-0.001079283,sell
2020-06-08,none,none,none,none,a30,a60,none,a60,a0,none,a150,none,none,none,a135,none,none,-0.0119580,-0.01150750,-0.011896381,-0.0108712,-0.006920125,sell
2020-06-09,none,none,none,none,a30,none,a150,none,none,a0,none,a120,none,none,a135,none,none,-0.0053845,-0.00565880,-0.008557719,-0.0052212,-0.005439522,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none, 0.0027371, 0.00316152, 0.003815383,-0.0030667, 0.003434412,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0045113, 0.00323079, 0.011156127, 0.0037524, 0.003005570,buy
2020-06-12,none,none,none,none,none,a0,a120,a0,none,none,none,a90,none,none,a135,none,none,-0.0043154,-0.00289133,-0.005974211, 0.0016825, 0.005342395,sell
2020-06-13,none,none,none,none,none,a0,none,a0,a60,a60,a90,none,none,none,a135,none,none, 0.0073110, 0.00794958, 0.006953091, 0.0122800, 0.007068566,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a135,none,none, 0.0106685, 0.00963382, 0.010103943, 0.0105532, 0.006342294,buy
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.0098931,-0.00977982,-0.011315217,-0.0139223,-0.008281343,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0048037,-0.01469736,-0.012365066,-0.0097430,-0.004285061,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0059324, 0.00839237, 0.005407788, 0.0019642, 0.003412919,buy
2020-06-18,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0018227,-0.00198072,-0.000024108, 0.0028094,-0.000017873,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0095767, 0.00797795, 0.006734219, 0.0091454, 0.004044552,buy
2020-06-20,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none, 0.0009164, 0.00240888, 0.005922040, 0.0080396, 0.009291937,buy
2020-06-21,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,-0.0045564,-0.00381258,-0.003983233,-0.0032249, 0.010961690,sell
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,-0.0083208,-0.00788582,-0.008394283,-0.0076387,-0.009324635,sell
2020-06-23,none,none,none,none,none,a120,none,none,a180,a180,none,a60,none,none,none,none,none, 0.0092993, 0.00956595, 0.003254248, 0.0095659, 0.007554640,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0006250,-0.00218173,-0.001435407,-0.0020656,-0.001435407,buy
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.0097900,-0.00978997,-0.011925767,-0.0106507,-0.002101396,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30, 0.0095132, 0.01319939, 0.010690825, 0.0047522, 0.011218539,buy
2020-06-27,none,none,none,none,none,a180,none,a180,a120,a120,none,none,none,none,none,none,a30,-0.0011424,-0.01127199,-0.013827398,-0.0065860,-0.008846535,sell
2020-06-28,none,none,none,none,none,none,a90,none,none,a120,a90,a120,none,none,none,none,a30, 0.0064515, 0.01261181, 0.010181545, 0.0107447, 0.009351045,buy
2020-06-29,none,none,none,a0,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none, 0.0107796, 0.00725402, 0.000809865, 0.0071290, 0.008945327,buy
2020-06-30,none,none,none,a0,none,a150,a120,none,none,a90,a120,a150,none,none,none,none,none, 0.0050873,-0.00482238,-0.003423133,-0.0031803, 0.005629687,sell
2020-07-01,none,none,none,a0,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,-0.0095280,-0.01397223,-0.008533080,-0.0132351,-0.009905911,sell
2020-07-02,none,none,none,a0,none,a120,a150,none,none,a60,a150,a180,none,none,none,none,none, 0.0132699, 0.01322109, 0.014298876, 0.0142989, 0.015324097,buy
2020-07-03,none,none,none,none,a30,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0122393,-0.01155592,-0.011555925,-0.0115559,-0.010505113,sell
2020-07-04,none,none,none,none,a30,a90,a180,none,none,none,none,a150,none,none,a135,none,none,-0.0001011, 0.00092095,-0.000320515, 0.0007438,-0.000815820,buy
2020-07-05,none,none,none,none,a30,none,none,a60,a0,none,a180,none,none,none,a135,none,none,-0.0052227,-0.00482624,-0.005457093, 0.0011906,-0.005963777,sell
2020-07-06,none,none,none,none,a30,a60,a150,none,a0,a0,none,a120,none,none,a135,none,none, 0.0038919, 0.00112909,-0.005621514, 0.0076704, 0.004449442,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,none,a150,a120,none,none,a135,none,none,-0.0039651,-0.00672790,-0.005697993, 0.0084121,-0.003400670,sell
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0101133,-0.00873151,-0.010032506, 0.0005019,-0.004650569,sell
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,-0.0098030,-0.01181645,-0.011154507,-0.0038918,-0.002160487,sell
2020-07-10,none,none,none,none,none,none,none,a0,a60,none,a120,none,a60,none,a135,none,none, 0.0049102, 0.00484307, 0.003598360, 0.0071150, 0.001503930,buy
2020-07-11,none,none,none,none,none,a0,a90,none,none,a60,none,a60,a60,none,a135,none,none, 0.0024999, 0.00143970, 0.001343855, 0.0048347,-0.003177810,sell
2020-07-12,none,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,a135,none,none,-0.0003033, 0.00593715,-0.006782963,-0.0010314, 0.007318461,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a135,none,none,-0.0009483, 0.00394800,-0.002399739, 0.0029435, 0.004416018,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.0100392,-0.00742194,-0.001346388,-0.0104397,-0.004096824,sell
2020-07-15,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a135,none,-0.0039129, 0.00091117, 0.010997807, 0.0071142, 0.010462793,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,-0.0073459,-0.00844525,-0.006535339,-0.0054989,-0.008674117,sell
2020-07-17,none,none,none,none,none,a60,none,a90,a150,none,none,a0,none,none,none,a135,none,-0.0021835,-0.01026361,-0.006480367,-0.0016214, 0.000972244,sell
2020-07-18,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a135,none, 0.0011234, 0.00157778, 0.001561219, 0.0004357, 0.004985640,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,-0.0017652,-0.00309177, 0.003539115,-0.0026691,-0.000065486,sell
2020-07-20,none,none,none,none,none,none,none,a120,a180,a180,a0,none,none,none,none,a135,a45, 0.0087531, 0.00951191, 0.008795988, 0.0002448,-0.006754833,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,a45, 0.0029529,-0.00220127, 0.005369478, 0.0049942,-0.003746565,buy
2020-07-22,none,none,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,a45,-0.0048796,-0.00744678,-0.004676545,-0.0078509,-0.006442716,sell
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,a45, 0.0008405, 0.00204479, 0.005218449, 0.0024232, 0.002715031,buy
2020-07-24,none,none,none,none,none,a150,none,a180,a120,a120,none,a90,none,none,none,none,a45,-0.0085651,-0.00940224,-0.011309891,-0.0027182,-0.008565075,sell
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a90,none,none,a45, 0.0040053,-0.00086323,-0.013180017, 0.0041867,-0.001723450,buy
2020-07-26,none,none,none,none,none,a180,a90,a150,a90,a90,none,a120,none,a90,none,none,a45,-0.0046874,-0.01550783,-0.012649605,-0.0086832,-0.007500036,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a45, 0.0015765, 0.00764810, 0.003180296, 0.0025622, 0.004180881,buy
2020-07-28,none,none,none,none,none,a150,a120,a120,a60,none,none,a150,none,a90,a150,none,a45,-0.0026905,-0.00264321,-0.006720871, 0.0026792,-0.013416056,buy
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a45, 0.0046581, 0.00721240, 0.002728066, 0.0049337, 0.005008917,buy
2020-07-30,a120,none,none,none,none,a120,a150,a90,none,none,none,a180,none,a90,a150,none,a45, 0.0087158, 0.00920383, 0.003194880, 0.0070467, 0.008905913,buy
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a45,-0.0063046,-0.00681778,-0.008396304,-0.0050545,-0.006519713,sell
2020-08-01,none,a180,none,none,a30,a90,none,a60,none,none,a150,none,none,none,a150,none,a45,-0.0016944,-0.00217530,-0.003288779,-0.0056223,-0.002175297,sell
2020-08-02,none,a180,a180,none,a30,a90,a180,a60,a0,a0,none,a150,none,none,a150,a150,a45, 0.0052567, 0.00260420, 0.000126328, 0.0031361,-0.005743526,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,a45,-0.0030944,-0.00452744,-0.009425615,-0.0058700,-0.009413237,sell
2020-08-04,none,none,a180,none,a30,a60,a150,none,none,none,none,a120,none,none,none,a150,a45, 0.0031315,-0.00308202,-0.003435588,-0.0020639,-0.002798750,sell
2020-08-05,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a45, 0.0072068, 0.00212746, 0.005187308, 0.0054186, 0.005331465,buy
2020-08-06,a135,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a150,a45,-0.0043989,-0.00338051, 0.008767816,-0.0025730,-0.002858008,sell
2020-08-07,a135,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,a45,-0.0033420,-0.00236031,-0.002426409, 0.0015357,-0.002456522,sell
2020-08-08,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,-0.0001277,-0.00011346, 0.000016727, 0.0040735, 0.000581795,buy
2020-08-09,none,none,none,none,none,a0,none,none,a90,a90,a120,none,none,none,none,none,a45, 0.0061143, 0.00423452,-0.004613658,-0.0052919, 0.004161002,buy
2020-08-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45, 0.0071299, 0.00615673, 0.002908293, 0.0070781, 0.007604429,buy
2020-08-11,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,a45, 0.0144037, 0.01432467, 0.018486868, 0.0180918, 0.010848927,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0102250, 0.01146747,-0.002335597, 0.0088620, 0.005995953,buy
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0101880,-0.00504153,-0.003324491,-0.0104833,-0.009689274,sell
2020-08-14,a150,none,none,none,none,a60,a60,a90,a150,a150,a60,none,none,none,none,none,a45,-0.0092035,-0.00992414,-0.009368100,-0.0102368,-0.009868777,sell
2020-08-15,a150,a150,none,a0,a45,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0001003,-0.00321300,-0.000485058, 0.0044479, 0.003556623,buy
2020-08-16,a150,a150,none,a0,a45,a90,none,a120,a180,a180,none,none,none,none,none,none,a45, 0.0045577, 0.00232990, 0.000508785, 0.0059700, 0.004594319,buy
2020-08-17,none,a150,a150,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0056667, 0.00443639,-0.001715531, 0.0089975, 0.005707514,buy
2020-08-18,none,none,a150,a0,a45,a120,none,a150,a150,none,none,none,none,none,none,none,a45, 0.0056362,-0.00130263,-0.001471832, 0.0059169,-0.001335560,buy
2020-08-19,none,none,a150,a0,none,a120,a0,none,a150,a150,a0,none,none,none,none,none,a45,-0.0056554,-0.01115656,-0.010926772,-0.0111301,-0.010777263,sell
2020-08-20,none,none,none,none,none,a150,none,a180,a120,none,none,a60,none,none,none,none,a45,-0.0046424,-0.00807673,-0.004526011, 0.0001945,-0.004811573,sell
2020-08-21,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0056045, 0.00572681,-0.005525414, 0.0080808, 0.001575862,buy
2020-08-22,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45, 0.0010509, 0.00133255,-0.002641893,-0.0069633, 0.002825330,buy
2020-08-23,none,a135,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,a45, 0.0044284,-0.00506639,-0.003260628, 0.0093264,-0.001997173,sell
2020-08-24,none,a135,a135,none,none,none,a60,a120,a60,none,none,a120,none,none,none,none,a45,-0.0065834,-0.00650500,-0.006006856,-0.0073260,-0.005038636,sell
2020-08-25,none,a135,a135,none,none,a150,none,none,a60,a60,a90,none,none,none,none,none,a45, 0.0006887,-0.00087085, 0.000430988, 0.0017498,-0.005935843,buy
2020-08-26,none,none,a135,none,none,none,a90,a90,none,none,none,a150,none,a120,none,none,a45,-0.0033430,-0.00296283, 0.001832173,-0.0040331,-0.001992707,sell
2020-08-27,none,none,a135,none,none,a120,none,a90,none,none,none,a150,none,a120,none,none,a45, 0.0022202, 0.00252278, 0.001824966, 0.0006746,-0.002595263,buy
2020-08-28,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,a180,none,a45, 0.0052412, 0.00674090, 0.005241176, 0.0052412, 0.003755550,buy
2020-08-29,a180,none,none,none,none,a90,a120,a60,a0,a0,none,a180,none,a120,a180,none,a45, 0.0039670, 0.00577045, 0.006294831, 0.0070576, 0.004559363,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,-0.0105326, 0.00228811,-0.001535512,-0.0027343,-0.012423159,buy
2020-08-31,a180,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,a180,a45, 0.0005651, 0.00764997, 0.003184633, 0.0038687, 0.002523290,buy
2020-09-01,none,a120,none,none,a60,a60,none,none,none,none,none,a150,none,none,a180,a180,a45, 0.0019833, 0.00870658, 0.003078531, 0.0044513, 0.003263514,buy
2020-09-02,none,a120,a120,none,a60,none,none,a0,none,none,a180,none,a90,none,none,a180,a45, 0.0027448, 0.00224259, 0.003673468, 0.0028259, 0.004293249,buy
2020-09-03,none,none,a120,none,a60,none,a180,a0,a60,a60,none,a120,a90,none,none,a180,a45,-0.0015080, 0.00251717,-0.000273076,-0.0002879,-0.001453946,buy
2020-09-04,none,none,a120,none,a60,none,none,none,none,none,a150,none,a90,none,none,a180,a45,-0.0014132, 0.00020851, 0.000849999,-0.0023470,-0.000127443,buy
2020-09-05,none,none,none,none,a60,none,none,none,a90,a90,a150,none,a90,none,none,none,a45,-0.0049073, 0.00013612,-0.000223791,-0.0032677,-0.005179440,sell
2020-09-06,none,none,none,none,a60,a0,a150,none,none,a90,none,a90,a90,none,none,none,a45, 0.0002073, 0.00352992, 0.002267006, 0.0053400, 0.001378797,buy
2020-09-07,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,a45, 0.0094196, 0.00879617, 0.009573018, 0.0077183, 0.005099077,buy
2020-09-08,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,a135,none,none,a45,-0.0036128,-0.01343194,-0.017384342,-0.0002340,-0.013600405,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,a45, 0.0009962, 0.00768077, 0.001319948, 0.0042575, 0.001512502,buy
2020-09-10,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a135,none,none,a45,-0.0015164, 0.00242218, 0.004721935, 0.0003601,-0.005449026,buy
2020-09-11,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a135,none,none,a45,-0.0059160,-0.00078416,-0.008653547,-0.0033577,-0.005829016,sell
2020-09-12,none,none,none,none,none,none,a90,a120,a180,none,a60,none,none,a135,none,none,a45,-0.0045402,-0.01033560,-0.011894543,-0.0120236,-0.005706148,sell
2020-09-13,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,a45, 0.0038414, 0.00130624, 0.003660105,-0.0002951,-0.003411997,buy
2020-09-14,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,a45,-0.0083224,-0.00691440,-0.003454768,-0.0084758,-0.007240556,sell
2020-09-15,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,a45,-0.0052485,-0.00380535,-0.004251979,-0.0047570,-0.004731812,sell
2020-09-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0080512, 0.00658980, 0.011872247, 0.0066507, 0.006386190,buy
2020-09-17,a150,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,-0.0111053,-0.00738169,-0.008273554,-0.0024602,-0.009119467,sell
2020-09-18,a150,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none, 0.0048140, 0.00123794, 0.002823392, 0.0028234, 0.004731979,buy
2020-09-19,a150,a90,none,none,none,a180,a0,a150,a90,a90,none,none,none,none,none,none,none, 0.0079760, 0.00803306, 0.007329639, 0.0081166, 0.008690080,buy
