Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324,-0.0026135,-0.0039942,-0.034109,-0.00027362,-0.0331280,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669, 0.0075318, 0.0081877,-0.016497, 0.01001573,-0.0099396,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.0107546, 0.0223459, 0.015408, 0.01665936, 0.0127570,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925,-0.0006074,-0.0015650, 0.009014, 0.00895985, 0.0072598,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.0170655, 0.0182360, 0.014265, 0.01669634, 0.0078109,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035, 0.0257590, 0.0000394, 0.030159, 0.02846580, 0.0248397,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.0089258, 0.0009050, 0.008407, 0.00612568, 0.0073673,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447,-0.0239173,-0.0266578,-0.020211,-0.00957755,-0.0245594,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367, 0.0007781, 0.0097653, 0.002475, 0.00077807,-0.0008482,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309,-0.0028958,-0.0050668,-0.001433,-0.00207179,-0.0005827,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527, 0.0130903, 0.0101758, 0.008653, 0.00852627, 0.0094272,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.706529174040187, 0.0054748,-0.0015387,-0.004308,-0.00094080,-0.0038506,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.705334506821291,-0.0192296,-0.0140334,-0.016564,-0.00256478,-0.0051280,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.704171216285754,-0.0124909,-0.0036005,-0.004445, 0.00141525, 0.0039722,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.703041655684828,-0.0097334, 0.0203279, 0.019130, 0.02145258, 0.0194147,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.701948178269764, 0.0061590, 0.0064356, 0.015573, 0.02048105, 0.0155243,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.70088607753806,-0.0036522, 0.0066702, 0.016518, 0.01157486, 0.0012002,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.699863197660554,-0.0101542,-0.0064749,-0.007335,-0.00226046,-0.0038096,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.698877185385996,-0.0153281, 0.0019620, 0.006846, 0.00421692, 0.0144418,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.697926471880216,-0.0210012,-0.0111267,-0.010248,-0.00170167,-0.0031392,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.69701576364572,-0.0334565,-0.0238579,-0.020144,-0.00722630,-0.0154048,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.69614584509959, 0.0039271, 0.0080321, 0.012017, 0.04979655, 0.0251859,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.695315931824743, 0.0205870, 0.0290350, 0.028142, 0.02130916, 0.0181112,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.694525239404094,-0.0082883,-0.0123308,-0.019553,-0.00594089,-0.0113765,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.693776905505981, 0.0088289, 0.0029988, 0.006230,-0.00050110, 0.0035994,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.693070930130402,-0.0141747,-0.0070018,-0.015526,-0.01283454,-0.0160362,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.692409666528609,-0.0250306,-0.0245176,-0.018435,-0.02307550,-0.0048392,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.691794683534772,-0.0073139,-0.0130486,-0.007149,-0.00720280,-0.0001032,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.691221274646385,-0.0020799,-0.0136015,-0.010827,-0.00200919,-0.0055584,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.690695715200121, 0.0097026,-0.0192256,-0.023754, 0.00907973, 0.0056546,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.690215651944727, 0.0042500, 0.0044753, 0.006214,-0.00192283, 0.0117651,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.68978814463396, 0.0204751, 0.0196123, 0.031123, 0.01121140, 0.0182832,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.689404564679895, 0.0472934, 0.0465610, 0.053916, 0.05525560, 0.0551712,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.689071187419205, 0.0015320, 0.0037824, 0.005796, 0.00274069, 0.0088185,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.688788797268974, 0.0097423, 0.0083614, 0.011045, 0.01045984, 0.0062077,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032,-0.0101854,-0.0171453, 0.001580,-0.01705664,-0.0152638,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.688373056214466,-0.0029030, 0.0003325, 0.014392, 0.00047857,-0.0046235,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.68824362739561, 0.0010340, 0.0115405, 0.004025, 0.01495487, 0.0184743,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.68816675452138, 0.0128181, 0.0143455, 0.012610, 0.01496623, 0.0155932,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.688147144094281, 0.0314351, 0.0311376, 0.039248, 0.03276503, 0.0306749,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.688173029858052,-0.0199554,-0.0093386,-0.021398,-0.01488430,-0.0327354,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.688256962486037,-0.0039833, 0.0073969, 0.004445, 0.01719084,-0.0023121,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.688398941978237,-0.0227622,-0.0035003, 0.014964, 0.01155682,-0.0241077,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.688592692997979,-0.0123492, 0.0027449, 0.000226,-0.00986396, 0.0009188,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272,-0.0182626, 0.0013000,-0.005996,-0.00898139,-0.0122543,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443,-0.0197929,-0.0063764, 0.001683, 0.01165289,-0.0072454,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912,-0.0067361,-0.0048339,-0.009828,-0.01864397,-0.0082334,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343,-0.0248182,-0.0161947,-0.026151,-0.03236307,-0.0261507,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744, 0.0023544, 0.0021665,-0.004488, 0.00372100,-0.0054776,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536,-0.0056292, 0.0187243, 0.014238,-0.01199333, 0.0013776,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358, 0.0340557, 0.0260136, 0.022449, 0.02890604, 0.0183548,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074,-0.0038211,-0.0068875,-0.002736,-0.00268592,-0.0033883,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088,-0.0219661,-0.0083482,-0.014653,-0.03008837,-0.0105790,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904,-0.0087448,-0.0027551,-0.013395,-0.01816248,-0.0027464,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691,-0.0185466,-0.0217444,-0.009264,-0.00953424,-0.0276431,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691,-0.0201623,-0.0195400,-0.015915,-0.00810668,-0.0205217,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741,-0.0239315,-0.0205906,-0.019841,-0.01371335,-0.0202847,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.0192748,-0.0252566,-0.019382,-0.01284427,-0.0268811,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422,-0.0100952,-0.0135668,-0.006224,-0.00967649,-0.0060283,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799, 0.0163000, 0.0106589, 0.010115, 0.01029981, 0.0163344,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642, 0.0080613, 0.0256814, 0.006961, 0.01624275, 0.0099883,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287, 0.0374358, 0.0149848, 0.016324, 0.01146602, 0.0089428,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735, 0.0058243,-0.0073970, 0.008881,-0.01292268,-0.0122455,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816, 0.0067761, 0.0064606, 0.007629,-0.00540467, 0.0013783,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.0102299, 0.0103707, 0.009929,-0.00244266, 0.0115614,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882, 0.0015896, 0.0143080, 0.010904,-0.01051013, 0.0067682,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614,-0.0081113,-0.0054079,-0.009618,-0.00525432,-0.0151171,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812,-0.0003056, 0.0021481, 0.002406, 0.00319166, 0.0054113,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393,-0.0041578, 0.0068283,-0.004036,-0.00794822, 0.0026240,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187,-0.0071287, 0.0082276,-0.006386,-0.00996464,-0.0036662,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448,-0.0236427,-0.0162053,-0.023691,-0.02732644,-0.0273264,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923, 0.0103502,-0.0138599, 0.010109, 0.01413149, 0.0029864,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277,-0.0015673, 0.0002726,-0.000186, 0.00072214,-0.0061680,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677,-0.0005282,-0.0002459,-0.000374, 0.00194538,-0.0002459,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871,-0.0156803,-0.0136963,-0.016209,-0.01902356,-0.0072969,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692,-0.0141110,-0.0096245,-0.012597,-0.01509279,-0.0070667,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139,-0.0029258,-0.0016836,-0.008784,-0.01141660,-0.0127148,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876, 0.0006742, 0.0043695, 0.002819,-0.00993395, 0.0006247,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905, 0.0090509, 0.0092401, 0.007806, 0.02641508, 0.0057392,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055,-0.0072694,-0.0018876,-0.002334,-0.00862793,-0.0022017,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.0049242, 0.0207998, 0.022290, 0.00387404, 0.0201184,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549, 0.0084148, 0.0071516, 0.010509, 0.00078211, 0.0127596,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264,-0.0008379,-0.0079143,-0.006165, 0.00000505,-0.0139594,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.0096442,-0.0025469, 0.000294, 0.00843889,-0.0099718,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383,-0.0068914, 0.0006335,-0.008146,-0.00502016,-0.0081086,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.0009963,-0.0163877,-0.001769,-0.00862628,-0.0174343,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716, 0.0348087, 0.0310110, 0.030074, 0.02400280, 0.0255492,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.0115139,-0.0009059, 0.002834, 0.01562574,-0.0010737,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695,-0.0222914,-0.0227123,-0.021505,-0.00624920,-0.0223398,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047, 0.0007633,-0.0067821,-0.008296,-0.00659272,-0.0069327,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499, 0.0099972,-0.0055558,-0.017336,-0.00319655,-0.0211353,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546,-0.0141119,-0.0114916,-0.018661,-0.02118917,-0.0220259,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105,-0.0041179, 0.0013746,-0.010236,-0.02115173,-0.0107060,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.0011686, 0.0090697, 0.008238, 0.00211984, 0.0004364,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666, 0.0007381,-0.0201708,-0.015164, 0.00656331, 0.0015004,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408,-0.0016750,-0.0014426, 0.003426,-0.00085225,-0.0023007,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067,-0.0092060,-0.0062790,-0.009904,-0.00589994,-0.0097625,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641,-0.0087978,-0.0016594,-0.003356,-0.00486415,-0.0034852,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627,-0.0012564, 0.0090034,-0.009328, 0.01944828,-0.0007647,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438, 0.0440301, 0.0565316, 0.008634, 0.06272345, 0.0581945,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402, 0.0476535, 0.0486677, 0.052958, 0.05520597, 0.0537143,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937,-0.0010865, 0.0151246, 0.000555, 0.00669488, 0.0029180,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929, 0.0093412,-0.0007619, 0.003223,-0.00624502,-0.0126696,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123, 0.0232668,-0.0016071, 0.002405, 0.00599807,-0.0023214,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268,-0.0290460,-0.0222613,-0.027723,-0.02543105,-0.0278010,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139,-0.0209323,-0.0034936, 0.000896,-0.01402336, 0.0004840,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315, 0.0335134, 0.0411799, 0.047868, 0.03531982, 0.0437928,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.0136736, 0.0248327, 0.036666, 0.00981417, 0.0357890,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.0259313, 0.0327669, 0.035515, 0.02608830, 0.0536836,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321,-0.0009709, 0.0056206, 0.006016,-0.00094192, 0.0087714,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.0210299, 0.0190304, 0.017663, 0.02901027, 0.0377803,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448,-0.0041619,-0.0019045,-0.008407,-0.00309831,-0.0031947,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071,-0.0033004, 0.0019242,-0.001381, 0.00157188, 0.0031036,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732,-0.0015801,-0.0018151,-0.005267, 0.01559043,-0.0010701,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187,-0.0225160,-0.0185529,-0.029468,-0.02179504,-0.0146773,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505, 0.0220047, 0.0227299, 0.020005, 0.02760151, 0.0224123,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271, 0.0308025, 0.0339641, 0.034230, 0.04050543, 0.0401527,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068, 0.0175427, 0.0148918, 0.014701, 0.01434011, 0.0208506,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726,-0.0150965,-0.0180314,-0.017825,-0.02335673,-0.0159586,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659, 0.0216177, 0.0198076, 0.020510, 0.03019214, 0.0304320,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454, 0.0117232, 0.0009425,-0.007776,-0.00559080,-0.0091106,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.0044555, 0.0005577, 0.003900,-0.00307019, 0.0026754,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.0089978, 0.0086385, 0.008613,-0.00245745, 0.0089170,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803,-0.0052761, 0.0050581, 0.005914, 0.01289696,-0.0065098,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.0265144, 0.0352874, 0.027708, 0.02932541, 0.0153280,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.0123706, 0.0046738, 0.016105, 0.02027714, 0.0200959,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086, 0.0101191, 0.0049424, 0.002763, 0.00281112, 0.0031534,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844, 0.0162924, 0.0250614, 0.018871, 0.01524175, 0.0269818,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145, 0.0165724, 0.0212221, 0.008681, 0.01493230, 0.0199542,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369, 0.0268681, 0.0266358, 0.022688, 0.02905114, 0.0270216,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775, 0.0144016, 0.0074899, 0.016039, 0.01232712, 0.0050147,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867, 0.0294725, 0.0052223, 0.039099, 0.01844800, 0.0132364,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806, 0.0114526, 0.0147875, 0.013787, 0.02291684, 0.0116310,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.0130106, 0.0069363, 0.008834, 0.01155682, 0.0102122,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.0088643, 0.0239143, 0.012924, 0.00796808, 0.0118827,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061, 0.0032852, 0.0194053, 0.010911, 0.01025895, 0.0125240,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.0130832,-0.0003779,-0.005522,-0.00706399,-0.0065466,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513,-0.0003113,-0.0113351,-0.005075,-0.00958349,-0.0113275,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989, 0.0077476,-0.0033710, 0.002113, 0.00575717,-0.0009910,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618,-0.0041313, 0.0024528, 0.007401, 0.00947962,-0.0014886,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696, 0.0097252,-0.0067333, 0.010403, 0.01186731, 0.0094022,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796, 0.0053721,-0.0018335, 0.002810, 0.00203464, 0.0007486,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163, 0.0001048, 0.0050269, 0.003143, 0.00838664, 0.0011711,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468, 0.0093072,-0.0023701, 0.007608, 0.00926550, 0.0235260,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543, 0.0235024, 0.0062256, 0.019558, 0.01819070, 0.0182469,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305, 0.0009889,-0.0016774, 0.002578,-0.00677090,-0.0017180,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173,-0.0043479,-0.0034263,-0.003080, 0.00812872,-0.0058929,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147, 0.0062902, 0.0050374, 0.001858, 0.00157895, 0.0054153,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143, 0.0000042,-0.0003352,-0.001900,-0.00762009, 0.0015076,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581,-0.0011859,-0.0021767,-0.001352,-0.00287552,-0.0031881,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294,-0.0022696,-0.0014509,-0.001751,-0.00107696,-0.0017593,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449,-0.0273334,-0.0282660,-0.029399,-0.00894471,-0.0084713,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129,-0.0234207,-0.0229819,-0.022023, 0.00097895,-0.0192347,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672,-0.0377737,-0.0312648,-0.033659,-0.03256075,-0.0329778,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077,-0.0047212, 0.0063136,-0.004721,-0.00025318,-0.0006213,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326,-0.0125033,-0.0065403, 0.000692, 0.00194467,-0.0016763,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144, 0.0287995, 0.0403405, 0.028828, 0.02662121, 0.0249202,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975,-0.0042304,-0.0008659,-0.007122,-0.00054647, 0.0001946,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255, 0.0148237, 0.0059107, 0.005054, 0.00092924, 0.0054221,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.846321711409817, 0.0154298, 0.0305756, 0.020455, 0.03045277, 0.0315079,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.845118415602997,-0.0078709, 0.0267584, 0.022924, 0.02144833, 0.0132820,buy
