Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,1,0,1,0,0,0,0,0,0,2,1,2,1,0,0.0123, 0.00393,0.023,0.0072,0.00507,sell
2021-03-21,0,1,1,1,0,0,0,0,0,3,2,1,2,1,0.0119, 0.00165,0.022,0.0056,0.00259,buy
2021-03-22,0,2,1,1,1,0,1,1,0,1,3,2,2,1,0.0111, 0.00509,0.022,0.0073,0.00497,buy
2021-03-23,0,1,2,0,1,0,0,3,0,1,3,2,1,2,0.0110, 0.00235,0.023,0.0086,0.00489,buy
2021-03-24,0,0,1,1,0,0,0,2,1,1,2,2,1,1,0.0117, 0.00254,0.023,0.0067,0.00541,buy
2021-03-25,0,0,0,1,1,1,0,2,1,1,3,2,1,1,0.0112, 0.00404,0.023,0.0081,0.00542,buy
2021-03-26,0,0,0,0,1,0,0,2,0,2,2,2,0,1,0.0125, 0.00359,0.023,0.0080,0.00554,buy
2021-03-27,1,1,0,0,1,1,0,2,0,2,3,3,2,0,0.0111, 0.00627,0.023,0.0083,0.00535,buy
2021-03-28,1,1,1,1,0,1,1,2,0,1,4,3,1,1,0.0106, 0.00461,0.023,0.0076,0.00440,sell
2021-03-29,1,0,2,1,1,1,1,2,0,0,5,1,2,1,0.0100, 0.00602,0.022,0.0101,0.00495,buy
2021-03-30,1,1,1,2,1,0,1,2,0,0,5,1,2,1,0.0099, 0.00644,0.021,0.0084,0.00500,buy
2021-03-31,1,1,1,1,2,0,1,2,1,1,5,2,2,2,0.0107, 0.00550,0.022,0.0092,0.00495,buy
2021-04-01,1,1,1,1,0,0,1,1,1,1,3,1,2,2,0.0115, 0.00319,0.022,0.0074,0.00447,sell
2021-04-02,0,1,1,0,0,1,1,0,2,1,2,2,2,1,0.0120, 0.00349,0.023,0.0074,0.00530,buy
2021-04-03,0,1,0,0,0,0,0,1,3,1,2,2,1,1,0.0122, 0.00235,0.022,0.0065,0.00605,buy
2021-04-04,0,0,0,0,1,0,2,1,3,1,2,3,2,1,0.0135, 0.00676,0.024,0.0079,0.00808,buy
2021-04-05,0,0,0,1,1,0,2,1,3,0,1,4,3,0,0.0131, 0.00859,0.024,0.0072,0.00925,sell
2021-04-06,0,0,1,1,0,0,2,1,3,0,0,4,3,1,0.0135, 0.00602,0.024,0.0066,0.00843,buy
2021-04-07,1,0,1,0,0,0,3,1,4,0,3,3,3,1,0.0130, 0.00750,0.024,0.0081,0.00872,buy
2021-04-08,0,1,0,0,0,0,2,2,3,0,2,3,2,1,0.0128, 0.00633,0.024,0.0073,0.00845,buy
2021-04-09,1,0,0,0,0,0,4,1,3,1,3,3,3,1,0.0139, 0.00913,0.024,0.0081,0.00840,buy
2021-04-10,0,0,0,0,0,0,4,2,4,0,5,2,2,1,0.0131, 0.00846,0.023,0.0083,0.00867,buy
2021-04-11,0,0,0,0,0,0,3,2,5,0,4,3,3,0,0.0128, 0.00825,0.024,0.0074,0.00904,buy
2021-04-12,1,0,0,0,0,0,2,0,6,0,3,3,2,1,0.0131, 0.00574,0.023,0.0072,0.00863,sell
2021-04-13,0,0,0,0,0,0,2,2,3,0,2,2,3,0,0.0129, 0.00789,0.024,0.0077,0.00868,buy
2021-04-14,0,0,0,0,0,0,4,0,4,1,3,2,3,1,0.0142, 0.00821,0.024,0.0076,0.00808,buy
2021-04-15,0,1,0,0,0,0,4,0,4,1,4,3,2,1,0.0135, 0.00759,0.023,0.0071,0.00777,sell
2021-04-16,0,1,0,0,0,0,1,1,4,1,3,2,2,1,0.0124, 0.00389,0.022,0.0066,0.00656,buy
2021-04-17,1,1,1,0,0,0,1,2,5,1,3,3,4,2,0.0123, 0.00392,0.023,0.0069,0.00698,sell
2021-04-18,0,1,0,1,0,0,0,1,5,0,3,2,2,1,0.0117, 0.00270,0.021,0.0059,0.00668,buy
2021-04-19,0,0,1,1,1,0,1,1,4,0,4,3,2,0,0.0113, 0.00590,0.023,0.0071,0.00775,buy
2021-04-20,0,0,0,1,1,0,1,2,3,1,2,3,3,1,0.0126, 0.00598,0.023,0.0070,0.00759,buy
2021-04-21,1,1,0,1,1,0,0,3,1,1,0,2,4,3,0.0126, 0.00427,0.023,0.0084,0.00676,buy
2021-04-22,1,1,0,0,1,1,0,2,2,0,1,2,3,2,0.0120, 0.00486,0.023,0.0095,0.00753,buy
2021-04-23,1,0,1,0,0,1,0,4,1,0,0,2,4,2,0.0122, 0.00507,0.024,0.0094,0.00764,buy
2021-04-24,1,0,0,1,1,1,0,3,1,1,1,3,3,2,0.0122, 0.00512,0.024,0.0087,0.00678,buy
2021-04-25,1,1,0,1,2,0,0,3,0,1,1,4,2,2,0.0122, 0.00607,0.024,0.0086,0.00753,buy
2021-04-26,1,0,2,1,1,0,0,3,0,0,1,3,3,1,0.0114, 0.00611,0.024,0.0087,0.00771,buy
2021-04-27,1,1,2,2,0,1,0,3,0,0,1,4,3,2,0.0111, 0.00370,0.023,0.0072,0.00586,buy
2021-04-28,1,0,1,1,1,1,0,3,1,1,1,4,3,2,0.0120, 0.00474,0.024,0.0084,0.00671,buy
2021-04-29,1,1,0,0,2,0,0,3,2,1,0,3,5,2,0.0126, 0.00687,0.024,0.0092,0.00855,buy
2021-04-30,1,0,0,1,1,1,0,3,3,1,1,3,4,3,0.0125, 0.00381,0.023,0.0085,0.00679,sell
2021-05-01,0,0,1,1,0,1,0,3,2,1,2,2,3,2,0.0117, 0.00240,0.023,0.0075,0.00522,buy
2021-05-02,0,0,1,0,1,0,1,1,3,1,2,2,3,1,0.0127, 0.00525,0.024,0.0080,0.00721,buy
2021-05-03,0,1,0,0,1,0,1,2,1,1,2,2,2,1,0.0123, 0.00615,0.023,0.0082,0.00714,buy
2021-05-04,1,0,0,1,0,0,1,1,1,3,3,2,2,1,0.0125, 0.00436,0.022,0.0064,0.00406,sell
2021-05-05,1,0,1,0,0,0,0,1,1,3,3,2,1,1,0.0120, 0.00214,0.023,0.0068,0.00341,sell
2021-05-06,1,1,1,0,0,0,1,1,2,1,1,4,2,1,0.0127, 0.00489,0.024,0.0070,0.00712,buy
2021-05-07,1,1,0,0,0,0,2,0,1,2,2,3,1,1,0.0132, 0.00539,0.023,0.0071,0.00577,sell
2021-05-08,0,0,0,0,0,0,1,2,0,2,2,2,0,1,0.0129, 0.00389,0.023,0.0073,0.00548,buy
2021-05-09,0,1,0,0,0,0,3,2,2,1,4,1,2,2,0.0129, 0.00606,0.023,0.0080,0.00649,buy
2021-05-10,0,1,0,0,0,0,2,1,3,1,3,2,2,1,0.0127, 0.00552,0.023,0.0070,0.00685,sell
2021-05-11,0,1,0,0,0,0,1,1,3,1,2,3,2,0,0.0125, 0.00552,0.023,0.0063,0.00735,buy
2021-05-12,1,1,0,0,0,0,1,1,2,2,3,2,2,1,0.0123, 0.00463,0.022,0.0069,0.00532,buy
2021-05-13,1,2,0,0,0,0,2,0,1,0,2,2,1,1,0.0123, 0.00621,0.022,0.0079,0.00721,buy
2021-05-14,0,1,1,0,0,0,1,1,1,1,2,2,2,0,0.0119, 0.00549,0.023,0.0070,0.00636,buy
2021-05-15,1,2,1,0,0,0,2,1,1,0,2,3,2,1,0.0120, 0.00656,0.023,0.0078,0.00746,buy
2021-05-16,1,2,1,1,0,0,2,2,1,0,3,3,2,2,0.0115, 0.00539,0.022,0.0074,0.00636,buy
2021-05-17,0,1,1,1,1,0,2,2,1,2,3,3,4,1,0.0122, 0.00721,0.023,0.0071,0.00586,buy
2021-05-18,0,1,0,1,0,0,2,1,1,2,2,3,2,1,0.0129, 0.00555,0.023,0.0060,0.00563,buy
2021-05-19,0,1,0,0,1,1,2,2,0,2,3,4,2,0,0.0122, 0.00800,0.024,0.0079,0.00659,buy
2021-05-20,0,1,0,0,0,1,1,2,1,3,3,4,1,1,0.0123, 0.00363,0.024,0.0063,0.00424,sell
2021-05-21,0,2,0,0,1,1,1,1,1,3,3,3,2,2,0.0122, 0.00347,0.023,0.0073,0.00356,sell
2021-05-22,0,2,0,1,1,0,1,1,0,2,4,2,1,1,0.0112, 0.00453,0.021,0.0068,0.00392,sell
2021-05-23,0,1,2,1,1,0,1,1,0,3,4,3,2,1,0.0113, 0.00376,0.022,0.0064,0.00284,buy
2021-05-24,0,1,1,2,0,0,1,1,0,3,2,3,3,1,0.0122, 0.00376,0.022,0.0050,0.00333,buy
2021-05-25,1,1,2,0,1,0,1,1,0,4,3,3,3,2,0.0123, 0.00336,0.023,0.0074,0.00262,buy
2021-05-26,1,1,0,1,0,0,2,1,0,4,2,4,3,1,0.0133, 0.00592,0.023,0.0057,0.00417,sell
2021-05-27,1,1,0,0,1,1,2,1,1,3,1,4,4,2,0.0136, 0.00659,0.025,0.0082,0.00575,buy
2021-05-28,1,0,0,0,0,0,2,2,1,2,2,3,2,1,0.0134, 0.00685,0.024,0.0076,0.00675,buy
2021-05-29,1,0,0,0,1,1,2,2,1,2,1,4,3,2,0.0136, 0.00715,0.025,0.0089,0.00707,buy
2021-05-30,1,0,0,1,1,0,3,2,0,2,1,3,3,3,0.0141, 0.00710,0.024,0.0088,0.00674,buy
2021-05-31,1,1,2,1,1,0,3,2,0,2,2,4,4,3,0.0130, 0.00647,0.024,0.0083,0.00553,buy
2021-06-01,2,1,2,1,1,0,2,1,0,1,3,4,2,2,0.0117, 0.00603,0.023,0.0086,0.00544,buy
2021-06-02,1,2,1,1,0,0,1,1,0,1,2,3,2,1,0.0115, 0.00493,0.022,0.0065,0.00523,buy
2021-06-03,1,2,2,0,0,0,2,1,0,2,3,3,2,2,0.0120, 0.00403,0.023,0.0073,0.00394,sell
2021-06-04,0,3,1,0,0,0,2,2,0,2,4,3,2,1,0.0114, 0.00521,0.022,0.0064,0.00441,sell
2021-06-05,0,3,1,0,0,0,2,2,0,2,3,4,3,0,0.0116, 0.00687,0.023,0.0059,0.00571,buy
2021-06-06,0,2,1,0,0,0,1,2,2,2,3,3,3,1,0.0118, 0.00410,0.023,0.0060,0.00517,sell
2021-06-07,0,2,1,0,0,0,0,2,2,1,2,0,4,2,0.0117, 0.00221,0.022,0.0074,0.00515,sell
2021-06-08,0,2,0,0,0,0,0,1,2,2,2,1,3,1,0.0120, 0.00290,0.022,0.0062,0.00476,buy
2021-06-09,0,3,0,0,0,0,1,1,0,3,3,1,3,1,0.0118, 0.00417,0.021,0.0062,0.00358,sell
2021-06-10,0,2,0,0,0,0,1,1,0,3,1,2,4,0,0.0127, 0.00626,0.023,0.0062,0.00517,buy
2021-06-11,1,1,1,0,0,0,1,0,0,3,1,1,4,1,0.0129, 0.00483,0.023,0.0073,0.00446,sell
2021-06-12,1,1,1,1,0,0,0,1,0,2,1,1,4,1,0.0119, 0.00414,0.022,0.0069,0.00448,sell
2021-06-13,1,1,1,2,1,0,0,1,0,2,4,2,3,0,0.0102, 0.00565,0.021,0.0066,0.00362,buy
2021-06-14,1,1,0,2,1,0,2,1,0,1,3,2,2,2,0.0120, 0.00633,0.022,0.0078,0.00535,buy
2021-06-15,0,1,0,1,1,0,2,2,0,1,2,1,2,3,0.0129, 0.00472,0.022,0.0085,0.00576,buy
2021-06-16,0,1,0,1,0,1,2,2,0,1,3,2,1,2,0.0120, 0.00454,0.023,0.0078,0.00492,buy
2021-06-17,0,1,0,1,0,1,1,2,1,1,2,2,2,2,0.0120, 0.00346,0.023,0.0073,0.00516,sell
2021-06-18,0,1,1,1,1,1,1,1,1,1,3,2,3,1,0.0111, 0.00529,0.023,0.0080,0.00515,buy
2021-06-19,0,1,2,2,1,0,1,1,0,1,4,1,2,2,0.0107, 0.00295,0.021,0.0074,0.00328,buy
2021-06-20,0,2,3,1,1,0,0,1,0,2,3,2,3,2,0.0106, 0.00154,0.022,0.0068,0.00256,sell
2021-06-21,0,4,4,1,0,0,0,0,0,1,3,2,3,2,0.0100, 0.00047,0.021,0.0058,0.00231,buy
2021-06-22,0,4,5,1,0,0,0,0,0,1,4,2,3,2,0.0095, 0.00021,0.021,0.0059,0.00190,buy
2021-06-23,0,3,3,2,0,0,0,0,0,1,2,2,4,1,0.0105, 0.00209,0.021,0.0051,0.00308,sell
2021-06-24,0,2,2,1,2,0,0,1,1,1,3,2,3,2,0.0107, 0.00317,0.022,0.0079,0.00436,sell
2021-06-25,0,2,1,0,2,0,0,2,1,0,4,1,2,1,0.0103, 0.00532,0.021,0.0093,0.00633,buy
2021-06-26,0,2,1,0,1,1,2,2,1,0,4,1,3,2,0.0111, 0.00587,0.023,0.0097,0.00604,buy
2021-06-27,0,2,1,0,1,1,3,2,0,0,4,2,3,1,0.0113, 0.00858,0.023,0.0097,0.00702,buy
2021-06-28,1,2,0,0,2,0,2,1,0,0,3,1,2,2,0.0120, 0.00772,0.022,0.0106,0.00722,buy
2021-06-29,1,2,0,1,3,0,1,1,0,0,3,2,1,3,0.0116, 0.00578,0.022,0.0102,0.00635,sell
2021-06-30,1,2,0,3,1,0,2,1,0,0,3,2,3,2,0.0113, 0.00692,0.021,0.0072,0.00564,buy
