Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,none,none,none,a60,none,none,a120,none,a120,a180,a120,a180,none,a60,a60,none,none,none,none,none,none,none,a45,a90,a45,none,a90, 0.012435, 0.012435, 0.012930, 0.012930, 0.012435,buy
2021-01-01,none,none,none,a60,none,none,a120,a150,a120,a180,none,a180,a150,none,a60,none,none,none,none,none,none,none,a45,a90,none,none,a90, 0.016464, 0.016464, 0.016566, 0.018976, 0.017427,buy
2021-01-02,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.020099, 0.021892, 0.016068, 0.021892, 0.021892,buy
2021-01-03,none,none,none,a60,none,none,a120,a180,a150,a150,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.013068, 0.006759, 0.010788, 0.017505, 0.017505,buy
2021-01-04,none,none,none,none,none,none,a120,a180,none,none,a180,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.015965,-0.022745,-0.022745,-0.001415,-0.018413,sell
2021-01-05,a45,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.017487,-0.019457,-0.019457,-0.033331,-0.022371,sell
2021-01-06,a45,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.049818,-0.049818,-0.049818,-0.052323,-0.047649,sell
2021-01-07,a45,none,none,none,a0,none,none,none,a150,a90,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.039086,-0.039086,-0.040278,-0.043312,-0.040278,sell
2021-01-08,a45,none,a0,a45,a0,none,none,a120,none,none,a120,none,a60,a60,none,none,none,a60,none,a120,none,none,none,none,a30,none,none, 0.029740, 0.025397, 0.029602, 0.029740, 0.031900,buy
2021-01-09,a45,a60,a0,a45,a0,none,none,none,a120,a60,none,a60,none,a60,none,none,none,a60,none,a120,none,none,none,none,a30,none,none, 0.002850,-0.008838,-0.001617, 0.000312, 0.004159,buy
2021-01-10,a45,a60,a0,a45,a0,none,a135,a90,a120,a60,a90,none,none,a90,none,none,none,a60,none,a120,none,a90,a30,none,a30,none,none, 0.008378, 0.012998, 0.012108, 0.012896,-0.007556,buy
2021-01-11,none,a60,a0,a45,a0,none,a135,none,a90,none,none,none,none,a90,none,none,none,a60,none,a120,none,a90,a30,none,a30,none,none, 0.015846, 0.019051, 0.013700, 0.016762, 0.018163,buy
2021-01-12,none,a60,a0,a45,a0,none,a135,a60,a90,none,a60,none,a0,a120,none,none,none,none,none,a120,none,a90,a30,none,a30,none,none, 0.008079, 0.008046, 0.002393, 0.000697, 0.016174,buy
2021-01-13,none,a60,a0,none,none,none,a135,none,a60,a0,a60,a0,a0,a120,none,none,none,none,none,a120,none,a90,a30,none,a30,none,none, 0.008312, 0.006422, 0.008589, 0.006422, 0.016231,buy
2021-01-14,none,none,a0,none,none,none,a135,none,a60,a0,none,a0,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none, 0.019337, 0.010601, 0.011123, 0.010601, 0.012839,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.007051,-0.002800,-0.002800, 0.010938, 0.008087,buy
2021-01-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.005915,-0.001560,-0.001209, 0.009839, 0.005915,buy
2021-01-17,a30,none,none,none,none,none,none,a0,none,none,a0,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025612,-0.047653,-0.050062,-0.021574,-0.029945,sell
2021-01-18,a30,none,none,a30,none,none,none,none,a0,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.031640,-0.012663,-0.010114,-0.012469,-0.012797,sell
2021-01-19,a30,a45,none,a30,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.010037, 0.010437, 0.008850, 0.019479, 0.012831,buy
2021-01-20,a30,a45,none,a30,none,none,a150,none,none,none,none,a90,a90,a150,a45,none,none,a45,a0,none,none,none,none,none,none,none,none, 0.030667, 0.000073, 0.000555, 0.002797, 0.022762,buy
2021-01-21,a30,a45,none,a30,none,none,a150,none,none,a90,none,a90,a90,none,a45,none,none,a45,a0,none,a60,none,none,a60,none,none,none, 0.020111, 0.023106, 0.018055, 0.024717, 0.023476,buy
2021-01-22,a30,a45,none,a30,none,none,a150,a60,none,none,a60,none,none,a120,a45,a60,none,a45,a0,none,a60,none,none,a60,none,none,none, 0.022841, 0.009209,-0.003451,-0.006467,-0.013621,sell
2021-01-23,a30,a45,none,a30,none,none,a150,none,a60,a120,none,a120,a120,none,a45,a60,a0,a45,a0,a135,a60,none,none,a60,none,none,a120,-0.035817,-0.001455,-0.042568,-0.008983,-0.043114,sell
2021-01-24,none,a45,none,none,none,none,a150,a90,a60,a120,a90,none,none,a90,a45,a60,a0,a45,a0,a135,a60,none,none,a60,none,none,a120,-0.043298,-0.006921,-0.043461,-0.008559,-0.042890,sell
2021-01-25,none,none,none,none,none,none,a150,a90,none,none,a90,a150,none,a90,a45,a60,a0,a45,a0,a135,a60,none,none,a60,none,none,a120,-0.043177,-0.015797,-0.035075,-0.016976,-0.048490,sell
2021-01-26,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,none,a45,a60,a0,a45,a0,a135,a60,none,none,a60,none,none,a120,-0.041532,-0.033417,-0.042565,-0.036422,-0.042723,sell
2021-01-27,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,a45,a60,a0,none,a0,a135,a60,none,none,none,none,none,a120,-0.018652,-0.003443,-0.011801,-0.012603,-0.024944,sell
2021-01-28,none,none,none,none,none,none,none,none,a120,a180,none,a180,a180,none,a45,a60,a0,none,a0,a135,none,none,none,none,none,none,none, 0.001920,-0.006941,-0.006594, 0.009790, 0.001353,buy
2021-01-29,none,none,none,none,none,none,none,a150,none,a180,a150,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.041166,-0.044253,-0.040926,-0.044720,-0.041166,sell
2021-01-30,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.017146,-0.013212,-0.017632,-0.017146,-0.014920,sell
2021-01-31,none,none,none,none,none,none,none,a180,none,a150,a180,none,a150,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.013384,-0.025393,-0.021238,-0.015567,-0.017317,sell
2021-02-01,none,none,none,none,none,none,none,a180,a180,none,none,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.008192,-0.038999,-0.035074,-0.006710,-0.009786,sell
2021-02-02,a30,none,none,none,none,none,none,a150,a180,a120,a150,a120,a120,none,none,none,a0,none,none,none,none,none,none,a45,a0,none,none,-0.022455,-0.011264, 0.007479, 0.022513, 0.038016,buy
2021-02-03,a30,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,a0,none,a135,-0.008621,-0.008621, 0.018635, 0.007256, 0.018730,buy
2021-02-04,a30,a45,none,none,none,none,none,none,a150,a90,a120,a90,a90,a60,none,none,none,none,none,none,none,a60,none,a45,a0,none,a135,-0.011131,-0.011868,-0.008830, 0.007466, 0.000028,sell
2021-02-05,a30,a45,none,none,none,none,a150,a120,a120,none,a120,a60,none,a60,none,none,none,a30,none,a150,none,a60,none,a45,a0,none,a135, 0.027524,-0.010967, 0.015470, 0.013327, 0.005353,buy
2021-02-06,a30,a45,none,a30,none,a0,a150,none,a120,a60,a90,a60,a60,a90,none,a45,none,a30,none,a150,a45,a60,none,a45,a0,none,a135, 0.016879, 0.012530, 0.015412, 0.006715, 0.011028,buy
2021-02-07,a30,a45,none,a30,none,a0,a150,a90,none,none,a90,none,a60,a90,none,a45,none,a30,none,a150,a45,a60,a0,a45,a0,none,a135, 0.003820,-0.006109,-0.007468,-0.000265, 0.003863,buy
2021-02-08,none,a45,none,a30,none,a0,a150,none,a90,none,none,none,none,none,none,a45,none,a30,none,a150,a45,a60,a0,none,a0,none,none, 0.019517, 0.018663, 0.018663, 0.017313, 0.016607,buy
2021-02-09,none,a45,none,a30,none,a0,a150,a60,none,none,a60,none,none,a120,none,a45,none,a30,none,a150,a45,none,a0,none,a0,none,none, 0.015765, 0.015334, 0.015334, 0.015000, 0.015675,buy
2021-02-10,none,a45,none,a30,none,a0,a150,none,a60,a0,none,a0,none,none,none,a45,none,a30,none,a150,a45,none,a0,none,none,none,none, 0.013685, 0.015334, 0.016243, 0.015131, 0.013070,buy
2021-02-11,none,none,a0,a30,none,none,a150,none,none,a0,none,none,a0,a150,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none, 0.014746,-0.022065,-0.002517, 0.009903, 0.015636,buy
2021-02-12,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,none,none,none,a45,none,a0,none,none,none,none,-0.005638,-0.005778,-0.004625,-0.003412,-0.003447,sell
2021-02-13,a45,none,a0,none,none,none,none,none,none,none,a0,none,none,a180,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,-0.012382,-0.011945,-0.013973,-0.015035,-0.011945,sell
2021-02-14,a45,none,a0,none,none,none,none,a0,a0,none,a0,none,none,a180,a30,none,none,none,none,none,none,none,a0,a30,none,none,a150,-0.017705,-0.012537,-0.019795,-0.014540,-0.016848,sell
2021-02-15,a45,none,a0,none,none,none,none,none,a0,a60,none,a60,none,a150,a30,none,none,none,none,none,none,none,a0,a30,none,none,a150,-0.010341,-0.018247,-0.018247,-0.022494,-0.021092,sell
2021-02-16,a45,none,a0,none,none,none,none,none,none,a60,none,none,a60,a150,a30,none,none,none,none,none,none,a45,none,a30,none,none,a150,-0.006433,-0.012673,-0.009139,-0.013754,-0.007661,sell
2021-02-17,a45,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a45,none,a30,none,none,a150,-0.016342,-0.005236,-0.000536,-0.006867,-0.004420,sell
2021-02-18,a45,none,a0,none,a0,none,none,none,none,a90,a60,none,none,a120,a30,none,none,none,none,none,none,a45,none,a30,none,none,a150,-0.031052,-0.031721,-0.037621,-0.031436,-0.038215,sell
2021-02-19,a45,none,a0,none,a0,none,none,a60,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.009110,-0.008927,-0.003085,-0.016501,-0.006011,sell
2021-02-20,none,none,a0,none,a0,none,none,none,a60,a120,none,a120,a90,a90,a30,none,none,none,none,none,none,a45,none,none,none,none,none,-0.017705,-0.034879,-0.038066,-0.017705,-0.019359,sell
2021-02-21,none,none,a0,none,a0,none,none,a90,none,a120,a90,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,none,none,-0.006568,-0.042376,-0.048523, 0.006451,-0.018142,sell
2021-02-22,none,none,a0,none,a0,none,none,a90,a90,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.036414,-0.037350,-0.037350,-0.017820,-0.036284,sell
2021-02-23,none,none,a0,none,a0,none,none,none,none,a150,a120,a150,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,-0.027378,-0.023894,-0.025056,-0.025662,-0.024121,sell
2021-02-24,none,none,a0,none,a0,none,none,a120,a120,none,none,a180,a150,none,none,a30,none,none,a30,none,a30,none,none,none,none,none,none,-0.018975,-0.029859,-0.028384,-0.007599,-0.008095,sell
2021-02-25,none,none,a0,none,a0,none,none,none,a120,a180,a150,a180,a150,none,none,a30,none,none,a30,none,a30,none,none,none,none,none,none,-0.038637,-0.049228,-0.040678,-0.019982,-0.026024,sell
2021-02-26,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,none,a30,none,a30,none,none,none,none,none,none,-0.031811,-0.046762,-0.050722,-0.036626,-0.046211,sell
2021-02-27,none,none,a0,none,none,none,a150,a150,a150,a150,a180,a150,a180,a0,none,a30,none,none,a30,none,a30,none,none,none,none,none,none,-0.006774,-0.024445,-0.020763,-0.010609,-0.011984,sell
2021-02-28,none,none,a0,none,none,none,a150,a180,none,a150,a180,none,none,a0,none,a30,none,none,a30,none,a30,a30,none,none,none,none,none, 0.020186, 0.011539, 0.027231, 0.015949,-0.011714,buy
2021-03-01,none,none,a0,none,none,none,a150,a180,a180,a120,none,a120,a150,none,none,none,none,none,a30,a180,a30,a30,none,none,none,none,none,-0.007749, 0.015807,-0.027572, 0.003510,-0.016808,sell
2021-03-02,none,none,a0,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,a30,none,none, 0.023006,-0.008792,-0.014998,-0.003003,-0.019063,sell
2021-03-03,a45,none,a0,none,none,a30,a150,a150,a150,a90,none,a90,a120,a60,none,none,none,none,none,a180,none,a30,none,none,a30,none,none, 0.008714,-0.011816,-0.019012,-0.007470,-0.005857,sell
2021-03-04,a45,none,a0,none,none,a30,a150,none,none,a90,a120,none,a120,a60,none,none,a30,none,none,a180,none,a30,none,none,a30,none,none,-0.007067,-0.023597,-0.002107, 0.011878, 0.004390,buy
2021-03-05,a45,none,a0,a30,none,a30,none,a120,a120,none,none,a60,a90,a90,none,none,a30,none,none,a180,none,a30,none,none,a30,none,a180,-0.014921,-0.043113,-0.049651,-0.014821,-0.013477,sell
2021-03-06,a45,none,a0,a30,none,a30,none,none,none,a60,a90,none,a90,a90,none,none,a30,a0,none,a180,none,none,none,none,a30,none,a180,-0.023823,-0.023823,-0.017307,-0.030835,-0.014941,sell
2021-03-07,a45,a45,a0,a30,none,a30,none,a90,a90,none,none,none,none,a120,none,none,a30,a0,none,a180,none,none,none,none,a30,none,a180, 0.018453, 0.008411, 0.004330, 0.015750, 0.004485,buy
2021-03-08,a45,a45,a0,a30,none,a30,none,none,none,none,a60,none,a60,a120,none,none,a30,a0,none,none,none,none,none,none,none,none,a180, 0.001294, 0.002436, 0.003674, 0.012823, 0.001424,buy
2021-03-09,a45,a45,a0,a30,none,a30,none,a60,a60,none,none,a0,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,-0.004332,-0.001910,-0.001910, 0.004212,-0.006646,sell
2021-03-10,a45,a45,none,a30,none,none,none,a60,a60,a0,none,a0,none,a150,none,none,a30,a0,none,none,none,none,a30,a0,none,a0,a180, 0.005141, 0.004805, 0.003846, 0.025626, 0.005763,buy
2021-03-11,a45,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,none,none,a30,a0,none,a0,none,-0.006819,-0.011305,-0.005683,-0.008306,-0.005683,sell
2021-03-12,a45,a45,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a30,a0,a45,none,none,none,a30,a0,none,a0,none,-0.007990,-0.007965,-0.006819,-0.008522,-0.006249,sell
2021-03-13,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,a45,none,none,none,a30,a0,none,a0,none,-0.028766,-0.028640,-0.028640,-0.030163,-0.030679,sell
2021-03-14,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,a150,none,none,none,a0,a45,none,none,none,a30,a0,none,a0,none, 0.010310,-0.000703, 0.006320, 0.001769, 0.002747,buy
2021-03-15,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a150,none,none,none,a0,a45,none,none,none,a30,a0,a45,a0,none, 0.016388, 0.006902, 0.009994,-0.004902, 0.008902,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,a0,none, 0.016353,-0.030454,-0.024505, 0.010925, 0.024607,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,a0,a45,a0,none, 0.020677, 0.006965, 0.004295, 0.004649, 0.017587,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a0,none,-0.019704,-0.039880,-0.026040,-0.032660,-0.025788,sell
2021-03-19,none,a30,none,none,none,none,none,a60,a60,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a0,none,-0.005209,-0.040746,-0.038186,-0.004741, 0.002868,sell
2021-03-20,none,a30,none,none,none,none,a180,a60,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.007689,-0.029160,-0.028964, 0.012702, 0.008573,buy
2021-03-21,a30,a30,none,none,a30,none,a180,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.007246,-0.013447,-0.018865,-0.018865,-0.017517,sell
2021-03-22,a30,a30,none,none,a30,none,a180,a90,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.004290,-0.006402,-0.005074, 0.001730, 0.000862,sell
2021-03-23,a30,a30,none,none,a30,none,a180,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.034638,-0.031926,-0.031926,-0.007300,-0.041623,sell
2021-03-24,a30,a30,none,none,a30,none,a180,a120,a120,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none, 0.012824, 0.003119, 0.024258, 0.027950, 0.030516,buy
2021-03-25,a30,none,none,none,a30,none,a180,a120,none,a180,a150,a180,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.005461, 0.003071, 0.023727, 0.027554, 0.027554,buy
2021-03-26,a30,none,none,none,none,none,none,a150,a150,none,none,a150,a150,a0,none,a0,a45,none,none,a150,none,a0,a45,none,none,a0,a150,-0.007462,-0.009742, 0.061936,-0.004997, 0.011539,sell
2021-03-27,none,none,none,a0,none,none,none,a150,none,a150,a180,a150,none,a0,none,a0,a45,none,none,a150,none,a0,a45,none,none,a0,a150, 0.007554, 0.019151, 0.068443, 0.025207, 0.031719,buy
2021-03-28,none,none,none,a0,none,none,none,a180,a180,none,none,a120,a180,none,none,a0,a45,none,a60,a150,none,a0,a45,none,a60,a0,a150, 0.056027, 0.069465, 0.040451, 0.056027, 0.072194,buy
2021-03-29,none,none,a30,a0,none,none,none,a180,a180,a120,a150,a120,a180,none,none,a0,a45,none,a60,a150,a0,a0,a45,none,a60,a0,a150, 0.049689, 0.058202, 0.023174, 0.050658, 0.060026,buy
2021-03-30,none,none,a30,a0,none,none,none,none,a150,none,none,a90,a150,a60,none,a0,a45,none,a60,a150,a0,a0,a45,none,a60,a0,a150, 0.042228, 0.055860, 0.028945, 0.042228, 0.052942,buy
2021-03-31,none,none,a30,a0,a45,none,none,a150,a150,a90,a120,a90,a150,none,a0,a0,a45,none,a60,a150,a0,a0,none,none,a60,a0,none,-0.031095,-0.025076,-0.014548,-0.018394,-0.014570,sell
2021-04-01,none,none,a30,a0,a45,none,none,none,a120,none,none,a60,a120,a90,a0,a0,none,none,a60,none,a0,a0,none,none,a60,a0,none, 0.014562, 0.006176,-0.050213, 0.034411, 0.033059,buy
2021-04-02,none,none,a30,none,a45,none,none,a120,a120,a60,a90,a60,a120,a90,a0,a0,none,none,a60,none,a0,none,none,none,a60,a0,none, 0.011522, 0.007349,-0.054481, 0.024493, 0.018183,buy
2021-04-03,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,a120,a0,none,none,none,a60,none,a0,none,none,none,none,a0,none,-0.023276,-0.008600, 0.000380,-0.009826, 0.008647,sell
2021-04-04,none,none,none,none,none,none,none,a90,a90,none,a60,none,a90,a120,a0,none,none,none,a60,none,a0,none,none,none,none,a0,none, 0.029104, 0.027514,-0.008834, 0.031354, 0.031354,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,a0,none,none,a30,none,a0,none, 0.032445,-0.018679,-0.041709, 0.027739, 0.031721,buy
2021-04-06,none,none,none,none,none,none,a150,a60,a60,none,none,a0,a60,a150,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a135, 0.044499,-0.023792,-0.009592, 0.002200,-0.010390,sell
2021-04-07,none,a0,a45,none,none,none,a150,a60,none,a0,none,none,a60,none,a0,none,none,none,none,none,a0,none,a60,a30,none,a0,a135, 0.006294,-0.014689, 0.006340, 0.008282, 0.008190,buy
2021-04-08,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,a30,none,a135,a0,none,a60,a30,none,a0,a135,-0.006861,-0.002341,-0.006486, 0.001797,-0.017684,sell
2021-04-09,none,a0,a45,none,a60,none,a150,none,none,none,a0,none,none,none,a0,none,none,a30,none,a135,none,none,a60,a30,none,a0,a135,-0.004721,-0.009747,-0.004232, 0.014229,-0.004232,sell
2021-04-10,none,a0,a45,none,a60,none,none,none,a0,none,none,none,none,a150,a0,none,none,a30,none,a135,none,none,a60,a30,none,a0,a135,-0.001995,-0.019848,-0.009168, 0.002250,-0.006249,sell
