Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,a60,none,none,none,43.9329166666667,340.3425,-0.004545209,-0.0061807,-0.0056999,-0.0067927,-0.0064,sell
2020-03-01,a60,none,none,none,56.0158333333333,341.346666666667,-0.003454496,-0.0057267,-0.0047620,-0.0049147,-0.0085,sell
2020-03-02,a60,none,none,none,68.31625,342.35,-0.003941028,-0.0050667,-0.0049158,-0.0041250,-0.0085,sell
2020-03-03,a60,none,none,none,80.91375,343.3525,-0.001672548,-0.0034117,-0.0032030, 0.0047391, 0.0061,buy
2020-03-04,none,a60,none,none,93.89,344.355416666667,-0.005417710,-0.0030799,-0.0045438,-0.0054542,-0.0058,sell
2020-03-05,none,none,none,a0,107.311666666667,345.356666666667, 0.001134828, 0.0006381,-0.0024941, 0.0031600,-0.0067,buy
2020-03-06,none,a90,a45,a0,121.222916666667,346.358333333333, 0.003659114,-0.0005689, 0.0024308, 0.0033541, 0.0077,buy
2020-03-07,none,none,a45,a0,135.6225,347.358333333333, 0.005304014, 0.0021544, 0.0049555, 0.0115815,-0.0164,buy
2020-03-08,none,a120,a45,a0,150.46,348.358333333333,-0.001786891,-0.0028084, 0.0008284,-0.0064014, 0.0041,buy
2020-03-09,none,none,a45,a0,165.615,349.3575, 0.005304014, 0.0022201, 0.0050212, 0.0115815,-0.0164,buy
2020-03-10,none,a150,a45,a0,180.924583333333,350.35625,-0.001843267, 0.0015188, 0.0013330,-0.0061256, 0.0056,buy
2020-03-11,none,none,a45,a0,196.195416666667,351.354583333333, 0.004918494, 0.0022201, 0.0046357, 0.0102242,-0.0164,buy
2020-03-12,none,a180,a45,a0,211.245416666667,352.3525,-0.005703985,-0.0077821,-0.0047861, 0.0102242,-0.0240,sell
2020-03-14,none,a150,none,none,240.182916666667,354.34625, 0.002278750, 0.0021182, 0.0011855, 0.0051717, 0.0030,buy
2020-03-16,none,a120,none,none,267.299583333333,356.33875,-0.003875282,-0.0016513,-0.0070961,-0.0148688,-0.0143,sell
2020-03-17,none,a120,none,none,280.24625,357.334583333333,-0.003976883,-0.0017529,-0.0082229,-0.0179860,-0.0213,sell
2020-03-18,a60,none,none,none,292.869166666667,358.329166666667,-0.058262236,-0.0836098,-0.0739952,-0.0223504,-0.0316,sell
2020-03-19,a60,a90,none,none,305.237916666667,359.32375,-0.107083018,-0.0759830,-0.1070744,-0.0423770, 0.0272,buy
2020-03-20,a60,none,none,none,317.42,60.3175, 0.007755984,-0.0150828, 0.0077560, 0.0288557, 0.0385,buy
2020-03-21,a60,a60,a30,none,329.468333333333,1.31125, 0.001982239, 0.0103950, 0.0021877,-0.0074732,-0.0198,sell
2020-03-22,a60,a60,a30,none,341.429166666667,2.30416666666667, 0.001879146, 0.0103461, 0.0021508,-0.0074732,-0.0198,sell
2020-03-23,a60,none,a30,none,353.33375,3.29666666666667, 0.000696668, 0.0089604, 0.0026290,-0.0074732,-0.0198,sell
2020-03-24,a60,none,a30,none,20.2075,4.28833333333333, 0.004954650, 0.0039229, 0.0035672, 0.0178117, 0.0178,buy
2020-03-25,a60,none,a30,none,17.0741666666667,5.27958333333333, 0.004954650, 0.0039229, 0.0035247, 0.0223735, 0.0280,buy
2020-03-26,none,a0,a30,none,28.955,6.27, 0.010365769, 0.0142295, 0.0145068, 0.0234268, 0.0268,buy
2020-03-27,none,a0,a30,none,40.87875,7.26, 0.010091516, 0.0131872, 0.0133365, 0.0197886, 0.0186,buy
2020-03-28,none,none,a30,none,52.8816666666667,8.25, 0.010228117, 0.0128554, 0.0131840, 0.0196788, 0.0186,buy
2020-03-31,none,a60,none,none,89.89625,11.2145833333333, 0.004962124, 0.0041276, 0.0058089, 0.0097317,-0.0083,buy
2020-04-01,none,a60,none,none,102.795416666667,12.20125, 0.001710230, 0.0006650, 0.0026650,-0.0013373,-0.0083,sell
2020-04-02,a45,a90,none,none,116.092916666667,13.1883333333333, 0.002282704, 0.0000397, 0.0032396, 0.0035415, 0.0090,buy
2020-04-03,a45,a90,none,none,129.843333333333,14.1733333333333, 0.006653593,-0.0034458,-0.0021725,-0.0091467,-0.0151,sell
2020-04-04,a45,none,none,none,144.070833333333,15.15875, 0.001022384,-0.0055799,-0.0063517,-0.0090358,-0.0151,sell
2020-04-05,a45,a120,none,none,158.7525,16.1425,-0.001442760,-0.0052762,-0.0067222,-0.0118711,-0.0151,sell
2020-04-06,a45,none,none,a30,173.80375,17.1270833333333, 0.006336677, 0.0050965, 0.0014245, 0.0062470,-0.0151,buy
2020-04-07,none,a150,none,a30,189.084166666667,18.1095833333333, 0.006985207, 0.0080831, 0.0072039, 0.0107787, 0.0132,buy
2020-04-08,none,a180,none,a30,204.410833333333,19.0920833333333, 0.005981927, 0.0068245, 0.0075509, 0.0096480, 0.0105,buy
2020-04-09,none,a180,none,a30,219.592083333333,20.07375, 0.005893069, 0.0066549, 0.0074841, 0.0090511, 0.0091,buy
2020-04-10,none,none,none,a30,234.45875,21.05625, 0.006230583, 0.0068939, 0.0065040, 0.0059683, 0.0132,buy
2020-04-11,none,a150,none,a30,248.899166666667,22.0366666666667, 0.006620246, 0.0078760, 0.0077970, 0.0107787, 0.0132,buy
2020-04-12,a30,none,none,a30,262.855,23.0175, 0.008202210, 0.0068950, 0.0066193, 0.0082620, 0.0087,buy
2020-04-13,a30,a120,none,a30,276.3275,23.9975, 0.006459833, 0.0051372, 0.0066327, 0.0073900, 0.0062,buy
2020-04-14,a30,none,none,a30,289.3575,24.9766666666667, 0.007723965, 0.0072546, 0.0078359, 0.0090260, 0.0087,buy
2020-04-15,a30,a90,none,none,302.01,25.9554166666667,-0.004680981,-0.0046357,-0.0022409,-0.0084610,-0.0148,sell
2020-04-16,a30,a90,none,none,314.363333333333,26.9345833333333,-0.003899098,-0.0038931,-0.0021940,-0.0084610,-0.0148,sell
2020-04-18,none,a60,none,none,338.472083333333,28.89,-0.000879727,-0.0024284,-0.0000084, 0.0047953, 0.0043,buy
2020-04-22,none,none,a0,none,25.9754166666667,32.7954166666667, 0.004021874, 0.0059656, 0.0034937, 0.0042250, 0.0087,buy
2020-04-23,none,a0,a0,none,37.9325,33.7708333333333, 0.003892425, 0.0061134, 0.0049699, 0.0039451, 0.0069,buy
2020-04-24,none,none,a0,none,49.97375,34.7454166666667,-0.000076120, 0.0034129, 0.0008962,-0.0062187,-0.0060,sell
2020-04-25,none,none,a0,none,62.12375,35.7195833333333,-0.000595548, 0.0048104, 0.0013775,-0.0079309,-0.0099,sell
2020-04-26,none,none,a0,none,74.41375,36.69375, 0.003723946, 0.0060282, 0.0049570, 0.0050935, 0.0057,buy
2020-04-27,none,none,a0,none,86.8795833333333,37.6658333333333, 0.004890899, 0.0065110, 0.0054399, 0.0080948, 0.0075,buy
2020-04-28,none,a60,a0,none,99.5675,38.6379166666667, 0.005703135, 0.0041511, 0.0035216, 0.0057178, 0.0091,buy
2020-04-29,a0,none,a0,none,112.528333333333,39.6104166666667, 0.006867057, 0.0068245, 0.0064770, 0.0047452, 0.0077,buy
2020-04-30,a0,a90,a0,a45,125.81375,40.5820833333333, 0.003763847, 0.0000216, 0.0048774, 0.0141055, 0.0095,buy
2020-05-01,a0,none,none,a45,139.467083333333,41.5525, 0.004894409, 0.0007279, 0.0010862,-0.0024752,-0.0061,sell
2020-05-02,a0,a120,none,a45,153.513333333333,42.5225,-0.003698846,-0.0059978,-0.0031342,-0.0039273,-0.0068,sell
2020-05-03,a0,none,none,a45,167.942083333333,43.4916666666667, 0.003557455,-0.0005781, 0.0000121,-0.0024752,-0.0061,sell
2020-05-04,none,a150,none,a45,182.701666666667,44.4604166666667, 0.002618874, 0.0033687, 0.0021518,-0.0006266,-0.0050,sell
2020-05-05,none,none,none,a45,197.69375,45.43, 0.002716524, 0.0042825, 0.0033724, 0.0053098, 0.0047,buy
2020-05-06,none,a180,none,a45,212.77625,46.3979166666667,-0.002612587,-0.0000468, 0.0055591,-0.0050975,-0.0090,sell
2020-05-07,none,a180,none,a45,227.789166666667,47.3645833333333,-0.002788825, 0.0000723, 0.0053592,-0.0050975, 0.0118,buy
2020-05-08,none,a150,none,a45,242.580833333333,48.3304166666667, 0.000977516, 0.0048326, 0.0028870, 0.0054300, 0.0086,buy
2020-05-09,none,a150,none,a45,257.027083333333,49.3, 0.000999074, 0.0048023, 0.0029908, 0.0051598, 0.0086,buy
2020-05-10,none,a120,none,a45,271.05125,50.2645833333333,-0.005228351,-0.0042473,-0.0031475,-0.0039273,-0.0068,sell
2020-05-11,none,a120,none,a45,284.622916666667,51.23,-0.005916166,-0.0041782,-0.0038353,-0.0039273,-0.0122,sell
2020-05-12,none,none,none,a45,297.75875,52.1966666666667,-0.000857123, 0.0036555, 0.0020588, 0.0032024, 0.0071,buy
2020-05-13,none,a90,none,a45,310.500833333333,53.16, 0.001400474, 0.0010868, 0.0019873, 0.0037742, 0.0095,buy
2020-05-14,a30,none,none,a45,322.916666666667,54.1266666666667, 0.003083982,-0.0033803,-0.0016215,-0.0061417,-0.0059,sell
2020-05-15,a30,a60,none,a45,335.082083333334,55.09, 0.003702233,-0.0061160,-0.0001497,-0.0074322,-0.0099,sell
2020-05-16,a30,none,none,a45,347.073333333333,56.0529166666667, 0.003158366,-0.0040246,-0.0023242,-0.0061417,-0.0059,sell
2020-05-17,a30,none,none,a45,208.964166666667,57.02, 0.002869356,-0.0038261,-0.0019258,-0.0061417,-0.0059,sell
2020-05-18,none,none,none,a45,10.8220833333333,57.98, 0.006450621, 0.0061624, 0.0054780, 0.0098551, 0.0114,buy
2020-05-19,none,none,none,a45,22.705,58.9420833333333, 0.005878599, 0.0055895, 0.0054780, 0.0078411, 0.0069,buy
2020-05-20,none,a0,none,a45,34.6620833333333,59.91,-0.002495067,-0.0041269,-0.0046925,-0.0046317,-0.0051,sell
2020-05-21,none,a0,none,a45,46.7270833333333,60.87,-0.002488592,-0.0041269,-0.0046860,-0.0046089,-0.0051,sell
2020-05-22,a45,none,none,a45,58.9345833333333,61.83,-0.001916407,-0.0033060,-0.0031328,-0.0022548,-0.0051,sell
2020-05-23,a45,none,none,none,71.3,62.79, 0.001950082, 0.0008561,-0.0011081, 0.0030372,-0.0032,buy
2020-05-24,a45,none,none,none,83.8475,63.75, 0.001546681, 0.0008561,-0.0011081, 0.0030372,-0.0032,buy
2020-05-25,a45,a60,none,none,96.5945833333333,64.7175, 0.000678956, 0.0000407, 0.0001594, 0.0038232,-0.0032,sell
2020-05-26,a45,none,a30,none,109.55625,65.68, 0.004680756, 0.0051480, 0.0022988, 0.0051211, 0.0135,buy
2020-05-27,none,a90,a30,none,122.75125,66.64,-0.004390448,-0.0023062,-0.0030888,-0.0028154, 0.0081,sell
2020-05-28,none,a90,a30,none,136.199166666667,67.6,-0.004319938, 0.0001635,-0.0005066,-0.0028154, 0.0081,sell
2020-05-29,none,a120,a30,none,149.913333333333,68.5558333333333, 0.002033750, 0.0021079, 0.0018277, 0.0045758,-0.0063,buy
2020-05-30,none,a120,a30,none,163.897083333333,69.51, 0.002033750, 0.0021325, 0.0018493, 0.0045758,-0.0063,buy
2020-05-31,none,none,a30,none,178.135,70.47, 0.006471103, 0.0038277, 0.0044819, 0.0025089, 0.0043,buy
2020-06-01,none,a150,a30,none,192.589583333333,71.43, 0.007698501, 0.0054099, 0.0071340, 0.0096284, 0.0113,buy
2020-06-02,a60,none,none,none,207.1975,72.39, 0.003938042, 0.0037320, 0.0037333, 0.0062494, 0.0077,buy
2020-06-03,a60,a180,none,none,221.865416666667,73.3491666666667,-0.023445376,-0.0173908,-0.0289261, 0.0006447, 0.0046,buy
2020-06-04,a60,none,none,none,236.488333333333,74.3, 0.002495887,-0.0072955, 0.0024308, 0.0092608,-0.0096,sell
2020-06-05,a60,a150,none,none,250.957916666667,75.26,-0.021348019,-0.0214059,-0.0416017, 0.0150862, 0.0116,buy
2020-06-06,a60,none,none,a30,265.177083333333,76.22, 0.001393763, 0.0010889, 0.0015892, 0.0045768,-0.0071,sell
2020-06-07,a60,a120,none,a30,279.070833333333,77.1704166666667,-0.001117678,-0.0010163,-0.0020850, 0.0036711,-0.0071,sell
2020-06-08,a60,none,none,a30,292.5975,78.13, 0.002377575, 0.0020692, 0.0028636, 0.0045768,-0.0071,buy
2020-06-09,a60,a90,none,a30,305.745416666667,79.08625, 0.002799647, 0.0031740, 0.0013845, 0.0046413,-0.0100,buy
2020-06-10,none,none,none,a30,318.533333333333,80.04, 0.004870779, 0.0042771, 0.0054735, 0.0068957, 0.0073,buy
2020-06-11,none,a60,a45,a30,331.005,81,-0.001660819,-0.0016456,-0.0023409,-0.0039443,-0.0098,sell
2020-06-12,none,a60,a45,a30,343.218333333333,81.95, 0.000878440, 0.0008937, 0.0001983, 0.0049960, 0.0102,buy
2020-06-13,none,none,a45,a30,325.246666666667,82.91,-0.002173144,-0.0021898,-0.0036859, 0.0017811,-0.0074,sell
2020-06-14,none,none,a45,a30,7.16125,83.8616666666667,-0.002042824, 0.0006496,-0.0024828, 0.0039557, 0.0098,buy
2020-06-15,none,none,a45,a30,19.0408333333333,84.82,-0.002042824, 0.0006496,-0.0024828, 0.0039557, 0.0098,buy
2020-06-16,none,a0,a45,a30,30.9541666666667,85.7725,-0.004966731,-0.0012401,-0.0050366,-0.0076777,-0.0100,sell
2020-06-17,none,a0,a45,a30,42.9683333333333,86.73,-0.005188858,-0.0012401,-0.0052587,-0.0058061,-0.0058,sell
2020-06-18,none,none,a45,a30,55.13875,87.6825,-0.004748273, 0.0006496,-0.0051883, 0.0047036,-0.0126,sell
2020-06-19,none,none,none,none,67.5091666666667,88.64,-0.003659805,-0.0028184,-0.0019748,-0.0065898,-0.0083,sell
2020-06-20,none,none,none,none,80.1120833333333,89.5916666666667,-0.003015407,-0.0021740,-0.0019281,-0.0043209,-0.0083,sell
2020-06-21,none,a60,none,none,92.9616666666667,90.55,-0.000599782,-0.0005998,-0.0001662, 0.0026858, 0.0095,buy
2020-06-22,none,a60,none,none,106.066666666667,91.5,-0.000120138,-0.0001224,-0.0001716, 0.0027213, 0.0095,buy
2020-06-23,none,none,none,none,119.417916666667,92.4579166666667,-0.002272509,-0.0016117,-0.0018876,-0.0032548,-0.0078,sell
2020-06-24,none,a90,none,none,132.994583333333,93.41, 0.002939841,-0.0037551,-0.0000305, 0.0063761, 0.0112,buy
2020-06-26,a60,a120,none,none,160.730416666667,95.32,-0.009221082,-0.0271509,-0.0054282,-0.0077127,-0.0096,sell
2020-06-27,a60,none,none,none,174.824166666667,96.27125, 0.003833619, 0.0031384, 0.0033724, 0.0027383, 0.0059,buy
2020-06-28,a60,a150,a60,none,189.020416666667,97.2266666666667,-0.000465489,-0.0025891,-0.0025891,-0.0035881,-0.0060,sell
2020-06-29,a60,none,a60,none,203.280416666667,98.18,-0.001989914,-0.0023987,-0.0024153,-0.0055022,-0.0110,sell
2020-06-30,a60,a180,a60,none,217.559166666667,99.1320833333334, 0.000689236, 0.0007345,-0.0044593, 0.0052086, 0.0108,buy
2020-07-01,a60,none,a60,none,231.807083333333,100.086666666667, 0.000871911, 0.0005648, 0.0004550, 0.0049318, 0.0095,buy
2020-07-02,a60,a150,a60,none,245.971666666667,101.04, 0.001266110, 0.0001680, 0.0001680, 0.0020577,-0.0060,buy
2020-07-03,a60,none,a60,none,259.997916666667,101.99125,-0.000791563,-0.0010987,-0.0012085,-0.0009250,-0.0036,sell
2020-07-04,a60,a120,a60,a30,273.83,102.945416666667,-0.002188475,-0.0023044,-0.0020588,-0.0009250,-0.0036,sell
2020-07-05,a60,a120,none,a30,287.42,103.9,-0.000837034, 0.0003707,-0.0020381, 0.0036711, 0.0035,buy
2020-07-06,a60,none,none,a30,300.73375,104.85, 0.002360626, 0.0034060, 0.0026532, 0.0045768, 0.0035,buy
2020-07-07,none,a90,none,a30,313.75625,105.804166666667, 0.002710831, 0.0041035, 0.0018630, 0.0056072, 0.0102,buy
2020-07-08,none,none,none,a30,326.482083333333,106.75875, 0.005022546, 0.0045305, 0.0055571, 0.0059585, 0.0072,buy
2020-07-09,none,a60,none,a30,338.934583333333,107.71, 0.001845158, 0.0029315, 0.0018368, 0.0019245,-0.0056,buy
2020-07-10,none,none,none,a30,351.153333333333,108.66375, 0.002763453, 0.0028122, 0.0039855, 0.0004835, 0.0051,buy
2020-07-11,none,none,none,a30,93.1908333333333,109.61875,-0.001901231,-0.0004218,-0.0006062,-0.0047847,-0.0047,sell
2020-07-12,none,none,none,a30,15.1133333333333,110.57, 0.000135567, 0.0017669, 0.0013715, 0.0051447, 0.0068,buy
2020-07-13,none,none,none,a30,26.9966666666667,111.524166666667, 0.000135567, 0.0020664, 0.0013715, 0.0051447, 0.0068,buy
2020-07-14,none,a0,none,a30,38.9179166666667,112.48,-0.001378724, 0.0000204, 0.0014306,-0.0024089,-0.0062,sell
2020-07-15,none,none,none,a30,50.9545833333334,113.430416666667, 0.000135567, 0.0014786, 0.0013715, 0.0030748, 0.0068,buy
2020-07-16,none,none,none,a30,63.1808333333333,114.3875,-0.001764762,-0.0004218,-0.0005288,-0.0043042,-0.0082,sell
2020-07-17,none,none,none,a30,75.6616666666667,115.34,-0.001901231,-0.0004218,-0.0006653,-0.0047847,-0.0047,sell
2020-07-18,a60,none,none,none,88.4454166666667,116.295833333333, 0.003757850, 0.0031667, 0.0016115, 0.0037368, 0.0112,buy
2020-07-19,a60,a60,none,none,101.562083333333,117.25, 0.002618178,-0.0020285,-0.0015726,-0.0020641, 0.0112,sell
2020-07-20,a60,none,none,none,115.015833333333,118.204583333333, 0.003757850, 0.0028838, 0.0016115, 0.0037368, 0.0112,buy
2020-07-21,a60,a90,none,none,128.782916666667,119.16, 0.004903629, 0.0028530, 0.0030081, 0.0045065, 0.0078,buy
2020-07-22,a60,none,none,none,142.814583333333,120.114583333333, 0.001177885, 0.0012586, 0.0005036,-0.0032163,-0.0075,sell
2020-07-23,a60,a120,none,none,157.040833333333,121.07,-0.017267437,-0.0382690,-0.0119960,-0.0064108,-0.0067,sell
2020-07-24,a60,none,none,none,171.38,122.025416666667, 0.003840215, 0.0031384, 0.0031144, 0.0027383, 0.0059,buy
2020-07-25,a60,a150,none,none,185.75,122.98,-0.080565371,-0.0805887,-0.1090639,-0.4097515, 0.0116,buy
2020-07-26,none,a150,none,none,200.079583333333,123.9375,-0.003645613,-0.0038776,-0.0041581,-0.0066277,-0.0070,sell
2020-07-27,none,a180,none,none,214.310833333333,124.89, 0.003914057, 0.0031642, 0.0032207, 0.0072983, 0.0079,buy
2020-07-28,none,a180,none,none,228.412083333333,125.85, 0.001516615, 0.0030368, 0.0042589, 0.0049120, 0.0084,buy
2020-07-29,none,a150,none,none,242.355833333333,126.800833333333,-0.000210163, 0.0004129, 0.0001805, 0.0027137,-0.0074,buy
2020-07-30,none,a150,a90,a45,256.13,127.76, 0.001016442,-0.0002596, 0.0002475, 0.0035728,-0.0119,buy
2020-07-31,none,none,a90,a45,269.72875,128.71625,-0.000315534,-0.0015065,-0.0016799,-0.0087058,-0.0119,sell
2020-08-01,none,a120,a90,a45,283.1375,129.67, 0.000517719, 0.0010311,-0.0023885,-0.0035850,-0.0081,sell
2020-08-02,none,none,a90,a45,296.349166666667,130.63,-0.002242639,-0.0025797,-0.0036232,-0.0087058,-0.0119,sell
2020-08-03,none,a90,a90,a45,309.351666666667,131.585833333333,-0.001079013,-0.0012320,-0.0038074,-0.0035850,-0.0081,sell
2020-08-04,none,none,a90,a45,322.134166666667,132.54,-0.002366863,-0.0029960,-0.0037067,-0.0088246,-0.0119,sell
2020-08-05,none,a60,a90,a45,334.6975,133.5, 0.001102984, 0.0001999,-0.0033168, 0.0033131,-0.0081,buy
2020-08-06,none,a60,none,a45,347.045833333333,134.46, 0.001873217,-0.0014506, 0.0018500, 0.0062825, 0.0050,buy
2020-08-09,a90,none,none,none,23.0995833333333,137.33,-0.000172281, 0.0001336,-0.0033602, 0.0000624,-0.0046,sell
2020-08-10,a90,a0,none,none,34.9579166666667,138.29, 0.001453968, 0.0013316, 0.0018195, 0.0062136, 0.0063,buy
2020-08-11,a90,a0,none,none,46.8525,139.25, 0.000976559, 0.0013316, 0.0017347, 0.0059150, 0.0057,buy
2020-08-12,a90,none,none,none,58.86625,140.21,-0.001148326,-0.0008424,-0.0032775,-0.0033741,-0.0046,sell
2020-08-15,none,a60,none,a60,96.4458333333333,143.09,-0.000001214,-0.0001232, 0.0017455,-0.0034978,-0.0058,sell
2020-08-16,none,a60,none,a60,109.709166666667,144.05, 0.000154165,-0.0000953, 0.0019819,-0.0034978,-0.0058,sell
2020-08-17,none,a90,none,a60,123.39875,145.014166666667,-0.001034689,-0.0015793, 0.0007401, 0.0009405, 0.0051,buy
2020-08-18,none,a90,none,a60,137.493333333333,145.98,-0.000454824,-0.0012394, 0.0009498, 0.0017001, 0.0051,buy
2020-08-19,none,a120,none,a60,151.928333333333,146.94,-0.000182120,-0.0001135, 0.0000717,-0.0018806,-0.0048,sell
2020-08-20,none,a120,none,a60,166.599166666667,147.9, 0.000028293, 0.0000611, 0.0000359,-0.0018806,-0.0048,sell
2020-08-21,none,a150,none,a60,181.378333333333,148.8675,-0.001413236,-0.0006404,-0.0007050,-0.0037277,-0.0032,sell
2020-08-22,none,a150,none,none,196.129583333333,149.83,-0.002896962, 0.0003971,-0.0016325, 0.0006919, 0.0028,buy
2020-08-23,none,a180,none,none,210.7375,150.790833333333, 0.002763282, 0.0033376, 0.0037417, 0.0051711, 0.0051,buy
2020-08-24,a120,a180,none,none,225.118333333333,151.76,-0.002647938,-0.0024280,-0.0024325,-0.0078960,-0.0118,sell
2020-08-25,a120,none,none,none,239.222916666667,152.72, 0.005580958, 0.0049756, 0.0051339, 0.0069913, 0.0076,buy
2020-08-26,a120,a150,none,none,253.040416666667,153.689166666667, 0.002694248, 0.0034562, 0.0028557,-0.0001598, 0.0036,buy
2020-08-27,a120,none,none,none,266.581666666667,154.650416666667, 0.004543862, 0.0050633, 0.0046439, 0.0070657, 0.0076,buy
2020-08-28,none,a120,none,none,279.8725,155.62,-0.001643093,-0.0013940,-0.0017059, 0.0048729, 0.0060,buy
2020-08-30,none,a90,a120,none,305.802083333333,157.55, 0.002468160,-0.0000667, 0.0018949, 0.0021208, 0.0062,buy
2020-08-31,none,a90,a120,none,318.4825,158.518333333333, 0.002401377, 0.0001854, 0.0023020, 0.0021208, 0.0062,buy
2020-09-01,a135,none,a120,none,330.992916666667,159.484583333333, 0.004652395, 0.0053606, 0.0050025, 0.0041394, 0.0036,buy
2020-09-02,a135,a60,a120,none,343.337916666667,160.451666666667, 0.005232597, 0.0058601, 0.0052819, 0.0046204, 0.0057,buy
2020-09-03,a135,none,a120,none,310.528333333333,161.42, 0.004665862, 0.0051307, 0.0047474, 0.0041394, 0.0036,buy
2020-09-04,a135,none,a120,none,7.57708333333333,162.389583333333, 0.004606404, 0.0040601, 0.0049273, 0.0051654, 0.0062,buy
2020-09-05,none,none,a120,none,19.5120833333333,163.358333333333, 0.000570913,-0.0001994, 0.0039554, 0.0059342,-0.0065,sell
2020-09-06,none,a0,none,none,31.3670833333333,164.3275,-0.002112187,-0.0018083,-0.0036626,-0.0052095,-0.0051,sell
2020-09-07,none,a0,none,none,43.1933333333333,165.297916666667,-0.000150559,-0.0008917,-0.0037686,-0.0040541,-0.0051,sell
2020-09-10,a150,none,none,none,79.2,168.2125, 0.000309251, 0.0012922,-0.0015058, 0.0030409, 0.0046,buy
2020-09-11,a150,a60,none,none,91.6541666666667,169.184166666667, 0.002077508, 0.0040328, 0.0024880, 0.0060682, 0.0062,buy
2020-09-12,a150,a60,none,none,104.479166666667,170.156666666667, 0.002077508, 0.0040581, 0.0024037, 0.0060682, 0.0062,buy
