Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,a135,none,none,none,a90,none,a90,none,a90,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.0036504,-0.0038597,-0.00475027,-0.00450470,-0.0055759,sell
2020-11-17,none,none,none,none,a90,none,a90,none,a90,266.93125,218.21,204.964166666667,235.577083333333,-0.0063749,-0.0053334,-0.00605140,-0.00478656,-0.0059564,sell
2020-11-18,none,none,none,a60,a60,none,a90,none,a90,281.17875,219.6325,206.19875,236.585,-0.0045393,-0.0061296,-0.00432507,-0.00421130,-0.0065379,sell
2020-11-19,none,none,a0,none,a60,a0,a90,none,a90,294.973333333333,221.085833333333,207.4325,237.595,-0.0060663,-0.0059559,-0.00609861,-0.00627690,-0.0060714,sell
2020-11-20,none,none,none,a90,none,none,none,none,a90,308.320416666667,222.55875,208.668333333333,238.604583333333, 0.0013150, 0.0029310, 0.00371226, 0.00062191, 0.0032507,buy
2020-11-21,none,none,none,a90,none,none,none,a135,a90,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.0059798,-0.0046467,-0.00665189,-0.00745986,-0.0060097,sell
2020-11-22,a120,none,none,none,none,none,none,a135,a90,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.0010726,-0.0041619,-0.00442755,-0.00416186,-0.0036740,sell
2020-11-23,a120,none,a60,a120,a0,none,none,a135,none,346.126666666667,227.076666666667,212.37875,241.635416666667, 0.0026809, 0.0020843, 0.00117760, 0.00062090, 0.0019580,buy
2020-11-24,a120,none,a60,none,none,a60,none,a135,none,238.207083333333,228.60625,213.61625,242.64625, 0.0020634, 0.0013742, 0.00000040, 0.00044744, 0.0021624,buy
2020-11-25,a120,none,none,none,none,none,none,a135,none,10.145,230.143333333333,214.855,243.657083333333,-0.0024537,-0.0018528,-0.00244534,-0.00283157,-0.0019567,sell
2020-11-26,a120,none,a90,a150,none,a90,none,a135,none,22.0025,231.686666666667,216.095,244.66875, 0.0041750, 0.0019533, 0.00051145, 0.00085168, 0.0021760,buy
2020-11-27,none,none,a90,none,none,a90,none,none,none,33.83875,233.234583333333,217.335,245.680833333333,-0.0019769, 0.0046763,-0.00031849, 0.00021615, 0.0010484,sell
2020-11-28,none,a60,none,none,a60,none,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,-0.0005483, 0.0028975,-0.00032624,-0.00081636,-0.0001462,buy
2020-11-29,none,a60,a120,a180,none,a120,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,-0.0051092,-0.0044356,-0.00501165,-0.00137172,-0.0049585,sell
2020-11-30,none,a60,none,none,a90,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.0011561, 0.0005443, 0.00052373,-0.00023690, 0.0020882,sell
2020-12-01,none,a60,a150,a150,a90,a150,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125, 0.0014589, 0.0010731,-0.00122302,-0.00171674,-0.0010607,sell
2020-12-02,none,a60,a150,a150,none,a150,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.0029185,-0.0038810,-0.00248156,-0.00261801,-0.0027404,sell
2020-12-03,none,none,none,none,a120,none,none,a120,none,106.58375,242.579166666667,224.786666666667,251.759166666667, 0.0000254, 0.0007737, 0.00612667, 0.00051203, 0.0002259,sell
2020-12-04,none,none,a180,a120,none,a180,none,a120,none,119.275,244.14,226.03125,252.773333333333,-0.0026263,-0.0019924,-0.00298196,-0.00014607,-0.0012054,sell
2020-12-05,none,none,none,a120,a150,none,none,a120,none,132.202083333333,245.7,227.275416666667,253.787916666667, 0.0008330,-0.0021411,-0.00180986, 0.00492783,-0.0023782,sell
2020-12-06,none,none,a150,none,a150,a150,none,a120,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,-0.0030961,-0.0004878, 0.00037861, 0.00195236,-0.0001056,buy
2020-12-07,none,none,none,a90,a180,none,none,a120,none,158.8875,248.825,229.76625,255.817916666667,-0.0035385,-0.0033481,-0.00130430,-0.00429233,-0.0033620,sell
2020-12-08,none,none,a120,none,a180,a120,none,a120,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667, 0.0009846, 0.0015724, 0.00223910, 0.00341545, 0.0028145,buy
2020-12-09,none,a45,a120,a60,none,a120,none,none,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.0000100, 0.0010324,-0.00095573,-0.00312755, 0.0009724,buy
2020-12-10,none,a45,a90,a60,a150,a90,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625,-0.0017878, 0.0001845, 0.00053660, 0.00031729,-0.0027734,sell
2020-12-11,a90,a45,a90,none,none,a90,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333, 0.0029085, 0.0006299, 0.00412450, 0.00290121, 0.0036231,buy
2020-12-12,a90,a45,a60,none,a120,a60,a60,none,a60,230.630833333333,256.647083333333,236.002083333333,260.900416666667, 0.0028289, 0.0003706, 0.00077196, 0.00168085, 0.0021726,buy
2020-12-13,a90,a45,a60,none,none,a60,a60,none,a60,245.4625,258.213333333333,237.25,261.917083333333, 0.0010737,-0.0010736,-0.00053981, 0.00062079, 0.0009236,buy
2020-12-14,a90,none,none,a0,a90,none,a60,none,a60,260.213333333333,259.782083333333,238.497916666667,262.935, 0.0035980, 0.0023037, 0.00216911, 0.00354471, 0.0007799,buy
2020-12-15,a90,none,none,none,none,none,a60,none,a60,274.759166666667,261.351666666667,239.7475,263.9525, 0.0015513, 0.0009925, 0.00243320, 0.00403466, 0.0009304,buy
2020-12-16,none,none,a0,none,a60,none,a60,none,a60,289,262.924166666667,240.99625,264.970416666667, 0.0017281, 0.0014823, 0.00224138, 0.00297620, 0.0010099,buy
2020-12-17,none,none,a0,none,none,a0,a60,none,a60,302.867083333333,264.4975,242.245833333333,265.98875,-0.0007855,-0.0019182, 0.00229360, 0.00336997,-0.0012736,sell
2020-12-18,none,none,none,none,none,none,none,none,a60,316.3225,266.072916666667,243.495833333333,267.007083333333, 0.0022572, 0.0024854, 0.00247739, 0.00282606, 0.0034074,buy
2020-12-19,none,a30,none,a60,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025, 0.0017829, 0.0032175, 0.00563828, 0.00346344, 0.0032086,buy
2020-12-20,none,a30,none,none,a0,none,none,none,none,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.0000548, 0.0029016, 0.00174226, 0.00153553,-0.0007930,buy
2020-12-21,none,a30,a60,a90,a0,a60,none,none,none,339.39625,270.8175,247.24625,270.0625,-0.0030559,-0.0022801,-0.00304704,-0.00271478,-0.0033077,sell
2020-12-22,none,a30,a60,a90,none,a60,none,none,none,6.50333333333333,272.405,248.496666666667,271.08,-0.0013776,-0.0026278,-0.00296667,-0.00117730,-0.0028697,sell
2020-12-23,none,a30,none,none,none,none,none,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,-0.0010463, 0.0004594, 0.00119928,-0.00018887,-0.0024753,sell
2020-12-24,none,none,a90,a120,none,a90,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175, 0.0028650, 0.0027129, 0.00070295, 0.00252699, 0.0008193,buy
2020-12-25,none,none,none,a120,a60,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625, 0.0020812, 0.0034014,-0.00112233, 0.00355574, 0.0031622,buy
2020-12-26,none,none,a120,none,a60,a120,a45,none,a45,54.0008333333334,278.791666666667,253.5,275.155,-0.0010626,-0.0043781, 0.00000101,-0.00036366,-0.0009356,sell
2020-12-27,none,none,a120,a150,none,a120,a45,none,a45,66.0041666666667,280.398333333333,254.75125,276.17375,-0.0002104,-0.0018313, 0.00059776, 0.00055242, 0.0003284,sell
2020-12-28,none,none,none,a150,a90,none,a45,a90,a45,78.1733333333333,282.009583333333,256.002916666667,277.1925,-0.0014774,-0.0010025,-0.00140135,-0.00542353,-0.0010204,sell
2020-12-29,none,none,a150,none,none,a150,a45,a90,a45,90.5441666666667,283.625,257.255,278.21125,-0.0051353,-0.0032942,-0.00039105,-0.00502714,-0.0005697,buy
2020-12-30,a60,none,none,a180,a120,none,a45,a90,a45,103.139583333333,285.244166666667,258.507083333333,279.23,-0.0021579,-0.0018741,-0.00681165,-0.00689299,-0.0065855,sell
2020-12-31,a60,none,a180,a180,a120,a180,a45,a90,a45,115.969166666667,286.867916666667,259.759166666667,280.249583333333,-0.0003768, 0.0009391,-0.00391257,-0.00449487,-0.0030833,sell
2021-01-01,a60,none,a180,none,none,a180,a45,a90,none,129.03375,288.49625,261.01125,281.2675, 0.0053240, 0.0067881, 0.00506317, 0.00716702, 0.0069193,buy
2021-01-02,a60,none,none,a150,a150,none,none,none,none,142.321666666667,290.127083333333,262.26375,282.2875,-0.0016334, 0.0046647, 0.00585597,-0.00082015, 0.0051500,sell
2021-01-03,a60,none,a150,none,none,a150,none,none,none,155.819166666667,291.7625,263.51625,283.305833333333, 0.0033676, 0.0007631, 0.00050602, 0.00184625, 0.0013321,buy
2021-01-04,none,none,none,a120,a180,none,none,none,none,169.508333333333,293.4,264.769166666667,284.325,-0.0018024,-0.0014617,-0.00096427,-0.00080002,-0.0006606,sell
2021-01-05,none,none,a120,a120,none,a120,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345, 0.0027517, 0.0024190, 0.00357999, 0.00141597, 0.0020072,buy
2021-01-06,none,none,none,none,a150,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333, 0.0038247, 0.0023663, 0.00277553, 0.00085835, 0.0025517,buy
2021-01-07,none,a0,a90,a90,none,a90,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,-0.0104026,-0.0090187,-0.01117932,-0.01076698,-0.0087881,sell
2021-01-08,a45,a0,none,none,a120,none,none,none,a30,225.814583333333,299.966666666667,269.781666666667,288.4025, 0.0032490, 0.0039051, 0.00464468, 0.00318459, 0.0046474,buy
2021-01-09,a45,a0,a60,a60,none,a60,none,none,a30,240.149166666667,301.605416666667,271.035,289.4225, 0.0002734, 0.0006746, 0.00075895, 0.00204290, 0.0005769,buy
2021-01-10,a45,a0,a60,none,a90,none,a30,none,a30,254.5025,303.24,272.288333333333,290.440833333333, 0.0044604, 0.0006977, 0.00330298, 0.00177799, 0.0047763,buy
2021-01-11,a45,a0,none,none,none,none,a30,none,a30,268.80875,304.869166666667,273.541666666667,291.46,-0.0000889, 0.0011889, 0.00024330, 0.00125592, 0.0007580,buy
2021-01-12,a45,a0,none,none,a60,none,a30,none,a30,282.990416666667,306.4875,274.79625,292.48, 0.0030164, 0.0038346, 0.00229402, 0.00314011, 0.0026375,buy
2021-01-13,none,none,a0,none,a60,a0,a30,none,a30,296.973333333333,308.093333333333,276.049583333333,293.5,-0.0003009,-0.0016262,-0.00165428, 0.00038522,-0.0008537,sell
2021-01-14,none,none,a0,a0,none,a0,a30,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.0032735,-0.0025319,-0.00325130,-0.00319188,-0.0032735,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,324.079166666667,311.25375,278.5575,295.5375,-0.0030126,-0.0019377,-0.00299358,-0.00282826,-0.0031678,sell
2021-01-16,none,none,none,none,none,none,a30,none,none,337.1275,312.79625,279.810416666667,296.555833333333,-0.0028100,-0.0019377,-0.00299358,-0.00282826,-0.0031321,sell
2021-01-17,none,none,none,none,a0,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,-0.0004122,-0.0051122,-0.00415626, 0.00140414,-0.0049326,sell
2021-01-18,a30,none,a60,none,none,a60,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667, 0.0003688, 0.0008248, 0.00034160, 0.00185794, 0.0003867,buy
2021-01-19,a30,none,a60,a60,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125, 0.0033232, 0.0034350, 0.00299990, 0.00333888, 0.0031877,buy
2021-01-20,a30,none,none,a60,none,a90,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667, 0.0016460, 0.0033045, 0.00202544, 0.00107080, 0.0018129,buy
2021-01-21,a30,none,a90,none,none,a90,none,a60,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.0033659,-0.0034378,-0.00344182,-0.00104590,-0.0031339,sell
2021-01-22,a30,none,none,a90,a60,none,none,a60,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.0044346,-0.0044924,-0.00486904,-0.00325751,-0.0039015,sell
2021-01-23,a30,none,a120,none,none,a120,none,a60,none,61.88875,322.22125,288.58625,303.681666666667,-0.0032888,-0.0029681,-0.00422587,-0.00116006,-0.0034651,sell
2021-01-24,none,none,a120,none,a90,none,none,a60,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.0008098,-0.0005514, 0.00074619, 0.00213089, 0.0009938,buy
2021-01-25,none,none,none,a120,a90,a150,none,a60,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.0014377,-0.0008462,-0.00105430,-0.00124323,-0.0012449,sell
2021-01-26,none,none,a150,none,none,a150,none,a60,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.0006337, 0.0011963, 0.00106543, 0.00206804, 0.0014755,buy
2021-01-27,none,none,none,a150,a120,none,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475, 0.0044165, 0.0050459, 0.00500625, 0.00443540, 0.0050459,buy
2021-01-28,none,none,a180,a150,none,a180,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.0037105, 0.0039432, 0.00283552, 0.00300766, 0.0036786,buy
2021-01-29,none,none,a180,a180,a150,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.0006713,-0.0016843,-0.00184259,-0.00267757,-0.0014943,sell
2021-01-30,none,none,a150,a180,none,a150,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667, 0.0024471, 0.0033137, 0.00362520, 0.00340842, 0.0034002,buy
2021-01-31,none,none,a150,none,a180,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.0032750,-0.0019782,-0.00248780,-0.00290282,-0.0032286,sell
2021-02-01,none,none,none,a150,none,a120,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.0038117, 0.0040882, 0.00367281, 0.00171558, 0.0045631,buy
2021-02-02,none,none,a120,none,a150,a120,none,a45,a0,194.209166666667,325.74,301.117916666667,313.838333333333, 0.0042307, 0.0026577, 0.00259814, 0.00280696, 0.0023558,buy
2021-02-03,none,none,none,a120,a150,a90,none,a45,a0,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.0049276, 0.0050418, 0.00495886, 0.00518799, 0.0053092,buy
2021-02-04,none,none,a90,none,a120,a90,none,a45,a0,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.0039530, 0.0042062, 0.00032986, 0.00165992, 0.0004467,buy
2021-02-05,none,none,none,a90,a120,a60,none,a45,a0,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.0027022, 0.0026024, 0.00246558, 0.00242606, 0.0021248,buy
2021-02-06,a30,none,a60,none,a90,a60,none,a45,a0,250.639166666667,322.417916666667,306.129583333333,317.894583333333,-0.0009750,-0.0018800,-0.00232309,-0.00151712,-0.0012021,sell
2021-02-07,a30,none,none,a60,a90,none,a0,a45,a0,264.582916666667,321.302083333333,307.3825,318.9075, 0.0024108, 0.0024970, 0.00257417, 0.00234087, 0.0023035,buy
2021-02-08,a30,none,none,none,none,none,a0,none,a0,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.0001158, 0.0011347,-0.00000849, 0.00143946,-0.0006296,buy
2021-02-09,a30,none,none,none,a60,none,a0,none,a0,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.0020011,-0.0023946,-0.00308920,-0.00139640,-0.0036162,sell
2021-02-10,a30,none,a0,none,none,a0,a0,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.0004065, 0.0008136,-0.00013000, 0.00065200,-0.0010673,buy
2021-02-11,a30,none,a0,a0,none,none,a0,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.0017648, 0.0022775, 0.00150985, 0.00136664, 0.0001072,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.0010099,-0.0023443,-0.00210152, 0.00107645,-0.0022281,sell
2021-02-13,none,none,none,none,a0,none,a0,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333, 0.0011005,-0.0018668,-0.00128800, 0.00261804,-0.0015544,sell
2021-02-14,none,none,none,none,a0,none,a0,a30,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,-0.0034242,-0.0035232,-0.00094368,-0.00336484,-0.0035064,sell
2021-02-15,none,none,a60,a60,none,a60,a0,a30,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.0041180,-0.0041050,-0.00126730,-0.00440547,-0.0048498,sell
2021-02-16,none,none,a60,none,none,none,none,a30,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,-0.0041569,-0.0034108,-0.00142931,-0.00320687,-0.0033829,sell
2021-02-17,none,none,none,a90,none,a90,none,a30,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,-0.0031387,-0.0014083,-0.00341293,-0.00330700,-0.0018728,sell
2021-02-18,none,a0,a90,a90,a60,none,none,a30,none,45.9458333333333,311.41875,321.157083333333,330.0325,-0.0014559,-0.0008624,-0.00086241,-0.00069065,-0.0006003,sell
2021-02-19,none,a0,none,none,a60,none,none,a30,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,-0.0043688,-0.0032392,-0.00010967,-0.00286188,-0.0037057,sell
2021-02-20,none,a0,a120,a120,none,a120,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667, 0.0032910, 0.0027124, 0.00400883, 0.00336147, 0.0024549,buy
2021-02-21,none,a0,a120,none,a90,none,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.0011036,-0.0013012,-0.00113692, 0.00295953,-0.0014495,sell
2021-02-22,none,a0,none,a150,none,a150,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333, 0.0061998, 0.0055376, 0.00368005, 0.00280823, 0.0040817,buy
2021-02-23,none,a0,a150,a150,a120,a150,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667, 0.0004595, 0.0032425, 0.00075813, 0.00108887, 0.0002917,buy
2021-02-24,none,a0,none,none,none,a180,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,-0.0025327,-0.0026215,-0.00397804,-0.00293582,-0.0039388,sell
2021-02-25,none,a0,a180,a180,a150,a180,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667, 0.0011519, 0.0002305,-0.00055545, 0.00095100, 0.0009008,buy
2021-02-26,none,none,none,none,a150,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.0041831, 0.0018567, 0.00284688, 0.00100346, 0.0022375,buy
2021-02-27,none,none,a150,a150,a180,a150,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125, 0.0007260, 0.0021326, 0.00184883, 0.00132694, 0.0016387,buy
2021-02-28,none,none,a150,none,a180,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.0027251,-0.0013286,-0.00193249,-0.00287459,-0.0030479,sell
2021-03-01,none,none,a120,a120,none,a120,none,none,none,189.8575,314.4525,334.91,341.099166666667, 0.0033788, 0.0032024, 0.00373226, 0.00277020, 0.0029012,buy
2021-03-02,none,none,a120,a120,a150,none,none,none,a30,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.0019447,-0.0020618,-0.00083825,-0.00188377,-0.0012612,sell
2021-03-03,none,none,a90,a90,none,a90,none,none,a30,218.974583333333,316.050833333333,337.407916666667,343.104166666667,-0.0112119,-0.0051551,-0.00560701,-0.00998493,-0.0103638,sell
2021-03-04,none,none,a90,a90,a120,none,none,none,a30,233.344583333333,316.934166666667,338.6575,344.107083333333,-0.0023044,-0.0031967,-0.00232622,-0.00337711,-0.0023682,sell
2021-03-05,a30,none,none,none,none,a60,none,none,a30,247.515416666667,317.87,339.905833333333,345.10875, 0.0014627, 0.0020678, 0.00241326, 0.00008244, 0.0018751,buy
2021-03-06,a30,none,a60,a60,a90,none,none,none,a30,261.470416666667,318.84875,341.154166666667,346.11, 0.0041768, 0.0032736, 0.00430769, 0.00355641, 0.0032528,buy
2021-03-07,a30,none,none,none,none,none,none,none,a30,275.212083333333,319.874166666667,342.4025,347.11125, 0.0017578, 0.0023127, 0.00282691, 0.00204498, 0.0025655,buy
2021-03-08,a30,none,none,none,a60,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.0022432,-0.0026480,-0.00311851,-0.00179665,-0.0036716,sell
