Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,0,3,1,2,1,0,2,0,0,3,6,6,3,3,6,-0.0103115,-0.0102744,-0.009686643,-0.01028720,-0.0106355,sell
2022-04-17,0,1,2,0,1,0,2,0,0,3,6,3,0,0,6, 0.0014008, 0.0040309, 0.002359161,-0.00133460, 0.0014312,buy
2022-04-18,0,1,0,2,1,0,1,0,1,3,3,0,3,3,6, 0.0010333, 0.0032416, 0.002933293, 0.00052919, 0.0007073,buy
2022-04-19,0,0,1,1,0,0,1,0,1,0,0,3,0,0,9, 0.0008990,-0.0012281, 0.004206719,-0.00323382, 0.0027131,sell
2022-04-20,0,0,1,1,1,1,1,1,1,6,3,0,3,3,6,-0.0047455,-0.0060302,-0.000200261,-0.00046775,-0.0004617,sell
2022-04-21,1,1,1,0,0,1,2,1,2,6,3,3,6,3,6,-0.0108820,-0.0041131,-0.007299254,-0.00421335,-0.0030711,sell
2022-04-22,1,1,0,1,0,2,2,1,2,9,3,3,6,6,3, 0.0127643, 0.0061745, 0.012262465, 0.01027473, 0.0122625,buy
2022-04-23,1,1,1,0,0,3,2,1,3,9,6,3,6,6,6,-0.0043763,-0.0041295,-0.007543694,-0.00893498,-0.0041198,sell
2022-04-24,2,1,0,0,0,2,2,2,3,9,6,0,9,9,3, 0.0040609, 0.0040609,-0.005980895, 0.00413398, 0.0048134,buy
2022-04-25,3,1,0,0,0,3,1,3,3,9,6,3,9,9,6,-0.0063278,-0.0061838,-0.011011712,-0.00672579,-0.0062450,sell
2022-04-26,3,0,0,0,0,1,2,4,3,6,6,3,9,6,9,-0.0092097,-0.0096466,-0.009209748,-0.00964660,-0.0086305,sell
2022-04-27,3,0,0,0,0,2,2,3,3,6,9,0,9,9,6,-0.0148042,-0.0084590,-0.021890813,-0.00805852,-0.0118045,sell
2022-04-28,1,0,0,0,0,3,3,2,1,3,6,3,6,6,6,-0.0019452,-0.0011976,-0.001624601,-0.00139750,-0.0011976,sell
2022-04-29,1,0,0,0,0,3,2,4,1,6,9,3,6,6,3,-0.0013159,-0.0000237,-0.002906341,-0.00002369, 0.0024808,sell
2022-04-30,2,0,0,0,0,2,3,2,0,3,12,3,0,3,6,-0.0023102,-0.0023421,-0.003732789,-0.00271468, 0.0012482,sell
2022-05-01,3,0,0,0,0,1,2,2,1,3,9,3,3,3,6,-0.0004534,-0.0052110,-0.004753679, 0.00169905,-0.0001414,sell
2022-05-02,2,0,0,0,0,1,1,1,1,3,6,0,3,3,3, 0.0002104,-0.0000590, 0.000547483, 0.00059475,-0.0059562,sell
2022-05-03,1,0,0,0,0,1,1,0,1,0,3,3,0,0,6, 0.0044358, 0.0034797, 0.002400723, 0.00380370, 0.0099487,buy
2022-05-04,2,1,0,0,0,1,2,0,1,3,6,0,3,3,6, 0.0058847, 0.0030370, 0.006106611, 0.00226304, 0.0020466,buy
2022-05-05,1,0,1,0,0,0,2,0,1,0,6,0,3,3,3, 0.0112603, 0.0172268, 0.011462197, 0.01069041, 0.0102452,buy
2022-05-06,0,1,1,1,0,1,1,2,0,3,0,3,6,6,3, 0.0066800, 0.0064134, 0.010346355, 0.00627470, 0.0125723,buy
2022-05-07,0,1,1,1,0,1,1,1,0,3,3,3,6,3,0, 0.0033607, 0.0027274, 0.004131148, 0.00519088, 0.0041311,buy
2022-05-08,0,0,1,1,0,0,3,0,1,3,3,3,3,3,3, 0.0117505, 0.0070090, 0.011633333, 0.01200800, 0.0116162,buy
2022-05-09,0,0,0,2,1,0,2,1,2,3,3,3,6,6,3, 0.0130882, 0.0091481, 0.007980683, 0.00802109, 0.0045534,buy
2022-05-10,0,0,0,1,0,0,2,1,0,3,3,0,3,3,0, 0.0030319, 0.0030319,-0.006776748, 0.00189530,-0.0000172,buy
2022-05-11,0,2,0,1,1,0,2,0,1,3,0,3,6,6,3, 0.0009836, 0.0026330, 0.000560889, 0.00180175, 0.0037883,sell
2022-05-12,0,0,3,1,1,0,1,0,1,3,3,0,3,9,3,-0.0055867,-0.0048388,-0.005586737,-0.00564468,-0.0055536,sell
2022-05-13,0,1,3,3,0,0,1,0,0,0,0,3,6,9,6, 0.0049348, 0.0065975,-0.000878304, 0.00496659, 0.0049666,buy
2022-05-14,0,2,1,4,0,0,0,0,0,3,3,6,3,3,3, 0.0029622,-0.0020842, 0.015773304, 0.00242991, 0.0024299,buy
2022-05-15,0,1,3,0,2,0,0,1,1,3,6,6,3,3,3,-0.0022214,-0.0031611,-0.003119916,-0.00210093,-0.0044128,sell
2022-05-16,0,2,0,1,2,1,0,1,1,6,6,3,3,3,3,-0.0043207, 0.0024970,-0.001645454,-0.00076410,-0.0016455,sell
2022-05-17,0,0,0,1,0,1,0,1,1,3,3,3,3,0,0,-0.0055733,-0.0129471,-0.005573279,-0.00380435,-0.0098661,sell
2022-05-18,0,0,1,2,1,1,0,2,2,6,6,3,6,3,3,-0.0083274,-0.0063448,-0.007669541,-0.00625078,-0.0056359,sell
2022-05-19,1,1,2,0,0,2,1,1,0,3,3,0,9,3,6, 0.0045484, 0.0012074, 0.001207396, 0.00805414,-0.0008056,buy
2022-05-20,1,2,0,1,0,3,0,3,0,6,6,3,6,3,6, 0.0104656, 0.0117787, 0.002782336, 0.01254446, 0.0060758,buy
2022-05-21,1,0,1,0,0,2,2,3,1,6,6,6,6,3,3,-0.0163049,-0.0151691,-0.015831201,-0.00874289,-0.0093480,sell
2022-05-22,2,1,0,0,0,4,0,3,2,6,6,6,6,6,6, 0.0011916, 0.0025216,-0.002070979,-0.00272999, 0.0007169,sell
2022-05-23,1,1,0,0,0,2,0,3,1,3,6,3,3,3,6,-0.0017626,-0.0016956,-0.002936411, 0.00205101,-0.0018519,sell
2022-05-24,3,0,0,0,0,2,0,4,0,0,6,6,6,6,3,-0.0040856,-0.0033183,-0.003759705, 0.00602216,-0.0037597,sell
2022-05-25,2,0,0,0,0,0,2,3,1,3,3,6,3,6,3,-0.0014140,-0.0020473, 0.008199616, 0.00260394, 0.0028779,buy
2022-05-26,0,0,0,0,0,1,1,3,1,0,0,3,3,9,3, 0.0031153, 0.0007503, 0.003507242, 0.00075064,-0.0023494,buy
2022-05-27,0,0,0,0,0,4,0,3,1,3,3,6,0,9,3,-0.0106322,-0.0150066,-0.014995740,-0.01413729,-0.0077422,sell
2022-05-28,1,0,0,0,0,3,3,0,1,3,6,6,3,3,3, 0.0105850, 0.0039795, 0.001452046, 0.00833032, 0.0027089,buy
2022-05-29,1,0,0,0,0,2,1,2,2,3,6,6,3,6,0,-0.0169610,-0.0029560, 0.001191164,-0.01326971,-0.0129968,sell
2022-05-30,1,0,0,0,0,3,0,2,1,3,6,6,0,3,3, 0.0069277, 0.0064084, 0.001667130, 0.00187346, 0.0065023,buy
2022-05-31,0,1,0,0,0,3,0,0,1,0,3,3,3,6,0, 0.0007726,-0.0002588, 0.001743212, 0.00093453, 0.0008241,buy
2022-06-01,1,1,1,0,0,3,1,1,3,6,6,6,3,9,3,-0.0060601,-0.0105335,-0.008904808,-0.00835344,-0.0073679,sell
2022-06-02,1,0,1,0,0,3,1,2,2,6,3,6,6,6,3,-0.0021273,-0.0003063, 0.003231508,-0.00123788, 0.0031198,sell
2022-06-03,0,1,0,1,0,2,2,2,1,6,6,3,3,6,3, 0.0000076,-0.0017867, 0.000286555, 0.00399096, 0.0012898,sell
2022-06-04,0,2,0,0,0,2,1,2,1,9,3,6,0,3,3, 0.0002446,-0.0012018,-0.002766330,-0.00099143, 0.0016767,sell
2022-06-05,0,0,2,0,1,1,3,2,2,9,3,9,3,6,3,-0.0027259,-0.0020928,-0.002799085,-0.00209277,-0.0023479,sell
2022-06-06,0,0,1,2,1,1,3,2,1,12,3,12,0,6,0, 0.0053030, 0.0037946, 0.003586696, 0.00409896, 0.0039915,buy
2022-06-07,0,1,0,1,0,1,2,2,2,9,0,9,3,3,3, 0.0033111, 0.0083022,-0.010573181, 0.00444205, 0.0024099,buy
2022-06-08,0,1,1,1,1,1,2,1,1,6,3,6,6,6,0, 0.0100671, 0.0175917, 0.020619988, 0.01254647, 0.0147534,buy
2022-06-09,0,1,2,0,2,1,2,0,2,6,3,9,3,6,3,-0.0154624,-0.0048677,-0.012538963,-0.01496046,-0.0107408,sell
2022-06-10,0,2,0,1,0,1,2,0,1,3,0,6,3,6,3, 0.0005802,-0.0074084,-0.005737528,-0.00768904,-0.0076890,sell
2022-06-11,0,1,1,2,0,0,2,0,0,6,3,6,0,0,3,-0.0007025, 0.0012411, 0.001241146,-0.00114800,-0.0037386,sell
2022-06-12,1,0,3,2,1,0,3,0,1,6,6,9,6,3,3,-0.0028748, 0.0072368,-0.002218729, 0.00703346,-0.0028541,sell
2022-06-13,1,2,1,1,0,0,3,0,0,6,6,9,3,0,0,-0.0075598,-0.0071726,-0.003315516,-0.00567188,-0.0047203,sell
2022-06-14,1,1,0,1,1,0,3,1,0,3,3,6,6,3,3, 0.0069281, 0.0099283, 0.001148918, 0.00687524, 0.0071236,buy
2022-06-15,1,0,1,0,1,0,3,0,2,3,6,6,6,3,0, 0.0043756, 0.0051087, 0.005108675, 0.00500252, 0.0080693,buy
2022-06-16,1,1,0,1,1,2,2,0,2,3,3,6,6,6,6, 0.0048769, 0.0062421, 0.005481316, 0.00587547, 0.0064581,buy
2022-06-17,1,0,1,1,0,1,2,3,1,3,9,6,3,3,6,-0.0081573,-0.0076564,-0.007903193, 0.00009812,-0.0176457,sell
2022-06-18,2,1,1,1,0,1,3,2,2,6,9,6,6,6,6,-0.0007853,-0.0012414, 0.002929562, 0.00023436,-0.0034372,sell
2022-06-19,0,2,1,0,0,2,2,1,1,6,6,6,0,3,6,-0.0016074,-0.0037664,-0.000979749,-0.00069125,-0.0018557,sell
2022-06-20,0,1,0,0,0,3,2,2,2,6,3,6,3,6,6, 0.0045233, 0.0062055,-0.005373260, 0.00510766, 0.0088537,buy
2022-06-21,1,0,0,0,0,2,4,1,2,3,6,3,3,9,6, 0.0115676, 0.0059149, 0.005630499, 0.00637012, 0.0064874,buy
2022-06-22,1,0,0,0,0,2,3,2,1,6,3,6,3,6,3, 0.0062659, 0.0054343, 0.010463610, 0.00160003, 0.0061745,buy
2022-06-23,1,0,0,0,0,2,1,2,0,3,3,3,0,3,6, 0.0056482, 0.0051328, 0.007249390, 0.00553480, 0.0053883,buy
2022-06-24,1,0,0,0,0,2,2,1,0,6,3,0,3,0,6,-0.0017170, 0.0053743, 0.003334473, 0.00096604,-0.0023345,buy
2022-06-25,1,0,0,0,0,2,4,1,1,9,3,3,3,3,6, 0.0033866, 0.0031717, 0.003609272, 0.00388850,-0.0000842,buy
2022-06-26,0,0,0,0,0,3,3,2,0,9,6,3,0,0,6, 0.0028048, 0.0042212,-0.001889259, 0.00343777, 0.0034997,buy
2022-06-27,0,1,0,0,0,4,1,2,0,9,3,3,3,3,3,-0.0015696,-0.0002786,-0.002224285, 0.00158546,-0.0008581,sell
2022-06-28,1,1,0,0,0,3,2,2,1,6,6,3,6,3,6,-0.0221840,-0.0095143,-0.015929739,-0.00643803,-0.0086871,sell
2022-06-29,2,0,1,0,0,3,2,2,1,6,6,3,9,3,6, 0.0094684, 0.0088891,-0.002569914, 0.00559185,-0.0035618,sell
2022-06-30,1,1,0,1,0,3,1,2,1,6,3,6,6,6,3, 0.0012816,-0.0000864, 0.003695026, 0.00271573, 0.0041176,buy
2022-07-01,0,2,0,0,0,4,1,1,1,3,6,6,3,3,6, 0.0009936, 0.0010233, 0.000678964, 0.00028710, 0.0017077,sell
2022-07-02,0,1,1,0,1,3,2,1,1,3,3,6,3,6,9,-0.0121986, 0.0065353, 0.008785095, 0.00679616, 0.0003378,buy
2022-07-03,0,2,1,1,1,2,3,1,0,6,6,9,0,6,6,-0.0051170,-0.0166790,-0.007041428,-0.00579025,-0.0073923,sell
2022-07-04,0,2,1,1,0,1,2,2,0,3,3,9,3,3,6, 0.0028722,-0.0070227,-0.002885984,-0.00532640,-0.0068838,sell
2022-07-05,0,1,0,2,0,1,1,2,0,3,0,9,3,3,3,-0.0035863,-0.0030435,-0.004663739,-0.00358631,-0.0035863,sell
2022-07-06,0,0,2,1,1,2,2,1,1,0,3,9,9,3,6,-0.0050124, 0.0007375,-0.000345139,-0.00656673,-0.0017607,sell
2022-07-07,0,1,0,1,0,2,2,1,3,3,3,6,9,3,6, 0.0113857, 0.0034782, 0.003833513, 0.00567393, 0.0061986,buy
2022-07-08,0,1,1,1,1,2,2,0,1,0,6,6,6,6,3, 0.0072670, 0.0060713, 0.002511814, 0.00288173,-0.0033190,buy
2022-07-09,0,2,2,1,1,2,1,0,2,3,9,3,6,6,6, 0.0174457, 0.0174991, 0.014300084, 0.01749909, 0.0042663,buy
2022-07-10,0,3,4,1,0,3,1,0,2,9,9,6,3,9,6, 0.0059270, 0.0134207, 0.006728315, 0.00429161, 0.0048541,buy
2022-07-11,0,2,3,3,0,3,1,1,0,9,3,6,6,9,6, 0.0082554, 0.0083904, 0.009138774, 0.00758628, 0.0051738,buy
2022-07-12,0,2,1,1,0,1,1,1,1,6,3,3,3,9,0, 0.0070301, 0.0021923, 0.008789358, 0.01183432, 0.0103204,buy
2022-07-13,1,2,0,0,2,2,1,1,1,6,3,0,6,9,6,-0.0052060,-0.0077247,-0.007696815,-0.00216603, 0.0000990,sell
2022-07-14,1,1,0,0,2,2,0,2,1,6,3,3,3,6,6, 0.0058463, 0.0049879, 0.001446423, 0.00301286,-0.0002132,buy
2022-07-15,2,1,0,3,0,1,1,2,1,6,6,0,6,9,6, 0.0045069, 0.0071890,-0.015026813, 0.00264627, 0.0002634,buy
2022-07-16,3,0,1,3,0,2,1,1,0,9,6,3,0,6,9, 0.0041676, 0.0018912,-0.001217507, 0.00104265, 0.0016435,buy
2022-07-17,2,1,2,1,0,3,1,2,0,9,3,6,3,6,9, 0.0107007, 0.0108906, 0.008585536, 0.01104830, 0.0188447,buy
2022-07-18,3,2,0,1,0,3,4,0,0,9,3,6,6,9,6, 0.0080347, 0.0067293, 0.004226999, 0.00363590, 0.0019265,buy
2022-07-19,3,0,0,0,0,2,2,0,0,3,3,3,6,3,3, 0.0050630, 0.0100179, 0.006879933, 0.00475615, 0.0119365,buy
2022-07-20,2,0,0,0,0,1,1,1,2,6,0,0,6,3,6, 0.0015218, 0.0010952, 0.001283532, 0.00152180, 0.0015218,buy
2022-07-21,1,0,0,0,0,1,1,0,0,0,3,3,3,0,0,-0.0099333,-0.0099994,-0.009933344,-0.00998725,-0.0085812,sell
2022-07-22,2,1,1,0,0,0,2,1,2,3,9,3,6,6,0, 0.0075908, 0.0056763, 0.002340216,-0.00025927, 0.0060102,buy
2022-07-23,0,1,1,0,0,0,1,3,1,3,9,0,3,3,3,-0.0087839,-0.0088697,-0.002861913, 0.00779291,-0.0100910,sell
2022-07-24,0,2,1,0,0,2,2,1,2,3,9,6,3,6,3, 0.0027799, 0.0024805, 0.000407387, 0.00261885, 0.0018791,buy
2022-07-25,0,2,1,0,0,3,2,0,2,3,6,6,6,6,3, 0.0011370,-0.0051669,-0.006763261,-0.00431815,-0.0100576,sell
2022-07-26,0,0,2,0,0,2,1,1,3,3,6,6,3,6,3,-0.0094946,-0.0026369,-0.006749554,-0.00652165,-0.0073847,sell
2022-07-27,0,0,1,1,0,0,0,2,3,0,3,6,6,6,0,-0.0154811,-0.0153652,-0.015365247,-0.01214114,-0.0154811,sell
2022-07-28,2,1,0,0,0,0,0,1,2,3,3,6,3,0,3, 0.0036333,-0.0053150,-0.005130014, 0.00184184,-0.0047047,sell
2022-07-29,1,1,0,0,2,0,0,1,4,0,3,9,6,6,3,-0.0025879,-0.0041817,-0.000217998, 0.00030253,-0.0003078,sell
2022-07-30,0,0,2,0,2,1,0,2,2,3,6,3,9,6,0, 0.0027528, 0.0027528, 0.005200781, 0.00685794, 0.0075240,buy
2022-07-31,0,0,1,1,1,2,0,2,0,3,6,3,3,3,3, 0.0091458, 0.0118387, 0.012314621, 0.00903011, 0.0041824,buy
2022-08-01,0,2,1,1,1,0,2,2,0,3,3,6,6,6,3, 0.0111716, 0.0088807, 0.007713937, 0.00899766, 0.0038613,buy
2022-08-02,0,0,4,0,2,0,0,4,0,3,6,6,6,6,3, 0.0059098, 0.0059098, 0.001179355, 0.00590983, 0.0061977,buy
2022-08-03,0,1,1,3,1,0,0,3,0,0,3,6,6,9,3, 0.0023632, 0.0018135, 0.004824970, 0.00643251, 0.0022343,buy
2022-08-04,0,1,0,2,0,0,0,2,1,3,3,3,3,6,0,-0.0039799,-0.0093097, 0.005237427,-0.00464807,-0.0018849,sell
2022-08-05,0,0,0,2,2,0,0,1,3,3,3,6,3,6,3,-0.0006998, 0.0013111, 0.007389687, 0.00564738, 0.0073509,buy
2022-08-06,0,1,1,1,2,1,0,1,1,6,3,6,3,6,0, 0.0042169, 0.0066744,-0.001246907, 0.00653156, 0.0076998,buy
2022-08-07,0,3,0,3,0,1,0,1,0,6,6,3,3,3,3, 0.0003277,-0.0020760, 0.011065150,-0.00004916,-0.0000492,sell
2022-08-08,0,0,3,3,0,1,0,2,0,6,3,6,6,3,3, 0.0022220, 0.0019162, 0.003015668, 0.00191624,-0.0008247,buy
2022-08-09,0,1,3,3,0,1,1,0,1,6,6,3,6,3,6,-0.0028133, 0.0088274, 0.013814529, 0.00882738,-0.0034859,buy
2022-08-10,0,2,0,2,0,2,0,0,0,3,3,3,3,3,3, 0.0015101, 0.0064559, 0.004405506, 0.00480480, 0.0042412,buy
2022-08-11,0,0,0,1,2,1,0,1,1,6,6,0,3,0,3, 0.0026026, 0.0039366, 0.000414229, 0.00312899, 0.0029862,buy
2022-08-12,1,0,0,0,1,0,1,0,2,0,3,3,3,3,3, 0.0044114, 0.0017478, 0.000295764,-0.00589728, 0.0022985,buy
2022-08-13,0,1,0,1,0,1,0,1,0,3,3,0,6,0,0,-0.0044432,-0.0082941,-0.004292357,-0.00184534,-0.0077719,sell
2022-08-14,0,1,1,1,0,1,1,2,0,3,0,3,9,3,3,-0.0048045,-0.0056664,-0.005253136,-0.00572964,-0.0052531,sell
2022-08-15,1,2,1,0,0,1,3,0,0,3,3,3,9,3,3,-0.0002301,-0.0012121,-0.003045455,-0.00052729, 0.0017503,sell
2022-08-16,0,3,0,1,0,2,0,1,0,0,3,3,6,6,3,-0.0029715, 0.0196352, 0.000500421, 0.00181521, 0.0084037,buy
2022-08-17,1,2,0,1,0,2,0,0,1,6,6,3,3,3,0,-0.0027520,-0.0033781,-0.002356977,-0.00337807,-0.0037507,sell
2022-08-18,2,1,0,1,0,0,1,0,3,6,6,0,3,6,3,-0.0081525,-0.0054422,-0.008458178,-0.00616384,-0.0077284,sell
2022-08-19,2,1,0,1,0,0,1,1,2,3,9,3,0,6,3,-0.0033690,-0.0034473,-0.003158709,-0.00382358,-0.0040165,sell
2022-08-20,1,1,0,1,0,1,0,2,0,6,6,0,3,3,0, 0.0010003,-0.0069645, 0.012172922,-0.00533573,-0.0016209,sell
2022-08-21,1,1,0,1,0,2,3,1,0,9,0,3,6,6,3,-0.0022376, 0.0003970,-0.002018745,-0.00226856,-0.0006217,sell
2022-08-22,1,0,1,0,0,2,3,1,1,12,3,3,3,3,3,-0.0011254,-0.0029063,-0.002586570,-0.00193856, 0.0037525,sell
2022-08-23,1,0,0,1,0,1,3,1,1,9,0,3,6,3,3, 0.0131302, 0.0059768, 0.007961732, 0.00740397, 0.0089798,buy
2022-08-24,1,1,0,1,0,2,1,1,1,6,3,3,3,3,6,-0.0055059,-0.0026063,-0.013987801,-0.01037809,-0.0053416,sell
2022-08-25,2,1,1,0,1,1,1,1,2,9,3,3,9,3,3, 0.0039704,-0.0017783,-0.002215061,-0.00240509, 0.0177753,sell
2022-08-26,2,1,2,0,2,1,1,0,2,9,3,3,9,6,3,-0.0081368,-0.0080924,-0.008878935,-0.00809239,-0.0085969,sell
2022-08-27,2,1,2,1,1,1,1,0,2,6,6,6,6,3,6, 0.0048769, 0.0054573, 0.004677074,-0.00184626, 0.0051649,buy
2022-08-28,0,2,2,1,1,2,1,0,0,6,3,3,6,6,3, 0.0105939, 0.0086309, 0.009263645, 0.01104686, 0.0110469,buy
2022-08-29,0,2,5,0,3,2,2,0,0,6,9,6,6,9,6, 0.0080535, 0.0043065, 0.006622728, 0.01299754, 0.0074828,buy
2022-08-30,0,3,5,1,3,2,2,1,0,6,9,9,6,12,9, 0.0015915, 0.0015915, 0.001591514, 0.00308616, 0.0014880,buy
2022-08-31,0,2,4,0,2,0,2,0,0,3,6,6,3,9,3,-0.0099838,-0.0061501,-0.012203977,-0.00959538,-0.0149329,sell
2022-09-01,0,1,2,2,2,0,1,1,1,6,9,6,3,3,3, 0.0011675,-0.0000332,-0.001786845, 0.00173851,-0.0001229,sell
2022-09-02,0,1,2,0,2,0,1,0,2,6,6,3,3,6,0, 0.0091436, 0.0121080, 0.012466064, 0.01226908, 0.0090181,buy
2022-09-03,0,2,1,1,2,0,0,0,1,0,6,6,3,3,3,-0.0052541,-0.0135176,-0.004793582,-0.00144591, 0.0042496,sell
2022-09-04,0,2,1,1,1,0,0,1,0,3,3,3,3,6,0,-0.0018173,-0.0042291, 0.000886083,-0.00247788, 0.0000318,sell
2022-09-05,0,2,3,1,1,0,1,0,1,3,6,6,3,6,3,-0.0143527,-0.0143527,-0.014560153,-0.01463777,-0.0147284,sell
2022-09-06,0,3,3,1,1,1,0,0,0,3,3,6,3,6,6,-0.0070165,-0.0054687,-0.005007994,-0.00526139,-0.0118459,sell
2022-09-07,0,2,1,1,1,0,0,1,0,0,9,6,0,0,3, 0.0094015, 0.0072799, 0.001273708, 0.01043104, 0.0058980,buy
2022-09-08,1,2,0,2,2,0,2,0,1,6,9,6,3,3,3, 0.0035800,-0.0046354, 0.000576204, 0.00274956, 0.0027496,buy
2022-09-09,0,1,0,1,1,1,1,0,1,3,9,6,0,0,0, 0.0065179, 0.0110413, 0.006576726, 0.00923209, 0.0091879,buy
2022-09-10,0,1,0,2,2,1,1,1,1,6,6,6,3,3,3, 0.0089496, 0.0058492, 0.002784257, 0.00473020, 0.0048639,buy
2022-09-11,1,1,1,1,1,0,3,1,0,6,9,6,3,3,0,-0.0041206,-0.0037661,-0.006418810,-0.00302351,-0.0034711,sell
2022-09-12,0,1,1,2,1,1,1,2,1,9,6,6,3,3,3, 0.0007969, 0.0026903,-0.001424987,-0.00240707,-0.0007858,sell
2022-09-13,0,1,1,0,1,1,2,0,1,6,6,6,0,0,3, 0.0067036, 0.0062041, 0.004654015, 0.00620409, 0.0080027,buy
2022-09-14,1,0,2,0,1,2,2,0,2,3,9,6,3,6,3, 0.0033949, 0.0045878, 0.004759620, 0.00513840, 0.0080432,buy
2022-09-15,1,2,1,0,1,0,2,0,3,6,6,3,6,6,3, 0.0016608, 0.0012577, 0.001603150, 0.00110996, 0.0011999,buy
2022-09-16,1,1,1,0,1,1,1,1,1,3,6,6,6,3,0, 0.0055203, 0.0087120, 0.009570909, 0.00813999, 0.0093878,buy
2022-09-17,1,2,1,0,1,1,0,1,2,3,3,6,6,6,3,-0.0010883,-0.0031063,-0.007267318,-0.00851207,-0.0088813,sell
2022-09-18,0,1,2,1,1,0,1,1,3,3,6,3,6,9,3, 0.0000446, 0.0002576, 0.000044579, 0.00077932,-0.0010906,sell
2022-09-19,0,1,1,2,1,1,1,1,1,3,3,6,6,9,0, 0.0025968, 0.0091210, 0.009124067,-0.00011051, 0.0074585,buy
2022-09-20,0,1,2,2,1,1,1,1,1,3,3,6,6,9,3, 0.0032166,-0.0017315,-0.001507629,-0.00003041, 0.0002246,sell
2022-09-21,1,1,2,1,1,0,2,0,1,0,6,3,6,6,6, 0.0049911,-0.0051914,-0.000269351, 0.00808434, 0.0062800,buy
2022-09-22,2,0,3,1,2,0,1,1,1,3,6,3,6,9,6, 0.0177571, 0.0113301, 0.005047043, 0.01088404, 0.0115835,buy
2022-09-23,2,0,1,2,1,2,0,0,0,6,6,0,3,3,6,-0.0064543,-0.0048526,-0.006064719,-0.00606472,-0.0060647,sell
2022-09-24,1,1,1,1,0,1,0,0,1,3,0,3,6,3,3,-0.0058729,-0.0010345,-0.005872890,-0.00003511,-0.0006785,sell
2022-09-25,2,0,3,1,1,3,0,0,0,9,3,0,6,6,6,-0.0040430,-0.0041697,-0.004354485,-0.00435448,-0.0079884,sell
2022-09-26,1,2,2,1,1,2,1,0,0,9,3,3,6,6,3, 0.0100930, 0.0072545, 0.008162793, 0.00899597, 0.0095152,buy
2022-09-27,0,2,1,1,0,2,0,1,0,9,0,3,6,3,0,-0.0006285, 0.0013640, 0.001367856, 0.00136786, 0.0027721,buy
2022-09-28,0,0,2,1,2,2,0,1,0,6,6,3,6,0,3, 0.0109263, 0.0008043, 0.001887268,-0.00040859,-0.0021975,sell
2022-09-29,0,0,2,1,2,1,1,0,1,3,6,3,6,3,3, 0.0140942, 0.0062550, 0.004243333, 0.00957836, 0.0085504,buy
2022-09-30,0,1,2,0,1,1,0,1,1,6,6,0,3,3,3,-0.0094471,-0.0048302,-0.002095611,-0.00484552,-0.0053906,sell
2022-10-01,0,0,2,1,2,1,0,1,0,3,3,3,6,6,0, 0.0085180, 0.0162579, 0.014077668, 0.01044396, 0.0162375,buy
2022-10-02,0,1,2,0,1,1,1,0,2,6,6,0,3,6,3,-0.0012280, 0.0012877,-0.000870426, 0.00136417,-0.0029443,sell
2022-10-03,0,1,2,1,1,1,0,0,1,3,3,3,3,6,3, 0.0019032, 0.0042357, 0.001959585, 0.00166308, 0.0023748,buy
2022-10-04,0,0,2,2,1,0,0,1,0,3,6,6,0,3,0, 0.0005113, 0.0005983, 0.002927500, 0.00051128,-0.0012079,buy
2022-10-05,1,2,1,0,0,0,1,0,1,0,3,6,3,3,3,-0.0024579,-0.0057260,-0.003701403,-0.00196479,-0.0059670,sell
2022-10-06,1,1,1,0,1,1,0,0,0,3,3,3,0,3,3, 0.0052336, 0.0106058, 0.004497541, 0.00622138, 0.0068574,buy
2022-10-07,1,0,1,1,1,1,0,1,1,3,0,3,6,3,6, 0.0033709, 0.0033453, 0.004917290, 0.00477153, 0.0109624,buy
2022-10-08,2,0,1,2,0,1,2,0,1,3,3,3,9,6,3, 0.0086384, 0.0087179, 0.004984782, 0.00487114, 0.0084692,buy
2022-10-09,2,0,2,2,2,1,1,1,0,6,6,0,9,6,6,-0.0164475,-0.0169745,-0.019379380,-0.01867250,-0.0167474,sell
2022-10-10,1,0,2,1,2,1,0,2,0,3,6,3,6,3,6, 0.0107219, 0.0082294,-0.003319907, 0.01069965, 0.0059287,buy
2022-10-11,2,2,2,1,1,1,2,0,0,3,9,3,9,6,3, 0.0076359, 0.0088622,-0.010424315,-0.01523171, 0.0088622,buy
2022-10-12,2,1,2,2,1,1,1,0,1,0,6,3,9,9,6,-0.0086987,-0.0106830,-0.010396358,-0.00819956,-0.0067888,sell
2022-10-13,1,1,2,1,1,1,1,1,1,9,6,0,3,6,6, 0.0042752, 0.0004167, 0.004195904, 0.00294217, 0.0015972,buy
2022-10-14,2,3,1,0,1,2,1,0,0,6,3,3,3,9,6, 0.0085733, 0.0037836, 0.004189020, 0.00877540, 0.0042702,buy
2022-10-15,2,2,2,0,0,1,2,0,1,6,3,3,3,9,6, 0.0050907, 0.0042624, 0.005180740, 0.00466431, 0.0043536,buy
2022-10-16,1,2,1,0,0,1,1,2,1,9,3,3,3,6,3, 0.0057363, 0.0041052, 0.013268523, 0.01580603, 0.0058286,buy
2022-10-17,1,1,0,1,0,2,2,1,1,9,0,6,3,3,6,-0.0077935,-0.0031249,-0.005518028, 0.00418201,-0.0022645,sell
