Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,none,a90,a180,none,a90,a180,none,a60,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.010803, 0.008334, 0.0050775, 0.0096685, 0.0100501,buy
2020-09-13,a150,none,a180,a90,none,a180,a180,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none, 0.001703, 0.007977, 0.0057709, 0.0016247, 0.0017029,buy
2020-09-14,a150,a120,a150,none,a60,none,none,a90,a0,none,none,none,none,a120,a120,a135,none,none,a120,none,none,none,none,a90,none,-0.005007,-0.002147, 0.0002750,-0.0003018,-0.0056451,sell
2020-09-15,a180,none,a150,a120,none,a150,a150,none,a0,none,none,none,none,a120,a120,a135,none,none,a120,none,none,none,none,a90,none,-0.013990,-0.000634,-0.0184079,-0.0006902,-0.0108321,sell
2020-09-16,a180,a150,a120,none,none,none,none,a120,none,none,none,none,none,a120,a120,a135,none,none,a120,none,none,none,none,a90,a0,-0.005746,-0.001912,-0.0063351,-0.0063351,-0.0122780,sell
2020-09-17,a150,none,a120,a150,none,a120,a120,none,none,none,none,none,a150,a120,a120,a135,none,none,none,none,none,none,none,a90,a0,-0.004347,-0.014389,-0.0168267,-0.0168267,-0.0138748,sell
2020-09-18,a150,a180,a90,none,a0,none,none,a150,a60,none,none,none,a150,a120,a120,a135,none,none,none,none,none,none,none,a90,a0,-0.020146,-0.015550,-0.0141877,-0.0130899,-0.0080052,sell
2020-09-19,a120,none,a90,a180,a0,a90,a90,none,a60,none,none,none,a150,none,a120,a135,none,none,none,a150,none,none,none,none,a0,-0.013017,-0.011062,-0.0110618,-0.0111263,-0.0173537,sell
2020-09-20,a120,a150,a60,none,none,none,none,a180,a90,a150,none,none,a150,none,a120,a135,none,none,none,a150,none,none,none,none,a0,-0.019526,-0.019450,-0.0194497,-0.0192344,-0.0290763,sell
2020-09-21,a90,none,a60,a150,none,a60,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,-0.009248,-0.033421,-0.0334212,-0.0334212,-0.0324008,sell
2020-09-22,a90,a120,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,a0,-0.017109,-0.024659,-0.0192382,-0.0192382,-0.0170506,sell
2020-09-23,a60,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,a135,a150,none,a150,none,none,a0,-0.027571,-0.022571,-0.0240728,-0.0240728,-0.0255940,sell
2020-09-24,a60,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,a135,a150,none,a150,none,none,a0,-0.026946,-0.026256,-0.0272970,-0.0209564,-0.0302699,sell
2020-09-25,none,none,a0,a90,a90,a0,a0,none,a150,a150,a180,none,none,none,none,none,a45,none,a135,none,none,a150,none,none,a0, 0.008645, 0.004953, 0.0031985, 0.0146370, 0.0013876,buy
2020-09-26,none,a60,none,a90,a90,none,a0,a90,none,none,a180,none,none,none,none,none,a45,none,a135,none,a120,a150,a150,none,a0, 0.056565, 0.038891, 0.0389389, 0.0255939, 0.0625948,buy
2020-09-27,none,a60,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,a45,none,a135,none,a120,a150,a150,none,a0,-0.005589, 0.029803, 0.0040263,-0.0048650,-0.0055895,sell
2020-09-28,a0,none,none,a60,a120,none,none,none,a180,none,a180,none,none,none,none,none,a45,none,a135,none,a120,a150,a150,none,none,-0.013058, 0.022980, 0.0081157, 0.0083667, 0.0039066,buy
2020-09-29,none,none,a60,none,a120,none,none,a60,none,none,a180,none,none,none,none,a150,a45,a180,none,none,a120,none,a150,none,none, 0.032860, 0.056064, 0.0519355, 0.0300450, 0.0525072,buy
2020-09-30,none,none,a60,none,none,a60,a60,none,a150,none,a180,none,none,none,none,a150,a45,a180,none,none,a120,none,a150,none,none, 0.024528, 0.041989, 0.0439073, 0.0456143, 0.0314995,buy
2020-10-01,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a45,a180,none,none,a120,none,a150,none,none, 0.068408, 0.073306, 0.0673644, 0.0688626, 0.0593177,buy
2020-10-02,none,a0,a90,a0,none,a90,none,none,a120,none,a180,none,none,none,none,a150,a45,a180,none,a135,none,none,none,none,none, 0.048858, 0.043150, 0.0470381, 0.0512989, 0.0434647,buy
2020-10-03,a60,none,none,a0,a180,a90,a90,none,a120,none,a180,none,none,none,none,a150,a45,a180,none,a135,none,none,none,none,none, 0.010101, 0.008935, 0.0106800, 0.0469126, 0.0076785,buy
2020-10-04,none,none,a120,none,a180,none,none,a0,none,a135,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none, 0.014557, 0.010711, 0.0084710, 0.0252959, 0.0135016,buy
2020-10-05,a90,none,a120,none,none,a120,a120,none,a90,a135,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,-0.012072,-0.013068,-0.0066611, 0.0369854,-0.0142576,sell
2020-10-06,a90,a60,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a135,none,none,none, 0.012931,-0.008702, 0.0054054,-0.0125106, 0.0054054,buy
2020-10-07,none,none,a150,a60,a150,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,a150,a135,a135,a135,none,none,none, 0.015945, 0.015651, 0.0197255, 0.0094903, 0.0196987,buy
2020-10-08,a120,none,none,a60,none,a150,a150,none,a60,a135,none,a90,none,none,none,none,none,none,a150,a135,a135,a135,none,a120,none, 0.010134, 0.009660,-0.0118229, 0.0102575,-0.0010199,buy
2020-10-09,none,a90,a180,none,a120,none,none,a60,none,a135,none,a90,none,none,none,none,none,none,a150,none,a135,a135,a135,a120,none, 0.019885, 0.006551,-0.0258287,-0.0182333,-0.0288626,sell
2020-10-10,a150,none,a180,a90,none,a180,a180,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,a135,a135,a135,a120,none, 0.016451,-0.031618,-0.0274298,-0.0274298, 0.0078840,sell
2020-10-11,a150,a120,none,none,a90,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,a150,none,a135,a135,a135,a120,none,-0.020381,-0.020403,-0.0445545,-0.0337989,-0.0203293,sell
2020-10-12,a180,none,a150,a120,a90,a150,a150,none,a0,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a135,a120,none,-0.005331, 0.014803, 0.0010027,-0.0133198,-0.0112185,sell
2020-10-13,a180,a150,none,none,a60,none,a150,a120,a0,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a135,a120,none, 0.017039, 0.025785, 0.0261402, 0.0112306,-0.0192518,buy
2020-10-14,a150,none,a120,a150,a60,a120,a120,a120,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.025490, 0.008565, 0.0053116,-0.0244010,-0.0276742,sell
2020-10-15,a150,a180,none,none,none,none,a120,a150,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.000382, 0.006407, 0.0074674,-0.0239172,-0.0123984,sell
2020-10-16,a120,none,a90,a180,none,a90,a90,a150,a60,none,none,none,a180,a90,a90,none,none,none,none,a120,none,none,none,none,none, 0.007819, 0.017240, 0.0158125,-0.0207456, 0.0129300,buy
2020-10-17,a120,a150,none,none,a0,none,a90,a180,a60,none,none,none,a180,a90,a90,none,none,none,none,a120,a150,none,none,none,none, 0.009656, 0.008415, 0.0084145,-0.0027099, 0.0079358,buy
2020-10-18,a90,none,a60,a150,a0,a60,a60,a180,a90,a120,none,none,none,a90,a90,none,a60,none,none,a120,a150,none,none,none,none, 0.001889,-0.001681,-0.0016810,-0.0024261,-0.0063214,sell
2020-10-19,a90,a120,none,none,none,none,a60,a150,a90,a120,none,none,none,none,a90,none,a60,none,none,a120,a150,a120,none,none,none, 0.029178, 0.005832,-0.0296389,-0.0054414,-0.0192689,sell
2020-10-20,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,a90,none,a60,none,none,a120,a150,a120,none,a135,none, 0.023873, 0.032008,-0.0068597, 0.0223309, 0.0363945,buy
2020-10-21,a60,a90,none,none,a60,none,none,a120,a120,a120,none,none,none,none,a90,none,a60,none,none,a120,a150,a120,none,a135,none,-0.001637, 0.002699,-0.0013709, 0.0046876, 0.0008617,buy
2020-10-22,none,none,a0,a90,a60,a0,a0,a120,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,a120,a120,a135,none, 0.007732, 0.013724,-0.0020116, 0.0107366, 0.0049222,buy
2020-10-23,none,a60,a0,none,a90,a0,a0,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a135,none,-0.004705,-0.002509,-0.0061818, 0.0010101,-0.0063947,sell
2020-10-24,none,a60,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,a120,a120,a135,none,-0.019409,-0.019779,-0.0210410,-0.0244299,-0.0123308,sell
2020-10-25,a0,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a135,none,-0.029893,-0.017907,-0.0291023,-0.0302762,-0.0232754,sell
2020-10-26,a0,none,none,none,a120,none,none,a60,a180,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,-0.006374, 0.004017,-0.0063736,-0.0068224,-0.0032389,sell
2020-10-27,none,none,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a180,a60,a150,none,none,none,none,a120,none,a30, 0.015323, 0.047614,-0.0010369, 0.0065303, 0.0377359,buy
2020-10-28,none,a0,none,none,a150,none,a60,none,a150,none,a150,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a30, 0.013699, 0.013950,-0.0036813, 0.0066720, 0.0258653,buy
2020-10-29,none,a0,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,a30, 0.028770, 0.020990, 0.0283807, 0.0256643, 0.0275937,buy
2020-10-30,a60,none,a90,a0,a180,a90,a90,none,a120,none,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a30, 0.006447, 0.037032,-0.0027338, 0.0037608, 0.0081113,buy
2020-10-31,a60,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a30, 0.039112, 0.037693,-0.0006427, 0.0132167, 0.0320096,buy
2020-11-01,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,a30, 0.024818, 0.035523, 0.0240538, 0.0348245, 0.0369897,buy
2020-11-02,a90,a60,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,a30, 0.028627, 0.028176, 0.0316939, 0.0290098, 0.0364139,buy
2020-11-03,none,a60,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,a30,-0.015801,-0.006495, 0.0236771,-0.0061011,-0.0007850,sell
2020-11-04,a120,none,a150,none,a120,a150,a150,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,a150,none, 0.003977, 0.002918,-0.0021771,-0.0090139,-0.0042230,sell
2020-11-05,a120,a90,none,a90,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,-0.013576,-0.012637,-0.0122542,-0.0159670,-0.0059721,sell
2020-11-06,none,none,a180,a90,a90,a180,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,a150,none, 0.001394,-0.004176,-0.0022586,-0.0081499,-0.0035210,sell
2020-11-07,a150,a120,none,none,a90,a180,a180,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,-0.014243,-0.017160,-0.0160990,-0.0227143,-0.0125846,sell
2020-11-08,none,none,a150,a120,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,-0.014521,-0.013569,-0.0205690,-0.0158244,-0.0089535,sell
2020-11-09,a180,a150,a150,none,a60,a150,a150,a120,a0,none,a135,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none, 0.010703, 0.010273, 0.0103137, 0.0091312,-0.0060977,buy
2020-11-10,none,a150,a120,a150,none,none,none,a120,a0,none,a135,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,-0.011417,-0.013941,-0.0114171,-0.0240304, 0.0020150,sell
2020-11-11,a150,a180,a120,none,none,a120,a120,none,none,none,a135,a60,none,a60,none,none,none,a135,none,none,a180,none,none,none,none,-0.031413,-0.019487,-0.0295145, 0.0016496, 0.0139560,sell
2020-11-12,none,a180,none,a180,none,none,none,a150,none,none,a135,a60,none,a60,none,none,none,a135,none,none,a180,none,none,none,none,-0.018584,-0.024172,-0.0111270,-0.0252220,-0.0145892,sell
2020-11-13,a120,a150,a90,none,a0,a90,a90,a180,none,none,a135,a60,none,a60,none,none,none,none,none,a90,none,a90,none,none,a45,-0.028228,-0.023997,-0.0284303,-0.0140761,-0.0229587,sell
2020-11-14,none,a150,none,a150,a0,none,none,a180,a60,none,a135,a60,none,a60,none,none,none,none,none,a90,none,a90,none,none,a45,-0.042736,-0.038084,-0.0420515,-0.0449367,-0.0465837,sell
2020-11-15,a90,a120,a60,none,none,a60,a60,none,none,none,a135,a60,none,a60,none,none,none,none,none,a90,none,a90,none,none,a45, 0.008559,-0.014374,-0.0030111,-0.0285811, 0.0046181,buy
2020-11-16,none,a120,none,a120,none,none,none,a150,a90,none,none,a60,none,a60,a60,none,none,none,none,a90,none,a90,a90,none,a45, 0.002380,-0.007536, 0.0044027,-0.0170974,-0.0062328,sell
2020-11-17,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,a90,a90,none,a45,-0.027189,-0.030667,-0.0306675,-0.0271891,-0.0274389,sell
2020-11-18,none,a90,none,a90,a60,none,none,a120,a120,none,none,a60,none,none,a60,none,none,none,none,a90,none,a90,a90,none,a45, 0.008896, 0.000893, 0.0046008, 0.0001929, 0.0046008,buy
2020-11-19,none,none,a0,none,none,a0,a0,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,a90,none,a45,-0.012471,-0.006332,-0.0181798,-0.0461971,-0.0227118,sell
2020-11-20,none,a60,none,a60,a90,none,none,a90,a150,a90,none,none,a135,none,a60,none,none,a120,none,none,none,none,a90,none,a45, 0.025873,-0.024621, 0.0346438,-0.0481780, 0.0017109,buy
2020-11-21,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none,a120,none,none,none,none,a90,none,none, 0.017115,-0.025069,-0.0057054,-0.0445138,-0.0328816,sell
2020-11-22,a0,none,none,none,none,none,none,a60,a180,a90,none,none,a135,none,a60,none,none,a120,none,none,none,none,a90,none,none,-0.001058,-0.017853,-0.0086780, 0.0076689,-0.0067506,sell
2020-11-23,none,none,a60,none,a120,a60,none,a60,a180,a90,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.029878,-0.040549,-0.0099260,-0.0044692,-0.0099260,sell
2020-11-24,none,a0,a60,none,none,a60,a60,none,none,a90,a120,none,a135,none,none,none,none,a120,a150,none,none,none,none,a180,none,-0.022991,-0.038439,-0.0259669,-0.0552882,-0.0298671,sell
2020-11-25,none,a0,none,a0,none,none,none,none,a150,a90,a120,none,a135,none,none,none,none,a120,a150,none,none,none,none,a180,none,-0.029075,-0.028949,-0.0357146,-0.0708203,-0.0387873,sell
2020-11-26,none,none,a90,a0,a150,a90,a90,none,none,a90,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,a180,none,-0.029675, 0.013348, 0.0135009, 0.0153646, 0.0059057,buy
2020-11-27,a60,none,a90,none,none,none,a90,a0,none,a90,a120,none,none,a45,none,a150,none,none,a150,none,none,none,none,a180,none,-0.036441,-0.006727,-0.0067269,-0.0067269,-0.0003570,sell
2020-11-28,none,none,none,none,none,a120,none,a0,a120,none,a120,none,none,a45,none,a150,none,none,a150,none,none,none,none,a180,none,-0.042656, 0.008928, 0.0089282, 0.0089282, 0.0051376,buy
2020-11-29,a90,a60,a120,none,a180,a120,a120,none,none,none,a120,a45,none,a45,none,a150,none,none,none,none,none,none,none,a180,a60,-0.044205,-0.025358,-0.0251023,-0.0251023,-0.0213887,sell
2020-11-30,a90,a60,none,a60,none,none,none,none,a90,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,none,a180,a60, 0.044102, 0.031630, 0.0300514, 0.0260307, 0.0252084,buy
2020-12-01,none,none,a150,a60,a150,a150,a150,none,a90,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,none,none,a60, 0.025526, 0.028446, 0.0378592, 0.0263024, 0.0148851,buy
2020-12-02,a120,a90,a150,none,a150,none,a150,a60,none,none,none,a45,none,a45,a45,a150,a90,none,none,none,none,none,none,none,a60, 0.036332, 0.032266, 0.0334215, 0.0248888, 0.0315827,buy
2020-12-03,none,none,none,a90,none,a180,none,none,a60,none,none,a45,none,a45,a45,none,a90,none,none,none,a150,none,none,none,a60, 0.000681, 0.049144, 0.0006780,-0.0058279, 0.0141534,buy
2020-12-04,a150,a120,a180,none,a120,a180,a180,a90,none,none,none,a45,none,none,a45,none,a90,none,none,none,a150,none,none,none,a60, 0.010566, 0.023444, 0.0175729, 0.0100463, 0.0138233,buy
2020-12-05,a150,a120,none,a120,a120,none,none,a90,none,none,none,a45,none,none,a45,none,a90,none,a135,none,a150,none,none,none,a60, 0.008901, 0.024755, 0.0125069, 0.0071410, 0.0122574,buy
2020-12-06,a180,none,a150,a120,none,a150,a150,none,none,none,none,a45,none,none,a45,none,a90,none,a135,none,a150,none,none,none,none, 0.018938, 0.011615, 0.0196906, 0.0189292, 0.0153587,buy
2020-12-07,a180,a150,none,none,a90,none,none,a120,a0,none,none,a45,a120,none,a45,none,a90,none,a135,none,a150,none,none,none,none, 0.024057, 0.024614, 0.0241516, 0.0242131, 0.0071301,buy
2020-12-08,none,none,a120,a150,none,a120,a120,none,a0,none,none,none,a120,none,a45,none,a90,none,a135,none,a150,a60,none,none,none, 0.000496, 0.001447,-0.0047707, 0.0058932, 0.0081628,buy
2020-12-09,a150,a180,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,none,none,a90,none,a135,none,a150,a60,none,none,none, 0.010874, 0.010515, 0.0062737, 0.0078773,-0.0088990,buy
2020-12-10,none,none,a90,a180,a60,a90,a90,none,none,none,none,none,a120,none,none,a135,a90,none,a135,none,none,a60,none,none,none,-0.038256,-0.039372,-0.0382561,-0.0194292,-0.0393732,sell
2020-12-11,a120,a150,a90,none,none,none,a90,a180,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a60,none,none,none,-0.004954,-0.019837, 0.0073566,-0.0205641,-0.0176019,sell
2020-12-12,none,none,a60,a150,none,a60,a60,none,a60,none,none,none,a120,a30,none,a135,none,none,none,a60,none,a60,a60,none,none,-0.012248,-0.012248,-0.0159332,-0.0217345,-0.0131683,sell
2020-12-13,a90,a120,a60,none,none,none,a60,a150,none,none,none,none,a120,a30,none,a135,none,none,none,a60,none,none,a60,none,none,-0.048760,-0.039304,-0.0272285,-0.0543958,-0.0491462,sell
2020-12-14,none,none,none,a120,a0,none,none,none,a90,none,none,none,a120,a30,none,a135,none,none,none,a60,none,none,a60,none,none, 0.009232,-0.005567,-0.0027908, 0.0104651,-0.0048306,sell
2020-12-15,a60,a90,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,a135,none,none,none,a60,none,none,a60,none,none,-0.017719,-0.017409,-0.0138519,-0.0161886,-0.0174466,sell
2020-12-16,none,none,a0,a90,none,a0,none,none,a120,none,none,none,none,a30,none,a135,none,none,none,a60,none,none,a60,none,none,-0.019390,-0.019385,-0.0158401,-0.0232934,-0.0176314,sell
2020-12-17,none,a60,a0,none,none,a0,a0,a90,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a60,none,none,-0.016920,-0.016661,-0.0157372,-0.0019138,-0.0162723,sell
2020-12-18,none,none,none,a60,none,none,none,a90,a150,none,none,a30,none,a30,a30,none,none,none,a120,none,none,none,a60,a150,none, 0.005962, 0.007905, 0.0108363, 0.0063415, 0.0084648,buy
2020-12-19,a0,none,none,a60,a60,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,a120,none,a135,none,none,a150,none, 0.012875, 0.011732, 0.0135376, 0.0125153, 0.0124034,buy
2020-12-20,a0,none,none,none,none,none,none,a60,a180,none,none,a30,none,none,a30,none,none,a90,a120,none,a135,a45,none,a150,none, 0.008912, 0.003699, 0.0088657, 0.0073105, 0.0088071,buy
2020-12-21,none,none,a60,none,a90,a60,a60,none,a180,none,none,a30,none,none,a30,none,none,a90,a120,none,a135,a45,none,a150,none, 0.016190, 0.000332, 0.0087728, 0.0154566, 0.0154566,buy
2020-12-22,none,a0,a60,none,a90,none,a60,none,none,none,none,a30,none,none,a30,none,none,a90,a120,none,a135,a45,none,a150,none, 0.012104, 0.004119, 0.0158333, 0.0106004, 0.0137664,buy
2020-12-23,none,none,none,a0,none,a90,none,none,a150,none,a90,a30,none,none,a30,none,none,a90,none,none,a135,a45,none,a150,none, 0.053953,-0.022207,-0.0208999,-0.0152248, 0.0002559,sell
2020-12-24,none,none,a90,a0,a120,a90,a90,a0,none,none,a90,a30,none,none,a30,none,none,a90,none,none,a135,a45,none,none,none, 0.026728,-0.030196,-0.0212471, 0.0016099, 0.0122467,sell
2020-12-25,a60,none,none,none,a120,none,none,a0,a120,none,a90,a30,none,none,a30,a120,none,a90,none,none,a135,a45,none,none,none,-0.011532,-0.011040,-0.0124102,-0.0115317,-0.0192499,sell
2020-12-26,none,none,a120,none,none,a120,a120,none,a120,none,a90,none,none,none,none,a120,none,a90,none,a45,none,none,a45,none,none, 0.016104, 0.016104,-0.0058286, 0.0142011, 0.0237556,buy
