Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,a60,a120,a90,none,none,a90,a150,a120,none,a30,none,none,none,none, 0.0051846, 0.0066170, 0.00046576, 0.0037117, 0.0077370,buy
2022-06-01,a60,none,a90,none,a90,a90,a150,a120,none,a30,none,none,none,none, 0.0080595, 0.0084074, 0.00732669, 0.0067806, 0.0122062,buy
2022-06-02,a60,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,-0.0163785,-0.0068921,-0.02021404,-0.0204305,-0.0208624,sell
2022-06-03,a60,none,a90,none,none,a120,a180,a150,none,a30,none,none,none,none,-0.0064593, 0.0114870, 0.00605755, 0.0023801, 0.0028575,buy
2022-06-04,a60,none,a90,none,a120,none,none,none,none,a30,a45,none,none,none,-0.0067607,-0.0049127,-0.00957416, 0.0008219,-0.0035341,sell
2022-06-05,a60,a120,a90,none,none,a150,none,a180,a90,a30,a45,none,none,none,-0.0064277, 0.0003205,-0.00627555,-0.0023037,-0.0039550,sell
2022-06-06,a60,a120,a90,none,a150,a150,a150,a180,none,a30,a45,none,none,none,-0.0088121, 0.0024673,-0.00396689,-0.0018517, 0.0014898,sell
2022-06-07,a60,a120,a90,none,a150,none,none,none,a120,a30,a45,none,none,none,-0.0099163,-0.0064843,-0.00720740,-0.0106522,-0.0051732,sell
2022-06-08,a60,a120,a90,none,none,a180,a120,a150,none,a30,a45,none,none,none,-0.0012418, 0.0004187, 0.00593815, 0.0049322,-0.0013755,sell
2022-06-09,a60,a120,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0108528,-0.0071781,-0.00908897,-0.0173308,-0.0025278,sell
2022-06-10,none,a120,none,none,none,a150,a90,a120,a150,none,none,none,none,a0,-0.0034893,-0.0120508,-0.01136223,-0.0084570,-0.0101637,sell
2022-06-11,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,a0,-0.0045780,-0.0002745,-0.00301689,-0.0089075, 0.0003572,sell
2022-06-12,none,a120,none,none,none,a120,a60,a90,a180,none,none,none,none,a0,-0.0093400,-0.0100645,-0.01249797,-0.0095609,-0.0085982,sell
2022-06-13,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,a0,-0.0052787,-0.0086772,-0.00546710,-0.0108702,-0.0053561,sell
2022-06-14,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none, 0.0118576, 0.0117092, 0.00900943, 0.0083795, 0.0075611,buy
2022-06-15,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0105312,-0.0147319, 0.00592108,-0.0000658, 0.0088936,buy
2022-06-16,none,none,none,none,a90,a60,a0,none,a120,none,none,none,none,none,-0.0000403,-0.0116104, 0.00116762,-0.0068541, 0.0051369,sell
2022-06-17,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none, 0.0122143, 0.0067224, 0.01420994, 0.0057966, 0.0128993,buy
2022-06-18,none,none,none,none,a60,none,none,a0,a90,none,a60,none,a90,none, 0.0068935, 0.0093980, 0.00728093, 0.0019778, 0.0067901,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none, 0.0098528, 0.0103652, 0.01010871, 0.0091395, 0.0133913,buy
2022-06-20,none,none,none,none,none,a0,a60,none,a60,none,a60,a120,a90,none, 0.0089945, 0.0072998, 0.00856594, 0.0080229, 0.0115911,buy
2022-06-21,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0010438,-0.0022236, 0.00049192, 0.0000090, 0.0095259,buy
2022-06-22,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none, 0.0016663, 0.0017742, 0.00166628, 0.0012574, 0.0002352,buy
2022-06-23,none,a135,none,none,none,none,a90,a60,none,none,none,a120,none,none,-0.0063474,-0.0062121,-0.00531606,-0.0066820, 0.0017304,sell
2022-06-24,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0041318,-0.0034407,-0.00034332,-0.0051057, 0.0048607,sell
2022-06-25,none,a135,none,none,none,a60,a120,a90,a0,none,none,none,none,none,-0.0019756,-0.0032597,-0.00199826,-0.0051427, 0.0053011,sell
2022-06-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050821,-0.0048354,-0.00462128,-0.0050895, 0.0032179,sell
2022-06-27,none,none,none,a30,a60,a90,none,a120,none,none,none,none,none,none, 0.0048736,-0.0135043, 0.00346995,-0.0051001, 0.0033021,sell
2022-06-28,none,none,none,a30,a60,a90,a150,a120,none,none,none,none,none,none, 0.0047373,-0.0127948, 0.00271037,-0.0068907, 0.0028003,sell
2022-06-29,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0070786,-0.0044701, 0.00470156, 0.0042019, 0.0047749,buy
2022-06-30,none,none,none,none,a90,a120,a180,a150,a60,none,none,none,none,none, 0.0028468, 0.0048577, 0.00491265, 0.0036131, 0.0059709,buy
2022-07-01,a90,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.0023735,-0.0043834, 0.00111287,-0.0112694,-0.0037242,sell
2022-07-02,a90,none,a120,none,none,none,none,a180,a90,a45,none,a135,none,none, 0.0048379, 0.0000923, 0.00800708,-0.0032899,-0.0101779,sell
2022-07-03,a90,a150,a120,none,a120,a150,a150,a180,none,a45,none,a135,none,none, 0.0049349, 0.0064269, 0.00359766, 0.0024096,-0.0082706,buy
2022-07-04,none,a150,none,none,none,none,none,none,a120,a45,none,a135,none,none, 0.0009527, 0.0034084, 0.00127311, 0.0011817, 0.0011257,buy
2022-07-05,none,a150,none,a45,a150,a180,a120,a150,a120,a45,none,a135,none,none, 0.0012729,-0.0020171,-0.00458613,-0.0092563,-0.0045861,sell
2022-07-06,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,a30, 0.0020484, 0.0033347,-0.00062191, 0.0016428, 0.0057840,buy
2022-07-07,none,none,none,a45,none,a150,a90,a120,a150,a45,none,none,none,a30, 0.0048971,-0.0008311, 0.00153445, 0.0029978, 0.0001290,buy
2022-07-08,none,none,a135,none,a180,a150,a90,none,none,a45,none,none,none,a30, 0.0098662,-0.0005230,-0.00241163,-0.0004876, 0.0004752,sell
2022-07-09,none,none,a135,none,none,a120,none,a90,a180,a45,none,none,none,a30, 0.0114422, 0.0138639, 0.01102063, 0.0115211, 0.0123097,buy
2022-07-10,none,none,a135,none,a150,a120,a60,a90,none,a45,none,none,none,none, 0.0113285, 0.0072262, 0.00381827, 0.0067003, 0.0058842,buy
2022-07-11,none,none,none,none,none,a90,none,a60,a150,none,none,none,a120,none,-0.0090435,-0.0110857,-0.00938319,-0.0086707,-0.0101683,sell
2022-07-12,none,none,none,none,a120,a90,none,a60,none,none,a90,none,a120,none,-0.0092389,-0.0090592,-0.00959067,-0.0089932,-0.0091049,sell
2022-07-13,none,none,none,a60,none,a60,none,none,a120,none,a90,none,a120,none, 0.0155099, 0.0242643, 0.02637092, 0.0269220, 0.0134307,buy
2022-07-14,none,none,none,a60,a90,a60,a0,none,none,none,a90,a150,a120,none, 0.0142706, 0.0224239, 0.03168963, 0.0225282, 0.0181412,buy
2022-07-15,none,none,a150,none,none,none,none,a0,a90,none,a90,a150,none,none,-0.0094231,-0.0074265,-0.01562309,-0.0128707,-0.0071447,sell
2022-07-16,a120,none,a150,none,a60,none,none,a0,none,none,none,a150,none,none,-0.0176407,-0.0205659,-0.01471634,-0.0182709,-0.0146241,sell
2022-07-17,a120,a180,a150,none,a60,none,none,none,a60,none,none,a150,none,none,-0.0084834,-0.0102342,-0.00662830,-0.0140803, 0.0032014,sell
2022-07-18,a120,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0045951,-0.0038362, 0.00120561,-0.0146876, 0.0041534,sell
2022-07-19,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0045201,-0.0038362, 0.00120561,-0.0145195, 0.0047330,sell
2022-07-20,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,-0.0069637,-0.0080144,-0.01326084,-0.0062029,-0.0013052,sell
2022-07-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0052149,-0.0129327,-0.00940444,-0.0040539,-0.0023706,sell
2022-07-22,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,a45, 0.0040740, 0.0060324,-0.00248390, 0.0047911, 0.0066097,buy
2022-07-23,a135,none,none,none,none,none,a120,none,none,none,none,none,a135,none,-0.0003053,-0.0105995,-0.00041884,-0.0002326,-0.0007928,sell
2022-07-24,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0099495,-0.0171002,-0.00441689,-0.0058498,-0.0016948,sell
2022-07-25,a135,none,none,none,none,a90,a150,a120,none,none,none,none,a135,none,-0.0045328, 0.0017701,-0.01395958,-0.0071979,-0.0086943,sell
2022-07-26,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.0175076,-0.0171516,-0.01502638,-0.0204179,-0.0174397,sell
2022-07-27,none,none,none,a90,a60,a120,a180,a150,a60,none,none,none,none,none,-0.0118234,-0.0129203,-0.01055786,-0.0129203,-0.0133318,sell
2022-07-28,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,-0.0112744,-0.0110210,-0.00896078,-0.0099830,-0.0130956,sell
2022-07-29,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none, 0.0198578, 0.0178251, 0.01845250, 0.0205174, 0.0100803,buy
2022-07-30,none,none,a180,none,none,a150,a150,a180,none,a60,none,none,none,none,-0.0184674,-0.0193459,-0.01157979,-0.0153373,-0.0156472,sell
2022-07-31,a150,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,-0.0072504,-0.0125168,-0.00980833,-0.0144738,-0.0055051,sell
2022-08-01,a150,a150,a180,none,a120,a180,a120,a150,a120,a60,none,none,none,a60,-0.0073812, 0.0162251, 0.00282252, 0.0067897, 0.0078862,buy
2022-08-02,a150,a150,none,none,none,none,a120,none,none,a60,none,none,none,a60,-0.0068459, 0.0089561, 0.01127310,-0.0001010, 0.0121235,buy
2022-08-03,none,a150,none,none,a150,none,none,a120,a150,a60,none,none,none,a60,-0.0058380,-0.0063415,-0.00663342,-0.0056367,-0.0034914,sell
2022-08-04,none,none,none,none,none,a150,a90,a120,none,a60,none,none,a150,a60,-0.0111599,-0.0062432,-0.02055487,-0.0209295,-0.0067922,sell
2022-08-05,none,none,none,none,a180,none,none,none,a180,a60,none,none,a150,none,-0.0097757, 0.0028702,-0.01112735,-0.0091140,-0.0060511,sell
2022-08-06,none,none,none,none,a180,a120,a60,a90,a180,a60,a120,none,a150,none,-0.0089529, 0.0007623,-0.00753338,-0.0176191,-0.0117677,sell
2022-08-07,none,none,none,none,none,none,none,none,a150,none,a120,a180,a150,none,-0.0233122,-0.0233122,-0.02388609,-0.0241572,-0.0187606,sell
2022-08-08,none,none,none,none,a150,a90,none,a60,a150,none,a120,a180,none,none,-0.0256445,-0.0238422,-0.02344415,-0.0253458,-0.0214487,sell
2022-08-09,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,-0.0232407,-0.0232407,-0.02321532,-0.0236409,-0.0202649,sell
2022-08-10,none,a135,none,none,a120,a60,a0,none,a120,none,none,a180,none,none,-0.0206528,-0.0207462,-0.02050153,-0.0205196,-0.0224636,sell
2022-08-11,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0027606,-0.0034407,-0.00352246,-0.0071506, 0.0061516,sell
2022-08-12,none,a135,none,none,a90,none,none,a0,a90,none,none,none,none,none,-0.0002705,-0.0002434,-0.00041323,-0.0040722, 0.0044413,sell
2022-08-13,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0039046,-0.0033595,-0.00355594,-0.0037259, 0.0049876,sell
2022-08-14,none,none,none,none,a60,a0,a60,none,a60,none,none,none,none,none, 0.0016488, 0.0004766, 0.00315593, 0.0013309, 0.0032575,buy
2022-08-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0308186,-0.0303750,-0.03341116,-0.0324475,-0.0310692,sell
2022-08-16,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0125195,-0.0141912,-0.01251950,-0.0138383,-0.0173190,sell
2022-08-17,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,-0.0122806,-0.0205377,-0.01482570,-0.0162108,-0.0168033,sell
2022-08-18,none,none,a150,a120,none,a60,none,a90,a0,none,a135,none,none,none,-0.0006842,-0.0012801, 0.00256624, 0.0011063, 0.0017620,buy
2022-08-19,a180,none,a150,none,a0,a60,a120,none,none,none,a135,none,none,none, 0.0121671, 0.0061941, 0.00519146, 0.0040447, 0.0000137,buy
2022-08-20,a180,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0005907,-0.0030877,-0.00730904, 0.0021231,-0.0019881,sell
2022-08-21,a180,a120,none,none,none,a90,a150,a120,none,none,a135,none,none,none, 0.0093536, 0.0095294, 0.00862771, 0.0092810, 0.0093772,buy
2022-08-22,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095305, 0.0107857, 0.00975188, 0.0099562, 0.0098765,buy
2022-08-23,none,a120,none,none,none,a120,none,a150,a60,none,none,none,none,none,-0.0144170,-0.0161522,-0.00667208,-0.0131910,-0.0159738,sell
2022-08-24,none,a120,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.0132008,-0.0167901,-0.00588215,-0.0069037,-0.0183554,sell
2022-08-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.0067351,-0.0019519, 0.01179600, 0.0103293, 0.0060331,buy
2022-08-26,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,a90, 0.0009481,-0.0049759, 0.01193540, 0.0075599, 0.0044598,buy
2022-08-27,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,-0.0029982,-0.0191128, 0.00448479, 0.0043415,-0.0152313,sell
2022-08-28,none,none,none,a135,none,a180,none,a150,a120,none,none,none,a180,a90, 0.0003018,-0.0032858,-0.00221509, 0.0050323,-0.0109882,sell
2022-08-29,none,none,none,a135,a120,a180,a120,none,none,none,none,none,a180,none, 0.0093346, 0.0080884, 0.01109411, 0.0112109, 0.0039872,buy
2022-08-30,none,none,a135,a135,none,none,none,a120,a150,none,a150,none,a180,none, 0.0083527, 0.0062625, 0.00698863, 0.0003966,-0.0097916,buy
2022-08-31,none,none,a135,a135,none,a150,a90,a120,a150,none,a150,a150,none,none, 0.0049488, 0.0049886, 0.00613068, 0.0061307, 0.0061307,buy
2022-09-01,none,none,a135,a135,a150,none,none,none,none,none,a150,a150,none,none, 0.0113412, 0.0102161, 0.01134118, 0.0111816, 0.0113412,buy
2022-09-02,none,none,a135,none,none,a120,a60,a90,a180,none,a150,a150,none,none, 0.0126232, 0.0094868, 0.01102933, 0.0126237, 0.0088656,buy
2022-09-03,none,none,a135,none,a180,none,none,none,none,none,none,a150,none,none, 0.0082535, 0.0080884, 0.00817498, 0.0086601, 0.0095776,buy
2022-09-04,none,none,a135,none,none,a90,none,a60,a150,none,none,none,none,none, 0.0051421, 0.0049886, 0.00881102, 0.0066381, 0.0066381,buy
2022-09-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0106931, 0.0112220, 0.01126410, 0.0110997, 0.0110997,buy
2022-09-06,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none, 0.0068241, 0.0071616, 0.00729322, 0.0073419, 0.0073419,buy
2022-09-07,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0077996, 0.0080884, 0.00815671, 0.0082435, 0.0080884,buy
2022-09-08,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.0072017, 0.0076617, 0.00766173, 0.0076617, 0.0076617,buy
2022-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0081104, 0.0086373, 0.00791483, 0.0085747, 0.0085170,buy
2022-09-10,none,none,none,none,a90,a0,a60,none,a60,none,none,none,none,none, 0.0167009, 0.0051756, 0.01705427, 0.0158086, 0.0180459,buy
2022-09-11,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0084065,-0.0005935, 0.00840651, 0.0084065, 0.0084065,buy
2022-09-12,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none, 0.0095526, 0.0035781,-0.00843623, 0.0125381, 0.0065124,buy
2022-09-13,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.0024598,-0.0024742,-0.01355744, 0.0032002, 0.0016437,sell
2022-09-14,none,none,none,none,none,none,none,a90,a0,a90,none,a135,none,none, 0.0044975, 0.0039680, 0.00449958, 0.0053411, 0.0050390,buy
2022-09-15,none,none,none,none,none,a60,a120,a90,a0,a90,none,a135,none,none, 0.0106776, 0.0100060, 0.00986235, 0.0125651, 0.0106144,buy
2022-09-16,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none, 0.0214575, 0.0147173, 0.00769706, 0.0169073, 0.0166256,buy
2022-09-17,none,none,a135,a135,a0,a90,a150,a120,none,a90,none,none,none,none, 0.0208215, 0.0219500, 0.01318471, 0.0218707, 0.0218707,buy
2022-09-18,none,none,a135,a135,none,none,a150,none,none,a90,none,none,none,a120, 0.0061170, 0.0196181, 0.01489070, 0.0027446, 0.0039699,buy
2022-09-19,none,none,a135,a135,none,none,none,a150,a60,a90,none,none,a150,a120,-0.0050082,-0.0023284, 0.00945854,-0.0043204, 0.0002040,sell
2022-09-20,none,none,a135,a135,none,a120,a180,a150,a60,none,none,none,a150,a120,-0.0060545,-0.0014453, 0.00237739,-0.0037225,-0.0027199,sell
2022-09-21,none,none,a135,a135,none,none,none,none,none,none,none,none,a150,a120, 0.0042149, 0.0113900, 0.01962065, 0.0065160, 0.0075157,buy
2022-09-22,none,none,none,a135,a60,a150,a150,a180,a90,none,a180,none,a150,none, 0.0063349, 0.0008326,-0.00959229,-0.0113100, 0.0105283,buy
2022-09-23,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0077514,-0.0066447,-0.01107612,-0.0173152,-0.0086871,sell
2022-09-24,none,none,none,none,a90,none,none,a150,a120,none,a180,a120,none,none,-0.0026405,-0.0023869,-0.00632029,-0.0036776,-0.0022197,sell
2022-09-25,none,a120,none,none,none,a180,a120,a150,none,none,a180,a120,none,none,-0.0030322,-0.0022479,-0.00938510,-0.0089026,-0.0064871,sell
2022-09-26,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0099686,-0.0082349,-0.00907309,-0.0098905,-0.0111765,sell
2022-09-27,none,a120,none,none,a120,a150,a90,a120,a150,none,none,a120,none,none, 0.0001255,-0.0100351,-0.00094555,-0.0007529,-0.0008484,sell
2022-09-28,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095305, 0.0107857, 0.00975188, 0.0099562, 0.0098765,buy
2022-09-29,a180,a120,none,none,a150,a120,a60,a90,a180,none,none,none,none,none, 0.0107035, 0.0102921, 0.01115241, 0.0094922, 0.0091549,buy
2022-09-30,a180,a120,none,none,none,none,a60,none,none,none,none,none,a135,a135, 0.0217464, 0.0183197, 0.01594492, 0.0177109, 0.0161717,buy
2022-10-01,a180,a120,none,none,a180,a90,none,a60,a150,none,none,none,a135,a135, 0.0128342, 0.0126505, 0.01358727, 0.0084786, 0.0144523,buy
2022-10-02,a180,a120,none,none,none,a90,none,none,none,none,none,none,a135,a135, 0.0240396, 0.0188598, 0.01594492, 0.0177109, 0.0161717,buy
2022-10-03,a180,a120,none,none,a150,a60,none,none,a120,none,none,none,a135,a135, 0.0212477, 0.0176669, 0.01213432, 0.0152081, 0.0115143,buy
2022-10-04,a180,a120,none,none,none,a60,a0,none,none,none,none,none,a135,none, 0.0148837, 0.0109173, 0.01048733, 0.0111145, 0.0122902,buy
2022-10-05,a180,a120,none,none,a120,none,none,a0,a90,none,none,none,none,none, 0.0090741, 0.0095776, 0.00710898, 0.0092637, 0.0094147,buy
2022-10-06,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0106542, 0.0108837, 0.01038974, 0.0100385, 0.0102181,buy
2022-10-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0114033,-0.0149448,-0.01143085,-0.0107398,-0.0153577,sell
2022-10-08,none,a120,none,none,a90,a0,a60,none,none,none,none,none,none,none,-0.0018789,-0.0062241,-0.00036641,-0.0015254, 0.0028926,sell
2022-10-09,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0078242,-0.0099009,-0.00827530,-0.0077939,-0.0095226,sell
2022-10-10,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none, 0.0156941, 0.0118304, 0.01466814, 0.0204754,-0.0013659,buy
2022-10-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0136076, 0.0146397, 0.01305260, 0.0133069, 0.0155441,buy
2022-10-12,none,none,a135,a135,none,a60,a120,a90,a0,none,none,none,a120,a150, 0.0101730, 0.0114595, 0.01265569, 0.0105542, 0.0107286,buy
2022-10-13,none,none,a135,a135,none,none,a120,none,none,none,none,none,a120,a150, 0.0223494, 0.0127228, 0.01622513, 0.0126065, 0.0145080,buy
2022-10-14,none,none,a135,a135,none,a90,none,a120,none,none,none,none,a120,a150, 0.0251904, 0.0202384, 0.02767337, 0.0175233, 0.0177490,buy
2022-10-15,none,none,a135,none,a0,a90,a150,none,none,none,none,none,a120,a150, 0.0161677, 0.0146364, 0.01205844, 0.0102485, 0.0122244,buy
2022-10-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0007731,-0.0006243,-0.00060482,-0.0004560, 0.0006952,buy
2022-10-17,none,none,none,none,none,a120,a180,a150,a60,a120,a150,none,none,none, 0.0027811,-0.0087295,-0.00858095,-0.0141000,-0.0151482,sell
2022-10-18,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,none, 0.0024883, 0.0000772, 0.00224826, 0.0006319,-0.0010349,buy
2022-10-19,none,none,none,none,none,none,none,a180,a90,a120,a150,a90,none,none,-0.0036365,-0.0014917,-0.00026070,-0.0041372, 0.0066548,sell
2022-10-20,none,none,none,none,a60,a150,a150,none,none,a120,none,a90,none,none, 0.0014812, 0.0158619,-0.00077644, 0.0186107, 0.0165477,buy
2022-10-21,none,none,a120,a150,none,none,none,none,a120,none,none,a90,none,none,-0.0073835,-0.0094969,-0.00743984,-0.0084646,-0.0084603,sell
2022-10-22,none,none,a120,a150,a90,a180,a120,a150,a120,none,none,none,none,none,-0.0050394,-0.0051761,-0.00436938, 0.0037718,-0.0061627,sell
2022-10-23,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0098602, 0.0065246, 0.00580187, 0.0077857, 0.0087249,buy
2022-10-24,a150,none,a120,none,a120,a150,a90,a120,a150,none,none,none,none,none,-0.0033163, 0.0011009, 0.00206428, 0.0036754, 0.0029835,buy
