Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,0,5.88,0.2,0,0.12,0,1.06,0,0.2,0,4.89,0,0.03,2.14, 0.002799752, 0.0063651, 0.0058465, 0.004939, 0.00607156,buy
2020-10-26,0,4.68,0.5,0,0.47,0,2.95,0.03,0.5,0,2.95,0.03,0.28,4.87, 0.004332473, 0.0043958, 0.0049212, 0.003315, 0.00670824,buy
2020-10-27,0,2.92,1.25,0,2.78,0,0,0.08,1.25,0,0,0.08,2.38,3.32, 0.017026700, 0.0152518, 0.0128642, 0.011269, 0.01198418,buy
2020-10-28,0,3,2.95,0.04,3.74,0,0,0.21,2.99,0,0,0.21,2.89,3.85, 0.006667466, 0.0072601, 0.0055741, 0.006084, 0.00022498,buy
2020-10-29,0,0,0,0.12,1.79,0,0,0.52,0.12,0,0,0.52,0,1.79, 0.008780425, 0.0108017, 0.0087804, 0.008216, 0.00715917,buy
2020-10-30,0,0,0,0.37,2.95,0,0,1.12,0.37,0,0,1.12,0,2.95,-0.001013127,-0.0030372, 0.0030259,-0.010179,-0.00331040,buy
2020-10-31,0,0,0,1.14,0,0,0,2.06,1.14,0,0,2.06,0,0,-0.000153657,-0.0000192,-0.0062634,-0.002750,-0.00411501,sell
2020-11-01,0,0,0,3,0,0,0,3,3,0,0,3,0,0,-0.000172899, 0.0006388,-0.0086324,-0.002799, 0.00023659,buy
2020-11-02,0,0,0.03,0,0,0,0,0,0,0.03,0,0,0,0, 0.006873527, 0.0039634,-0.0019494, 0.003963, 0.00396338,buy
2020-11-03,0,0,0.09,0,0,0,0,0,0,0.09,0,0,0,0, 0.006342442, 0.0023992,-0.0050187, 0.002399, 0.00239923,buy
2020-11-04,0,0,0.24,0,0,0,0,0,0,0.24,0,0,0,0, 0.002411798, 0.0057855, 0.0030279,-0.000408, 0.00599049,buy
2020-11-05,0.06,0,0.67,0.04,0,0.02,0,2.6,0,0.71,0.06,2.6,0,0.02,-0.007403945,-0.0081487,-0.0071859,-0.002807,-0.00688442,sell
2020-11-06,0.16,0.02,1.79,0.13,0,0,0,3,0.02,1.92,0.16,3,0,0, 0.002088212,-0.0043864,-0.0031222,-0.000289, 0.00478275,sell
2020-11-07,0.39,0.05,3,0.41,0,0,0,0,0.05,3.38,0.42,0,0,0, 0.006137403, 0.0061245, 0.0048083, 0.001784, 0.00612450,buy
2020-11-08,0.96,0.16,0.1,1.32,0,0,0,0,0.13,1.32,1.09,0,0,0,-0.003985434, 0.0002647, 0.0029035,-0.004696, 0.00381758,buy
2020-11-09,2.38,0.39,0.31,2.97,0,0,0,0,0.32,2.97,2.76,0,0,0,-0.005209309,-0.0023628, 0.0080869,-0.004803,-0.00236280,sell
2020-11-10,2.97,0.98,0.95,0,0,0.03,0,0,0.83,0,4.07,0,0,0.03, 0.003247133,-0.0030447,-0.0039222,-0.001804,-0.00128291,sell
2020-11-11,0,2.48,2.88,0,0,0.06,0,0,2.09,0,3.27,0,0,0.06,-0.011546182,-0.0029540, 0.0023944, 0.001535,-0.00491489,buy
2020-11-12,0,4.23,3.13,0,0,0.14,0,0,3.15,0,4.21,0,0,0.14,-0.005198019, 0.0028331, 0.0039557, 0.002443,-0.00313861,buy
2020-11-13,0,3,0.55,0,0,0.31,0.09,0,0.55,0,3,0.04,0,0.36,-0.006433068,-0.0052021,-0.0083547,-0.003878,-0.00681091,sell
2020-11-14,0,0,1.77,0,0.21,0.69,0.19,0.03,1.77,0,0.21,0.11,0,0.8,-0.000663979, 0.0038637, 0.0038802, 0.003704, 0.00314660,buy
2020-11-15,0,0,2.95,0,0.22,1.54,0.45,0.08,2.95,0,0.22,0.27,0,1.8, 0.000203408, 0.0052390, 0.0041570, 0.005239, 0.01106654,buy
2020-11-16,0,0.03,0,0,0.22,3,1.09,0.22,0,0.03,0.22,0.65,0,3.66, 0.008891645, 0.0086968, 0.0088916, 0.003487, 0.00379825,buy
2020-11-17,0,0.07,0,0,0.23,0,2.72,0.63,0,0.07,0.23,1.61,0,1.74,-0.007296162,-0.0019606,-0.0095612,-0.007156,-0.00100784,sell
2020-11-18,0,0.15,0.05,0,0.25,0,5.21,1.76,0,0.18,0.25,4.02,0,2.97, 0.013801130, 0.0135212, 0.0088312, 0.013834, 0.00905615,buy
2020-11-19,0,0.36,0.14,0,0.27,0,2.97,2.95,0,0.47,0.27,5.92,0,0.03,-0.009578097,-0.0115727,-0.0052887,-0.011621,-0.00963063,sell
2020-11-20,0.04,0.91,0.42,0,0.29,0,0,0,0,1.21,0.42,0,0,0.03,-0.004625599,-0.0039682,-0.0023559,-0.006708,-0.00235587,sell
2020-11-21,0.17,2.12,1.46,0,0.31,0,0,0,0.08,3.21,0.73,0,0,0.04, 0.009851089, 0.0071437, 0.0084515, 0.008451, 0.01001519,buy
2020-11-22,0.64,3.87,3.16,0,0.35,0,0,0,0.31,5.92,1.74,0,0,0.05,-0.003913376,-0.0036462,-0.0034285,-0.002298, 0.00902584,sell
2020-11-23,2.38,2.88,0.49,0,0.39,0,0,0,1,0,5.08,0,0,0.06, 0.012093847, 0.0124907, 0.0120707, 0.012336, 0.01204230,buy
2020-11-24,3.45,4.44,1.37,0,0.44,0,0,0,3.28,0,6.36,0,0,0.06, 0.005751717, 0.0062071, 0.0074359, 0.007502, 0.00657394,buy
2020-11-25,1.25,2.95,3.04,0,0.5,0,0,0,7.17,0,0.5,0,0,0.07, 0.000028728,-0.0037976,-0.0042773,-0.000788, 0.00114249,sell
2020-11-26,3,0,0.08,0,0.58,0,0,0,3,0,0.58,0,0,0.08, 0.011820050, 0.0111482, 0.0139425, 0.014432, 0.00781314,buy
2020-11-27,0,0,0.1,0,0.67,0,0.12,0,0,0,0.67,0.07,0,0.15, 0.010060150, 0.0099289, 0.0092511, 0.011435, 0.01102688,buy
2020-11-28,0,0,0.1,0,0.79,0,0.38,0,0,0,0.79,0.27,0,0.21, 0.009856186, 0.0093204, 0.0107155, 0.011256, 0.01045796,buy
2020-11-29,0,0,0.11,0,0.93,0.03,1.26,0.03,0,0,0.93,1.04,0,0.39,-0.000429741,-0.0017077,-0.0021753,-0.010426,-0.00192272,buy
2020-11-30,0,0.15,0.14,0,1.11,0.07,3.59,0.07,0,0.17,1.11,3.07,0,0.78, 0.004846855, 0.0040857, 0.0093931, 0.007744, 0.00551025,buy
2020-12-01,0.03,0.48,0.19,0,1.32,0.16,1.39,0.13,0,0.54,1.35,0.16,0,1.65, 0.000091895, 0.0008479,-0.0027032,-0.003842,-0.00018205,buy
2020-12-02,0.24,1.59,0.29,0,1.61,0.37,2.95,0.25,0.16,1.74,1.69,0.37,0,3.34, 0.000465597, 0.0021810,-0.0027020,-0.002702,-0.00012285,sell
2020-12-03,0.94,3.02,0.53,0,1.97,0.84,0,0.48,0.72,3.37,2.22,0.84,0,0.63, 0.009255762, 0.0015321, 0.0107605, 0.010654, 0.00925576,buy
2020-12-04,3.53,0.15,1.08,0,2.44,1.9,0,0.96,2.87,0.98,3.24,1.9,0,1.07, 0.003847349, 0.0036742, 0.0041389, 0.003847,-0.00517712,buy
2020-12-05,5.32,0.45,2.41,0,3,2.97,0,1.88,3.4,2.35,5.37,2.97,0,1.94,-0.003505090,-0.0023620,-0.0065783,-0.009807,-0.00352503,sell
2020-12-06,3.18,1.39,3.1,0,0,0,0,3.2,1.39,3.13,3.23,0,0,3.12,-0.011127654,-0.0018244,-0.0148706,-0.005641,-0.01343765,sell
2020-12-07,0.35,2.95,0.15,0,0,0.05,0,0.56,2.95,0.35,0.56,0.05,0,0.15, 0.008050532, 0.0020573, 0.0080505, 0.005513, 0.00805053,buy
2020-12-08,0.68,0,0,0,0,0.2,0,1.43,0,0.68,1.38,0.2,0,0.05,-0.007011175,-0.0072840,-0.0070342,-0.004922,-0.00445947,sell
2020-12-09,1.31,0,0,0,0,0.75,0,3.15,0,1.31,2.97,0.75,0,0.18,-0.001341265,-0.0010598, 0.0010796, 0.002338,-0.00828070,buy
2020-12-10,2.49,0,0,0,0,2.77,0.03,0.67,0,2.49,0.09,2.8,0,0.58,-0.001017543,-0.0005241, 0.0008736, 0.002963,-0.00529536,buy
2020-12-11,3.08,0,0,0,0,2.92,0.08,2.23,0,3.08,0.36,3,0,1.87,-0.000898120, 0.0026045, 0.0079052, 0.007357,-0.00984827,buy
2020-12-12,0.25,0,0,0,0,0,0.21,4.39,0,0.25,1.44,0.21,0,2.95, 0.004088454, 0.0042549, 0.0056981, 0.005548, 0.00487374,buy
2020-12-13,0.77,0,0,0,0,0,0.6,2.92,0,0.77,2.92,0.6,0,0, 0.003708318, 0.0060097, 0.0024760, 0.006322, 0.00411492,buy
2020-12-14,2.34,0,0,0,0,0,1.67,0,0,2.34,0,1.67,0,0,-0.006354158,-0.0078290,-0.0015084,-0.009389,-0.00984971,sell
2020-12-15,3,0,0,0,0.02,0,3,0,0.05,2.95,0,3.02,0,0,-0.004378245,-0.0139093, 0.0013082,-0.008165,-0.00639085,sell
2020-12-16,0.15,0.04,0,0,0.05,0,0,0,0.15,0.04,0,0.05,0,0,-0.001869021,-0.0054095,-0.0055457,-0.007581,-0.00370383,sell
2020-12-17,0.46,0.09,0,0,0.16,0,0,0,0.46,0.09,0,0.16,0,0,-0.002238752,-0.0024184,-0.0020908,-0.002102,-0.00899547,sell
2020-12-18,1.39,0.19,0,0,0.42,0,0,0,1.39,0.19,0,0.42,0,0, 0.005323242, 0.0008955, 0.0018945, 0.003095, 0.00201609,buy
2020-12-19,2.95,0.42,0,0,1.17,0,0,0,2.95,0.42,0,1.17,0,0, 0.010327933, 0.0068536, 0.0125335, 0.011261, 0.00688225,buy
2020-12-20,0,0.92,0,0,3.46,0,0,0.06,0.06,0.92,0,3.46,0,0,-0.000727324,-0.0007273, 0.0023660, 0.003176, 0.00236603,buy
2020-12-21,0,2.03,0,0,5.92,0,0,0.21,0.21,2.03,0,5.92,0,0, 0.007503841, 0.0013790, 0.0065878, 0.008551, 0.00703227,buy
2020-12-22,0,3,0,0,0,0,0,0.76,0.76,3,0,0,0,0, 0.009329930, 0.0062310, 0.0084056, 0.008382, 0.01072968,buy
2020-12-23,0,0,0,0,0.02,0.02,0,2.85,2.85,0,0,0.02,0.02,0,-0.008610526,-0.0066640,-0.0095806,-0.006664, 0.00181606,sell
2020-12-24,0,0,0,0,0.03,0.07,0,3.85,3.85,0,0,0.07,0.03,0, 0.003726659, 0.0064422, 0.0035853, 0.006442, 0.00430099,buy
2020-12-25,0,0,0,0,0.04,0.19,0,2.16,2.16,0,0,0.19,0.04,0,-0.010100187,-0.0101002,-0.0106301,-0.010100,-0.00133179,sell
2020-12-26,0,0,0,0,0.05,0.52,0,3.05,2.95,0,0.07,0.52,0.05,0.03, 0.000229237, 0.0009248,-0.0044443, 0.001071, 0.00166514,buy
2020-12-27,0,0,0,0,0.07,1.44,0,0.29,0,0,0.2,1.46,0.07,0.07, 0.005838096, 0.0061820, 0.0041342,-0.002510, 0.00820289,buy
2020-12-28,0,0,0,0,0.1,2.97,0,0.81,0,0,0.59,3,0.1,0.19, 0.008441894, 0.0036893, 0.0036893, 0.003921,-0.00091089,buy
2020-12-29,0,0,0,0,0.14,0,0.08,2.31,0,0,1.85,0.04,0.14,0.5,-0.010369427,-0.0095438,-0.0089396,-0.011150,-0.00689417,sell
2020-12-30,0.09,0,0,0,0.19,0,0.34,4.38,0,0,3.31,0.05,0.19,1.45,-0.012575632,-0.0107013,-0.0081427,-0.010361,-0.01311188,sell
2020-12-31,0.33,0,0,0,0.27,0,1.44,3.04,0,0,1.44,0.07,0.27,3.3, 0.002687446, 0.0019042, 0.0048106, 0.004285, 0.00268745,buy
2021-01-01,1.24,0,0,0,0.38,0.02,2.95,0.09,0,0,2.97,0.09,0.38,1.24,-0.004037437,-0.0105562,-0.0071457,-0.002562,-0.00681587,sell
2021-01-02,2.98,0,0,0,0.53,0.03,0.02,0.12,0,0.03,0.05,0.12,0.53,2.95, 0.006330600,-0.0042901,-0.0043203,-0.003721,-0.00314350,sell
2021-01-03,0.05,0,0,0,0.74,0.04,0.04,0.16,0,0.05,0.08,0.16,0.74,0, 0.009092392, 0.0083827, 0.0090491, 0.008050, 0.00842106,buy
2021-01-04,0.11,0,0,0,1.05,0.06,0.11,0.25,0,0.15,0.17,0.21,1.05,0,-0.000287805, 0.0027208, 0.0041219, 0.001671, 0.00448801,buy
2021-01-05,0.26,0,0,0,1.5,0.08,0.26,0.4,0.02,0.33,0.34,0.29,1.48,0.04,-0.007615959,-0.0079321,-0.0048982,-0.001287,-0.00569684,sell
2021-01-06,0.54,0,0,0,2.17,0.12,0.64,0.7,0.03,0.76,0.76,0.49,2.08,0.09,-0.005161955,-0.0050545,-0.0067367,-0.003405,-0.00472953,sell
2021-01-07,1.11,0.02,0,0,3.16,0.23,1.55,1.41,0.05,1.8,1.78,0.84,2.95,0.22, 0.002465135, 0.0040256, 0.0040962, 0.004096, 0.00125636,buy
2021-01-08,2.31,0.06,0,0,3.51,0.5,3.03,3.31,0.17,4.4,3.47,1.76,3,0.53, 0.005893946,-0.0011310,-0.0011310,-0.002033,-0.00094519,sell
2021-01-09,4.08,0.16,0,0,1.31,1.37,0.24,4.05,0.46,5.95,1.37,4.55,0,1.24,-0.005360864,-0.0051417,-0.0014754,-0.007021,-0.00624224,sell
2021-01-10,2.53,0.53,0,0,3.12,3.6,1,1.71,1.52,0,3.6,7.26,0,3.06, 0.004340132, 0.0038194,-0.0002369, 0.001362, 0.00381941,buy
2021-01-11,3,1.97,0,0,0.22,0.89,2.92,2.94,4.24,0,0.89,1.84,0,4.97, 0.003614947, 0.0082978, 0.0061924, 0.005393, 0.00361495,buy
2021-01-12,0,3.11,0,0,0.33,1.34,0,5.53,3.3,0,1.34,2.56,0,3.11,-0.009052096,-0.0048370,-0.0071504,-0.004560,-0.01070220,sell
2021-01-13,0,0.21,0,0,0.5,2.01,0,3,0.5,0,2.01,3,0,0.21,-0.005720883,-0.0016650,-0.0055267,-0.004213,-0.00845323,sell
2021-01-14,0,0.32,0,0,0.75,3,0,0,0.75,0,3,0,0,0.32,-0.007616857,-0.0101750,-0.0081429,-0.008143,-0.00814293,sell
2021-01-15,0,0.48,0,0,1.14,0,0,0,1.14,0,0,0,0,0.48, 0.003173276, 0.0031733, 0.0031733, 0.004278,-0.00160859,buy
2021-01-16,0,0.73,0,0,1.73,0,0,0,1.73,0,0,0,0,0.73, 0.000580488, 0.0028087, 0.0018293, 0.001076,-0.00321844,buy
2021-01-17,0,1.12,0,0,2.72,0.02,0,0,2.62,0,0.12,0.02,0,1.12, 0.008473823, 0.0076426, 0.0082138, 0.009381,-0.00105524,buy
2021-01-18,0,1.73,0.04,0,3.32,0.13,0,0,3.06,0,0.39,0.05,0,1.77, 0.003392636, 0.0008044, 0.0069759, 0.003393, 0.00130231,buy
2021-01-19,0,2.72,0.13,0,1.19,0.39,0.06,0,0.31,0,1.33,0.11,0,2.85, 0.003753251, 0.0074228, 0.0053508, 0.005581, 0.00400384,buy
2021-01-20,0,3.03,0.43,0,3,1.16,0.19,0.02,0.98,0.02,3.37,0.24,0,3.46, 0.005548429, 0.0080077,-0.0009954, 0.000648, 0.00150061,buy
2021-01-21,0.05,0.07,1.34,0,0,3.35,0.53,0.03,2.91,0.03,0.97,0.53,0,1.46,-0.000153130, 0.0025878,-0.0023782, 0.000778,-0.00195566,buy
2021-01-22,0.14,0.17,2.97,0,0.11,4.38,1.5,0.05,3.31,0.05,2.57,1.18,0.11,3.28,-0.007025705, 0.0000813,-0.0036946, 0.004099,-0.00574589,sell
2021-01-23,0.45,0.45,0,0,0.13,2.95,3.79,0.07,0.82,0.07,5.92,2.62,0.13,0.9, 0.003259768, 0.0029851,-0.0007771, 0.003707, 0.00370519,buy
2021-01-24,1.43,1.15,0,0,0.16,0,1.97,0.12,1.97,0.12,0,3,0.16,2.58, 0.002373707, 0.0032125, 0.0039473, 0.005562,-0.00223739,buy
2021-01-25,2.95,2.92,0,0,0.23,0,2.95,0.18,2.95,0.18,0,0,0.23,5.87,-0.000075431, 0.0116280, 0.0036515,-0.000292, 0.00079528,sell
2021-01-26,0,2.95,0,0,0.38,0,0,0.28,0,0.28,0,0,0.38,2.95, 0.004428619, 0.0075313, 0.0067002, 0.007715, 0.00619394,buy
2021-01-27,0,0,0,0,0.7,0,0,0.43,0,0.43,0,0,0.7,0, 0.010140988, 0.0079855, 0.0097590, 0.008890, 0.00912679,buy
2021-01-28,0,0,0,0,1.51,0,0,0.67,0,0.67,0,0,1.51,0,-0.008597918,-0.0094472,-0.0086216,-0.006335,-0.00871028,sell
2021-01-29,0,0,0,0,2.95,0,0,1.04,0,1.04,0,0,2.95,0,-0.000997877, 0.0061738, 0.0004173,-0.000998,-0.00141231,sell
2021-01-30,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0,-0.004046644, 0.0036366,-0.0046710,-0.004916,-0.00414697,sell
2021-01-31,0,0,0,0,0,0.05,0,2.44,0.02,2.44,0.03,0,0,0,-0.007306444,-0.0038933,-0.0065984,-0.004195,-0.00659836,sell
2021-02-01,0,0.03,0.03,0,0,0.13,0.02,2.97,0.05,2.97,0.1,0.04,0,0.06,-0.008862124,-0.0068036,-0.0067380,-0.005313,-0.00756945,sell
2021-02-02,0,0.1,0.04,0,0.03,0.34,0.07,0,0.12,0,0.32,0.1,0,0.14,-0.011877305,-0.0104075,-0.0142713,-0.009236,-0.01171133,sell
2021-02-03,0,0.33,0.09,0,0.1,0.97,0.23,0,0.3,0,1,0.28,0,0.42, 0.008557007, 0.0063406, 0.0083482, 0.009638, 0.00774717,buy
2021-02-04,0.02,1.14,0.21,0,0.25,2.83,0.61,0,0.84,0,2.85,0.77,0,1.37,-0.000744381, 0.0015802,-0.0032075, 0.001146, 0.00174547,buy
2021-02-05,0.04,2.97,0.49,0,0.61,3.64,1.77,0,2.39,0,3.63,2.14,0,3.5, 0.006519617,-0.0008628, 0.0005541, 0.002296, 0.00327476,buy
2021-02-06,0.07,0,1.26,0,1.49,1.82,3.06,0,4.77,0,1.6,2.97,0,1.33, 0.003127058, 0.0031271, 0.0031595, 0.009389, 0.00378515,buy
2021-02-07,0.12,0,3.31,0,3.7,3.61,0.18,0.06,3.61,0.06,3.88,0,0,3.43, 0.003312054, 0.0024266, 0.0019466, 0.000703,-0.00001338,buy
2021-02-08,0.23,0,6,0,5.87,1.48,0.28,0.27,1.48,0.27,6.15,0,0,6.23, 0.000214872,-0.0074506,-0.0065266,-0.004210, 0.00132763,sell
2021-02-09,0.44,0,0,0,2.95,3.09,0.44,1.27,3.09,1.27,3.39,0,0,0.44, 0.002906763,-0.0002046, 0.0029044, 0.002117, 0.00075520,buy
2021-02-10,0.85,0,0,0,0,0.15,0.7,2.95,0.15,2.95,0.7,0,0,0.85,-0.005924106,-0.0061854,-0.0061257,-0.002213,-0.00224119,sell
2021-02-11,1.61,0,0,0,0,0.23,1.12,0.02,0.23,0.02,1.12,0,0.19,1.61, 0.002038072, 0.0023790, 0.0019058, 0.004181, 0.00407184,buy
2021-02-12,2.97,0,0.04,0,0,0.37,1.77,0.04,0.37,0.04,1.77,0,1.46,3.01,-0.001827608,-0.0025431,-0.0016315,-0.007335,-0.00224046,sell
2021-02-13,0,0,0.15,0,0.07,0.58,2.82,0.08,0.58,0.08,2.89,0,2.95,0.15, 0.002172495, 0.0016835, 0.0055801, 0.004160, 0.00362108,buy
2021-02-14,0,0,0.56,0,0.21,0.95,2.97,0.14,0.95,0.14,3.18,0,0,0.56, 0.010287695, 0.0085782,-0.0015777, 0.003440, 0.00641851,buy
2021-02-15,0,0,2.03,0,0.61,1.56,0,0.26,1.56,0.26,0.61,0.02,0,2.03, 0.009938865, 0.0044515, 0.0079830, 0.004786, 0.00540633,buy
2021-02-16,0,0,2.97,0,1.82,2.66,0,0.47,2.66,0.47,1.82,0.04,0,2.97,-0.000845572, 0.0037253,-0.0023482, 0.002471,-0.00409007,buy
2021-02-17,0,0,0,0,3,4.04,0.04,0.88,4.08,0.88,3,0.06,0,0,-0.002190757,-0.0025198,-0.0020202,-0.000875,-0.00414861,sell
2021-02-18,0,0,0,0,0,2.95,0.05,1.64,3,1.64,0,0.09,0,0, 0.004804191, 0.0076060, 0.0066198, 0.005595, 0.00407971,buy
2021-02-19,0,0,0,0,0.03,0,0.06,3,0.09,3,0,0.12,0,0,-0.008862124,-0.0075380,-0.0075994,-0.004574,-0.00729627,sell
2021-02-20,0,0,0,0,0.1,0,0.07,0,0.14,0,0,0.17,0,0, 0.001170071,-0.0002290, 0.0011701, 0.001969, 0.00327601,buy
2021-02-21,0,0,0,0,0.22,0,0.07,0,0.22,0,0,0.22,0,0, 0.002714763, 0.0004304, 0.0046750, 0.004573, 0.00415029,buy
2021-02-22,0,0,0.02,0,0.52,0,0,0,0.36,0,0,0.31,0,0.02,-0.004336600,-0.0043366,-0.0039337, 0.001238,-0.00409520,sell
2021-02-23,0,0,0.03,0,1.21,0,0,0,0.85,0,0,0.36,0,0.03,-0.003809237,-0.0038092,-0.0030632,-0.003414,-0.00453816,sell
2021-02-24,0,0,0.05,0,2.78,0,0,0,1.97,0,0,0.81,0,0.05, 0.006031296, 0.0057008, 0.0103731, 0.006296,-0.00288970,buy
2021-02-25,0,0,0.1,0,4.76,0,0,0,2.97,0,0,1.79,0,0.1, 0.009465528, 0.0096354, 0.0102766, 0.009894, 0.00815073,buy
2021-02-26,0,0,0.19,0,2.97,0,0,0,0.02,0,0,2.95,0,0.19,-0.004587310,-0.0052795, 0.0001520,-0.003405, 0.00015203,sell
2021-02-27,0,0,0.41,0,0.1,0,0,0,0.07,0,0,0.03,0,0.41,-0.004119480,-0.0045872,-0.0086952,-0.002262,-0.00675019,sell
2021-02-28,0,0,0.95,0.04,0.28,0,0,0,0.21,0,0,0.07,0,0.99, 0.001651860, 0.0041808, 0.0028744,-0.005610, 0.00422258,buy
2021-03-01,0,0,2.3,0.13,0.83,0,0,0,0.61,0,0.02,0.2,0,2.43, 0.013469934, 0.0016421, 0.0134699, 0.009525, 0.00635867,buy
2021-03-02,0,0,3,0.4,2.35,0,0,0,1.77,0,0.04,0.54,0,3.4, 0.011050710, 0.0055645, 0.0163094, 0.006716, 0.00556450,buy
2021-03-03,0,0,0,1.22,4.57,0,0,0,2.97,0,0.09,1.51,0,1.22, 0.009537527, 0.0103309, 0.0084561, 0.009955, 0.00853823,buy
2021-03-04,0,0,0,3,3.17,0.03,0,0,0.03,0,0.2,2.97,0,3, 0.010548869, 0.0101187, 0.0089224, 0.010030, 0.00921662,buy
2021-03-05,0,0,0,0.12,0.46,0.07,0,0,0.07,0,0.5,0,0,0.12, 0.008826753, 0.0078949, 0.0042628, 0.007022, 0.00766966,buy
2021-03-06,0,0,0,0.48,1.08,0.17,0,0,0.17,0,1.17,0,0,0.48,-0.004450463,-0.0047431,-0.0044186,-0.004272,-0.00483936,sell
2021-03-07,0,0,0,1.85,2.65,0.41,0.02,0,0.43,0,2.87,0,0,1.85,-0.006072862,-0.0052043,-0.0065705,-0.005082,-0.00120848,sell
2021-03-08,0,0,0,2.92,2.97,1.04,0.04,0,1.06,0,3.49,0.02,0,2.92,-0.000006982,-0.0035792,-0.0004612,-0.000007, 0.00415790,buy
2021-03-09,0,0,0,0,0,2.69,0.06,0,2.71,0,1.26,0.04,0,0, 0.002358942, 0.0041084, 0.0052473, 0.004108, 0.00451822,buy
2021-03-10,0.02,0,0,0,0,3.06,0.1,0,3.07,0,2.98,0.11,0,0, 0.003107689, 0.0030921, 0.0030921, 0.002448, 0.00353502,buy
2021-03-11,0.03,0,0,0,0,0.2,0.16,0,0.16,0,3.28,0.23,0,0,-0.003763463,-0.0077486,-0.0015554,-0.007726,-0.00777340,sell
2021-03-12,0.05,0,0,0,0,0.46,0.26,0,0.26,0,0.81,0.51,0,0, 0.001956183, 0.0051927, 0.0056856, 0.006043, 0.00734667,buy
2021-03-13,0.08,0,0,0,0,1.09,0.41,0,0.41,0,2.4,1.17,0,0, 0.008068718, 0.0069002, 0.0089410, 0.008245, 0.00613610,buy
2021-03-14,0.12,0,0,0,0,2.46,0.66,0.02,0.66,0,3,2.58,0,0.02, 0.004932195, 0.0049322, 0.0050672, 0.005057, 0.00204465,buy
2021-03-15,0.19,0,0,0,0,3.47,1.06,0.05,1.06,0,0,3.66,0,0.05, 0.007140512, 0.0065713, 0.0067995, 0.005638, 0.00618284,buy
2021-03-16,0.3,0,0,0,0,1.41,1.71,0.11,1.71,0,0,1.71,0,0.11,-0.017114745,-0.0097425,-0.0096447,-0.019900,-0.00881738,sell
2021-03-17,0.47,0,0,0,0,2.97,2.74,0.25,2.74,0.03,0,3.44,0,0.22,-0.000351457,-0.0035805, 0.0025538, 0.001783, 0.00617886,buy
2021-03-18,0.73,0,0,0,0.08,0,2.97,0.51,3.05,0.05,0,0.73,0,0.46, 0.002970686, 0.0031764, 0.0000847, 0.012002, 0.00067724,sell
2021-03-19,1.15,0,0,0.04,0.3,0,0,1.07,0.26,0.11,0,1.19,0,1,-0.002599986, 0.0010329, 0.0019520,-0.002906, 0.00069549,sell
2021-03-20,1.79,0,0,0.16,1.02,0,0,2.24,0.88,0.23,0,1.93,0,2.17, 0.003559087, 0.0021497, 0.0041969, 0.003566, 0.00237605,buy
2021-03-21,2.82,0,0,0.7,3.45,0,0,3.48,2.97,0.51,0,3.3,0,3.67, 0.004603526, 0.0107617, 0.0060910, 0.003255, 0.01062597,buy
2021-03-22,2.97,0,0,2.97,1.67,0,0,1.14,0.02,1.14,0,4.64,0,2.97, 0.003286891, 0.0081036, 0.0045459, 0.003273, 0.00277693,buy
2021-03-23,0,0,0,0,2.97,0,0,2.56,0.03,2.56,0,2.97,0,0, 0.006153119, 0.0026249, 0.0057798, 0.002406, 0.00695702,buy
2021-03-24,0,0,0.07,0,0,0,0,2.95,0.14,2.95,0,0,0,0.07,-0.008862124,-0.0075380,-0.0075994,-0.004574,-0.00729627,sell
2021-03-25,0,0,0.2,0,0,0,0,0,0.35,0,0,0,0,0.2,-0.003603028,-0.0059226,-0.0036030,-0.003603, 0.00170522,sell
2021-03-26,0,0,0.65,0,0,0,0.12,0,0.89,0,0.03,0.12,0,0.65,-0.003989001,-0.0007853,-0.0016243,-0.002777, 0.00334853,sell
2021-03-27,0,0,2.11,0,0,0,0.31,0,2.33,0,0.13,0.31,0,2.11,-0.003889834,-0.0036736, 0.0006199, 0.001704, 0.00153540,buy
2021-03-28,0,0,5.36,0,0,0,0.82,0,5.12,0.02,0.54,0.8,0,5.36,-0.000668344,-0.0006683,-0.0006344, 0.001461,-0.00424635,sell
2021-03-29,0,0,2.97,0,0,0.03,2.16,0,2.97,0.06,2.3,2.13,0,2.97,-0.003102954,-0.0051107,-0.0031030,-0.000388,-0.00146963,sell
2021-03-30,0,0,0,0,0,0.12,4.5,0.02,0,0.1,2.94,4.52,0,0, 0.005297735, 0.0009200, 0.0026107, 0.003954, 0.00398754,buy
2021-03-31,0,0,0,0,0,0.53,3.17,0.03,0,0.17,0.03,3.53,0,0,-0.002177105, 0.0117794, 0.0115394, 0.011649, 0.00977989,buy
2021-04-01,0,0,0,0,0,2.28,0.28,0.06,0,0.28,0.06,2.28,0,0, 0.009345953, 0.0100425, 0.0091021, 0.008758, 0.00910211,buy
2021-04-02,0,0,0,0,0,2.92,0.47,0.1,0,0.47,0.1,2.92,0,0, 0.010829209, 0.0077320, 0.0073456, 0.007441, 0.00705179,buy
2021-04-03,0,0,0,0,0.04,0,0.81,0.16,0,0.81,0.2,0,0,0, 0.001271397,-0.0082693,-0.0056726,-0.008269,-0.00444421,sell
