Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.001747667, 0.0000459,-0.00223940, 0.0010192,-0.0005459,sell
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.009039820, 0.0103535, 0.00929757, 0.0087287, 0.0094059,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.008551710, 0.0098698, 0.00852480, 0.0089321, 0.0087926,buy
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.000084105, 0.0000177,-0.00415048,-0.0006522,-0.0007574,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003054374,-0.0027484,-0.00389537,-0.0000867, 0.0001746,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001019369,-0.0034053,-0.00384294,-0.0038263,-0.0039919,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.000601406,-0.0000210,-0.00167148,-0.0016715,-0.0044377,sell
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003698135, 0.0022625,-0.00418684,-0.0049385,-0.0023827,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001485197,-0.0001422,-0.00355979,-0.0052384,-0.0052384,buy
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002538394, 0.0000388,-0.00371315,-0.0024095,-0.0037689,sell
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001235420,-0.0040398,-0.00276923, 0.0005780, 0.0012723,sell
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.003189211, 0.0028395, 0.00242381, 0.0036060,-0.0014122,buy
2021-08-10,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004032539, 0.0034766, 0.00353004, 0.0036255, 0.0035300,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.002164535, 0.0003447, 0.00164325, 0.0015688, 0.0016432,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.002599512, 0.0050912,-0.00315797, 0.0014260, 0.0016560,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.009451595, 0.0057730,-0.00137102, 0.0058917, 0.0013908,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002838666, 0.0021895, 0.00277604, 0.0021276, 0.0028870,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.008175759, 0.0086801, 0.00828232, 0.0090079, 0.0064531,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.008492174, 0.0074971, 0.00827803, 0.0073581, 0.0074227,buy
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.008492174, 0.0074971, 0.00827803, 0.0073581, 0.0074227,buy
2021-08-18,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.002830569,-0.0008485,-0.00504921,-0.0055327,-0.0019213,sell
2021-08-19,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003772097, 0.0019723, 0.00505258, 0.0025762, 0.0034338,buy
2021-08-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.000408865, 0.0001744, 0.00057997, 0.0014933, 0.0002168,sell
2021-08-21,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.000811832, 0.0007160,-0.00136120,-0.0026528, 0.0010779,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.005275281,-0.0028127, 0.00277958, 0.0044005, 0.0044451,buy
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002355798,-0.0058460,-0.00523474,-0.0044094,-0.0031876,sell
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.002082596,-0.0029738, 0.00080819,-0.0021266,-0.0021679,sell
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.003098313,-0.0038170,-0.00607812,-0.0038401,-0.0040777,sell
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003374710,-0.0041228,-0.00329601,-0.0029525,-0.0028203,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.002228196, 0.0011881, 0.00073459, 0.0020035, 0.0021966,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002374609, 0.0030618, 0.00245379, 0.0023448, 0.0015674,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001752469, 0.0005524,-0.00240960,-0.0018783,-0.0034470,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.004344697,-0.0000216, 0.00283029, 0.0049256, 0.0008374,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.000006557, 0.0017318, 0.00281250, 0.0020077,-0.0015623,buy
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.000589962, 0.0000392,-0.00199034,-0.0038907,-0.0010286,sell
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.003474206, 0.0034742, 0.00271715, 0.0016789,-0.0020729,buy
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.001097113, 0.0015735, 0.00608501, 0.0009688,-0.0004660,sell
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.000844320, 0.0012453, 0.00137320, 0.0020319, 0.0018499,buy
2021-09-05,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.005661903,-0.0027962,-0.00243806,-0.0038533,-0.0048654,sell
2021-09-06,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.006125392,-0.0029568,-0.00078992,-0.0037538,-0.0065766,sell
2021-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.006757723,-0.0069776,-0.00797766,-0.0069066,-0.0060812,sell
2021-09-08,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002819737,-0.0025564,-0.00481456,-0.0022423,-0.0026857,sell
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001189277, 0.0001429,-0.00398488, 0.0004084, 0.0042321,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003559216,-0.0027995,-0.00190598,-0.0019728, 0.0000779,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003559216,-0.0027995,-0.00190598,-0.0019728, 0.0000779,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002480036, 0.0008557, 0.00085568, 0.0012939, 0.0008687,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002918479,-0.0023903,-0.00122059,-0.0017422,-0.0046803,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001065513,-0.0017610,-0.00176102,-0.0012562,-0.0023106,sell
2021-09-15,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.000757397, 0.0013991,-0.00208669,-0.0006767,-0.0029182,sell
2021-09-16,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.000757397, 0.0013991,-0.00208669,-0.0006767,-0.0029182,sell
2021-09-17,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.002781028,-0.0022016,-0.00301612,-0.0024605,-0.0036253,sell
2021-09-18,2,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.005389252,-0.0067606,-0.00500102,-0.0039466,-0.0049293,sell
2021-09-19,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.005015779,-0.0050158,-0.00501578,-0.0067496,-0.0075002,sell
2021-09-20,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.001761425,-0.0030935, 0.00019763,-0.0008583, 0.0002925,buy
2021-09-21,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.001006614,-0.0037867,-0.00137566,-0.0011366, 0.0004798,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.001779162,-0.0016638,-0.00510007,-0.0032667,-0.0014935,sell
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.001779162,-0.0016638,-0.00510007,-0.0032667,-0.0014935,sell
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.001779162,-0.0016638,-0.00510007,-0.0032667,-0.0014935,sell
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.000535795,-0.0021332,-0.00148436,-0.0018928,-0.0017606,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000427022,-0.0034074,-0.00285156,-0.0013292,-0.0028516,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.004987443, 0.0025911, 0.00571949, 0.0056830, 0.0049874,buy
2021-09-28,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.003878091, 0.0061011, 0.00609003, 0.0061011, 0.0060900,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.002067688, 0.0022987, 0.00258916, 0.0007781, 0.0022710,buy
2021-09-30,3,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.000564264,-0.0005643, 0.00136105, 0.0069033, 0.0013610,sell
2021-10-01,3,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.000564264,-0.0005643, 0.00136105, 0.0069033, 0.0013610,sell
2021-10-02,1,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.009054519, 0.0050997, 0.00862350, 0.0078234, 0.0075825,buy
2021-10-03,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004599749,-0.0006308, 0.00033917, 0.0048347,-0.0025435,sell
2021-10-04,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002072258,-0.0048914,-0.00449098,-0.0020723,-0.0048325,sell
2021-10-05,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004457653,-0.0046689,-0.00464704,-0.0047006,-0.0047006,sell
2021-10-06,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004457653,-0.0046689,-0.00464704,-0.0047006,-0.0047006,sell
2021-10-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003624453,-0.0051600,-0.00525597,-0.0048878,-0.0050850,sell
2021-10-08,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002016859,-0.0032953,-0.00224152,-0.0023681,-0.0032953,sell
2021-10-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003316050,-0.0036436,-0.00341349,-0.0036181,-0.0036436,sell
2021-10-10,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001908109,-0.0027414,-0.00301925,-0.0023681,-0.0027414,sell
2021-10-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002545646, 0.0025218, 0.00368941, 0.0036875, 0.0018964,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.003314958,-0.0029820,-0.00267046,-0.0020649,-0.0021197,sell
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.005403435,-0.0054300,-0.00528282,-0.0054664,-0.0057554,sell
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.004087556,-0.0039183,-0.00296279,-0.0026311,-0.0041986,sell
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.000920372,-0.0007626,-0.00076257, 0.0003197,-0.0009204,sell
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.000563724,-0.0044601, 0.00154527,-0.0043776,-0.0031284,sell
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.000978093, 0.0010093, 0.00086345, 0.0010937, 0.0029547,buy
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.004810542,-0.0035931, 0.00260407,-0.0048105,-0.0075876,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.000518780, 0.0030255, 0.00214775,-0.0040370,-0.0005326,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.005124930,-0.0068196,-0.00718034,-0.0063866,-0.0092872,sell
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.005124930,-0.0068196,-0.00718034,-0.0063866,-0.0092872,sell
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001706051, 0.0009232,-0.00032849, 0.0006608, 0.0007051,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001706051, 0.0009232,-0.00032849, 0.0006608, 0.0007051,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001706051, 0.0009232,-0.00032849, 0.0006608, 0.0007051,buy
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.001589227,-0.0010119,-0.00227433,-0.0022414, 0.0005632,sell
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.003354488, 0.0017083, 0.00003621, 0.0000171,-0.0022244,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.000332748,-0.0002535,-0.00058091,-0.0035031,-0.0000939,sell
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.000884115, 0.0007534, 0.00074917,-0.0024268, 0.0014459,buy
2021-10-29,0,1,1,0,2,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.000502466, 0.0003753, 0.00135856,-0.0041846, 0.0003942,sell
2021-10-30,1,1,1,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.004516561,-0.0021827,-0.00704110,-0.0048530,-0.0072093,sell
2021-10-31,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.004644035, 0.0044024, 0.00017786, 0.0043359, 0.0001779,buy
2021-11-01,1,1,1,0,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.002400687, 0.0026585, 0.00137645, 0.0029664, 0.0019265,buy
2021-11-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001465155, 0.0027365, 0.00011214, 0.0016912, 0.0034825,buy
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.002426227, 0.0017662, 0.00172441, 0.0036467, 0.0047738,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.000448549,-0.0023672,-0.00136232, 0.0007859, 0.0009663,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.000448549,-0.0023672,-0.00136232, 0.0007859, 0.0009663,sell
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000486473,-0.0009310,-0.00100429,-0.0040405,-0.0046036,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001988989, 0.0033504, 0.00247234,-0.0014020, 0.0018863,buy
2021-11-08,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003309370,-0.0012730,-0.00172576,-0.0029914, 0.0028347,sell
2021-11-09,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002179521,-0.0029146,-0.00694151,-0.0046911,-0.0033849,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004793537,-0.0002700,-0.00656618,-0.0018861,-0.0003804,sell
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.002537164,-0.0031968,-0.00435718,-0.0000380,-0.0017898,sell
2021-11-12,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001504253, 0.0016344, 0.00091456, 0.0013663, 0.0006862,buy
2021-11-13,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.002143086, 0.0002251, 0.00179885, 0.0021690, 0.0017843,buy
2021-11-14,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.001560020,-0.0044782,-0.00462873,-0.0028439,-0.0046287,sell
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.003117174, 0.0017951, 0.00314069, 0.0046225, 0.0030673,buy
2021-11-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.001819552,-0.0043823,-0.00166977,-0.0014748,-0.0007759,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.001877608, 0.0004661, 0.00162368, 0.0001215, 0.0003641,buy
2021-11-18,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.000792005, 0.0013569, 0.00114048, 0.0010447,-0.0013213,buy
2021-11-19,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001334076, 0.0038391, 0.00463947, 0.0041082, 0.0052286,buy
2021-11-20,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002939114,-0.0023958,-0.00260614,-0.0025757,-0.0030628,sell
2021-11-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002939114,-0.0023958,-0.00260614,-0.0025757,-0.0030628,sell
2021-11-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002866221,-0.0033602,-0.00366896,-0.0028438,-0.0041141,sell
2021-11-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002037365, 0.0009621,-0.00007122, 0.0020521,-0.0017354,buy
2021-11-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001285184,-0.0036970,-0.00506286,-0.0036717,-0.0035326,sell
2021-11-25,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001570525,-0.0037981,-0.00461001,-0.0035387,-0.0030840,sell
2021-11-26,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000366061,-0.0011010,-0.00708944,-0.0006353,-0.0036760,sell
2021-11-27,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.001016250,-0.0056010,-0.00880973,-0.0022434,-0.0057934,sell
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.000172432,-0.0009105,-0.00014820,-0.0039306,-0.0025082,sell
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.000901843,-0.0021962,-0.00115036,-0.0017197,-0.0016302,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.000008120, 0.0012252, 0.00116810, 0.0014866, 0.0002233,buy
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.001161955,-0.0025700,-0.00096229,-0.0014740,-0.0011620,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.000099049, 0.0011306, 0.00001049, 0.0002193, 0.0002019,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.001689641, 0.0025113, 0.00030719, 0.0040961, 0.0018407,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.003692688, 0.0053392, 0.00214003, 0.0044742, 0.0050499,buy
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007171814, 0.0064164,-0.00066913, 0.0067988, 0.0067988,buy
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003051219,-0.0005338,-0.00053785,-0.0002048,-0.0067280,sell
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003051219,-0.0005338,-0.00053785,-0.0002048,-0.0067280,sell
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003815875,-0.0026668,-0.00498905,-0.0035390,-0.0077008,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002753078, 0.0036801,-0.00048555, 0.0033661,-0.0002583,buy
