Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,0,0,3,0,0,1,1,3,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.00192368, 0.00289835, 0.0014900, 0.00191375, 0.00285087,buy
2020-02-26,0,0,3,0,0,1,1,3,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.00192368, 0.00289835, 0.0014900, 0.00191375, 0.00285087,buy
2020-02-27,0,0,3,0,0,1,0,3,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00230665, 0.00266522, 0.0009162, 0.00219468, 0.00163423,buy
2020-02-28,0,0,2,0,0,1,0,3,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00133104, 0.00104650, 0.0006729, 0.00133104, 0.00082652,buy
2020-02-29,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00053712, 0.00070023, 0.0006433, 0.00053712, 0.00123823,buy
2020-03-01,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00225690,-0.00225178,-0.0022647,-0.00244539,-0.00306894,sell
2020-03-02,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00138419,-0.00121613,-0.0009947,-0.00141511,-0.00170943,sell
2020-03-03,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00138419,-0.00121613,-0.0009947,-0.00141511,-0.00170943,sell
2020-03-04,1,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.00280638, 0.00349040, 0.0030112, 0.00294975, 0.00276272,buy
2020-03-05,2,1,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1, 0.00079371, 0.00056273, 0.0007359, 0.00058909, 0.00066927,buy
2020-03-06,2,1,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1, 0.00141530, 0.00177106, 0.0014153, 0.00136124, 0.00168590,buy
2020-03-07,2,2,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.00158313, 0.00242090, 0.0015831, 0.00179841, 0.00230078,buy
2020-03-08,2,2,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00317124, 0.00237286, 0.0024601, 0.00209840, 0.00192223,buy
2020-03-09,2,2,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00317124, 0.00237286, 0.0024601, 0.00209840, 0.00192223,buy
2020-03-10,2,2,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00317124, 0.00237286, 0.0024601, 0.00209840, 0.00192223,buy
2020-03-11,2,2,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00317124, 0.00237286, 0.0024601, 0.00209840, 0.00192223,buy
2020-03-12,2,4,0,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.00415986, 0.00415624, 0.0031795, 0.00443554, 0.00392114,buy
2020-03-13,1,4,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.00427395, 0.00453452, 0.0018257, 0.00444651, 0.00453452,buy
2020-03-14,1,3,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00279896, 0.00265000,-0.0019955, 0.00287320, 0.00263276,buy
2020-03-15,1,3,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00006467, 0.00000087,-0.0019958, 0.00019134,-0.00002127,sell
2020-03-16,1,2,1,0,0,0,1,0,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00249690,-0.00221885,-0.0034688,-0.00221885,-0.00247357,sell
2020-03-17,1,2,1,0,0,0,1,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00379472,-0.00309480,-0.0021212,-0.00309480,-0.00344653,sell
2020-03-18,1,2,1,0,0,0,1,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00379472,-0.00309480,-0.0021212,-0.00309480,-0.00344653,sell
2020-03-19,1,2,1,0,0,0,1,1,4,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.00388776,-0.00361196,-0.0024269,-0.00381187,-0.00361196,sell
2020-03-20,1,2,1,0,0,0,2,1,4,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,-0.00189486,-0.00178807, 0.0004354,-0.00187707,-0.00171556,sell
2020-03-21,1,2,1,0,0,0,2,2,3,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,-0.00138713,-0.00197958, 0.0005766,-0.00214378,-0.00208807,sell
2020-03-22,1,1,1,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.00099743,-0.00049489,-0.0005006,-0.00112001,-0.00022964,sell
2020-03-23,1,1,2,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.00097616,-0.00029157,-0.0008350,-0.00155725,-0.00043765,sell
2020-03-24,1,1,2,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.00097616,-0.00029157,-0.0008350,-0.00155725,-0.00043765,sell
2020-03-25,2,0,2,0,0,0,1,2,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.00315859,-0.00306711,-0.0036134,-0.00352753,-0.00324253,sell
2020-03-26,2,0,1,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.00320946,-0.00360622,-0.0035322,-0.00438502,-0.00303900,sell
2020-03-27,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00423688,-0.00450902,-0.0037345,-0.00372409,-0.00426215,sell
2020-03-28,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00032058,-0.00087343,-0.0003267,-0.00013213,-0.00061399,sell
2020-03-29,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00032058,-0.00087343,-0.0003267,-0.00013213,-0.00061399,sell
2020-03-30,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00263296, 0.00349269, 0.0025243, 0.00254758, 0.00364598,buy
2020-03-31,1,0,2,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00275521, 0.00336400, 0.0051398, 0.00372927, 0.00330988,buy
2020-04-01,2,1,2,0,1,0,0,3,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00122738,-0.00067799, 0.0026010, 0.00184571,-0.00009629,buy
2020-04-02,2,1,2,0,1,0,0,3,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00122738,-0.00067799, 0.0026010, 0.00184571,-0.00009629,buy
2020-04-03,2,1,1,0,1,0,1,3,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00084930,-0.00075113, 0.0011823,-0.00044391,-0.00044391,sell
2020-04-04,2,1,1,0,1,0,2,3,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00024939, 0.00040744, 0.0011517, 0.00131875, 0.00131875,buy
2020-04-05,2,1,1,0,1,0,3,2,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00042519, 0.00013455, 0.0001621, 0.00081280,-0.00019010,buy
2020-04-06,2,1,1,0,1,0,3,2,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00042519, 0.00013455, 0.0001621, 0.00081280,-0.00019010,buy
2020-04-07,1,1,1,0,1,0,3,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00122029, 0.00060872, 0.0006087, 0.00130317, 0.00019848,buy
2020-04-08,0,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00068219,-0.00112949,-0.0011295,-0.00098650,-0.00170379,sell
2020-04-09,0,0,1,0,1,0,3,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00005639,-0.00032729,-0.0003273,-0.00032729,-0.00154271,sell
2020-04-10,0,0,0,0,0,0,3,1,2,3,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.00170404,-0.00180043,-0.0011897,-0.00180043,-0.00186628,sell
2020-04-11,0,0,0,1,0,0,3,1,1,3,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.00313340,-0.00272209,-0.0022546,-0.00278654,-0.00278654,sell
2020-04-12,0,0,0,1,0,0,3,1,1,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.00225637,-0.00169860,-0.0025977,-0.00176119,-0.00169860,sell
2020-04-13,0,0,0,1,0,0,3,0,1,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.00201004,-0.00123976,-0.0020667,-0.00131699,-0.00131699,sell
2020-04-14,0,0,0,1,0,0,2,0,2,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00361958,-0.00209684,-0.0040275,-0.00287098,-0.00287098,sell
2020-04-15,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.00390606,-0.00002207,-0.0042940,-0.00102728,-0.00107731,sell
2020-04-16,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00421111, 0.00384750, 0.0001457, 0.00054199,-0.00042528,buy
2020-04-17,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.00257975, 0.00240881,-0.0010695,-0.00004311,-0.00074525,buy
2020-04-18,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00045222, 0.00052363,-0.0012954,-0.00149414,-0.00220903,sell
2020-04-19,0,0,0,3,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00152424,-0.00099147, 0.0004720, 0.00044617, 0.00074690,buy
2020-04-20,0,0,0,3,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.00149343, 0.00035044, 0.0010856, 0.00155562, 0.00199762,buy
2020-04-21,0,0,0,3,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.00149343, 0.00035044, 0.0010856, 0.00155562, 0.00199762,buy
2020-04-22,1,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00053784,-0.00069250,-0.0007574,-0.00007744,-0.00014108,sell
2020-04-23,1,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00053784,-0.00069250,-0.0007574,-0.00007744,-0.00014108,sell
2020-04-24,1,0,0,3,0,0,2,1,1,3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00199760,-0.00232237,-0.0026605,-0.00219129,-0.00251984,sell
2020-04-25,1,1,0,2,0,0,1,1,1,3,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00352026,-0.00361239,-0.0038094,-0.00361239,-0.00361239,sell
2020-04-26,1,1,0,2,0,0,1,2,1,3,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00003134,-0.00068390,-0.0006839, 0.00055574, 0.00003134,sell
2020-04-27,1,1,0,2,0,0,1,3,1,3,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.00028743,-0.00131698,-0.0009546,-0.00091883,-0.00116483,sell
2020-04-28,1,1,0,2,0,0,1,4,1,3,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.00195177,-0.00250426,-0.0015271,-0.00058614,-0.00212538,sell
2020-04-29,2,1,0,2,0,0,1,4,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.00229188,-0.00284598,-0.0018897,-0.00153455,-0.00229089,sell
2020-04-30,2,3,0,1,0,0,1,3,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,-0.00123200,-0.00388948, 0.0018472,-0.00139127,-0.00123323,sell
2020-05-01,1,3,0,1,0,0,1,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.00120268,-0.00304394, 0.0022970, 0.00120145, 0.00165379,buy
2020-05-02,1,3,0,1,0,0,1,3,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.00125838, 0.00136761, 0.0030686, 0.00291694, 0.00291694,buy
2020-05-03,1,4,0,1,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.00161389, 0.00187356, 0.0048297, 0.00284253, 0.00332097,buy
2020-05-04,0,4,0,1,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.00102772, 0.00226615, 0.0037679, 0.00303593, 0.00378538,buy
2020-05-05,0,2,0,1,0,0,2,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,-0.00197452,-0.00057767,-0.0002009, 0.00007142,-0.00030066,sell
2020-05-06,0,2,0,1,0,0,2,3,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,-0.00105840,-0.00090870,-0.0002221,-0.00055081,-0.00197298,sell
2020-05-07,0,1,0,0,0,0,2,3,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00057092, 0.00081188, 0.0001682,-0.00026591,-0.00039994,sell
2020-05-08,0,1,1,0,0,0,2,2,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00044284, 0.00039952,-0.0000369,-0.00077710,-0.00201370,sell
2020-05-09,0,1,2,0,0,0,2,2,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00086838, 0.00061317, 0.0010448, 0.00027470,-0.00104874,sell
2020-05-10,0,0,3,0,0,0,3,2,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00109623, 0.00001486,-0.0002290, 0.00209287, 0.00112665,buy
2020-05-11,0,0,3,0,0,0,3,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00146159, 0.00039183, 0.0004706, 0.00142420, 0.00156566,buy
2020-05-12,0,0,3,0,0,0,3,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00146159, 0.00039183, 0.0004706, 0.00142420, 0.00156566,buy
2020-05-13,0,0,3,0,0,0,4,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00156413, 0.00014065, 0.0002188, 0.00166798, 0.00199041,buy
2020-05-14,0,0,3,0,0,0,4,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00156413, 0.00014065, 0.0002188, 0.00166798, 0.00199041,buy
2020-05-15,0,0,2,1,0,0,3,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00113604,-0.00154710,-0.0015471,-0.00057173, 0.00149384,sell
2020-05-16,0,0,2,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00171215,-0.00269836,-0.0023434,-0.00185421,-0.00072577,sell
2020-05-17,0,0,2,1,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00145293,-0.00192548,-0.0014529,-0.00057382, 0.00002588,sell
2020-05-18,0,0,3,2,0,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.00190779, 0.00090149, 0.0025237, 0.00149042, 0.00079119,buy
2020-05-19,0,0,3,2,0,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.00190779, 0.00090149, 0.0025237, 0.00149042, 0.00079119,buy
2020-05-20,1,0,3,3,0,0,2,1,1,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1, 0.00077998,-0.00010732, 0.0005746, 0.00049768, 0.00027121,buy
2020-05-21,1,0,2,2,0,0,2,2,1,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1, 0.00120527,-0.00053373, 0.0013019, 0.00053396, 0.00043624,buy
2020-05-22,1,0,1,2,0,0,1,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.00096368,-0.00028802, 0.0016936, 0.00140273, 0.00100834,buy
2020-05-23,1,0,1,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.00127478, 0.00123267, 0.0012748, 0.00127478, 0.00105136,buy
2020-05-24,1,0,1,1,1,0,2,2,1,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.00171777, 0.00119068, 0.0018541, 0.00185408, 0.00171777,buy
2020-05-25,0,0,1,1,1,0,2,2,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00015493,-0.00151373,-0.0012599,-0.00158623,-0.00158623,sell
2020-05-26,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00338003, 0.00042970, 0.0033631, 0.00039758, 0.00015288,buy
2020-05-27,1,0,0,1,2,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00093855, 0.00012908, 0.0015077, 0.00007241, 0.00054010,buy
2020-05-28,1,1,0,2,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00002378, 0.00009884, 0.0003381,-0.00031693,-0.00030405,sell
2020-05-29,1,1,0,2,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00002378, 0.00009884, 0.0003381,-0.00031693,-0.00030405,sell
2020-05-30,1,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00015418,-0.00042309,-0.0006053, 0.00001417,-0.00045352,sell
2020-05-31,1,1,0,3,1,0,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00029893,-0.00049018,-0.0006634,-0.00074294,-0.00084821,sell
2020-06-01,1,2,0,3,1,0,1,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00070344,-0.00112488, 0.0001397,-0.00134595,-0.00038277,sell
2020-06-02,0,2,0,4,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.00158432,-0.00224109,-0.0012944,-0.00174734,-0.00180568,sell
2020-06-03,0,2,0,4,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00204459,-0.00235654,-0.0014863,-0.00202724,-0.00179976,sell
2020-06-04,0,2,0,4,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00204459,-0.00235654,-0.0014863,-0.00202724,-0.00179976,sell
2020-06-05,0,1,0,4,0,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.00193700,-0.00221890,-0.0021291,-0.00222272,-0.00212915,sell
2020-06-06,0,1,0,2,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00092898,-0.00303531,-0.0024369,-0.00265851,-0.00265851,sell
2020-06-07,1,1,0,2,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.00016025,-0.00192472,-0.0029070,-0.00211600,-0.00183681,sell
2020-06-08,1,1,0,2,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.00016025,-0.00192472,-0.0029070,-0.00211600,-0.00183681,sell
2020-06-09,1,1,0,2,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.00016025,-0.00192472,-0.0029070,-0.00211600,-0.00183681,sell
2020-06-10,1,1,0,2,0,0,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.00135208, 0.00018328,-0.0019914, 0.00018328, 0.00018328,buy
2020-06-11,1,1,0,1,0,0,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.00132127, 0.00058034,-0.0030005, 0.00106887, 0.00065207,buy
2020-06-12,1,1,0,1,1,0,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00124604, 0.00124604,-0.0002227, 0.00124604, 0.00113415,buy
2020-06-13,1,1,0,1,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00046445, 0.00050487, 0.0002274, 0.00047695, 0.00046445,buy
2020-06-14,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00101639,-0.00144300,-0.0010823,-0.00101639,-0.00069468,sell
2020-06-15,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00101639,-0.00144300,-0.0010823,-0.00101639,-0.00069468,sell
2020-06-16,2,0,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.00204700,-0.00214685,-0.0015490,-0.00204700,-0.00204700,sell
2020-06-17,2,0,0,1,2,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00012496,-0.00099865, 0.0004844, 0.00017882, 0.00017882,sell
2020-06-18,2,0,0,0,2,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00033631,-0.00036780, 0.0002554, 0.00048709, 0.00046798,buy
2020-06-19,2,0,0,0,2,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00033631,-0.00036780, 0.0002554, 0.00048709, 0.00046798,buy
2020-06-20,1,1,0,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00033678,-0.00034378, 0.0011121, 0.00041256, 0.00031788,buy
2020-06-21,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00079761,-0.00032103, 0.0005367,-0.00016249,-0.00108765,sell
2020-06-22,1,1,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00036914, 0.00003355, 0.0016235, 0.00005696, 0.00083903,buy
2020-06-23,1,1,0,0,1,0,0,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00036051,-0.00052366, 0.0032446,-0.00050072, 0.00112451,buy
2020-06-24,1,1,0,0,1,0,0,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00036051,-0.00052366, 0.0032446,-0.00050072, 0.00112451,buy
2020-06-25,0,1,0,0,1,0,0,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00200610, 0.00202111, 0.0037506, 0.00199205, 0.00204357,buy
2020-06-26,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00081522, 0.00084699, 0.0009580, 0.00106948, 0.00106948,buy
2020-06-27,0,1,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00151319, 0.00044584, 0.0001826, 0.00018296,-0.00009106,sell
2020-06-28,0,1,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00151319, 0.00044584, 0.0001826, 0.00018296,-0.00009106,sell
2020-06-29,0,1,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00151319, 0.00044584, 0.0001826, 0.00018296,-0.00009106,sell
2020-06-30,0,0,0,1,0,0,2,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.00237602,-0.00027986,-0.0020609,-0.00199858,-0.00235206,sell
2020-07-01,0,0,0,1,0,0,2,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.00237602,-0.00027986,-0.0020609,-0.00199858,-0.00235206,sell
2020-07-02,0,0,0,1,0,0,2,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.00237602,-0.00027986,-0.0020609,-0.00199858,-0.00235206,sell
