Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,1,2,0,2,2,1,0,1,3,1.24,0.68,0,0,0,0.15,0.98,0,2.38,2.87,0.41,2.65,0,0,2.62,2.67,2.38,0,0,0,0,0,0.95,0, 0.00113821, 0.000733725,-0.00026834,-0.000408359, 0.00121275,buy
2020-06-29,1,1,2,2,0,1,0,1,2,0.71,1.17,0,0,0,0.6,1.74,0,2.82,0,1.21,0,2.4,2.89,0,0,2.89,0,0,0,0,0,0.45,0, 0.00088168, 0.000156099, 0.00007117, 0.001058993, 0.00007117,buy
2020-06-30,1,4,2,3,1,1,0,1,1,0.4,2.01,0,0,0,2.4,2.97,0,2.74,2.38,3.07,2.47,2.7,0,2.56,2.49,2.4,0,0,0,0,0,0.22,0,-0.00052043,-0.000708632,-0.00027187,-0.001176038, 0.00081783,sell
2020-07-01,1,3,5,0,0,0,0,2,1,0.23,3,0,0,0,2.97,2.89,0,0.39,2.77,2.82,2.84,2.95,2.51,2.44,0,0,0,0,0,0,0.22,0,0,-0.00168264,-0.001609994, 0.00122092,-0.001609994,-0.00186246,sell
2020-07-02,1,2,1,3,1,1,1,2,2,0,2.58,0,0,0,0.89,1.64,0.4,2.87,2.53,2.44,2.51,0,2.6,2.67,2.67,2.95,0,0.21,0,0,0.29,0,0,-0.00058197, 0.000169434,-0.00041718, 0.000304420, 0.00102357,buy
2020-07-03,1,0,2,1,0,2,0,2,3,0,1.51,0,0,0,0.22,0.94,0.87,1.85,0,0,0,2.87,2.38,0.62,2.92,0,0,0.27,0,0,0.38,0,0,-0.00065246,-0.000677723, 0.00027683, 0.000115091, 0.00023520,buy
2020-07-04,0,1,2,1,2,2,0,4,3,0,0.91,0,0,0,0,0.55,1.84,0.35,2.58,2.38,2.7,0,0,0.2,2.96,2.87,0,0.35,0.22,0,0.51,0,0.21, 0.00037602, 0.000804108, 0.00031388, 0.000140750, 0.00039364,buy
2020-07-05,1,1,2,0,2,2,0,5,3,0,0.57,0.35,0,0,0,0.34,2.97,2.6,0.77,0,0.14,2.62,2.67,2.65,1.29,2.65,0,0.48,0.27,0,0.71,0,0.28, 0.00105470, 0.002374112, 0.00115380, 0.000225151, 0.00053989,buy
2020-07-06,1,1,2,1,0,2,2,5,2,0,0.37,0.87,0,0,0,0.21,2.26,2.74,0.35,2.51,2.53,2.92,2.04,0,0,2.08,0,0.66,0.33,0,1.02,0,0.38, 0.00130084, 0.004430029, 0.00207180, 0.000318899, 0.00174363,buy
2020-07-07,0,1,2,2,0,4,2,4,3,0,0.25,2.04,0,0,0,0,1.1,2.65,2.42,1.69,2.18,1.91,0,2.51,2.51,2.53,0,0.96,0.38,0,1.5,0,0.53,-0.00054140,-0.001049334,-0.00061712,-0.000609772,-0.00060977,sell
2020-07-08,0,0,3,0,0,4,2,2,1,0,0,2.97,0,0,0,0,0.55,0,2.44,2.82,2.38,2.84,2.49,2.51,0,0,0,1.41,0.43,0,2.26,0,0.76,-0.00053829,-0.000570737,-0.00214023,-0.000277842,-0.00024122,sell
2020-07-09,1,1,2,0,0,4,1,3,2,0,0,1.97,0,0,0,0,0.29,2.97,2.44,2.92,2.47,0,2.51,1.52,2.77,2.7,0,2.1,0.48,0,3,0,1.12,-0.00168041,-0.001753401,-0.00180555,-0.001805554,-0.00179932,sell
2020-07-10,2,1,1,0,0,1,1,3,1,0,0,0.96,0,0,0,0,0,0.31,0,0,0,2.92,2.82,2.82,2.44,0,0,3,0.51,0,2.56,0,1.68,-0.00181794, 0.000513419, 0.00074644, 0.000746443, 0.00087859,buy
2020-07-11,2,0,1,0,0,2,1,3,3,0,0,0.51,0,0,0,0,0,0,1.89,2.67,2.82,0,0,0,1.35,1.11,0.27,2.72,0.54,0,1.61,0,2.58, 0.00006076, 0.000772501, 0.00052077, 0.000474025, 0.00000071,buy
2020-07-12,2,0,1,0,0,4,0,3,4,0,0,0.29,0,0,0,0,0,2.65,2.92,0.95,0,2.87,0.21,2.47,2.51,2.58,0.44,1.73,0.55,0,1,0,2.97, 0.00130438, 0.001284111, 0.00056856, 0.001241692,-0.00124989,buy
2020-07-13,0,0,1,0,0,2,2,3,3,0,0,0,0,0,0,0,0,2.89,0,0,0.22,2.03,2.95,2.44,0,2.89,0.74,1.08,0.55,0,0.61,0,2.18,-0.00206330, 0.000141609,-0.00221505,-0.001989466,-0.00264113,sell
2020-07-14,1,0,1,0,0,4,1,4,1,0,0,0,0,0,0,0,0,2.97,2.44,2.65,2.89,2.6,0,0,2.7,2.72,1.3,0.65,0.54,0,0.36,0,1.36, 0.00188741, 0.001297516, 0.00128722, 0.001909008, 0.00190901,buy
2020-07-15,0,1,1,0,0,1,3,5,1,0,0,0,0,0,0,0,0,0.32,2.53,2.92,2.44,2.65,2.97,2.79,0,0,2.32,0.39,0.53,0,0.21,0,0.84,-0.00157745,-0.001858306,-0.00145984,-0.001632269,-0.00178440,sell
2020-07-16,1,0,1,0,0,3,3,4,2,0,0.21,0,0,0,0,0,0,0,2.5,1.17,2.58,0,2.72,1.56,1.01,0.1,2.97,0.23,0.5,0,0,0,0.5,-0.00254727,-0.002652084,-0.00250372,-0.002455203,-0.00277715,sell
2020-07-17,1,0,1,1,0,2,2,3,4,0,0.32,0,0,0,0,0,0,2.42,2.51,2.49,0,2.67,1.84,2.44,2.53,2.58,2.1,0,0.47,0,0,0.26,0.3, 0.00146756, 0.000881256, 0.00178734, 0.001467561, 0.00201238,buy
2020-07-18,1,0,0,1,0,1,2,2,3,0,0.52,0,0,0,0,0.22,0,0,0,0,0.25,0.81,2.53,2.72,2.72,0,1.13,0,0.42,0,0,0.33,0,-0.00394549,-0.003964798,-0.00381749,-0.004046428,-0.00401203,sell
2020-07-19,1,2,0,0,0,1,1,3,4,0,0.92,0,0,0,0,0.38,0,2.97,2.51,2.53,2.58,0.24,0,0,2.47,2.72,0.59,0,0.38,0,0,0.43,0,-0.00036841, 0.000795131, 0.00085731, 0.000795131, 0.00060512,buy
2020-07-20,1,1,1,0,1,0,2,2,2,0,1.8,0,0,0,0,0.73,0,2.34,0,0,0,2.97,2.89,2.42,0,2.77,0.3,0,0.33,0,0,0.55,0, 0.00040453, 0.000175969, 0.00030685, 0.000440521, 0.00027094,buy
2020-07-21,1,3,1,1,0,1,2,3,2,0.32,3,0,0,0,0,1.48,0,2.44,2.42,2.47,2.51,2.6,0,0.14,2.47,2.22,0,0,0.28,0,0,0.68,0,-0.00260171,-0.003590389,-0.00271871,-0.003362412,-0.00322178,sell
2020-07-22,0,2,2,2,0,1,2,3,1,0.77,2.3,0,0,0,0,2.95,0,0,2.72,3.04,2.58,2.97,2.72,1.27,0,2.38,0,0,0.23,0,0,0.84,0,-0.00177139,-0.002012729,-0.00098461,-0.002235816,-0.00184047,sell
2020-07-23,0,2,2,2,1,1,2,2,3,2.04,1.01,0.23,0,0,0,2.65,0,2.72,2.38,2.86,2.7,0,2.95,2.94,2.6,0,0,0,0,0.21,0,1.03,0,-0.00168651,-0.001619013,-0.00174784,-0.001963629,-0.00068429,sell
2020-07-24,0,2,1,1,2,0,2,2,4,2.97,0.41,0.39,0,0,0,1.1,0,0.32,0,2.87,0.23,2.44,2.84,2.6,2.44,2.65,0,0,0,0.42,0,1.22,0, 0.00075806,-0.000552879, 0.00000224, 0.000401754, 0.00009961,buy
2020-07-25,0,1,0,2,2,0,1,2,3,1.44,0,0.73,0,0,0,0.42,0,2.4,2.32,0.25,1.04,0,0,2.38,2.36,0,0,0,0,0.84,0,1.46,0, 0.00029114, 0.000237359, 0.00019459, 0.000011050, 0.00029114,buy
2020-07-26,0,2,1,3,2,0,1,0,4,0.46,0,1.46,0,0,0,0,0,3.2,0.1,2.74,2.74,2.32,2.7,0,0.27,2.62,0,0,0,1.71,0,1.7,0, 0.00102897,-0.000412340, 0.00043787,-0.001571157,-0.00066711,sell
2020-07-27,0,1,3,2,1,0,1,0,3,0,0,2.97,0,0,0,0,0,3.42,3,0,0,2.65,0,2.4,2.87,2.38,0,0,0,2.97,0.29,1.97,0, 0.00125722, 0.000729758, 0.00072976, 0.000795921, 0.00089051,buy
2020-07-28,0,4,1,4,1,0,1,1,2,0,0,2.79,0.25,0,0,0,0,2.65,2.81,2.58,2.92,2.56,2.87,0,1.1,2.51,0,0,0,2.49,0.61,2.26,0,-0.00201777,-0.001887016,-0.00198856,-0.001818056,-0.00220770,sell
2020-07-29,0,3,3,2,0,0,2,1,3,0,0,1.19,0.95,0,0,0,0,0.39,3.15,3,2.84,0,3.36,2.7,0.73,0,0,0,0,1.2,1.29,2.53,0, 0.00177693, 0.002011438, 0.00178597, 0.001786696, 0.00000690,buy
2020-07-30,0,4,2,3,2,2,3,0,4,0,0,0.47,2.97,0.32,0,0,0.35,2.97,2.38,2.95,2.51,2.53,2.68,2.25,2.89,1.76,0,0,0,0.57,2.74,2.84,0.38, 0.00116248, 0.001199300, 0.00116248, 0.001113369, 0.00113695,buy
2020-07-31,0,1,2,3,2,2,2,0,2,0,0,0,2.18,1.42,0,0,0.71,0,0,0,0.39,0.28,2.65,3.16,2.79,2.82,0,0,0,0.27,2.97,3,0.8, 0.00059248, 0.000543831, 0.00170447, 0.001704467,-0.00091735,buy
2020-08-01,1,2,1,2,1,1,2,2,2,0.68,0,0,0.5,2.97,0,0,1.52,2.42,2.36,2.51,0,1.17,0.1,2.7,2.89,0,0,0,0,0,1.47,2.84,1.68, 0.00110277, 0.001307358, 0.00261013, 0.001617157, 0.00130736,buy
2020-08-02,1,0,1,2,2,1,4,1,1,2.97,0,0,0,1.29,0,0,2.95,2.38,0,0.87,2.84,3.09,2.92,0,0,2.56,0,0,0,0,0.68,2.58,2.97,-0.00209774,-0.001359538,-0.00148388,-0.001021114,-0.00148388,sell
2020-08-03,0,0,2,1,2,2,3,1,1,2.24,0,0,0,0.26,0,0,2.58,2.79,2.67,0,0,2.49,0,2.97,2.82,2.58,0,0,0,0,0.31,2.38,2.42, 0.00187110, 0.000775299, 0.00020440, 0.001756698,-0.00050171,buy
2020-08-04,0,1,1,1,1,3,3,1,0,0.38,0,0,0,0,0,0,1.11,0,2.49,2.7,0.82,2.47,2.53,0.09,0,2.7,0,0,0,0,0,2.22,1.13,-0.00038025,-0.001031047,-0.00087964,-0.000674640,-0.00103105,sell
2020-08-05,1,1,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0.46,2.72,2.82,2.58,2.7,0,2.56,0,3,1.14,0,0,0,0,0,2.06,0.52,-0.00174244,-0.004217567,-0.00294618,-0.004407634,-0.00428851,sell
2020-08-06,2,0,2,1,0,2,4,2,0,0,0,0,0.52,0,0,0,0,1.31,0.51,2.49,2.65,2.74,2.48,3,2.16,0,0,0,0,0,0,1.96,0.23, 0.00107115,-0.001107137, 0.00107115, 0.002161129,-0.00143392,buy
2020-08-07,1,1,2,0,0,1,2,1,1,0,0,0,2.87,0,0,0,0,0,0,0.28,1.9,0.21,2.53,2.87,2.44,2.87,0,0,0,0,0,1.85,0, 0.00201780, 0.000674590, 0.00271560, 0.001166790, 0.00143220,buy
2020-08-08,1,3,1,1,0,2,1,0,0,0.41,0.71,0,2.67,0,0,0,0,2.65,2.62,0,2.77,0,0,2.77,2.49,0,0,0,0,0,0,1.79,0, 0.00090152, 0.001064849, 0.00077210, 0.000770196,-0.00050616,buy
2020-08-09,1,2,1,1,0,1,2,0,2,2.92,2.97,0,0.44,0,0,1.05,0,2.42,0,2.51,0,2.92,2.53,1.85,0,0,0,0,0,0,0,1.73,0, 0.00053227, 0.001282739,-0.00052702, 0.000770276, 0.00097206,buy
2020-08-10,1,1,0,1,0,1,2,2,2,2.82,1.9,0,0,0,0,2.97,0,2.49,2.74,0,1.34,2.56,0,0,2.89,2.58,0,0,0,0,0,1.68,0,-0.00052671,-0.001018161, 0.00093205, 0.000718199,-0.00127768,sell
2020-08-11,1,2,0,1,0,2,3,2,3,0.39,0.3,0,0,0,0,1.29,0,0.6,1.29,2.92,2.82,2.44,1.87,2.7,1.99,2.72,0,0,0,0,0,1.64,0,-0.00331103,-0.002008110,-0.00250856,-0.002620108,-0.00291086,sell
2020-08-12,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0.21,0,0,2.87,2.01,0,0.26,2.92,0,0,2.32,0,0,0,0,0,1.62,0,-0.00039097,-0.001157691,-0.00000087,-0.000740847,-0.00122399,sell
2020-08-13,1,1,1,1,0,2,2,2,1,0,0,0,0.3,0,0.09,0,0,2.65,2.42,2.56,1.64,0,2.58,0,2.7,2.56,0.24,0,0,0,0,1.61,0, 0.00025387,-0.003331627,-0.00141327,-0.003331627,-0.00281951,sell
2020-08-14,1,1,0,2,0,0,3,3,2,0,0,0,1.85,0,0.24,0,0.44,0,0,2.6,2.53,2.65,2.4,2.47,2.38,0,0.68,0.48,0,0,0,1.62,0,-0.00014103,-0.001440164,-0.00014103,-0.000247696,-0.00018870,sell
2020-08-15,2,3,1,2,0,0,4,2,2,0,0.45,0.43,2.95,0.98,0.62,0,1.14,2.77,2.87,0,2.82,0,0,2.72,2.6,2.44,1.94,1.18,0,0,0,1.64,0.24,-0.00308961,-0.002903391,-0.00310417,-0.002856895,-0.00140132,sell
2020-08-16,1,3,2,2,1,2,2,2,2,0,2.77,1.99,0.71,2.92,1.61,0,2.89,2.6,0,2.38,2.92,2.36,2.47,2.74,0.3,0,3,2.87,0,0,0,1.67,0.58, 0.00071862, 0.000718618, 0.00125239, 0.000584140, 0.00077495,buy
2020-08-17,1,3,2,2,1,3,2,1,3,0,3,2.92,0,1.37,2.97,0,3,2.44,2.87,0.33,0.23,2.51,0.1,0.41,1.76,2.4,1.55,3,0,0,0,1.7,1.41, 0.00010543,-0.000561589, 0.00096565,-0.000662000,-0.00061467,sell
2020-08-18,3,4,2,4,0,1,3,1,2,0,0.49,0.92,0,0.22,2.14,0,1.21,0.26,3.38,1.92,0.14,2.92,2.53,0.47,2.97,2.28,0.53,1.21,0,0,0,1.74,2.95, 0.00244123,-0.001417687,-0.00009850, 0.000037997,-0.00138617,sell
2020-08-19,3,2,3,2,1,0,3,2,1,0,0,0,0,0,0.85,0,0.5,2.58,3.8,3.79,2.56,0,2.93,2.58,0.63,2.72,0,0.48,0,0,0,1.8,2.53, 0.00052532, 0.000271663,-0.00001724,-0.000227589,-0.00180334,sell
2020-08-20,1,2,3,2,2,0,2,2,0,0,0,0,0,0,0.34,0,0.21,0.49,1.55,3.61,0,2.6,3.4,0,3.27,2.87,0,0,0,0,0,1.89,1.03, 0.00146191,-0.000107427,-0.00026558, 0.000659338,-0.00011696,buy
2020-08-21,1,1,1,3,2,2,1,1,0,0.15,0,0,0,0,0.14,0,0,2.7,2.34,2.79,2.87,0,0.89,2.79,3.02,0,0,0,0,0,0,1.96,0.42, 0.00039187, 0.000957648, 0.00083929, 0.000839289, 0.00108122,buy
2020-08-22,0,0,2,3,3,0,3,0,2,0.98,0,0,0,0.39,0,0,0,3.37,2.22,0.26,2.72,2.95,2.38,2.67,2.4,2.42,0,0,0,0,0,2.06,0, 0.00132981,-0.002779016,-0.00156119,-0.001561185, 0.00290199,buy
2020-08-23,0,1,3,2,3,0,1,2,1,2.95,1.06,0,0,2.16,0,0,0,3.06,1.22,2.42,2.6,2.49,1.38,2.42,0.21,0,0,0,0,0,0,2.16,0, 0.00222205, 0.001977041, 0.00186045, 0.004828153, 0.00191041,buy
2020-08-24,0,4,3,2,2,0,1,2,0,1.29,2.92,0.52,0,2.89,0,0.97,0,0.7,3.16,0,1.64,2.67,1.3,0,3,2.79,0,0,0,0,0,2.3,0, 0.00019888,-0.000546706, 0.00019888, 0.000249478,-0.00073049,buy
2020-08-25,0,4,4,2,1,0,2,1,2,0.2,1.43,2.24,0,0.71,0,2.95,0,2.26,3.14,2.56,0,0.33,2.95,2.95,0,2.38,0,0,0,0.48,0,2.44,0, 0.00232023, 0.001296195,-0.00068013, 0.001525152, 0.00235838,buy
2020-08-26,0,3,3,3,1,0,2,0,3,0,0.27,2.95,0,0,0,1.65,0,2.36,2.6,2.95,2.72,2.08,2.47,0,2.6,2.82,0.5,0,0,1.24,0.1,2.6,0,-0.00078444,-0.000790745,-0.00047333,-0.000473329,-0.00078444,sell
2020-08-27,0,4,3,1,1,1,1,1,1,0,0,0.88,0,0,0,0.32,0,0.25,0,3,0,2.6,2.67,0.45,2.7,1.12,1.55,0,0,2.97,0.25,2.79,0, 0.00123087, 0.000860228, 0.00122089, 0.001291829, 0.00055110,buy
2020-08-28,0,4,2,0,2,0,1,1,1,0,0,0.21,0.17,0,0,0,0,2.92,2.97,0,1.92,0,0,2.79,2.79,0,3,0,0,2.7,0.65,3,0,-0.00505747,-0.003040362,-0.00256998,-0.005172276,-0.00346676,sell
2020-08-29,1,2,2,0,3,0,2,1,1,0,0,0,0.82,0,0,0,0,2.89,0,2.38,2.89,2.87,2.72,2.72,0,2.82,1.77,0,0,1.03,1.68,3,0,-0.00003832,-0.001009799,-0.00070280,-0.000702799, 0.00168955,sell
2020-08-30,0,2,2,1,2,1,2,1,2,0,0,0,2.95,0.3,0,0,0,2.49,2.42,0.36,2.62,2.7,0,2.95,2.4,0,0.57,0,0,0.4,2.95,2.79,0, 0.00165526, 0.001374580, 0.00092185, 0.000926783, 0.00071085,buy
2020-08-31,0,1,0,2,2,2,2,1,1,0,0,0,2.12,1.42,0,0,0.37,0,2.82,0,2.72,2.87,2.53,0,0.58,2.47,0,0,0,0,1.97,2.56,0,-0.00038211, 0.000000832, 0.00014733, 0.001646876, 0.00039491,buy
2020-09-01,1,1,1,1,3,2,3,2,1,0,0,0,0.45,2.95,0,0.52,0.65,2.56,1.55,2.92,0,0,1.86,0.2,0,1.55,0,0,0.37,0,0.76,2.36,0,-0.00072954, 0.000057207,-0.00123339,-0.000142076, 0.00004503,sell
2020-09-02,2,1,2,1,3,1,3,2,1,0,0,0.32,0.1,1.29,0,2.38,1.13,0.25,2.67,2.62,0,1.77,2.44,2.58,2.92,2.74,0,0,0.86,0,0.29,2.16,0,-0.00226385,-0.002289520,-0.00153133, 0.003489552,-0.00214560,sell
2020-09-03,1,2,1,1,2,2,2,2,1,0,0,1.31,0,0.29,0,2.95,1.9,0.23,0,2.84,2.92,2.79,2.89,0,2.42,2.51,0,0,2.06,0,0.11,1.97,0,-0.00074084,-0.001890318,-0.00223562,-0.001205829,-0.00096520,sell
2020-09-04,1,0,1,2,0,2,1,1,1,0,0,2.95,0,0,0,0.8,2.97,2.6,2.79,0,0,0,0,2.97,2.51,0,0,0,2.97,0,0,1.79,0,-0.00021109,-0.000329509,-0.00145339, 0.000243097, 0.00054383,buy
2020-09-05,1,0,0,2,0,1,2,1,2,0,0,1.61,0,0,0,0,2.79,2.65,0,0.24,0,2.89,2.87,1.32,0,0,0,0,1.73,0,0,1.62,0, 0.00152997, 0.000389568, 0.00050505, 0.000055446, 0.00018952,buy
2020-09-06,2,0,1,4,0,1,2,2,2,0.62,0,0.4,0,0,0,0,1.74,2.87,1.1,2.7,2.74,2.7,0,3,0.14,2.82,0.23,0,0.7,0,0,1.46,0, 0.00305463, 0.003309365, 0.00295608, 0.002730484, 0.00344281,buy
2020-09-07,1,1,2,2,0,1,2,2,1,2.92,0,0,0,0,0,0,1.1,0,2.67,0,2.89,1.74,0,2.82,3,0,0.74,0,0.28,0.24,0,1.32,0, 0.00287739, 0.001704904, 0.00205650, 0.002470331, 0.00287739,buy
2020-09-08,0,1,2,2,1,1,2,3,1,2.72,0.19,0,0,0,0,0,0.71,0.36,2.47,2.62,1.36,2.51,2.58,0,0,0.45,2.36,0,0,0.64,0,1.18,0, 0.00314351, 0.002558014, 0.00246639, 0.002512802, 0.00281556,buy
2020-09-09,0,1,2,2,1,1,2,3,1,0.56,0.77,0,0,0,0,0,0.47,2.62,2.44,2.26,2.6,0,2.62,0,2.62,2.65,2.97,0,0,1.74,0,1.06,0, 0.00171855, 0.001439185, 0.00144628, 0.000345755, 0.00068970,buy
2020-09-10,0,1,1,3,1,1,4,1,2,0,2.95,0,0,0,0,0.36,0.31,0,0,2.53,0,2.65,2.77,2.51,2.53,2.62,1.13,0.23,0,2.97,0,0.95,0, 0.00119929, 0.002403847, 0.00127961, 0.000865319, 0.00223033,buy
2020-09-11,0,2,1,2,1,1,2,3,2,0,2.74,0,0,0,0,1.41,0.22,2.51,2.47,2.74,0.6,0,0,0,2.75,2.82,0.35,0.63,0,1.8,0,0.85,0,-0.00231583,-0.002727166,-0.00160801,-0.001888217,-0.00262664,sell
2020-09-12,0,2,2,1,2,1,1,2,2,0,0.69,0,0,0,0,2.95,0,2.84,2.26,0,2.77,2.67,0.58,2.65,2.95,0.5,0,1.76,0,0.65,0,0.75,0, 0.00049639, 0.000701387, 0.00017496, 0.001277074, 0.00100626,buy
2020-09-13,0,2,2,2,2,0,2,1,2,0,0.18,0,0,0,0,1.59,0,2.44,0,2.87,0,3.02,2.56,2.05,0,0,0,2.95,0,0.24,0,0.66,0.54, 0.00197454, 0.001979293,-0.00050130, 0.002420306, 0.00231340,buy
2020-09-14,1,2,1,3,0,0,2,1,2,0,0,0,0,0,0,0.42,0,0.28,2.6,0,2.84,3.23,0,2.47,2.4,2.84,0,1.74,0,0,0,0.59,1.5, 0.00110034, 0.000949847, 0.00088233, 0.000882335, 0.00043430,buy
2020-09-15,0,2,2,2,1,1,2,0,1,0.84,0,0,0,0,0,0,0,2.36,2.56,2.74,2.72,2.87,2.53,2.77,0,0,0,0.62,0,0,0,0.52,2.95, 0.00257243, 0.000518511,-0.00143671, 0.000625080, 0.00056537,buy
2020-09-16,0,2,3,2,2,2,2,0,1,2.92,0,0,0.29,0,0,0,0,0.79,2.53,2.32,2.83,0.54,3,0,2.4,2.92,0,0.22,0,0,0,0.46,2.1, 0.00022649,-0.001797372,-0.00112792,-0.000283342, 0.00022649,sell
2020-09-17,1,1,2,3,1,1,2,0,1,2.47,0,0,1,0,0,0,0,2.67,0,2.56,0.94,2.92,2.84,3,2.4,2.97,0,0,0,0,0,0.4,0.75, 0.00304180, 0.000091717, 0.00208446, 0.000606775,-0.00087080,buy
2020-09-18,1,0,2,4,1,0,1,1,1,0.61,0,0,3,0,0,0,0,3.14,2.84,0,0.6,0.7,0,0,2.74,2.56,0,0,0,0,0,0.35,0.27, 0.00140499, 0.001882249, 0.00185887, 0.001783923, 0.00107366,buy
2020-09-19,1,1,2,2,1,1,1,0,2,0,0,0,2.47,0.67,0,0,0,2.97,0,2.28,2.79,3.14,2.47,2.84,0,0,0,0,0,0,0,0.31,0, 0.00276231, 0.000751470, 0.00314773, 0.002592519, 0.00089802,buy
2020-09-20,0,2,1,3,1,0,2,0,2,0,0,0,0.72,2.2,0,0,0,0.38,2.6,0,0,2.96,0,2.6,2.87,2.58,0,0,0,0.21,0,0.27,0, 0.00151686, 0.003793545, 0.00270686, 0.000918850, 0.00119777,buy
2020-09-21,0,1,1,3,1,1,1,2,3,0,0,0.12,0.22,2.95,0,0,0,2.74,2.79,2.62,2.6,2.65,2.82,2.72,0,0.57,0,0,0,0.58,0,0.23,0, 0.00136677, 0.001623489, 0.00150291, 0.001897815, 0.00297393,buy
2020-09-22,0,2,1,2,1,0,2,0,2,0,0,0.45,0,1.21,0,0,0,0.55,2.74,2.67,2.89,0,2.7,0,2.47,0.35,0,0,0,1.65,0,0,0, 0.00052864, 0.001395499, 0.00196790, 0.004099225,-0.00004238,buy
2020-09-23,0,2,2,2,1,1,0,2,3,0,0,1.59,0,0.39,0,0,0,1.74,0,2.34,2.4,2.51,2.89,0.77,2.42,2.44,0,0.27,0,2.97,0.25,0,0,-0.00059819, 0.002342343, 0.00236176, 0.002499986, 0.00236176,buy
2020-09-24,0,1,2,2,1,0,1,1,2,0,0,2.97,0,0,0,0,0,3.34,2.38,0,0,0,0,2.89,2.56,2.4,0,0.77,0,1.84,0.69,0,0, 0.00103928, 0.000284537, 0.00011205, 0.000112050, 0.00008720,buy
2020-09-25,1,1,1,3,1,0,1,1,2,0.62,0,1.5,0,0,0,0,0,2.79,0,2.74,0.41,3,2.77,0,0,2.42,0,2.26,0,0.65,1.94,0,0, 0.00074562,-0.001239907,-0.00115585,-0.000791742,-0.00064560,sell
2020-09-26,0,3,1,2,1,1,1,1,3,2.01,0,0.43,0,0,0,0,0,2.49,2.84,2.03,2.53,2.92,0,2.42,1.17,0,0,2.95,0.22,0.23,2.97,0,0,-0.00103757,-0.000977872,-0.00141892,-0.000164678,-0.00153047,sell
2020-09-27,0,2,2,1,2,2,1,1,1,2.95,0,0.12,0,0,0,0,0,0,1.93,0,0,2.42,1.19,2.49,2.97,0.24,0,1.33,0.77,0,1.61,0,0, 0.00166812, 0.000313234, 0.00172011, 0.001763500, 0.00172011,buy
2020-09-28,1,3,3,2,1,2,1,1,0,1.39,0,0,0.4,0,0,0,0,2.67,2.4,2.6,2.7,0.23,2.97,1.02,0,2.89,0,0.45,2.7,0,0.57,0,0, 0.00390454, 0.005205682, 0.00420777, 0.000030785, 0.00429428,buy
2020-09-29,1,3,2,1,1,1,2,1,0,0.47,0,0,1.05,0,0,0,0,0,2.53,3,0.9,0.2,2.72,2.72,2.95,0,0.2,0,3,0,0,0,0, 0.00168007, 0.000874545, 0.00173942,-0.000796292, 0.00173942,buy
2020-09-30,1,1,2,1,1,2,1,1,0,0,0,0,2.7,0,0,0,0,0.81,0,2.89,2.95,3,2.77,0,2.47,2.67,0.61,0,0.89,0,0,0,0, 0.00201608, 0.002220511, 0.00217878, 0.002093605, 0.00201608,buy
2020-10-01,1,1,1,3,2,2,0,0,0,0,0.43,0,3,0,0,0,0,2.84,2.92,0,2.58,0,0,2.89,2.42,1.51,1.89,0,0.25,0,0,0,0,-0.00042535,-0.002206157,-0.00132692,-0.001122147,-0.00282260,sell
2020-10-02,2,0,2,1,3,2,1,0,1,0,1.04,0,1.31,0,0,0.09,0,2.67,0.13,0.32,0,2.92,1.92,0.92,1.52,2.56,2.97,0,0,0,0,0,0,-0.00055665, 0.000255943, 0.00112085,-0.000024266, 0.00025534,buy
2020-10-03,1,1,1,1,3,0,1,1,1,0,2.38,0,0.56,0,0,0.2,0,2.77,0,2.92,0.23,2.7,3,0,0,2.74,1.47,0,0,0,0,0,0,-0.00056511,-0.000950011,-0.00102564,-0.000625242,-0.00066525,sell
2020-10-04,1,0,1,2,3,1,1,0,0,0,3,0,0.25,0,0,0.43,0,0,2.6,0,2.67,2.12,0,2.7,3,0,0.48,0,0,0,0,0,0,-0.00170352,-0.002223285,-0.00141546,-0.001703516,-0.00170352,sell
2020-10-05,0,1,1,1,2,1,1,1,1,0,1.68,0,0,0,0,0.88,0,0.72,2.58,2.6,0,2.53,2.79,1.68,0,0,0.16,0,0,0,0,0,0,-0.00078060,-0.000033975,-0.00081971,-0.000801262,-0.00069224,sell
2020-10-06,0,0,3,3,1,1,1,1,2,0,0.81,0,0,0,0,1.71,0,2.74,2.79,2.77,2.77,0,2.82,2.53,2.42,2.65,0,0.48,0,0,0.27,0,0,-0.00266432,-0.002246188,-0.00319742,-0.002830112,-0.00092870,sell
2020-10-07,0,1,3,4,1,1,1,1,1,0,0.41,0,0,0,0,2.97,0,0,0,1.48,1.41,2.79,1.55,2.67,2.4,0,0,1.43,0.49,0,0.77,0,0,-0.00339500,-0.003088286,-0.00260320,-0.002603202,-0.00113581,sell
