Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-31,none,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,none,-0.360650,-0.40291,-0.41629,-0.35625,-0.303668,sell
2021-09-01,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none, 0.250528, 0.35023, 0.29073, 0.38422, 0.218525,buy
2021-09-02,none,none,none,none,none,a60,a120,none,a150,a60,a90,a30,a150,none,none,none,-0.151560,-0.18383,-0.24807,-0.11916,-0.100609,sell
2021-09-03,none,none,a120,none,none,a60,a120,a180,none,none,a90,a30,a150,none,none,none, 0.160841,-0.01262,-0.02032,-0.23887, 0.056529,sell
2021-09-04,none,none,a120,none,none,none,none,none,a180,none,none,a30,a150,a90,none,none, 0.355215, 0.11808,-0.05504, 0.21069, 0.237286,buy
2021-09-05,none,none,a120,none,none,none,a150,a150,none,none,a60,a30,a150,a90,none,none, 0.271605, 0.19802, 0.21648, 0.23167, 0.489445,buy
2021-09-06,none,none,a120,none,none,none,none,none,a150,a0,none,a30,none,a90,none,none, 0.627281, 0.85801,-0.16546, 0.65891, 0.665548,buy
2021-09-07,none,none,none,none,none,a0,a180,a120,none,a0,none,a30,none,a90,none,none, 0.128376, 0.28832, 0.16315, 0.39734, 0.177500,buy
2021-09-08,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.115576, 0.21717, 0.21613, 0.27201,-0.037278,buy
2021-09-09,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none, 0.217628, 0.14361, 0.13006, 0.14591,-0.097357,buy
2021-09-10,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none, 0.142871, 0.16232,-0.13804,-0.14704,-0.069855,sell
2021-09-11,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,-0.046326,-0.18632,-0.09974,-0.22053,-0.195640,sell
2021-09-12,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.017108,-0.68023,-0.16914,-0.68023,-0.135955,sell
2021-09-13,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none, 0.892044, 0.59121, 0.37918, 0.80141, 0.283283,buy
2021-09-14,none,none,none,none,none,a90,a90,none,none,a90,a60,none,none,none,none,none, 0.384935, 0.38261, 0.32148, 0.31322, 0.007171,buy
2021-09-15,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a90,none, 0.039180, 0.21483, 0.19952, 0.19715, 0.135989,buy
2021-09-16,a150,none,none,none,none,a120,a60,a0,none,a120,none,none,a135,none,a90,none,-0.214775,-0.05991,-0.07228,-0.13774,-0.095801,sell
2021-09-17,a150,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,a90,none, 0.122544, 0.30953, 0.33060, 0.19856, 0.268412,buy
2021-09-18,a150,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,a90,a45, 0.037766, 0.21099,-0.05491, 0.17286, 0.045332,buy
2021-09-19,a150,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45, 0.297296, 0.37069, 0.32724, 0.37069, 0.480229,buy
2021-09-20,a150,a90,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a45, 0.015952, 0.19970, 0.18523, 0.19867,-0.036232,buy
2021-09-21,a150,a90,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a45, 0.172361, 0.18272, 0.20050, 0.20362, 0.180868,buy
2021-09-22,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45, 0.045942, 0.08221, 0.27616, 0.27616, 0.068280,buy
2021-09-23,none,a90,none,none,none,a150,none,a90,a90,a150,none,none,none,none,none,a45, 0.227439, 0.30716, 0.32817, 0.32477, 0.276334,buy
2021-09-24,none,a90,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,a45, 0.642964, 0.47128, 0.14992, 0.28775, 0.539695,buy
2021-09-25,none,a90,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45, 0.553472, 0.53855, 0.53214, 0.54559, 0.624641,buy
2021-09-26,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,-0.009543,-0.01977, 0.04450,-0.04453,-0.330662,sell
2021-09-27,none,a90,none,none,none,none,a90,a150,none,none,a150,none,a120,none,none,a45,-0.144534,-0.21088, 0.01578, 0.09673, 0.102828,sell
2021-09-28,none,a90,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,a45,-0.177397,-0.29172,-0.39860,-0.13128,-0.392776,sell
2021-09-29,none,a90,none,none,none,a90,none,none,a150,a90,none,none,a120,none,none,a45, 0.109772, 0.08125, 0.02041, 0.19138,-0.359602,sell
2021-09-30,none,a90,none,none,a30,none,a120,a180,none,none,a120,none,a120,a60,none,a45, 0.127806, 0.21807, 0.08328, 0.24490, 0.201881,buy
2021-10-01,none,a90,none,none,a30,a60,none,none,a180,a60,none,none,a120,a60,none,a45, 0.104057, 0.22993,-0.14189, 0.10560, 0.156648,buy
2021-10-02,none,a90,none,none,a30,a60,a150,a150,none,none,a90,a45,none,a60,none,a45, 0.098250, 0.15300, 0.25738, 0.18975,-0.004008,buy
2021-10-03,a150,a90,none,none,a30,none,none,a150,a150,none,a90,a45,none,a60,none,a45, 0.327827, 0.10610, 0.30348, 0.20522, 0.128428,buy
2021-10-04,a150,a90,none,none,none,none,a180,none,a150,none,none,a45,none,a60,none,a45, 0.282306, 0.11079, 0.33918, 0.30206, 0.178196,buy
2021-10-05,a150,none,none,none,none,none,a180,a120,a120,none,a60,a45,none,none,none,a45, 0.490637, 0.24635, 0.22515, 0.22491, 0.048937,buy
2021-10-06,a150,none,none,none,none,a0,a150,none,a120,a0,none,a45,none,none,none,a45, 0.080772, 0.25400, 0.21150, 0.12724, 0.092161,buy
2021-10-07,a150,none,none,none,none,none,a150,a90,a90,none,none,a45,none,none,none,a45,-0.150592, 0.06192,-0.18074,-0.36986,-0.357877,sell
2021-10-08,none,none,none,a0,a45,none,a120,none,a90,none,none,a45,none,none,none,a45, 0.372714, 0.48554, 0.04684, 0.36149, 0.407609,buy
2021-10-09,none,none,none,a0,a45,none,a120,a60,none,none,a0,a45,none,none,none,a45, 0.133982, 0.29133, 0.06395, 0.28929, 0.153780,buy
2021-10-10,none,none,none,a0,a45,a60,a90,none,a60,a60,none,a45,none,none,none,a45, 0.091644,-0.04658, 0.01585,-0.08311, 0.026928,sell
2021-10-11,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,a60,a45,-0.458542,-0.36736,-0.48989,-0.33902,-0.347212,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,-0.178128, 0.01303,-0.38459,-0.32754, 0.040183,sell
2021-10-13,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,a60,a45,-0.187627,-0.23965,-0.31568,-0.16071,-0.071319,sell
2021-10-14,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a60,a45,-0.118107,-0.12264,-0.19622,-0.07578, 0.003774,sell
2021-10-15,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a45,a60,a45,-0.006310,-0.15682,-0.23533,-0.08790,-0.059711,sell
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,a45, 0.125837, 0.08309, 0.19549, 0.15715, 0.034374,buy
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,a150,a90,none,none,a45,none,a45, 0.446579,-0.00202, 0.43214, 0.44068, 0.446579,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,a45,-0.190992,-0.54457,-0.49168,-0.06461,-0.054787,sell
2021-10-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45, 0.284771, 0.27954, 0.23853, 0.32841, 0.226103,buy
2021-10-20,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a45, 0.827082, 0.80152, 0.82708, 0.80568, 0.810540,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45, 0.406704, 0.55772, 0.31050,-0.04675, 0.103194,buy
2021-10-22,none,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,a45, 0.325284, 0.17003, 0.16268, 0.07742, 0.162677,buy
2021-10-23,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a45, 0.111161, 0.07500, 0.07500, 0.11116, 0.051159,buy
2021-10-24,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,a45,-0.544623,-0.32501,-0.70363,-0.62678,-0.552100,sell
2021-10-25,none,none,none,none,none,a120,a90,a150,none,a120,a180,none,a90,none,none,a45, 0.320836, 0.28673, 0.05619, 0.29803, 0.450756,buy
2021-10-26,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a45,a45, 0.093738,-0.36033,-0.31359, 0.05537,-0.311007,sell
2021-10-27,none,none,none,none,none,none,a120,a180,none,none,a150,none,a90,none,a45,a45,-0.233884,-0.14845,-0.41038,-0.24992,-0.382029,sell
2021-10-28,none,none,none,none,none,a90,none,a180,a180,a90,none,none,a90,a30,a45,a45,-0.247276,-0.26630, 0.05746,-0.23398,-0.353424,sell
2021-10-29,a150,none,none,none,none,none,a150,none,a180,a90,none,none,a90,a30,a45,a45,-0.251302,-0.46637,-0.10476,-0.28496,-0.382358,sell
2021-10-30,a150,none,none,none,none,a60,a150,a150,none,none,a120,none,none,a30,a45,a45, 0.108592, 0.09092, 0.09818, 0.13544, 0.098903,buy
2021-10-31,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a45,-0.256805,-0.04787, 0.06659,-0.03967,-0.067373,sell
2021-11-01,a150,a90,none,none,none,none,a180,a120,none,none,a90,none,none,a30,none,a45, 0.267555,-0.00064, 0.24475, 0.16883, 0.137873,buy
2021-11-02,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.026294, 0.06570, 0.05114, 0.06570,-0.120268,buy
2021-11-03,none,a90,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,a45, 0.012352,-0.13274, 0.17735, 0.10717,-0.011544,sell
2021-11-04,none,none,none,none,a60,a0,none,none,a90,a0,a60,none,none,none,none,a45, 0.219738, 0.10951, 0.25841, 0.25689, 0.133205,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,none,a0,none,none,none,none,none,a45,-0.383439,-0.41390,-0.50565,-0.12203,-0.236305,sell
2021-11-06,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45, 0.367172, 0.13819, 0.20515, 0.50796, 0.168104,buy
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.300354, 0.02242, 0.27127, 0.26911, 0.086199,buy
2021-11-08,a135,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,a45, 0.240121, 0.27347, 0.33809, 0.46246, 0.479119,buy
2021-11-09,a135,none,a90,none,a60,none,a60,a0,none,a60,none,none,none,none,none,a45, 0.435911, 0.22515, 0.19453,-0.16761, 0.405747,buy
2021-11-10,a135,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.667727, 0.74840, 0.66773,-0.19762, 0.667727,buy
2021-11-11,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,a45, 0.874463, 0.65109, 0.88891, 0.46882, 0.882622,buy
2021-11-12,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,a45,-0.085843,-0.60424,-0.21341,-0.47809,-0.885253,sell
2021-11-13,none,none,none,none,none,a120,a0,none,none,a120,a60,a60,none,none,a30,a45,-0.369648,-0.69095,-0.40851,-0.57134,-0.611497,sell
2021-11-14,none,none,none,none,none,none,a0,a60,none,a120,none,a60,none,none,a30,a45,-0.686266,-0.75730,-0.68627,-0.57589,-0.653462,sell
2021-11-15,none,none,none,none,none,a150,none,none,a60,none,a90,a60,none,none,a30,a45,-0.211097,-0.65324,-0.28412,-0.47547,-0.380182,sell
2021-11-16,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a30,a45,-0.792643,-0.85163,-0.79264,-0.77140,-0.717847,sell
2021-11-17,a120,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a45,-0.033013,-0.01821,-0.01962, 0.22016, 0.014568,sell
2021-11-18,a120,none,none,none,none,a180,a60,none,none,none,a120,a60,none,none,none,a45,-0.416468,-0.40135,-0.32770, 0.26910,-0.367053,sell
2021-11-19,a120,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a45, 0.077951,-0.01798,-0.14018, 0.67156,-0.031626,sell
2021-11-20,none,a60,none,none,none,a150,none,none,a120,none,a150,a60,none,none,none,a45,-0.038102, 0.16612, 0.24839, 0.03753, 0.022312,buy
2021-11-21,none,a60,none,none,none,a150,a90,a150,none,none,none,a60,none,none,none,a45,-0.299927,-0.13588,-0.17626,-0.06550,-0.162973,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a45,-0.419185,-0.29652,-0.25137, 0.08755,-0.287801,sell
2021-11-23,none,none,none,none,a45,a120,a120,none,a150,none,a180,a60,none,none,none,a45,-0.480135,-0.56601,-0.56995,-0.40425,-0.533204,sell
2021-11-24,none,none,none,none,a45,none,a120,a180,none,a120,none,a60,none,none,none,a45,-0.313647, 0.02209, 0.15725, 0.21382, 0.134699,buy
2021-11-25,none,none,none,a0,a45,none,none,none,a180,a120,a150,a60,none,none,none,a45, 0.053773, 0.10532, 0.27831, 0.69098, 0.173367,buy
2021-11-26,none,none,none,a0,a45,a90,a150,a150,none,none,a150,a60,none,none,none,a45,-0.297738,-0.12906,-0.12173, 0.10884, 0.094148,sell
2021-11-27,none,none,none,a0,a45,none,none,none,a150,a90,none,a60,a60,none,none,a45,-0.045102, 0.07086, 0.07611, 0.29151,-0.040219,sell
2021-11-28,none,none,none,a0,a45,a60,a180,a120,none,none,a120,a60,a60,none,none,none, 0.017467, 0.30986, 0.11230, 0.55672, 0.338286,buy
2021-11-29,none,a45,a60,a0,none,none,none,a120,a120,a60,none,a60,a60,none,none,none, 0.449733, 0.23267, 0.23077, 0.46147, 0.455139,buy
2021-11-30,none,a45,a60,a0,none,none,a150,none,a120,a60,a90,a60,a60,none,none,none, 0.298789, 0.12144, 0.12144, 0.35130, 0.417311,buy
2021-12-01,none,a45,a60,a0,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.309224, 0.21962, 0.21057, 0.25058, 0.308086,buy
2021-12-02,none,a45,none,a0,none,a0,a120,none,a90,none,a60,a60,a60,none,none,none,-0.325020,-0.22143,-0.14421,-0.19980,-0.094069,sell
2021-12-03,none,none,none,none,none,a0,a120,a60,none,none,a60,a60,a60,none,none,none,-0.075959, 0.13677,-0.08620,-0.05714,-0.075510,sell
2021-12-04,none,none,none,none,none,none,a90,none,a60,a0,none,a60,a60,none,none,none,-0.001795, 0.19335,-0.28894,-0.00187, 0.034702,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.077470, 0.00468,-0.08479, 0.05020, 0.037425,sell
2021-12-06,a90,none,none,none,none,none,a60,none,none,none,a0,a60,none,a0,none,none, 0.175539, 0.13463, 0.18165, 0.38354, 0.134631,buy
2021-12-07,a90,none,none,none,none,a60,none,a0,none,none,a0,a60,none,a0,none,none, 0.731768, 0.74099, 0.73177, 0.83876, 0.759147,buy
2021-12-08,a90,none,none,none,a30,none,none,none,a0,a60,none,none,none,a0,none,none, 0.163227, 0.31990, 0.16323, 0.40829, 0.163227,buy
2021-12-09,none,a30,a45,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,-0.529649,-0.24109,-0.53777,-0.24109,-0.583023,sell
2021-12-10,none,a30,a45,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,-0.448518,-0.12169,-0.44852,-0.12169,-0.449929,sell
2021-12-11,none,a30,a45,none,a30,a120,a0,a60,none,a90,a60,none,none,a0,none,none,-0.166426,-0.19354,-0.12973,-0.12670,-0.169196,sell
2021-12-12,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,none, 0.332909,-0.00630, 0.12664,-0.00384, 0.129535,buy
2021-12-13,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a0,none,none,-0.259053,-0.12443,-0.18577,-0.04787,-0.257253,sell
2021-12-14,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,a0,none,none,-0.016305,-0.47561,-0.19309,-0.43608,-0.168771,sell
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none, 0.074716,-0.08112,-0.11919,-0.08558,-0.107819,sell
2021-12-16,none,none,none,none,none,a180,a60,a120,none,a150,a120,none,none,a0,none,a30, 0.324111, 0.36400, 0.06378, 0.05762, 0.412151,buy
2021-12-17,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,a30,-0.102351,-0.03480,-0.11949,-0.11829,-0.119485,sell
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a0,none,a30,-0.219547,-0.27090,-0.27047,-0.31247,-0.210890,sell
2021-12-19,none,none,a30,none,none,a150,none,a150,none,a180,a150,none,none,a0,none,a30,-0.141505,-0.10694,-0.12140,-0.14332,-0.138811,sell
2021-12-20,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,a0,none,a30, 0.561009, 0.55160, 0.55916,-0.09587, 0.596394,buy
2021-12-21,none,none,a30,none,none,none,a120,a180,none,a150,a180,none,none,a0,none,none, 0.367254, 0.63636, 0.49357, 0.57031, 0.711285,buy
2021-12-22,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,a0,none,none, 0.379731, 0.39825, 0.36783, 0.49747, 0.395136,buy
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,none,-0.048454,-0.08248, 0.07336, 0.02379, 0.067046,sell
2021-12-24,none,none,none,none,none,a90,none,a150,none,a120,a150,none,none,a0,none,none,-0.207588,-0.31143,-0.23566,-0.18134,-0.185368,sell
2021-12-25,a60,none,none,none,none,a90,a180,none,a150,none,none,a45,none,a0,none,none, 0.202236, 0.16256, 0.16256, 0.15629, 0.202184,buy
2021-12-26,a60,none,none,none,none,none,a180,a120,none,a90,a120,a45,none,a0,none,none, 0.354382, 0.43583, 0.53449, 0.64186, 0.438818,buy
2021-12-27,a60,none,none,none,none,a60,none,none,a120,a90,none,a45,none,a0,none,none, 0.150186, 0.23565, 0.55365, 0.25101, 0.275751,buy
2021-12-28,a60,none,none,none,a0,none,a150,a90,none,none,a90,a45,none,a0,none,none, 1.095870, 0.61822, 0.53141, 0.55615, 1.037741,buy
2021-12-29,none,a0,none,none,a0,none,none,none,a90,a60,none,a45,none,a0,none,none,-0.171818,-0.06545, 0.00275,-0.03047, 0.278909,sell
2021-12-30,none,a0,none,none,a0,none,a120,a60,none,none,a60,none,none,a0,none,none, 0.008510,-0.25411,-0.34165,-0.38269,-0.365555,sell
2021-12-31,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.184139, 0.33721, 0.17194, 0.28254, 0.281569,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.197771, 0.17093, 0.20046, 0.38386, 0.188609,buy
2022-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.428470, 0.54848, 0.35831, 0.44748, 0.472760,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,a0,none,a60,none,none,none, 0.251952, 0.37539, 0.19475, 0.17723, 0.394617,buy
2022-01-04,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none, 0.619168, 0.38245, 0.38198, 0.32086, 0.619168,buy
2022-01-05,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.644806, 0.25448, 0.60011,-0.05791, 0.616181,buy
2022-01-06,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.637537, 0.50771, 0.71507, 0.00319, 0.637537,buy
2022-01-07,a45,none,none,none,none,a90,a0,a60,none,a60,a60,a30,a60,none,none,a0, 0.675941, 0.57430, 0.63353,-0.00020, 0.675941,buy
2022-01-08,a45,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,a0, 0.557692, 0.31976, 0.73229,-0.07213, 0.567709,buy
2022-01-09,a45,none,none,none,none,a120,none,none,a60,a90,a90,a30,none,none,none,a0,-0.627961,-0.73057,-0.20978,-0.47279,-0.621618,sell
2022-01-10,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a0,-0.109441, 0.09627,-0.00104, 0.11691,-0.189133,sell
2022-01-11,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.111039, 0.20548,-0.03724,-0.03724,-0.030597,sell
2022-01-12,none,none,none,none,none,a150,a60,a120,none,a120,a120,none,none,none,none,none,-0.098172,-0.09919,-0.09402,-0.07857,-0.098172,sell
2022-01-14,none,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,a30,none,-0.145316,-0.38032,-0.27637,-0.29190,-0.718805,sell
2022-01-15,none,none,none,none,none,a180,a90,a150,none,a150,none,none,none,none,a30,none, 0.161652, 0.17283, 0.14129,-0.76278, 0.433815,buy
2022-01-16,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.414982,-0.30944, 0.40026,-0.64008,-0.306494,sell
2022-01-17,none,none,none,none,none,a150,a120,a180,none,a180,a180,none,none,none,a30,none,-0.212062,-0.31196,-0.49086,-0.41284, 0.318366,sell
2022-01-18,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a30,none,-0.058882,-0.02129, 0.07185,-0.41876, 0.637605,sell
2022-01-19,a45,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a30,none, 0.506542, 0.07994, 0.52631, 0.30829, 0.156795,buy
2022-01-20,a45,none,none,none,none,a120,a150,a150,none,a150,none,none,none,none,a30,none,-0.928628,-1.00055,-0.94905,-1.00055,-0.976864,sell
2022-01-21,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,-0.238790,-0.50176, 0.09091,-0.47541,-0.448267,sell
2022-01-22,a45,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,-0.434503,-0.51590,-0.45246, 0.27319, 0.009783,sell
2022-01-23,none,none,none,a0,none,none,none,none,a120,a120,a90,none,none,none,none,none, 0.116663, 0.15924,-0.04701,-0.01636, 0.039469,sell
