Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,1,0, 0.0175304, 0.015185, 0.015838, 0.026227, 0.016909,buy
2019-09-09,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.0152632, 0.001436, 0.003394, 0.015263,-0.000883,buy
2019-09-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0210338,-0.021586,-0.023136,-0.013602,-0.041041,sell
2019-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0199999,-0.019311,-0.023815,-0.020643,-0.020535,sell
2019-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174204, 0.008636, 0.012247, 0.022025, 0.012813,buy
2019-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174204, 0.008636, 0.012247, 0.022025, 0.012813,buy
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174204, 0.008636, 0.012247, 0.022025, 0.012813,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174204, 0.008636, 0.012247, 0.022025, 0.012813,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0190205, 0.018092, 0.018092, 0.009899, 0.009383,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0207324, 0.009671,-0.003660, 0.021277, 0.022341,buy
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0253481, 0.015152, 0.004573, 0.028939, 0.029870,buy
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0253481, 0.015152, 0.004573, 0.028939, 0.029870,buy
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0257972, 0.030079, 0.029047, 0.033430, 0.031753,buy
2019-09-21,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0033589, 0.029513, 0.007802, 0.017346, 0.003689,buy
2019-09-22,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0456951,-0.020483,-0.044051,-0.037826,-0.036229,sell
2019-09-23,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.0404434,-0.047851,-0.039041,-0.042960,-0.039848,sell
2019-09-24,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0679459,-0.059629,-0.056324,-0.056461,-0.053737,sell
2019-09-25,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0333320,-0.028840,-0.033813,-0.031697,-0.031399,sell
2019-09-26,0,1,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0276709,-0.022923,-0.040655,-0.023982,-0.023982,sell
2019-09-27,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0333738,-0.013807,-0.017571,-0.014239,-0.016467,sell
2019-09-28,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0230654, 0.018258, 0.009075, 0.015258, 0.021126,buy
2019-09-29,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0078803,-0.012800,-0.008649,-0.011629,-0.025030,sell
2019-09-30,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0055488,-0.009754,-0.004366,-0.013333,-0.010857,sell
2019-10-01,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055790, 0.005608, 0.005551, 0.002577,-0.006379,buy
2019-10-02,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0017350, 0.001735, 0.007719, 0.000573, 0.009493,buy
2019-10-03,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0307249, 0.030712, 0.029423, 0.026304, 0.035329,buy
2019-10-04,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0434795, 0.043688, 0.021620, 0.038124, 0.043688,buy
2019-10-05,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0434795, 0.043688, 0.021620, 0.038124, 0.043688,buy
2019-10-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0252886, 0.031660, 0.019246, 0.026399, 0.026670,buy
2019-10-07,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0133762, 0.013376, 0.009231, 0.014836, 0.010630,buy
2019-10-08,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0434795, 0.043688, 0.021620, 0.038124, 0.043688,buy
2019-10-09,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.0177580, 0.036274,-0.002524, 0.019075, 0.034190,buy
2019-10-10,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.0177580, 0.036274,-0.002524, 0.019075, 0.034190,buy
2019-10-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0047200, 0.008564,-0.006122,-0.000924,-0.000627,buy
2019-10-12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0047200, 0.008564,-0.006122,-0.000924,-0.000627,buy
2019-10-13,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0314750, 0.026664, 0.030260, 0.017072, 0.030284,buy
2019-10-14,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0339899, 0.031283, 0.034934, 0.022467, 0.033199,buy
2019-10-15,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0314750, 0.026664, 0.030260, 0.017072, 0.030284,buy
2019-10-16,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0429642, 0.015079, 0.018730, 0.029954, 0.016618,buy
2019-10-17,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0064999,-0.014847, 0.006137, 0.005356, 0.005815,buy
2019-10-18,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0103846, 0.007587, 0.006500, 0.005840, 0.007963,buy
2019-10-19,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0174291, 0.013381, 0.021463, 0.013456, 0.012715,buy
2019-10-20,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0174291, 0.013381, 0.021463, 0.013456, 0.012715,buy
2019-10-21,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0174291, 0.013381, 0.021463, 0.013456, 0.012715,buy
2019-10-22,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0174291, 0.013381, 0.021463, 0.013456, 0.012715,buy
2019-10-23,2,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0319297, 0.026266, 0.027260, 0.009929, 0.029877,buy
2019-10-24,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0298246, 0.018594, 0.017382, 0.011287, 0.028590,buy
2019-10-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001972,-0.001700,-0.000605, 0.001877, 0.017503,sell
2019-10-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0104191, 0.000631,-0.008586,-0.000266, 0.008909,sell
2019-10-27,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0104191, 0.000631,-0.008586,-0.000266, 0.008909,sell
2019-10-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058745, 0.008980, 0.003434, 0.006600,-0.000677,buy
2019-10-29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0231787,-0.014612,-0.002670,-0.002978,-0.009625,sell
2019-10-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0164091,-0.029548,-0.010922,-0.026829,-0.023223,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0172233,-0.053078,-0.011793,-0.032629,-0.026492,sell
2019-11-01,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0164091,-0.029548,-0.010922,-0.026829,-0.023223,sell
2019-11-02,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0, 0.0037487,-0.002096, 0.005689, 0.007526, 0.000727,buy
2019-11-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0110018, 0.001205, 0.003305,-0.000289, 0.003118,buy
2019-11-04,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0165310, 0.009882, 0.015446, 0.009162, 0.015446,buy
2019-11-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0160991, 0.004193, 0.015716,-0.010600, 0.016128,buy
2019-11-06,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.0199034, 0.010522, 0.016090,-0.012767, 0.019380,buy
2019-11-07,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.0046428,-0.001807, 0.006183,-0.025672, 0.004643,buy
2019-11-08,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.0247545,-0.020050,-0.013247,-0.022983,-0.022079,sell
2019-11-09,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0121257,-0.023889,-0.032124,-0.016024,-0.016511,sell
2019-11-10,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0100587,-0.011795,-0.014847,-0.005242,-0.007157,sell
2019-11-11,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0508444,-0.039231,-0.034229,-0.044355,-0.041012,sell
2019-11-12,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,-0.0312798,-0.038893,-0.027073,-0.025588,-0.029026,sell
2019-11-13,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0, 0.0113989,-0.003201, 0.015021, 0.015045, 0.013362,buy
2019-11-14,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.0131281,-0.000824, 0.009562, 0.013568, 0.007909,buy
2019-11-15,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.0056425,-0.000827, 0.004061, 0.005535, 0.004626,buy
2019-11-16,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.0221711, 0.020833, 0.022171, 0.012989, 0.013899,buy
2019-11-17,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.0296341, 0.027893, 0.029634, 0.009921, 0.017230,buy
2019-11-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0172662,-0.018979,-0.013963,-0.004206,-0.025687,sell
2019-11-19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0172662,-0.018979,-0.013963,-0.004206,-0.025687,sell
2019-11-20,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0043790, 0.004379,-0.002845, 0.012776, 0.004379,buy
2019-11-21,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0043790, 0.004379,-0.002845, 0.012776, 0.004379,buy
2019-11-22,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0316932,-0.033859,-0.033859,-0.032363,-0.033859,sell
2019-11-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0316932,-0.033859,-0.033859,-0.032363,-0.033859,sell
2019-11-24,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0251703,-0.023067,-0.026563,-0.019821,-0.024912,sell
2019-11-25,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0245449,-0.022356,-0.019406,-0.012102,-0.023009,sell
2019-11-26,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0151023,-0.019147,-0.015804,-0.007777,-0.013345,sell
2019-11-27,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0041485,-0.008119,-0.007624,-0.000600,-0.003712,sell
2019-11-28,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.0011729,-0.009498,-0.006540, 0.001173, 0.004798,sell
2019-11-29,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.0037628,-0.004813,-0.012391, 0.000683, 0.005836,sell
2019-11-30,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0046600,-0.014861,-0.021938,-0.014238,-0.001237,sell
2019-12-01,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0046600,-0.014861,-0.021938,-0.014238,-0.001237,sell
2019-12-02,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0226669,-0.026620,-0.026787,-0.023470,-0.018060,sell
2019-12-03,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0098202,-0.010408,-0.015094,-0.009820,-0.009743,sell
2019-12-04,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0098202,-0.010408,-0.015094,-0.009820,-0.009743,sell
2019-12-05,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0098202,-0.010408,-0.015094,-0.009820,-0.009743,sell
2019-12-06,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0219148, 0.021915, 0.021008, 0.023528, 0.021004,buy
2019-12-07,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0108081, 0.018010, 0.012157, 0.016825, 0.014001,buy
2019-12-08,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0030536, 0.002363, 0.003107, 0.001774,-0.000773,buy
2019-12-09,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0052646,-0.013912,-0.003688,-0.012384,-0.005909,sell
2019-12-10,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,-0.0144491,-0.012727,-0.012727,-0.011469,-0.015148,sell
2019-12-11,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,-0.0144491,-0.012727,-0.012727,-0.011469,-0.015148,sell
2019-12-12,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,0, 0.0025060, 0.007123, 0.002786, 0.008315, 0.004575,buy
2019-12-13,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,0, 0.0025060, 0.007123, 0.002786, 0.008315, 0.004575,buy
2019-12-14,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0, 0.0226188, 0.019482, 0.014528, 0.029781, 0.031775,buy
2019-12-15,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0153593,-0.014816,-0.016465,-0.023008,-0.012101,sell
2019-12-16,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0153593,-0.014816,-0.016465,-0.023008,-0.012101,sell
2019-12-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0191977,-0.020555,-0.013227,-0.016801,-0.013218,sell
2019-12-18,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0337518,-0.013207,-0.005633,-0.036512,-0.014613,sell
2019-12-19,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0298603,-0.010158,-0.013065,-0.031839,-0.008768,sell
2019-12-20,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0159026, 0.020838, 0.025316, 0.016260, 0.016712,buy
2019-12-21,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.0027275,-0.003340, 0.000395, 0.000185,-0.002728,sell
2019-12-22,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0075467,-0.005805,-0.003514,-0.002005,-0.007991,sell
2019-12-23,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0130598,-0.011022,-0.008399,-0.006190,-0.012571,sell
2019-12-24,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0069367,-0.009664,-0.007380,-0.006025,-0.011019,sell
2019-12-25,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0049052,-0.008188,-0.009131,-0.008848,-0.007920,sell
2019-12-26,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0019642, 0.005577,-0.003509, 0.007162,-0.001129,sell
2019-12-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254734, 0.054092, 0.026306, 0.033846, 0.032729,buy
2019-12-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0491192, 0.063850, 0.032316, 0.056343, 0.058529,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0224038, 0.022486, 0.025994, 0.023085,-0.002187,buy
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0212426, 0.012725, 0.024454, 0.044149, 0.025337,buy
2019-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0126676, 0.014033, 0.009936, 0.015072, 0.014154,buy
2020-01-01,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0357318, 0.034926, 0.031953, 0.031953, 0.053449,buy
2020-01-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008942, 0.001477,-0.002873, 0.003055, 0.004998,buy
2020-01-03,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0014185,-0.000522, 0.001276, 0.001618,-0.000214,sell
2020-01-04,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0044181, 0.009728, 0.006802, 0.016502, 0.003692,buy
2020-01-05,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0127657, 0.014302, 0.012199, 0.003336, 0.014302,buy
2020-01-06,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0031472,-0.000749,-0.004994,-0.011266, 0.000882,sell
2020-01-07,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0031374, 0.000111,-0.001319,-0.004042,-0.009581,sell
2020-01-08,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0039004,-0.005348,-0.006777,-0.009433,-0.009581,sell
2020-01-09,1,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,-0.0057750,-0.005380,-0.005693,-0.005798,-0.005320,sell
2020-01-10,1,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,-0.0057750,-0.005380,-0.005693,-0.005798,-0.005320,sell
2020-01-11,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0058925, 0.007645, 0.006593, 0.005930, 0.001760,buy
2020-01-12,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0080350, 0.012379, 0.012554, 0.007816, 0.009127,buy
2020-01-13,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0085332, 0.060304, 0.022570, 0.030727, 0.024651,buy
2020-01-14,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0049890, 0.034361, 0.027507, 0.019836, 0.021983,buy
2020-01-15,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0783864, 0.080809, 0.075785, 0.076065, 0.052138,buy
2020-01-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.0165288, 0.005567,-0.007008, 0.000492, 0.007028,sell
2020-01-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0077127, 0.006582, 0.002776,-0.010391, 0.003800,buy
2020-01-18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0, 0.0055600, 0.007992,-0.000408,-0.002052, 0.003185,buy
2020-01-19,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0025774,-0.005097, 0.020796,-0.005572,-0.003541,buy
2020-01-20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0099601,-0.007775, 0.008521,-0.008124,-0.007114,sell
2020-01-21,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0029560,-0.008862,-0.005256,-0.011590,-0.004151,sell
2020-01-22,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.0072546,-0.010250,-0.007346,-0.014536,-0.008216,sell
2020-01-23,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0144983,-0.016865,-0.014630,-0.014971,-0.014274,sell
2020-01-24,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,-0.0050438,-0.007586,-0.005044, 0.010368, 0.010368,sell
2020-01-25,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,-0.0050438,-0.007586,-0.005044, 0.010368, 0.010368,sell
2020-01-26,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0, 0.0103936, 0.011217, 0.013384, 0.013270, 0.012867,buy
2020-01-27,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0, 0.0179067, 0.017661, 0.024939, 0.017989, 0.016380,buy
2020-01-28,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0, 0.0223483, 0.021288, 0.021456, 0.026987, 0.026902,buy
2020-01-29,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0266133,-0.027462,-0.016543,-0.022310,-0.026197,sell
2020-01-30,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0118158,-0.012137,-0.008294,-0.007097,-0.007929,sell
2020-01-31,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0017330, 0.001139,-0.000541,-0.004366,-0.012256,sell
2020-02-01,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0344970, 0.038379, 0.016184, 0.036028, 0.034497,buy
2020-02-02,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0310328, 0.017216, 0.015472, 0.011090, 0.011090,buy
2020-02-03,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0318660, 0.027490, 0.026759, 0.025804, 0.013996,buy
2020-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0318660, 0.027490, 0.026759, 0.025804, 0.013996,buy
2020-02-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0254747, 0.026162, 0.027255, 0.026861, 0.020663,buy
2020-02-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0389566, 0.037888, 0.036775, 0.034493, 0.035241,buy
2020-02-07,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0028472, 0.004886, 0.014543,-0.000542, 0.006189,buy
2020-02-08,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0174397,-0.017079,-0.003738,-0.017440,-0.012009,sell
2020-02-09,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0184443, 0.037056, 0.027758, 0.024182, 0.029408,buy
2020-02-10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0184443, 0.037056, 0.027758, 0.024182, 0.029408,buy
2020-02-11,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0121301, 0.035172, 0.024462, 0.037578, 0.033495,buy
2020-02-12,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0121301, 0.035172, 0.024462, 0.037578, 0.033495,buy
2020-02-13,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0121301, 0.035172, 0.024462, 0.037578, 0.033495,buy
2020-02-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0078801,-0.005203,-0.007963,-0.005259, 0.005936,sell
2020-02-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0078801,-0.005203,-0.007963,-0.005259, 0.005936,sell
2020-02-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0341741,-0.035815,-0.024550,-0.016326,-0.012411,sell
2020-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0341741,-0.035815,-0.024550,-0.016326,-0.012411,sell
2020-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0341741,-0.035815,-0.024550,-0.016326,-0.012411,sell
2020-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0341741,-0.035815,-0.024550,-0.016326,-0.012411,sell
2020-02-20,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0083314,-0.008331,-0.010559,-0.012564,-0.012161,sell
2020-02-21,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0125619, 0.012943, 0.007267, 0.004733,-0.012500,buy
2020-02-22,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0125619, 0.012943, 0.007267, 0.004733,-0.012500,buy
2020-02-23,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0125619, 0.012943, 0.007267, 0.004733,-0.012500,buy
2020-02-24,1,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,-0.0240430,-0.037624,-0.038712,-0.026185,-0.039956,sell
2020-02-25,1,0,0,1,0,1,1,0,1,0,0,0,2,0,0,1,0,-0.0385695,-0.061414,-0.066778,-0.048742,-0.061430,sell
2020-02-26,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,1,0,-0.0274177,-0.051649,-0.051277,-0.039820,-0.052745,sell
2020-02-27,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,1,0,-0.0101508,-0.016363,-0.013766,-0.000509,-0.024602,sell
2020-02-28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0026413,-0.005568,-0.005747,-0.005519,-0.001889,sell
2020-02-29,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0070341,-0.006229,-0.004572,-0.013602,-0.005453,sell
2020-03-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0070341,-0.006229,-0.004572,-0.013602,-0.005453,sell
2020-03-02,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0001600, 0.003836, 0.002744,-0.014070, 0.002396,buy
2020-03-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0177352, 0.030477, 0.038799, 0.020993, 0.003379,buy
2020-03-04,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0184237, 0.009055, 0.008209, 0.021451, 0.005497,buy
2020-03-05,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0251355, 0.019368, 0.020167, 0.021889, 0.028466,buy
2020-03-06,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0251355, 0.019368, 0.020167, 0.021889, 0.028466,buy
2020-03-07,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0587827,-0.039276,-0.025864, 0.005509,-0.052503,sell
2020-03-08,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0587827,-0.039276,-0.025864, 0.005509,-0.052503,sell
2020-03-09,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0587827,-0.039276,-0.025864, 0.005509,-0.052503,sell
