Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,0,1,0,0,0,0,0,0,2,0,0,0,1,1,-0.004917,-0.0009637536, 0.002151,-0.0016566, 0.0033794,sell
2020-09-05,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.021223,-0.0130533365,-0.023870,-0.0116491,-0.0100966,sell
2020-09-06,1,0,0,0,0,1,1,0,2,0,0,0,2,0, 0.010078, 0.0132311600, 0.025459, 0.0220724, 0.0003058,buy
2020-09-07,1,0,1,0,1,0,3,0,1,0,0,0,2,0, 0.009816, 0.0011375233, 0.009915, 0.0079415, 0.0131849,buy
2020-09-08,2,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.017024,-0.0439776043,-0.007105,-0.0421003,-0.0078597,sell
2020-09-09,2,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.004883,-0.0036071779,-0.001929,-0.0069191,-0.0075367,sell
2020-09-10,2,0,0,1,0,0,2,0,0,1,0,1,2,0,-0.020055,-0.0104156710,-0.010515,-0.0276082,-0.0216609,sell
2020-09-11,3,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.005678,-0.0073367512,-0.007337, 0.0004218,-0.0052067,sell
2020-09-12,3,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.008964,-0.0137697262,-0.013946,-0.0079381,-0.0142402,sell
2020-09-13,2,0,1,0,0,0,3,0,2,0,1,0,3,0, 0.036050, 0.0396638572, 0.036082, 0.0343691, 0.0313456,buy
2020-09-14,2,0,0,1,1,0,1,1,2,0,0,0,2,0,-0.006376,-0.0076760231, 0.000130,-0.0038501,-0.0068139,sell
2020-09-15,2,0,2,1,1,0,0,1,2,0,0,1,2,0,-0.006723, 0.0135929615, 0.019420, 0.0174563, 0.0158773,buy
2020-09-16,1,1,3,0,2,0,1,1,1,0,1,0,1,0,-0.009063,-0.0129547508,-0.009786,-0.0255829,-0.0045413,sell
2020-09-17,0,0,2,0,1,0,1,1,2,0,1,0,1,1, 0.030353, 0.0313311255, 0.026270, 0.0012053, 0.0017551,buy
2020-09-18,1,0,2,0,0,1,0,2,0,0,0,0,1,0, 0.047400, 0.0633255343, 0.053185, 0.0528076, 0.0629483,buy
2020-09-19,0,0,2,1,0,1,1,2,1,0,2,0,2,0, 0.021586, 0.0330724094, 0.036367, 0.0447139, 0.0410669,buy
2020-09-20,0,1,1,1,0,0,2,2,2,0,1,0,2,0, 0.002180,-0.0031932978,-0.002692,-0.0036385, 0.0021796,sell
2020-09-21,1,0,2,1,1,0,1,2,1,1,2,0,2,0,-0.020475,-0.0177266276,-0.024702,-0.0080634,-0.0225775,sell
2020-09-22,1,0,2,1,1,0,0,1,1,0,2,0,0,0, 0.018184, 0.0056309642,-0.004537, 0.0098197,-0.0005626,buy
2020-09-23,1,0,1,1,1,0,1,1,2,0,2,1,1,0, 0.024125, 0.0162266874, 0.025637, 0.0236273, 0.0261384,buy
2020-09-24,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.003276, 0.0047934319, 0.001352, 0.0056583, 0.0041941,buy
2020-09-25,1,0,0,1,1,0,1,1,1,1,0,2,0,0, 0.009162, 0.0064384326, 0.009221, 0.0068269,-0.0024515,buy
2020-09-26,2,0,0,0,1,0,1,1,2,1,0,1,1,0,-0.010205,-0.0091621148, 0.019234,-0.0061108,-0.0077530,sell
2020-09-27,3,0,1,0,0,0,1,0,3,0,1,1,1,0, 0.005602, 0.0050058116, 0.003982, 0.0039821, 0.0077643,buy
2020-09-28,2,0,1,0,1,0,2,0,2,0,1,1,1,1, 0.015226, 0.0225808143, 0.018840, 0.0153440, 0.0177299,buy
2020-09-29,1,0,2,0,2,0,1,1,1,0,1,0,0,1, 0.004356, 0.0039582288, 0.001645, 0.0037070, 0.0030525,buy
2020-09-30,0,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.042194, 0.0294612100, 0.030645, 0.0285634, 0.0302374,buy
2020-10-01,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.009792,-0.0143401278,-0.009031,-0.0094943,-0.0053431,sell
2020-10-02,0,2,2,0,0,0,2,0,2,0,1,0,1,0,-0.014069,-0.0136862163,-0.018717,-0.0171984, 0.0010096,sell
2020-10-03,0,1,1,0,1,0,2,0,2,0,1,0,0,0,-0.010536,-0.0333073373,-0.033233,-0.0388528,-0.0305374,sell
2020-10-04,1,1,2,0,1,0,2,0,2,0,0,0,0,1,-0.007791,-0.0303376295,-0.022323,-0.0172246,-0.0134015,sell
2020-10-05,1,1,2,0,0,0,1,0,2,0,1,0,1,0,-0.001775, 0.0000222214,-0.012248,-0.0036929,-0.0074234,sell
2020-10-06,1,2,2,0,0,1,0,0,1,0,2,0,1,0, 0.015898, 0.0146783935, 0.013468, 0.0146784, 0.0254549,buy
2020-10-07,0,2,1,1,0,1,1,0,1,1,2,1,1,0,-0.030767,-0.0118050962,-0.031380,-0.0156570,-0.0317792,sell
2020-10-08,0,2,1,0,1,0,0,0,1,1,1,1,0,0, 0.012273, 0.0063393797, 0.005103, 0.0037802, 0.0063313,buy
2020-10-09,1,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.005723, 0.0067476605, 0.010650, 0.0082376, 0.0137310,buy
2020-10-10,0,1,1,0,0,0,1,0,2,0,2,0,1,0, 0.003278, 0.0068313597,-0.020541,-0.0193463, 0.0025683,buy
2020-10-11,1,1,0,0,1,0,1,0,2,0,1,0,0,0,-0.007745,-0.0228807417,-0.029409,-0.0273289,-0.0290316,sell
2020-10-12,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.005592, 0.0160121086, 0.008924, 0.0104979, 0.0083714,buy
2020-10-13,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.010599, 0.0016818303,-0.000547,-0.0002038,-0.0077940,sell
2020-10-14,0,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.049637,-0.0494080220,-0.049637,-0.0508849,-0.0152001,sell
2020-10-15,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.005479,-0.0069791567,-0.006607,-0.0047839,-0.0047170,sell
2020-10-16,0,0,2,0,1,0,1,1,1,0,1,0,0,1, 0.015917, 0.0105230127, 0.013910, 0.0063308, 0.0075037,buy
2020-10-17,0,1,1,0,0,1,2,0,2,0,0,0,0,1, 0.013980,-0.0003910935, 0.013980, 0.0130009, 0.0130009,buy
2020-10-18,1,0,2,0,0,1,2,0,1,1,1,0,1,0, 0.000556,-0.0049681408,-0.010501, 0.0024848,-0.0123536,sell
2020-10-19,1,0,2,0,1,0,1,0,2,0,2,0,2,0, 0.020599, 0.0029161891,-0.000522, 0.0416634, 0.0364401,buy
2020-10-20,0,1,2,0,2,0,2,0,3,0,2,0,2,0,-0.036418,-0.0141884744,-0.014006,-0.0344494,-0.0178440,sell
2020-10-21,1,1,1,0,2,0,1,0,3,0,1,0,1,0,-0.007443,-0.0027746475, 0.002831,-0.0136894,-0.0017849,sell
2020-10-22,0,1,1,1,1,0,2,0,2,1,1,1,0,0,-0.004230, 0.0008771226, 0.008093,-0.0031777,-0.0097706,sell
2020-10-23,1,1,0,1,1,0,2,0,3,1,1,1,1,0,-0.035080,-0.0177481485, 0.004299, 0.0016141,-0.0226007,sell
2020-10-24,2,1,1,0,1,0,3,0,3,0,1,0,0,1,-0.021717,-0.0101965009,-0.008289,-0.0051217,-0.0089662,sell
2020-10-25,1,1,1,0,1,0,2,0,1,0,1,0,1,1,-0.036577,-0.0114308158,-0.041493, 0.0054785,-0.0414931,sell
2020-10-26,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.044256, 0.0404627682, 0.043445, 0.0443249, 0.0444865,buy
2020-10-27,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.021099, 0.0074467747, 0.010548, 0.0044617, 0.0044617,buy
2020-10-28,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.014458,-0.0134459435, 0.012021, 0.0063584, 0.0078043,buy
2020-10-29,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.003724,-0.0072768452,-0.004938,-0.0061191,-0.0023232,sell
2020-10-30,1,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.010032,-0.0077780597,-0.007620, 0.0202066, 0.0121973,buy
2020-10-31,2,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.006807,-0.0026421445, 0.002749,-0.0068074,-0.0068074,sell
2020-11-01,2,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.018620,-0.0209436080,-0.038223,-0.0186199,-0.0177619,sell
2020-11-02,2,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.003403,-0.0071229658,-0.007415,-0.0044565,-0.0034031,sell
2020-11-03,2,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.008041, 0.0064631296, 0.010787, 0.0116443, 0.0100334,buy
2020-11-04,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.003483, 0.0008883222,-0.007021, 0.0014221,-0.0088479,sell
2020-11-05,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007924, 0.0087104636, 0.008260, 0.0071792, 0.0073520,buy
2020-11-06,0,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.018075,-0.0265800379,-0.032485,-0.0343923,-0.0260427,sell
2020-11-07,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.006542,-0.0077159989,-0.003715,-0.0094500, 0.0082626,sell
2020-11-08,1,0,0,1,0,0,0,1,2,0,0,1,2,0, 0.000788, 0.0051752598, 0.004656, 0.0053231,-0.0031643,sell
2020-11-09,1,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.007724,-0.0299850201, 0.026724, 0.0202799,-0.0278555,sell
2020-11-10,0,1,2,0,1,0,1,1,1,0,1,0,2,0,-0.006537,-0.0061910383,-0.006429,-0.0159609,-0.0074176,sell
2020-11-11,1,0,1,0,1,0,2,1,1,0,1,0,3,0,-0.004971,-0.0115279486, 0.000223, 0.0009102, 0.0008219,sell
2020-11-12,1,0,0,0,0,0,1,2,2,0,0,0,3,0, 0.003841, 0.0010521146, 0.019327, 0.0015481, 0.0072231,buy
2020-11-13,0,2,2,0,0,1,2,2,4,0,2,0,2,0,-0.004354,-0.0054511325,-0.008474,-0.0157735,-0.0210216,sell
2020-11-14,1,2,1,0,0,1,3,1,3,1,1,0,1,1, 0.000705, 0.0001988358, 0.001340, 0.0013829, 0.0013829,buy
2020-11-15,2,1,2,0,1,0,2,0,2,1,2,0,1,1,-0.016210,-0.0168055354,-0.012790,-0.0145363,-0.0213807,sell
2020-11-16,1,1,2,0,1,0,2,0,3,0,2,0,1,0,-0.025201,-0.0085167489,-0.011646,-0.0235028,-0.0077478,sell
2020-11-17,1,1,2,0,1,0,1,0,2,0,2,0,2,0,-0.010703, 0.0044138068, 0.010885, 0.0113573,-0.0103471,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.024975,-0.0355107359,-0.034288,-0.0363339,-0.0311502,sell
2020-11-19,0,0,1,1,0,0,2,0,0,1,0,1,2,0,-0.006778,-0.0241456208,-0.016677,-0.0303626,-0.0230263,sell
2020-11-20,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.034010,-0.0276165710, 0.001816,-0.0293637,-0.0119153,sell
2020-11-21,1,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.011412,-0.0255226648,-0.033964,-0.0142724,-0.0142586,sell
2020-11-22,1,0,1,0,0,0,2,0,0,0,1,0,2,0, 0.026198, 0.0236519397, 0.018088, 0.0109552, 0.0130664,buy
2020-11-23,1,1,2,0,1,0,2,1,2,0,2,0,1,0, 0.005579,-0.0013132776,-0.000970, 0.0136768, 0.0043763,buy
2020-11-24,1,2,1,0,1,0,2,0,2,1,1,0,2,0,-0.081300,-0.0756238328,-0.073985,-0.0741187,-0.0765704,sell
2020-11-25,1,2,0,0,1,0,3,0,1,1,1,0,2,0,-0.061219,-0.0585793705,-0.059217,-0.0585794,-0.0604497,sell
2020-11-26,1,1,2,0,0,1,3,0,2,1,2,0,2,0, 0.014298, 0.0146013325, 0.006568, 0.0163585, 0.0142979,buy
2020-11-27,2,1,2,0,0,0,1,0,2,1,1,0,1,1, 0.013916,-0.0188451481,-0.008244,-0.0204920,-0.0191456,sell
2020-11-28,1,1,1,0,0,0,1,0,2,0,2,0,1,0, 0.006284, 0.0000852324,-0.010034,-0.0049566, 0.0048147,sell
2020-11-29,2,0,2,0,1,0,0,0,1,0,2,0,1,0, 0.023232, 0.0234833989, 0.016268, 0.0201314, 0.0248584,buy
2020-11-30,1,0,2,0,0,0,1,0,0,0,1,0,2,0, 0.011884, 0.0098193726, 0.012187, 0.0080498, 0.0125885,buy
2020-12-01,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.008333,-0.0054334230,-0.009074, 0.0202250, 0.0089027,buy
2020-12-02,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.004922,-0.0024547727, 0.001726, 0.0153607, 0.0139881,buy
2020-12-03,1,0,0,0,1,0,2,0,1,0,1,0,1,1, 0.046520, 0.0195799479, 0.042719, 0.0475516, 0.0388120,buy
2020-12-04,2,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.002494,-0.0027581151,-0.011356, 0.0076330, 0.0071983,buy
2020-12-05,4,0,0,0,1,0,2,1,2,1,1,0,1,0,-0.000634, 0.0080003193,-0.002310, 0.0052592,-0.0045481,sell
2020-12-06,3,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.006480, 0.0159230298, 0.023284,-0.0099211, 0.0024404,buy
2020-12-07,1,1,2,0,1,0,2,0,0,1,2,0,1,0,-0.025235,-0.0162195848, 0.002940,-0.0159881,-0.0374038,sell
2020-12-08,1,0,2,0,0,0,2,0,1,1,3,0,1,0, 0.013142, 0.0047105348, 0.003907, 0.0112635, 0.0092561,buy
2020-12-09,2,0,2,0,1,0,0,0,0,1,2,0,0,0,-0.001035, 0.0011844667,-0.001866, 0.0015713, 0.0101220,buy
2020-12-10,1,0,2,0,2,0,0,1,1,1,2,0,1,0,-0.011020,-0.0112419965,-0.011978,-0.0086880,-0.0085256,sell
2020-12-11,0,1,2,0,2,0,2,0,1,0,1,0,1,0,-0.011716,-0.0196947522,-0.034194,-0.0049533,-0.0025370,sell
2020-12-12,1,0,3,0,1,0,2,0,1,1,2,0,1,1, 0.007574, 0.0043624730, 0.008083,-0.0019684, 0.0121938,buy
2020-12-13,1,0,3,0,0,0,1,0,1,0,1,0,0,1,-0.014992, 0.0043758797,-0.015170,-0.0151701,-0.0151421,sell
2020-12-14,0,0,3,0,0,1,2,0,2,0,1,0,0,2,-0.006813,-0.0053610174, 0.003440,-0.0067416,-0.0038738,sell
2020-12-15,1,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.000830, 0.0132435684,-0.005759,-0.0018049,-0.0018049,sell
2020-12-16,0,0,1,1,1,0,1,0,1,1,1,1,1,1, 0.019128,-0.0043622762,-0.015249,-0.0076992, 0.0168242,buy
2020-12-17,2,0,1,1,2,0,1,0,1,0,1,1,2,1, 0.034066, 0.0124309247, 0.031342, 0.0339970, 0.0313424,buy
2020-12-18,2,0,0,0,1,0,1,0,1,0,2,0,1,1, 0.029869, 0.0326098049, 0.019481, 0.0192579, 0.0199331,buy
2020-12-19,2,0,2,0,1,0,0,0,0,0,1,0,1,1, 0.021407, 0.0397272874, 0.021295, 0.0214073, 0.0344514,buy
2020-12-20,2,0,2,0,0,0,0,1,1,0,2,0,0,1, 0.015915, 0.0141354088, 0.015855, 0.0159389, 0.0138310,buy
2020-12-21,1,0,2,0,1,0,0,1,1,0,2,0,1,1, 0.025364, 0.0199230446, 0.018772, 0.0121520, 0.0122586,buy
2020-12-22,2,1,2,0,1,0,0,0,0,0,1,0,1,1, 0.016621, 0.0307364252, 0.019961, 0.0253119, 0.0223672,buy
2020-12-23,1,0,1,0,0,0,1,0,1,0,2,0,0,1, 0.039761, 0.0282803165, 0.043633, 0.0287269, 0.0258076,buy
2020-12-24,2,0,1,0,1,0,1,0,1,0,2,0,1,1, 0.034140, 0.0447651101, 0.019421, 0.0204989, 0.0326855,buy
2020-12-25,3,0,0,0,1,0,1,0,2,0,1,0,2,1,-0.000959, 0.0047427106,-0.016710,-0.0119464, 0.0137052,buy
2020-12-26,1,0,2,0,1,0,1,0,1,0,1,0,1,1,-0.002639,-0.0095598671,-0.016236,-0.0061161, 0.0025241,sell
2020-12-27,1,0,2,0,0,1,0,0,1,0,1,0,0,2, 0.017564, 0.0106423307, 0.022537,-0.0016180, 0.0172887,buy
2020-12-28,0,0,2,0,0,1,2,0,1,1,0,1,0,0,-0.042094,-0.0420938331,-0.061434,-0.0370215,-0.0264629,sell
2020-12-29,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.004743, 0.0190203105, 0.020547, 0.0248136, 0.0160320,buy
2020-12-30,1,0,1,0,1,0,3,0,2,1,0,0,1,0,-0.013004,-0.0093817664,-0.004928,-0.0068609,-0.0029623,sell
2020-12-31,1,0,2,0,1,0,4,0,3,1,1,0,0,0,-0.060563,-0.0262254387,-0.023612,-0.0243428,-0.0225815,sell
2021-01-01,1,0,2,0,0,0,3,0,2,1,1,0,0,1,-0.004050,-0.0028695468, 0.002359,-0.0040503,-0.0040503,sell
2021-01-02,1,0,0,0,0,1,1,1,2,1,1,2,1,0,-0.053817,-0.0484752881,-0.030852,-0.0514582,-0.0476535,sell
2021-01-03,0,1,0,1,1,0,1,0,0,1,2,1,2,0,-0.017523,-0.0148202034,-0.014756,-0.0203614,-0.0179565,sell
2021-01-04,0,0,1,0,1,0,1,0,1,0,2,1,1,0, 0.019285, 0.0080098832, 0.009289, 0.0046064,-0.0002593,buy
2021-01-05,1,0,1,0,1,0,0,0,0,0,2,1,0,0, 0.011017, 0.0223499148, 0.021757, 0.0414936, 0.0092320,buy
2021-01-06,0,0,0,0,0,0,0,1,1,0,2,1,1,0,-0.003700,-0.0039782613, 0.007375,-0.0068285,-0.0090296,sell
2021-01-07,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.007993,-0.0039979860,-0.017124,-0.0053151,-0.0067911,sell
2021-01-08,1,0,0,1,0,0,2,0,1,1,1,0,1,0,-0.022184,-0.0241179627,-0.025281,-0.0337167,-0.0140582,sell
2021-01-09,2,0,1,1,1,0,1,0,1,0,2,0,1,0,-0.018804,-0.0269813957,-0.030542,-0.0339414,-0.0045148,sell
2021-01-10,3,0,3,1,1,0,2,0,2,0,1,0,2,0,-0.029839,-0.0270151136,-0.023610,-0.0298392,-0.0316499,sell
2021-01-11,3,0,3,1,2,0,1,0,2,0,1,0,1,0, 0.000471, 0.0144610590,-0.004251, 0.0176790,-0.0001135,buy
2021-01-12,3,0,2,1,1,0,2,0,1,1,0,0,0,1, 0.019458, 0.0126802959, 0.028121, 0.0227467, 0.0232916,buy
2021-01-13,3,0,1,2,0,0,2,0,1,1,0,1,0,1,-0.022801,-0.0200274793,-0.013815,-0.0138148,-0.0136043,sell
2021-01-14,2,0,1,2,0,1,2,0,2,0,0,0,0,0,-0.001202,-0.0410913585,-0.031091,-0.0410914,-0.0287713,sell
2021-01-15,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.009921,-0.0047675907,-0.001237,-0.0109020,-0.0111236,sell
2021-01-16,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.009825, 0.0109166891, 0.009469, 0.0105825, 0.0200182,buy
2021-01-17,0,0,1,0,1,0,0,1,2,0,1,0,2,0,-0.024775,-0.0228826326,-0.017537,-0.0107544,-0.0110496,sell
2021-01-18,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.006727, 0.0000713841,-0.004240, 0.0079558, 0.0071463,buy
2021-01-19,1,1,1,0,1,0,2,0,2,0,0,0,0,0,-0.008575,-0.0328661153,-0.035961,-0.0341653,-0.0307738,sell
2021-01-20,1,0,0,0,1,0,3,0,3,1,1,0,1,0,-0.019810,-0.0032402884,-0.003801, 0.0021942,-0.0065758,sell
2021-01-21,2,0,1,0,0,0,3,0,2,1,0,0,1,0, 0.003301, 0.0019381017, 0.001042,-0.0003337, 0.0036088,buy
2021-01-22,2,0,0,0,1,0,3,0,2,1,1,0,0,0,-0.019523,-0.0215960230,-0.021019,-0.0281826,-0.0360744,sell
2021-01-23,2,0,1,0,0,0,2,0,0,1,3,0,1,0, 0.007053, 0.0037126280,-0.004585,-0.0011947, 0.0005894,buy
2021-01-24,2,0,1,0,0,0,2,0,0,2,2,0,1,0, 0.025974, 0.0165217994, 0.014440, 0.0111808, 0.0045362,buy
2021-01-25,0,0,1,0,1,0,2,0,0,2,1,2,1,0,-0.010541, 0.0049019461, 0.001828, 0.0018822, 0.0017928,sell
2021-01-26,1,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.005443,-0.0228239941, 0.003450, 0.0001150,-0.0030707,sell
2021-01-27,0,0,0,0,0,1,1,0,1,0,2,1,0,0,-0.029977,-0.0273519449,-0.029749,-0.0307121, 0.0096814,sell
2021-01-28,1,0,1,0,0,1,1,0,1,0,2,1,1,0,-0.027765,-0.0281611633,-0.033695,-0.0265022, 0.0139931,sell
2021-01-29,1,0,1,0,1,0,0,1,1,0,1,2,1,0,-0.000764, 0.0178978757, 0.011688, 0.0096717, 0.0095895,buy
2021-01-30,0,1,0,1,1,0,0,0,0,0,2,2,0,1, 0.006585,-0.0021307866, 0.000287, 0.0002460, 0.0010765,sell
2021-01-31,0,0,1,1,0,0,1,0,1,0,3,1,0,1,-0.045642,-0.0268563644,-0.026856,-0.0283527,-0.0418359,sell
2021-02-01,1,0,1,0,0,1,0,0,1,0,2,0,1,0, 0.005157, 0.0051573296, 0.011388, 0.0107387, 0.0051573,buy
2021-02-02,1,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.023686, 0.0260390022, 0.025467, 0.0297892, 0.0312362,buy
2021-02-03,0,1,0,0,1,0,2,1,2,0,2,0,0,0, 0.014022,-0.0175950240,-0.015845, 0.0017946, 0.0000484,buy
2021-02-04,3,1,1,0,0,0,3,0,1,1,1,0,1,0,-0.027490,-0.0187690241,-0.027490,-0.0241808,-0.0269995,sell
2021-02-05,4,0,0,0,1,0,2,0,1,1,2,0,0,0, 0.001464, 0.0123857267, 0.000248, 0.0000889,-0.0050471,sell
2021-02-06,3,0,1,0,0,0,3,0,1,0,2,0,1,1,-0.003588,-0.0035876921, 0.003374,-0.0107481,-0.0035877,sell
2021-02-07,2,0,1,1,1,0,3,0,1,0,1,0,1,1, 0.009307,-0.0012356059, 0.009027,-0.0010794, 0.0071732,buy
2021-02-08,3,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.026075, 0.0206628463, 0.031313, 0.0260695, 0.0261609,buy
2021-02-09,1,0,0,1,1,0,2,0,1,1,0,1,1,1, 0.005157, 0.0019437181,-0.004566,-0.0022999, 0.0016779,sell
2021-02-10,2,0,0,2,0,0,2,0,2,0,0,1,0,1,-0.049360,-0.0416931268,-0.042905,-0.0429051,-0.0517626,sell
2021-02-11,1,0,0,3,0,1,2,0,2,0,1,0,0,1, 0.011072,-0.0033763919, 0.011072,-0.0029607, 0.0000953,buy
2021-02-12,1,0,0,2,0,0,0,0,2,0,2,0,0,1, 0.010391, 0.0123312150, 0.013763, 0.0103913, 0.0159052,buy
2021-02-13,1,0,1,2,1,0,0,1,3,0,1,0,0,0,-0.021440,-0.0182390849,-0.018244,-0.0103931,-0.0189754,sell
2021-02-14,0,1,1,2,1,0,1,1,2,0,1,0,1,0,-0.010395,-0.0033644010,-0.001091,-0.0066326,-0.0066326,sell
2021-02-15,0,1,1,2,1,0,1,0,2,0,0,0,1,0,-0.018394,-0.0183742577,-0.016897,-0.0188482,-0.0229286,sell
2021-02-16,1,0,1,1,0,0,2,0,2,0,1,0,1,0,-0.000304, 0.0027388382, 0.000602,-0.0068580,-0.0000728,sell
2021-02-17,2,0,0,1,1,0,2,0,2,0,1,0,1,0,-0.005523,-0.0092943274,-0.004562,-0.0107531,-0.0072765,sell
2021-02-18,2,0,1,1,1,0,2,0,1,0,0,0,0,0,-0.002085,-0.0205380575,-0.003269,-0.0096480,-0.0111679,sell
2021-02-19,2,0,0,1,0,0,2,0,0,0,2,0,1,0,-0.030195,-0.0298401265,-0.030408,-0.0306840,-0.0228261,sell
2021-02-20,2,0,1,1,1,0,0,0,0,1,2,0,1,0,-0.007353,-0.0143582406,-0.004928,-0.0111046, 0.0032286,sell
2021-02-21,1,0,2,1,1,0,1,0,0,1,1,1,0,0,-0.015186,-0.0057967807,-0.005991,-0.0126659, 0.0077463,sell
2021-02-22,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.000192, 0.0017294453,-0.028633,-0.0000652, 0.0178828,buy
2021-02-23,0,0,0,2,0,1,1,0,1,0,2,0,1,0, 0.037050, 0.0295945482, 0.026605, 0.0349000, 0.0355095,buy
2021-02-24,1,0,0,1,0,0,1,0,1,0,2,0,1,1, 0.006230,-0.0029863829, 0.005688, 0.0092049, 0.0075648,buy
2021-02-25,2,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.018808, 0.0132232090, 0.007232, 0.0118547, 0.0118547,buy
2021-02-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.001694, 0.0144236105, 0.004776, 0.0075024, 0.0081146,buy
2021-02-27,0,1,0,2,0,1,1,0,2,0,1,0,1,0, 0.000788, 0.0038344338, 0.010600,-0.0015346,-0.0009752,buy
2021-02-28,1,0,1,2,1,0,1,0,2,0,1,0,0,0,-0.004271,-0.0020362945, 0.000645,-0.0009198, 0.0000213,sell
2021-03-01,2,0,2,1,1,0,0,0,2,0,0,0,0,1, 0.044432, 0.0478838898, 0.047884, 0.0531816, 0.0437849,buy
2021-03-02,1,0,1,1,1,0,0,1,3,0,1,0,1,0, 0.003066, 0.0042750066, 0.004275, 0.0180354, 0.0050714,buy
2021-03-03,1,1,1,1,1,0,1,0,2,1,0,0,2,0,-0.042813,-0.0443528726,-0.044772,-0.0415757,-0.0200798,sell
2021-03-04,2,0,1,1,1,0,1,0,1,1,2,0,2,0,-0.000762,-0.0003757868,-0.000807,-0.0009097,-0.0019008,sell
2021-03-05,2,0,0,1,0,0,1,0,2,0,2,0,2,0, 0.003217, 0.0035007466, 0.005894, 0.0033345,-0.0050329,sell
2021-03-06,0,0,1,1,1,0,2,0,2,0,2,0,2,0,-0.012701,-0.0143952616,-0.017863,-0.0227939,-0.0178018,sell
2021-03-07,2,0,1,1,1,0,1,0,1,0,2,0,1,0,-0.018804,-0.0269813957,-0.030542,-0.0339414,-0.0045148,sell
2021-03-08,1,0,1,1,1,0,2,0,1,1,1,1,2,0, 0.011009, 0.0061372293, 0.005329, 0.0077039, 0.0053184,buy
2021-03-09,2,0,0,1,0,0,2,0,2,0,0,1,2,0,-0.039323,-0.0345127612,-0.056165,-0.0376571,-0.0542336,sell
2021-03-10,3,0,1,1,0,1,2,1,2,0,1,0,1,1, 0.016366, 0.0038714024, 0.011857, 0.0090660, 0.0056186,buy
2021-03-11,2,0,1,1,0,1,1,1,1,0,2,0,1,1, 0.014270, 0.0165308411, 0.017920, 0.0203899, 0.0085749,buy
2021-03-12,2,0,2,0,0,0,0,2,2,0,2,0,0,1, 0.007127, 0.0101644632, 0.015502, 0.0095200, 0.0101645,buy
2021-03-13,0,0,2,0,1,0,0,2,1,0,2,0,0,2, 0.023674, 0.0210715438, 0.022913, 0.0127666, 0.0128108,buy
2021-03-14,0,1,2,0,2,0,0,1,0,0,1,0,0,1,-0.013780,-0.0128441893,-0.010722,-0.0114629,-0.0147060,sell
