Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.005631, 0.003441,-0.0011350, 0.003281,-0.000836,sell
2020-07-19,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.005631, 0.003441,-0.0011350, 0.003281,-0.000836,sell
2020-07-20,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.043228, 0.023550, 0.0430661, 0.039692, 0.038591,buy
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0, 0.027010, 0.006793, 0.0131797, 0.038314, 0.022539,buy
2020-07-22,0,0,0,0,0,0,0,1,2,2,0,2,1,0,1,1,0, 0.021923, 0.011621, 0.0136096, 0.023890, 0.011184,buy
2020-07-23,0,0,0,0,1,0,0,1,2,2,1,2,1,0,1,1,0, 0.025628, 0.027953, 0.0251778, 0.026742, 0.023964,buy
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,1,1,0, 0.025628, 0.027953, 0.0251778, 0.026742, 0.023964,buy
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,1,1,0, 0.025628, 0.027953, 0.0251778, 0.026742, 0.023964,buy
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,1,1,0, 0.017842, 0.019679, 0.0177949, 0.012361, 0.013072,buy
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,1,0,0,-0.020385,-0.028757,-0.0183975,-0.026179,-0.033609,sell
2020-07-28,0,0,1,0,2,1,1,2,0,2,2,1,2,1,1,1,1, 0.017142, 0.022528, 0.0097437, 0.012095, 0.014094,buy
2020-07-29,0,0,1,0,2,1,1,2,0,2,2,1,2,1,1,1,1, 0.017142, 0.022528, 0.0097437, 0.012095, 0.014094,buy
2020-07-30,0,0,1,0,2,2,1,2,0,2,2,1,2,2,1,1,1, 0.019154, 0.024888, 0.0066633, 0.008601, 0.004072,buy
2020-07-31,0,0,1,0,2,2,1,2,0,2,2,1,2,2,1,1,1, 0.019154, 0.024888, 0.0066633, 0.008601, 0.004072,buy
2020-08-01,0,0,1,0,1,2,1,2,0,1,1,0,2,2,1,1,1, 0.020122, 0.024950, 0.0112885, 0.017131, 0.003130,buy
2020-08-02,0,0,1,0,1,1,1,2,0,0,0,0,1,2,1,1,1, 0.020154, 0.008455, 0.0132075, 0.010078, 0.006020,buy
2020-08-03,0,0,0,0,1,1,1,2,0,0,0,0,0,2,1,1,1, 0.011538, 0.011677, 0.0108949, 0.000374, 0.008031,buy
2020-08-04,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,1,1,-0.005288,-0.002944,-0.0055225,-0.029049,-0.005421,sell
2020-08-05,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1, 0.014676, 0.009123,-0.0124354, 0.007804, 0.009675,buy
2020-08-06,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1, 0.014676, 0.009123,-0.0124354, 0.007804, 0.009675,buy
2020-08-07,0,2,0,1,0,0,0,2,0,0,0,1,2,0,1,1,0,-0.004700, 0.020241, 0.0030264, 0.003278, 0.017604,sell
2020-08-08,0,2,0,1,0,0,0,1,0,1,0,1,2,0,1,1,0,-0.003775, 0.006978,-0.0013121,-0.002209, 0.003081,buy
2020-08-09,0,2,0,1,0,0,0,1,0,1,0,1,2,0,1,1,0,-0.003775, 0.006978,-0.0013121,-0.002209, 0.003081,buy
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.020421,-0.013446,-0.0159771,-0.012431,-0.009867,sell
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.020421,-0.013446,-0.0159771,-0.012431,-0.009867,sell
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,-0.008642,-0.010461,-0.0008921, 0.003728, 0.001381,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,2,0,1,-0.000484,-0.000100, 0.0051156, 0.008675, 0.008675,buy
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,2,2,1, 0.013645, 0.024829, 0.0138774, 0.017158, 0.010786,buy
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,2,2,1, 0.013645, 0.024829, 0.0138774, 0.017158, 0.010786,buy
2020-08-16,1,1,1,0,3,0,0,2,1,0,1,1,1,1,2,2,1, 0.009050, 0.025703, 0.0138219, 0.010195, 0.013822,buy
2020-08-17,1,1,1,0,2,0,0,2,1,0,0,1,1,1,2,2,1, 0.009747, 0.016136, 0.0158721, 0.011132, 0.014453,buy
2020-08-18,1,1,1,0,1,0,0,2,1,0,0,1,0,1,2,2,1,-0.010655, 0.000207,-0.0102791,-0.017030,-0.008409,sell
2020-08-19,1,0,1,1,0,0,0,2,1,0,1,1,0,0,2,1,1, 0.024330, 0.035826, 0.0430831, 0.022012, 0.024534,buy
2020-08-20,1,0,0,1,0,0,0,2,1,0,1,0,0,0,2,1,1, 0.029965, 0.003264, 0.0317554, 0.026505, 0.017866,buy
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,2,1,1, 0.029965, 0.003264, 0.0317554, 0.026505, 0.017866,buy
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,1,1,0,-0.007265,-0.004315,-0.0022862,-0.005925,-0.001284,sell
2020-08-23,0,0,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0, 0.003531, 0.050242, 0.0235024,-0.003051, 0.004513,buy
2020-08-24,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.035968,-0.055227,-0.0437043,-0.046831,-0.030424,sell
2020-08-25,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.035968,-0.055227,-0.0437043,-0.046831,-0.030424,sell
2020-08-26,0,0,2,2,0,2,0,1,0,0,1,1,1,2,1,1,0,-0.032416,-0.049358,-0.0432903,-0.049051,-0.026948,sell
2020-08-27,0,0,3,1,0,2,0,1,0,0,2,1,1,1,1,1,0, 0.006926, 0.011514, 0.0054158, 0.006876, 0.005416,buy
2020-08-28,0,0,2,1,0,3,0,1,0,0,2,1,2,1,1,0,0, 0.018117, 0.019745, 0.0181283, 0.017038,-0.004781,buy
2020-08-29,0,0,2,0,0,3,0,1,1,0,2,0,2,1,1,0,1, 0.012315, 0.009864, 0.0067651, 0.013016,-0.003998,buy
2020-08-30,0,0,3,0,0,2,0,1,1,0,1,0,2,2,1,0,1, 0.007519,-0.004763, 0.0091406, 0.011973, 0.007173,buy
2020-08-31,0,0,3,1,0,2,0,1,1,1,1,1,2,2,1,1,1, 0.001924,-0.005272, 0.0057140, 0.008916, 0.005999,buy
2020-09-01,0,0,1,1,0,2,0,1,1,1,0,1,1,2,1,1,1, 0.026138, 0.019207, 0.0221396, 0.015376, 0.001742,buy
2020-09-02,0,0,1,1,1,2,0,1,1,1,0,2,1,2,1,1,1, 0.014815,-0.012543,-0.0157492,-0.021725, 0.001319,sell
2020-09-03,0,0,1,1,1,1,0,1,1,1,0,2,0,2,1,1,1, 0.011421,-0.029878,-0.0172684,-0.023245,-0.001810,sell
2020-09-04,0,0,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,-0.004591,-0.007876,-0.0086982,-0.004994, 0.002142,sell
2020-09-05,0,0,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,-0.004591,-0.007876,-0.0086982,-0.004994, 0.002142,sell
2020-09-06,0,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,1,-0.006362,-0.007430,-0.0075532,-0.005734, 0.004059,sell
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,1,-0.006362,-0.007430,-0.0075532,-0.005734, 0.004059,sell
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.013463, 0.010797, 0.0132984, 0.015744, 0.013118,buy
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.009553, 0.037175, 0.0399605, 0.010622, 0.032263,buy
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.009553, 0.037175, 0.0399605, 0.010622, 0.032263,buy
2020-09-11,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.009553, 0.037175, 0.0399605, 0.010622, 0.032263,buy
2020-09-12,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1, 0.004116, 0.029205, 0.0296818, 0.000787, 0.013665,buy
2020-09-13,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1, 0.004116, 0.029205, 0.0296818, 0.000787, 0.013665,buy
2020-09-14,0,2,0,1,1,0,0,1,0,2,1,1,1,1,1,2,0,-0.016599,-0.023985,-0.0223242,-0.014303,-0.020337,sell
2020-09-15,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,2,0,-0.001624,-0.002892,-0.0012570, 0.002746, 0.000919,sell
2020-09-16,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,-0.005696, 0.000302,-0.0018028,-0.002024,-0.006077,sell
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,-0.005696, 0.000302,-0.0018028,-0.002024,-0.006077,sell
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,1,1,0,-0.017664,-0.022051,-0.0131598,-0.019415,-0.022390,sell
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,1,1,0,-0.017664,-0.022051,-0.0131598,-0.019415,-0.022390,sell
2020-09-20,0,0,0,0,3,0,0,1,0,2,2,0,2,1,1,0,0,-0.022081,-0.022178,-0.0230790,-0.022081,-0.031400,sell
2020-09-21,0,0,0,0,3,1,0,1,0,1,1,1,2,1,1,0,0, 0.012543, 0.006871, 0.0090859,-0.022898, 0.022408,buy
2020-09-22,0,0,0,0,3,1,0,1,0,1,1,1,1,2,1,0,0, 0.050543, 0.060389, 0.0516876, 0.018007, 0.050461,buy
2020-09-23,0,1,0,0,3,1,0,1,0,1,1,1,1,2,1,1,0, 0.041349, 0.050018, 0.0433944, 0.003573, 0.040545,buy
2020-09-24,0,1,0,0,3,1,0,1,0,1,1,1,1,2,1,1,0, 0.041349, 0.050018, 0.0433944, 0.003573, 0.040545,buy
2020-09-25,0,1,0,0,3,1,0,1,0,0,1,1,1,1,1,1,0, 0.005620, 0.002241, 0.0093772,-0.017034, 0.002864,sell
2020-09-26,0,1,1,0,2,1,0,1,0,0,0,2,1,1,1,1,0, 0.005220, 0.007857, 0.0013463, 0.005212, 0.008449,buy
2020-09-27,0,1,1,1,1,1,0,1,0,0,0,2,1,1,1,1,0, 0.012261,-0.005127,-0.0076955,-0.010787,-0.009900,sell
2020-09-28,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.002876,-0.002240,-0.0118936,-0.023712,-0.003538,sell
2020-09-29,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.002876,-0.002240,-0.0118936,-0.023712,-0.003538,sell
2020-09-30,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.008944, 0.010107, 0.0087648, 0.004109, 0.010929,buy
2020-10-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.000284, 0.010071,-0.0049892, 0.009716, 0.009145,buy
2020-10-02,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.018957,-0.021914,-0.0189566,-0.016835,-0.013573,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.018957,-0.021914,-0.0189566,-0.016835,-0.013573,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.018957,-0.021914,-0.0189566,-0.016835,-0.013573,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.013715,-0.013388,-0.0148105,-0.011082,-0.013950,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.014080,-0.018481,-0.0145438,-0.015924,-0.008527,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.001267, 0.016129,-0.0116217, 0.002147,-0.012164,sell
2020-10-08,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.001267, 0.016129,-0.0116217, 0.002147,-0.012164,sell
2020-10-09,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.001267, 0.016129,-0.0116217, 0.002147,-0.012164,sell
2020-10-10,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,2,1,-0.011255,-0.037205,-0.0319265,-0.021726,-0.011749,sell
2020-10-11,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,2,1,-0.011255,-0.037205,-0.0319265,-0.021726,-0.011749,sell
2020-10-12,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1,-0.015757,-0.015098,-0.0177309,-0.019650,-0.021997,sell
2020-10-13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,-0.004793, 0.000342,-0.0005551,-0.014464,-0.010564,sell
2020-10-14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,-0.004793, 0.000342,-0.0005551,-0.014464,-0.010564,sell
2020-10-15,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,1,-0.009538,-0.013211,-0.0093518,-0.010299,-0.010291,sell
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.019712,-0.014237,-0.0182228,-0.016372,-0.019337,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.019712,-0.014237,-0.0182228,-0.016372,-0.019337,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,1,0,-0.003664,-0.004444,-0.0041814,-0.005484,-0.005767,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,2,0, 0.016550, 0.019839, 0.0164331, 0.016550,-0.004129,buy
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,2,1, 0.007335, 0.004336, 0.0075484, 0.013000,-0.000302,buy
2020-10-21,0,0,2,2,1,2,0,1,0,0,1,1,2,1,0,2,1, 0.008537, 0.013709, 0.0104817, 0.008868, 0.010586,buy
2020-10-22,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,2,1,-0.001237, 0.005601,-0.0043986,-0.000496, 0.003589,buy
2020-10-23,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,2,1,-0.001237, 0.005601,-0.0043986,-0.000496, 0.003589,buy
2020-10-24,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,2,0,-0.007692,-0.019191,-0.0107089,-0.014018,-0.018673,sell
2020-10-25,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.004764,-0.009272, 0.0003716,-0.004894,-0.010290,sell
2020-10-26,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.029360,-0.023329,-0.0331311,-0.045887,-0.042897,sell
2020-10-27,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.001842, 0.004265,-0.0002571,-0.006569,-0.002125,sell
2020-10-28,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.005015,-0.005523,-0.0107497,-0.005658,-0.003592,sell
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.017921, 0.000052,-0.0003204,-0.020449,-0.014823,sell
2020-10-31,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.002802,-0.016135,-0.0150158,-0.014114,-0.022380,sell
2020-11-01,0,2,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,-0.007264,-0.014441,-0.0165556,-0.012818,-0.020401,sell
2020-11-02,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0,-0.002777,-0.014053,-0.0132071,-0.014084, 0.006070,sell
2020-11-03,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0,-0.002777,-0.014053,-0.0132071,-0.014084, 0.006070,sell
2020-11-04,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0,-0.002777,-0.014053,-0.0132071,-0.014084, 0.006070,sell
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0,-0.002777,-0.014053,-0.0132071,-0.014084, 0.006070,sell
2020-11-06,0,2,0,0,1,1,1,0,0,1,1,1,0,2,1,1,0, 0.016358, 0.011816, 0.0138785, 0.011190, 0.016589,buy
2020-11-07,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.032235, 0.026991, 0.0307875, 0.044886, 0.024020,buy
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.013873,-0.010173,-0.0097286,-0.009287,-0.002308,sell
2020-11-09,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.016623,-0.017100,-0.0157284,-0.016040,-0.014893,sell
2020-11-10,0,0,0,1,1,1,1,0,0,0,0,1,2,0,1,0,0,-0.012381,-0.014125,-0.0145477,-0.009148,-0.007796,sell
2020-11-11,0,0,0,1,1,1,1,0,0,0,0,1,2,0,1,0,0,-0.012381,-0.014125,-0.0145477,-0.009148,-0.007796,sell
2020-11-12,0,0,0,1,1,1,1,0,0,2,1,1,2,1,1,0,0, 0.013472, 0.018572,-0.0051979, 0.014568, 0.013384,buy
2020-11-13,0,0,0,1,1,0,1,0,0,2,1,0,2,1,1,0,0, 0.007599, 0.017673,-0.0271007, 0.011422, 0.003304,buy
2020-11-14,0,0,0,1,1,1,1,0,0,2,1,0,2,1,1,1,0, 0.017687, 0.028758, 0.0178821, 0.018112, 0.017074,buy
2020-11-15,0,0,0,1,1,1,1,0,0,2,1,0,2,1,1,1,0, 0.017687, 0.028758, 0.0178821, 0.018112, 0.017074,buy
2020-11-16,0,0,0,1,0,1,1,0,0,2,1,0,1,1,1,1,0,-0.000227, 0.014083, 0.0019799, 0.003871, 0.001183,buy
2020-11-17,0,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1,0, 0.006180,-0.006747,-0.0012207,-0.005455,-0.003948,sell
2020-11-18,0,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1,0, 0.006180,-0.006747,-0.0012207,-0.005455,-0.003948,sell
2020-11-19,0,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0, 0.000202,-0.002358, 0.0042865,-0.003505,-0.000834,sell
2020-11-20,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,-0.010884,-0.011321,-0.0085848,-0.011981,-0.009323,sell
2020-11-21,0,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0, 0.016034,-0.005955, 0.0024631, 0.005351, 0.005674,sell
2020-11-22,0,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0, 0.016034,-0.005955, 0.0024631, 0.005351, 0.005674,sell
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0, 0.016034,-0.005955, 0.0024631, 0.005351, 0.005674,sell
2020-11-24,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1,0, 0.018768, 0.016052, 0.0071950,-0.003050,-0.001913,buy
2020-11-25,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1,0, 0.018768, 0.016052, 0.0071950,-0.003050,-0.001913,buy
2020-11-26,0,0,1,1,0,1,1,0,2,0,1,0,2,1,1,1,0, 0.018156, 0.002626, 0.0099868,-0.001955,-0.000443,buy
2020-11-27,0,0,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,-0.003950,-0.004527,-0.0033048,-0.003563,-0.002879,sell
2020-11-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0, 0.004479, 0.001129, 0.0023393, 0.012062, 0.012184,sell
2020-11-29,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0, 0.004479, 0.001129, 0.0023393, 0.012062, 0.012184,sell
2020-11-30,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,0, 0.015525, 0.008925, 0.0152193, 0.020925, 0.010024,buy
2020-12-01,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.009633,-0.024280, 0.0237947,-0.030118,-0.012566,sell
2020-12-02,0,1,0,1,1,0,1,0,1,0,1,2,1,0,1,0,0, 0.021835, 0.026738, 0.0179410, 0.017941, 0.028998,buy
2020-12-03,0,1,1,1,1,0,1,0,0,0,0,2,2,0,1,0,0, 0.015686, 0.006970, 0.0064657, 0.010362, 0.015686,buy
2020-12-04,0,1,1,1,2,0,1,1,0,0,0,2,2,1,1,1,0, 0.011340, 0.017803, 0.0143910, 0.007204, 0.015362,buy
2020-12-05,0,1,1,1,2,0,1,1,0,0,0,2,2,1,1,1,0, 0.011340, 0.017803, 0.0143910, 0.007204, 0.015362,buy
2020-12-06,0,1,1,1,2,0,1,1,0,0,0,2,2,1,1,1,0, 0.011340, 0.017803, 0.0143910, 0.007204, 0.015362,buy
2020-12-07,0,1,1,0,2,0,1,2,1,0,1,1,2,2,1,1,0,-0.019109,-0.026920,-0.0199209,-0.017895,-0.012274,sell
2020-12-08,0,0,1,0,2,0,0,2,1,0,1,1,1,2,0,1,0,-0.009339,-0.022450,-0.0188158,-0.019663, 0.005687,sell
2020-12-09,0,0,1,0,2,0,0,2,1,0,1,1,1,2,0,1,0,-0.009339,-0.022450,-0.0188158,-0.019663, 0.005687,sell
2020-12-10,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.016435,-0.040381,-0.0465211,-0.040697,-0.023167,sell
2020-12-11,0,0,0,0,0,0,0,1,2,1,2,0,1,1,0,0,0,-0.029210,-0.067071,-0.0675763,-0.075737,-0.044188,sell
2020-12-12,1,0,1,0,0,0,0,1,2,1,2,1,1,1,1,0,0, 0.006283, 0.005911, 0.0164532, 0.012318, 0.031904,buy
2020-12-13,1,0,1,1,0,0,0,1,2,1,2,1,1,1,1,1,0,-0.007225,-0.007164,-0.0139970, 0.024342,-0.002180,sell
2020-12-14,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.023489, 0.011419, 0.0227594, 0.021098, 0.008158,buy
2020-12-15,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.023489, 0.011419, 0.0227594, 0.021098, 0.008158,buy
2020-12-16,1,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,0, 0.014407,-0.021183,-0.0128963,-0.008471,-0.024491,sell
2020-12-17,1,1,1,2,0,0,1,0,1,0,1,2,1,1,1,1,0,-0.003771,-0.006322,-0.0041554,-0.000091,-0.002668,sell
2020-12-18,1,1,1,2,1,0,2,0,1,0,2,2,1,1,1,2,0, 0.004219,-0.008698, 0.0072931, 0.006549, 0.007156,sell
2020-12-19,1,1,0,1,1,0,2,1,0,0,1,1,1,2,1,1,0, 0.004977,-0.001048, 0.0029546, 0.007421, 0.009777,sell
2020-12-20,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.031411, 0.017683, 0.0171621, 0.000977, 0.016297,buy
2020-12-21,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.031411, 0.017683, 0.0171621, 0.000977, 0.016297,buy
2020-12-22,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,-0.002167,-0.003653, 0.0012182,-0.000142, 0.000335,sell
2020-12-23,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,-0.002167,-0.003653, 0.0012182,-0.000142, 0.000335,sell
2020-12-24,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,2,0, 0.037207, 0.029086, 0.0357586, 0.021068, 0.002316,buy
2020-12-25,1,1,1,1,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.015524, 0.035110,-0.0157445,-0.015540,-0.020590,sell
2020-12-26,1,1,1,1,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.015524, 0.035110,-0.0157445,-0.015540,-0.020590,sell
2020-12-27,1,1,1,1,0,0,0,1,0,1,1,2,1,0,1,1,0, 0.005024, 0.006206, 0.0072824, 0.031300, 0.018104,buy
2020-12-28,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.006652,-0.023101,-0.0044491,-0.013106,-0.008921,sell
2020-12-29,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.011775, 0.022495, 0.0250706, 0.022471,-0.004711,buy
2020-12-30,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,1,1, 0.016888, 0.017006, 0.0159566, 0.007084, 0.006265,buy
2020-12-31,0,1,0,1,0,0,2,1,1,1,1,1,2,1,0,1,1, 0.002095, 0.005853, 0.0040492,-0.005339, 0.001236,buy
2021-01-01,0,1,0,1,0,0,2,1,1,1,1,1,2,1,0,1,1, 0.002095, 0.005853, 0.0040492,-0.005339, 0.001236,buy
2021-01-02,1,1,0,1,0,0,2,1,1,1,1,0,2,2,0,2,1,-0.005406,-0.000280,-0.0003697,-0.008593,-0.003953,sell
2021-01-03,1,1,0,1,0,0,2,0,1,0,0,0,1,2,0,2,1,-0.012360,-0.002344,-0.0000756,-0.005422,-0.002072,sell
2021-01-04,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,2,1, 0.006951, 0.023475, 0.0082242, 0.016850, 0.018305,buy
2021-01-05,1,1,1,1,0,0,2,0,0,1,0,2,0,2,0,2,1,-0.011108, 0.013735, 0.0144137, 0.009196, 0.009500,buy
2021-01-06,1,1,1,0,0,0,2,0,0,1,0,2,0,2,0,1,1,-0.012672,-0.009322, 0.0072957,-0.001559,-0.001984,sell
2021-01-07,1,1,1,0,0,0,2,0,0,1,0,2,0,2,0,1,1,-0.012672,-0.009322, 0.0072957,-0.001559,-0.001984,sell
2021-01-08,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,-0.000666, 0.017807, 0.0079682,-0.000780, 0.012947,buy
2021-01-09,1,0,1,0,0,0,2,1,0,1,2,2,1,0,0,0,1,-0.016634,-0.011348,-0.0157512,-0.011407,-0.024808,sell
2021-01-10,1,0,2,0,0,0,2,1,0,2,2,2,1,0,0,2,1, 0.017038, 0.004589, 0.0074369, 0.007275,-0.004500,buy
2021-01-11,1,0,2,0,0,0,2,1,0,2,2,2,1,0,0,2,1, 0.017038, 0.004589, 0.0074369, 0.007275,-0.004500,buy
2021-01-12,1,0,2,0,0,0,2,1,0,2,2,2,1,0,0,2,1, 0.017038, 0.004589, 0.0074369, 0.007275,-0.004500,buy
2021-01-13,1,0,2,0,0,0,2,1,0,1,2,1,1,0,0,2,1, 0.026366, 0.013537, 0.0192753, 0.010727,-0.000893,buy
2021-01-14,1,0,2,0,0,0,2,0,0,1,2,1,0,0,0,2,1, 0.032537, 0.005075, 0.0174167, 0.008553, 0.015095,buy
2021-01-15,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,1, 0.009781, 0.013799, 0.0218936, 0.010052, 0.005833,buy
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1, 0.012042, 0.021645, 0.0142149, 0.007968, 0.007171,buy
2021-01-17,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1, 0.004060, 0.005157, 0.0018013, 0.012995, 0.010793,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.011093,-0.023205,-0.0127273,-0.011093,-0.010741,sell
2021-01-19,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.011093,-0.023205,-0.0127273,-0.011093,-0.010741,sell
