Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1, 0.0058337, 0.0042637, 0.0009629655, 0.005782382, 0.0071854,buy
2020-07-04,0,1,1,2,1,0,4,0,3,2,2,4,1,5,2,-0.0010546,-0.0003546,-0.0017405445, 0.000933409, 0.0014418,buy
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,0,5,3,-0.0051905,-0.0033857,-0.0033940227,-0.003742346,-0.0031568,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,4,3,-0.0049441,-0.0019228,-0.0028167057,-0.001475677,-0.0026309,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,0,3,2,-0.0055323,-0.0040796,-0.0037421036,-0.003458672,-0.0031637,sell
2020-07-08,0,2,0,1,0,0,5,1,2,1,2,5,1,2,2, 0.0010631, 0.0010400,-0.0009390019, 0.002506179, 0.0025139,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,2,4,2,2,2, 0.0003470, 0.0000011, 0.0002256431, 0.001381116, 0.0015454,buy
2020-07-10,0,1,0,1,0,1,2,2,3,1,3,3,2,2,1,-0.0012173,-0.0012859, 0.0001260514,-0.001017586, 0.0006850,buy
2020-07-11,1,1,0,1,0,1,3,1,3,1,2,4,1,3,2,-0.0014798,-0.0002910,-0.0008487505, 0.000478782, 0.0012485,buy
2020-07-12,1,1,0,2,0,1,2,0,2,2,3,4,1,2,1,-0.0041040,-0.0043131,-0.0030802587,-0.002843802,-0.0025774,sell
2020-07-13,0,2,0,2,0,1,1,1,1,3,4,3,2,1,1,-0.0072521,-0.0087885,-0.0026716006,-0.007919790,-0.0070918,sell
2020-07-14,1,3,0,2,0,1,3,0,1,1,3,4,2,2,1, 0.0004570,-0.0002286,-0.0006100247, 0.001538061, 0.0011888,buy
2020-07-15,0,2,2,1,0,1,2,1,1,1,2,4,3,1,1, 0.0006455, 0.0025998, 0.0019434909, 0.001358708, 0.0015319,buy
2020-07-16,1,1,1,2,0,1,2,1,3,0,2,4,2,3,1,-0.0004771, 0.0015520,-0.0006229657, 0.001612632, 0.0023141,buy
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1, 0.0001879, 0.0007500, 0.0010457257, 0.001635097, 0.0037322,buy
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.0076134, 0.0062799, 0.0055291319, 0.006834280, 0.0085251,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,1,3,2,3,1,-0.0006635, 0.0002737, 0.0001260514,-0.000321549, 0.0015273,buy
2020-07-20,0,2,0,1,0,3,1,1,2,0,1,3,3,1,2,-0.0035851,-0.0011638, 0.0016843330,-0.004102807,-0.0012584,buy
2020-07-21,0,1,1,1,0,2,0,1,3,2,0,4,3,2,2,-0.0053835,-0.0014663, 0.0007116117,-0.003733957,-0.0028149,buy
2020-07-22,0,2,1,2,2,1,0,0,3,1,1,5,3,2,1, 0.0025293, 0.0052181, 0.0028051898, 0.004907705, 0.0040754,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,4,2,1, 0.0005974, 0.0021664, 0.0023290237, 0.002830652, 0.0022434,buy
2020-07-24,0,1,2,2,2,1,0,0,2,2,2,3,3,2,2,-0.0017276, 0.0012110, 0.0022390461,-0.001154886,-0.0004751,buy
2020-07-25,0,3,1,1,2,1,0,0,2,1,2,3,2,3,1, 0.0024962, 0.0030196, 0.0028126810, 0.002779149, 0.0026571,buy
2020-07-26,0,1,1,0,2,1,0,0,2,3,2,3,2,2,1, 0.0029516, 0.0033958, 0.0039977581, 0.003442884, 0.0029780,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1,-0.0020584,-0.0043356,-0.0010008678,-0.005420612,-0.0041547,buy
2020-07-28,0,0,0,0,3,2,1,1,2,1,3,2,1,2,2, 0.0022536, 0.0018751, 0.0045830055, 0.000944688, 0.0037761,buy
2020-07-29,0,0,0,1,2,1,1,3,1,2,3,2,2,3,1, 0.0008425,-0.0021123, 0.0028256219,-0.000202411, 0.0012827,buy
2020-07-30,0,0,1,1,2,2,2,2,0,2,3,2,1,4,2,-0.0042585,-0.0059907, 0.0010948332,-0.005640218,-0.0025589,buy
2020-07-31,0,1,0,1,2,2,3,1,0,2,3,2,2,3,2, 0.0007236,-0.0015037, 0.0032451404,-0.000713622, 0.0016410,buy
2020-08-01,1,1,1,0,1,2,1,1,0,2,2,2,2,3,1, 0.0019000, 0.0009346, 0.0037303569, 0.001542138, 0.0021256,buy
2020-08-02,2,1,0,0,2,1,1,1,0,2,1,1,3,3,2, 0.0095983, 0.0082049, 0.0077337488, 0.009549875, 0.0082622,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,0,1,2,3,2,-0.0008424,-0.0019297, 0.0009032225,-0.002844735,-0.0013993,buy
2020-08-04,0,1,1,0,1,1,3,1,1,1,1,2,3,2,2, 0.0064142, 0.0070427, 0.0055312548, 0.005632995, 0.0066234,buy
2020-08-05,0,1,1,0,1,1,2,4,1,1,1,2,4,3,2, 0.0051500, 0.0051927, 0.0070158266, 0.004966311, 0.0059459,buy
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.0039741, 0.0026397, 0.0033809477, 0.003707163, 0.0039036,buy
2020-08-07,0,1,0,0,2,0,1,2,2,1,2,2,2,2,1, 0.0077313, 0.0060416, 0.0049704794, 0.006886141, 0.0068380,buy
2020-08-08,0,1,0,0,2,0,1,0,0,2,2,1,1,2,0, 0.0080413, 0.0035875, 0.0030793300, 0.005265916, 0.0047122,buy
2020-08-09,1,2,0,0,2,0,0,0,1,3,3,2,2,1,1, 0.0068825, 0.0050597, 0.0047537449, 0.006630766, 0.0045162,buy
2020-08-10,1,2,1,0,1,0,0,0,1,2,2,1,2,2,1, 0.0053433, 0.0046615, 0.0033974892, 0.004406884, 0.0030873,buy
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1, 0.0038681, 0.0031063, 0.0022328442, 0.003360113, 0.0024207,buy
2020-08-12,0,1,2,1,2,0,2,1,0,1,3,3,1,2,1, 0.0028055, 0.0017737, 0.0016609769, 0.001938511, 0.0022308,buy
2020-08-13,0,1,1,2,3,0,2,2,0,0,4,2,1,2,2, 0.0012742,-0.0007831, 0.0015859387,-0.000919490, 0.0009677,buy
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.0083945, 0.0081566, 0.0064924640, 0.008909907, 0.0086678,buy
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.0116313, 0.0129929, 0.0088196734, 0.012511199, 0.0115308,buy
2020-08-16,0,2,2,0,3,2,0,1,2,1,2,3,3,4,1, 0.0066386, 0.0082605, 0.0081312336, 0.007804718, 0.0083658,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,0,4,3,4,2, 0.0047555, 0.0066596, 0.0062217751, 0.006693607, 0.0052310,buy
2020-08-18,0,4,3,0,4,0,1,2,1,1,1,4,3,5,3, 0.0088080, 0.0113535, 0.0096478500, 0.011259852, 0.0093317,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,4,4,3,-0.0031105, 0.0022669, 0.0024764434,-0.000864468,-0.0002921,sell
2020-08-20,0,1,4,4,3,0,0,1,2,0,2,3,4,4,2, 0.0000054, 0.0044053, 0.0027226604, 0.001294440, 0.0020931,buy
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,2,3,1, 0.0011648, 0.0008358, 0.0011589290,-0.000068941, 0.0010304,buy
2020-08-22,0,2,1,2,2,2,0,0,1,3,5,2,3,2,1,-0.0033452,-0.0038963, 0.0021653362,-0.004128521,-0.0024728,buy
2020-08-23,0,1,1,4,1,3,0,0,0,1,3,2,3,2,1,-0.0098663,-0.0097942,-0.0025208540,-0.011933609,-0.0081894,buy
2020-08-24,0,0,2,3,0,2,0,0,1,0,3,1,1,2,1,-0.0118455,-0.0107181,-0.0056870580,-0.014917879,-0.0103383,sell
2020-08-25,0,0,1,4,1,1,0,1,1,0,3,2,2,1,1,-0.0078225,-0.0078529,-0.0040183667,-0.010125883,-0.0071082,sell
2020-08-26,0,0,1,5,2,1,1,2,0,0,4,2,2,2,2,-0.0100114,-0.0110133,-0.0040804641,-0.012486526,-0.0085862,sell
2020-08-27,0,0,3,4,1,1,2,0,0,0,4,2,2,2,1,-0.0063677,-0.0054338,-0.0033526313,-0.008370186,-0.0049485,sell
2020-08-28,1,1,2,3,0,1,0,0,0,0,4,2,1,1,0,-0.0066481,-0.0069159,-0.0046848543,-0.008521349,-0.0067892,sell
2020-08-29,2,2,2,1,0,3,0,0,1,1,4,2,2,2,2,-0.0067523,-0.0034689, 0.0007260727,-0.006287474,-0.0041405,sell
2020-08-30,1,1,2,1,0,1,0,0,1,2,1,1,3,3,1, 0.0003703, 0.0016537, 0.0017138155,-0.000079216,-0.0000900,buy
2020-08-31,0,0,2,3,1,1,2,0,2,2,2,3,3,3,2,-0.0042314,-0.0016545,-0.0005963317,-0.003539197,-0.0018273,buy
2020-09-01,0,0,2,4,1,1,1,2,3,1,1,3,5,3,3,-0.0056020,-0.0007519, 0.0009544588,-0.004141010,-0.0019734,buy
2020-09-02,0,0,2,4,1,1,0,2,3,1,1,4,4,3,2,-0.0071231,-0.0029825,-0.0009496315,-0.005180681,-0.0036633,buy
2020-09-03,0,0,3,3,1,1,1,1,3,1,1,4,4,3,2,-0.0031561, 0.0022217, 0.0012081669,-0.000850834, 0.0004205,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,3,3,2,-0.0023615, 0.0003229,-0.0002764049,-0.001392286,-0.0007859,buy
2020-09-05,1,1,3,3,1,1,1,0,1,3,2,4,4,3,2,-0.0034924, 0.0002972, 0.0013243001,-0.000707413,-0.0013985,buy
2020-09-06,2,3,2,2,1,1,0,0,1,3,3,4,4,2,2,-0.0003266, 0.0028696, 0.0035723499, 0.003082857, 0.0006639,buy
2020-09-07,1,2,2,1,1,0,0,0,1,1,3,3,1,1,1, 0.0001377, 0.0012361, 0.0000750458, 0.000235948,-0.0006623,buy
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,0,2,-0.0088011,-0.0050209,-0.0040954034,-0.009396958,-0.0075860,sell
2020-09-09,0,1,1,3,1,0,2,1,2,0,3,3,1,2,2,-0.0052547,-0.0045603,-0.0035913570,-0.005964077,-0.0039520,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,3,2,2,3,2, 0.0047107, 0.0043081, 0.0048954411, 0.004077223, 0.0053586,buy
2020-09-11,0,2,1,0,2,0,1,1,3,0,2,1,2,3,2, 0.0068476, 0.0078050, 0.0050441893, 0.005848931, 0.0067474,buy
2020-09-12,0,2,1,0,1,1,1,0,2,1,2,1,1,3,2,-0.0003799, 0.0002230, 0.0012306405,-0.002086616,-0.0003076,buy
2020-09-13,0,2,2,1,1,2,0,0,1,2,2,2,3,3,1,-0.0014280,-0.0001292, 0.0026340112,-0.001886483,-0.0007427,buy
2020-09-14,1,3,1,1,2,0,0,0,0,3,2,2,2,4,1, 0.0040171, 0.0018807, 0.0029288142, 0.004205394, 0.0017642,buy
2020-09-15,0,3,2,2,3,0,0,0,0,2,3,2,3,4,0, 0.0066383, 0.0044703, 0.0044076624, 0.006148338, 0.0046890,buy
2020-09-16,0,2,3,4,1,0,1,0,0,2,3,3,3,3,1,-0.0053822,-0.0046136,-0.0025079131,-0.005398202,-0.0053571,sell
2020-09-17,0,2,3,2,2,0,0,1,0,2,3,3,2,3,1,-0.0019567,-0.0017632, 0.0006678235,-0.002012594,-0.0024718,buy
2020-09-18,0,3,1,1,3,0,0,0,1,3,4,2,2,3,1, 0.0038810, 0.0018948, 0.0038490099, 0.003393659, 0.0023064,buy
2020-09-19,0,1,1,1,2,1,0,0,0,4,3,3,2,2,0, 0.0008400,-0.0015690, 0.0020991175, 0.000519096,-0.0003453,buy
2020-09-20,0,0,1,1,2,1,0,0,1,3,3,1,2,2,1, 0.0000971,-0.0010695, 0.0021728274,-0.001776698,-0.0005801,buy
2020-09-21,0,1,1,1,3,1,0,1,2,2,3,3,3,1,2, 0.0028882, 0.0043222, 0.0057401593, 0.003211789, 0.0036948,buy
2020-09-22,0,1,1,1,3,1,1,2,0,1,3,3,2,1,2, 0.0021573, 0.0015577, 0.0045755143, 0.001138543, 0.0022319,buy
2020-09-23,0,2,2,1,2,1,2,0,0,1,3,3,2,2,1, 0.0038587, 0.0037600, 0.0034784164, 0.003273808, 0.0037895,buy
2020-09-24,0,3,2,1,1,1,0,0,0,1,2,3,1,2,1,-0.0031866,-0.0028491,-0.0006809410,-0.004213382,-0.0039886,buy
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,3,3,1, 0.0117700, 0.0110173, 0.0093232805, 0.013778765, 0.0104652,buy
2020-09-26,1,3,1,0,1,1,0,0,0,3,1,3,3,3,0, 0.0069353, 0.0056153, 0.0051412187, 0.008065568, 0.0050725,buy
2020-09-27,0,2,1,0,1,2,2,0,0,1,2,2,2,2,1, 0.0032323, 0.0025209, 0.0036271646, 0.001569368, 0.0030249,buy
2020-09-28,0,2,1,0,2,1,1,1,1,0,2,2,2,2,1, 0.0068620, 0.0063817, 0.0052904062, 0.005527538, 0.0062970,buy
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,3,0, 0.0077637, 0.0059251, 0.0052037554, 0.007165488, 0.0071281,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.0114515, 0.0108196, 0.0069665887, 0.010934740, 0.0106545,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,1,2,3,3,2, 0.0106907, 0.0104928, 0.0070457483, 0.010003413, 0.0098352,buy
2020-10-02,1,1,0,2,2,1,1,0,0,2,2,1,3,3,1, 0.0050818, 0.0025128, 0.0035741175, 0.003819481, 0.0037734,buy
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,2,1, 0.0018623, 0.0010081, 0.0018924853, 0.000079563, 0.0002398,buy
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,0,2,3,2,-0.0003653, 0.0002096, 0.0019661952,-0.002674933,-0.0016002,buy
2020-10-05,0,2,2,1,1,1,1,0,0,0,2,1,2,2,1, 0.0018102, 0.0018285, 0.0017892930,-0.000842425, 0.0007219,buy
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,3,3,1,-0.0049263,-0.0061854,-0.0021879863,-0.006528264,-0.0047607,sell
2020-10-07,0,1,1,3,2,1,1,2,2,1,3,3,3,4,1,-0.0009886,-0.0013034, 0.0013131269,-0.000379578, 0.0010840,buy
2020-10-08,0,1,1,3,2,1,0,1,3,1,3,2,3,3,2,-0.0035779,-0.0018513, 0.0007340422,-0.003716081,-0.0015116,buy
2020-10-09,0,1,1,3,0,2,0,0,3,1,3,1,2,3,2,-0.0121005,-0.0098541,-0.0044357623,-0.013653070,-0.0094578,sell
2020-10-10,0,0,1,2,0,4,0,1,1,2,2,3,2,2,2,-0.0150749,-0.0128466,-0.0029307584,-0.015823255,-0.0113093,buy
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,3,2,-0.0109669,-0.0098651,-0.0044153302,-0.011579435,-0.0093200,sell
2020-10-12,0,1,2,1,2,2,1,0,1,2,2,2,2,4,2,-0.0019657,-0.0006869, 0.0025794050,-0.002422591,-0.0003758,buy
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2,-0.0084270,-0.0057350,-0.0020110841,-0.008641139,-0.0060887,sell
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2,-0.0060222,-0.0012471, 0.0013113592,-0.004905132,-0.0031122,buy
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,3,1,-0.0021052,-0.0010505, 0.0026265200,-0.003241483,-0.0013649,buy
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,3,2,1, 0.0009550, 0.0004286, 0.0058281384, 0.001018719, 0.0019813,buy
2020-10-17,0,0,1,0,1,3,0,1,0,2,1,2,2,2,1,-0.0026063,-0.0028242, 0.0026415023,-0.004293631,-0.0019297,buy
2020-10-18,0,0,1,0,2,2,0,0,3,1,2,2,2,2,1, 0.0034560, 0.0051704, 0.0046376117, 0.002976225, 0.0050245,buy
2020-10-19,0,0,1,2,2,1,0,2,1,1,2,2,3,3,0, 0.0030873, 0.0014060, 0.0030514067, 0.002153472, 0.0031627,buy
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2,-0.0005355,-0.0008211, 0.0029047815,-0.001110374, 0.0005349,buy
2020-10-21,0,2,3,2,1,1,1,1,0,1,1,2,3,4,2,-0.0028561,-0.0010166, 0.0012156581,-0.003475225,-0.0023364,buy
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,4,2,-0.0027107, 0.0005659, 0.0022235854,-0.001984409,-0.0020125,buy
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,0,2,4,2,-0.0030778,-0.0013420, 0.0007260727,-0.003971858,-0.0030175,buy
2020-10-24,0,0,1,2,0,1,1,0,1,1,1,1,1,3,1,-0.0054298,-0.0060995,-0.0038491865,-0.007992917,-0.0055649,sell
2020-10-25,0,0,1,1,1,0,2,1,1,0,1,2,2,1,1, 0.0055055, 0.0051550, 0.0021221607, 0.003764518, 0.0045420,buy
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2, 0.0006273, 0.0002455, 0.0015430761,-0.001728758, 0.0000491,buy
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1, 0.0053023, 0.0058135, 0.0040883483, 0.003727689, 0.0057694,buy
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,0,3,3,2, 0.0013705, 0.0020705, 0.0035222046,-0.001131008, 0.0018510,buy
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1, 0.0023664, 0.0000425, 0.0005696026, 0.000342786, 0.0008311,buy
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,1,1, 0.0029610, 0.0008835, 0.0030775624, 0.001225437, 0.0006381,buy
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,2,3,1, 0.0090040, 0.0063548, 0.0057264662, 0.007549965, 0.0068882,buy
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,2,1, 0.0029876, 0.0030888, 0.0032868057, 0.000874083, 0.0018091,buy
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,2,3,1,-0.0011759,-0.0009211, 0.0014693662,-0.003186056,-0.0011449,buy
2020-11-03,0,1,1,2,3,1,1,0,1,1,3,2,2,3,1, 0.0034590, 0.0023227, 0.0029968005, 0.002317133, 0.0036209,buy
2020-11-04,0,3,0,0,4,1,0,1,1,1,2,2,3,3,1, 0.0125496, 0.0104267, 0.0098074161, 0.011912048, 0.0111261,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,1,2,2,2,1, 0.0060913, 0.0040605, 0.0039977581, 0.005179673, 0.0033863,buy
2020-11-06,0,3,0,0,2,3,0,0,0,3,2,4,3,1,1, 0.0017136, 0.0011727, 0.0058151975, 0.002026939, 0.0017831,buy
2020-11-07,0,3,0,0,2,2,0,0,0,2,1,3,3,2,0, 0.0075849, 0.0054937, 0.0063813412, 0.007121491, 0.0060083,buy
2020-11-08,0,2,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.0044516, 0.0044927, 0.0043176849, 0.004342042, 0.0034927,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,2,3,3,2,1, 0.0039446, 0.0029997, 0.0044813723, 0.003337107, 0.0032144,buy
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1,-0.0002519, 0.0008440, 0.0013131269,-0.000422811, 0.0007508,buy
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1, 0.0029582, 0.0044476, 0.0032868057, 0.001862135, 0.0027961,buy
2020-11-12,1,2,0,0,1,2,0,0,1,2,4,2,1,1,1,-0.0012495,-0.0022760, 0.0015800497,-0.002240393,-0.0013112,buy
2020-11-13,1,0,0,0,0,1,0,0,1,3,3,0,1,1,1,-0.0021784,-0.0040314,-0.0004160596,-0.004786665,-0.0037083,buy
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,0,2,1,-0.0021308,-0.0033184,-0.0003405821,-0.004799362,-0.0013427,buy
2020-11-15,0,0,0,1,1,1,1,2,4,1,4,1,2,2,2,-0.0022885,-0.0015702, 0.0012231493,-0.003425565,-0.0000276,buy
2020-11-16,0,0,1,1,1,1,0,3,2,2,3,1,3,3,1,-0.0012739,-0.0019827, 0.0026340112,-0.002330614,-0.0003761,buy
2020-11-17,0,1,0,1,0,1,2,0,3,2,3,1,3,2,1, 0.0017044, 0.0015637, 0.0016235641, 0.000647484, 0.0023475,buy
2020-11-18,0,1,1,1,0,1,0,0,2,3,2,3,2,2,0,-0.0026124,-0.0026332,-0.0009333207,-0.002382696,-0.0025240,buy
2020-11-19,2,1,0,1,1,1,0,0,2,4,3,3,3,2,1, 0.0027150, 0.0027423, 0.0035061312, 0.005181444, 0.0030331,buy
2020-11-20,0,1,0,1,1,1,0,0,2,4,1,3,2,2,2,-0.0043558,-0.0039272,-0.0000694988,-0.004031523,-0.0042793,buy
2020-11-21,0,1,1,1,1,0,2,1,2,1,1,4,3,0,2, 0.0042428, 0.0065771, 0.0033734565, 0.005037531, 0.0045139,buy
2020-11-22,0,0,1,1,1,0,2,3,2,1,2,3,4,1,1, 0.0069131, 0.0073426, 0.0054371128, 0.007396213, 0.0074676,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,2,3,2,2,1, 0.0002975,-0.0001293,-0.0000356377, 0.000216507, 0.0014525,buy
2020-11-24,0,0,0,1,2,1,1,1,2,0,1,2,1,3,1, 0.0033160, 0.0021146, 0.0016480360, 0.001920141, 0.0036777,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,0,3,1, 0.0064029, 0.0042048, 0.0022627659, 0.005632573, 0.0054972,buy
2020-11-26,1,0,0,1,1,1,0,0,1,2,2,2,1,2,0, 0.0013767,-0.0008758, 0.0000013359, 0.000478675, 0.0004213,buy
2020-11-27,1,2,0,1,1,2,0,0,1,2,3,1,2,3,1,-0.0009245,-0.0023804, 0.0015725585,-0.002085486,-0.0009839,buy
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.0045073, 0.0038270, 0.0043702105, 0.003566511, 0.0053831,buy
2020-11-29,0,0,2,0,1,1,0,2,2,0,3,1,2,2,0, 0.0035049, 0.0036695, 0.0035275729, 0.001745681, 0.0039158,buy
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1,-0.0013851,-0.0018525,-0.0001843858,-0.001378974, 0.0010660,buy
2020-12-01,0,0,0,3,3,0,0,3,3,0,3,2,4,2,1, 0.0057654, 0.0050706, 0.0047938079, 0.005403336, 0.0065570,buy
2020-12-02,0,0,0,2,4,0,0,2,3,0,3,2,3,2,1, 0.0094069, 0.0084636, 0.0064774816, 0.008881300, 0.0096847,buy
2020-12-03,0,0,1,1,2,0,0,2,2,1,1,3,2,2,1, 0.0035527, 0.0036610, 0.0028126810, 0.003567129, 0.0034089,buy
2020-12-04,0,2,0,1,2,2,0,2,0,1,2,3,2,2,1,-0.0003333,-0.0022781, 0.0028126810,-0.001452534,-0.0003748,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,1,4,1,3,2,-0.0030483,-0.0028943, 0.0004290978,-0.002592770,-0.0036213,buy
2020-12-06,0,1,2,2,4,0,0,2,0,1,2,5,2,2,1, 0.0045430, 0.0042187, 0.0043401153, 0.005669186, 0.0043182,buy
2020-12-07,0,0,2,3,4,0,0,3,0,0,3,4,3,2,0, 0.0064694, 0.0049498, 0.0048987679, 0.006671191, 0.0064289,buy
2020-12-08,0,0,3,3,3,0,0,4,1,0,4,3,4,2,1, 0.0022227, 0.0032712, 0.0047938079, 0.002497458, 0.0036355,buy
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,3,1, 0.0078885, 0.0077484, 0.0084436692, 0.007451069, 0.0073818,buy
2020-12-10,0,2,1,1,1,1,1,2,0,2,3,3,3,1,1, 0.0003205,-0.0006599, 0.0029668789,-0.000247033,-0.0000819,buy
2020-12-11,0,0,1,1,0,1,0,2,1,2,3,1,2,2,0,-0.0032624,-0.0051802,-0.0006133939,-0.005433764,-0.0036287,buy
2020-12-12,1,0,2,1,1,0,0,2,4,0,3,3,3,1,1, 0.0045828, 0.0082843, 0.0040298516, 0.006399221, 0.0065061,buy
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,3,1,-0.0002930, 0.0024253, 0.0021974297, 0.002139646, 0.0030990,buy
2020-12-14,0,0,3,3,0,0,3,2,2,0,3,3,3,3,1,-0.0018273, 0.0003391,-0.0010535759,-0.001260539, 0.0006901,buy
2020-12-15,0,1,3,2,0,0,3,1,2,0,2,3,2,3,2,-0.0025217, 0.0007113,-0.0012923017,-0.002115884,-0.0004976,buy
2020-12-16,1,1,2,2,0,0,1,1,2,1,3,3,1,3,1,-0.0043605,-0.0032201,-0.0030931996,-0.003481318,-0.0031964,buy
2020-12-17,2,1,2,3,0,0,2,0,3,1,3,3,3,4,1, 0.0015304, 0.0041047,-0.0001943968, 0.004572425, 0.0037884,buy
2020-12-18,0,0,1,2,1,0,4,0,3,1,3,3,3,3,0, 0.0086844, 0.0083736, 0.0027066950, 0.009666583, 0.0101528,buy
2020-12-19,0,0,0,1,1,0,6,1,3,1,3,3,4,2,1, 0.0139175, 0.0133958, 0.0067685837, 0.015038455, 0.0155675,buy
2020-12-20,0,1,0,1,1,0,4,4,1,1,3,2,3,3,2, 0.0045326, 0.0020501, 0.0040391919, 0.003849933, 0.0051387,buy
2020-12-21,0,1,0,1,1,0,5,3,2,0,4,2,4,2,1, 0.0117451, 0.0097849, 0.0067556428, 0.011379338, 0.0126808,buy
2020-12-22,0,0,2,1,1,0,5,0,2,0,3,1,3,3,1, 0.0109996, 0.0113623, 0.0049382033, 0.009982768, 0.0118488,buy
2020-12-23,1,0,2,2,1,0,4,0,0,0,2,2,2,2,2, 0.0046392, 0.0053197, 0.0014727354, 0.003794950, 0.0047167,buy
2020-12-24,2,0,2,2,1,0,3,0,0,2,3,2,2,4,1, 0.0046184, 0.0037098, 0.0015022178, 0.005545577, 0.0046917,buy
2020-12-25,1,3,2,1,1,0,2,2,0,0,3,2,3,3,1, 0.0069816, 0.0063616, 0.0046955870, 0.006907949, 0.0062121,buy
2020-12-26,0,2,4,1,0,0,3,2,0,0,4,3,3,2,0, 0.0041679, 0.0051040, 0.0028425023, 0.004143480, 0.0045673,buy
2020-12-27,0,1,4,1,0,1,1,3,0,0,2,3,2,3,1,-0.0045907,-0.0024366, 0.0001131105,-0.004865701,-0.0030972,buy
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,2,2,-0.0080218,-0.0075635,-0.0019580371,-0.008819794,-0.0063547,sell
2020-12-29,0,1,1,1,2,0,1,3,2,0,2,2,2,4,1, 0.0048266, 0.0036495, 0.0034654755, 0.004373448, 0.0051816,buy
2020-12-30,0,1,1,1,1,0,1,2,1,0,1,1,1,3,2,-0.0009457,-0.0016486,-0.0002743634,-0.003357364,-0.0017300,buy
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,2,3,-0.0092875,-0.0082159,-0.0008479983,-0.010309648,-0.0077202,sell
2021-01-01,0,3,1,2,0,2,1,2,0,1,2,3,2,3,2,-0.0097084,-0.0096081,-0.0022779639,-0.010508095,-0.0084285,buy
