Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,a0,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,a90,none,none,none,a30,none,none, 0.00146873, 0.0002758,-0.00076869, 0.0002758, 0.000245238,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none, 0.00208043, 0.0026721, 0.00153232, 0.0025218, 0.002823426,buy
2021-02-23,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none, 0.00043394, 0.0014080,-0.00098325, 0.0021882, 0.001182136,buy
2021-02-24,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.00007186, 0.0018497, 0.00018834, 0.0020065, 0.001238855,buy
2021-02-25,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00087421, 0.0001615, 0.00087421, 0.0002349, 0.001784626,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00324339,-0.0032165,-0.00299062, 0.0003386, 0.000935166,sell
2021-02-27,a0,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,-0.00022673,-0.0004882,-0.00135418,-0.0005074,-0.001354185,sell
2021-02-28,a0,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none, 0.00042499, 0.0000469,-0.00003042, 0.0004250, 0.000486885,buy
2021-03-01,a0,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.00004747,-0.0004573,-0.00207628,-0.0010140,-0.000047473,sell
2021-03-02,a0,none,a120,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,a60,none, 0.00010192,-0.0003822,-0.00181565,-0.0010140, 0.000988457,sell
2021-03-03,a0,none,a120,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a60,none, 0.00188822, 0.0025182, 0.00188822, 0.0021086, 0.001888221,buy
2021-03-04,a0,none,a120,none,none,none,none,a90,a90,a120,none,a60,none,none,a60,none,none,none,a45,a60,none, 0.00164057, 0.0008692, 0.00159853, 0.0018205, 0.001937842,buy
2021-03-05,a0,a30,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a60,none,-0.00054447,-0.0015298,-0.00260850,-0.0004872,-0.001987851,sell
2021-03-06,a0,a30,a120,none,none,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,a45,a60,none, 0.00167718, 0.0016772, 0.00170842, 0.0018152, 0.001703413,buy
2021-03-07,a0,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a90,a45,none,none, 0.00266852,-0.0027265,-0.00340063,-0.0043539,-0.003880264,sell
2021-03-08,a0,a30,none,none,none,none,none,none,none,a60,none,a0,none,a60,a120,none,none,a90,a45,none,none, 0.00131423,-0.0006855,-0.00057476,-0.0009313,-0.001055249,sell
2021-03-09,a0,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none, 0.00046470,-0.0011331,-0.00164064,-0.0004171,-0.000387603,sell
2021-03-10,none,a30,none,a30,none,none,none,a0,a0,none,a120,none,a90,none,none,a30,a0,a90,none,none,none, 0.00095928, 0.0003898, 0.00047568,-0.0001363,-0.000825611,buy
2021-03-11,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,a30,a0,a90,none,none,none, 0.00028405,-0.0005897,-0.00110183,-0.0016416,-0.001362043,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,a0,a90,none,a60,a0,none,a30,a0,a90,none,none,none,-0.00219081, 0.0000560,-0.00272443,-0.0023544,-0.002083495,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,a0,none,a30,a0,none,none,a45,none, 0.00080163, 0.0018707, 0.00050634, 0.0005969, 0.000765215,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,none,-0.00054099,-0.0001271,-0.00071467,-0.0013912,-0.001389623,sell
2021-03-15,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a30,a0,none,none,a45,none, 0.00025672,-0.0015461,-0.00119577,-0.0014900,-0.001324223,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a0,none,a60,a45,none,-0.00124920,-0.0003931,-0.00034017, 0.0000123,-0.000346711,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,a0,none,a60,a45,none,-0.00158816,-0.0038456,-0.00300702,-0.0010374,-0.001096730,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,none,none,none,none,a60,a45,none,-0.00320081,-0.0036866,-0.00315209,-0.0027444,-0.002955426,sell
2021-03-19,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a60,none,none, 0.00132433,-0.0005961,-0.00020819, 0.0000086, 0.001628225,buy
2021-03-20,none,none,none,none,a60,none,none,a120,none,a90,a0,none,none,none,a90,none,none,none,a60,none,none, 0.00129773,-0.0009549, 0.00064621, 0.0007610, 0.001598749,buy
2021-03-21,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,a60,none,none, 0.00118002,-0.0007675, 0.00078635, 0.0010452, 0.001673035,buy
2021-03-22,none,none,none,a45,a60,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00336689,-0.0019791,-0.00035105,-0.0026354, 0.001567671,sell
2021-03-23,none,none,none,a45,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.00122580,-0.0007757,-0.00145404,-0.0008628,-0.000924836,sell
2021-03-24,none,none,a90,a45,a60,none,none,none,none,none,a60,none,a90,a120,none,a45,none,none,none,none,none,-0.00208339,-0.0018517,-0.00041493,-0.0019020,-0.001472010,sell
2021-03-25,none,none,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.00052618, 0.0005406, 0.00046716,-0.0004348,-0.000720089,buy
2021-03-26,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,a0,a45,none,none,none,a30,none, 0.00186423, 0.0018642, 0.00158839,-0.0007960,-0.001444687,buy
2021-03-27,none,a0,a90,none,none,none,none,none,none,none,a90,a120,none,none,a0,a45,none,none,none,a30,none,-0.00120302,-0.0012439,-0.00025511,-0.0012030,-0.001233894,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,-0.00004556,-0.0008197,-0.00155942,-0.0008197,-0.000782959,sell
2021-03-29,a30,a0,none,none,a45,none,none,a120,none,none,a120,a90,none,none,none,a45,none,none,none,a30,none,-0.00139520,-0.0024619,-0.00093175,-0.0014819,-0.001588133,sell
2021-03-30,a30,a0,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a45,none,a60,none,a30,none,-0.00218995,-0.0017465,-0.00172682,-0.0018828,-0.002647535,sell
2021-03-31,a30,a0,none,a60,a45,none,none,a90,a120,a120,none,a60,none,none,none,none,none,a60,none,a30,none, 0.00046552, 0.0020660, 0.00439322, 0.0007585, 0.001698468,buy
2021-04-01,a30,a0,none,a60,a45,none,none,none,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.00174809,-0.0002486,-0.00026579,-0.0004488,-0.001748091,sell
2021-04-02,a30,none,none,a60,a45,none,none,a60,none,a90,none,none,none,a120,a90,none,none,a60,none,none,none,-0.00120989,-0.0022725,-0.00222461,-0.0024478,-0.002801499,sell
2021-04-03,none,none,none,a60,none,none,none,a60,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,-0.00166706,-0.0009307,-0.00181835,-0.0018791, 0.001027386,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,a60,none,none,none,-0.00083826,-0.0006508,-0.00062483,-0.0004892,-0.000482393,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.00146191,-0.0025186,-0.00131314,-0.0005944,-0.000458755,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a60,none,none,a30,none,none,none,none,-0.00154551,-0.0009929,-0.00138123,-0.0007014,-0.001431003,sell
2021-04-07,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,-0.00224915,-0.0021142,-0.00239514,-0.0027030,-0.002333421,sell
2021-04-08,a45,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,a60,a30,none,none,none,none, 0.00129333, 0.0021852, 0.00117925, 0.0016335, 0.000288582,buy
2021-04-09,a45,none,a60,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,a30,none,a90,none,none,-0.00147484,-0.0018012,-0.00269352,-0.0013051, 0.001387510,sell
2021-04-10,a45,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,a90,none,none,-0.00174894,-0.0018223,-0.00273293,-0.0015073, 0.001134147,sell
2021-04-11,a45,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,a45,a90,none,none,-0.00264658,-0.0023626,-0.00248101,-0.0020844,-0.000550457,sell
2021-04-12,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a0,none,a60,none,a45,a90,none,none,-0.00207933,-0.0019137,-0.00230311,-0.0020085, 0.000235944,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,a45,a90,none,none,-0.00120316,-0.0000921,-0.00059984,-0.0002523,-0.000299254,sell
2021-04-14,none,a30,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a45,a90,none,none, 0.00121302, 0.0014041, 0.00355686, 0.0034600, 0.003290709,buy
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,a45,none,none,none, 0.00191200, 0.0027032, 0.00319037, 0.0026775, 0.002704746,buy
2021-04-16,a60,a30,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none, 0.00005921, 0.0005298,-0.00132167,-0.0007748, 0.000564599,buy
2021-04-17,a60,a30,a45,a90,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,none,none,none,a120,-0.00153858, 0.0001560,-0.00086760,-0.0006980,-0.000971508,sell
2021-04-18,a60,none,a45,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,a120,-0.00047793,-0.0006815,-0.00220153, 0.0018606,-0.001726655,sell
2021-04-19,a60,none,a45,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a0,a120, 0.00096472,-0.0001507,-0.00003712,-0.0004124,-0.000161701,buy
2021-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a45,none,none,a0,a120, 0.00049126, 0.0003829,-0.00156965,-0.0015778, 0.001722105,buy
2021-04-21,none,a45,none,none,none,a0,a120,none,none,none,a60,none,a90,a90,none,none,a45,none,none,a0,a120, 0.00173709, 0.0037425, 0.00250925, 0.0018001, 0.002207636,buy
2021-04-22,none,a45,none,none,a0,a0,a120,none,a120,none,none,none,none,none,a0,none,a45,a30,none,a0,a120, 0.00255993, 0.0004246, 0.00246124, 0.0022004, 0.002363891,buy
2021-04-23,none,a45,none,none,a0,a0,a120,none,a120,none,a90,none,a120,a120,a0,none,none,a30,none,a0,none, 0.00194369,-0.0007653, 0.00182723, 0.0019738, 0.002015848,buy
2021-04-24,none,a45,a30,none,a0,a0,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,a0,none, 0.00146007,-0.0013352, 0.00095689, 0.0026098, 0.003015866,buy
2021-04-25,none,none,a30,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,-0.00114186,-0.0001239, 0.00027033, 0.0004894, 0.000181992,buy
2021-04-26,none,none,a30,none,a0,a0,none,a120,none,none,none,a90,none,none,a60,none,none,a30,none,a0,none,-0.00214562,-0.0016166,-0.00264650,-0.0018826,-0.000711317,sell
2021-04-27,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,-0.00152374,-0.0027060,-0.00245849,-0.0018023,-0.001907253,sell
2021-04-28,none,a60,none,none,none,a0,none,a90,none,a120,none,a60,none,none,a90,none,none,none,none,none,none, 0.00052124,-0.0006291, 0.00009487,-0.0001030,-0.000059384,sell
2021-04-29,none,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.00119194, 0.0023241, 0.00236107, 0.0023611, 0.002324122,buy
2021-04-30,none,a60,none,a120,none,a0,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.00182913, 0.0006624, 0.00146360, 0.0020628, 0.000461368,buy
2021-05-01,a90,a60,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,-0.00096532,-0.0020185,-0.00052197, 0.0010241, 0.001239196,buy
2021-05-02,a90,none,none,a120,none,none,none,none,a120,a60,none,a0,none,a120,none,none,a60,none,none,none,none, 0.00293909, 0.0024874, 0.00217923, 0.0024874, 0.002487444,buy
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none, 0.00151072, 0.0012669, 0.00126685, 0.0006212, 0.000589787,buy
2021-05-04,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,-0.00141257,-0.0014935,-0.00181321,-0.0024296,-0.001918258,sell
2021-05-05,a90,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a90,a60,none,a120,none,none,-0.00009595,-0.0008321,-0.00095145, 0.0012457,-0.000635905,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a0,a90,none,a60,none,none,a90,none,none,a120,none,none, 0.00269201, 0.0025253, 0.00266317, 0.0004061, 0.001075871,buy
2021-05-07,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,a60,none,a90,none,none,a120,none,none, 0.00155881, 0.0007674, 0.00077703, 0.0005195, 0.000779061,buy
2021-05-08,none,none,a0,none,none,none,a90,none,a60,none,a60,none,none,none,none,a90,none,none,a120,none,none, 0.00279840, 0.0028499, 0.00173693, 0.0011235, 0.001145215,buy
2021-05-09,none,none,a0,none,a30,none,a90,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.00293849, 0.0018274, 0.00313254, 0.0032257, 0.002328861,buy
2021-05-10,none,none,a0,none,a30,none,a90,a60,none,none,none,none,a0,none,a120,a90,none,none,none,none,none, 0.00173067, 0.0015675, 0.00178752, 0.0023248, 0.000684453,buy
2021-05-11,none,none,a0,none,a30,none,a90,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none, 0.00225416, 0.0016867, 0.00212499, 0.0026304, 0.000165356,buy
2021-05-12,none,none,a0,none,a30,none,none,a90,none,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.00045173,-0.0018745,-0.00060805, 0.0006597, 0.000195209,sell
2021-05-13,none,none,a0,none,a30,none,none,none,a0,none,a0,none,none,a0,a90,none,none,none,none,none,a90, 0.00270081, 0.0002053, 0.00035766, 0.0020434, 0.001894154,buy
2021-05-14,none,none,a0,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.00081653, 0.0000039,-0.00024192, 0.0010592, 0.000003863,buy
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a0,none,none,a90,-0.00025377,-0.0008694,-0.00071501,-0.0002642,-0.000869364,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a0,none,a30,a90, 0.00236376,-0.0014164,-0.00086950,-0.0014037,-0.000822369,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a30,a90, 0.00307140,-0.0009533,-0.00096938,-0.0009533,-0.000969378,sell
2021-05-18,none,a90,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,none,a0,none,a30,a90,-0.00101396,-0.0012766,-0.00159798,-0.0015908,-0.001850927,sell
2021-05-19,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a30,a90, 0.00104693, 0.0006516, 0.00065156, 0.0008054, 0.000433520,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,a0,none,a30,none, 0.00128077,-0.0009586,-0.00138722,-0.0009586,-0.001819132,sell
2021-05-21,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a0,none,a30,none, 0.00351190, 0.0024739, 0.00229305, 0.0020758, 0.002536306,buy
2021-05-22,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00186580, 0.0019594, 0.00327142, 0.0027598, 0.003451459,buy
2021-05-23,none,a90,none,none,none,none,none,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,-0.00192078,-0.0035699, 0.00043611,-0.0010270,-0.001158912,sell
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.00033053,-0.0000845, 0.00007648, 0.0010866,-0.000540333,sell
2021-05-25,none,a90,none,none,none,a0,none,none,none,a120,none,a60,none,none,a60,none,a90,none,none,none,none, 0.00276620, 0.0024146, 0.00276620, 0.0040163, 0.003008611,buy
2021-05-26,none,a90,none,none,a45,a0,none,a90,none,none,none,a60,none,none,a90,none,a90,none,none,none,none, 0.00026449, 0.0020055, 0.00169809, 0.0004938, 0.000309643,buy
2021-05-27,none,a90,none,none,a45,a0,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,-0.00280647,-0.0026598,-0.00279428,-0.0014181,-0.002806468,sell
2021-05-28,none,a90,none,none,a45,a0,none,a60,none,none,none,none,a120,none,a120,none,a90,none,none,a45,none, 0.00089892, 0.0008989, 0.00072762, 0.0002786, 0.000898917,buy
2021-05-29,none,a90,none,none,a45,a0,none,none,none,a60,none,a0,a120,none,a120,none,a90,none,none,a45,none, 0.00093968, 0.0009610, 0.00123752, 0.0002651, 0.000939680,buy
2021-05-30,none,a90,none,none,a45,a0,none,none,none,none,a120,a0,a90,none,none,none,a90,none,none,a45,none, 0.00181818, 0.0017478, 0.00190875, 0.0004125, 0.001790360,buy
2021-05-31,none,a90,none,none,a45,a0,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a45,none,-0.00283377,-0.0028561,-0.00236326, 0.0000478,-0.002833768,sell
2021-06-01,none,a90,none,none,a45,a0,none,a0,a120,none,none,none,none,a120,none,a120,none,none,none,a45,none, 0.00000125, 0.0004748, 0.00032151, 0.0007730,-0.000010695,buy
2021-06-02,none,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a120,none,none,none,a45,none,-0.00048763, 0.0034511,-0.00087041, 0.0013820,-0.001354156,sell
2021-06-03,none,a90,none,none,none,none,none,none,a90,a0,none,a60,none,a90,none,a120,none,none,none,none,none, 0.00172195, 0.0019081, 0.00182725, 0.0018756, 0.001945981,buy
2021-06-04,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none, 0.00350158, 0.0050069, 0.00464047, 0.0037429, 0.004663470,buy
2021-06-05,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.00142970, 0.0012355, 0.00024534, 0.0017940, 0.001281040,buy
2021-06-06,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,-0.00081035,-0.0006532,-0.00310949, 0.0016311, 0.000070326,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none, 0.00207028, 0.0030895, 0.00273428, 0.0028250, 0.003304334,buy
2021-06-08,none,a90,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a30,none,none,none, 0.00156818, 0.0013661, 0.00158659, 0.0015334, 0.002812705,buy
2021-06-09,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,a30,none,none,none, 0.00394129, 0.0018477, 0.00254831, 0.0035083, 0.003167990,buy
2021-06-10,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a30,none,a60,none,-0.00268333,-0.0003884,-0.00293223,-0.0023220,-0.002762318,sell
