Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,2,2,4,2,2,0,1,2,0,4.37,3.27,3.02,2.42,1.58,5.91,0.93,1.62,2.42, 0.0017263, 0.00172633, 0.0087547, 0.0181166, 0.0062108,buy
2019-06-16,1,2,3,2,2,1,1,1,1,2.95,0.57,3.72,2.95,5.71,3.73,0,2.53,2.72, 0.0018412, 0.00072405, 0.0024888,-0.0015141, 0.0024888,buy
2019-06-17,1,2,2,2,2,2,0,0,2,3.82,0.44,3.43,0.54,1.94,3.69,2.42,0,2.65, 0.0030154, 0.00337041, 0.0030061, 0.0030154, 0.0030061,buy
2019-06-18,1,2,1,1,1,1,1,1,1,2.19,2.87,3,0,0.82,1.74,0,2.67,1.68,-0.0003622,-0.00101588,-0.0025965,-0.0025121,-0.0015442,sell
2019-06-19,2,0,1,1,3,0,1,1,0,2.47,0,5.09,2.65,2.97,5.65,2.74,2.53,0, 0.0043475, 0.00340846, 0.0012985, 0.0043475,-0.0004940,buy
2019-06-20,1,0,1,1,1,0,1,2,1,2.44,2.44,1.54,0,2.56,1.68,1.8,1.68,2.72,-0.0007502, 0.00022974,-0.0126925,-0.0053713,-0.0008027,sell
2019-06-21,1,1,1,2,1,2,1,0,1,0,2.42,2.15,0.26,2.86,3.26,2.84,2.67,0,-0.0025074,-0.00177087,-0.0025074,-0.0016707,-0.0025074,sell
2019-06-22,1,1,0,2,1,2,2,1,2,2.89,1.27,3.32,2.87,0.61,2.14,2.95,0,1.25,-0.0110791, 0.00153343,-0.0088712,-0.0095563,-0.0005830,sell
2019-06-23,2,0,2,0,1,1,2,1,3,0.31,2.77,3.06,2.65,2.16,3.08,0,0.57,3.21,-0.0008725,-0.00087255, 0.0018050,-0.0025382,-0.0053902,sell
2019-06-24,2,2,0,1,0,0,2,1,2,0,0,2.91,2.79,5.89,2.86,0,2.74,3.09, 0.0031111, 0.00726468,-0.0034877, 0.0014323, 0.0043807,buy
2019-06-25,2,3,0,1,0,1,1,0,2,2.96,2.58,0.26,2.14,1.58,0.64,2.72,0,3.69, 0.0021272, 0.00212719, 0.0082935, 0.0021272, 0.0064933,buy
2019-06-26,1,1,1,1,0,1,1,1,2,3.33,0,0.21,0,3.15,4.58,0,2.58,2.7,-0.0044258,-0.00400212,-0.0064634,-0.0064634,-0.0016591,sell
2019-06-27,2,1,1,2,0,1,2,2,3,4.06,1.32,3,2.56,2.7,4.6,1.19,1.13,3.34, 0.0087644, 0.00878911, 0.0095353, 0.0089340, 0.0112506,buy
2019-06-28,2,1,1,1,0,1,3,2,0,2.49,2.65,0.16,0,2.35,1.46,2.87,2.49,4.03,-0.0039633,-0.00481186,-0.0042061,-0.0044515,-0.0044132,sell
2019-06-29,1,2,1,1,1,1,3,3,0,4.94,2.53,2.69,1.23,3.18,3.27,2.74,2.97,0.72,-0.0043026,-0.00412234,-0.0028987,-0.0034147,-0.0023813,sell
2019-06-30,1,1,2,0,1,3,3,3,0,4.56,2.56,3.06,3.01,1.11,2.97,2.79,0,3.18, 0.0069276, 0.00844284, 0.0139002, 0.0104078, 0.0121544,buy
2019-07-01,2,2,1,2,0,2,3,0,1,1.27,0.24,2.97,2.56,4.63,2.84,0,2.72,2.53, 0.0054572, 0.00175111,-0.0039459, 0.0052206, 0.0067056,buy
2019-07-02,3,2,1,2,0,3,0,1,1,3.46,2.78,3.41,2.74,2.51,0,2.6,1.05,2.6, 0.0029426, 0.00324980, 0.0020257,-0.0009732, 0.0004351,buy
2019-07-03,3,3,2,1,1,1,0,0,0,4.27,0.47,1.77,0,5.53,2.4,0.28,0,0,-0.0014278,-0.00013288,-0.0011464,-0.0007910,-0.0009527,sell
2019-07-04,3,4,2,1,0,4,0,0,1,6.1,3.51,5.32,2.74,5.05,0,1.67,2.75,2.32,-0.0000316,-0.00062263,-0.0037244,-0.0005347,-0.0010391,sell
2019-07-05,1,1,2,3,0,3,2,0,1,1.68,3.1,3.59,0,4.85,2.3,3.3,3.51,0.28,-0.0026655,-0.00266546,-0.0026251,-0.0026655,-0.0021945,sell
2019-07-06,1,2,2,2,0,4,1,1,2,3.45,4.08,6.19,2.42,1.7,2.89,2.44,5.2,2.87,-0.0014493,-0.00200965,-0.0005024,-0.0005024,-0.0006214,sell
2019-07-07,1,3,2,0,1,2,2,1,1,0,2.48,5.84,2.32,4.23,2.74,2.74,2.95,3.37,-0.0055524,-0.00077398,-0.0021427,-0.0006636,-0.0054585,sell
2019-07-08,1,1,2,1,1,2,0,3,2,2.38,6.57,6.52,2.44,1.48,0,0,3.77,3.14,-0.0039369,-0.00393694,-0.0058764,-0.0039369,-0.0006563,sell
2019-07-09,1,1,1,2,0,2,1,0,3,2.7,2.48,3.33,0,4.31,2.42,2.87,0.44,2.44, 0.0029834, 0.00493325, 0.0029834, 0.0027438, 0.0029834,buy
2019-07-10,1,2,2,1,0,2,0,0,4,2.53,4.12,4.3,2.7,4.69,0.31,0,0.96,0,-0.0027964,-0.00198603,-0.0034023,-0.0026219,-0.0024090,sell
2019-07-11,1,4,2,1,1,0,0,2,1,0,3.48,1.02,0,4.8,1.44,2.44,2.42,3.36, 0.0044137, 0.00408261, 0.0025212, 0.0023347, 0.0046485,buy
2019-07-12,2,6,4,0,0,0,1,2,0,2.96,2.71,0.59,2.38,3,2.65,1.63,2.89,0.9,-0.0037086, 0.00159592,-0.0037086, 0.0005366, 0.0019470,buy
2019-07-13,1,5,4,2,0,0,1,1,1,0.53,3.29,2.9,2.3,3.63,2.74,2.95,2.42,4.91,-0.0049161,-0.00306800,-0.0067102,-0.0012022,-0.0049057,sell
2019-07-14,0,2,5,2,0,2,0,1,1,2.94,0.23,2.53,2.66,4.27,2.65,2.82,0,5.89,-0.0052827,-0.00522549,-0.0059495,-0.0059495,-0.0058628,sell
2019-07-15,0,2,3,2,1,1,0,1,1,5.63,2.49,2.67,2.82,1.25,0,0,0.29,3.41,-0.0053447,-0.00479693,-0.0055419,-0.0048411,-0.0023143,sell
2019-07-16,1,3,2,0,2,0,1,2,0,7.14,0,0,0,4.01,2.65,2.58,2.65,3.49,-0.0098313,-0.01122108,-0.0073132,-0.0104029,-0.0100148,sell
2019-07-17,1,2,2,0,3,0,1,3,0,6.15,2.97,0.17,2.53,4.3,0.14,1.12,0,0.41,-0.0082174,-0.00624519,-0.0070600,-0.0093779,-0.0041108,sell
2019-07-18,0,2,2,1,2,2,1,1,1,3.44,1.3,2.77,0,5.99,0.43,0,2.65,2.42,-0.0060269,-0.00144249,-0.0038147, 0.0023890,-0.0038147,sell
2019-07-19,1,2,0,3,1,2,1,0,1,4.79,2.97,0,2.44,3.64,3.3,2.81,1.79,0,-0.0013666, 0.00738986, 0.0025417, 0.0021566, 0.0089534,buy
2019-07-20,1,2,3,2,1,1,1,1,1,2.69,2.74,2.58,1.65,0.75,4.89,3.71,2.53,0.26, 0.0043546, 0.00293889, 0.0043774, 0.0056098, 0.0042759,buy
2019-07-21,2,3,2,1,1,0,0,2,0,0.65,0,1.14,2.67,2.95,5.57,5.43,2.65,2.7, 0.0016267,-0.00044491,-0.0006397,-0.0004449,-0.0001782,sell
2019-07-22,3,5,1,0,1,0,1,0,0,3.09,2.79,2.7,2.97,0,1.46,4.01,0.42,2.92,-0.0003552, 0.00254514,-0.0003552,-0.0014523,-0.0003552,sell
2019-07-23,3,1,1,0,1,2,0,0,0,2.56,1.15,2.51,0,2.97,0.48,0.35,0.53,2.77, 0.0025319, 0.00281231, 0.0036141, 0.0026831, 0.0024890,buy
2019-07-24,2,0,0,1,1,2,1,0,4,3,0,0,2.72,2.15,2.74,1.23,5.46,0.31, 0.0041882, 0.00396827, 0.0041882, 0.0041882, 0.0016021,buy
2019-07-25,2,0,0,1,0,1,1,0,2,1.9,3,0.46,0,2.53,0,2.62,2.92,0.09, 0.0029747, 0.00287290, 0.0035288, 0.0007826, 0.0009147,buy
2019-07-26,2,2,0,0,1,0,1,3,1,0.45,2.4,2.74,2.62,2.97,3.04,0,0.9,2.44,-0.0012451,-0.00128669,-0.0002226,-0.0012867,-0.0039676,sell
2019-07-27,1,1,1,0,2,0,1,4,0,4.15,2.97,0,2.61,0,2.59,2.67,2.58,0, 0.0022367, 0.00176205, 0.0025528, 0.0022367, 0.0007450,buy
2019-07-28,0,1,1,1,1,2,3,1,1,2.97,0,2.65,3.39,2.83,3.15,2.97,2.7,2.38,-0.0148258,-0.00758581,-0.0137114,-0.0137114,-0.0137114,sell
2019-07-29,0,1,1,2,1,3,3,0,1,5.29,2.6,2.87,2.87,1.19,0.9,2.69,2.62,2.84, 0.0003195,-0.00258225,-0.0025823,-0.0025823,-0.0028040,sell
2019-07-30,2,3,2,0,2,2,0,1,1,3.27,1.14,2.77,0.25,5.59,2.68,1.57,0,2.32, 0.0000971, 0.00221253,-0.0026492, 0.0006507,-0.0000791,buy
2019-07-31,4,4,2,0,2,0,0,0,0,3.22,3.64,0,2.34,4.85,2.55,0.45,2.79,0,-0.0022916,-0.00218397,-0.0022916,-0.0016460, 0.0004818,sell
2019-08-01,4,2,2,2,1,1,0,0,1,0,6.63,2.7,0.21,3.28,2.32,2.84,0.6,2.87,-0.0085573,-0.00524668,-0.0085573,-0.0052467,-0.0012516,sell
2019-08-02,2,1,3,2,1,2,0,0,2,2.49,5.91,0.54,2.65,0.25,5.06,0.19,1.05,0.32,-0.0121165,-0.01437485,-0.0011221,-0.0103395,-0.0132894,sell
2019-08-03,1,3,1,1,2,3,2,0,0,0,1.93,2.74,2.89,2.28,4.83,2.77,3.26,2.62,-0.0051494,-0.00184817,-0.0019009,-0.0018482,-0.0025561,sell
2019-08-04,1,3,1,0,3,1,3,2,0,2.77,2.76,3.13,2.36,0.14,2.59,3.14,2.62,2.87,-0.0012137, 0.00150292,-0.0016731,-0.0001220,-0.0010298,sell
2019-08-05,1,0,1,2,2,1,2,3,1,2.67,1.48,3.28,0,2.36,1.28,2.81,3,3.69, 0.0069843,-0.00461379,-0.0043260,-0.0070081,-0.0065897,sell
2019-08-06,1,0,1,3,1,2,0,1,2,2.44,0.98,2.65,2.44,3.25,2.84,0.5,0,1.71,-0.0072850,-0.00505803,-0.0068813,-0.0068813,-0.0024225,sell
2019-08-07,1,1,2,1,1,1,0,0,2,0,3.1,0.23,0,3.29,0,3.02,2.97,0.26, 0.0018626,-0.00276562, 0.0017932, 0.0023126, 0.0005058,buy
2019-08-08,2,2,1,0,1,1,0,1,1,1.76,2.36,2.87,2.95,2.04,2.84,0.82,0,2.95, 0.0004700, 0.00047005, 0.0034019,-0.0006669,-0.0028402,buy
2019-08-09,2,3,1,1,0,0,1,0,0,2.82,2.62,0,2.44,0.41,2.82,1.29,0.73,0, 0.0020038, 0.00195308,-0.0059635,-0.0052610, 0.0003398,sell
2019-08-10,1,3,1,3,0,1,0,0,1,0,0,2.79,1.11,3.99,2.77,3.91,2.62,2.42,-0.0007883, 0.00249497, 0.0003871, 0.0039444,-0.0007883,buy
2019-08-11,1,2,6,3,0,1,0,0,1,3.2,2.97,1.17,2.53,3.19,0.23,4.28,3,2.77, 0.0003446, 0.00118454, 0.0021400, 0.0004361, 0.0048294,buy
2019-08-12,2,2,3,4,0,0,1,1,1,3.72,1.42,2.58,0,5.86,3.44,4.71,2.47,2.44,-0.0015076,-0.00505310,-0.0026653, 0.0002571,-0.0015076,sell
2019-08-13,2,3,2,5,1,0,1,2,1,5.67,3.92,2.42,2.49,5.34,3.47,3.24,0.33,3.59,-0.0069839,-0.00579153,-0.0056170,-0.0060935,-0.0070823,sell
2019-08-14,1,2,2,2,1,1,1,2,1,3.56,5.41,0,0.76,4.67,2.97,3,0,2.01, 0.0052307, 0.00552266, 0.0050776, 0.0042496, 0.0064284,buy
2019-08-15,1,2,2,1,3,2,1,0,2,0.95,6.17,1.29,0,3.7,4.3,4.96,2.7,5.9,-0.0016430, 0.00141375,-0.0072362,-0.0048768,-0.0072362,sell
2019-08-16,1,2,1,2,1,1,1,0,2,3.14,5.05,2.95,2.77,0.31,3.13,1.94,0,1.76, 0.0016626, 0.00025015, 0.0088775, 0.0035414, 0.0038281,buy
2019-08-17,2,1,1,1,0,0,0,2,1,0,0.63,0,0.62,2.82,2.49,1.54,0,1.29,-0.0041248,-0.00623307,-0.0032576,-0.0007657,-0.0008176,sell
2019-08-18,4,1,1,3,0,0,0,2,1,2.49,0.48,2.93,2.65,0.09,1.61,3.69,2.97,3.11,-0.0059993,-0.00016336,-0.0054799,-0.0043718,-0.0056997,sell
2019-08-19,3,2,3,0,0,1,1,0,0,2.36,2.84,1.49,2.65,0.26,0,3.42,2.77,2.65, 0.0054068, 0.00763318, 0.0083537, 0.0044507, 0.0054068,buy
2019-08-20,2,2,3,0,0,2,0,0,1,2.97,0,3.29,0,2.42,2.84,2.7,0.76,2.65, 0.0084793, 0.00803861, 0.0081477, 0.0073482, 0.0109777,buy
2019-08-21,2,3,0,2,0,1,1,0,0,2.74,2.72,3.16,0,3.15,0,3.57,2.87,0, 0.0003905, 0.00377267,-0.0032144, 0.0014860, 0.0033883,buy
2019-08-22,3,1,1,1,0,0,1,1,2,0.43,3.04,1.17,2.6,4.89,2.44,0.45,0,0.33,-0.0007366, 0.00334036, 0.0017810, 0.0019786, 0.0021688,buy
2019-08-23,3,1,3,3,1,0,1,1,4,3.62,4.48,4.61,0,2.92,2.72,3.27,2.65,2.7, 0.0015750, 0.00138366,-0.0008410,-0.0024017, 0.0046333,buy
2019-08-24,2,0,3,3,1,0,0,1,4,4.38,7.61,3.88,0,3.24,6.4,0.28,0.6,0,-0.0000342,-0.00113063, 0.0009242,-0.0020288, 0.0022404,buy
2019-08-25,2,0,2,3,0,1,0,2,3,2.97,3.8,2.58,2.97,2.1,7.11,1.1,0,3.5,-0.0072002,-0.00336208, 0.0006562,-0.0072002,-0.0064845,sell
2019-08-26,2,1,1,3,0,0,2,3,3,3.71,4.31,4.48,2.53,0.28,3.31,2.59,2.65,5.55,-0.0069838,-0.00636289,-0.0069838,-0.0093590, 0.0031623,sell
2019-08-27,2,1,2,1,1,1,3,1,2,3.06,0.51,3.44,2.82,2.34,4.1,3,2.47,4.93, 0.0021959, 0.00256690, 0.0042320, 0.0065519,-0.0004550,buy
2019-08-28,2,2,2,0,0,4,0,0,1,2.47,2.87,2.85,0.27,2.6,0.4,2.54,2.42,0.43, 0.0039753, 0.00397525,-0.0025481, 0.0049940, 0.0030150,buy
2019-08-29,2,0,1,2,0,0,0,0,1,0,2.89,0.3,0.57,2.42,2.4,0,0,2.7,-0.0016374,-0.00621163,-0.0026448,-0.0046943,-0.0042415,sell
2019-08-30,5,0,2,2,1,0,0,0,2,2.99,3.11,2.79,2.51,0.22,2.9,2.47,2.67,0, 0.0071244, 0.00754666, 0.0071345, 0.0070207, 0.0068760,buy
2019-08-31,4,2,1,1,1,0,0,0,1,1.52,3,0.23,0,2.38,4.29,0.2,0.15,2.3, 0.0024641,-0.00230513, 0.0031969, 0.0040391, 0.0061034,buy
2019-09-01,2,0,2,2,2,4,0,1,1,5.52,4.43,2.9,2.51,0.47,2.97,3.25,2.89,2.34, 0.0079037, 0.00187628, 0.0008519,-0.0010510, 0.0008453,buy
2019-09-02,2,0,2,3,1,1,5,0,2,3.8,0.32,4.34,2.4,3.51,3.23,4,2.35,2.84,-0.0029617, 0.00059519, 0.0005952, 0.0005952,-0.0008891,sell
2019-09-03,2,0,1,1,1,1,1,4,1,2.59,2.42,5.67,2.56,4.3,0,5.67,2.82,0, 0.0027061, 0.00429592, 0.0032728, 0.0021836, 0.0024127,buy
2019-09-04,2,2,1,0,2,0,0,2,0,0,2.87,2.03,0,5.72,3.21,2.95,2.4,2.56,-0.0050920,-0.00588361,-0.0035850,-0.0038856,-0.0041227,sell
2019-09-05,3,2,0,0,3,0,1,0,2,2.74,2.49,1.94,0,1.97,3.23,1.83,0,0.58, 0.0106259, 0.00874684, 0.0056340, 0.0096943, 0.0065683,buy
2019-09-06,3,1,0,1,2,1,0,0,5,0,0,2.95,2.6,5.06,5.14,3.37,3.02,0.26, 0.0060771, 0.00492707,-0.0002797, 0.0049819, 0.0038695,buy
2019-09-07,2,2,0,1,2,1,0,0,1,1.07,2.67,0,0,3.12,3.4,0.27,0.18,2.7, 0.0093977, 0.00672405, 0.0074668,-0.0012242,-0.0031280,buy
2019-09-08,3,5,1,0,1,1,0,1,1,2.62,0.34,2.84,0.64,3.54,3.92,2.89,0.3,2.49, 0.0055764,-0.00091776, 0.0041864, 0.0044687, 0.0049753,buy
2019-09-09,2,6,2,0,1,0,2,1,0,2.6,0,2.74,2.95,1.51,6.27,1.06,2.98,2.98, 0.0032750, 0.00504258, 0.0031679, 0.0032226, 0.0033839,buy
2019-09-10,1,3,4,1,0,0,1,2,0,2.92,2.74,0.97,2.67,2.95,0.72,2.49,3.82,0.99, 0.0109909, 0.00913119, 0.0147660, 0.0086780, 0.0097818,buy
2019-09-11,1,2,1,4,0,2,1,0,1,0,2.62,2.97,0.99,2.84,2.82,2.56,2.1,3.47,-0.0025076,-0.00220426,-0.0091213,-0.0019123,-0.0014151,sell
2019-09-12,1,2,0,2,0,1,1,0,2,0.36,2.47,0,2.95,0,2.44,0,4.94,8.81, 0.0084947, 0.00886266, 0.0084947, 0.0057838, 0.0073716,buy
2019-09-13,2,2,0,0,2,1,1,1,1,2.92,0.27,2.77,0,2.65,1.34,0.32,3,3.32, 0.0097149, 0.00777681, 0.0050895, 0.0084123, 0.0089804,buy
2019-09-14,3,2,0,0,6,0,0,2,0,0,0.4,0.61,1.33,0.7,2.77,2.49,4.93,3.7, 0.0047481, 0.00359776, 0.0024932, 0.0047975, 0.0047481,buy
2019-09-15,2,1,0,0,4,0,1,0,0,2.79,4.23,0,2.84,0,0,0,4.17,2.42, 0.0033267, 0.00382053, 0.0040900, 0.0040656, 0.0031550,buy
2019-09-16,1,1,1,2,2,1,1,0,1,1.77,4.05,2.97,0,2.92,2.95,2.87,1.08,2.4,-0.0022421,-0.00563804,-0.0022421,-0.0061431,-0.0023454,sell
2019-09-17,1,0,2,3,2,2,1,0,0,2.42,7.29,2.56,2.74,2.6,0,1.37,3.32,2.42,-0.0044954,-0.00311228,-0.0000588,-0.0020265, 0.0026806,sell
2019-09-18,1,2,3,3,2,1,1,2,0,3.04,5.23,1.11,1.85,2.95,0.47,2.62,1.37,0, 0.0020510,-0.00014476,-0.0001519, 0.0024326,-0.0002840,buy
2019-09-19,2,3,2,0,2,0,1,3,0,1,3.86,2.6,2.53,0.48,2.97,2.92,3.28,2.58, 0.0025197, 0.00163413, 0.0027211, 0.0025601, 0.0026938,buy
2019-09-20,2,2,2,0,2,0,0,2,0,5.67,2.63,0,2.53,0,2.67,0,3.02,0.9,-0.0020024,-0.00200235,-0.0008927,-0.0021054,-0.0020024,sell
2019-09-21,1,0,1,1,1,1,0,2,3,3.16,0,2.89,0,2.97,2.72,0.57,0.17,4.41, 0.0023750, 0.00251643, 0.0008670, 0.0004502,-0.0042662,sell
2019-09-22,1,0,2,2,0,1,1,2,3,2.65,2.7,0,0,0.3,0,2.58,2.5,5.65,-0.0054307,-0.00073281,-0.0054307, 0.0086330,-0.0000598,sell
2019-09-23,1,1,3,2,1,0,1,3,2,5.36,0,2.87,2.51,4.13,2.49,0,2.49,4.29,-0.0041387,-0.00380625,-0.0018616, 0.0000350,-0.0041387,sell
2019-09-24,0,1,3,1,1,0,1,4,0,5.74,2.51,2.49,0,5.35,0.1,2.7,0,5.48, 0.0002366, 0.00090050, 0.0006835,-0.0006883, 0.0008874,buy
2019-09-25,0,1,2,4,0,1,2,3,1,4.28,2.42,2.98,2.67,4.31,3.05,2.89,2.44,2.3, 0.0002786, 0.00521284, 0.0002786, 0.0019127,-0.0007498,buy
2019-09-26,0,0,2,4,0,2,2,1,2,0.66,2.3,2.6,2.79,1.22,5.55,2.74,2.77,3.47, 0.0056691, 0.00711471, 0.0092089, 0.0078156, 0.0080824,buy
2019-09-27,1,1,2,1,1,2,1,1,2,3.12,0,0.2,2.6,4.98,5.72,0,2.82,0.24,-0.0007512,-0.00565676,-0.0047179,-0.0074764,-0.0047088,sell
2019-09-28,2,2,0,1,1,1,0,0,2,0,2.51,2.95,0.83,2.97,1.23,2.38,0,2.6, 0.0055054, 0.00807246, 0.0055735, 0.0045905, 0.0101546,buy
2019-09-29,3,0,1,3,0,1,0,1,2,2.53,0,0.43,0.64,3.43,3.26,0.16,2.49,3.08,-0.0040198,-0.00531734,-0.0035117,-0.0040198, 0.0057958,sell
2019-09-30,1,0,1,4,0,3,2,0,1,2.96,2.47,3.3,2.87,2.72,2.34,2.7,0,3.85,-0.0061267,-0.00051922,-0.0061267,-0.0061267,-0.0050403,sell
2019-10-01,0,1,1,1,0,4,3,1,1,3.69,2.89,4.52,0,2.7,5.57,2.31,2.7,2.95, 0.0031350, 0.00295972, 0.0031788, 0.0031350, 0.0031788,buy
2019-10-02,0,1,1,1,1,3,4,3,1,2.6,2.49,5.64,2.51,0.4,3.9,2.74,1.66,4.3, 0.0020857,-0.00744320,-0.0013662,-0.0014282,-0.0013662,sell
2019-10-03,1,0,1,2,0,2,4,1,2,5.72,0.33,2.36,2.87,4.13,2.77,2.6,2.6,0.44, 0.0048251,-0.00366915,-0.0038858,-0.0036691,-0.0091087,sell
2019-10-04,0,0,1,3,0,2,1,2,2,1.23,3.15,3.65,2.84,2.95,2.47,0,2.49,3.03,-0.0055146,-0.00238484,-0.0022750, 0.0010270,-0.0016315,sell
2019-10-05,0,0,2,2,0,2,1,2,3,3.03,5.86,0.84,1.23,2.62,0,2.74,0,4.56,-0.0020984, 0.00441248, 0.0023649, 0.0044125, 0.0029251,buy
2019-10-06,1,1,1,2,0,2,0,1,1,2.26,1.97,0.31,0,2.91,2.67,0,2.53,5.79,-0.0101692,-0.01029077,-0.0107078,-0.0101692,-0.0060453,sell
2019-10-07,0,2,1,2,0,0,3,1,2,2.96,3.51,2.67,2.56,3.15,0,0,2.38,2.57,-0.0011762, 0.00265989, 0.0007051, 0.0020271, 0.0002369,buy
2019-10-08,0,1,2,2,0,3,2,1,0,3.45,3.19,2.72,0,3.85,2.84,2.62,0,0.43,-0.0071477,-0.00723400,-0.0011785,-0.0022613, 0.0047322,sell
2019-10-09,0,1,2,2,0,3,2,0,1,2.32,3.37,2.71,0,2.97,1.26,2.49,2.74,2.49,-0.0033426,-0.00334258,-0.0040297,-0.0009356, 0.0003221,sell
2019-10-10,1,2,3,3,0,2,2,0,1,3.52,3.86,3.35,2.79,3.81,2.47,0.79,0.7,0, 0.0042548, 0.00265089, 0.0032505, 0.0044058, 0.0042548,buy
2019-10-11,1,0,3,2,0,1,1,2,1,4.64,2.95,1.25,2.74,3.39,2.89,2.58,2.72,2.6, 0.0093414, 0.00854414, 0.0102830, 0.0102809, 0.0069461,buy
2019-10-12,1,0,2,2,1,1,2,1,0,0.73,3.78,4.81,1.25,0.3,0,0,2.49,1.48, 0.0039247, 0.00378437, 0.0078366, 0.0080148, 0.0078997,buy
2019-10-13,0,2,0,2,2,2,2,0,1,3.11,0.36,3.06,2.65,2.94,2.97,2.82,0,2.49,-0.0101466, 0.00185743,-0.0101466,-0.0096697,-0.0107727,sell
2019-10-14,0,1,2,0,1,3,1,0,1,2.72,3.29,2.42,0,3.79,1.21,0.92,0,2.74,-0.0036653,-0.00317938,-0.0046229, 0.0043524, 0.0047029,buy
2019-10-15,0,1,2,1,2,3,2,1,0,2.49,2.52,3.96,1.56,4.89,0,0,2.49,0,-0.0095517,-0.01048354, 0.0057982, 0.0017131, 0.0048960,buy
2019-10-16,1,2,2,2,1,2,1,1,0,3.45,5.31,3.78,2.47,5.35,2.53,2.79,0,2.51, 0.0100593, 0.01017796, 0.0098629, 0.0037095, 0.0111819,buy
2019-10-17,1,2,3,1,0,2,0,2,0,1.42,5.64,3.26,0,1.02,3.09,2.82,1.64,0.21,-0.0003550, 0.00281914, 0.0028191, 0.0051759, 0.0007253,buy
2019-10-18,0,3,2,3,1,3,0,1,1,5.32,1.29,0.64,2.97,2.82,3.61,1.2,2.51,0.64,-0.0045989, 0.00033109,-0.0001821,-0.0034516,-0.0049862,sell
2019-10-19,0,2,3,0,0,2,0,1,1,2.97,2.95,0,2.95,0.37,2.97,2.7,2.58,2.77,-0.0011165,-0.00198312, 0.0027378, 0.0028596,-0.0006120,buy
2019-10-20,0,4,2,1,2,1,1,1,1,3.82,0.35,2.47,1.49,3.74,4.53,0,2.47,2.86, 0.0026294, 0.00198842, 0.0011056, 0.0010895, 0.0050543,buy
2019-10-21,0,3,3,1,2,1,0,2,1,4.2,4.06,0,2.87,5.55,4.02,2.56,0,2.87, 0.0014010, 0.00294776, 0.0011289, 0.0014010, 0.0014010,buy
2019-10-22,0,2,3,2,1,1,0,2,1,3.26,6.06,2.95,0,4.81,0.74,0,2.87,1.1, 0.0021825,-0.00073257, 0.0024719, 0.0054614, 0.0030954,buy
2019-10-23,0,2,2,3,1,2,1,3,3,3.62,6.07,2.38,2.65,1.26,3.86,2.51,1.77,5.16, 0.0049398, 0.00530269, 0.0050799, 0.0041684, 0.0045148,buy
2019-10-24,0,1,2,1,2,3,1,2,0,0.91,3.26,2.56,0,3.08,4.77,3.26,0,2.97, 0.0011520, 0.00178367, 0.0012369, 0.0023337, 0.0011520,buy
2019-10-25,0,2,1,0,4,2,1,3,1,3.73,1.77,0,3,1.06,5.33,2.9,2.95,4.42,-0.0078539,-0.01371986,-0.0034564,-0.0042831,-0.0078539,sell
2019-10-26,2,0,1,1,3,2,2,1,0,2.97,2.67,2.7,2.84,2.53,1.56,2.95,2.63,4.13, 0.0054863, 0.00552784, 0.0062280, 0.0028567, 0.0062280,buy
2019-10-27,3,0,1,3,2,3,0,2,1,5.44,1.47,0.32,2.92,3.57,2.99,0.28,2.65,5.86,-0.0017704,-0.00177044,-0.0015685,-0.0008067,-0.0041659,sell
2019-10-28,2,1,2,1,2,2,1,0,0,3.75,3.73,2.47,0,4.03,0,2.49,0.5,2.19,-0.0018278,-0.00182785,-0.0022409, 0.0009561,-0.0061959,sell
2019-10-29,3,2,1,0,3,3,1,1,0,3.51,3.3,2.63,2.4,1.62,2.34,0,3.89,2.96, 0.0070353, 0.00518453, 0.0070353, 0.0067534, 0.0114626,buy
2019-10-30,2,1,0,0,1,2,2,1,1,0.25,2.74,3.12,0.11,0.71,2.82,2.56,3,0.14, 0.0003798, 0.00339606, 0.0001568, 0.0003402, 0.0003402,buy
2019-10-31,2,0,0,1,0,3,1,1,1,2.58,0,2.77,2.56,2.72,2.82,2.62,4.13,2.4, 0.0005588, 0.00055884, 0.0005588, 0.0014294, 0.0005588,buy
2019-11-01,1,1,1,0,0,3,1,1,1,0.25,3,0,2.11,0,0,2.58,3.65,2.62,-0.0097380,-0.00373589, 0.0003691,-0.0035405,-0.0037359,sell
2019-11-02,2,2,0,0,0,2,3,2,1,1.27,1.52,2.99,2.67,2.44,2.53,0.39,2.79,2.89, 0.0079768, 0.00459301, 0.0070066, 0.0080487, 0.0056165,buy
2019-11-03,1,2,0,0,0,2,2,3,0,3.79,5.37,0.38,2.7,2.44,0.16,0,2.67,0.47, 0.0018255, 0.00168545, 0.0016854, 0.0016403, 0.0013899,buy
2019-11-04,0,2,0,0,0,3,4,0,1,4.8,4.64,0.94,0,2.87,0.72,2.58,0,0, 0.0022470, 0.00541469, 0.0027184, 0.0036291, 0.0020529,buy
2019-11-05,0,2,0,0,0,4,3,1,2,5.69,1.86,3.56,2.51,0.34,4.18,0,0,2.95, 0.0053520,-0.00377206, 0.0057074, 0.0053520, 0.0054345,buy
