Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.00699913,-0.004926823,-0.00763765,-0.00651470,-0.00608090,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.00240436, 0.000960978, 0.00240436, 0.00054667, 0.00178334,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.00280707,-0.004705267,-0.00319608,-0.00296763,-0.00397874,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2, 0.00540537, 0.009582113,-0.00210333, 0.00593720, 0.00469533,buy
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.00708704,-0.007099584,-0.00743432,-0.00864774,-0.00894161,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1, 0.00119106, 0.000139664, 0.00039784,-0.00608576,-0.00189807,sell
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.00534658, 0.005337923, 0.00533792, 0.00267700,-0.00235834,buy
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.00579453, 0.001453734,-0.00440892,-0.00422947,-0.00237974,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0,-0.00046365,-0.000437579, 0.00123115,-0.00057946,-0.00046365,sell
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1,-0.00239073,-0.001920148, 0.00008169,-0.00142559,-0.00048423,sell
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.01118540,-0.009172375,-0.00590779,-0.00890261,-0.00497017,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0, 0.00259645,-0.000765140,-0.00117140, 0.00017276,-0.00097814,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1, 0.00444955, 0.004888879, 0.00418812, 0.00444955, 0.00484529,buy
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2, 0.00858731, 0.006655900, 0.00988554, 0.00515687, 0.00815240,buy
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1, 0.00272065, 0.004829398, 0.00179874, 0.00255098, 0.00489391,buy
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.00429918, 0.004429111,-0.00481725, 0.00431394,-0.00472602,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2, 0.00101080,-0.000195243,-0.00095890,-0.00095890, 0.00511814,buy
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1, 0.01261954, 0.007512614, 0.01147354, 0.01017418, 0.00595096,buy
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1,-0.00290567,-0.002717457, 0.00405108,-0.00199186,-0.00758587,sell
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.00320596,-0.004357066,-0.00320596, 0.00048230,-0.00320596,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2, 0.00345152, 0.000779079, 0.00315644, 0.00610796, 0.00131717,buy
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2, 0.00042275, 0.000350391, 0.00106815, 0.00042275, 0.00042275,buy
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2, 0.00454001, 0.003306293, 0.00440059, 0.00454001, 0.00727258,buy
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2, 0.00277001, 0.001260764, 0.00228740, 0.00270375, 0.00469989,buy
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.01432441,-0.007643972,-0.01432441,-0.01510765,-0.01564253,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2,-0.00585870,-0.007566902,-0.00753536,-0.00550452,-0.00516166,sell
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2, 0.00041016, 0.000182213,-0.00323304, 0.00006786,-0.00323304,sell
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1,-0.00286839,-0.007086645,-0.00330341,-0.00155488,-0.00382837,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1, 0.00020124,-0.000307241, 0.00072259, 0.00083688, 0.00096491,sell
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1, 0.00197964,-0.000160228, 0.00087548, 0.00169194, 0.00184951,buy
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1,-0.01398919,-0.009839234,-0.01297024,-0.00468257,-0.00965582,sell
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.00237225,-0.005104253,-0.00510204,-0.00193276,-0.00337742,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2,-0.00717730,-0.002417325,-0.00885319,-0.00680447,-0.00639995,sell
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2,-0.00345588,-0.003455883,-0.00390889,-0.00616550,-0.00294457,sell
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.00236828,-0.002461791,-0.00103029, 0.00322197,-0.00188399,sell
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2, 0.00070966, 0.001092244, 0.00126384, 0.00106340, 0.00054175,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1, 0.00948496, 0.006540389, 0.00955916, 0.00799797, 0.00956688,buy
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1,-0.00083630,-0.002201745, 0.00091244,-0.00108639,-0.00008039,sell
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2, 0.00059537,-0.001546738, 0.00674610, 0.00381257,-0.00205368,buy
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1, 0.00625608, 0.003429757, 0.00520549, 0.00596298, 0.00544316,buy
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.00102730, 0.002573078,-0.00081865, 0.00324693, 0.00438973,buy
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1,-0.00525056,-0.005087721,-0.00525056,-0.00526392,-0.00525056,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1,-0.01031605,-0.005915831,-0.01055084,-0.00807142,-0.00789914,sell
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.00229048, 0.000010970,-0.00550134,-0.00265202,-0.00555606,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1, 0.00411302, 0.006587941, 0.00547745, 0.00546307, 0.00273006,buy
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1,-0.00043640,-0.002157333, 0.00027349, 0.00064877,-0.00043640,sell
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1, 0.00010049,-0.003120601,-0.00300589, 0.00010049,-0.00147185,sell
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.00226699,-0.001148920,-0.00035597,-0.00131984,-0.00307926,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1,-0.01067504,-0.009482491,-0.01067504,-0.00917264,-0.00992171,sell
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.00143761, 0.002434507, 0.00394786, 0.00463069, 0.00037181,buy
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.00698020,-0.003262445,-0.00147682,-0.00131183,-0.00197215,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1,-0.00459229, 0.003496915, 0.00353915,-0.00459376, 0.00666401,buy
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.00194198,-0.002158412,-0.00696307,-0.00589714,-0.00655184,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1, 0.00561280, 0.005612800, 0.00660681, 0.00666627, 0.00594147,buy
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1,-0.00276670, 0.001833520, 0.00218170,-0.00060552,-0.00101869,sell
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1,-0.00289916,-0.004579778,-0.00276710,-0.00269268,-0.00660778,sell
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.01137059, 0.003034992,-0.01169140,-0.01009773,-0.01121962,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1, 0.00232859, 0.003471778, 0.00312996, 0.00305019, 0.00324314,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2, 0.00196779, 0.001492908,-0.00040261, 0.00275203, 0.00053345,buy
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1, 0.00314313,-0.003261004,-0.00005823,-0.00278651,-0.00061239,sell
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1, 0.00127979, 0.004142232, 0.00427016, 0.00382576, 0.00415404,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0,-0.00343813,-0.003958736,-0.00986381,-0.00370108,-0.00602447,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.00264756,-0.000038536,-0.00264756,-0.00185919,-0.00546188,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2, 0.00306412, 0.002368536, 0.00220690, 0.00220690, 0.00236854,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.00314433,-0.003122199,-0.00219986,-0.00101056, 0.00256064,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1,-0.00130392, 0.001416251, 0.00098757,-0.00186528,-0.00677150,sell
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1,-0.00674976,-0.001793918,-0.00350719,-0.00472289,-0.00674976,sell
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1, 0.00440580, 0.000210411,-0.00404151,-0.00529231, 0.00000865,sell
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1,-0.00203783,-0.001536421,-0.00193885,-0.00515201, 0.00144218,sell
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.00946435, 0.003526602,-0.00946718,-0.00983908,-0.00839019,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1,-0.00105531,-0.001119432,-0.00211118,-0.00102820, 0.00148567,sell
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1, 0.00416064, 0.004607960, 0.00359234, 0.00423084,-0.00535946,buy
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0,-0.00744751,-0.006587827,-0.00375365,-0.00405911,-0.00585689,sell
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1, 0.00167975, 0.001552372, 0.00069521, 0.00066584,-0.00369182,sell
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.01303681,-0.012118889,-0.01253497,-0.01258058,-0.00956155,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1,-0.00535233,-0.003070443,-0.00119422,-0.00261149,-0.00171202,sell
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.01027392,-0.009526755,-0.00952676,-0.01090387,-0.01133548,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1,-0.00434853,-0.005464260,-0.00412167,-0.00555336,-0.00500275,sell
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2, 0.00363479, 0.002308588, 0.00368051, 0.00285902, 0.00363479,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1,-0.00348584,-0.002679600,-0.00371821,-0.00272673,-0.00348584,sell
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0,-0.00023624, 0.004163833, 0.00244764, 0.00501896, 0.00134511,buy
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1, 0.00223914, 0.007708057, 0.00682566, 0.00437213, 0.00439630,buy
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1,-0.00000062, 0.004939106, 0.00374064, 0.00103976, 0.00593013,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1, 0.00705385, 0.005856147, 0.00705385, 0.00589848, 0.00196039,buy
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0, 0.00089682,-0.002136850, 0.00116524,-0.00167947, 0.00235001,buy
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.00204413, 0.002519162, 0.00220380, 0.00271910, 0.00220380,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1, 0.00280120, 0.005004067, 0.00264769, 0.00069251, 0.00141807,buy
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1,-0.00756190,-0.011242398,-0.00307743,-0.00714016,-0.00696892,sell
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2, 0.00316572, 0.002446874, 0.00410664, 0.00358055, 0.00415796,buy
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1, 0.00044103, 0.001028632, 0.00115473, 0.00110001, 0.00044103,buy
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1,-0.00151922,-0.001375242,-0.00021463,-0.00151922,-0.00160256,sell
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0,-0.00184525, 0.000215180,-0.00389175,-0.00720216,-0.00224272,sell
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1,-0.01433728,-0.013874762,-0.01563697,-0.01522317,-0.01383722,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2,-0.00508498,-0.004802501,-0.00515055, 0.00078937,-0.00515055,sell
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.00771797, 0.008028094, 0.00738867, 0.00528469, 0.00802809,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1,-0.00775296,-0.002471070,-0.00610566,-0.00649810,-0.00649810,sell
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2, 0.00728936, 0.008056105, 0.00379969, 0.00501545, 0.01099192,buy
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.00866205, 0.005981571, 0.00313241, 0.00313241, 0.00813511,buy
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.00811187, 0.007833176, 0.00862515, 0.00689125, 0.00793309,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.00413949, 0.004125785, 0.00542314, 0.00328753, 0.00519961,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1,-0.00027727,-0.000394930,-0.00039493, 0.00241030, 0.00556073,buy
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2, 0.00628508, 0.010960640, 0.01096064, 0.01154205, 0.01096064,buy
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1, 0.00741007, 0.005142380, 0.00538965, 0.00540533, 0.00540533,buy
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2, 0.00241488, 0.007303957, 0.00208967, 0.00168751, 0.00168751,buy
2020-12-31,0,4,3,3,1,3,2,2,1,3,3,2,3,4,3,2,2,3,-0.00395727,-0.004453291,-0.00320948, 0.00041069, 0.00030004,sell
2021-01-01,0,4,2,3,1,2,2,2,1,4,2,2,3,4,2,3,3,2,-0.00095920,-0.001374831, 0.00038998, 0.00270068, 0.00581333,buy
2021-01-02,1,4,2,2,3,0,2,1,1,3,2,1,2,3,4,2,3,2, 0.00360350, 0.003302106, 0.00360350, 0.00319846,-0.00308687,buy
2021-01-03,1,4,2,3,3,0,2,0,1,2,2,1,3,1,4,2,3,2,-0.00217165,-0.002752804,-0.00225437,-0.00177770,-0.00354724,sell
2021-01-04,1,4,2,6,1,1,2,0,1,2,1,1,4,2,4,2,3,3,-0.00185335,-0.006102021,-0.00351911,-0.00766166,-0.00270101,sell
2021-01-05,1,4,4,1,2,1,2,0,1,3,2,1,4,1,4,2,3,2, 0.00326783, 0.000309105, 0.00308926, 0.00171576, 0.00597645,buy
2021-01-06,1,5,1,0,2,0,2,1,2,3,0,1,3,3,4,2,2,2,-0.01031899,-0.007644850, 0.00442171,-0.00692999,-0.00692999,sell
2021-01-07,2,3,1,1,1,2,3,1,2,6,1,3,4,3,3,4,2,2,-0.00266851,-0.001719447,-0.00236781,-0.00057022,-0.00158677,sell
2021-01-08,2,1,2,1,1,1,2,3,2,3,2,2,3,4,1,3,1,2, 0.00174669, 0.001746694, 0.00174669,-0.00290501, 0.00405610,buy
2021-01-09,2,3,2,1,2,0,5,3,5,4,5,4,4,4,2,4,2,2,-0.00482269, 0.000277380,-0.00091490,-0.00126639,-0.00523260,sell
2021-01-10,3,4,3,2,1,0,5,5,3,6,5,5,4,5,3,4,5,1,-0.00262574, 0.007765462, 0.00587129, 0.00581956, 0.00198005,buy
2021-01-11,4,3,4,1,0,0,7,3,2,7,5,5,4,4,2,4,5,2,-0.00212554,-0.000894379,-0.00031718,-0.00031718,-0.00620470,sell
2021-01-12,5,4,4,0,0,0,6,2,3,6,4,4,5,4,1,4,6,2, 0.00034114, 0.001380100, 0.00124730, 0.00132304, 0.00006237,buy
2021-01-13,6,4,2,0,0,0,5,3,3,6,4,4,4,4,2,3,6,2,-0.00197663,-0.000190029,-0.00026704,-0.00192617, 0.00290333,sell
2021-01-14,5,3,2,0,0,0,6,3,2,6,5,4,3,3,2,3,5,2,-0.00078393,-0.001134539,-0.00076910,-0.00078186, 0.00301592,sell
2021-01-15,2,2,1,0,0,0,6,3,1,4,3,2,1,2,3,2,4,2,-0.00212261,-0.002839181,-0.00070630, 0.00020246,-0.00155081,sell
2021-01-16,2,2,1,0,0,0,6,2,3,3,3,3,1,1,3,2,4,2, 0.00584593,-0.000013661, 0.00021072, 0.00024834, 0.00948505,buy
2021-01-17,3,2,1,0,0,0,4,5,2,2,1,3,1,3,3,2,4,2, 0.00266111, 0.001468688, 0.00151246, 0.00215094, 0.00227941,buy
2021-01-18,3,1,0,0,0,0,5,2,3,2,3,2,1,2,3,2,2,1,-0.00267993,-0.002313575,-0.00231358,-0.00154402,-0.00315744,sell
2021-01-19,3,1,0,0,0,0,6,3,1,3,3,2,1,4,1,2,2,2,-0.00254615,-0.000460043,-0.00355404,-0.00047731,-0.00355404,sell
2021-01-20,2,2,0,0,0,0,5,4,1,4,3,1,0,6,2,3,1,2, 0.00267411, 0.002428092, 0.00307104, 0.00055418, 0.00285716,buy
2021-01-21,4,3,1,0,0,0,4,4,2,4,4,2,1,5,2,4,2,2, 0.00658758, 0.006470151, 0.00664777,-0.00193807, 0.00657616,buy
2021-01-22,2,3,2,0,0,0,4,4,3,3,4,2,0,5,3,3,2,2, 0.00020749, 0.001725307, 0.00272646,-0.00109587, 0.00194270,buy
2021-01-23,3,1,3,2,0,0,6,3,3,3,4,3,1,4,4,3,3,2,-0.00333896, 0.002182853,-0.00349596,-0.00232543,-0.00238080,sell
2021-01-24,3,2,2,4,1,0,6,3,3,4,4,4,2,4,3,3,5,3,-0.00461089,-0.003091772,-0.00280814,-0.00340006,-0.00556591,sell
2021-01-25,4,3,0,2,3,0,3,4,2,5,4,3,2,4,4,3,4,2, 0.00514324, 0.005532166, 0.00559922, 0.00567475, 0.00553217,buy
2021-01-26,4,5,0,0,2,0,3,2,4,4,5,3,3,3,3,2,4,1,-0.00837785,-0.008169995,-0.00866247,-0.00841568,-0.00822296,sell
2021-01-27,4,4,1,0,0,2,2,1,2,3,2,2,2,3,4,1,3,2, 0.00104530, 0.000288225,-0.00088103, 0.00069977, 0.00028822,buy
2021-01-28,4,3,1,1,0,3,2,0,1,5,2,3,3,1,4,2,4,1,-0.00113861,-0.001412977,-0.00339062,-0.00197123,-0.00016805,sell
2021-01-29,2,5,0,1,3,1,2,0,1,4,2,3,4,1,4,0,3,2,-0.00163547,-0.001905574, 0.00302442,-0.00082390,-0.00880298,sell
2021-01-30,2,4,2,1,5,0,2,0,0,3,1,3,4,0,5,1,3,2,-0.00047023, 0.000391996, 0.00024884,-0.00052341, 0.00033295,sell
2021-01-31,2,2,3,5,2,1,2,0,0,2,1,4,3,1,5,1,2,2,-0.00244564,-0.003567909,-0.00448063,-0.00377577,-0.00324529,sell
2021-02-01,1,1,4,4,1,1,2,1,0,2,1,4,3,1,2,2,2,2, 0.00509500, 0.007177609, 0.00830022, 0.00509500, 0.00758633,buy
2021-02-02,2,4,2,0,3,1,1,1,0,2,1,3,3,2,2,3,1,1, 0.00565953, 0.002258067, 0.00331429, 0.00250019, 0.00447126,buy
2021-02-03,2,4,0,1,2,1,1,2,1,6,3,3,2,3,2,3,2,2, 0.00589873, 0.004272559, 0.00589873, 0.00589873, 0.00786287,buy
2021-02-04,1,1,1,2,1,2,2,2,1,6,4,2,3,4,1,2,2,1,-0.00298481,-0.008408861,-0.00609216, 0.00158381,-0.00370761,sell
2021-02-05,1,3,2,1,1,0,3,3,4,3,5,1,2,5,2,3,2,1,-0.00648498,-0.005143487,-0.00109905,-0.00318811,-0.00716875,sell
2021-02-06,1,3,1,0,2,0,3,5,5,4,4,2,3,6,2,4,2,1,-0.00157241,-0.002775340,-0.00132200,-0.00137872,-0.00132200,sell
2021-02-07,2,3,0,2,1,0,4,6,2,3,4,2,4,5,2,3,2,1, 0.00056925,-0.003848056, 0.00053476,-0.00003950,-0.00003950,sell
2021-02-08,2,1,2,1,0,0,5,3,2,4,4,2,4,4,0,3,2,1, 0.00096091, 0.000927481, 0.00078787, 0.00027258, 0.00078787,buy
2021-02-09,3,2,1,0,0,0,3,3,3,3,4,2,3,4,1,2,2,0,-0.00234363,-0.002711645,-0.00353144,-0.00266556,-0.00141203,sell
2021-02-10,5,2,0,0,0,0,3,4,2,3,4,2,2,4,2,2,2,1,-0.00284550,-0.003649523,-0.00379053,-0.00422529,-0.00191084,sell
2021-02-11,5,1,0,0,0,0,5,3,1,2,3,3,2,4,2,1,0,2, 0.00085906,-0.002577576, 0.00442258, 0.00638574, 0.00422733,buy
2021-02-12,3,1,0,0,0,0,6,3,2,1,3,2,1,3,3,2,1,1,-0.00186719,-0.004855600, 0.00004190,-0.00078199,-0.00077847,sell
2021-02-13,4,1,0,0,0,0,5,5,3,0,3,3,1,2,2,3,2,2, 0.00357519, 0.004318686, 0.00504112, 0.00422241, 0.00654152,buy
2021-02-14,5,1,0,0,0,0,3,6,4,1,2,3,3,3,2,3,2,2,-0.00646544,-0.006612120,-0.00334790,-0.00323964,-0.00642072,sell
2021-02-15,4,1,0,0,0,0,4,4,4,1,3,3,2,3,1,2,1,3, 0.00746396, 0.006125827, 0.00948913, 0.00701410, 0.00370646,buy
2021-02-16,1,2,0,0,0,0,4,2,3,2,2,2,3,3,2,1,0,1, 0.00499303, 0.002215597, 0.00368102, 0.00480722, 0.00488829,buy
2021-02-17,2,3,1,0,0,0,3,3,1,3,3,1,2,3,4,2,1,0,-0.00865909,-0.009121677,-0.00365685,-0.00842800,-0.00859889,sell
2021-02-18,4,4,1,0,0,0,4,3,2,4,4,2,3,3,4,4,1,1,-0.00614634,-0.005645253,-0.00222134,-0.00717013,-0.00588172,sell
2021-02-19,3,5,2,0,0,0,3,3,3,3,4,2,3,3,3,3,2,2,-0.00558504,-0.005676328,-0.00100175,-0.00551399,-0.00563065,sell
2021-02-20,2,3,3,1,0,0,3,2,2,2,3,2,2,2,3,3,2,1, 0.00556922, 0.005141357, 0.00462927, 0.00506104, 0.00514136,buy
2021-02-21,2,3,3,2,1,0,3,3,2,3,3,4,3,2,3,3,3,1, 0.00999519, 0.012057595, 0.01048903, 0.00700521, 0.00999519,buy
2021-02-22,2,4,2,2,2,0,4,3,2,3,4,3,4,1,3,4,3,2, 0.01000350, 0.007260224, 0.00256662, 0.00256662, 0.00709005,buy
2021-02-23,2,4,2,1,2,1,3,2,3,3,4,3,4,1,3,4,3,1, 0.00380296, 0.004015625, 0.00505376, 0.00494734, 0.00393539,buy
2021-02-24,2,3,3,1,1,2,3,1,2,2,4,2,3,2,3,3,2,1,-0.00075511,-0.002252848, 0.00407797, 0.00409187, 0.00428643,buy
2021-02-25,2,3,2,2,1,2,3,2,1,2,4,3,2,2,3,3,3,0,-0.00100135,-0.002188400,-0.00165011,-0.00042444,-0.00005455,sell
2021-02-26,1,3,1,1,3,1,2,1,1,1,3,2,2,1,3,1,2,1,-0.00269639,-0.000705061,-0.00276475,-0.00170660,-0.00276159,sell
2021-02-27,1,3,2,1,3,2,2,1,1,0,2,3,2,1,3,2,2,1,-0.01006003,-0.006414308,-0.00620881, 0.00546387,-0.00641431,sell
2021-02-28,1,2,3,3,2,1,3,1,2,0,2,4,2,1,3,2,3,1,-0.00014285, 0.002347704, 0.00324792, 0.00064834, 0.00344140,buy
2021-03-01,1,3,3,3,3,1,4,1,2,0,3,4,2,1,3,3,3,2,-0.00273290,-0.000723936, 0.00667762,-0.00091443,-0.00019112,sell
2021-03-02,1,4,2,3,2,0,3,1,2,1,1,4,3,2,3,3,2,1,-0.00166074, 0.004068109, 0.00376700,-0.00297393, 0.00310347,buy
2021-03-03,1,3,2,1,2,1,5,2,1,2,2,5,2,2,3,3,2,1, 0.00657316, 0.003361242, 0.00629993, 0.00415245, 0.00638672,buy
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1,-0.00565257,-0.005592748,-0.00581029,-0.00581029,-0.00577568,sell
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1, 0.00502371, 0.002984796,-0.00069556, 0.00238128, 0.00267313,buy
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0,-0.00019960, 0.003662050, 0.00123982, 0.00157693, 0.00508073,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1, 0.00667354, 0.007585390, 0.00366479, 0.00107755, 0.00212654,buy
