Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,4.74,0,0,0,0,0,0,1.21,1.79,0,1.21,0,0,2.95,0,-0.0057097,-0.00208053,-0.00684424,-0.00489864, 0.0027964,sell
2021-09-08,1.89,0,0,0,0,0,0,0,0.57,0,0,0,0,1.32,0,-0.0035140,-0.00487388,-0.00122102,-0.00291421,-0.0089989,sell
2021-09-09,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,-0.0010285,-0.00079058,-0.00591522,-0.00102848, 0.0002768,sell
2021-09-12,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0,0,0,-0.0032413,-0.00432922,-0.00307727,-0.00349422,-0.0043757,sell
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,2.04,0,1.12,0,0,0, 0.0030193,-0.00237469,-0.00139146, 0.00301089, 0.0021264,buy
2021-09-14,0,2.77,0.62,2.95,0,0,0,0,0.62,2.95,0,2.77,0,0,0,-0.0036939,-0.00537341,-0.00515748,-0.00520272,-0.0051290,sell
2021-09-15,1.12,4.34,1.62,1.74,0,0,0,0.77,1.62,3.11,1.12,3.74,0,0,0, 0.0001465, 0.00451129,-0.00042557,-0.00033091, 0.0008022,buy
2021-09-16,2.7,4.24,2.95,0.71,0,0,0,2.2,2.95,3.68,2.7,3.47,0,0,0,-0.0041044,-0.00199200,-0.00414069, 0.00173451,-0.0047145,sell
2021-09-17,3,2.73,2.04,0,0,0,0,2.97,2.04,2.22,3,3.48,0,0,0,-0.0099702,-0.00474182,-0.00603009,-0.00433685,-0.0059997,sell
2021-09-18,1.33,0.79,0.78,0,0,0.52,0,1.38,0.78,0.79,1.33,1.38,0.52,0,0,-0.0040836,-0.00513309,-0.00415232,-0.00312034,-0.0037274,sell
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0,0.56,0,0.6,0,0, 0.0024977, 0.00434419, 0.00249766, 0.00273114, 0.0015635,buy
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0,0.7,1.03,0.53, 0.0024488, 0.00533207, 0.00405927, 0.00653803, 0.0046101,buy
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0,0.8,3.21,0.81,-0.0044589,-0.00476620,-0.00326117,-0.00338209, 0.0016681,sell
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0,0.92,4.85,1.23, 0.0002599, 0.00365809, 0.00335739, 0.00365809, 0.0046421,buy
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,0,1.05,4.34,1.87, 0.0027061, 0.00174729, 0.00296848, 0.00242747, 0.0027103,buy
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,0,1.2,2.19,2.82,-0.0007970,-0.00014913, 0.00127665, 0.00419975,-0.0002965,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,0,1.36,0.58,2.97,-0.0025816,-0.00490559,-0.00428234,-0.00170888,-0.0017471,sell
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,0,1.55,0,2.06, 0.0008741, 0.00140341,-0.00226011, 0.00226533, 0.0008126,buy
2021-09-27,1.04,0,0,0,1.37,1.76,0,0,0,0.52,0,0.52,1.76,0,1.37,-0.0030279,-0.00146074,-0.00471508, 0.00064541,-0.0026418,sell
2021-09-28,2.7,0.55,0,0,0.9,1.99,0,0,0.55,1.44,0,1.26,1.99,0,0.9,-0.0026157, 0.00096897,-0.00265827,-0.00410139,-0.0040601,sell
2021-09-29,5.94,1.38,0,0,0.6,2.26,0,1.04,2.42,2.97,0,2.97,2.26,0,0.6,-0.0019266, 0.00072028,-0.00224032,-0.00123311,-0.0018817,sell
2021-09-30,4.98,3,0,0,0,2.53,0.77,2.92,5.92,2.16,0.77,2.82,2.53,0,0, 0.0023163, 0.00283050, 0.00245633,-0.00126638,-0.0050971,buy
2021-10-01,1.94,2.49,0,0,0,2.82,2.08,2.92,5.41,0.78,2.08,1.16,2.82,0,0, 0.0053726, 0.00508822, 0.00535715, 0.00547401, 0.0044437,buy
2021-10-02,0,0.98,0,0,0,3,2.97,1.04,2.02,0,2.97,0,3,0,0,-0.0008855,-0.00121664,-0.00661932,-0.00049385,-0.0004419,sell
2021-10-03,0,0,0,0,0,2.82,1.54,0,0,0,1.54,0,2.82,0,0,-0.0021107,-0.00142379,-0.00088580,-0.00168877,-0.0019063,sell
2021-10-04,0,0,0,0,0,2.53,0.57,0,0,0,0.57,0,2.53,0,0,-0.0088649,-0.00649047,-0.00438956,-0.00802260,-0.0064604,sell
2021-10-05,0,0,1.2,0,0,2.28,0,0,0,0,0,0,2.28,1.2,0, 0.0027541,-0.00089201,-0.00202426,-0.00194022,-0.0008920,sell
2021-10-06,0,0,2.97,0,0,2.06,0,0,0,0,0,0,2.06,2.97,0,-0.0067857,-0.00714247,-0.00694589,-0.00682312,-0.0083494,sell
2021-10-07,0,0,2.89,0,0,1.87,0,0,0,0,0,0,1.87,2.89,0,-0.0054907,-0.00650667,-0.00661366,-0.00638685,-0.0075466,sell
2021-10-08,0,0,1.18,0,0,1.68,0,0,0,0,0,0,1.68,1.18,0, 0.0008519,-0.00066794,-0.00232589, 0.00075118, 0.0019160,buy
2021-10-09,0,0,0,0,0,1.54,0,0,0,0,0,0,1.54,0,0, 0.0037488, 0.00498392, 0.00374882,-0.00277295, 0.0050775,buy
2021-10-10,0,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0,0, 0.0045548, 0.00446793, 0.00455476, 0.00283817, 0.0049972,buy
2021-10-11,0,0,0,0,0,1.29,0.51,0,0,0,0,0.51,1.29,0,0, 0.0053291, 0.00493409, 0.00493198, 0.00469033, 0.0048004,buy
2021-10-12,0,0,1.02,0,0,1.19,1.33,0,0,1.02,0,1.33,1.19,0,0,-0.0008295,-0.00030008,-0.00033112,-0.00053963,-0.0000465,sell
2021-10-13,0.76,0,2.51,0,0,1.1,2.97,0,0.76,2.51,0,2.97,1.1,0,0,-0.0067738,-0.00031824,-0.00743805,-0.00672063,-0.0071119,sell
2021-10-14,1.85,0,2.95,0,0,2.03,2.51,0,1.85,2.95,1.02,2.51,1.01,0,0,-0.0064720, 0.00098342,-0.00383877,-0.00637576,-0.0037950,sell
2021-10-15,2.97,0,1.38,0,0,3.56,0.97,0.77,2.97,1.38,3.39,0.97,0.94,0,0,-0.0052672,-0.00513821,-0.00549424,-0.00356540,-0.0056462,sell
2021-10-16,1.9,0,0.56,0,0,3.83,0,1.85,1.9,0.56,4.8,0,0.88,0,0,-0.0049118,-0.00740459,-0.00409015,-0.00607534,-0.0039078,sell
2021-10-17,0.78,0,0,0,0,2.09,0,2.97,0.78,0,4.24,0,0.82,0,0, 0.0000512,-0.00002430, 0.00357035, 0.00056671,-0.0000186,buy
2021-10-18,0,0,1.13,0,0,0.77,0,1.96,0,0,1.96,0,0.77,1.13,0,-0.0039699,-0.00349500,-0.00509669,-0.00334816,-0.0053739,sell
2021-10-19,0,0,2.97,0,0.6,0.73,0,0.81,0,0,0.81,0,0.73,2.97,0.6,-0.0021822,-0.00350917,-0.00304821,-0.00300241,-0.0038974,sell
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0,0.69,2.89,0.96,-0.0025599,-0.00627835,-0.00552965,-0.00641913,-0.0056241,sell
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0,0.66,1.11,1.51,-0.0026133,-0.00429475,-0.00583729,-0.00069741,-0.0062568,sell
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0,0.63,0,2.38,-0.0028571,-0.00178227,-0.00365613,-0.00183371,-0.0000340,sell
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0,0.6,0,2.97,-0.0012068, 0.00181418,-0.00506187, 0.00017397, 0.0022064,sell
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0,0.59,0,2.38,-0.0021974,-0.00098634,-0.00365613,-0.00190508,-0.0000340,sell
2021-10-25,0,0,0,0,1.52,0.57,0,1.11,0,1.11,0,0,0.57,0,1.52,-0.0039740,-0.00397402,-0.00181725,-0.00410005,-0.0052959,sell
2021-10-26,0,0,0,0,0.98,1.39,0.6,2.74,0.6,2.74,0,0.83,0.56,0,0.98,-0.0018262,-0.00167693,-0.00439680, 0.00041778,-0.0026897,sell
2021-10-27,0,1.24,0,0,0.64,2.56,1.44,3,1.44,4.24,0,2.01,0.55,0,0.64, 0.0003585,-0.00167498,-0.00209939,-0.00084648,-0.0021527,sell
2021-10-28,0,2.97,0,0,0.62,3.54,2.97,2.1,2.97,4.22,0.62,3.85,0.54,0,0, 0.0053673, 0.00385731, 0.00374930, 0.00443700, 0.0031279,buy
2021-10-29,0,2.82,0,0,1.5,2.36,2.53,2.53,2.53,3.32,1.5,3.85,0.54,0,0, 0.0051574, 0.00477237, 0.00489818, 0.00546530, 0.0027883,buy
2021-10-30,0,1.14,0,0,3,1.31,1.08,2.97,1.08,1.14,3,3.74,0.54,0,0, 0.0023837, 0.00381551, 0.00597547, 0.00245570, 0.0035845,buy
2021-10-31,0,0,0,0,2.4,0.55,0,1.8,0,0,2.4,1.8,0.55,0,0, 0.0041241, 0.00377704, 0.00413922, 0.00165342, 0.0029900,buy
2021-11-01,0,0.96,0,0,1,0.56,0,0.76,0,0,1,0.76,0.56,0.96,0,-0.0018478,-0.00129556,-0.00105576,-0.00065584,-0.0010029,sell
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0,0.57,2.38,0,-0.0002102,-0.00720311, 0.00046635, 0.00077420, 0.0038872,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0,0.59,4.11,0,-0.0036727,-0.00321520,-0.00159222, 0.00068126,-0.0007358,sell
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0,0.61,4.35,0, 0.0002781, 0.00036926,-0.00068891, 0.00036926, 0.0011348,buy
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0,0.64,3.58,0, 0.0015749, 0.00113569, 0.00089227, 0.00148597,-0.0000643,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0,0.67,1.18,0, 0.0027102, 0.00092306, 0.00104595, 0.00114062, 0.0040196,buy
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0,-0.0008322,-0.00038713,-0.00023813, 0.00217196, 0.0007983,sell
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,0,-0.0011401, 0.00132582, 0.00053633, 0.00161601,-0.0006708,sell
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0,0, 0.0006795, 0.00217336, 0.00281047, 0.00360460, 0.0013406,buy
2021-11-10,0.63,0,0,0,0,0.91,0,0,0,0.63,0,0,0.91,0,0, 0.0040530, 0.00342621, 0.00317957, 0.00085860, 0.0011737,buy
2021-11-11,1.55,0,0,0,0.65,0.99,0,0,0,1.55,0,0.65,0.99,0,0, 0.0020912, 0.00689966, 0.00538411, 0.00572817, 0.0068375,buy
2021-11-12,2.97,0,0,0,1.37,1.89,0,0,0.77,2.97,0,1.37,1.12,0,0,-0.0003275,-0.00282372, 0.00094185,-0.00416104,-0.0043359,sell
2021-11-13,2.26,0,0,0,2.84,2.8,0,0.65,2.2,2.26,0,2.84,1.25,0,0,-0.0038815,-0.00388000, 0.00388716,-0.00202783,-0.0025911,sell
2021-11-14,0.91,0,0,0,2.97,4.39,0.55,1.47,4.44,0.91,0.55,2.97,1.42,0,0, 0.0045053,-0.00240745,-0.00030744, 0.00259490, 0.0033584,buy
2021-11-15,0,0,0,0,1.5,4.44,1.33,3,5.82,0,1.33,1.5,1.62,0,0,-0.0027844,-0.00031117,-0.00631362, 0.00039162,-0.0009775,sell
2021-11-16,0.52,0,0,0,0.73,3.33,3,2.62,4.05,0,3,0.73,1.9,0.52,0, 0.0007317, 0.00025720, 0.00103468, 0.00045237,-0.0013848,buy
2021-11-17,1.13,0,0,0,0,2.95,2.7,1.16,1.89,0,2.7,0,2.22,1.13,0, 0.0000101,-0.00070062,-0.00564894, 0.00076057, 0.0005361,buy
2021-11-18,2.38,0,0,0,0,2.65,1.12,0.51,0.51,0,1.12,0,2.65,2.38,0,-0.0029814,-0.00117851,-0.00268367,-0.00264956,-0.0014718,sell
2021-11-19,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,-0.0019854,-0.00069568,-0.00195043,-0.00104949,-0.0005485,sell
2021-11-20,1.71,0,0,0,0,2.82,0,0,0,0,0,0,2.82,1.71,0,-0.0045507,-0.00211650,-0.00476541,-0.00433195,-0.0029889,sell
2021-11-21,0.83,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0.83,0, 0.0000056,-0.00330013,-0.00320666,-0.00482954,-0.0026376,sell
2021-11-22,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,0, 0.0025131, 0.00189032, 0.00251313, 0.00178864, 0.0025554,buy
2021-11-23,0,0,0,0,0,1.47,0,0,0,0,0,0,1.47,0,0, 0.0024916, 0.00217206, 0.00249156, 0.00061503, 0.0030253,buy
2021-11-24,0,0,0,0,0,1.16,0,0,0,0,0,0,1.16,0,0.7, 0.0028868, 0.00170211, 0.00127518, 0.00091555,-0.0018947,buy
2021-11-25,0,0,0,0,0,0.89,0,0,0,0,0,0,0.89,0,1.06,-0.0031552,-0.00309367,-0.00283868,-0.00315516,-0.0025288,sell
2021-11-26,0,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,1.61, 0.0012674, 0.00138689, 0.00103991, 0.00037393, 0.0013022,buy
2021-11-27,0,0,0,0,0,0.5,0.59,0,0,0.59,0,0,0.5,0,2.47, 0.0031733, 0.00403908, 0.00426208, 0.00146194, 0.0041103,buy
2021-11-28,0,0,0,0,0,0,1.62,0,0,1.06,0,0.56,0,0,2.97, 0.0042284, 0.00389086, 0.00408052, 0.00233105, 0.0043289,buy
2021-11-29,0,0,0,0,0,0,3.13,0,0,1.84,0,1.29,0,0,2.36,-0.0022129,-0.00192306,-0.00432923, 0.00172416, 0.0047328,buy
2021-11-30,0,0,0,0,0,1.15,5.94,0,0,2.97,1.15,2.97,0,0,1.56,-0.0006005,-0.00176907,-0.00162976, 0.00355781, 0.0026840,buy
2021-12-01,0,0,0.62,0,0,2.77,5.71,0,0,2.79,2.77,2.92,0,0.62,1.02,-0.0001299,-0.00055595,-0.00007380, 0.00184718,-0.0002511,sell
2021-12-02,0,0,1.59,0,0,2.97,2.94,0,0,1.67,2.97,1.27,0,1.59,0.67, 0.0007412, 0.00321449, 0.00161222, 0.00467739, 0.0036507,buy
2021-12-03,0,0,2.97,0,0,1.3,1.56,0,0,1.01,1.3,0.55,0,2.97,0, 0.0017329, 0.00266757,-0.00021041,-0.00040069, 0.0017577,sell
2021-12-04,0,0,2.14,0,0,0.54,0.63,0,0,0.63,0.54,0,0,2.14,0, 0.0030102, 0.00403603, 0.00251811, 0.00302433, 0.0030976,buy
2021-12-05,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0.83,0, 0.0033403, 0.00435664, 0.00485087, 0.00171198, 0.0033911,buy
2021-12-06,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,-0.0021626,-0.00256355,-0.00262148,-0.00224094,-0.0009722,sell
2021-12-07,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,-0.0049081,-0.00508108,-0.00508108,-0.00390122,-0.0031236,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,-0.0041560,-0.00365407,-0.00365407,-0.00197617,-0.0021596,sell
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,1.9,0,0,0,0,-0.0062079,-0.00620794,-0.00455021,-0.00580539,-0.0057216,sell
2021-12-10,0,0,0,0,0.64,0,0,0.92,0.64,0.92,2.51,0,0,0,0,-0.0056528,-0.00608228,-0.00191303,-0.00604888,-0.0049483,sell
2021-12-11,0,0,0,0,0.73,0,0,2.28,0.73,2.28,2.97,0,0,0,0, 0.0024695, 0.00244624, 0.00260176, 0.00299004, 0.0024215,buy
2021-12-12,0,0,0,0,0.8,0,0,2.95,0.8,2.95,2.79,0,0,0,0, 0.0049863, 0.00597027, 0.00642609, 0.00637450, 0.0061181,buy
2021-12-13,0,0,0,0,0.85,0,0,1.55,0.85,1.55,2.28,0,0,0,0,-0.0041113,-0.00140073, 0.00097761,-0.00142651,-0.0004553,sell
2021-12-14,0,0,0,0,0.88,0.5,0,0.63,0.88,0.63,1.89,0.5,0,0,0,-0.0045438,-0.00428163,-0.00140006,-0.00426651,-0.0028415,sell
2021-12-15,0,0,0,0,1.86,1.15,0,0,0.88,0,2.6,1.15,0,0,0,-0.0030380,-0.00582305,-0.00273016,-0.00469169,-0.0059451,sell
2021-12-16,0,1.17,0,0,4.32,2.62,0,0,0.87,0,3.84,2.62,1.07,1.17,0, 0.0055542, 0.00469825, 0.00487093, 0.00484189, 0.0050181,buy
2021-12-17,0,2.97,0,0,6.25,3,0.64,0,1.47,0,4.29,3,2.47,2.97,0,-0.0016933, 0.00160537, 0.00154825, 0.00164174, 0.0006730,buy
2021-12-18,0,2.92,0,0,5.23,1.46,1.34,0,2.11,0,2.8,1.46,2.95,2.92,0,-0.0022394,-0.00243748, 0.00099507,-0.00240381,-0.0049097,sell
2021-12-19,0,1.15,0,0,2.77,0.64,2.84,0,3.52,0,1.94,0.64,1.47,1.15,0,-0.0016028,-0.00157691,-0.00144240,-0.00127062,-0.0021174,sell
2021-12-20,0,0,0,0,1.17,0,2.95,0,3.53,0,1.41,0,0.59,0,0,-0.0007793,-0.00231939,-0.00118160,-0.00067693,-0.0006110,sell
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,1.55,0,0,0,0,-0.0013007, 0.00295485,-0.00277400, 0.00255063,-0.0018031,sell
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,1.79,0,0,0,0,-0.0051624,-0.00530317,-0.00369949,-0.00505766,-0.0055494,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,-0.0060997,-0.00609973,-0.00487186,-0.00665051,-0.0055149,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0,-0.0056536,-0.00565357,-0.00320564,-0.00577966,-0.0057739,sell
2021-12-25,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0051417,-0.00514166,-0.00327223,-0.00570944,-0.0051518,sell
2021-12-26,0,0,0,0,0,0,0,0,0,0,2.65,0,0,0,0,-0.0056536,-0.00565357,-0.00322291,-0.00579436,-0.0057739,sell
2021-12-27,0,0,0,0,0,0,0,0,0,0,1.97,0,0,0,0,-0.0059026,-0.00590259,-0.00462111,-0.00571669,-0.0057493,sell
2021-12-28,0,0,0,0,0.64,0,0,0,0,0,1.43,0,0,0,0.64,-0.0024997,-0.00249972,-0.00249972,-0.00155112,-0.0024152,sell
2021-12-29,0,0,0,0,1.48,0,0,0,0,0,1,0,0,0,1.48, 0.0017841, 0.00212108, 0.00217064, 0.00023982, 0.0014800,buy
2021-12-30,0.79,0,0,0,2.95,0,0,0,0,0,0.68,0,0,0.79,2.95, 0.0032668, 0.00232110, 0.00067543, 0.00317697, 0.0018045,buy
2021-12-31,1.99,0,0,0,3.32,0,0,0,0,0,0,0.85,0,1.99,2.47, 0.0040679, 0.00484424, 0.00452615, 0.00452615, 0.0041860,buy
2022-01-01,3,0,0,0,2.91,0,0,0,0,0,0,1.92,0,3,0.99,-0.0002469, 0.00050178, 0.00078360, 0.00097305, 0.0008275,buy
2022-01-02,1.74,0,0,0,2.97,0,0.73,0,0,0.73,0,2.97,0,1.74,0,-0.0031538,-0.00086913, 0.00182202,-0.00089705,-0.0018283,sell
2022-01-03,0.69,0,0,0,2.01,0,1.21,0,0,1.21,0,2.01,0,0.69,0, 0.0016285, 0.00122763, 0.00170298,-0.00304983, 0.0011316,buy
2022-01-04,0,0,0,0,0.89,0.62,2.04,0,0.62,2.04,0,0.89,0,0,0,-0.0011316,-0.00063420,-0.00043199,-0.00005245,-0.0010024,sell
2022-01-05,0,0,0,0,0,1.29,3,0,1.29,3,0,0,0,0,0,-0.0025463,-0.00229502,-0.00246421,-0.00116628,-0.0012512,sell
2022-01-06,0,0,0,0,0,2.65,2.51,0,2.65,2.51,0,0,0,0,0,-0.0044508,-0.00443929,-0.00344200,-0.00442773,-0.0046679,sell
2022-01-07,0,0,0,0,0,3,1.44,0,3,1.44,0,0,0.62,0,0,-0.0081470,-0.00814703,-0.00133750,-0.00808568,-0.0036638,sell
2022-01-08,0,0,0,0,0,2.29,0.82,0,2.29,0.82,0,0,2.7,0,0,-0.0022031,-0.00258769, 0.00030406,-0.00235660,-0.0028020,sell
2022-01-09,0,0,0,0,0,2.25,1.05,0,2.25,1.05,0,0,2.95,0,0,-0.0014176,-0.00118113, 0.00102556,-0.00161431,-0.0028896,sell
2022-01-10,0,0,0,0,0,2.97,2.53,0,2.97,2.53,0,0,0.74,0,0,-0.0028408,-0.00381882,-0.00185271,-0.00284083,-0.0028408,sell
2022-01-11,0,0,0,0,0,2.87,2.95,0,2.87,2.95,0,0,0,0,0,-0.0035678,-0.00342640,-0.00327162,-0.00334685,-0.0037562,sell
2022-01-12,0,0,0,0,0,1.39,1.41,0,1.39,1.41,0,0,0,0,0, 0.0001637, 0.00111686, 0.00219232, 0.00070709, 0.0010464,buy
2022-01-13,0,0,0,0,0,0.68,0.58,0,0.68,0.58,0,0,0,0,0,-0.0020907,-0.00474870,-0.00465325,-0.00324577,-0.0056006,sell
2022-01-14,0,0,0,0,0.62,0,0,0,0,0,0.7,0.62,0,0,0,-0.0008895,-0.00097728,-0.00097728, 0.00075433, 0.0011153,sell
2022-01-15,0,0,0,0,1.11,0,0,0,0,0,1.68,1.11,0,0,0,-0.0044144,-0.00548794,-0.00259672,-0.00505016,-0.0045326,sell
2022-01-16,0,0,0,0,1.9,0,0,0,0,0,3,1.9,0,0,0,-0.0057055,-0.00570551,-0.00191338,-0.00583738,-0.0053522,sell
2022-01-17,0,0,0,0,3,0,0,0,0,0,2.16,3,0,0,0,-0.0026989,-0.00438607,-0.00180244,-0.00448135,-0.0034059,sell
2022-01-18,0,0,0,0,2.74,0,0,0,0,0,0.89,2.74,0,0,0,-0.0025949,-0.00146073, 0.00401852,-0.00155704, 0.0010424,sell
2022-01-19,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0,0,0, 0.0040408, 0.00404084, 0.00404084, 0.00143686, 0.0039748,buy
2022-01-20,0.65,0,0,0,1.06,0,0,0,0,0,0,1.06,0,0.65,0, 0.0049105, 0.00478877, 0.00625589, 0.00491927, 0.0062252,buy
2022-01-21,0.87,0,0,0,0.68,0,0,0,0,0,0,0.68,0,0.87,0, 0.0046595, 0.00381745, 0.00181569, 0.00465947, 0.0057337,buy
2022-01-22,1.13,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,-0.0003248,-0.00131028,-0.00104108,-0.00011977,-0.0007735,sell
2022-01-23,1.41,0,0,0,0.81,0,0,0,0.81,0,0,0,0,1.41,0,-0.0015283,-0.00525101,-0.00164488,-0.00152834,-0.0060439,sell
2022-01-24,1.7,0,0,0,1.64,0.95,0,0,1.64,0.95,0,0,0,1.7,0,-0.0027790,-0.00432052,-0.00440585,-0.00437018,-0.0046951,sell
2022-01-25,1.96,0,0,0,3.54,2.3,0,0,2.97,2.3,0,0,0,1.96,0.57, 0.0017605,-0.00154267, 0.00045575, 0.00156877, 0.0011656,buy
2022-01-26,2.2,0,0,0,3.5,2.95,0,0,2.62,2.95,0,0,0,2.2,0.88, 0.0022434,-0.00139689, 0.00195964, 0.00183584,-0.0001281,buy
2022-01-27,2.38,0,0,0,2.67,1.56,0,0,1.3,1.56,0,0,0,2.38,1.37, 0.0042547, 0.00309193, 0.00467132, 0.00263445, 0.0046687,buy
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0.65,0,0,0,3.04,2.8, 0.0020480, 0.00232052, 0.00182011, 0.00361541, 0.0023201,buy
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,0,1.16,3.88,4.05, 0.0010729, 0.00102841, 0.00102841, 0.00211105, 0.0010284,buy
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,0,2.74,5.44,4.28, 0.0054128, 0.00104240,-0.00033235, 0.00070850,-0.0000514,sell
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0,0,2.95,4.98,4.11,-0.0012495,-0.00510340,-0.00481232,-0.00329301,-0.0036088,sell
2022-02-01,2.26,0,0,0,2.49,0,0,1.04,0,0,0,0,1.38,3.3,4.08,-0.0011944,-0.00498323,-0.00018851,-0.00018385,-0.0001001,sell
2022-02-02,2.04,0,0,0,1.33,0,0,0,0,0,0,0.7,0.62,2.04,3.33, 0.0004339,-0.00156225, 0.00135199,-0.00042129, 0.0014006,buy
2022-02-03,1.79,0,0,0,0,0,0,0,0,0,0,1.54,0,1.79,1.9, 0.0014200, 0.00038492, 0.00209018, 0.00090848, 0.0020059,buy
2022-02-04,1.52,0,0,0,0,0,0,0,0,0,0,3,0,1.52,1.43, 0.0020291, 0.00016103, 0.00202166,-0.00057581, 0.0029761,buy
2022-02-05,1.25,0,0,0,0,0,0,0,0,0,0,2.53,0,1.25,1.11, 0.0028513,-0.00134684, 0.00383017, 0.00262213, 0.0031236,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,1.15,0,1,0.88, 0.0026538, 0.00080828,-0.00134104, 0.00202688, 0.0020499,buy
2022-02-07,0.77,0,0,0,0,0,0,0,0,0,0,0.51,0,0.77,0.73,-0.0004698,-0.00048114,-0.00144995,-0.00144995,-0.0006802,sell
2022-02-08,0.59,0,0,0,0.77,0,0,0,0,0.77,0,0,0,0.59,0.62, 0.0013133,-0.00291355,-0.00277921,-0.00008194, 0.0006199,buy
2022-02-09,0,0,0,0,1.84,0,0,0,0,1.84,0,0,0,0,0.54,-0.0066184,-0.00607077,-0.00597350,-0.00489623,-0.0063850,sell
2022-02-10,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0, 0.0015270, 0.00084419, 0.00279604, 0.00126216,-0.0008778,buy
2022-02-11,0,0,0,0,1.97,0,0,0,0,1.97,0,0,0,0,0,-0.0068926,-0.00683145,-0.00608830,-0.00428831,-0.0062119,sell
2022-02-12,0,0,0,0,1.33,0,0,0,0,0.82,0,0.51,0,0,0, 0.0008364, 0.00024988,-0.00348097, 0.00027890,-0.0001532,buy
2022-02-13,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0,0,-0.0011123, 0.00065652, 0.00229323, 0.00168933, 0.0015613,buy
2022-02-14,0,0,0,0,2.11,0,0,0,0,0,1.08,1.03,0,0,0, 0.0014389, 0.00178441, 0.00493674, 0.00110940, 0.0043452,buy
2022-02-15,0,0,0,0,4.1,0,0,0,0,0,2.58,1.52,0,0,0,-0.0002621,-0.00026213, 0.00257030, 0.00311518, 0.0004456,buy
2022-02-16,0,0,0,0,5.27,0,0,0,0,0,2.97,2.3,0,0,0,-0.0003577,-0.00044673, 0.00187670, 0.00256192,-0.0005022,sell
2022-02-17,0,0,0,0,4.38,0,0,0,0,0,1.41,2.97,0,0,0.5,-0.0039943,-0.00202891, 0.00217961,-0.00205959,-0.0005375,sell
2022-02-18,0,0,0,0,3.1,0,0,0,0,0,0.59,2.51,0,0,0.56,-0.0024837,-0.00134955, 0.00263725,-0.00136994, 0.0012804,sell
