Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-23,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,151.87625,180.02625,172.715416666667,180.425416666667,77.2595833333334, 0.0071051, 0.0030368, 0.0020580, 0.00155118, 0.0067045,buy
2022-09-24,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,164.420833333333,178.968333333333,173.960833333333,181.405,77.6608333333333, 0.0044824,-0.0016851, 0.0063837, 0.00206821, 0.0021901,buy
2022-09-25,none,none,a30,none,none,none,none,none,none,a180,none,a180,a120,none,a0,a180,none,none,none,a135,none,none,a180,a120,none,177.203333333333,177.962083333333,175.20625,182.385,78.05375, 0.0127457,-0.0023125, 0.0068814, 0.00130130,-0.0012987,buy
2022-09-26,none,none,a30,none,none,none,a120,none,a0,a180,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a120,none,190.21875,177.028333333333,176.452083333333,183.365416666667,78.4395833333333, 0.0120397, 0.0084189, 0.0097073, 0.00909527, 0.0060601,buy
2022-09-27,none,none,a30,none,none,none,a120,none,a0,none,a120,a150,a90,a150,none,a180,none,none,none,a135,none,none,none,a120,none,203.456666666667,176.198333333333,177.697916666667,184.34625,78.8166666666667, 0.0045447, 0.0018305, 0.0045911, 0.00602091,-0.0016218,buy
2022-09-28,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,79.18625,-0.0094450,-0.0158297,-0.0078036,-0.00847878,-0.0092099,sell
2022-09-29,none,none,a30,none,none,none,a120,none,none,none,a150,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,79.5479166666667,-0.0135419,-0.0141667,-0.0143543,-0.01368865,-0.0146517,sell
2022-09-30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333,79.9, 0.0026450,-0.0005453,-0.0045118,-0.01045415,-0.0020197,buy
2022-10-01,none,none,none,none,none,a180,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,80.24375,-0.0033922, 0.0103919,-0.0052052,-0.00449324, 0.0118152,sell
2022-10-02,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667,80.5795833333333,-0.0009426, 0.0101222,-0.0040781,-0.00194184, 0.0085289,buy
2022-10-03,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,286.445833333333,174.310416666667,185.182083333333,190.2425,80.90625,-0.0043615,-0.0063122,-0.0121314,-0.00912532,-0.0092980,sell
2022-10-04,none,none,none,none,none,a180,none,none,none,a60,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275,81.2229166666667, 0.0051249, 0.0002360,-0.0026352,-0.00767666,-0.0076916,buy
2022-10-05,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,81.5316666666667,-0.0042741, 0.0058157,-0.0044005,-0.00401931,-0.0053802,sell
2022-10-06,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,81.8304166666667, 0.0025829, 0.0070974, 0.0003215, 0.00026280,-0.0025428,buy
2022-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667,82.11875,-0.0047935, 0.0020113, 0.0031562,-0.00013056, 0.0029103,buy
2022-10-08,a90,none,none,none,none,none,a120,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,82.39875,-0.0066903,-0.0008772,-0.0014547,-0.00111491,-0.0068750,sell
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,82.6670833333333, 0.0195242, 0.0170044, 0.0188782, 0.01843848, 0.0139844,buy
2022-10-10,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,82.9266666666667,-0.0011339,-0.0044265,-0.0036480,-0.00229966,-0.0032916,sell
2022-10-11,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,83.175,-0.0127196,-0.0065360,-0.0064343,-0.00257747,-0.0093897,sell
2022-10-12,a90,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a0,a150,none,none,none,none,a150,none,none,none,none,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,83.41375,-0.0078989,-0.0029058,-0.0078293,-0.00953474,-0.0083988,sell
2022-10-13,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,63.2916666666667,183.2975,197.673333333333,200.11,83.6404166666667,-0.0057643,-0.0024992,-0.0071392,-0.01207974,-0.0089512,sell
2022-10-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,75.5804166666667,184.74625,198.92375,201.1,83.8558333333334,-0.0077064,-0.0022259,-0.0061891,-0.00574834,-0.0082546,sell
2022-10-15,a90,none,none,none,none,none,none,none,none,a90,a0,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,none,87.6575,186.247916666667,200.175,202.090833333333,84.0608333333333,-0.0083980, 0.0023076,-0.0065398,-0.00766254,-0.0080543,sell
2022-10-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,99.59625,187.79625,201.425833333333,203.082083333333,84.2533333333333, 0.0020239, 0.0031147, 0.0018140, 0.00828368,-0.0039919,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,a90,none,a120,a150,none,none,none,none,a150,none,none,111.468333333333,189.380833333333,202.677083333333,204.07375,84.435, 0.0021418,-0.0011055,-0.0009145, 0.00042617,-0.0029495,buy
2022-10-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,123.356666666667,190.995,203.92875,205.065833333333,84.6029166666667, 0.0073538, 0.0046207, 0.0070588, 0.01196354,-0.0010462,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,a120,none,a90,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667,84.7608333333333, 0.0095577, 0.0050026, 0.0053213, 0.00799405,-0.0023684,buy
2022-10-20,none,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a60,none,none,none,a90,none,none,a120,none,a90,none,147.491666666667,194.289583333333,206.4325,207.052916666667,84.905, 0.0071869, 0.0073480, 0.0090467, 0.00112845, 0.0076671,buy
2022-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,159.872916666667,195.96,207.684583333333,208.046666666667,85.0370833333333, 0.0061723, 0.0003437, 0.0052652, 0.00093702, 0.0103739,buy
2022-10-22,none,a150,none,none,none,none,none,a150,none,none,a90,a180,a120,a120,none,a150,none,none,none,none,a150,none,none,none,none,172.537916666667,197.640416666667,208.9375,209.0425,85.155,-0.0010245,-0.0028369, 0.0013442,-0.00260526, 0.0027704,sell
2022-10-23,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,185.512916666667,199.32625,210.189583333333,210.037083333333,85.26,-0.0009740,-0.0046552, 0.0053037,-0.00576040, 0.0011789,sell
2022-10-24,none,a150,none,none,none,none,none,none,none,none,a120,a150,a90,a150,none,a150,none,none,none,none,a150,none,none,none,none,198.807916666667,201.016666666667,211.4425,211.034166666667,85.3520833333334,-0.0032761,-0.0051199,-0.0007877,-0.00356065,-0.0104190,sell
2022-10-25,none,a150,none,none,none,a150,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,212.406666666667,202.707916666667,212.695,212.03,85.4304166666667, 0.0101528, 0.0094712,-0.0136667, 0.00230877, 0.0038133,buy
2022-10-26,none,a150,none,none,a120,a150,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,226.275416666667,204.3975,213.948333333333,213.0275,85.495, 0.0032106, 0.0014496,-0.0124001, 0.00636818,-0.0049179,sell
2022-10-27,none,a150,none,none,a120,none,a90,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,206.085,215.201666666667,214.025416666667,85.5458333333333, 0.0035626,-0.0026028, 0.0015939,-0.00064879, 0.0098007,buy
2022-10-28,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,254.58375,207.77125,216.455,215.02375,85.5820833333333,-0.0003163,-0.0028218, 0.0023831,-0.00624694,-0.0013983,sell
2022-10-29,none,a150,none,a150,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,268.892916666667,209.45125,217.708333333333,216.0225,85.6054166666666, 0.0108035, 0.0044411, 0.0153983, 0.01146466, 0.0119443,buy
2022-10-30,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,a135,none,none,283.21625,211.125,218.961666666667,217.021666666667,85.61, 0.0119561, 0.0015915, 0.0120173, 0.00877961, 0.0120783,buy
2022-10-31,none,a150,none,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,297.4975,212.7925,220.215,218.021666666667,85.6070833333333, 0.0195158, 0.0026268, 0.0140792, 0.00040404, 0.0171222,buy
2022-11-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a135,none,none,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,85.5870833333333, 0.0198445, 0.0105700, 0.0161114, 0.01201141, 0.0179428,buy
2022-11-02,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,325.758333333333,216.11125,222.7225,220.021666666667,85.5516666666666, 0.0095285, 0.0029510, 0.0056995, 0.00340502, 0.0020110,buy
2022-11-03,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,a135,none,none,none,none,339.674166666667,217.76,223.97625,221.022916666667,85.5020833333333, 0.0082637,-0.0025238, 0.0034346, 0.00244888, 0.0017374,buy
2022-11-04,none,a150,none,none,a135,a135,none,none,none,a0,a90,a0,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,353.412083333333,219.401666666667,225.23,222.024166666667,85.4383333333334, 0.0087064, 0.0148711, 0.0157031, 0.01167415, 0.0108504,buy
2022-11-05,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,6.95291666666667,221.037083333333,226.48375,223.02625,85.3595833333333, 0.0115153, 0.0177335, 0.0173702, 0.01463829, 0.0145933,buy
2022-11-06,none,a150,none,a135,none,none,none,none,none,none,a60,none,a90,none,a150,a135,none,none,none,none,none,none,none,none,a180,20.2816666666667,222.665416666667,227.7375,224.02875,85.26625,-0.0020515, 0.0017900,-0.0053169, 0.00284645,-0.0000133,sell
2022-11-07,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,33.3816666666667,224.287083333333,228.991666666667,225.030833333333,85.1583333333333,-0.0067046,-0.0124000,-0.0097989, 0.00381444,-0.0140439,sell
2022-11-08,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,46.2525,225.902083333333,230.245416666667,226.034583333333,85.0354166666667,-0.0132540,-0.0198617,-0.0084750,-0.01882375,-0.0083280,sell
2022-11-09,none,none,none,none,none,none,none,a180,none,a60,none,a60,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,58.8879166666667,227.51125,231.499583333333,227.038333333333,84.8983333333333,-0.0079837,-0.0145276,-0.0096862,-0.01274120,-0.0086760,sell
2022-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,71.3020833333334,229.113333333333,232.753333333333,228.042083333333,84.7466666666667,-0.0081122,-0.0148874, 0.0141354,-0.00616652, 0.0002310,sell
2022-11-11,none,none,none,none,none,none,none,none,none,a90,a0,a90,a150,none,a150,none,none,none,none,none,none,a150,a120,none,none,83.515,230.710416666667,234.007916666667,229.047083333333,84.5804166666667, 0.0039014, 0.0029819, 0.0047062,-0.00159582, 0.0061177,buy
2022-11-12,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,95.56375,232.301666666667,235.262083333333,230.052083333333,84.4,-0.0116210,-0.0078066,-0.0032493,-0.01357159,-0.0064600,sell
2022-11-13,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,107.4925,233.887083333333,236.516666666667,231.058333333333,84.2045833333333,-0.0078206,-0.0042191,-0.0026296,-0.00950998, 0.0057221,sell
2022-11-14,none,none,none,none,a150,none,a60,none,none,a120,none,a120,a180,none,a120,none,none,a120,none,none,a120,none,none,a60,none,119.360833333333,235.467916666667,237.770833333333,232.064583333333,83.99625,-0.0043260, 0.0092046, 0.0061429, 0.00242551, 0.0070251,buy
2022-11-15,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a120,none,none,none,none,131.235,237.044166666667,239.025416666667,233.070833333333,83.7733333333334, 0.0017684,-0.0037221,-0.0069837,-0.00804059,-0.0027749,sell
2022-11-16,a90,none,none,a120,none,none,none,none,none,a150,a60,a150,a150,a90,none,none,a150,a120,none,none,a120,none,none,none,none,143.189166666667,238.615833333333,240.28,234.079166666667,83.535, 0.0010150,-0.0028935,-0.0024573,-0.00284511, 0.0007566,sell
2022-11-17,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,155.303333333333,240.182916666667,241.534583333333,235.087083333333,83.2895833333333,-0.0018269, 0.0065866, 0.0021517, 0.00173381, 0.0007434,buy
2022-11-18,a90,none,none,none,none,none,none,none,a0,none,a90,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,167.650833333333,241.745,242.789583333333,236.095,83.0266666666667,-0.0039394,-0.0027605,-0.0060115,-0.00956917,-0.0106093,sell
2022-11-19,a90,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,180.30375,243.305,244.044583333333,237.103333333333,82.7525, 0.0071606, 0.0094483, 0.0075441, 0.00703133, 0.0021683,buy
2022-11-20,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,193.32,244.86125,245.299166666667,238.112916666667,82.465, 0.0135155, 0.0146925, 0.0157891, 0.01378444, 0.0088721,buy
2022-11-21,a90,none,none,none,none,none,none,none,a0,a150,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,206.734583333333,246.413333333333,246.554166666667,239.122916666667,82.1670833333333, 0.0154873, 0.0034457,-0.0017463, 0.01188997,-0.0019402,buy
2022-11-22,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,220.555833333333,247.962916666667,247.809166666667,240.133333333333,81.85875, 0.0182984, 0.0182022, 0.0171325, 0.01885522, 0.0087580,buy
2022-11-23,a90,none,none,none,none,none,none,none,a0,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,234.74875,249.51,249.064583333333,241.14375,81.5391666666667,-0.0055504, 0.0008632,-0.0040313, 0.00823775,-0.0085191,sell
2022-11-24,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,249.252083333333,251.053333333333,250.319166666667,242.155,81.2104166666667, 0.0044595, 0.0041821, 0.0048440, 0.00339203, 0.0039641,buy
2022-11-25,none,none,none,none,none,none,a45,none,a0,a90,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,263.96125,252.594166666667,251.574583333333,243.16625,80.8720833333333, 0.0076376, 0.0119228, 0.0116428, 0.00713644, 0.0071384,buy
2022-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,278.75625,254.132083333333,252.83,244.178333333333,80.5254166666667, 0.0131860, 0.0155728, 0.0162796, 0.01400214, 0.0111072,buy
2022-11-27,none,none,none,none,none,none,none,a150,none,a60,a150,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,293.509583333333,255.667916666667,254.084583333333,245.190833333333,80.17, 0.0033417, 0.0021144,-0.0054987, 0.00122663, 0.0192022,buy
2022-11-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,308.109583333333,257.200833333333,255.34,246.203333333333,79.81, 0.0050689, 0.0100717,-0.0013988, 0.00022106, 0.0119806,buy
