Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0,0,1, 0.0068180,-0.0131338, 0.0335071, 0.0337049,-0.0013305,buy
2020-05-31,0,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0, 0.0091837, 0.0081645, 0.0125245, 0.0050866, 0.0088773,buy
2020-06-01,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0087759, 0.0054234, 0.0093255, 0.0054341,-0.0110789,buy
2020-06-02,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1,0,1, 0.0152815, 0.0312784, 0.0307681, 0.0123186, 0.0117214,buy
2020-06-03,0,2,0,1,1,1,0,1,0,2,0,0,0,1,1,1,2,0,1,0,0,1, 0.0013362, 0.0017742, 0.0127397,-0.0007267, 0.0017742,sell
2020-06-04,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0258707, 0.0249684, 0.0254362, 0.0249684, 0.0349759,buy
2020-06-05,2,1,1,1,2,0,1,0,0,0,1,1,2,0,1,1,2,0,2,0,0,0, 0.0062855, 0.0052788, 0.0050991, 0.0062855, 0.0100837,buy
2020-06-06,1,1,1,1,1,0,0,0,1,0,1,1,2,0,1,1,2,1,1,0,1,0,-0.0115441,-0.0212695,-0.0141518,-0.0160098,-0.0115441,sell
2020-06-07,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,1,2,0,1,0,-0.0050346,-0.0050346,-0.0126221,-0.0073015,-0.0092315,sell
2020-06-08,2,1,0,2,1,0,0,0,1,0,0,2,0,1,1,0,2,0,1,1,0,0, 0.0246433, 0.0222278, 0.0255086, 0.0307087, 0.0244176,buy
2020-06-09,2,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,3,0,1,1,1,0, 0.0197971, 0.0217470, 0.0214696, 0.0192670, 0.0207295,buy
2020-06-10,2,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.0185982,-0.0188193,-0.0279157,-0.0227976,-0.0282427,sell
2020-06-11,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,-0.0275783,-0.0144851,-0.0395532,-0.0383165,-0.0296038,sell
2020-06-12,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,2,0,1,0,0,0, 0.0026053, 0.0168425,-0.0181759,-0.0173081,-0.0096555,sell
2020-06-13,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,-0.0060145,-0.0183719,-0.0163006,-0.0165441,-0.0350724,sell
2020-06-14,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,2,0,-0.0165568,-0.0218117,-0.0267503,-0.0098172,-0.0218938,sell
2020-06-15,2,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0068647, 0.0081301,-0.0116690,-0.0142615,-0.0117459,sell
2020-06-16,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0, 0.0118493, 0.0100858, 0.0170251, 0.0008886, 0.0114212,buy
2020-06-17,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,3,0, 0.0036760, 0.0091710, 0.0152911, 0.0201535, 0.0062370,buy
2020-06-18,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0, 0.0186257, 0.0062398,-0.0051078,-0.0031125,-0.0005590,buy
2020-06-19,1,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,1,2,0, 0.0127671,-0.0005784, 0.0118095, 0.0098008, 0.0127671,buy
2020-06-20,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0052120, 0.0185246, 0.0163425, 0.0105319, 0.0114848,buy
2020-06-21,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,1,1, 0.0100011, 0.0225711, 0.0327786, 0.0327786, 0.0355534,buy
2020-06-22,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0157072, 0.0280707, 0.0223640, 0.0222442, 0.0226376,buy
2020-06-23,0,2,1,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0, 0.0244795, 0.0235870, 0.0153507,-0.0021030, 0.0194682,buy
2020-06-24,1,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1, 0.0320534, 0.0257245, 0.0371807, 0.0275865, 0.0207393,buy
2020-06-25,0,1,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,1,1, 0.0108088, 0.0016117,-0.0005843, 0.0019784, 0.0016117,buy
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0,1,1, 0.0186203, 0.0254259, 0.0300679, 0.0261895, 0.0195039,buy
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1, 0.0283033, 0.0301508, 0.0303036, 0.0231968, 0.0280702,buy
2020-06-28,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,2,0,0,1,1,1,-0.0055379,-0.0048393, 0.0039347,-0.0045201, 0.0017480,sell
2020-06-29,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0225392, 0.0208025, 0.0067557, 0.0100151, 0.0049039,buy
2020-06-30,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,2,2,0,1,0,0,2,-0.0114770,-0.0019640, 0.0044274,-0.0068844,-0.0044130,sell
2020-07-01,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,2,1,0,0,0,0,2,-0.0082855,-0.0173638,-0.0067406,-0.0080282,-0.0101995,sell
2020-07-02,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,1,2,0,2,0,1,2, 0.0088342,-0.0030825, 0.0070981, 0.0072902, 0.0188779,buy
2020-07-03,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0150937,-0.0168761,-0.0379637,-0.0214149,-0.0168383,sell
2020-07-04,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,2,2,2,0,1,0,-0.0048909,-0.0030596,-0.0037719,-0.0168145,-0.0030857,sell
2020-07-05,1,0,0,2,2,0,1,0,1,0,0,2,0,0,1,0,2,1,1,1,1,0, 0.0073340, 0.0026877, 0.0148028, 0.0108025, 0.0099919,buy
2020-07-06,1,0,0,2,3,0,1,0,1,0,0,2,0,1,0,0,2,0,1,2,0,0, 0.0196842, 0.0037954, 0.0160003, 0.0065004, 0.0147987,buy
2020-07-07,1,0,0,1,4,0,1,1,2,0,0,1,0,0,1,0,2,0,1,1,1,0, 0.0017580,-0.0173216, 0.0013896, 0.0030071,-0.0020982,sell
2020-07-08,0,0,1,1,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0084632, 0.0096443, 0.0096234, 0.0096551, 0.0065728,buy
2020-07-09,0,1,1,1,3,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0,0,2, 0.0095691, 0.0102062, 0.0102708, 0.0076123, 0.0086772,buy
2020-07-10,0,1,1,1,2,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,-0.0346672,-0.0305618,-0.0369998,-0.0304771,-0.0314018,sell
2020-07-11,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0, 0.0006095,-0.0001782, 0.0006095,-0.0010237,-0.0064449,sell
2020-07-12,2,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,-0.0165768,-0.0389913,-0.0159613,-0.0084210,-0.0303630,sell
2020-07-13,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0062395, 0.0054797, 0.0001763,-0.0032649, 0.0007071,buy
2020-07-14,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0168619,-0.0166919,-0.0079099,-0.0168619,-0.0103271,sell
2020-07-15,2,0,0,1,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.0009722, 0.0012437,-0.0005558, 0.0003320,-0.0013052,sell
2020-07-16,1,0,0,1,3,0,1,0,0,0,0,1,0,2,1,0,2,0,0,1,1,0,-0.0173982,-0.0249184,-0.0135298,-0.0167491,-0.0166529,sell
2020-07-17,2,0,1,1,2,0,0,0,1,0,1,1,0,2,2,0,2,0,0,1,1,0,-0.0189488,-0.0228043, 0.0012802, 0.0084574,-0.0211851,sell
2020-07-18,1,0,1,0,1,0,0,1,1,0,1,0,1,1,2,0,2,0,0,0,1,0, 0.0034175,-0.0052936,-0.0033365,-0.0033365, 0.0027051,sell
2020-07-19,1,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1, 0.0272891, 0.0058032, 0.0304115, 0.0232616, 0.0168059,buy
2020-07-20,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0103021,-0.0173010, 0.0093901, 0.0112128, 0.0233270,buy
2020-07-21,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0,-0.0211777, 0.0351384, 0.0108271, 0.0108271, 0.0112087,buy
2020-07-22,0,1,1,0,1,2,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.0410008, 0.0284645, 0.0196732, 0.0192020, 0.0121934,buy
2020-07-23,1,1,0,1,2,1,1,0,1,0,0,1,1,1,3,0,1,1,0,0,1,0, 0.0193928, 0.0313151, 0.0223763, 0.0238502, 0.0212777,buy
2020-07-24,1,1,1,1,2,0,1,0,2,0,0,1,0,2,2,0,1,1,1,0,1,0, 0.0051531, 0.0049784, 0.0060845, 0.0191012, 0.0144208,buy
2020-07-25,1,1,1,0,2,0,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,-0.0033334, 0.0118213, 0.0072624,-0.0037047, 0.0079270,sell
2020-07-26,1,2,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0039757, 0.0193279,-0.0096353, 0.0038697, 0.0012414,sell
2020-07-27,0,2,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0,-0.0256887, 0.0035263,-0.0028816,-0.0115987,-0.0034932,sell
2020-07-28,0,1,3,0,2,0,0,1,1,2,2,0,1,0,1,0,1,0,1,0,1,1, 0.0269907, 0.0175671, 0.0165802, 0.0304098, 0.0234094,buy
2020-07-29,1,0,3,0,1,1,0,1,1,1,3,0,1,0,1,1,1,0,0,0,1,2,-0.0246061,-0.0246788,-0.0075027,-0.0220970,-0.0243675,sell
2020-07-30,1,0,3,0,1,1,1,0,2,1,4,0,1,0,1,2,2,1,2,0,2,1,-0.0036373,-0.0087177,-0.0147674, 0.0133661,-0.0039545,sell
2020-07-31,0,0,2,0,0,0,1,0,2,1,3,0,1,0,2,1,1,1,2,0,2,1,-0.0017740, 0.0082055, 0.0177523, 0.0136571, 0.0174992,buy
2020-08-01,1,1,1,1,1,0,0,0,1,1,2,1,2,0,2,0,1,1,1,0,1,1,-0.0147658, 0.0037474, 0.0032299, 0.0036649, 0.0033109,buy
2020-08-02,1,1,0,1,1,0,1,0,2,0,2,1,2,1,1,0,1,0,2,0,2,1, 0.0384094, 0.0264739, 0.0132889, 0.0079024, 0.0099470,buy
2020-08-03,1,1,0,0,0,0,0,0,1,0,2,0,2,0,2,0,2,0,1,1,1,1, 0.0079341,-0.0057588,-0.0053593,-0.0076159,-0.0040356,sell
2020-08-04,0,1,1,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1,1,2,1,-0.0157125, 0.0059532, 0.0024311,-0.0056528, 0.0024311,sell
2020-08-05,0,1,1,0,1,0,1,0,0,0,1,0,4,0,1,0,2,0,1,1,2,2, 0.0017289,-0.0014412, 0.0068269, 0.0008382, 0.0038280,sell
2020-08-06,0,1,1,0,1,0,0,1,0,2,2,0,2,0,2,0,3,0,0,0,1,1,-0.0054416,-0.0162179,-0.0162179,-0.0212859,-0.0244941,sell
2020-08-07,0,0,0,0,1,0,0,1,0,2,1,0,2,0,1,1,1,0,1,0,1,1, 0.0020316, 0.0011981, 0.0031921,-0.0098734, 0.0033926,sell
2020-08-08,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0113031, 0.0129638, 0.0155598, 0.0129638, 0.0183898,buy
2020-08-09,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,2,0, 0.0348937, 0.0376317, 0.0348937, 0.0338941, 0.0353466,buy
2020-08-10,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,-0.0191906, 0.0070497, 0.0059437, 0.0130862,-0.0128211,sell
2020-08-11,2,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,-0.0065148,-0.0016669, 0.0068311,-0.0016669,-0.0084906,sell
2020-08-12,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0179334,-0.0265343,-0.0150005,-0.0209799,-0.0213947,sell
2020-08-13,1,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0186484, 0.0234396, 0.0221554,-0.0047785, 0.0167664,buy
2020-08-14,0,1,2,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0,2,0, 0.0151831, 0.0215951, 0.0113265, 0.0184548, 0.0207046,buy
2020-08-15,0,2,1,0,0,1,1,0,1,0,1,0,0,0,2,1,2,0,1,1,1,0, 0.0267049, 0.0260010, 0.0300109, 0.0297360, 0.0297360,buy
2020-08-16,0,2,1,0,1,1,1,0,1,1,2,0,2,0,2,1,2,0,1,0,0,0, 0.0114389,-0.0140691, 0.0053136,-0.0024604, 0.0130104,buy
2020-08-17,1,1,0,0,1,1,1,0,0,1,2,0,2,0,2,1,2,0,2,0,0,1,-0.0092703,-0.0323318,-0.0299116,-0.0315657,-0.0317595,sell
2020-08-18,1,1,1,0,0,2,0,1,1,0,2,0,2,0,1,2,2,0,3,0,0,0, 0.0198705,-0.0021837,-0.0023195,-0.0023195,-0.0019032,buy
2020-08-19,1,0,0,1,0,2,0,1,0,0,1,1,2,1,1,2,1,1,3,0,1,0, 0.0456211, 0.0439811, 0.0325587, 0.0442374, 0.0488464,buy
2020-08-20,1,0,0,2,1,1,0,0,1,0,0,2,0,2,1,1,1,2,2,0,2,0,-0.0303462,-0.0432968,-0.0078096,-0.0035397,-0.0381242,sell
2020-08-21,2,0,0,1,1,0,1,0,0,0,0,1,0,1,2,1,2,1,0,0,2,0,-0.0248478, 0.0368951, 0.0440946, 0.0368468, 0.0222289,buy
2020-08-22,2,1,2,1,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0, 0.0309709, 0.0333559,-0.0036623, 0.0001072,-0.0071004,sell
2020-08-23,1,2,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,2,0,-0.0088525, 0.0261255,-0.0135603, 0.0274733,-0.0091877,buy
2020-08-24,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,2,0,-0.0157794,-0.0091639, 0.0021700, 0.0086077,-0.0118704,sell
2020-08-25,2,0,2,0,1,1,0,0,0,2,2,1,1,1,2,0,0,1,0,1,0,1,-0.0433286,-0.0426909,-0.0230995,-0.0426909,-0.0407975,sell
2020-08-26,1,1,2,0,0,2,1,0,1,1,2,0,1,1,1,0,1,1,1,0,0,2, 0.0051839, 0.0046967, 0.0071674, 0.0053048, 0.0068324,buy
2020-08-27,1,1,2,1,0,2,0,0,1,1,2,0,1,1,1,1,0,2,1,0,0,1, 0.0231570, 0.0000837, 0.0131408,-0.0069123,-0.0039975,buy
2020-08-28,1,1,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0062826, 0.0144995, 0.0104408, 0.0319819, 0.0237909,buy
2020-08-29,1,1,1,2,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0125680, 0.0016124,-0.0200754,-0.0206581,-0.0391595,sell
2020-08-30,1,1,0,1,1,0,0,1,2,1,1,1,1,1,2,0,1,0,0,0,1,0, 0.0191410,-0.0060623,-0.0058236,-0.0041876,-0.0091709,sell
2020-08-31,0,0,1,1,0,0,1,0,2,0,2,1,2,0,1,0,1,0,2,0,2,0,-0.0370865, 0.0131403,-0.0029834, 0.0034259, 0.0034259,sell
2020-09-01,0,1,1,0,2,0,0,0,1,0,3,1,2,1,2,0,0,1,2,0,2,0, 0.0055177, 0.0000897, 0.0079857,-0.0027491, 0.0090818,buy
2020-09-02,0,1,1,0,3,0,0,0,1,1,2,1,2,1,2,0,1,1,1,1,2,0,-0.0216257,-0.0016715,-0.0137274,-0.0458756,-0.0142735,sell
2020-09-03,1,0,1,0,3,0,1,0,0,1,2,1,2,1,1,0,1,1,1,1,1,1, 0.0002937,-0.0040868,-0.0090340,-0.0093580, 0.0076174,sell
2020-09-04,1,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,-0.0110328,-0.0219891,-0.0047346,-0.0028774,-0.0157828,sell
2020-09-05,1,0,1,0,2,1,0,0,1,0,1,0,2,1,2,0,0,0,1,0,0,0, 0.0000254,-0.0125234,-0.0005417, 0.0007617,-0.0153538,sell
2020-09-06,3,0,0,0,2,1,1,0,1,0,0,0,2,0,1,1,0,1,2,0,0,0,-0.0193856,-0.0269469,-0.0491774,-0.0562538,-0.0196089,sell
2020-09-07,2,0,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0558193,-0.0283289,-0.0494230,-0.0457138,-0.0493381,sell
2020-09-08,3,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.0285469,-0.0281152,-0.0249035,-0.0307313,-0.0239185,sell
2020-09-09,3,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.0204830,-0.0219641,-0.0177368,-0.0223983,-0.0180193,sell
2020-09-10,1,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0,3,0,2,0,1,0,-0.0068474,-0.0043208,-0.0068124,-0.0068124,-0.0041097,sell
2020-09-11,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,3,0,2,0,1,0,-0.0255666,-0.0162733,-0.0202615,-0.0180036,-0.0240388,sell
2020-09-12,0,1,1,0,0,0,1,0,0,2,1,0,0,0,2,0,2,0,1,0,2,0, 0.0094368, 0.0018363, 0.0113413, 0.0035314,-0.0074362,buy
2020-09-13,1,0,1,0,1,0,0,0,0,3,1,0,1,0,3,0,2,0,0,0,1,0,-0.0056266,-0.0248439,-0.0090124,-0.0095773,-0.0010664,sell
2020-09-14,1,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,3,0,0,1,1,1,-0.0008507,-0.0150391,-0.0116260,-0.0008507,-0.0305614,sell
2020-09-15,1,1,2,1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1, 0.0385673, 0.0303930, 0.0311072, 0.0211498, 0.0100181,buy
2020-09-16,1,1,1,2,0,1,2,0,2,0,0,1,0,1,1,0,1,1,1,0,2,1,-0.0039858, 0.0007722,-0.0005209, 0.0127987,-0.0021112,buy
2020-09-17,1,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,1,1,1,0,3,1,-0.0002572,-0.0030498, 0.0070315,-0.0003694,-0.0018575,sell
2020-09-18,1,2,2,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,3,1, 0.0098016, 0.0003467,-0.0000885, 0.0137134,-0.0053140,buy
2020-09-19,0,2,3,0,1,0,0,1,2,1,2,0,1,0,2,0,0,0,0,0,1,1,-0.0103978,-0.0001586,-0.0005663,-0.0058712, 0.0013306,sell
2020-09-20,0,1,2,0,0,0,0,0,2,2,1,0,0,0,2,0,1,0,1,0,1,1,-0.0160197,-0.0213493,-0.0208282,-0.0237011,-0.0134108,sell
2020-09-21,1,0,3,0,2,0,1,0,2,1,2,0,2,0,2,0,0,0,1,0,1,1, 0.0100705, 0.0022003, 0.0140469, 0.0108090,-0.0085717,buy
2020-09-22,1,0,3,0,1,1,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,2, 0.0067912, 0.0067912,-0.0010321, 0.0091486, 0.0134717,buy
2020-09-23,1,0,2,0,1,1,1,0,2,0,3,0,2,0,1,0,0,1,0,1,0,2, 0.0070060, 0.0058139, 0.0068241, 0.0127432, 0.0077801,buy
2020-09-24,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2, 0.0051750,-0.0006616,-0.0039747,-0.0017594, 0.0142288,buy
2020-09-25,1,1,0,1,2,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.0115589, 0.0038219, 0.0156519,-0.0042544, 0.0027193,buy
2020-09-26,1,1,0,0,2,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0009585, 0.0036770, 0.0037853,-0.0006324,-0.0070330,sell
2020-09-27,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,1,-0.0111129, 0.0049639, 0.0052866, 0.0343741, 0.0052866,buy
2020-09-28,0,2,1,0,1,1,0,1,1,1,2,0,2,0,1,1,0,0,1,0,1,0, 0.0073193,-0.0027706, 0.0109827,-0.0129395, 0.0384872,buy
2020-09-29,1,1,2,0,1,1,0,2,0,2,1,0,2,0,1,0,1,0,0,0,0,0,-0.0068850,-0.0123745,-0.0123745,-0.0170381,-0.0106086,sell
2020-09-30,2,0,1,0,1,1,0,1,0,2,1,0,2,0,0,0,1,0,1,0,1,0, 0.0214877, 0.0125301, 0.0168419,-0.0144948, 0.0117819,buy
2020-10-01,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0109603, 0.0491402, 0.0498889, 0.0465031, 0.0370646,buy
2020-10-02,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,0,1, 0.0016183, 0.0015869,-0.0037157, 0.0048450,-0.0072110,sell
2020-10-03,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0035307,-0.0194426,-0.0184066,-0.0195832,-0.0184590,sell
2020-10-04,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0046339,-0.0191330,-0.0103237,-0.0088556, 0.0101869,sell
2020-10-05,2,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0113421,-0.0104636,-0.0177645, 0.0014632,-0.0177645,sell
2020-10-06,1,0,0,2,1,0,1,0,0,0,0,2,0,2,0,1,2,0,1,0,0,0, 0.0146778, 0.0209433, 0.0187851, 0.0146778, 0.0146778,buy
2020-10-07,0,0,1,1,2,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,1,0, 0.0057434, 0.0079300, 0.0013186, 0.0186332, 0.0063867,buy
2020-10-08,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0, 0.0090860, 0.0192915,-0.0156636,-0.0145918,-0.0128408,sell
2020-10-09,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,1,2,0,1,0, 0.0164379, 0.0148890,-0.0161234, 0.0007491, 0.0058312,buy
2020-10-10,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,-0.0176403,-0.0169499,-0.0129282,-0.0158060,-0.0168136,sell
2020-10-11,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,-0.0115666, 0.0344820, 0.0294987, 0.0267533, 0.0307139,buy
2020-10-12,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1, 0.0109785, 0.0180080,-0.0329497,-0.0325783, 0.0107126,sell
2020-10-13,1,0,0,1,0,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,1,-0.0000690, 0.0243659, 0.0050024, 0.0162997,-0.0145427,buy
2020-10-14,1,0,0,1,1,0,2,0,1,0,0,1,0,3,1,0,1,2,1,1,1,0, 0.0001962,-0.0002539, 0.0017697, 0.0043389, 0.0029208,buy
2020-10-15,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,1,1,0,2,0,-0.0111791,-0.0029938, 0.0073460, 0.0023362,-0.0141189,sell
2020-10-16,0,2,1,1,1,0,1,0,2,0,1,0,1,0,0,1,2,0,1,0,2,0, 0.0141048, 0.0385493, 0.0029423, 0.0387431, 0.0422341,buy
2020-10-17,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,2,0,1,0,1,0, 0.0472695, 0.0436609, 0.0435821, 0.0438431, 0.0436609,buy
2020-10-18,1,0,1,1,2,0,0,1,1,1,1,0,1,0,1,0,2,0,1,0,1,0,-0.0100645, 0.0019112,-0.0105629,-0.0105629,-0.0105629,sell
2020-10-19,1,0,1,1,1,1,1,0,1,0,1,1,2,0,2,0,2,0,0,0,1,0, 0.0135927, 0.0246363, 0.0136128,-0.0149580,-0.0038164,buy
2020-10-20,0,0,1,1,1,1,2,0,2,0,1,1,2,0,2,0,2,2,2,0,0,0,-0.0037129, 0.0309542, 0.0379688, 0.0382983, 0.0394277,buy
2020-10-21,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,3,1,0,0,1,-0.0000067,-0.0018583, 0.0040509,-0.0066203,-0.0000067,sell
2020-10-22,1,0,0,2,1,0,1,0,1,1,0,2,0,2,0,0,1,2,1,1,0,1,-0.0076307,-0.0283404,-0.0070102,-0.0102134, 0.0050253,sell
2020-10-23,1,0,0,1,0,0,1,0,1,1,0,2,0,2,1,0,1,1,1,1,1,0,-0.0057659, 0.0018243, 0.0026829, 0.0025369,-0.0131969,sell
2020-10-24,1,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,2,1,0,1,1,0, 0.0451118, 0.0253115, 0.0266057, 0.0266057, 0.0160645,buy
2020-10-25,1,1,1,0,2,0,0,1,1,1,1,0,1,1,0,2,0,1,1,0,2,0, 0.0214264, 0.0282592, 0.0213744, 0.0238164, 0.0238164,buy
2020-10-26,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0,2,0, 0.0526354, 0.0617863, 0.0373737, 0.0549588, 0.0617863,buy
2020-10-27,1,1,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,0,1,0,2,0, 0.0302379, 0.0351267, 0.0300114, 0.0283022, 0.0288646,buy
2020-10-28,2,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,2,0,3,0,-0.0266366,-0.0197357,-0.0225612, 0.0090400,-0.0294507,sell
2020-10-29,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0131523, 0.0031685, 0.0166685, 0.0164279, 0.0050656,buy
2020-10-30,1,1,1,0,0,1,1,0,2,0,1,0,2,0,0,0,0,0,1,0,1,2, 0.0324120, 0.0252614, 0.0220226, 0.0188896, 0.0200833,buy
2020-10-31,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0396402,-0.0244065,-0.0243919,-0.0261085,-0.0391334,sell
