Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-07,a120,a90,none,none,a150,none,none,a90,a120,none,none,none,a30,a30,none,none,none,none,-0.471749, 0.529184, 0.40307, 0.4065737, 0.378370,buy
2022-06-08,a120,a90,none,none,none,a120,a150,none,none,none,none,none,a30,a30,none,none,none,none, 0.324402, 0.734263, 0.67323, 0.7324981, 0.694283,buy
2022-06-09,a120,none,none,none,a180,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.081006, 0.161368,-0.12057,-0.0641726,-0.342335,sell
2022-06-10,a120,none,none,none,none,a90,a120,a120,a150,none,none,none,none,none,none,none,none,a0,-0.448134,-0.588844,-0.74943,-0.8461478,-0.302388,sell
2022-06-11,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.012350, 0.254000, 0.02634, 0.1604465,-0.317258,buy
2022-06-12,a120,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none,none,a0,-0.563534,-0.356293,-0.54836,-0.5384865,-0.502735,sell
2022-06-13,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.003182, 0.236755, 0.10059, 0.0728348, 0.023113,buy
2022-06-14,none,none,none,none,a120,none,a60,a180,a150,none,none,a120,none,none,none,none,none,none, 0.170803, 0.050853, 0.11765, 0.0880432, 0.104846,buy
2022-06-15,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.162909, 0.136078, 0.47893, 0.5073161, 0.177614,buy
2022-06-16,none,none,none,none,a90,a0,none,a150,a120,none,none,a120,none,none,none,none,none,none, 0.258798, 0.261592, 0.49988, 0.6195190, 0.269348,buy
2022-06-17,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a90,none,none,-0.337002,-0.872830,-0.61597,-0.3507695,-0.320350,sell
2022-06-18,none,none,none,none,a60,none,a0,a120,a90,none,a150,a120,none,none,none,a90,none,none,-0.179457,-1.086180,-0.81907,-0.8506834,-0.896196,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,-0.864614,-0.960132,-0.94703,-0.4990451,-0.840237,sell
2022-06-20,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a120,a90,none,none,-0.898324,-0.710096,-0.68850,-0.4477627,-0.594500,sell
2022-06-21,none,none,none,none,none,a60,none,a90,none,none,a150,none,a45,none,a120,none,a30,none,-0.409741,-0.447767,-0.45579,-0.2596008,-0.488851,sell
2022-06-22,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,a120,none,a30,none,-0.777217,-0.817772,-0.65974,-0.7386049,-0.814179,sell
2022-06-23,a135,none,none,none,none,a90,a60,a60,none,none,none,none,a45,none,a120,none,a30,none,-0.228771,-0.248723,-0.31706,-0.2149500,-0.227241,sell
2022-06-24,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,-0.078069,-0.081521,-0.06668,-0.0192686,-0.122417,sell
2022-06-25,a135,none,none,none,none,a120,a90,none,a0,none,none,none,a45,none,none,none,a30,none, 0.192797, 0.252292,-0.14909, 0.1556500,-0.121396,buy
2022-06-26,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.126243,-0.087915,-0.10902,-0.0392425,-0.135461,sell
2022-06-27,none,none,none,a30,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.290080, 0.251889, 0.21024, 0.2326816, 0.235122,buy
2022-06-28,none,none,none,a30,a60,a150,a120,a0,none,none,none,none,none,none,none,none,a30,none, 0.383486, 0.221864, 0.20493, 0.2673010, 0.248627,buy
2022-06-29,none,none,none,a30,none,none,none,a0,a60,none,none,a135,none,none,none,none,a30,none, 0.442958,-0.043475,-0.13216,-0.0257579,-0.230391,buy
2022-06-30,none,none,none,none,a90,a180,a150,none,a60,none,none,a135,none,none,none,none,a30,none, 0.427226,-0.014152,-0.03899, 0.0216084,-0.014152,buy
2022-07-01,none,a120,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.464177, 0.109117, 0.01869,-0.0031163, 0.051936,buy
2022-07-02,none,a120,none,none,none,none,a180,none,a90,none,none,a135,none,a45,a135,none,a30,none, 0.218772, 0.105926,-0.33825, 0.0350789,-0.331859,sell
2022-07-03,a150,a120,none,none,a120,a150,a180,none,none,none,none,a135,none,a45,a135,none,a30,none, 0.066044,-0.131671,-0.26218,-0.2308843,-0.298113,sell
2022-07-04,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,a135,none,a30,none,-0.011825,-0.083906,-0.08391, 0.2451709,-0.008804,buy
2022-07-05,a150,none,none,a45,a150,a120,a150,none,a120,none,none,none,none,a45,a135,none,a30,none,-0.142316,-0.283307,-0.14057,-0.3103758,-0.213028,sell
2022-07-06,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,a45,none,none,a30,a30,-0.080834, 0.056616, 0.07629,-0.0367232,-0.008594,buy
2022-07-07,none,none,none,a45,none,a90,a120,a90,a150,none,none,none,none,a45,none,none,a30,a30,-0.105448,-0.072465, 0.07766,-0.1101447,-0.045930,sell
2022-07-08,none,a135,none,none,a180,a90,none,none,none,none,none,none,a60,a45,none,none,none,a30,-0.183656,-0.111200,-0.09036,-0.0695376,-0.097628,sell
2022-07-09,none,a135,none,none,none,none,a90,a120,a180,none,none,none,a60,a45,none,none,none,a30,-0.138143,-0.135950, 0.13318,-0.1840392,-0.104140,sell
2022-07-10,none,a135,none,none,a150,a60,a90,none,none,none,none,none,a60,a45,none,none,none,none,-0.328828,-0.030742, 0.02666, 0.2132487, 0.157393,buy
2022-07-11,none,none,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,a120,none,none,-0.207673,-0.074710,-0.10577,-0.0940000,-0.083824,sell
2022-07-12,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,-0.766941,-0.074075,-0.71836,-0.1274859,-0.083738,sell
2022-07-13,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,-0.097144,-0.053481,-0.02599, 0.1753461,-0.058832,buy
2022-07-14,none,none,none,a60,a90,a0,none,none,none,none,none,a150,none,none,a150,a120,none,none,-0.041233,-0.201637,-0.07987,-0.1709341,-0.163954,sell
2022-07-15,none,a150,a0,none,none,none,a0,a150,a90,none,none,a150,none,none,a150,none,none,none, 0.165813, 0.141319, 0.16145, 0.1387521, 0.146009,buy
2022-07-16,none,a150,a0,none,a60,none,a0,a150,none,none,none,a150,none,none,a150,none,none,none,-0.017692,-0.114492,-0.01830,-0.0199503,-0.170452,sell
2022-07-17,a180,a150,a0,none,a60,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,-0.256734, 0.014155, 0.14449,-0.2529190,-0.045508,buy
2022-07-18,a180,none,a0,none,none,a60,none,a120,none,none,a180,a150,none,none,none,none,none,none,-0.080906,-0.164536,-0.14625,-0.2438481, 0.067633,sell
2022-07-19,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.080757,-0.236295,-0.26532,-0.4432934, 0.085049,sell
2022-07-20,none,none,none,none,none,a90,a60,a90,none,none,a180,none,none,none,none,none,none,a45,-0.144626,-0.791761,-0.69353,-0.7029299,-0.201360,sell
2022-07-21,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.291321,-0.857670,-0.82342,-0.7870955,-0.415559,sell
2022-07-22,none,none,none,none,none,a120,a90,none,a0,none,a180,none,none,none,none,none,none,a45,-0.227890,-0.845192,-0.45504,-0.8067851,-0.272900,sell
2022-07-23,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.171292, 0.194726, 0.07988, 0.2408615, 0.314555,buy
2022-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.073554, 0.006648,-0.07914,-0.0805767, 0.139787,buy
2022-07-25,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.025701,-0.051962,-0.10803,-0.0029801,-0.074211,sell
2022-07-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.019418,-0.037159, 0.03188, 0.1471384, 0.030549,buy
2022-07-27,none,none,none,a90,a60,a180,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.705959, 0.654143, 0.70908, 0.7379107, 0.708577,buy
2022-07-28,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.005381,-0.033942, 0.02191, 0.0378037,-0.003749,buy
2022-07-29,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.263263, 0.267843, 0.26326, 0.2483936, 0.397666,buy
2022-07-30,none,a180,none,none,none,a150,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.131269, 0.459003, 0.31678, 0.2636485, 0.235472,buy
2022-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.076049,-0.044339, 0.10566, 0.0794186, 0.071618,buy
2022-08-01,a150,a180,none,none,a120,a120,a150,none,a120,none,none,none,none,a60,none,none,none,a60, 0.110314, 0.167405, 0.26032, 0.1218637, 0.161053,buy
2022-08-02,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.200295,-0.204604,-0.27951,-0.1621961,-0.153389,sell
2022-08-03,a150,none,none,none,a150,none,a120,a60,a150,none,none,none,none,a60,none,none,none,a60, 0.031218,-0.048804,-0.03889,-0.0035518, 0.049122,buy
2022-08-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,a150,none,a60, 0.135411,-0.220279,-0.02779,-0.0443844, 0.025582,sell
2022-08-05,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,a60,none,a150,none,none, 0.157893, 0.179659, 0.16493, 0.1771744, 0.160891,buy
2022-08-06,none,none,none,none,a180,a60,a90,none,a180,none,none,none,none,a60,none,a150,none,none, 0.151811, 0.059387, 0.16445, 0.2827282, 0.226078,buy
2022-08-07,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a150,none,none, 0.020987,-0.020483,-0.02048,-0.1163332,-0.147241,sell
2022-08-08,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a180,none,none,none, 0.128084, 0.069176, 0.06918,-0.1801315, 0.029413,buy
2022-08-09,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a180,none,none,none,-0.094386,-0.164574,-0.16457,-0.3253271,-0.141450,sell
2022-08-10,a135,none,none,none,a120,a0,none,a150,a120,none,none,none,a90,none,a180,none,none,none,-0.094386,-0.143918,-0.14109,-0.2782183,-0.121444,sell
2022-08-11,a135,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.218053,-0.310025,-0.26439,-0.2287768,-0.191623,sell
2022-08-12,a135,none,none,none,a90,none,a0,a180,a90,none,none,a180,a90,none,none,none,none,none,-0.212655,-0.213247,-0.33265,-0.1818905,-0.213456,sell
2022-08-13,a135,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,-0.236031,-0.153692,-0.28973,-0.2359711,-0.235971,sell
2022-08-14,none,none,none,none,a60,a60,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.348989,-0.371285,-0.51678,-0.3489892,-0.401951,sell
2022-08-15,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.114328,-0.114328,-0.03390,-0.2091866,-0.117742,sell
2022-08-16,none,none,none,a120,none,a90,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.582701,-0.606665,-0.53815,-0.5848781,-0.584376,sell
2022-08-17,none,a150,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.185753, 0.200407, 0.17765, 0.3645373, 0.256044,buy
2022-08-18,none,a150,none,a120,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none, 0.224913, 0.083775,-0.03987, 0.3463005, 0.381002,buy
2022-08-19,none,a150,none,none,a0,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.037678,-0.219933, 0.03219, 0.1924101,-0.230711,sell
2022-08-20,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.038691,-0.072239,-0.03094, 0.0826531,-0.010242,buy
2022-08-21,a120,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.656147,-0.580011,-0.66913,-1.1188046,-0.656147,sell
2022-08-22,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.616765,-0.516328,-0.38957,-0.3854836,-0.677242,sell
2022-08-23,a120,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.530278,-0.249099,-0.48460,-0.4504613,-0.527071,sell
2022-08-24,a120,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.474212,-0.331464,-0.43289,-0.4078879,-0.083208,sell
2022-08-25,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90, 0.284407, 0.277738, 0.29792, 0.0286867, 0.284407,buy
2022-08-26,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,none,none,none,none,a90, 0.101999, 0.196305, 0.19137, 0.0680670, 0.191370,buy
2022-08-27,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a180,none,a90,-0.009152, 0.372149, 0.29327, 0.2148379, 0.132205,buy
2022-08-28,none,none,none,a135,none,none,a150,none,a120,a90,none,none,none,none,none,a180,none,a90,-0.338285,-0.116592,-0.11659,-0.1617700,-0.282858,sell
2022-08-29,none,none,none,a135,a120,a120,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.018397, 0.262954, 0.09507,-0.1682533, 0.251645,buy
2022-08-30,none,a135,none,a135,none,none,a120,none,a150,a90,none,none,none,none,none,a180,none,none,-0.346826,-0.232560,-0.23256,-0.2022690,-0.173898,sell
2022-08-31,none,a135,none,a135,none,a90,a120,none,a150,a90,none,none,none,none,a150,none,none,none, 0.039137, 0.077619,-0.09839,-0.1961518, 0.123377,buy
2022-09-01,none,a135,none,a135,a150,none,none,a60,none,a90,a135,none,none,none,a150,none,none,none,-0.012230,-0.122453,-0.13243,-0.2048552, 0.094839,sell
2022-09-02,none,a135,none,none,none,a60,a90,none,a180,none,a135,none,none,none,a150,none,none,none, 0.090815,-0.025902,-0.04499,-0.2150427, 0.134466,buy
2022-09-03,none,a135,none,none,a180,none,none,a90,none,none,a135,none,none,none,a150,none,none,none,-0.042241,-0.112508,-0.12902,-0.1676300, 0.062662,sell
2022-09-04,none,a135,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,none,none, 0.028103,-0.047305,-0.12665,-0.2779652, 0.074395,sell
2022-09-05,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.016195, 0.001541,-0.01856,-0.1884465, 0.050454,buy
2022-09-06,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.053742, 0.079125, 0.05767,-0.1900044, 0.113983,buy
2022-09-07,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.045777, 0.059120, 0.08580,-0.2203044, 0.108780,buy
2022-09-08,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,-0.012150, 0.019174, 0.01581,-0.2036819, 0.046142,buy
2022-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.081612, 0.194156,-0.04946,-0.1448864, 0.132372,buy
2022-09-10,none,none,none,none,a90,a60,none,a180,a60,none,none,a150,a120,none,none,none,none,none,-0.068833,-0.063031,-0.05471,-0.1009732,-0.067296,sell
2022-09-11,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.235374,-0.353230,-0.30291,-0.2325894,-0.442293,sell
2022-09-12,none,none,none,none,a60,none,a60,a150,none,none,none,a150,a120,none,a135,none,none,none,-0.219604,-0.198686,-0.24925,-0.2163973,-0.276564,sell
2022-09-13,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,a135,none,none,none,-0.284081,-0.261612,-0.31117,-0.3264186,-0.346560,sell
2022-09-14,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,a90,a135,none,none,none,-0.201289,-0.376230,-0.06033,-0.0850466,-0.142901,sell
2022-09-15,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,a90,a135,none,none,none,-0.199138,-0.110567,-0.05597,-0.1105667,-0.092403,sell
2022-09-16,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.327795,-0.164352,-0.25256,-0.2017446,-0.275151,sell
2022-09-17,none,a135,none,a135,a0,a150,a120,a90,none,none,a120,none,none,a90,none,none,none,none,-0.655502,-0.593072,-0.74751,-0.8222922,-0.742329,sell
2022-09-18,none,a135,none,a135,none,a150,none,a90,none,none,a120,none,none,a90,none,none,none,a120,-0.619636,-0.113531,-0.41511,-0.6339349,-0.555825,sell
2022-09-19,none,a135,none,a135,none,none,a150,none,a60,none,a120,none,none,a90,none,a150,none,a120,-0.011286, 0.100676, 0.22470,-0.0204002,-0.037694,buy
2022-09-20,none,a135,none,a135,none,a180,a150,a60,a60,none,a120,none,none,none,none,a150,none,a120, 0.137628, 0.070394, 0.11436, 0.1799105, 0.120745,buy
2022-09-21,none,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120, 0.010988,-0.048167, 0.02824,-0.0110548, 0.139306,buy
2022-09-22,none,none,a0,a135,a60,a150,a180,none,a90,none,none,none,none,none,none,a150,none,none, 0.116094, 0.184653, 0.05859, 0.1063594, 0.190455,buy
2022-09-23,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.122771, 0.149133, 0.11810, 0.2615038, 0.002803,buy
2022-09-24,none,none,a0,none,a90,none,a150,none,a120,none,none,none,a135,none,a120,none,none,none,-0.404274,-0.302017,-0.20923,-0.2324805,-0.302017,sell
2022-09-25,a120,none,none,none,none,a120,a150,a0,none,none,none,a135,a135,none,a120,none,none,none,-0.334447,-0.567905,-0.67002,-0.3857485,-0.320358,sell
2022-09-26,a120,none,none,none,none,none,none,a0,a150,none,none,a135,a135,none,a120,none,none,none,-0.742129,-0.635586,-0.71008,-0.7092308,-0.757098,sell
2022-09-27,a120,none,none,none,a120,a90,a120,none,a150,none,none,a135,a135,none,a120,none,none,none,-0.037165,-0.507919,-0.40411, 0.0100157,-0.092711,sell
2022-09-28,a120,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,-0.718821,-0.255966,-0.63178,-0.2706658,-0.643931,sell
2022-09-29,a120,none,none,none,a150,a60,a90,none,a180,none,none,a135,none,none,none,none,none,none,-0.593025,-0.606584,-0.47232,-0.4838304,-0.625816,sell
2022-09-30,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,a135, 0.366484, 0.104978, 0.35857, 0.0390958, 0.336769,buy
2022-10-01,a120,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a135,none,a135, 0.416908, 0.188793, 0.46719, 0.1415198, 0.452560,buy
2022-10-02,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a135, 0.268051, 0.020789, 0.30371,-0.0173555, 0.285521,buy
2022-10-03,a120,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,a135,none,a135, 0.234398,-0.057862, 0.27609,-0.1175668, 0.221628,buy
2022-10-04,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.600592,-0.481856,-0.60467,-0.6055323,-0.625154,sell
2022-10-05,a120,none,none,none,a120,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,-0.455248,-0.415205,-0.45545,-0.4664513,-0.637425,sell
2022-10-06,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.460446,-0.280729,-0.31354,-0.3435616,-0.720036,sell
2022-10-07,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.639737,-0.474088,-0.63653,-0.6414958,-0.641780,sell
2022-10-08,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.592606,-0.401356,-0.48483,-0.4438805,-0.508166,sell
2022-10-09,a120,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,-0.153371,-0.244698,-0.15936,-0.3193777,-0.390025,sell
2022-10-10,none,none,none,none,a60,a90,a60,a180,none,none,none,a120,a150,none,none,none,none,none,-0.113586,-0.241281,-0.34992,-0.2601699,-0.349998,sell
2022-10-11,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-1.343056,-1.324667,-1.34340,-1.3591277,-1.202779,sell
2022-10-12,none,a135,none,a135,none,a120,a90,a150,a0,none,none,a120,a150,none,none,a120,none,a150,-1.173539,-1.160468,-1.02248,-1.1367863,-1.163394,sell
2022-10-13,none,a135,none,a135,none,a120,none,none,none,none,none,a120,a150,none,none,a120,none,a150,-0.897002,-0.949429,-0.90553,-0.9553012,-0.913693,sell
