Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,3,3,2,2,5,0,1,2,1,4,3,2,4,5,3,3,3,0,1, 0.0072378, 0.0051959, 0.00855413, 0.013281, 0.00722570,buy
2020-08-30,1,4,3,2,3,1,2,2,2,5,2,2,4,6,5,3,5,4,0, 0.0443368, 0.0374591, 0.03949644, 0.038970, 0.01881666,buy
2020-08-31,0,4,3,3,3,5,2,2,2,5,5,4,4,8,8,8,1,4,5,-0.0183985, 0.0010327,-0.00114636, 0.003308,-0.00034230,sell
2020-09-01,0,4,3,2,4,4,4,2,2,8,1,0,1,8,9,10,2,4,5,-0.0097931,-0.0055909, 0.00200785, 0.002638, 0.00772173,sell
2020-09-02,1,3,4,1,4,2,3,4,2,7,1,0,1,6,6,8,2,5,3, 0.0045046,-0.0142570, 0.00787227, 0.021097, 0.00763086,sell
2020-09-03,1,4,2,1,3,1,2,5,3,4,1,1,0,8,4,8,1,5,3, 0.0017906, 0.0016638, 0.00193463, 0.005339, 0.00193463,buy
2020-09-04,1,2,2,1,1,2,1,2,2,0,0,0,0,6,0,7,5,7,1,-0.0189635,-0.0157431,-0.01973581,-0.018279,-0.01288604,sell
2020-09-05,0,2,1,1,1,1,1,3,4,0,2,0,3,2,2,9,5,2,1,-0.0146403,-0.0112892,-0.02246466,-0.019841,-0.01992746,sell
2020-09-06,1,1,1,1,1,1,3,3,3,3,2,4,1,3,0,5,3,0,3, 0.0245655, 0.0164175, 0.01625429, 0.022779, 0.02201226,buy
2020-09-07,1,3,2,0,1,1,3,2,1,3,4,2,5,1,0,2,3,0,1,-0.0238315,-0.0244564,-0.03001625,-0.029360,-0.03105435,sell
2020-09-08,0,4,3,0,2,1,2,3,1,2,6,2,4,3,2,4,1,0,2,-0.0100902, 0.0058730, 0.00632270, 0.001718,-0.00653371,sell
2020-09-09,0,2,4,0,2,1,1,3,1,2,4,2,3,0,2,4,1,3,2,-0.0204410, 0.0286062, 0.03802998,-0.023963,-0.02098092,sell
2020-09-10,1,2,2,4,2,1,3,1,3,3,6,0,5,0,4,8,3,8,2, 0.0056427, 0.0030834, 0.00319225, 0.004957, 0.00469759,buy
2020-09-11,1,3,1,2,2,1,2,2,3,5,2,2,3,0,2,6,1,6,4,-0.0329754,-0.0339807,-0.03392491,-0.032975,-0.01616153,sell
2020-09-12,0,4,1,1,4,1,2,2,3,5,3,2,5,1,3,2,2,5,3,-0.0279880,-0.0249253,-0.03599374,-0.030387,-0.03266506,sell
2020-09-13,0,3,2,1,5,1,3,1,2,3,1,0,7,4,3,3,3,6,0, 0.0238132, 0.0319134, 0.01135568, 0.028029, 0.04293262,buy
2020-09-14,1,4,2,3,1,0,4,1,4,4,4,1,7,4,2,4,2,10,0, 0.0189247, 0.0215213,-0.00753053,-0.004578, 0.02152133,buy
2020-09-15,0,3,3,4,1,1,3,1,4,4,8,1,5,4,6,8,4,4,0, 0.0020644, 0.0096891,-0.00683118,-0.012590,-0.01223761,sell
2020-09-16,0,5,4,2,1,2,3,0,4,6,6,4,5,3,4,6,1,6,3, 0.0293976, 0.0177298, 0.02620983, 0.029927, 0.03164022,buy
2020-09-17,1,5,2,1,1,1,3,0,5,0,4,3,5,5,4,6,1,6,1,-0.0327450,-0.0281408,-0.04197549,-0.029824,-0.02308699,sell
2020-09-18,1,2,1,3,1,0,1,1,5,1,4,0,8,2,2,4,1,8,1, 0.0329446, 0.0306785, 0.02794054, 0.027917, 0.02898276,buy
2020-09-19,1,2,2,3,0,1,1,0,7,0,8,0,10,4,4,6,4,2,0, 0.0231446, 0.0045245, 0.02290622, 0.005357, 0.00149074,buy
2020-09-20,0,3,3,4,1,0,2,2,3,4,5,0,12,5,2,4,2,3,2,-0.0242249,-0.0232459,-0.00302167,-0.015299,-0.02422494,sell
2020-09-21,0,2,1,4,0,1,2,5,4,2,6,3,10,7,3,5,2,0,2,-0.0337207,-0.0336021,-0.01000450,-0.033396,-0.02450367,sell
2020-09-22,0,3,0,3,0,1,4,1,3,2,8,1,4,3,3,5,0,4,2,-0.0229527,-0.0285993,-0.02353279,-0.028939,-0.00823499,sell
2020-09-23,0,2,2,3,1,3,0,2,5,2,7,1,6,4,9,7,2,2,2,-0.0142851,-0.0134228,-0.01342276,-0.014851,-0.01342276,sell
2020-09-24,0,2,2,3,0,0,0,1,4,4,4,0,4,3,4,4,2,2,2, 0.0126976, 0.0207114, 0.01161774, 0.008653, 0.00982694,buy
2020-09-25,3,0,1,4,1,0,0,3,3,3,0,2,5,6,4,4,0,0,4, 0.0043244,-0.0285614, 0.00306703, 0.004324,-0.01711869,buy
2020-09-26,1,1,2,4,1,0,1,3,3,4,0,2,5,8,4,6,2,2,0,-0.0058381,-0.0169667,-0.02328481,-0.023307,-0.02193046,sell
2020-09-27,0,1,3,2,2,3,1,3,2,5,3,0,3,6,7,6,2,2,1,-0.0072212,-0.0007508,-0.00533184, 0.008559,-0.00722123,sell
2020-09-28,0,2,3,3,2,3,2,2,1,4,1,2,5,4,7,9,6,0,1,-0.0369896,-0.0339715,-0.03590349,-0.032146,-0.04073576,sell
2020-09-29,1,1,2,3,1,1,3,4,2,4,2,4,2,2,3,7,4,5,0, 0.0050019, 0.0074483, 0.01448849, 0.009610, 0.01525356,buy
2020-09-30,1,0,2,3,1,0,1,5,3,1,1,2,2,4,3,7,0,5,4,-0.0085325,-0.0000533,-0.01994893, 0.001015,-0.02152416,sell
2020-10-01,1,0,1,5,2,1,0,1,2,5,0,4,2,1,2,6,1,7,4,-0.0016980,-0.0040476, 0.00283705,-0.001922,-0.00459666,buy
2020-10-02,1,0,4,2,3,2,0,2,4,5,4,0,5,4,4,2,1,8,2, 0.0175171, 0.0171546, 0.01585845, 0.018037, 0.01715462,buy
2020-10-03,0,1,3,2,3,0,1,2,4,5,2,1,3,4,4,4,0,5,2,-0.0107294,-0.0040137,-0.01072942,-0.010729,-0.00942425,sell
2020-10-04,1,1,3,3,2,1,2,1,2,7,4,1,3,4,2,2,4,5,0, 0.0184953, 0.0180769, 0.00560611, 0.011741, 0.01753979,buy
2020-10-05,0,3,3,2,1,1,1,2,2,5,4,0,1,6,4,4,2,5,0,-0.0224193,-0.0216137,-0.02290662,-0.012165,-0.01216487,sell
2020-10-06,0,1,7,3,1,1,0,2,3,9,4,4,0,3,6,6,2,4,2, 0.0242900, 0.0307507, 0.00677555, 0.021779, 0.03228401,buy
2020-10-07,1,1,5,5,1,1,0,1,3,8,6,4,2,3,10,4,2,4,0, 0.0293662, 0.0202733, 0.03629073, 0.037192, 0.03430656,buy
2020-10-08,1,1,4,5,1,0,1,1,3,8,4,2,4,3,8,6,0,4,0,-0.0003532, 0.0008214, 0.01187374, 0.015375,-0.00263448,buy
2020-10-09,0,3,3,2,2,0,0,4,5,6,3,2,6,3,4,4,2,4,2, 0.0526921, 0.0532611, 0.04337921, 0.052607, 0.04370736,buy
2020-10-10,0,2,3,2,4,1,1,2,3,4,3,0,6,6,5,3,2,3,2, 0.0323116, 0.0323889, 0.02045284, 0.031730, 0.03394971,buy
2020-10-11,0,2,4,2,1,2,1,2,5,6,4,2,9,4,4,2,0,5,4, 0.0059768, 0.0062797,-0.00120704, 0.011239, 0.01032040,buy
2020-10-12,0,1,2,5,1,2,0,4,5,2,8,2,11,2,8,6,1,3,4,-0.0271892,-0.0243738, 0.00748925,-0.023180,-0.02437376,sell
2020-10-13,1,3,4,3,1,1,1,3,4,4,6,1,7,3,6,8,1,5,1, 0.0074063, 0.0101019, 0.01312175, 0.015340, 0.01312175,buy
2020-10-14,1,5,3,1,2,2,1,3,5,0,6,2,8,5,6,6,3,5,1,-0.0045021, 0.0063658,-0.00276151, 0.003179,-0.00579905,sell
2020-10-15,0,2,1,1,3,2,1,2,4,1,2,4,4,3,4,4,0,7,1,-0.0154968,-0.0108000,-0.01350156,-0.019480,-0.01688005,sell
2020-10-16,1,3,0,2,2,3,0,1,7,0,6,3,8,5,6,4,0,5,3,-0.0031390,-0.0020056,-0.00313901,-0.000356,-0.01085562,sell
2020-10-17,2,2,3,1,3,1,1,1,5,4,4,0,6,7,4,4,0,2,1,-0.0338026,-0.0242795,-0.02678076,-0.026173,-0.02702572,sell
2020-10-18,1,3,2,1,3,2,0,4,4,2,5,0,6,8,5,3,3,2,1, 0.0133759,-0.0017808, 0.01152400, 0.011118, 0.01101490,buy
2020-10-19,0,3,1,1,2,3,4,1,3,2,5,3,4,4,3,4,4,5,0,-0.0205880,-0.0185337,-0.01580842,-0.009911,-0.02304895,sell
2020-10-20,0,2,3,2,3,5,4,1,5,4,7,4,6,5,5,6,2,9,3,-0.0381915,-0.0220254,-0.03368803,-0.024750,-0.03103722,sell
2020-10-21,0,3,3,1,3,2,2,2,4,6,4,2,4,5,2,5,1,7,1,-0.0042060,-0.0096131,-0.01816177,-0.018162,-0.03557311,sell
2020-10-22,3,5,3,2,1,1,1,2,2,4,4,1,6,8,2,2,0,5,3,-0.0277896,-0.0441491,-0.03103126,-0.028226,-0.03007168,sell
2020-10-23,3,3,5,2,1,1,2,1,4,5,2,2,8,10,2,2,2,3,3, 0.0197835, 0.0286628, 0.01070330, 0.023446, 0.01730629,buy
2020-10-24,1,2,6,1,1,3,2,1,4,6,5,2,11,6,2,2,0,5,2,-0.0202277,-0.0022041,-0.02452310,-0.022023,-0.02218446,sell
2020-10-25,1,4,3,2,0,5,1,0,1,5,5,2,10,2,3,5,2,2,4,-0.0036813,-0.0178958,-0.02332662,-0.017334,-0.02730512,sell
2020-10-26,1,3,2,1,0,3,3,1,1,7,3,2,7,0,1,3,2,1,3, 0.0148247, 0.0168582, 0.01480923, 0.008547, 0.02097634,buy
2020-10-27,2,1,5,1,1,2,2,3,2,4,3,2,7,4,1,4,2,2,3, 0.0104012,-0.0144868, 0.01144525,-0.004861,-0.01510874,sell
2020-10-28,1,0,2,3,2,3,1,1,1,4,0,4,5,2,0,3,4,5,4,-0.0032581,-0.0031009, 0.00078474,-0.003987, 0.00158638,buy
2020-10-29,1,0,2,2,2,4,0,0,2,5,2,0,8,2,0,2,4,4,3,-0.0141721,-0.0112473, 0.00563371,-0.019874, 0.00701227,sell
2020-10-30,0,0,1,2,3,2,1,1,4,5,2,1,7,3,2,4,0,1,4,-0.0100017,-0.0051683,-0.00643148,-0.009874,-0.00355195,sell
2020-10-31,1,0,1,2,3,2,2,0,1,8,0,0,4,3,0,2,1,1,4,-0.0102206,-0.0216175,-0.01198778,-0.011988, 0.00393943,sell
2020-11-01,0,3,2,2,2,2,1,1,1,2,2,4,4,5,2,4,0,5,2,-0.0064590,-0.0076110,-0.00992837,-0.007751, 0.02236525,sell
2020-11-02,0,3,3,2,2,2,0,1,1,2,2,4,3,2,4,4,0,8,2,-0.0021716,-0.0023221, 0.00823976,-0.002322, 0.00940780,buy
2020-11-03,1,1,4,3,2,2,0,1,2,2,6,2,5,0,2,4,4,8,2, 0.0341521,-0.0076200, 0.00007700,-0.003780,-0.00183908,buy
2020-11-04,1,1,1,4,2,1,1,0,2,1,4,2,5,0,4,6,2,6,0, 0.0189779, 0.0190781, 0.01867024, 0.018423, 0.01786684,buy
2020-11-05,0,1,0,1,1,1,0,1,3,3,0,0,3,0,0,2,2,5,2,-0.0370780,-0.0265152,-0.03494948,-0.034304,-0.03220653,sell
2020-11-06,0,2,0,1,3,3,0,0,3,0,1,2,5,3,1,3,5,4,2, 0.0138593, 0.0150964, 0.01464026, 0.016976, 0.01279578,buy
2020-11-07,0,2,1,0,2,2,1,0,3,2,0,2,7,1,1,3,3,2,0,-0.0195816,-0.0127634,-0.01717404,-0.017280,-0.01715965,sell
2020-11-08,0,1,1,3,0,2,1,2,3,2,4,0,9,2,4,2,5,2,1,-0.0048648,-0.0065232,-0.00891441,-0.006044,-0.00788347,sell
2020-11-09,0,2,4,5,0,2,1,2,1,8,6,1,9,1,6,6,3,2,1,-0.0047726,-0.0121413,-0.01214134,-0.000893,-0.00385430,sell
2020-11-10,0,3,4,3,1,3,1,1,2,6,4,1,10,6,2,4,4,2,3, 0.0088131, 0.0088131, 0.00911060, 0.008813, 0.01088749,buy
2020-11-11,0,4,3,2,2,3,1,3,1,3,3,3,12,6,3,2,5,2,0, 0.0073629, 0.0054351, 0.04092319, 0.007555, 0.00800116,buy
2020-11-12,1,3,2,4,1,3,1,2,0,3,1,0,15,8,1,0,7,4,0,-0.0041819, 0.0004291, 0.00409323, 0.002317, 0.00189283,buy
2020-11-13,2,3,5,5,1,3,0,2,5,10,5,0,17,12,5,2,6,1,0,-0.0487651,-0.0105604,-0.04512602,-0.052528,-0.04832982,sell
2020-11-14,2,2,6,5,2,3,0,2,2,12,3,0,13,14,3,0,3,2,3,-0.0190421,-0.0225370,-0.00973828,-0.018582,-0.01925813,sell
2020-11-15,1,3,4,3,1,4,0,5,2,10,4,3,7,12,4,1,3,1,3, 0.0005720, 0.0060801, 0.00060150, 0.002447, 0.00000362,buy
2020-11-16,0,2,2,3,2,3,4,3,4,6,4,3,7,9,4,4,3,5,1,-0.0002319,-0.0124087,-0.00982730,-0.012529,-0.01820453,sell
2020-11-17,0,0,2,1,2,6,1,4,5,6,6,1,5,3,6,6,6,3,1,-0.0278414,-0.0217462,-0.03041328,-0.024447,-0.03006842,sell
2020-11-18,0,1,1,0,1,2,1,4,4,2,3,1,4,2,2,3,4,3,0,-0.0239172,-0.0208346,-0.03796636,-0.023183,-0.00621539,sell
2020-11-19,3,0,0,1,1,2,1,3,3,0,2,0,5,4,0,3,4,1,2, 0.0017479, 0.0112070, 0.02368843, 0.003587, 0.01317031,buy
2020-11-20,0,0,1,0,1,2,1,2,3,1,0,2,4,2,0,3,3,3,0,-0.0115302,-0.0168147,-0.00670037, 0.012406,-0.00400185,sell
2020-11-21,0,1,1,0,0,6,1,1,3,1,3,2,8,2,3,6,5,0,0, 0.0057372, 0.0133861,-0.00329780, 0.005270, 0.00482258,buy
2020-11-22,0,2,1,0,0,4,3,2,2,3,1,0,7,0,1,7,5,1,2,-0.0098036,-0.0096930,-0.00598594,-0.009959,-0.00843868,sell
2020-11-23,1,2,4,1,0,2,4,3,1,6,2,2,7,4,2,1,3,2,2, 0.0068030, 0.0070572,-0.00009377, 0.000129, 0.00832960,buy
2020-11-24,1,3,4,3,1,2,1,3,1,8,1,2,7,8,1,1,5,2,4,-0.0035836, 0.0021872, 0.00983296, 0.007617, 0.00210348,buy
2020-11-25,1,3,4,3,1,4,0,1,0,8,0,2,10,6,1,0,5,4,4,-0.0062481, 0.0087138,-0.00124335,-0.004403,-0.00763127,sell
2020-11-26,0,2,4,4,1,3,0,3,3,8,3,4,10,7,3,2,5,5,0, 0.0132386, 0.0161149, 0.01116040, 0.006391, 0.00981224,buy
2020-11-27,1,1,2,4,2,3,3,2,2,11,3,0,4,7,2,2,7,5,1,-0.0409407, 0.0047287,-0.04902713,-0.037646,-0.03911297,sell
2020-11-28,1,2,1,2,2,3,2,4,0,7,1,0,4,5,4,1,3,5,1,-0.0010695,-0.0082809,-0.00669480,-0.000394,-0.00101948,sell
2020-11-29,0,4,0,1,2,3,3,4,0,4,4,1,3,3,4,3,3,5,0, 0.0113321, 0.0143441, 0.01269257, 0.012827, 0.01702315,buy
2020-11-30,0,0,3,2,2,3,2,3,1,1,4,0,5,0,3,3,4,8,4,-0.0002564, 0.0005392, 0.00309927, 0.000069,-0.00062840,sell
2020-12-01,1,0,2,5,0,2,3,2,1,0,6,4,5,0,5,7,3,5,2, 0.0098771, 0.0088361, 0.01077429, 0.007236, 0.00876130,buy
2020-12-02,0,0,1,5,0,2,3,3,1,2,5,4,3,1,1,6,7,5,2, 0.0031551, 0.0047183, 0.00484593, 0.004389, 0.00091728,buy
2020-12-03,0,4,1,1,1,3,3,1,0,2,1,2,7,4,2,1,7,0,2, 0.0041635, 0.0069127, 0.00656536, 0.007610, 0.00664720,buy
2020-12-04,0,4,2,1,3,2,3,1,1,4,2,2,7,5,1,2,2,6,0,-0.0182873,-0.0096166,-0.00858390,-0.021124,-0.03283769,sell
2020-12-05,0,5,3,3,0,1,4,2,2,8,1,2,11,7,1,1,2,6,2,-0.0067528,-0.0059815,-0.00547336, 0.015907,-0.00539599,sell
2020-12-06,0,2,2,6,0,1,3,2,2,6,5,0,11,6,5,5,0,4,2,-0.0404156,-0.0411842,-0.01960577,-0.038401,-0.04125099,sell
2020-12-07,0,2,4,3,2,1,4,1,3,6,4,2,8,6,3,3,2,6,0, 0.0331822, 0.0321221, 0.02813717, 0.017149, 0.03317914,buy
2020-12-08,0,4,3,2,2,1,3,3,3,2,3,0,8,8,4,5,2,6,1,-0.0070255,-0.0082994,-0.00353717,-0.008599, 0.00601148,sell
2020-12-09,0,2,1,2,2,1,4,3,1,3,3,1,5,6,2,3,0,4,1,-0.0179810,-0.0362461,-0.01893832,-0.032515,-0.03248587,sell
2020-12-10,0,1,2,2,1,2,3,4,4,2,3,2,9,8,3,3,1,2,3,-0.0049849,-0.0096855,-0.00486484,-0.002467, 0.00285587,sell
2020-12-11,0,0,3,1,2,2,4,2,4,4,3,4,9,4,1,3,1,3,0, 0.0200993, 0.0322335, 0.03410553, 0.021759, 0.03241373,buy
2020-12-12,2,1,2,1,2,4,2,7,2,2,3,3,9,7,5,3,3,2,0,-0.0148432,-0.0148131,-0.01984554,-0.015741,-0.00766219,sell
2020-12-13,2,1,1,1,2,2,4,5,1,2,3,0,5,3,4,4,0,6,0,-0.0278051,-0.0283745,-0.02270988,-0.022710,-0.03145904,sell
2020-12-14,3,0,3,0,3,6,2,3,3,0,5,0,7,4,8,5,0,6,3, 0.0003760, 0.0123958, 0.01075003, 0.002504, 0.01273228,buy
2020-12-15,1,1,2,0,2,6,0,3,3,2,4,0,5,3,8,4,0,6,3, 0.0120447, 0.0157864, 0.01721072, 0.012491, 0.01722875,buy
2020-12-16,3,0,2,1,1,5,1,4,1,0,1,3,4,6,8,1,3,4,1, 0.0274091, 0.0094728, 0.01009026, 0.011154, 0.00980799,buy
2020-12-17,4,1,2,0,0,4,3,5,2,3,1,4,1,3,8,1,4,4,1, 0.0122545, 0.0144720,-0.00964759,-0.000902, 0.01083807,sell
2020-12-18,1,2,0,1,0,6,3,2,2,3,3,1,3,3,11,4,1,6,0,-0.0074355,-0.0040502,-0.00486486,-0.006425,-0.00642504,sell
2020-12-19,1,1,0,1,0,8,0,4,2,5,9,1,0,1,5,9,1,5,2, 0.0156782, 0.0285603, 0.02910507, 0.035284, 0.03233008,buy
2020-12-20,2,1,0,1,0,5,4,1,3,5,7,0,0,2,4,7,0,5,2, 0.0355748, 0.0420377, 0.01580109, 0.042038, 0.04095480,buy
2020-12-21,2,1,0,1,0,4,2,3,4,2,7,2,0,2,4,7,2,5,0, 0.0287722,-0.0033707, 0.03048354, 0.029578, 0.03381038,buy
2020-12-22,2,2,0,1,0,5,1,2,4,4,7,2,0,0,3,7,2,7,2, 0.0048648, 0.0043945, 0.00486483, 0.004395, 0.00439455,buy
2020-12-23,1,1,1,1,0,5,1,1,4,4,6,0,3,1,5,6,0,6,2, 0.0087952, 0.0269025, 0.03002724, 0.024875, 0.02590647,buy
2020-12-24,2,3,1,0,0,3,3,0,6,7,5,2,1,1,5,5,2,2,2,-0.0198554,-0.0085272,-0.02536797,-0.031633,-0.00319435,sell
2020-12-25,2,4,1,1,0,4,3,1,3,8,3,2,1,4,3,3,4,4,4, 0.0442237, 0.0386851, 0.04238729, 0.042617, 0.04622857,buy
2020-12-26,1,5,2,0,0,1,3,1,2,3,3,2,1,3,4,3,2,4,0, 0.0142422, 0.0039135,-0.00039040, 0.015244,-0.00429072,buy
2020-12-27,1,4,1,2,2,1,2,1,2,3,3,4,0,1,4,3,4,7,1, 0.0126167,-0.0016838,-0.00353271,-0.001684, 0.02246363,buy
2020-12-28,1,1,2,2,2,0,3,0,4,2,3,4,4,1,6,3,0,3,1,-0.0166278,-0.0020923,-0.00479052,-0.015759, 0.00366073,buy
2020-12-29,0,1,0,3,2,0,3,1,4,4,5,0,2,1,6,5,1,4,0,-0.0108724, 0.0007419,-0.01037644,-0.013134,-0.01023750,sell
2020-12-30,0,2,1,2,3,1,2,2,3,2,1,1,5,8,2,1,1,5,4,-0.0050537, 0.0029943,-0.01019139,-0.003908,-0.00132706,buy
2020-12-31,0,3,2,2,5,2,3,1,2,2,2,1,7,9,3,2,0,4,7,-0.0220884,-0.0231374,-0.02080594,-0.015436,-0.02059306,sell
2021-01-01,0,1,3,2,3,2,2,1,2,2,2,0,5,6,3,1,4,4,5,-0.0045719,-0.0000434, 0.00263536,-0.001300,-0.00004339,sell
2021-01-02,1,1,3,4,1,2,0,2,0,2,0,4,5,6,7,0,2,2,5, 0.0006242,-0.0023841, 0.00729224,-0.006365,-0.00326318,buy
2021-01-03,1,2,4,4,0,2,0,1,0,4,4,2,1,4,5,4,4,4,3, 0.0337437, 0.0341953, 0.03947778, 0.038067, 0.03226371,buy
2021-01-04,1,3,4,0,1,2,0,0,3,0,2,2,1,2,5,4,2,4,5,-0.0249865,-0.0208423, 0.00726343,-0.026136,-0.01995047,sell
2021-01-05,1,4,0,2,1,2,0,1,2,1,2,2,1,4,5,4,0,4,5,-0.0314127,-0.0264541,-0.04526566,-0.026315,-0.01938413,sell
2021-01-06,1,1,0,2,0,2,0,1,3,0,0,0,5,6,5,2,2,0,3,-0.0227021,-0.0224760,-0.01790336,-0.012549,-0.02127358,sell
2021-01-07,2,0,2,2,1,1,0,2,5,4,2,2,3,6,2,4,0,1,4,-0.0025485, 0.0013516, 0.00120949,-0.001409, 0.00168173,buy
2021-01-08,2,1,2,2,1,2,4,3,1,2,0,0,5,11,1,5,1,1,4,-0.0197654, 0.0044792,-0.00608230,-0.001821,-0.00379234,sell
2021-01-09,2,1,1,2,0,3,5,6,1,3,1,1,3,7,2,6,1,4,6,-0.0178966,-0.0159367,-0.01517434,-0.002811,-0.01789661,sell
2021-01-10,3,1,2,2,1,4,8,3,4,5,5,1,5,8,1,6,4,8,3, 0.0338912, 0.0238176, 0.02006230, 0.024494, 0.02199657,buy
2021-01-11,4,2,2,1,1,9,5,2,5,8,9,4,3,8,3,8,3,8,3, 0.0027305,-0.0012436,-0.01553970,-0.002371,-0.01655024,sell
2021-01-12,6,2,1,1,0,6,3,2,5,8,8,3,3,7,0,5,0,6,3, 0.0063358, 0.0117634, 0.01384369, 0.015450, 0.00589131,buy
2021-01-13,7,1,1,1,0,4,3,3,4,7,5,0,3,7,0,5,0,4,3, 0.0055087, 0.0110873, 0.01212293, 0.017210, 0.00853107,buy
2021-01-14,6,2,1,0,0,5,3,1,5,6,5,0,5,5,0,2,0,6,6, 0.0010239, 0.0005612, 0.00102395, 0.012889, 0.01731005,buy
2021-01-15,2,2,0,0,0,7,4,0,3,6,5,0,4,3,3,5,3,2,4, 0.0560224, 0.0616875, 0.06297154, 0.071073, 0.06264656,buy
2021-01-16,2,1,0,0,0,7,4,2,2,6,8,3,1,1,1,5,1,3,4, 0.0206419, 0.0414843, 0.01815494, 0.032029, 0.03054962,buy
2021-01-17,3,1,0,0,0,2,6,2,3,3,3,3,1,5,1,3,2,1,0, 0.0039961, 0.0177299, 0.00018587,-0.003109,-0.00559944,sell
2021-01-18,3,1,0,0,0,3,3,4,2,3,3,1,4,3,1,3,1,3,0, 0.0248208, 0.0290250, 0.02605424, 0.025293, 0.01811396,buy
2021-01-19,3,1,1,0,0,4,3,3,3,4,3,1,7,6,0,2,0,3,2, 0.0261189, 0.0260537, 0.03000748, 0.032856, 0.02874225,buy
2021-01-20,2,1,1,1,0,3,5,2,5,4,2,1,9,10,2,4,2,0,0, 0.0122738, 0.0015892, 0.01292220, 0.014396, 0.01148040,buy
2021-01-21,3,2,1,1,0,3,5,1,5,7,4,0,7,9,0,4,2,0,2, 0.0217114, 0.0057004, 0.01330605, 0.009869, 0.01272533,buy
2021-01-22,2,3,1,1,0,3,3,3,2,6,2,2,6,11,2,0,0,0,2, 0.0004697,-0.0005558, 0.00172134, 0.003610, 0.01059816,buy
2021-01-23,3,4,3,1,0,4,2,3,2,6,4,0,5,6,7,2,2,5,2, 0.0018910,-0.0071528, 0.02833942,-0.011059,-0.03638985,sell
2021-01-24,4,1,4,2,0,3,3,3,3,6,4,0,4,6,5,2,2,6,4, 0.0191461, 0.0182324, 0.02103153, 0.018093, 0.01442039,buy
2021-01-25,5,1,4,4,0,2,2,2,3,1,4,2,4,6,7,6,2,3,7, 0.0292913, 0.0288796, 0.01553316, 0.029352, 0.03055394,buy
2021-01-26,4,0,1,3,0,3,1,3,3,3,6,2,2,3,3,4,4,3,3, 0.0454604, 0.0494354, 0.02381673, 0.050586, 0.04562217,buy
2021-01-27,4,1,0,1,2,3,0,1,2,1,2,4,2,3,4,0,0,2,4,-0.0036758, 0.0007921, 0.01091298, 0.005107,-0.00003891,buy
2021-01-28,4,1,1,1,4,2,1,1,3,3,3,4,2,1,4,1,1,4,3,-0.0124285,-0.0066218,-0.00374552,-0.012666, 0.00048298,sell
2021-01-29,2,0,1,3,3,2,0,1,2,2,3,1,4,1,7,0,1,2,7,-0.0102829,-0.0139762,-0.00096754,-0.003806,-0.01028285,sell
2021-01-30,2,1,1,6,1,2,0,0,1,4,6,1,0,0,9,4,4,2,7,-0.0038850,-0.0059055, 0.00795081, 0.002494,-0.00710490,sell
2021-01-31,2,2,5,2,1,2,0,0,2,0,8,0,1,2,7,2,4,4,5, 0.0209739, 0.0171260, 0.01712601, 0.018976, 0.00350759,buy
2021-02-01,1,3,4,2,1,2,0,0,1,1,4,4,0,2,5,2,2,6,5, 0.0227540, 0.0155347, 0.02170348, 0.024710, 0.01178168,buy
2021-02-02,2,5,2,2,1,1,1,0,1,1,4,2,5,6,3,2,2,4,0, 0.0007885,-0.0094488, 0.00956922, 0.012366, 0.00175276,buy
2021-02-03,2,2,3,2,1,2,1,0,3,4,0,2,7,9,5,2,0,1,2,-0.0317541,-0.0393185,-0.04255808,-0.042797,-0.03866098,sell
2021-02-04,1,2,3,2,1,2,2,1,5,8,2,0,5,11,3,2,2,3,2,-0.0221522,-0.0246732,-0.02461695,-0.020618,-0.01802554,sell
2021-02-05,1,3,2,1,0,3,2,4,2,6,0,2,6,11,4,1,0,2,1, 0.0012661, 0.0052415, 0.00524151, 0.004425, 0.01193362,buy
2021-02-06,2,2,0,1,1,4,4,5,2,5,1,0,9,6,4,1,1,6,1,-0.0391194,-0.0476460,-0.04979327,-0.048114,-0.04798493,sell
2021-02-07,3,1,1,0,1,4,6,3,2,3,1,1,9,6,3,1,1,4,1, 0.0118769, 0.0006525, 0.00982483, 0.001528, 0.00982483,buy
2021-02-08,3,3,0,1,0,6,4,2,2,5,3,1,7,11,0,3,1,4,3, 0.0028885, 0.0081514, 0.00724648, 0.006500, 0.00556488,buy
2021-02-09,4,1,0,1,0,5,2,2,1,2,0,3,8,9,0,0,3,2,0, 0.0434021, 0.0428716, 0.03462951, 0.022044, 0.05111062,buy
2021-02-10,6,1,1,0,0,3,3,2,1,3,0,0,8,7,0,0,0,2,0, 0.0074495, 0.0027260, 0.00909114, 0.013889, 0.00173532,buy
2021-02-11,7,2,0,0,0,6,3,1,0,3,0,0,10,7,6,0,0,0,0, 0.0527847, 0.0285956, 0.03234042, 0.012168, 0.02910862,buy
2021-02-12,4,2,0,0,0,5,3,2,0,5,0,0,1,7,7,3,0,1,0, 0.0363705, 0.0479114, 0.03668769, 0.035959, 0.00235246,buy
2021-02-13,4,2,0,0,0,7,4,2,1,4,3,3,1,9,4,4,0,2,3, 0.0156967, 0.0147807, 0.02439713, 0.016069, 0.01917679,buy
