Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,1,1,0,0,1,2,1,1,0,1.26,0,1.71,1.08,0.23,0.26,0.25,0,0.48, 0.0216725, 0.0116970, 0.0120986, 0.0172442, 0.02225854,buy
2021-03-07,1,0,0,0,1,2,2,0,1,2.28,0.41,0.85,2.65,0.36,0.26,0,0,1.85, 0.0262792, 0.0342577, 0.0104776, 0.0126756, 0.00852777,buy
2021-03-08,1,0,0,0,1,2,2,0,1,3,1.02,0.41,2.97,1.17,0.25,0,0,2.92,-0.0099805, 0.0049960,-0.0069850,-0.0242138,-0.00806909,sell
2021-03-09,1,0,0,0,1,2,2,0,1,2.08,2.65,0.19,1.29,2.95,0.23,0,0,1.2, 0.0483953, 0.0565200, 0.0229128, 0.0226821, 0.02452729,buy
2021-03-10,2,0,0,0,1,2,2,0,1,1.08,2.97,0.46,0.57,2.32,0.1,0,0,0.31, 0.0042507, 0.0181652,-0.0020288, 0.0104625,-0.00205708,buy
2021-03-11,2,0,0,0,0,1,2,0,1,0.54,1.22,1.16,0.28,0.72,0.12,0,0,0, 0.0304239, 0.0321810, 0.0249591, 0.0155349, 0.01308039,buy
2021-03-12,2,0,0,0,0,1,2,0,1,0.26,0.44,2.89,0.81,0.23,0.15,0,0,0,-0.0119489,-0.0047468,-0.0047468,-0.0056625,-0.01011868,sell
2021-03-13,2,0,0,0,0,1,1,0,0,0,0,3,2.4,0,0.19,0.29,0,0,-0.0060165, 0.0014369,-0.0095063,-0.0037012,-0.00294176,sell
2021-03-14,2,0,0,0,0,1,1,0,0,0,0,1.19,3,0,0.24,0.83,0,0, 0.0043158, 0.0043158, 0.0056502, 0.0022645, 0.00417130,buy
2021-03-15,2,0,0,0,0,1,1,0,0,0,0,0.47,1.22,0,0.3,2.42,0,0, 0.0512772, 0.0401537, 0.0413426, 0.0558328, 0.05756785,buy
2021-03-16,2,0,0,0,0,0,1,0,0,0,0,0,0.42,0,0.37,2.97,0,0, 0.0255187, 0.0235582, 0.0237396, 0.0473119, 0.02936831,buy
2021-03-17,2,0,0,0,0,0,1,0,0,0,0,0,0.14,0,0.46,1.22,0,0, 0.0041011, 0.0041011, 0.0056206,-0.0037668, 0.02375320,buy
2021-03-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.58,0.42,0,0, 0.0020800, 0.0020800, 0.0069507,-0.0026604, 0.02308993,buy
2021-03-19,1,0,0,0,0,1,0,1,0,0,0.26,0,0,0,0.72,0.24,0,0, 0.0348124, 0.0112826, 0.0306790, 0.0413935, 0.02657370,buy
2021-03-20,1,0,0,0,1,1,0,1,0,0,0.88,0,0,0,0.91,0.82,0,0.16, 0.0148773,-0.0013639, 0.0035622, 0.0164740, 0.01051289,buy
2021-03-21,1,0,0,0,1,2,0,1,0,0.26,2.97,0,0,0,1.13,2.92,0,0.7, 0.0153270, 0.0088136, 0.0136702, 0.0161380, 0.01613797,buy
2021-03-22,1,0,0,0,1,2,0,1,0,0.7,2.74,0,0,0,1.42,2.95,0,2.97, 0.0103440, 0.0042544, 0.0190703, 0.0015573, 0.00429816,buy
2021-03-23,1,0,0,0,1,2,0,1,0,1.89,0.77,0,0,0,1.77,0.81,0,2.62,-0.0058476,-0.0052581,-0.0064905, 0.0014333, 0.00272529,sell
2021-03-24,1,0,0,0,1,2,1,1,1,2.97,0.21,0.29,0,0.82,2.24,0.22,0,0.56,-0.0137878,-0.0160338,-0.0148503,-0.0110317,-0.01019890,sell
2021-03-25,2,0,0,0,1,1,1,0,1,1.64,0.17,0.73,0,2.95,2.79,0,0,0.12, 0.0025146, 0.0021787, 0.0020694, 0.0021787, 0.00290738,buy
2021-03-26,2,0,0,1,0,2,1,0,1,0.58,0.48,1.82,0,2.44,3,0.47,0,0.35,-0.0299882,-0.0205706,-0.0156508,-0.0257568,-0.02167143,sell
2021-03-27,3,0,0,1,0,1,1,0,1,0,1.38,2.97,0.13,0.57,2.56,1.36,0,1.25,-0.0004766,-0.0119456, 0.0026464,-0.0002267,-0.00047658,sell
2021-03-28,3,0,0,1,0,1,1,0,0,0,2.92,1.87,0.54,0,2.03,2.97,0,2.92,-0.0047720,-0.0112347,-0.0040020,-0.0088436,-0.01098897,sell
2021-03-29,4,0,0,1,0,2,2,0,0,0.09,2.16,1.35,2.3,0,1.62,2.43,0,1.9,-0.0090713, 0.0006756,-0.0076370, 0.0061734,-0.01774552,sell
2021-03-30,4,0,0,1,0,2,2,1,0,0.18,0.75,2.59,2.92,0.32,1.3,1.75,0,0.54,-0.0150478,-0.0150478,-0.0150478, 0.0046816,-0.02089225,sell
2021-03-31,4,0,0,0,0,2,1,1,0,0.39,0.26,3,0.85,1.02,1.04,3.23,0,0,-0.0076589,-0.0083460,-0.0063557,-0.0049107,-0.01921466,sell
2021-04-01,4,0,0,0,0,1,1,1,0,0.83,0.09,0.98,0.19,2.92,0.82,1.96,0,0,-0.0029992,-0.0029992, 0.0003814,-0.0033878,-0.00561574,sell
2021-04-02,2,0,0,0,0,1,1,1,0,1.77,0,0.25,0,2.65,0.65,0.44,0,0, 0.0087074, 0.0163714, 0.0066996, 0.0166124, 0.00161239,buy
2021-04-03,2,0,0,0,0,0,0,1,0,3,0,0,0,0.84,0.52,0,0,0,-0.0103002,-0.0103002,-0.0100694,-0.0094172,-0.01056652,sell
2021-04-04,2,0,0,0,0,0,0,1,0,2.34,0,0,0,0.26,0.41,0,0,0, 0.0006605, 0.0001401, 0.0045331, 0.0004649, 0.00046491,buy
2021-04-05,2,0,0,0,0,1,0,0,0,1.1,0,0,0.32,0,0.33,0,0,0, 0.0091553, 0.0051562,-0.0020134,-0.0021441,-0.00249117,buy
2021-04-06,2,0,1,1,0,1,0,0,0,0.52,0,0,0.94,0,0.26,0,0,0.85,-0.0111253,-0.0111253,-0.0111253,-0.0092496,-0.00913688,sell
2021-04-07,3,0,1,1,0,2,1,1,0,0.24,0.33,0.51,2.77,0,0.21,0.34,0,3.72,-0.0064606,-0.0069653,-0.0069653,-0.0058927,-0.01111019,sell
2021-04-08,3,0,1,1,0,2,1,1,0,0.12,1.71,1.9,3,0,0.17,1.77,0,5.9, 0.0012692, 0.0063037, 0.0063037, 0.0010856, 0.00973319,buy
2021-04-09,2,0,1,1,0,2,1,2,0,0,2.97,4.33,1.07,0.24,0.13,2.92,0,2.35,-0.0432192,-0.0392792,-0.0355594,-0.0277896,-0.03929356,sell
2021-04-10,2,0,1,0,0,2,1,2,0,0,0.93,4.29,0.36,1.39,0.11,0.9,0,0.52,-0.0284966,-0.0304710,-0.0281034,-0.0343558,-0.03352161,sell
2021-04-11,1,0,0,0,0,0,2,2,0,0,0.18,2.72,0,3.46,0,0,0,0, 0.0067194,-0.0065669, 0.0004169, 0.0061232,-0.02715154,buy
2021-04-12,1,0,0,0,0,0,1,2,0,0.16,0,0.95,0,2.61,0,0,0,0, 0.0023878, 0.0007333,-0.0046839, 0.0013641,-0.03465762,buy
2021-04-13,1,0,0,0,0,0,1,1,0,0.66,0,0.37,0,3,0,0,0,0,-0.0027622, 0.0012438,-0.0002151, 0.0011537,-0.01875386,sell
2021-04-14,1,0,1,0,0,1,1,0,0,2.84,0,0,1.01,1.68,0,0,0,1.1, 0.0481780, 0.0419818, 0.0481780, 0.0481780, 0.04817804,buy
2021-04-15,2,0,1,0,0,1,1,0,0,2.95,0,0,2.89,0.53,0.14,0,0,3,-0.0125583,-0.0052157,-0.0054233,-0.0169527,-0.01539784,sell
2021-04-16,2,0,1,0,0,1,0,1,0,0.68,0,0.89,1.37,0,0.36,0,0,1.18,-0.0038562, 0.0234951, 0.0144285, 0.0328710, 0.01137602,buy
2021-04-17,2,1,0,0,0,1,1,1,0,0.15,0,3,0.22,0.94,0.98,0,0,0.25,-0.0063724,-0.0030533,-0.0045368,-0.0030533,-0.00420299,sell
2021-04-18,1,1,0,0,0,0,2,1,0,0,0,1.7,0.58,2.89,2.67,0,0,0.78,-0.0043380, 0.0029371,-0.0013858, 0.0029371,-0.00088812,sell
2021-04-19,2,1,0,0,0,0,2,1,0,0,0,0.3,1.7,1.3,2.97,0.12,0,2.36,-0.0136697,-0.0146774,-0.0160904,-0.0214071, 0.00109779,sell
2021-04-20,2,1,0,0,0,1,1,0,0,0,0.32,0,2.97,0,1.18,0.34,0,2.97,-0.0108977,-0.0144708,-0.0142451,-0.0079357,-0.00800526,sell
2021-04-21,3,2,0,0,0,1,2,0,0,0,0.92,0,2.35,0,0.42,0.96,0.13,2.12,-0.0243714,-0.0121716, 0.0057500,-0.0102450,-0.00828997,sell
2021-04-22,4,2,0,0,0,3,2,0,0,0,2.9,0,3.56,0.25,0.15,3,0.29,3.33,-0.0468620,-0.0343714,-0.0157127,-0.0308770,-0.02317874,sell
2021-04-23,3,1,0,0,0,3,1,0,0,0,4.59,0,2.06,0.77,0,4.65,0.64,1.39,-0.0110552, 0.0158828, 0.0071407, 0.0158828, 0.01727080,buy
2021-04-24,3,1,0,0,0,4,1,0,0,0,4.09,0,0.32,3.62,0,4.02,1.39,0.21, 0.0092024, 0.0235275, 0.0155553, 0.0161119, 0.02352748,buy
2021-04-25,3,0,0,0,0,4,0,0,0,0,1.22,0,0,5.97,0,1.19,2.97,0,-0.0044309, 0.0090123, 0.0016135, 0.0022524, 0.00341449,buy
2021-04-26,3,0,0,0,0,2,0,0,0,0,0,0,0,2.18,0,0.26,2.84,0,-0.0123877,-0.0123727,-0.0124654, 0.0008231,-0.01237273,sell
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0.35,0,0,1.32,0,-0.0160481,-0.0052734,-0.0124188,-0.0038911,-0.00171619,sell
2021-04-28,1,0,0,0,0,0,0,1,0,0,0,0,0.4,0,0,0,0.62,0, 0.0081993, 0.0081993, 0.0120800, 0.0086593, 0.00819928,buy
2021-04-29,1,0,0,0,0,0,0,1,0,0,0,0,2.34,0,0,0,0.3,0, 0.0114002, 0.0115361, 0.0066973, 0.0097023, 0.01238274,buy
2021-04-30,1,0,0,0,0,0,1,2,0,0,0.69,0,3.28,0,0,0,0.15,0, 0.0433116, 0.0124968, 0.0452483, 0.0396607, 0.01196486,buy
2021-05-01,0,0,0,0,0,1,1,2,1,0.79,3,0.32,1.68,0,0,0,0,0,-0.0022465, 0.0022557, 0.0013889,-0.0072333,-0.00224648,sell
2021-05-02,0,0,0,0,0,1,1,1,1,3,2.28,1.52,2.95,0,0,0,0,0, 0.0234207, 0.0225537, 0.0200848, 0.0215173, 0.02418853,buy
2021-05-03,0,0,0,0,0,1,2,1,1,2.84,0.88,2.92,2.82,0,0,0,0,0, 0.0027548, 0.0040150, 0.0027548, 0.0027548,-0.00573241,buy
2021-05-04,0,0,0,0,0,1,1,1,1,0.78,1.24,1.21,0.97,0,0,0,0,0,-0.0091761,-0.0065370,-0.0089886,-0.0172943,-0.00945168,sell
2021-05-05,0,0,0,0,0,2,1,1,2,0.46,3,0.51,0.33,0,0,0,0,0,-0.0028125,-0.0037551,-0.0035001,-0.0037003,-0.00370033,sell
2021-05-06,0,0,0,0,0,1,1,0,2,0.47,2.4,0.61,0,0,0,0,0,0.23, 0.0012019, 0.0013021,-0.0007918,-0.0000898,-0.00302672,sell
2021-05-07,0,0,0,0,0,1,1,0,2,1.01,0.84,1.65,0,0,0,0,0,0.88, 0.0052953, 0.0120234, 0.0007167, 0.0054341, 0.00055655,buy
2021-05-08,1,0,0,0,0,1,1,0,2,2.14,0.29,2.97,0,0.08,0,0,0,2.97, 0.0144235, 0.0107740, 0.0048227, 0.0053015, 0.01404215,buy
2021-05-09,1,0,0,0,0,2,0,1,2,3,0.73,1.96,0,0.33,0,0.7,0,2.72, 0.0101267,-0.0141514, 0.0021076, 0.0030255, 0.01231083,buy
2021-05-10,1,0,0,0,0,2,0,1,2,1.94,2.49,0.73,0,1.25,0,2.38,0,0.82, 0.0016137, 0.0029655, 0.0037330, 0.0040072, 0.00206639,buy
2021-05-11,1,0,0,0,0,2,0,1,2,0.92,2.95,0.27,0,2.92,0,2.97,0,0.26,-0.0012291, 0.0038202,-0.0045675, 0.0001384, 0.00228188,sell
2021-05-12,1,0,0,0,0,2,0,1,0,0.43,1.07,0,0,1.92,0,1.13,0,0,-0.0066460,-0.0064336,-0.0151266,-0.0151266,-0.00643359,sell
2021-05-13,1,0,0,0,0,2,1,1,1,0.6,0.35,0,0,0.58,0,0.38,0,0.24, 0.0062664, 0.0101475, 0.0154772, 0.0126928, 0.00481816,buy
2021-05-14,1,0,0,0,0,0,1,0,1,0.77,0,0,0,0.19,0,0,0,0.62,-0.0013572, 0.0027727,-0.0011571, 0.0166885, 0.01443936,buy
2021-05-15,1,0,0,0,0,0,1,1,1,1.44,0.21,0,0,0.16,0,0,0,1.59,-0.0164543,-0.0172757,-0.0076485, 0.0038064,-0.00448431,sell
2021-05-16,1,0,0,0,0,1,1,1,1,2.56,0.6,0,0,0.51,0,0.54,0,2.97,-0.0053641,-0.0114739, 0.0017184,-0.0044626,-0.00930973,sell
2021-05-17,1,0,0,0,0,1,1,1,1,3,1.71,0,0,1.59,0,1.52,0,2.14,-0.0008325, 0.0087565,-0.0021438, 0.0092293, 0.00321535,sell
2021-05-18,1,0,0,0,0,1,1,1,2,2.08,2.95,0,0.25,2.97,0,2.95,0,0.85, 0.0003908,-0.0157706,-0.0012737,-0.0144667,-0.01323947,sell
2021-05-19,1,0,0,0,0,1,1,1,2,1.34,1.76,0,0.5,1.71,0,1.99,0,0.34,-0.0059949,-0.0030797,-0.0062144,-0.0022658,-0.00307966,sell
2021-05-20,1,0,0,0,0,1,1,1,1,0.92,0.61,0,0.95,0.55,0,0.7,0,0, 0.0029025, 0.0032808, 0.0229346, 0.0105537,-0.00086698,buy
2021-05-21,1,0,0,0,0,1,1,1,1,0.68,0.21,0,1.7,0.17,0,0.25,0,0,-0.0212960,-0.0012915, 0.0058816,-0.0013595,-0.00278015,sell
2021-05-22,0,0,0,0,0,0,1,0,1,0.53,0,0,2.79,0,0,0,0,0,-0.0118273, 0.0055846, 0.0048907, 0.0007940, 0.00061405,sell
2021-05-23,0,0,0,0,0,0,2,0,1,0.7,0,0,3,0,0,0,0,0,-0.0191015,-0.0038830,-0.0018907,-0.0059390,-0.00511827,sell
2021-05-24,0,0,0,0,0,0,2,0,1,0.92,0,0,2.04,0,0,0,0,0, 0.0018130, 0.0035801, 0.0019975,-0.0052558,-0.00525578,sell
2021-05-25,1,0,0,0,0,0,2,0,2,1.51,0,0,1.83,0,0,0,0.15,0, 0.0131124, 0.0162268, 0.0164488, 0.0025241, 0.00129275,buy
2021-05-26,1,0,0,0,0,0,3,0,2,2.78,0,0,2.26,0,0,0.25,0.34,0, 0.0153879, 0.0176065, 0.0163566,-0.0089296,-0.00905681,buy
2021-05-27,1,0,0,0,0,0,3,0,2,3.52,0,0,3.8,0,0,0.29,0.85,0,-0.0016293, 0.0010753, 0.0006720, 0.0009127,-0.00185633,buy
2021-05-28,1,0,0,0,0,0,4,0,2,2.42,0,0,3.17,0,0,0.53,2.3,0,-0.0089364,-0.0193466, 0.0124691, 0.0084127, 0.00763360,sell
2021-05-29,1,0,0,0,0,0,4,0,2,1.73,0,0,1.49,0,0,0.95,2.97,0, 0.0004320,-0.0253484,-0.0124120,-0.0181190, 0.00626732,sell
2021-05-30,1,0,0,0,0,0,4,0,2,1.7,0,0,0.97,0,0,2.15,1.31,0, 0.0056467, 0.0052529, 0.0023020,-0.0074637,-0.00763980,buy
2021-05-31,1,0,0,0,0,0,3,0,1,2.03,0,0,0.77,0,0,3.27,0.42,0,-0.0066680,-0.0092026, 0.0035912,-0.0072855,-0.00854093,sell
2021-06-01,1,1,0,0,0,0,3,0,1,3,0,0.37,0.92,0,0,1.87,0.13,0,-0.0054154,-0.0097727, 0.0039903,-0.0125447,-0.00925661,sell
2021-06-02,0,1,0,0,0,0,2,0,1,2.62,0,1.03,1.16,0,0,0.58,0,0,-0.0141136,-0.0176296,-0.0180982,-0.0334060,-0.01889769,sell
2021-06-03,0,1,0,0,0,0,1,0,1,1.51,0,2.95,1.55,0,0,0,0,0, 0.0347597, 0.0143858, 0.0134993, 0.0233214, 0.03295297,buy
2021-06-04,0,1,0,0,0,0,1,0,1,0.81,0,2.92,2.18,0,0,0,0,0, 0.0170428, 0.0197432, 0.0052698, 0.0176104, 0.01921539,buy
2021-06-05,0,1,0,0,0,0,1,0,1,0.41,0,1.04,3,0,0,0,0,0,-0.0087507,-0.0122391,-0.0160562,-0.0114216,-0.01140653,sell
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,0.36,2.77,0,0,0,0,0,-0.0077973,-0.0128172,-0.0112033,-0.0105189,-0.01051887,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,1.8,0,0,0,0,0, 0.0070485, 0.0071722, 0.0206201, 0.0071722, 0.01899543,buy
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,0,1.15,0.29,0.18,0,0,0, 0.0218067, 0.0266475, 0.0217553, 0.0065341, 0.02175532,buy
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,0,0.7,0.9,0.68,0,0,0, 0.0198033, 0.0257536, 0.0190368, 0.0054271, 0.01903678,buy
2021-06-10,1,0,0,0,0,1,0,2,2,0.29,0.44,0,0.43,2.82,2.65,0.28,0,0, 0.0072998, 0.0046038, 0.0020746,-0.0057048, 0.00342005,buy
2021-06-11,1,0,0,0,0,1,0,2,2,0.62,1.26,0,0.26,2.95,2.97,0.79,0,0, 0.0020395, 0.0042924, 0.0023621,-0.0119776, 0.00019678,buy
2021-06-12,1,0,0,0,0,1,0,2,2,1.32,2.92,0,0,0.98,0.84,2.26,0,0.21,-0.0033595, 0.0062894, 0.0072429,-0.0063225,-0.00694539,sell
2021-06-13,1,0,0,0,0,1,0,3,2,2.82,2.34,0,0,0.32,0.22,2.97,0,0.72, 0.0184831, 0.0077988, 0.0231410, 0.0086362, 0.00863622,buy
2021-06-14,0,0,1,0,0,0,0,3,2,3,0.81,0.51,0,0,0,1.34,0,1.54,-0.0198611,-0.0309983,-0.0198611,-0.0189961,-0.03105180,sell
2021-06-15,0,0,1,0,0,1,0,3,2,1.44,0.28,1.47,0,0,0,0.47,0.82,3.21, 0.0057390, 0.0057529, 0.0057529,-0.0078110,-0.00864510,buy
2021-06-16,0,0,1,0,0,2,0,2,1,1.07,0,2.97,0,0,0,0,2.97,5.76,-0.0166786,-0.0188987,-0.0166786,-0.0166786,-0.01988623,sell
2021-06-17,0,0,1,0,0,2,0,2,1,1.07,0,1.99,0,0,0,0,2.38,5.3,-0.0062056,-0.0066020,-0.0048358,-0.0062056,-0.00660201,sell
2021-06-18,0,0,1,0,0,2,0,1,1,1.37,0,0.68,0,0,0,0,0.58,2.65, 0.0318314, 0.0214279, 0.0284667, 0.0318314, 0.02027879,buy
2021-06-19,0,1,1,0,0,1,0,1,1,2.36,0,0.23,0.52,0,0,0,0,1.34,-0.0061342,-0.0070837,-0.0061342,-0.0034625,-0.00613419,sell
2021-06-20,0,1,0,0,0,2,1,1,1,2.97,0,0,1.54,0.36,0,0.23,0,0.71, 0.0187087, 0.0072361, 0.0120330, 0.0052391, 0.01890050,buy
2021-06-21,0,1,0,0,0,2,1,0,1,2.32,0,0,2.97,1.13,0,0.26,0,0.26, 0.0284859, 0.0284859, 0.0355360, 0.0029381, 0.02783802,buy
2021-06-22,0,1,0,0,0,2,1,0,0,1.52,0,0,1.92,2.97,0,0.28,0,0, 0.0069616, 0.0130206, 0.0011237, 0.0034931, 0.00687476,buy
2021-06-23,0,1,0,0,0,2,1,0,0,1.08,0,0,0.65,2.47,0,0.29,0,0, 0.0029204, 0.0037771, 0.0004217, 0.0044333, 0.00364174,buy
2021-06-24,0,1,0,0,0,2,1,0,0,0.81,0,0,0.22,0.79,0,0.28,0,0, 0.0021659, 0.0067039, 0.0048275, 0.0059589, 0.00733280,buy
2021-06-25,0,0,0,0,0,2,2,0,0,0.66,0,0,0,0.26,0,0.26,0.21,0,-0.0014078, 0.0057298, 0.0138134, 0.0046429, 0.00293357,buy
2021-06-26,0,0,0,1,0,2,1,0,0,0.57,0,0.35,0,0,0,0.23,0.48,0,-0.0017767,-0.0009137, 0.0038651,-0.0059535, 0.00629846,sell
2021-06-27,0,0,0,1,0,1,1,0,0,0.54,0,1.07,0,0,0,0,1.04,0, 0.0460266, 0.0237768, 0.0285765, 0.0237729, 0.03596606,buy
2021-06-28,0,0,0,1,0,1,1,0,0,0.58,0,2.92,0,0,0,0,2.08,0, 0.0012448,-0.0020886, 0.0014782,-0.0020886, 0.00124483,buy
2021-06-29,0,0,0,1,0,1,1,0,0,0.67,0,2.67,0,0,0,0,3,0, 0.0054029, 0.0049776, 0.0041292, 0.0049776, 0.00540290,buy
2021-06-30,0,0,0,1,0,1,1,0,0,0.84,0,0.88,0,0,0,0,2.28,0,-0.0112761, 0.0009885, 0.0098088, 0.0009885, 0.00579286,buy
2021-07-01,0,0,1,1,0,1,2,0,0,1.13,0,0.29,0.35,0,0,0,1.32,0.41,-0.0042552,-0.0132091,-0.0083024,-0.0129537,-0.01229142,sell
2021-07-02,0,0,1,0,0,1,2,1,0,1.61,0,0,1.04,0.43,0,0,0.82,0.85,-0.0243170,-0.0127640,-0.0240987,-0.0114672,-0.02793840,sell
2021-07-03,0,0,1,0,0,1,2,1,2,2.47,0,0,3.35,1.33,0,0,0.54,2.02, 0.0183105, 0.0188241, 0.0176754, 0.0050342, 0.01841776,buy
2021-07-04,0,0,1,0,0,1,2,1,2,3,0,0,3.69,2.95,0,0,0.39,3.34, 0.0177062, 0.0161128, 0.0161128, 0.0066439, 0.01842922,buy
2021-07-05,0,1,1,0,0,1,2,1,2,2.2,0.4,0,3.11,2.08,0,0,0.29,2.96, 0.0270269, 0.0254150, 0.0254150, 0.0171749, 0.02541504,buy
2021-07-06,0,1,1,0,0,1,2,1,3,1.24,1.17,0,3.29,0.68,0,0.43,0.24,2.26, 0.0021075, 0.0082940, 0.0084036, 0.0032404, 0.00305504,buy
2021-07-07,0,1,0,0,0,2,2,1,3,0.66,3,0,1.58,0.22,0.21,1.23,0.21,2.67, 0.0038160,-0.0031351, 0.0055497, 0.0031402,-0.00393887,buy
2021-07-08,0,1,0,0,0,2,2,0,3,0.33,2.51,0,0.58,0,0.26,3.17,0,3.23,-0.0015546,-0.0084747,-0.0098910,-0.0021410, 0.00170100,sell
2021-07-09,0,1,0,0,0,1,1,0,2,0,0.86,0,0,0,0.33,3.1,0,2.03,-0.0146192,-0.0038544,-0.0139690,-0.0091924,-0.00868804,sell
2021-07-10,0,2,0,0,0,1,2,0,2,0,0.3,0.25,0,0,0.41,2.98,0.22,0.94, 0.0090061, 0.0089004, 0.0000891, 0.0089239, 0.00774278,buy
2021-07-11,0,1,0,0,0,1,2,0,2,0,0,0.92,0,0,0.52,3.3,0.26,0.41,-0.0087878,-0.0090544,-0.0126149,-0.0093452,-0.00857789,sell
2021-07-12,0,1,0,0,0,1,2,0,0,0,0,2.95,0,0,0.65,1.21,0.33,0,-0.0201346,-0.0168301,-0.0219562,-0.0182028,-0.01683007,sell
2021-07-13,0,1,0,1,0,1,2,0,0,0,0,2.34,0.24,0,0.82,0.33,0.44,0,-0.0032328,-0.0038522, 0.0011737,-0.0109380,-0.00324566,sell
2021-07-14,0,1,0,1,0,1,1,0,0,0,0,0.56,0.72,0,1.02,0,0.62,0,-0.0045103,-0.0042185,-0.0058266,-0.0045103,-0.00614850,sell
2021-07-15,0,0,0,1,0,2,1,0,1,0.33,0,0,2.12,0.46,1.27,0,0.92,0,-0.0216578,-0.0001073,-0.0040740,-0.0157767,-0.00013431,sell
2021-07-16,0,0,0,1,0,2,2,0,1,1.06,0,0,2.97,2.24,1.59,0,1.46,0,-0.0055848, 0.0149011, 0.0170328,-0.0000048,-0.00024387,sell
2021-07-17,0,0,1,1,0,2,2,0,1,2.82,0.24,0,1.37,2.92,1.99,0,2.42,0,-0.0168802,-0.0192513,-0.0163760,-0.0168802,-0.01391864,sell
2021-07-18,0,0,1,1,0,2,2,1,2,5.95,1.7,0,0.47,0.74,2.49,0.28,2.97,0,-0.0069597,-0.0043629, 0.0089278,-0.0095132, 0.01820590,buy
2021-07-19,0,0,2,0,1,2,2,1,2,4.33,5.07,0.55,0,0,3,1.42,2.08,0.25,-0.0085556,-0.0056990, 0.0045824,-0.0069585,-0.00629287,sell
2021-07-20,0,0,2,0,1,2,2,1,2,1.61,4.58,2.85,0,0,2.87,2.92,1.16,0.5, 0.0099299, 0.0118562, 0.0122766, 0.0102779, 0.00440129,buy
2021-07-21,0,0,2,0,1,2,1,1,2,0.53,1.69,4.52,0,0,2.3,1.08,0.6,1, 0.0014319, 0.0050517, 0.0055977, 0.0014319, 0.00853642,buy
2021-07-22,0,0,2,0,1,2,1,0,1,0.24,0.48,3.54,0,0,1.85,0,0.31,2.01,-0.0204974,-0.0272302,-0.0270941,-0.0270941,-0.02807049,sell
2021-07-23,0,1,0,0,1,2,1,0,0,0,0,1.74,0.78,0.73,1.48,0,0,2.97,-0.0006294,-0.0114441,-0.0053669, 0.0022373, 0.01146218,sell
2021-07-24,0,1,0,0,1,2,1,0,0,0,0,0.55,2.89,3,1.19,0,0,2.2,-0.0326380,-0.0579717,-0.0483853,-0.0579717,-0.05411771,sell
2021-07-25,0,1,0,0,1,2,1,1,0,0.26,0,0.17,1.7,1.73,0.96,0,0,1.12, 0.0319186, 0.0133501, 0.0190925, 0.0192728, 0.03534372,buy
2021-07-26,0,1,0,1,0,2,1,1,1,1.25,0,0.33,0.26,0.77,0.77,0,0,0.56, 0.0160671, 0.0086803, 0.0027191, 0.0104563, 0.01907615,buy
2021-07-27,0,0,0,1,0,2,0,1,1,3,0,2.4,0,1.55,0.62,0,0,0.29, 0.0304556,-0.0025664, 0.0206953, 0.0295478, 0.03045562,buy
2021-07-28,0,0,0,1,0,1,0,2,1,1.34,0,2.95,0,2.97,0.5,0,0,0.4, 0.0260705, 0.0174179, 0.0134450, 0.0336757, 0.02533476,buy
2021-07-29,1,0,0,1,0,1,0,2,1,0.27,0,0.48,0,1.8,0.6,0,0,1.74,-0.0053356, 0.0077715,-0.0033736,-0.0108784,-0.01910461,sell
2021-07-30,1,0,1,1,0,1,0,2,1,0,0.45,0,0.63,1.34,0.91,0,0,2.97, 0.0061654, 0.0145922, 0.0041854,-0.0163654,-0.01038508,buy
2021-07-31,1,1,1,1,0,1,0,2,0,0,1.32,0,2.97,2.92,1.85,0.26,0,1.11, 0.0012362, 0.0032869, 0.0012362, 0.0032869, 0.00373048,buy
2021-08-01,1,2,1,1,0,2,0,2,0,0,3.28,0,2.01,1.64,3.18,0.74,0.25,0.25, 0.0105339, 0.0050363,-0.0012373, 0.0050363, 0.00569015,buy
2021-08-02,1,2,1,1,0,1,0,1,1,0,4.3,0,0.31,0.24,1.99,2.51,0.55,0,-0.0108625,-0.0003418,-0.0015565, 0.0041377,-0.00444185,sell
2021-08-03,1,2,0,1,0,1,0,0,1,0,3.68,0,0,0,0.73,5.4,1.19,0, 0.0215822, 0.0206695, 0.0195246, 0.0215218, 0.02377763,buy
2021-08-04,1,2,0,1,0,1,0,0,1,0,0.89,0,0,0,0.28,4.42,2.51,0, 0.0167546, 0.0251902, 0.0166937, 0.0166937, 0.01880234,buy
2021-08-05,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.11,1.07,2.97,0,-0.0141969,-0.0137387,-0.0129450,-0.0053077,-0.01516273,sell
