Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,none,none,none,none,none,a150,none,a120,a180,a150,none,a180,none,-0.0108527,-0.01670387,-0.0149339,-0.015984,-0.0071602,sell
2019-07-16,none,none,none,none,none,none,a0,none,a180,a150,none,a180,none,-0.0162475,-0.01803845,-0.0189941,-0.015102,-0.0123712,sell
2019-07-17,none,none,none,none,none,a180,none,a90,none,a150,none,a180,none,-0.0096470,-0.02069800,-0.0167216,-0.015866,-0.0021880,sell
2019-07-18,none,none,none,none,a60,a180,none,a90,a150,a150,none,a180,none,-0.0054933,-0.02139018,-0.0191362,-0.019165,-0.0063111,sell
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,a180,none,-0.0156884,-0.01404855,-0.0129743,-0.014546,-0.0128716,sell
2019-07-20,none,none,none,none,a90,a150,none,a60,none,none,none,a180,none,-0.0087854,-0.00810553,-0.0099218,-0.008730,-0.0087302,sell
2019-07-21,none,none,none,none,a90,a150,a60,none,a120,none,none,none,none,-0.0009932, 0.01089092,-0.0011898, 0.007532, 0.0115012,buy
2019-07-22,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.0025298,-0.01115503,-0.0084145, 0.006037, 0.0060374,buy
2019-07-23,none,none,none,a0,a120,a120,a90,none,none,none,none,none,none,-0.0031390,-0.00293608,-0.0117417,-0.003163,-0.0020479,sell
2019-07-24,none,none,none,a0,none,none,a90,none,a90,none,none,none,none, 0.0177760, 0.01532645, 0.0118601, 0.011814, 0.0108565,buy
2019-07-25,none,none,none,a0,a150,a90,a120,a0,none,a135,none,none,none,-0.0084792,-0.00665249,-0.0046204, 0.007253, 0.0063840,sell
2019-07-26,none,none,none,a0,a150,a90,a120,none,a60,a135,none,none,none,-0.0046000, 0.00214009, 0.0068565, 0.011494, 0.0088001,buy
2019-07-27,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,-0.0022232,-0.00811439, 0.0029236, 0.004185, 0.0080502,buy
2019-07-28,none,none,none,none,a180,a60,a150,none,none,a135,none,none,none,-0.0019689, 0.00890559,-0.0046491,-0.003256,-0.0030871,sell
2019-07-29,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0079727,-0.02031128,-0.0121211,-0.002302,-0.0074054,sell
2019-07-30,none,none,none,none,a150,none,a180,a60,none,a135,none,none,a90, 0.0035418, 0.00121190, 0.0031987, 0.007186, 0.0080558,buy
2019-07-31,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,-0.0259943,-0.02270495,-0.0206725,-0.024915,-0.0245305,sell
2019-08-01,none,none,none,none,a120,a0,a150,a90,a0,none,none,none,a90,-0.0265584,-0.00237877,-0.0020345,-0.003060,-0.0028276,buy
2019-08-02,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,-0.0188263,-0.01826812,-0.0182013,-0.018627,-0.0201433,sell
2019-08-03,none,none,none,none,a90,none,a120,a120,none,none,none,none,a90,-0.0179587,-0.01688920,-0.0182692,-0.017944,-0.0188514,sell
2019-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.0178604,-0.01603888,-0.0162014,-0.017928,-0.0154936,sell
2019-08-05,a30,none,none,none,a60,a60,a90,a150,a60,none,none,none,none,-0.0134335,-0.01437699,-0.0134265,-0.015785,-0.0123455,sell
2019-08-06,a30,none,none,none,none,a60,none,a180,none,a120,none,none,none, 0.0100425, 0.01035737, 0.0081868, 0.012347, 0.0049175,buy
2019-08-07,a30,none,none,none,none,none,a60,a180,a90,a120,none,a150,none,-0.0063582,-0.01222009,-0.0099356,-0.012301,-0.0062825,sell
2019-08-08,a30,none,none,none,none,a90,none,none,none,a120,none,a150,none,-0.0143261,-0.00941733, 0.0069201, 0.002993, 0.0049750,buy
2019-08-09,none,none,none,none,a0,none,none,a150,a120,a120,none,a150,none,-0.0071683, 0.00191588, 0.0119055,-0.000643, 0.0118363,sell
2019-08-10,none,none,none,none,a0,a120,none,none,a120,a120,none,a150,none,-0.0095180,-0.00592874, 0.0105160,-0.001602, 0.0085534,sell
2019-08-11,none,none,none,none,none,a120,none,a120,none,a120,none,a150,none,-0.0079346, 0.00359431, 0.0137491,-0.002423, 0.0110085,sell
2019-08-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0045832,-0.00090282,-0.0019485,-0.000011,-0.0001247,sell
2019-08-13,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,-0.0020611, 0.01114112, 0.0103054, 0.010833, 0.0103379,buy
2019-08-14,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,-0.0163009,-0.01631851,-0.0183022,-0.015301,-0.0151885,sell
2019-08-15,none,none,a90,none,a60,a180,none,none,a180,none,none,none,none,-0.0146762,-0.01340847,-0.0027545,-0.005494,-0.0134983,sell
2019-08-16,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,-0.0000100,-0.00003304, 0.0004336, 0.004105,-0.0091544,buy
2019-08-17,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0038505, 0.00385051, 0.0038505,-0.001943, 0.0041708,buy
2019-08-18,none,none,a90,none,none,a150,none,none,a150,none,a0,a135,none, 0.0077424, 0.01358426, 0.0128653, 0.010169, 0.0061987,buy
2019-08-19,none,a150,none,none,a120,none,a90,none,none,none,a0,a135,none,-0.0092509,-0.00925086,-0.0163934,-0.009460,-0.0092509,sell
2019-08-20,none,a150,none,none,a120,none,a90,none,a120,none,a0,a135,none,-0.0074428,-0.00744275,-0.0151904,-0.007652,-0.0074428,sell
2019-08-21,none,a150,none,none,none,a120,none,a0,a120,none,a0,a135,none,-0.0021631,-0.00216306,-0.0119003,-0.005087,-0.0026156,sell
2019-08-22,none,a150,none,none,a150,none,a120,a0,none,none,a0,a135,none,-0.0125533,-0.01255325,-0.0180133,-0.013079,-0.0128981,sell
2019-08-23,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none, 0.0118580, 0.01398474,-0.0080555,-0.007654, 0.0147005,buy
2019-08-24,none,none,none,none,a180,a90,a150,none,a90,none,a0,none,a120, 0.0023289, 0.00756895, 0.0041327,-0.003534,-0.0050403,sell
2019-08-25,none,none,none,none,a180,none,none,none,none,none,a0,none,a120, 0.0177340, 0.01170161, 0.0151311, 0.016703, 0.0097767,buy
2019-08-26,none,none,none,none,a150,a60,a180,a60,a60,none,a0,none,a120,-0.0034853,-0.00402497,-0.0040583,-0.002776, 0.0031812,sell
2019-08-27,none,a135,none,none,a150,none,a180,none,none,none,a0,none,a120, 0.0079346, 0.00649774, 0.0076470,-0.006173,-0.0010651,buy
2019-08-28,none,a135,none,none,a120,none,a150,a90,none,none,a0,none,a120,-0.0020909,-0.00217288,-0.0013429,-0.005204,-0.0057602,sell
2019-08-29,none,a135,none,none,a120,none,a150,none,none,none,a0,none,a120, 0.0036982,-0.00217265, 0.0042499,-0.001515, 0.0011697,buy
2019-08-30,none,a135,none,none,a90,a0,a120,a120,a0,none,a0,a120,none,-0.0113087,-0.00313224,-0.0049193,-0.007083,-0.0049326,sell
2019-08-31,a0,none,a120,none,a90,none,a120,none,a0,a90,a0,a120,none,-0.0077482,-0.00318709,-0.0073815,-0.004132, 0.0067480,sell
2019-09-01,a0,none,a120,none,a60,none,a90,a150,none,a90,none,a120,none, 0.0011367, 0.00535424,-0.0062689,-0.008223,-0.0067728,sell
2019-09-02,a0,none,a120,none,a60,none,a90,none,none,a90,none,a120,none, 0.0242670, 0.02946519, 0.0024045, 0.000550, 0.0125727,sell
2019-09-03,a0,none,a120,none,none,a60,a60,a180,a60,a90,none,a120,none, 0.0025852, 0.00935652, 0.0006839, 0.001605, 0.0109884,buy
2019-09-04,a0,a120,none,none,none,none,a60,none,a60,a90,none,a120,none, 0.0054053,-0.00044524,-0.0017409,-0.000803,-0.0004989,sell
2019-09-05,a0,a120,none,none,none,a90,none,a150,none,a90,none,none,a135, 0.0088938, 0.00530494, 0.0051952, 0.010874, 0.0066496,buy
2019-09-06,a0,a120,none,a0,a0,a90,none,none,a90,none,none,none,a135,-0.0096210,-0.00862253,-0.0096987,-0.000221,-0.0084442,sell
2019-09-07,none,a120,a135,a0,none,none,none,a120,none,none,none,none,a135,-0.0115511,-0.00470893,-0.0053211,-0.005626,-0.0041845,sell
2019-09-08,none,none,a135,a0,none,a120,a0,a120,none,none,none,none,a135, 0.0009377, 0.01486376, 0.0191116,-0.001638, 0.0163867,buy
2019-09-09,none,none,a135,a0,none,none,none,none,a120,none,none,none,a135, 0.0003036, 0.00701601, 0.0171700,-0.010434, 0.0131925,sell
2019-09-10,none,none,a135,a0,none,a150,none,a90,none,none,none,none,none, 0.0019196,-0.00028692, 0.0096221, 0.003542, 0.0003697,buy
2019-09-11,none,none,a135,a0,a60,a150,none,none,a150,none,none,none,none, 0.0025318,-0.01221724,-0.0134925,-0.013118,-0.0148949,sell
2019-09-12,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0087236,-0.01270650,-0.0136473,-0.009474,-0.0131254,sell
2019-09-13,none,none,none,a0,a90,a180,a60,a60,none,none,none,none,none, 0.0009736, 0.00142087, 0.0022904,-0.003741, 0.0012702,sell
2019-09-14,none,none,none,a0,a90,a180,none,none,a180,none,none,none,none,-0.0001953,-0.00074950, 0.0077606,-0.008665,-0.0000849,sell
2019-09-15,none,none,none,a0,none,none,a90,none,a180,none,none,none,none, 0.0009458, 0.00094580, 0.0002624,-0.002542,-0.0061183,sell
2019-09-16,none,none,a150,a0,a120,a150,a90,none,none,none,none,none,none, 0.0135711, 0.01463596, 0.0046885, 0.028396, 0.0134703,buy
2019-09-17,none,none,a150,a0,none,none,none,a0,a150,none,none,none,a150, 0.0060215, 0.01306340, 0.0117200, 0.008148, 0.0114652,buy
2019-09-18,none,none,a150,a0,a150,a120,a120,a0,a150,none,none,none,a150,-0.0001000, 0.00832120, 0.0025009,-0.007321, 0.0096152,buy
2019-09-19,none,none,a150,a0,a150,a120,none,none,none,none,none,none,a150,-0.0050261, 0.00777713, 0.0019642,-0.008435, 0.0097609,buy
2019-09-20,none,a90,none,a0,a180,none,a150,none,a120,none,none,none,a150,-0.0144816,-0.01055355,-0.0178469,-0.013148,-0.0113072,sell
2019-09-21,none,a90,none,a0,a180,a90,a150,none,none,none,none,none,a150,-0.0079625,-0.00108362,-0.0100068,-0.007962,-0.0079625,sell
2019-09-22,none,a90,none,a0,none,none,a180,a60,a90,none,none,none,none,-0.0046719,-0.00518592,-0.0040642, 0.003758,-0.0080667,sell
2019-09-23,none,a90,none,a0,a150,a60,a180,none,a90,none,none,a90,none,-0.0083707,-0.01263448,-0.0096441,-0.009673,-0.0116626,sell
2019-09-24,none,a90,none,none,none,a60,none,a90,none,none,none,a90,none,-0.0128084,-0.01045377,-0.0068514,-0.005624,-0.0090939,sell
2019-09-25,none,none,none,none,a120,none,a150,a90,a60,none,none,a90,none,-0.0034840, 0.00399065, 0.0102651, 0.004063, 0.0054324,buy
2019-09-26,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,-0.0126949,-0.01892463,-0.0139342,-0.009511,-0.0108401,sell
2019-09-27,none,none,none,none,a90,a0,a120,a120,none,a60,none,a90,none,-0.0177994,-0.01699524,-0.0184594,-0.010520,-0.0128755,sell
2019-09-28,none,none,none,none,none,a0,none,a150,none,a60,none,a90,none,-0.0143135,-0.01071183,-0.0141244,-0.010341,-0.0086975,sell
2019-09-29,a30,none,none,none,a60,none,a90,none,a0,a60,none,none,none,-0.0042489,-0.00503691,-0.0064960,-0.003028,-0.0202265,sell
2019-09-30,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,-0.0017011,-0.00385484,-0.0043698,-0.006028,-0.0157537,sell
2019-10-01,a30,none,none,none,none,none,a60,a180,none,a60,none,none,none,-0.0066377,-0.01056661,-0.0060621,-0.005749,-0.0082505,sell
2019-10-02,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0063706,-0.00933311,-0.0133017,-0.012876,-0.0109288,sell
2019-10-03,a30,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0107898, 0.00998449, 0.0055337, 0.004496, 0.0099641,buy
2019-10-04,a30,none,a180,none,a0,a90,none,a120,a60,none,none,none,none, 0.0099927, 0.01009884, 0.0118160, 0.010098, 0.0086374,buy
2019-10-05,a30,none,a180,none,none,a90,a0,a120,none,none,none,none,none, 0.0095929, 0.00785410, 0.0128536, 0.006328, 0.0070144,buy
2019-10-06,a30,none,a180,none,none,none,a0,none,a90,none,none,none,none, 0.0109118, 0.01230701, 0.0110290, 0.012471, 0.0109694,buy
2019-10-07,none,none,a180,none,none,a120,none,a90,a90,none,none,none,none, 0.0057396, 0.00117460, 0.0123239, 0.006011, 0.0061826,buy
2019-10-08,none,none,a180,none,a60,none,none,none,none,none,a30,none,none,-0.0030153,-0.00596641, 0.0029846, 0.002044,-0.0004182,sell
2019-10-09,none,none,a180,none,a60,a150,none,a60,a120,a45,a30,none,a180, 0.0053645, 0.00629037, 0.0051983, 0.005445, 0.0041586,buy
2019-10-10,none,none,a180,none,none,a150,a60,a60,a120,a45,a30,none,a180, 0.0096684, 0.01056779, 0.0099631, 0.009697, 0.0101744,buy
2019-10-11,none,a60,none,none,a90,none,a60,none,none,a45,a30,none,a180, 0.0014094, 0.00551334, 0.0074129, 0.004611, 0.0032124,buy
2019-10-12,none,a60,none,none,none,a180,none,none,a150,a45,a30,none,a180, 0.0031471, 0.00543185, 0.0059989, 0.001904, 0.0017212,buy
2019-10-13,none,a60,none,none,a120,a180,a90,none,none,a45,a30,none,a180, 0.0047858, 0.00759059, 0.0070204, 0.003891, 0.0070431,buy
2019-10-14,none,a60,none,none,a120,none,none,a0,none,a45,a30,none,a180, 0.0021608, 0.01048313, 0.0067578, 0.004647, 0.0045324,buy
2019-10-15,none,a60,none,none,none,a150,a120,a0,a180,a45,a30,none,a180, 0.0050916, 0.00718559, 0.0084541, 0.006902, 0.0059670,buy
2019-10-16,none,a60,none,none,a150,none,a120,none,none,none,a30,none,a180,-0.0017545, 0.00130198, 0.0015914, 0.004360,-0.0040204,sell
2019-10-17,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,-0.0170384,-0.01648271,-0.0164827,-0.015117,-0.0169914,sell
2019-10-18,none,none,none,none,a180,a120,a150,none,a150,none,a30,a60,none,-0.0134598,-0.01524820,-0.0144737,-0.015184,-0.0084269,sell
2019-10-19,none,none,none,none,a180,none,none,a60,none,none,none,a60,none, 0.0059793,-0.00108037,-0.0012388, 0.003762,-0.0002324,buy
2019-10-20,none,none,none,none,a150,a90,a180,a60,a120,none,none,a60,none,-0.0009700, 0.00667563,-0.0009737,-0.002171, 0.0103243,buy
2019-10-21,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,-0.0097228,-0.00165188,-0.0079274,-0.005830, 0.0044236,sell
2019-10-22,none,none,none,none,none,a60,a150,a90,a90,none,none,a60,none,-0.0099108, 0.00734857,-0.0119698,-0.011184, 0.0036177,sell
2019-10-23,none,none,none,none,a120,none,none,a120,a90,a30,none,a60,none,-0.0085409, 0.00333469, 0.0059102, 0.001689,-0.0061025,buy
2019-10-24,none,none,none,none,none,none,a120,a120,none,a30,none,none,none, 0.0059070, 0.00333742, 0.0058311, 0.006490, 0.0025657,buy
2019-10-25,none,none,none,none,a90,none,a120,none,a60,a30,none,none,none, 0.0054176, 0.00423553, 0.0036498, 0.005557, 0.0091684,buy
2019-10-26,none,none,none,a0,none,a0,a90,a150,none,a30,none,none,none,-0.0040876,-0.00184366,-0.0042912,-0.006410, 0.0062511,sell
2019-10-27,none,none,none,a0,a60,a0,a90,a180,none,a30,none,none,none, 0.0013815,-0.01043253, 0.0000937, 0.003077, 0.0054960,buy
2019-10-28,none,none,none,a0,none,none,a60,a180,none,a30,none,none,none, 0.0065407, 0.01311016, 0.0096309, 0.012302, 0.0090746,buy
2019-10-29,none,a45,none,a0,none,none,a60,none,a0,a30,none,none,none,-0.0027518,-0.00469987,-0.0032479, 0.014495,-0.0059843,sell
2019-10-30,none,a45,none,a0,none,a60,none,a150,none,none,none,a45,none, 0.0047617,-0.00041315, 0.0045402, 0.003526, 0.0000947,buy
2019-10-31,none,a45,none,a0,a0,a60,none,none,none,none,none,a45,none,-0.0039772,-0.00784709,-0.0026809,-0.000587,-0.0076896,sell
2019-11-01,none,a45,none,a0,none,none,none,a120,none,none,none,a45,none,-0.0027052,-0.00633924, 0.0040432, 0.001729,-0.0048870,sell
2019-11-02,none,a45,none,a0,none,a90,a0,none,none,none,a45,a45,a150, 0.0017694,-0.01031747, 0.0036087,-0.001707,-0.0118681,sell
2019-11-03,none,none,none,none,none,none,none,a90,a60,none,a45,a45,a150,-0.0023764,-0.00389775,-0.0085685, 0.003416,-0.0025561,sell
2019-11-04,none,none,none,none,none,a120,none,a90,none,none,a45,a45,a150,-0.0081604,-0.00600692,-0.0096267,-0.006663,-0.0075337,sell
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,none,a150,-0.0090881,-0.00679290,-0.0070437,-0.012390,-0.0092683,sell
2019-11-06,a30,none,none,none,none,none,none,a60,a90,none,a45,none,a150,-0.0128807,-0.00807580,-0.0080758,-0.012783,-0.0137530,sell
2019-11-07,a30,none,none,none,a90,a150,a60,none,none,none,a45,none,a150, 0.0008979,-0.00301222, 0.0027487,-0.000259,-0.0013736,sell
2019-11-08,a30,none,none,none,a90,a150,none,none,none,none,a45,none,none, 0.0068249, 0.00495336, 0.0085020, 0.007180, 0.0065001,buy
2019-11-09,a30,none,none,none,none,none,a90,none,a120,none,a45,none,none,-0.0000921,-0.01249343,-0.0014972, 0.000279, 0.0008324,buy
2019-11-10,a30,none,none,none,a120,a180,a90,none,none,none,a45,none,none, 0.0053151, 0.00260580, 0.0021252, 0.011163, 0.0120435,buy
2019-11-11,none,a60,none,none,none,none,none,a0,a150,none,a45,none,none, 0.0079406, 0.00555570,-0.0000116, 0.003688, 0.0059704,buy
2019-11-12,none,a60,none,none,a150,a150,a120,none,a150,none,a45,a30,none, 0.0063823, 0.00638226, 0.0023088, 0.006757, 0.0079124,buy
2019-11-13,none,a60,none,a30,a150,a150,none,none,none,none,a45,a30,none, 0.0125075, 0.01266050, 0.0155484, 0.012832, 0.0117769,buy
2019-11-14,none,a60,none,a30,none,none,a150,none,a180,none,none,a30,a135, 0.0127593, 0.01057678, 0.0148297, 0.013263, 0.0130864,buy
2019-11-15,none,a60,none,a30,a180,a120,none,a60,none,none,none,a30,a135, 0.0138276, 0.01237000, 0.0128693, 0.015232, 0.0134328,buy
2019-11-16,none,a60,none,none,none,none,a180,a60,a150,none,none,a30,a135, 0.0043644,-0.00483156, 0.0048317, 0.000685, 0.0036106,buy
2019-11-17,none,none,none,none,a150,a90,a180,none,a150,none,none,a30,a135,-0.0025895,-0.00637926, 0.0007878,-0.005664,-0.0043561,sell
2019-11-18,none,none,none,none,none,a90,a150,a90,none,none,none,none,a135, 0.0057024, 0.00011269, 0.0078961, 0.000121, 0.0073173,buy
2019-11-19,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a135, 0.0044628,-0.00046465, 0.0054043,-0.000923, 0.0006269,buy
2019-11-20,none,none,none,a45,a120,a60,none,a120,none,a0,none,none,none,-0.0040132,-0.00308976,-0.0025815,-0.003133,-0.0014108,sell
2019-11-21,none,none,none,a45,a90,none,a120,none,a90,a0,none,none,none,-0.0076559,-0.00616815,-0.0067796,-0.006168,-0.0061682,sell
2019-11-22,none,none,none,a45,a90,none,none,a150,a90,a0,none,none,none,-0.0103167,-0.00888563,-0.0078306,-0.004719,-0.0073541,sell
2019-11-23,none,none,none,a45,a60,none,a90,none,a60,a0,none,none,none,-0.0038278,-0.00040279, 0.0047563, 0.004204, 0.0020006,buy
2019-11-24,none,none,none,a45,a60,a0,none,a180,a60,a0,none,none,none,-0.0180940,-0.01472549,-0.0145647,-0.012855,-0.0058918,sell
2019-11-25,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,-0.0009319, 0.00672477, 0.0050251, 0.006657, 0.0055494,buy
2019-11-26,none,none,none,a45,none,none,none,a150,none,a0,none,none,a120, 0.0002700, 0.00078557,-0.0009978, 0.003084, 0.0028518,buy
2019-11-27,none,a60,none,a45,none,none,none,none,none,a0,none,none,a120,-0.0016190,-0.00025444,-0.0030805,-0.000323,-0.0010570,sell
2019-11-28,none,a60,none,a45,a0,a60,none,a120,a0,a0,a60,none,a120,-0.0082836,-0.00516459,-0.0055422,-0.008390,-0.0051086,sell
2019-11-29,none,a60,none,a45,none,a60,a0,a120,a0,none,a60,none,a120,-0.0076809,-0.00573985,-0.0090509,-0.007681,-0.0083900,sell
2019-11-30,none,a60,none,a45,none,none,a0,a90,none,none,a60,none,a120,-0.0139534,-0.01395344,-0.0139534,-0.009694,-0.0139534,sell
2019-12-01,none,a60,none,a45,none,a90,none,a90,none,none,a60,none,a120,-0.0122209,-0.01214032,-0.0110384,-0.010859,-0.0108591,sell
2019-12-02,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,-0.0218380,-0.02074714,-0.0215660,-0.003937,-0.0218380,sell
2019-12-03,none,none,none,a45,a60,a120,none,a60,a60,none,a60,none,none, 0.0117526, 0.00886213, 0.0035925, 0.015824, 0.0084193,buy
2019-12-04,none,none,none,a45,none,a120,a60,none,a60,none,a60,none,none, 0.0067450, 0.00456462,-0.0016949, 0.021562, 0.0025198,buy
2019-12-05,none,none,none,a45,a90,none,a60,none,none,none,a60,none,none,-0.0126706,-0.01848998,-0.0126706, 0.004003,-0.0130011,sell
2019-12-06,none,none,none,a45,a90,a150,none,none,a90,none,a60,none,none,-0.0022851,-0.00839540,-0.0059430, 0.001057,-0.0059430,sell
2019-12-07,none,none,none,a45,none,a150,a90,none,a90,none,a60,a0,none,-0.0021421, 0.00112383, 0.0011238, 0.005658,-0.0057451,sell
2019-12-08,none,none,none,a45,a120,none,none,a0,none,none,a60,a0,none,-0.0106364,-0.01039866,-0.0141963, 0.006589,-0.0151895,sell
2019-12-09,none,none,a150,a45,none,a180,a120,none,a120,none,none,a0,none, 0.0016851, 0.00211761, 0.0021360, 0.000096, 0.0011440,buy
2019-12-10,none,a45,a150,a45,a150,none,a120,none,none,none,none,a0,none, 0.0019551, 0.00091564, 0.0028036, 0.003140, 0.0031398,buy
2019-12-11,none,a45,a150,a45,a150,a150,a150,none,none,none,none,a0,none, 0.0005372, 0.00031398, 0.0005372, 0.000537, 0.0005372,sell
2019-12-12,none,a45,a150,a45,a180,a150,a150,none,a150,none,none,a0,none, 0.0074476, 0.00872634, 0.0063352, 0.007448, 0.0074476,buy
2019-12-13,none,a45,a150,a45,a180,a120,none,a60,none,none,none,a0,none, 0.0103056, 0.00990148, 0.0103056, 0.010673, 0.0101563,buy
2019-12-14,none,a45,none,a45,none,a120,a180,none,a180,none,none,a0,none, 0.0021221, 0.00057828, 0.0015593, 0.001402,-0.0102262,buy
2019-12-15,none,none,none,a45,a150,none,none,a90,none,none,none,none,none, 0.0073537, 0.00969875, 0.0095049, 0.009587, 0.0100003,buy
2019-12-16,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none, 0.0050070, 0.01610509, 0.0133291, 0.008790, 0.0049534,buy
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,-0.0040321,-0.00402346,-0.0037937,-0.004032, 0.0004591,sell
2019-12-18,none,none,none,a45,none,a60,a120,none,none,none,none,none,none, 0.0079770, 0.01025836, 0.0106063, 0.011976, 0.0103839,buy
2019-12-19,none,none,a135,a45,a90,none,none,a150,a120,none,none,none,none, 0.0205234, 0.01515029, 0.0158538, 0.008923, 0.0125365,buy
