Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,287.458333333333,163.364166666667,-0.080420,-0.057524,-0.0690006,-0.078185,-0.0730644,sell
2021-08-20,none,none,a120,none,none,a60,a0,none,a120,none,none,none,none,301.56875,165.02625, 0.050973, 0.020576, 0.0578674, 0.001502, 0.0167892,buy
2021-08-21,none,none,a120,none,a150,none,a0,a90,none,none,none,a120,none,315.540833333333,166.665,-0.166678,-0.107886,-0.1167811, 0.035954,-0.1079778,sell
2021-08-22,a180,none,a120,none,none,none,none,none,a150,none,none,a120,none,329.302916666667,168.282083333333,-0.044731, 0.018000,-0.0128019, 0.018473, 0.0371917,buy
2021-08-23,a180,a135,none,none,a180,a0,none,a60,a150,none,none,a120,none,342.792083333333,169.87375, 0.006022, 0.023753, 0.0281051, 0.026745, 0.0468135,buy
2021-08-24,a180,a135,none,none,a180,a0,none,none,none,none,none,a120,none,280.965416666667,171.444166666667, 0.011806, 0.017103,-0.0067374,-0.004804, 0.0309821,buy
2021-08-25,a180,a135,none,none,a150,none,a60,none,a180,none,none,a120,none,8.80666666666667,172.989583333333,-0.007268, 0.005709,-0.0002093, 0.003830, 0.0133974,buy
2021-08-26,a180,a135,none,none,a150,none,none,none,a180,none,none,none,a150,21.3254166666667,174.513333333333, 0.014677, 0.018666, 0.0199923, 0.011904, 0.0176052,buy
2021-08-27,a180,a135,none,none,none,none,a90,none,none,none,none,none,a150,33.56125,176.013333333333, 0.017415, 0.019600, 0.0191545, 0.021958, 0.0213617,buy
2021-08-28,none,none,a135,none,a120,a60,a90,a0,a150,none,none,none,a150,45.57375,177.490833333333, 0.006398, 0.016168, 0.0107747, 0.010833, 0.0141525,buy
2021-08-29,none,none,a135,none,a120,a60,none,none,none,none,none,none,a150,57.4408333333333,178.9425,-0.018184,-0.015633, 0.0013312,-0.020688, 0.0026464,sell
2021-08-30,none,none,a135,none,none,none,a120,none,a120,a30,none,none,a150,69.2479166666667,180.37375,-0.023630,-0.025580,-0.0287334,-0.064975,-0.0166743,sell
2021-08-31,none,none,a135,none,a90,a90,none,none,a120,a30,none,none,a150,81.0866666666667,181.780416666667, 0.093676,-0.012174, 0.0441409,-0.034143, 0.0490245,buy
2021-09-01,none,none,a135,none,none,none,a150,none,none,a30,a150,none,none,93.05,183.162083333333,-0.121049,-0.154136,-0.0907956,-0.144985,-0.0803728,sell
2021-09-02,none,a120,none,none,a60,a120,a150,a60,a90,a30,a150,none,none,105.218333333333,184.51875,-0.003922,-0.016529, 0.0179377,-0.024661,-0.0332802,sell
2021-09-03,none,a120,none,none,a60,a120,none,none,a90,a30,a150,none,none,117.662083333333,185.85,-0.013564,-0.036011,-0.0112909,-0.040379,-0.0517421,sell
2021-09-04,none,a120,none,none,none,none,a180,a90,none,a30,a150,none,none,130.4325,187.155416666667, 0.012169, 0.006699, 0.0122196, 0.023732, 0.0081920,buy
2021-09-05,none,a120,none,none,none,a150,none,a90,a60,a30,a150,none,none,143.551666666667,188.434166666667,-0.000498, 0.007922, 0.0001302, 0.043900, 0.0445230,buy
2021-09-06,none,a120,none,none,none,none,a150,a120,none,a30,a150,none,none,157.014583333333,189.68375,-0.000300,-0.027036,-0.0083473, 0.019760,-0.0251582,sell
2021-09-07,none,a120,none,none,a0,a180,none,a120,none,a30,none,none,none,170.7825,190.905,-0.038150,-0.046237,-0.0622463,-0.038217,-0.0546565,sell
2021-09-08,none,none,a150,none,a0,none,a120,none,none,a30,none,none,none,184.793333333333,192.09625, 0.039150, 0.013218, 0.0295258, 0.011246, 0.0203088,buy
2021-09-09,none,none,a150,none,none,a150,none,a150,a0,a30,none,none,none,198.968333333333,193.255, 0.043905, 0.060748, 0.0432124, 0.041032, 0.0300192,buy
2021-09-10,none,none,a150,none,none,none,a90,none,a0,a30,none,none,none,213.225833333333,194.380833333333, 0.034875, 0.030187, 0.0326702, 0.024114, 0.0237331,buy
2021-09-11,none,none,a150,none,none,a120,none,a180,none,a30,none,none,none,227.497083333333,195.47125, 0.060935, 0.047620, 0.0581701, 0.030281, 0.0359055,buy
2021-09-12,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,241.729583333333,196.52375, 0.045619,-0.002456, 0.0373911,-0.001998,-0.0140173,buy
2021-09-13,none,none,a150,none,none,a90,a60,a150,none,none,none,none,none,255.88875,197.536666666667,-0.000039, 0.001365, 0.0366523,-0.032614,-0.0269985,sell
2021-09-14,a150,none,none,none,a90,a90,none,none,a60,none,a135,a90,none,269.955,198.5075,-0.075108,-0.077135,-0.0762702,-0.067017,-0.0869371,sell
2021-09-15,a150,none,none,none,none,a60,none,a120,a60,none,a135,a90,none,283.9175,199.4325,-0.081100,-0.107890,-0.1034721,-0.105183,-0.1194747,sell
2021-09-16,a150,none,none,none,a120,a60,a0,none,a90,none,a135,a90,none,297.765,200.309583333333,-0.021616,-0.112087,-0.0922631,-0.091547,-0.0808068,sell
2021-09-17,a150,none,none,none,none,none,a0,a90,a90,none,a135,a90,none,311.475833333333,201.134583333333,-0.080512,-0.092702,-0.0999745,-0.065985,-0.1125007,sell
2021-09-18,a150,none,none,none,a150,none,none,none,none,none,a135,a90,none,325.02875,201.901666666667,-0.083100,-0.101934,-0.1059538,-0.091571,-0.1272985,sell
2021-09-19,a150,none,none,none,a150,none,none,a60,a120,none,a135,a90,a180,338.387916666667,202.611666666667,-0.038189,-0.087148,-0.0501533,-0.062671,-0.0731571,sell
2021-09-20,a150,none,none,none,none,a0,none,a60,none,none,none,none,a180,351.523333333334,203.255833333333,-0.061874,-0.068719,-0.0625600,-0.080012,-0.0646961,sell
2021-09-21,a150,none,none,none,a180,none,a60,none,a150,none,none,none,a180,64.4108333333333,203.829166666667,-0.061426,-0.062319,-0.1062432,-0.081645,-0.0847166,sell
2021-09-22,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,17.03875,204.325833333333,-0.068285,-0.067886,-0.0885058,-0.075364,-0.0884860,sell
2021-09-23,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,29.4120833333333,204.74375, 0.021669, 0.029788, 0.0391286, 0.029673, 0.0297599,buy
2021-09-24,none,none,none,none,a150,none,a90,a0,a180,none,none,none,a180,41.5579166666667,205.072083333333,-0.058694,-0.048827,-0.0576505,-0.018813,-0.0482352,sell
2021-09-25,none,none,none,none,none,a60,none,a0,a180,none,none,none,a180,53.5195833333333,205.306666666667, 0.010805, 0.025508,-0.0119449, 0.005964, 0.0351808,buy
2021-09-26,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,65.3595833333333,205.439166666667,-0.031633,-0.017014,-0.0276569,-0.020162,-0.0014416,sell
2021-09-27,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,77.1516666666666,205.46375,-0.054955,-0.050518,-0.0578227,-0.042264,-0.0516256,sell
2021-09-28,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,88.9791666666667,205.3775,-0.074546,-0.067004,-0.0550970,-0.049416,-0.0735123,sell
2021-09-29,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,100.932916666667,205.16875,-0.008417,-0.003131,-0.0030492, 0.016349,-0.0230344,sell
2021-09-30,none,none,none,a30,none,a120,none,none,a120,a45,a120,none,none,113.10125,204.83875, 0.147487, 0.158654, 0.1519491, 0.149788, 0.1146598,buy
2021-10-01,a150,none,none,a30,a60,none,a180,a90,none,a45,a120,none,none,125.565416666667,204.379583333333,-0.002556,-0.024030, 0.0012881,-0.035835,-0.0048754,sell
2021-10-02,a150,none,none,a30,a60,a150,none,a90,a90,a45,a120,none,none,138.390416666667,203.794583333333,-0.033915,-0.027246,-0.0122352,-0.046959,-0.0512010,sell
2021-10-03,a150,none,none,a30,none,none,a150,none,a90,a45,none,none,none,151.624583333333,203.081666666667,-0.011257,-0.020736,-0.0408850,-0.057000,-0.0408850,sell
2021-10-04,a150,none,none,none,none,a180,a150,a120,none,a45,none,none,none,165.273333333333,202.252916666667,-0.011100, 0.003034,-0.0204595,-0.026415, 0.0128358,sell
2021-10-05,a150,none,none,none,none,a180,a120,none,a60,a45,none,none,none,179.312083333333,201.312083333333,-0.010797,-0.030178, 0.0118585,-0.061573,-0.0727865,sell
2021-10-06,a150,none,none,none,a0,a150,a120,a150,none,a45,none,none,none,193.67125,200.277916666667, 0.029450, 0.016975, 0.1080349,-0.022800, 0.0252785,buy
2021-10-07,a150,none,none,none,none,a150,a90,none,none,a45,none,none,none,208.252083333333,199.168333333333,-0.034412,-0.074900,-0.0258161,-0.060265,-0.0088810,sell
2021-10-08,a150,none,none,a45,none,a120,a90,a180,none,a45,none,none,none,222.939166666667,198.00875, 0.106196, 0.088881, 0.1127274, 0.083611, 0.1109542,buy
2021-10-09,none,none,a150,a45,none,a120,a60,none,a0,a45,none,none,none,237.61625,196.828333333333, 0.119070, 0.107192, 0.1474094, 0.153004, 0.1166854,buy
2021-10-10,none,none,a150,a45,a60,a90,a60,a150,a0,a45,none,none,none,252.185833333333,195.656666666667, 0.250799, 0.230945, 0.2537950, 0.244609, 0.2456682,buy
2021-10-11,none,none,a150,none,a60,a90,none,none,none,a45,none,a60,none,266.575416666667,194.528333333333, 0.097427, 0.075862, 0.0754267, 0.062145, 0.0672383,buy
2021-10-12,none,none,a150,none,a90,none,none,a120,none,a45,none,a60,none,280.742083333333,193.474583333333, 0.069102, 0.053483, 0.0621262, 0.063624, 0.0754828,buy
2021-10-13,none,none,a150,none,a90,a60,none,none,none,a45,none,a60,none,294.667083333333,192.527916666667, 0.040055, 0.046134, 0.0427112, 0.015914, 0.0274104,buy
2021-10-14,none,none,a150,none,none,none,a0,a90,a60,none,none,a60,none,308.345416666667,191.71375, 0.050409, 0.042902, 0.0353731, 0.025576, 0.0253834,buy
2021-10-15,none,none,a150,a60,a120,none,none,a90,none,none,none,a60,none,321.785,191.054583333333, 0.024817, 0.017535, 0.0131755, 0.013967, 0.0060042,buy
2021-10-16,none,none,a150,a60,none,none,none,a60,a90,none,none,a60,none,334.993333333333,190.565416666667, 0.013621, 0.012615, 0.0043955, 0.006971, 0.0035197,buy
2021-10-17,none,none,none,a60,a150,a0,none,a60,a90,none,none,none,a150,347.977916666667,190.258333333333, 0.044453, 0.039762, 0.0397401, 0.021431, 0.0368305,buy
2021-10-18,none,none,none,a60,none,a0,a60,none,none,none,none,none,a150,165.747916666667,190.136666666667, 0.025106, 0.058478, 0.0595884, 0.049038, 0.0555916,buy
2021-10-19,none,none,none,a60,a180,none,a60,none,a120,none,none,none,a150,13.30875,190.199583333333,-0.022706,-0.005410,-0.0062695,-0.030628, 0.0302814,sell
2021-10-20,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,25.6679166666667,190.441666666667, 0.024024, 0.021024, 0.0200441, 0.013005, 0.0197643,buy
2021-10-21,none,none,a150,none,none,none,a90,a0,a150,none,none,none,a150,37.8454166666667,190.855, 0.032930, 0.035831, 0.0356376, 0.033181, 0.0350626,buy
2021-10-22,none,none,a150,none,a150,a60,none,a0,a150,none,none,none,a150,49.86,191.42875, 0.035686, 0.032663, 0.0391932, 0.034395, 0.0324235,buy
2021-10-23,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,61.7470833333334,192.150416666667, 0.035919, 0.013149, 0.0236762, 0.010430, 0.0130165,buy
2021-10-24,none,none,a150,none,none,a90,a120,none,a180,none,a90,none,none,73.5520833333333,193.00625, 0.041493, 0.027639, 0.0230946, 0.005525, 0.0196376,buy
2021-10-25,none,none,a150,none,a120,a90,none,none,a180,none,a90,a45,none,85.3320833333333,193.9825, 0.013756, 0.037758, 0.0254034, 0.009537, 0.0227819,buy
2021-10-26,none,none,a150,none,none,none,a150,a60,none,none,a90,a45,none,97.1533333333333,195.06375, 0.026893, 0.024028, 0.0272680, 0.018560, 0.0231924,buy
2021-10-27,none,none,a150,none,none,a120,none,a60,a150,none,a90,a45,none,109.09,196.238333333333, 0.014501, 0.010088, 0.0081644, 0.010593,-0.0058977,buy
2021-10-28,a150,none,none,none,a90,none,a180,none,none,none,a90,a45,none,121.225,197.492916666667,-0.029035,-0.051205,-0.0468780,-0.049040,-0.0434911,sell
2021-10-29,a150,none,none,none,none,a150,a180,a90,none,none,a90,a45,none,133.638333333333,198.815833333333,-0.030129,-0.056113,-0.0549920,-0.043395,-0.0452673,sell
2021-10-30,a150,none,none,none,a60,a150,none,none,a120,none,none,a45,none,146.405416666667,200.197916666667,-0.083917,-0.062492,-0.0795931,-0.079494,-0.0696975,sell
2021-10-31,a150,none,none,none,a60,none,a150,a120,none,none,none,a45,a135,159.586666666667,201.63,-0.056115,-0.061698,-0.0154287,-0.055019,-0.0354272,sell
2021-11-01,a150,none,none,a60,none,a180,none,none,a90,none,none,none,a135,173.21875,203.100416666667,-0.045430,-0.075402,-0.0550205,-0.073936,-0.0637574,sell
2021-11-02,none,none,none,a60,none,none,a120,a150,none,none,none,none,a135,187.3,204.60625,-0.028414,-0.034979,-0.0349787,-0.038278,-0.0295462,sell
2021-11-03,none,none,none,a60,none,a150,none,a150,a60,none,none,none,a135,201.78875,206.140416666667,-0.038995,-0.026103,-0.0289776,-0.005625,-0.0138042,sell
2021-11-04,none,none,none,a60,a0,none,a90,a180,a60,none,none,none,a135,216.599583333333,207.69625, 0.001521, 0.030661, 0.0271954, 0.016413, 0.0120075,buy
2021-11-05,none,none,none,a60,none,a120,none,a180,none,none,none,none,a135,231.605416666667,209.269583333333, 0.062751, 0.063666, 0.0591911, 0.057244, 0.0622206,buy
2021-11-06,none,none,none,a60,none,none,a60,a150,none,none,none,none,a135,246.662916666667,210.855833333333,-0.055354,-0.033223,-0.0410374,-0.037057,-0.0451860,sell
2021-11-07,a135,none,none,a60,none,a90,none,a150,a0,none,none,none,none,261.625416666667,212.453333333333,-0.018919,-0.026070,-0.0226788,-0.024690,-0.0241409,sell
2021-11-08,a135,a90,none,a60,a60,none,none,a120,a0,none,none,none,none,276.373333333333,214.059166666667,-0.061799,-0.037696,-0.0476532,-0.058901,-0.0678501,sell
2021-11-09,a135,a90,none,a60,none,a60,none,a120,none,a60,none,none,none,290.814166666667,215.669166666667,-0.046608,-0.034365,-0.0261366,-0.044532,-0.0413864,sell
2021-11-10,a135,a90,none,a60,a90,none,a0,a90,none,a60,none,a30,none,304.900833333333,217.282916666667,-0.073793,-0.069817,-0.0671816,-0.052055,-0.0493125,sell
2021-11-11,a135,a90,a180,a60,none,none,none,a90,none,a60,none,a30,none,318.615833333333,218.8975,-0.057728,-0.041219,-0.0564054,-0.026998,-0.0356643,sell
2021-11-12,none,a90,a180,none,a120,none,none,none,a60,a60,none,a30,none,331.972083333333,220.51375, 0.023635, 0.031065, 0.0267612, 0.016798, 0.0230834,buy
2021-11-13,none,none,a180,none,a120,a0,none,a60,a60,a60,none,a30,none,344.9975,222.12875,-0.001704, 0.011777, 0.0110078, 0.000375, 0.0073985,buy
2021-11-14,none,none,a180,none,none,a0,none,none,none,a60,none,a30,none,237.735,223.742916666667,-0.076772,-0.081460,-0.0620334,-0.048990,-0.0668005,sell
2021-11-15,none,none,a180,none,a150,none,a60,none,a90,a60,none,a30,a120,10.2241666666667,225.354583333333,-0.000971,-0.006536,-0.0215640,-0.021693,-0.0459215,sell
2021-11-16,a120,none,a180,none,none,none,none,none,none,a60,none,a30,a120,22.5070833333333,226.96375, 0.003120,-0.023365,-0.0630576,-0.056467,-0.0176886,sell
2021-11-17,a120,none,none,none,a180,none,a90,a0,a120,a60,none,a30,a120,34.6229166666667,228.570416666667,-0.011481,-0.027968,-0.0253391,-0.031098,-0.0172154,sell
2021-11-18,a120,none,none,none,a180,a60,a90,a0,a120,a60,none,none,a120,46.6075,230.173333333333,-0.004144,-0.006341,-0.0214110, 0.000774,-0.0254668,sell
2021-11-19,a120,none,none,none,none,a60,none,none,none,a60,none,none,a120,58.4941666666667,231.773333333333, 0.014633,-0.005235, 0.0176651, 0.024411, 0.0142235,buy
2021-11-20,a120,none,none,none,a150,none,a120,none,a150,a60,none,none,a120,70.3166666666667,233.371666666667, 0.014579,-0.008897, 0.0172542, 0.008689,-0.0032606,buy
2021-11-21,none,none,none,none,a150,a90,none,none,a150,a60,none,none,a120,82.1104166666667,234.965833333333, 0.030142, 0.017761, 0.0254082, 0.058085, 0.0347052,buy
2021-11-22,none,none,none,a45,none,none,a150,a60,none,a60,none,none,a120,93.9170833333334,236.55625, 0.053578, 0.008753, 0.0213388, 0.015562, 0.0303885,buy
2021-11-23,none,none,none,a45,a120,a120,a150,a60,a180,a60,none,none,none,105.7825,238.144166666667, 0.001474, 0.000247, 0.0269906, 0.013718, 0.0152893,buy
2021-11-24,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,117.757083333333,239.729166666667,-0.010297,-0.062763, 0.0114694,-0.004446,-0.0188652,sell
2021-11-25,none,none,none,a45,a90,none,a180,a90,a150,a60,none,none,none,129.904166666667,241.31125,-0.007028,-0.054485, 0.0018500, 0.002941, 0.0067455,sell
2021-11-26,none,none,none,a45,a90,a150,none,none,a150,a60,a60,none,none,142.28625,242.890833333333,-0.002659,-0.003277, 0.0080000, 0.026198,-0.0101476,buy
2021-11-27,none,none,none,a45,none,none,a150,a120,none,a60,a60,none,none,154.972916666667,244.467916666667, 0.006579, 0.060051, 0.0043409, 0.056639, 0.0003575,buy
2021-11-28,none,a60,none,a45,a60,a180,a150,a120,a120,a60,a60,none,none,168.022916666667,246.043333333333, 0.211572, 0.253669, 0.1930835, 0.248767, 0.1795267,buy
2021-11-29,none,a60,none,a45,none,none,a120,none,none,a60,a60,none,none,181.491666666667,247.61625,-0.005050, 0.006479, 0.0036533, 0.013280,-0.0188156,buy
2021-11-30,none,a60,a150,none,none,a150,a120,a150,a90,a60,a60,none,none,195.404166666667,249.188333333333, 0.016866, 0.030503,-0.0140810, 0.006958,-0.0365146,buy
2021-12-01,none,a60,a150,none,none,a150,a90,none,a90,a60,a60,none,none,209.759166666667,250.75875, 0.004757,-0.021986,-0.0196800,-0.031078,-0.0247508,sell
2021-12-02,none,a60,a150,none,a0,a120,a90,a180,a60,a60,a60,none,none,224.508333333333,252.327916666667,-0.019685, 0.034168, 0.0571749,-0.018026, 0.0172167,buy
2021-12-03,none,none,a150,none,a0,a120,a60,none,a60,a60,a60,none,none,239.5575,253.897083333333, 0.006275, 0.004289, 0.0836479, 0.005470, 0.0020981,buy
2021-12-04,none,none,none,none,none,a90,a60,a150,none,a60,a60,none,none,254.771666666667,255.464583333333,-0.012331,-0.013066, 0.0300266, 0.000027,-0.0398609,sell
2021-12-05,a90,none,none,none,none,a90,none,none,none,a60,a60,none,none,269.98625,257.032083333333, 0.032275, 0.038504, 0.0557259, 0.047901, 0.0181474,buy
2021-12-06,a90,none,none,none,none,a60,none,a120,a0,a60,a60,none,none,285.0425,258.599583333333, 0.041756, 0.164196, 0.0488189, 0.222609, 0.0385711,buy
2021-12-07,a90,none,none,none,a60,a60,a0,none,a0,a60,none,none,none,299.795833333333,260.1675, 0.105211, 0.123989, 0.1737547, 0.112412, 0.1386668,buy
2021-12-08,a90,a45,none,a30,none,none,a0,a90,none,a60,none,none,none,314.151666666667,261.735416666667, 0.002656, 0.001451,-0.0495402,-0.003277,-0.0071044,sell
2021-12-09,a90,a45,a135,a30,a90,none,none,none,none,a60,none,none,none,328.055833333333,263.303333333333,-0.031434,-0.017833,-0.0510329,-0.022706,-0.0068031,sell
2021-12-10,none,a45,a135,a30,none,a0,none,a60,none,a60,none,none,none,341.505416666667,264.872083333333, 0.030121, 0.006733,-0.0338678, 0.029432, 0.0321201,buy
2021-12-11,none,a45,a135,a30,a120,a0,none,none,a60,none,none,none,none,324.530833333333,266.442083333333,-0.034170,-0.002327,-0.0286560,-0.026798,-0.0299369,sell
2021-12-12,none,a45,a135,a30,a120,none,a60,none,none,none,none,none,none,7.18625,268.011666666667,-0.027321, 0.002700,-0.0212818,-0.024342,-0.0082745,sell
2021-12-13,none,none,a135,none,none,none,none,none,a90,none,none,none,none,19.5375,269.583333333333, 0.032184,-0.032644, 0.0434367, 0.050522, 0.0173209,buy
2021-12-14,none,none,none,none,a150,none,a90,a0,a90,none,none,none,none,31.6595833333333,271.155, 0.076806, 0.121766, 0.1396678, 0.078051, 0.1032657,buy
2021-12-15,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,43.615,272.727083333333, 0.083840,-0.002149, 0.0868103, 0.085708, 0.0118084,buy
2021-12-16,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,55.46625,274.300416666667, 0.116912, 0.039002, 0.0796517, 0.081986, 0.0141643,buy
2021-12-17,none,none,none,none,a180,none,a120,none,none,none,none,none,none,67.2683333333334,275.874166666667, 0.093171, 0.048147, 0.0534256, 0.060304, 0.0368787,buy
2021-12-18,none,a30,none,none,none,a90,a120,none,a150,none,none,none,none,79.0645833333333,277.447083333333,-0.024120, 0.008753,-0.0943212, 0.002452, 0.0205191,sell
2021-12-19,none,a30,a120,none,a150,none,none,none,a150,none,none,none,none,90.89375,279.020416666667,-0.004881, 0.036658,-0.0080098, 0.058778, 0.0525247,buy
2021-12-20,none,a30,a120,none,a150,a120,a150,a60,none,none,none,none,none,102.788333333333,280.592916666667,-0.026153, 0.014819, 0.0063558, 0.010420, 0.0294932,buy
2021-12-21,none,a30,a120,none,none,a120,none,none,a180,none,none,none,none,114.77625,282.162916666667,-0.203903,-0.142030,-0.2521610,-0.143791,-0.1532510,sell
2021-12-22,none,a30,a120,none,a120,none,a180,a90,none,none,none,none,none,126.890416666667,283.730833333333,-0.084673,-0.021513,-0.0320108,-0.014140,-0.0656032,sell
