Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,1,1,0,1,1,1,0,0,6,0,1,0,2,1,1,1, 0.006339,-0.041505,-0.0262241,-0.024586,-0.021549,sell
2020-07-18,0,0,1,0,1,1,0,0,0,3,0,0,0,1,1,1,0, 0.037482, 0.033058, 0.0212317, 0.011297, 0.047796,buy
2020-07-19,0,0,0,0,1,0,1,1,0,4,0,1,1,0,0,1,1, 0.006471,-0.015882, 0.0063046, 0.019159, 0.001027,buy
2020-07-20,0,0,0,1,0,2,1,0,1,3,1,0,0,1,2,1,1, 0.018620, 0.013869, 0.0243890,-0.008543, 0.018620,buy
2020-07-21,1,0,0,0,1,2,2,1,1,5,1,1,1,0,1,2,2, 0.002506,-0.003891, 0.0547537, 0.009936,-0.012835,sell
2020-07-22,0,1,1,0,1,2,2,0,1,5,1,1,1,1,2,1,1, 0.006830, 0.008339, 0.0003911, 0.008339, 0.000391,buy
2020-07-23,1,2,1,0,1,1,2,0,1,6,1,2,1,1,2,2,0, 0.009936, 0.007645, 0.0060817, 0.009936, 0.002175,buy
2020-07-24,1,1,1,0,0,2,1,1,1,5,1,1,0,1,2,2,1,-0.012818,-0.014761,-0.0293558,-0.015083, 0.007998,sell
2020-07-25,0,0,1,0,0,1,1,2,1,3,1,1,1,0,2,1,0, 0.073466, 0.074149, 0.0774870, 0.047991, 0.063327,buy
2020-07-26,1,0,0,1,0,1,0,3,1,4,1,2,1,1,1,0,1,-0.024756, 0.009422, 0.0251478,-0.011551,-0.003751,sell
2020-07-27,0,1,0,1,0,1,0,2,1,3,1,1,0,0,2,1,1, 0.023164, 0.029190,-0.0222984, 0.020097, 0.011110,buy
2020-07-28,1,0,3,1,0,1,1,1,1,5,2,2,1,2,1,1,1,-0.070629, 0.004532,-0.0121723,-0.006217,-0.006060,buy
2020-07-29,1,2,2,0,0,2,0,1,1,5,2,2,1,2,2,1,0, 0.055763, 0.042979, 0.0413780, 0.052072, 0.044566,buy
2020-07-30,1,1,3,1,1,2,0,0,0,7,2,1,1,3,2,1,1, 0.030219, 0.031084, 0.0347123,-0.000466, 0.031542,buy
2020-07-31,0,2,1,2,2,2,0,0,2,4,3,0,0,3,2,2,2, 0.047930, 0.036140, 0.0096665, 0.061893, 0.050734,buy
2020-08-01,1,0,2,1,1,2,0,1,2,3,3,1,0,2,2,2,1, 0.024540, 0.025946, 0.0244926, 0.027809, 0.024540,buy
2020-08-02,0,0,2,2,1,2,0,1,2,4,3,1,1,3,1,1,2,-0.074508,-0.015777,-0.0795035, 0.081235,-0.038696,sell
2020-08-03,0,1,0,1,1,2,0,1,1,3,2,0,0,0,2,2,2, 0.035383, 0.038809, 0.0176389, 0.025439, 0.019113,buy
2020-08-04,1,0,1,0,2,2,1,0,1,4,2,1,1,1,1,1,2, 0.053232, 0.016587, 0.0445172, 0.044718, 0.015088,buy
2020-08-05,1,0,1,0,0,4,1,0,0,5,2,1,1,1,1,2,1, 0.039467, 0.044218, 0.0334750, 0.052820, 0.049045,buy
2020-08-06,0,1,1,0,1,1,2,0,0,5,1,1,1,1,2,1,0, 0.019111, 0.032071, 0.0412592, 0.025609, 0.017020,buy
2020-08-07,1,1,0,0,0,2,1,1,0,5,1,0,1,1,2,1,1,-0.068108,-0.082355,-0.0547424,-0.070074,-0.093707,sell
2020-08-08,2,0,0,0,1,1,0,0,0,3,1,0,1,0,2,1,0, 0.030030, 0.027281, 0.0309882, 0.030112, 0.036843,buy
2020-08-09,1,0,0,0,0,1,0,2,1,3,1,1,0,1,2,1,0,-0.015087,-0.013377,-0.0076126,-0.023631,-0.012475,sell
2020-08-10,0,0,0,0,0,1,1,2,1,3,1,0,1,0,1,2,1,-0.016232, 0.019479, 0.0179839, 0.018114, 0.012255,buy
2020-08-11,1,0,0,0,1,2,0,3,1,6,1,1,1,1,2,2,1,-0.021399,-0.019551,-0.0343085,-0.050455, 0.032105,sell
2020-08-12,1,0,0,0,2,1,0,0,0,3,1,1,0,1,1,0,1,-0.032342,-0.017174,-0.0452624,-0.050629, 0.000651,sell
2020-08-13,0,1,0,0,2,2,1,0,0,5,1,1,1,1,1,1,1,-0.011763,-0.011324, 0.0026255,-0.016663,-0.000688,sell
2020-08-14,0,0,1,0,0,2,3,0,0,5,1,1,1,1,2,1,0,-0.011560, 0.012908, 0.0080511, 0.013344, 0.003376,sell
2020-08-15,0,0,1,0,0,4,1,0,3,4,1,0,1,1,3,1,2,-0.006760, 0.077387, 0.0813458, 0.075016, 0.085525,buy
2020-08-16,1,0,1,1,2,2,1,1,4,4,2,2,1,2,3,1,1, 0.010912, 0.017786,-0.0518374,-0.004161,-0.025254,sell
2020-08-17,1,0,1,0,1,2,1,1,4,2,2,1,0,1,2,2,2, 0.002461,-0.014764,-0.0349748,-0.000703, 0.005663,buy
2020-08-18,2,0,1,0,1,3,1,1,3,5,2,2,0,1,2,2,3,-0.005951,-0.003174,-0.0023335,-0.013183, 0.019686,buy
2020-08-19,2,2,1,0,0,2,1,0,1,8,2,2,1,2,3,2,1,-0.016891, 0.016882,-0.0163874, 0.012177, 0.012177,buy
2020-08-20,2,2,1,0,0,1,2,0,0,6,2,2,0,2,1,2,1, 0.003428,-0.017398,-0.0236704,-0.002310, 0.018549,buy
2020-08-21,1,1,1,0,2,1,0,0,0,5,1,1,1,1,2,1,0, 0.009083, 0.006923, 0.0146275, 0.013492, 0.006923,buy
2020-08-22,0,0,1,0,0,3,0,2,0,5,1,0,1,1,2,1,1,-0.030555,-0.061819,-0.0444918,-0.062092,-0.061819,sell
2020-08-23,0,1,0,1,0,1,2,1,1,4,1,1,1,2,2,0,0, 0.013329, 0.045734,-0.0036465,-0.003647,-0.013913,buy
2020-08-24,2,2,0,1,0,1,2,0,3,4,1,1,1,2,1,2,1, 0.023680, 0.036043, 0.0117787, 0.054120, 0.024881,buy
2020-08-25,1,3,1,0,0,2,1,1,3,5,1,2,0,3,2,1,1, 0.040023, 0.025385, 0.0486984, 0.066425, 0.007088,buy
2020-08-26,1,2,2,0,0,2,0,1,2,5,1,2,1,1,1,2,1,-0.029991, 0.031500, 0.0629568, 0.036992, 0.050302,buy
2020-08-27,1,2,1,0,1,1,0,0,1,4,1,2,0,1,1,1,1, 0.019266, 0.010247, 0.0272142, 0.000382, 0.027126,buy
2020-08-28,3,0,0,1,0,1,0,0,0,3,2,0,1,1,2,1,0,-0.011356,-0.025026,-0.0083396,-0.011966,-0.004976,sell
2020-08-29,1,1,0,2,0,1,0,1,0,5,2,1,1,2,2,0,1,-0.038230,-0.037155,-0.0192675,-0.037319,-0.039548,sell
2020-08-30,0,1,1,1,0,1,0,1,0,3,2,0,1,1,2,1,0, 0.016972, 0.006754, 0.0178286, 0.004625, 0.002628,buy
2020-08-31,1,0,2,1,1,1,0,1,1,4,2,0,1,3,1,1,1, 0.051745, 0.050586, 0.0963582, 0.093092, 0.062808,buy
2020-09-01,1,1,1,1,0,2,2,0,3,3,2,1,0,3,1,1,2, 0.067066, 0.046368, 0.0732403, 0.060000, 0.033138,buy
2020-09-02,1,2,0,1,0,3,2,1,3,5,2,2,0,2,2,2,2, 0.079770, 0.076966, 0.0791716, 0.068003, 0.081175,buy
2020-09-03,1,1,1,1,1,2,2,1,3,5,2,3,1,1,1,2,2,-0.002289, 0.001915,-0.0020013,-0.044592, 0.012007,buy
2020-09-04,0,1,2,0,1,1,1,1,3,2,2,2,0,0,2,2,1,-0.063114,-0.059833,-0.0733468,-0.068571,-0.065963,sell
2020-09-05,0,0,2,0,0,1,1,2,2,2,2,2,0,1,2,0,1,-0.054366,-0.073313,-0.1274851,-0.017691,-0.045528,sell
2020-09-06,0,1,1,0,0,1,1,2,1,4,2,2,1,0,2,0,2,-0.028794, 0.000489,-0.0216740,-0.004537,-0.021985,sell
2020-09-07,1,1,0,0,0,1,1,0,1,3,1,0,1,0,2,1,1,-0.005280,-0.003869,-0.0925539,-0.031568,-0.016911,sell
2020-09-08,1,1,0,0,1,1,1,0,1,3,1,1,1,1,1,0,1,-0.049278,-0.024254,-0.0396054,-0.026768, 0.021665,sell
2020-09-09,1,1,0,0,1,2,1,0,0,5,1,1,1,1,1,1,1, 0.057064, 0.023824, 0.0264068, 0.057316, 0.032767,buy
2020-09-10,0,0,1,0,0,4,0,1,0,5,1,1,0,1,2,1,1,-0.055243,-0.051766,-0.0603111,-0.057314,-0.042308,sell
2020-09-11,0,0,1,0,1,2,1,1,1,4,1,1,1,0,1,2,1,-0.058633,-0.050546,-0.0532889,-0.058633,-0.059884,sell
2020-09-12,0,0,1,1,0,1,2,1,1,4,1,0,1,1,2,2,0,-0.046949,-0.032284,-0.0331609,-0.038822,-0.050456,sell
2020-09-13,0,0,1,1,0,1,1,2,1,3,2,1,0,1,2,2,0,-0.046665,-0.043160,-0.0468480,-0.021852,-0.047249,sell
2020-09-14,0,0,0,0,0,2,1,2,0,4,2,0,1,0,2,2,1, 0.002945, 0.031824, 0.0233749, 0.023374, 0.035163,buy
2020-09-15,1,0,1,0,1,2,0,1,0,4,2,1,1,1,2,1,0,-0.051655,-0.034051, 0.0112260,-0.037478,-0.031684,sell
2020-09-16,1,2,0,0,2,0,0,1,0,5,1,1,1,1,0,2,1,-0.030665,-0.083520,-0.0243806,-0.072753,-0.030714,sell
2020-09-17,1,1,1,0,1,1,0,1,0,6,1,1,1,1,1,2,1,-0.039659,-0.068942,-0.0656849,-0.054785,-0.050800,sell
2020-09-18,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,1,1, 0.048939, 0.019684, 0.0243382, 0.036130, 0.025457,buy
2020-09-19,0,0,0,1,1,0,0,2,1,4,0,1,1,2,1,0,0,-0.004725,-0.006703,-0.0047245,-0.009770,-0.004725,sell
2020-09-20,0,0,0,1,0,1,0,2,1,3,0,0,0,1,1,1,1,-0.036286,-0.066086,-0.0457530,-0.044641,-0.045440,sell
2020-09-21,0,0,1,0,1,0,2,2,1,5,0,1,1,2,1,0,1, 0.114360, 0.023969, 0.0281028, 0.022323, 0.028103,buy
2020-09-22,0,1,1,0,0,2,0,1,1,4,0,1,1,2,0,1,0, 0.017650, 0.025214, 0.0402010, 0.029637, 0.017943,buy
2020-09-23,2,1,0,1,1,0,1,1,1,6,0,2,1,1,1,1,1,-0.024796,-0.034208,-0.0061746,-0.029617,-0.029138,sell
2020-09-24,1,1,1,1,0,0,0,1,1,3,1,1,0,1,1,1,1,-0.037709, 0.013895, 0.0110546,-0.011734, 0.026485,sell
2020-09-25,0,0,2,1,0,0,0,1,1,3,1,2,0,2,0,0,1, 0.039328, 0.017012, 0.1099262, 0.033932, 0.047057,buy
2020-09-26,1,0,1,0,0,0,0,3,0,4,1,1,1,1,1,1,0,-0.004731,-0.013049, 0.0078612,-0.015467,-0.002615,sell
2020-09-27,1,1,1,0,1,0,0,1,0,3,2,1,0,2,1,1,0,-0.004345,-0.007428,-0.0074282,-0.006386, 0.033342,buy
2020-09-28,2,1,1,1,1,0,1,0,0,5,2,2,1,2,1,0,1,-0.013537,-0.011060,-0.0136644,-0.008783,-0.011060,sell
2020-09-29,1,1,1,0,0,2,1,0,0,5,1,2,1,1,1,1,0,-0.029249,-0.069262,-0.0089978,-0.029249,-0.001187,sell
2020-09-30,1,1,1,0,1,1,1,0,0,5,1,2,1,1,0,1,1, 0.002953, 0.000625, 0.0013157,-0.024792,-0.027671,sell
2020-10-01,0,0,2,1,1,0,0,0,0,4,0,0,1,0,1,1,1, 0.086522, 0.085091, 0.0819295, 0.078456, 0.083927,buy
2020-10-02,0,1,0,1,1,0,0,1,0,4,0,0,0,1,1,1,1, 0.045875, 0.038004, 0.0448576, 0.096880, 0.097219,buy
2020-10-03,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,1,-0.016535,-0.045579,-0.0539448,-0.051278,-0.035838,sell
2020-10-04,0,0,1,1,0,0,0,0,0,3,0,0,1,0,1,1,0, 0.075110, 0.083212, 0.0527471, 0.072313, 0.085448,buy
2020-10-05,1,1,0,1,1,0,0,0,1,3,0,1,0,1,1,1,0,-0.026100,-0.005893,-0.0328756,-0.014730, 0.041060,sell
2020-10-06,0,2,1,1,1,1,0,1,1,6,0,1,1,1,1,2,1,-0.001281, 0.005668,-0.0041868, 0.005263,-0.000963,buy
2020-10-07,1,1,2,1,1,1,1,0,1,6,1,2,1,2,1,2,0, 0.046532, 0.059078, 0.0426511, 0.044232, 0.056769,buy
2020-10-08,0,3,1,1,0,1,1,0,1,4,2,2,1,2,0,2,0, 0.068289, 0.069844, 0.0354404, 0.011265, 0.069844,buy
2020-10-09,2,2,0,1,0,0,2,1,1,4,3,1,1,1,1,3,1,-0.036826,-0.036185,-0.0425415,-0.033773,-0.035824,sell
2020-10-10,1,2,0,2,0,1,1,2,2,4,3,2,0,2,1,2,2,-0.079747,-0.062895,-0.0818322,-0.096572,-0.105895,sell
2020-10-11,1,0,0,1,1,0,1,2,2,3,1,0,1,0,0,3,2, 0.011870, 0.002818, 0.0171810, 0.010216,-0.000013,buy
2020-10-12,2,0,1,1,0,0,2,1,2,4,1,1,1,1,1,2,1,-0.047395,-0.034988,-0.0422782,-0.030626,-0.023727,sell
2020-10-13,1,2,0,0,0,1,2,0,1,5,0,1,1,1,1,1,1,-0.002867,-0.008825,-0.0148503, 0.016656,-0.022358,buy
2020-10-14,1,1,1,0,1,1,2,0,1,7,0,1,2,1,1,1,2,-0.017514, 0.033818,-0.0204998, 0.044134,-0.004419,buy
2020-10-15,0,1,1,0,1,1,0,0,0,4,0,0,2,0,0,2,0, 0.012210, 0.008933, 0.0089334, 0.008849,-0.006116,buy
2020-10-16,0,0,0,2,2,0,0,1,1,5,0,1,1,1,1,1,1, 0.039426, 0.010434, 0.0936180, 0.010572, 0.010434,buy
2020-10-17,0,0,1,2,0,1,0,0,1,3,1,1,1,0,0,2,1, 0.044699, 0.047065, 0.0173839, 0.025790,-0.040031,buy
2020-10-18,0,0,2,1,1,0,2,0,1,5,1,2,1,1,1,1,1,-0.005251, 0.008895,-0.0469623,-0.001682,-0.000563,buy
2020-10-19,0,1,2,1,2,2,0,0,1,6,1,2,1,1,2,2,0, 0.057129, 0.041858, 0.0424630, 0.052329, 0.051803,buy
2020-10-20,2,1,1,1,1,3,0,1,2,6,2,2,1,2,1,2,2, 0.039234,-0.045218,-0.0525931,-0.055359,-0.045956,sell
2020-10-21,2,2,0,1,0,1,2,0,2,4,2,0,1,1,1,4,1, 0.022489, 0.019215, 0.0066022, 0.029888, 0.011832,buy
2020-10-22,3,1,0,1,0,1,0,1,2,4,2,1,0,2,0,3,2,-0.064413,-0.087526,-0.0926849,-0.060924,-0.080130,sell
2020-10-23,2,1,0,0,0,0,0,2,0,4,2,0,1,2,1,1,1, 0.030990, 0.043461, 0.0391213, 0.040696, 0.038873,buy
2020-10-24,0,2,0,0,0,0,1,2,1,4,1,1,1,0,1,2,1,-0.006129, 0.057448, 0.0563571, 0.051742, 0.054628,buy
2020-10-25,1,0,1,0,1,1,1,0,1,5,0,2,1,1,1,0,1, 0.021773, 0.018282, 0.0190939, 0.011546, 0.015202,buy
2020-10-26,2,0,0,0,0,2,1,0,1,5,0,1,1,1,2,1,0, 0.036081, 0.031300, 0.0549908, 0.021276, 0.038120,buy
2020-10-27,0,2,0,0,2,1,1,0,1,5,0,1,1,1,1,1,1,-0.038921,-0.048569,-0.0485693,-0.050311,-0.036329,sell
2020-10-28,0,0,2,1,2,1,0,0,1,5,0,0,1,0,1,2,2, 0.031927, 0.053670, 0.0431277, 0.061585, 0.013127,buy
2020-10-29,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,1,0,-0.029511, 0.009163,-0.0337918,-0.028244, 0.043139,sell
2020-10-30,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.010563,-0.024180,-0.0220748, 0.004283,-0.019389,sell
2020-10-31,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.010774, 0.036282, 0.0115051,-0.005052, 0.006859,buy
2020-11-01,1,1,1,0,1,0,0,0,0,4,0,1,1,1,0,0,1, 0.069539, 0.018016, 0.0180160,-0.039151, 0.045676,buy
2020-11-02,1,1,2,0,0,1,0,0,0,4,1,1,1,1,0,1,1, 0.021372, 0.025797, 0.0289060,-0.030671,-0.038594,buy
2020-11-03,1,2,2,0,1,0,1,0,0,6,1,1,1,1,1,2,1,-0.066148,-0.087529,-0.0666611,-0.061513,-0.078584,sell
2020-11-04,1,1,2,0,0,1,0,0,0,4,1,0,1,1,1,2,0, 0.013229,-0.014852,-0.0115533, 0.009657,-0.024820,buy
2020-11-05,1,0,1,0,0,0,1,1,0,3,1,0,0,0,1,2,1, 0.112520, 0.068577, 0.0395418, 0.082732, 0.083048,buy
2020-11-06,1,0,0,1,0,0,0,2,0,4,0,1,1,1,1,0,0,-0.018768,-0.036112, 0.0029457,-0.017103, 0.001278,sell
2020-11-07,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0, 0.041175, 0.043231, 0.0559890, 0.059711, 0.040898,buy
2020-11-08,1,0,1,1,0,0,1,2,0,5,1,2,0,1,1,1,1,-0.087751,-0.110847,-0.1108628,-0.134473,-0.022761,sell
2020-11-09,0,1,1,1,0,1,1,0,0,4,1,2,1,1,0,0,1, 0.048046, 0.046426,-0.0062169, 0.048776, 0.029791,buy
2020-11-10,1,1,1,1,1,1,1,0,0,6,1,2,1,1,1,1,1, 0.021016, 0.031847, 0.0324352, 0.031523,-0.008013,buy
2020-11-11,1,1,0,1,2,1,1,0,0,5,2,1,1,1,3,1,0, 0.015825, 0.002903, 0.0165192, 0.005259, 0.004257,buy
2020-11-12,0,0,1,1,2,1,0,0,0,5,1,1,0,0,3,1,1, 0.010502, 0.007178, 0.0022949, 0.007199, 0.012263,buy
2020-11-13,0,0,0,0,2,0,0,1,0,4,1,0,1,1,2,0,1, 0.039175,-0.026488, 0.0156792, 0.045441, 0.066559,buy
2020-11-14,0,0,1,1,1,0,0,1,0,3,2,1,1,1,1,1,0,-0.043493,-0.059675,-0.0538550,-0.034027,-0.055546,sell
2020-11-15,0,1,0,1,3,0,1,1,1,5,2,1,1,2,2,1,1, 0.033648, 0.027129, 0.0287589, 0.033648, 0.038981,buy
2020-11-16,1,0,1,1,2,2,0,1,1,5,2,1,1,2,1,2,1,-0.026552, 0.007277, 0.0653949, 0.058460,-0.022683,sell
2020-11-17,0,1,0,1,3,1,1,1,1,5,2,0,1,2,2,2,1, 0.045393, 0.033026, 0.0215552, 0.041351, 0.053014,buy
2020-11-18,1,0,0,1,1,1,1,1,1,4,1,1,1,0,2,2,0,-0.002221, 0.012624, 0.0537082, 0.013758,-0.004197,sell
2020-11-19,0,0,0,0,1,0,1,1,0,3,1,0,0,1,2,0,1, 0.055143, 0.060277, 0.0352337,-0.000318, 0.057462,buy
2020-11-20,0,0,0,0,1,0,1,2,0,3,1,1,1,0,1,1,0,-0.018361,-0.011348,-0.0098068, 0.089152,-0.020018,sell
2020-11-21,0,0,1,0,2,0,1,1,1,3,1,2,1,1,1,0,0, 0.020975, 0.038721, 0.0398483, 0.012561, 0.035098,buy
2020-11-22,1,0,1,0,1,2,1,1,1,5,1,2,0,1,2,1,1,-0.091989,-0.068473,-0.0407108,-0.040711,-0.075611,sell
2020-11-23,1,1,1,0,2,1,1,0,1,5,1,2,1,1,1,1,1, 0.021086, 0.020577, 0.0215530, 0.021884, 0.011550,buy
2020-11-24,1,1,2,0,1,1,1,0,1,5,1,1,1,1,2,1,1, 0.002030, 0.008841,-0.0056767, 0.021722,-0.025588,buy
2020-11-25,1,1,1,0,2,0,0,0,0,5,1,1,1,0,2,1,1, 0.019084, 0.021540, 0.0326013, 0.019084, 0.014202,buy
2020-11-26,0,1,1,1,1,0,1,1,1,4,2,1,1,2,2,1,0, 0.018456, 0.048016, 0.0184562, 0.043688, 0.030129,buy
2020-11-27,0,0,1,2,1,0,1,0,1,3,2,0,0,1,2,2,1,-0.059252,-0.057075,-0.0613129,-0.061313,-0.061313,sell
2020-11-28,1,0,0,1,2,0,1,0,1,2,2,1,0,2,1,1,0,-0.038352, 0.019498,-0.0660711,-0.019404, 0.020666,sell
2020-11-29,1,0,0,2,1,1,0,0,0,3,2,1,1,1,1,1,0,-0.007536,-0.031178,-0.0173393, 0.005452,-0.016763,sell
2020-11-30,0,1,1,1,1,0,1,0,0,5,0,1,0,1,1,1,1, 0.043536, 0.030441, 0.0375704, 0.035689, 0.053954,buy
2020-12-01,0,1,1,0,0,1,1,0,0,4,0,1,0,1,0,1,1, 0.100769, 0.024509, 0.1024044, 0.094255, 0.099292,buy
2020-12-02,0,2,2,0,0,0,1,0,1,4,0,1,1,0,1,1,1, 0.018194, 0.018194, 0.0189921, 0.014425, 0.013492,buy
2020-12-03,1,2,1,1,0,0,0,1,1,5,0,2,1,1,1,0,1, 0.014370, 0.029621, 0.0770150, 0.031919, 0.013410,buy
2020-12-04,1,2,1,1,0,0,0,1,1,4,1,2,1,1,1,1,0, 0.008313, 0.032234,-0.0222279, 0.027845, 0.043567,buy
2020-12-05,3,1,2,0,0,1,0,2,3,5,1,3,1,1,1,2,1,-0.012762, 0.014054,-0.0144424, 0.017265, 0.021170,buy
2020-12-06,1,1,3,0,0,1,0,1,2,4,1,3,0,2,0,1,1,-0.055248,-0.049541,-0.0539334,-0.048867,-0.045394,sell
2020-12-07,1,2,2,0,0,1,0,2,2,5,1,2,1,2,1,2,0, 0.036746, 0.031591, 0.0414627, 0.048629, 0.034478,buy
2020-12-08,1,1,2,0,0,1,2,1,1,5,2,2,0,3,1,1,1,-0.036372,-0.039017,-0.0399931,-0.039158, 0.024904,sell
2020-12-09,0,0,1,0,0,1,2,0,0,3,1,0,1,1,0,1,1,-0.046877,-0.054702,-0.0072206,-0.048666,-0.027940,sell
2020-12-10,0,0,0,1,1,1,3,1,0,6,1,1,2,2,1,0,1,-0.017787,-0.019498,-0.0556786,-0.058763,-0.051193,sell
2020-12-11,0,0,0,1,0,2,1,0,0,3,1,0,1,1,1,1,0,-0.056331,-0.040334,-0.0317220,-0.025256,-0.047767,sell
2020-12-12,0,0,1,0,2,0,2,0,0,5,1,1,1,2,1,0,1, 0.043598, 0.065399, 0.0407330,-0.024736,-0.034025,buy
2020-12-13,1,1,1,0,0,1,0,0,1,4,0,2,0,1,0,1,1,-0.036121,-0.074169,-0.0693765,-0.075519,-0.057315,sell
2020-12-14,2,2,0,0,2,0,0,0,2,6,0,2,1,1,1,2,1,-0.088551,-0.028915,-0.0510795,-0.068537,-0.019310,sell
2020-12-15,2,1,0,0,2,0,0,0,3,2,0,1,0,1,0,2,1, 0.070276, 0.055837, 0.0796849, 0.084645, 0.077099,buy
2020-12-16,1,1,0,0,3,1,0,1,4,5,0,2,1,2,2,1,1, 0.012061, 0.003037, 0.0191540,-0.049172,-0.007916,buy
2020-12-17,0,1,0,0,2,1,1,1,3,4,0,0,1,1,2,2,1, 0.026190,-0.053174, 0.0286890,-0.054204, 0.033207,buy
2020-12-18,0,0,0,0,2,2,1,0,2,4,0,1,1,2,2,0,0,-0.001094, 0.000734, 0.0296793, 0.062840,-0.007701,sell
2020-12-19,0,0,1,0,1,0,4,1,1,6,1,1,1,1,2,2,1, 0.004537,-0.005098, 0.0011127,-0.007736,-0.000145,sell
2020-12-20,0,1,1,0,0,2,1,1,1,4,2,2,0,1,1,2,1, 0.022758, 0.016720, 0.0078864, 0.017626, 0.024399,buy
2020-12-21,0,1,1,0,1,2,1,2,1,5,3,2,1,2,2,2,0,-0.017180,-0.011462,-0.0097655,-0.015154, 0.000213,sell
2020-12-22,1,1,1,0,1,1,0,2,1,4,3,1,1,1,2,2,1, 0.002704, 0.002704, 0.0141340, 0.016443, 0.013359,buy
2020-12-23,0,2,0,0,0,1,0,1,1,3,2,2,0,2,1,0,1,-0.006150,-0.015173, 0.0002592, 0.002678,-0.046284,sell
2020-12-24,3,2,0,0,0,1,0,1,1,6,2,2,1,2,1,2,1,-0.037752,-0.067666,-0.0421321,-0.041388,-0.074374,sell
2020-12-25,2,1,1,0,0,0,0,0,1,4,0,0,1,0,1,2,1,-0.069611,-0.013825,-0.0946282,-0.061833,-0.097050,sell
2020-12-26,2,2,0,0,1,0,0,0,1,4,0,1,1,1,1,1,0,-0.057037,-0.004267,-0.0325113,-0.032511,-0.056627,sell
2020-12-27,0,1,2,0,1,1,0,0,0,5,0,1,1,1,1,1,0, 0.055779, 0.060997, 0.0543917, 0.041291, 0.053417,buy
2020-12-28,0,0,2,1,0,2,0,0,0,5,0,1,1,1,0,1,1, 0.030010, 0.064467, 0.0509969, 0.027710, 0.027566,buy
2020-12-29,0,0,1,0,0,0,2,0,0,3,0,1,0,1,0,1,0,-0.027120,-0.032130,-0.0354528,-0.013031, 0.027001,sell
2020-12-30,0,0,1,2,0,0,1,0,0,4,0,0,1,0,1,1,1, 0.051024, 0.050919, 0.0074195, 0.040833, 0.050775,buy
2020-12-31,0,1,1,1,0,0,0,1,0,3,1,1,0,1,0,1,1, 0.112138, 0.047261, 0.0464385, 0.046320, 0.046968,buy
2021-01-01,0,2,1,0,0,0,0,1,0,3,1,0,0,0,1,2,1, 0.024332, 0.013718, 0.0127089, 0.002613, 0.018427,buy
2021-01-02,2,2,2,0,2,0,0,0,1,5,2,1,1,2,1,1,2,-0.055002,-0.043318,-0.0420921, 0.011915,-0.074552,sell
2021-01-03,3,5,0,0,2,0,0,0,2,7,2,2,1,3,2,2,1, 0.062878, 0.025118, 0.0460529, 0.028286, 0.010319,buy
2021-01-04,3,2,0,0,2,0,0,1,2,6,1,1,1,3,1,1,2, 0.020464, 0.035175, 0.0204639,-0.004785, 0.021492,buy
2021-01-05,0,0,2,0,2,0,0,1,2,3,1,1,0,2,0,1,2,-0.035941,-0.022723,-0.0242344,-0.050729,-0.024463,sell
2021-01-06,0,0,0,0,1,0,0,2,2,2,0,0,0,2,1,0,1, 0.028766, 0.029075, 0.0107895, 0.034214, 0.034490,buy
2021-01-07,1,0,0,2,1,0,1,3,2,5,1,3,1,1,0,1,2,-0.061817,-0.036017,-0.0303597,-0.055942,-0.035786,sell
2021-01-08,1,0,0,0,1,1,2,1,2,3,1,2,0,1,1,0,2,-0.060394,-0.006036,-0.0573497,-0.063507, 0.001702,sell
2021-01-09,1,0,2,0,2,1,2,1,2,6,1,3,1,1,1,1,2, 0.000718, 0.006265,-0.0279905,-0.046183, 0.013087,buy
2021-01-10,1,2,1,0,2,2,0,1,2,6,1,3,1,1,1,2,1,-0.066315,-0.042812,-0.0458646,-0.072735,-0.046657,sell
2021-01-11,3,1,0,0,4,0,0,1,2,7,1,2,1,1,1,3,2, 0.030096, 0.032824, 0.0395020,-0.047584, 0.038404,buy
2021-01-12,3,0,0,0,2,0,0,1,2,2,2,1,1,0,0,3,1,-0.017084,-0.012982, 0.0273389, 0.081868, 0.009618,buy
2021-01-13,1,0,0,0,1,0,0,2,2,3,1,1,0,1,1,2,1,-0.009973,-0.012198,-0.0024395,-0.010534,-0.012262,sell
2021-01-14,1,0,0,0,1,0,0,2,0,4,1,1,1,0,0,2,1,-0.040941,-0.051123,-0.0392504, 0.010203,-0.042626,sell
2021-01-15,1,0,0,0,2,1,0,0,0,3,1,0,0,1,1,1,1,-0.046146,-0.046146,-0.0738694,-0.071129,-0.040305,sell
2021-01-16,0,0,0,0,1,2,3,0,0,6,0,1,1,1,1,1,1,-0.054628,-0.079322,-0.0703294,-0.055329,-0.062637,sell
2021-01-17,0,0,0,0,1,3,1,0,0,5,0,1,1,1,1,1,0,-0.071791,-0.078834,-0.0507100,-0.081008,-0.064911,sell
