Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,0,0,1,0,0,0,1,0,0,0,0,2.2,0.54, 0.049348, 0.0553866, 0.026858, 0.055273, 0.054944,buy
2021-03-05,0,0,0,0,0,0,1,0,0,0,0,0.75,0,-0.007223,-0.0183041,-0.011733, 0.001610,-0.007223,sell
2021-03-06,0,0,0,0,1,0,0,0,0,1.08,0,0,0,-0.044761,-0.0598374,-0.045748,-0.049976, 0.005209,sell
2021-03-07,0,0,0,1,1,0,0,0,0,2.65,0,0,1.85,-0.008624, 0.0661079,-0.029068, 0.005093, 0.011129,buy
2021-03-08,0,0,0,1,1,0,0,0,0,2.97,0,0,2.92,-0.024050, 0.0325947,-0.035474,-0.024050, 0.010713,sell
2021-03-09,0,0,0,1,1,0,0,0,0,1.29,0,0,1.2, 0.024497, 0.0753157, 0.001020, 0.056837, 0.064875,buy
2021-03-12,0,0,0,0,0,0,0,0,0,0.81,0,0,0, 0.052642, 0.0377204, 0.057308, 0.052642, 0.052587,buy
2021-03-13,0,0,0,0,0,0,0,0,0,2.4,0,0,0, 0.024783, 0.0216258, 0.038326, 0.052417, 0.034790,buy
2021-03-14,0,0,0,0,0,1,0,0,0,3,0,0.83,0,-0.026678,-0.0318328,-0.020296,-0.007002,-0.012482,sell
2021-03-15,0,0,0,0,0,1,0,0,0,1.22,0,2.42,0, 0.014269, 0.0212981,-0.003694,-0.010636, 0.028402,buy
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,2.97,0, 0.029585,-0.0188318,-0.013513,-0.007313,-0.012395,sell
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,1.22,0,-0.068315,-0.0849534,-0.063482,-0.080427,-0.077583,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0.58,0,0, 0.010609,-0.0374236, 0.009608, 0.005528, 0.004528,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0.72,0,0,-0.025056,-0.0374236,-0.019690,-0.030137,-0.030955,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0.91,0.82,0,-0.054387,-0.0679345,-0.054387, 0.003670,-0.091543,sell
2021-03-21,0,0,0,1,0,0,1,1,0.51,0,1.13,2.92,0.7, 0.022241, 0.0059416, 0.014462, 0.043157, 0.039994,buy
2021-03-22,0,0,0,1,0,0,1,1,1.14,0,1.42,2.95,2.97, 0.013639, 0.0063301, 0.009344, 0.011831,-0.015995,buy
2021-03-23,0,0,0,1,0,0,1,1,2.56,0,1.77,0.81,2.62,-0.028838, 0.0059527,-0.017474, 0.004127,-0.014661,sell
2021-03-24,0,0,0,1,0,0,0,1,2.95,0,2.24,0,0.56,-0.054300,-0.0035501,-0.006913,-0.007566,-0.022071,sell
2021-03-25,0,0,0,0,0,0,0,1,1.46,0,2.79,0,0, 0.040025, 0.0302382, 0.001383, 0.030238,-0.030635,buy
2021-03-26,0,0,0,0,0,0,0,1,0.61,0,3,0,0, 0.026542, 0.0411333, 0.013723, 0.042718,-0.011176,buy
2021-03-27,0,0,1,0,1,0,0,0,0,0,2.56,1.36,1.25,-0.010857,-0.0107056,-0.013673,-0.010706,-0.011704,sell
2021-03-28,0,0,1,0,1,0,0,0,0,0.54,2.03,2.97,2.92,-0.010931,-0.0080160,-0.011128,-0.008429,-0.007903,sell
2021-03-29,0,0,1,0,1,0,0,0,0,2.3,1.62,2.2,1.9, 0.056131, 0.0561356, 0.051093, 0.047237, 0.046412,buy
2021-03-30,0,0,1,0,1,1,0,0,0,2.92,1.3,1.75,0.54, 0.062001, 0.0532425, 0.048617, 0.058879, 0.045031,buy
2021-03-31,0,0,0,0,0,1,0,0,0,0.85,1.04,2.97,0, 0.026513,-0.0259306, 0.019463, 0.023916,-0.025277,buy
2021-04-01,0,0,0,0,0,1,0,0,0,0,0.82,1.96,0,-0.055349,-0.0643362,-0.074287,-0.064336,-0.065676,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,0.65,0,0,-0.010579,-0.0374236, 0.009608,-0.015661,-0.017727,sell
2021-04-03,0,0,0,0,0,0,1,0,0.71,0,0.52,0,0,-0.065962,-0.0532699,-0.061081, 0.003975,-0.047030,sell
2021-04-04,0,0,0,0,0,0,1,0,1.26,0,0,0,0,-0.028790,-0.0403219,-0.029999,-0.005698,-0.028790,sell
2021-04-05,0,0,0,0,0,0,1,0,2.24,0,0,0,0,-0.030928,-0.0300852,-0.026146,-0.017884,-0.032331,sell
2021-04-06,0,0,0,0,1,0,1,0,2.97,0.94,0,0,0,-0.000959, 0.0033765, 0.005863,-0.011887,-0.010734,sell
2021-04-07,0,1,1,0,1,0,1,0,2.22,2.77,0,0,3.72,-0.006662,-0.0066624,-0.024805,-0.011673,-0.010280,sell
2021-04-08,0,1,1,0,2,0,1,0,1.25,3,0,1.77,5.9,-0.008631,-0.0067925,-0.000706,-0.011632,-0.013099,sell
2021-04-09,0,1,1,0,2,0,1,0,0.71,1.07,0,2.92,2.35,-0.007235,-0.0095467,-0.007833,-0.008012,-0.008770,sell
2021-04-10,0,1,0,0,1,0,0,0,0,0,0,0.9,0.52, 0.006716, 0.0049452,-0.007211, 0.019243, 0.026627,buy
2021-04-14,0,1,0,0,1,0,0,0,0,1.01,0,0,1.1,-0.016553,-0.0247485,-0.023501,-0.042946,-0.001071,sell
2021-04-15,0,1,0,0,1,0,0,0,0,2.89,0,0,3,-0.013560,-0.0099124,-0.015274,-0.024172,-0.017563,sell
2021-04-16,0,1,0,0,1,0,1,0,0.99,1.37,0,0,1.18,-0.047811,-0.0498334,-0.054044,-0.079162,-0.057661,sell
2021-04-17,0,0,0,0,0,0,1,0,2.97,0,0.98,0,0,-0.014642,-0.0171918,-0.027214,-0.010767,-0.020364,sell
2021-04-18,1,0,0,0,0,1,1,0,2.3,0.58,2.67,0,0.78, 0.034304,-0.0070025, 0.026360, 0.006239, 0.033675,buy
2021-04-19,1,0,0,0,0,1,1,0,0.6,1.7,2.97,0,2.36, 0.034772, 0.0084056, 0.003543, 0.065860, 0.008406,buy
2021-04-20,1,0,0,0,0,1,0,0,0,2.97,1.18,0,2.97, 0.003044, 0.0014742,-0.014074,-0.049954, 0.001474,sell
2021-04-21,2,0,0,0,0,2,0,0,0,2.35,0,0.96,2.12, 0.028943, 0.0247638,-0.035360,-0.071460, 0.027503,buy
2021-04-22,1,0,0,0,0,2,0,0,0,3.56,0,2.74,2.92,-0.021116,-0.0236337, 0.004810,-0.069398, 0.043441,sell
2021-04-23,1,0,0,0,0,1,0,0,0,2.06,0,4.65,1.39,-0.028753,-0.0500899, 0.015813,-0.044575,-0.008649,sell
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,4.02,0, 0.050901, 0.0071651, 0.043149, 0.048326, 0.001692,buy
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0.8,0, 0.044347, 0.0322621, 0.045708, 0.044347, 0.046973,buy
2021-04-26,0,0,0,0,0,1,0,0,1.08,0,0,0,0, 0.017034,-0.0393923, 0.036433,-0.025067,-0.012939,buy
2021-04-27,0,0,0,0,0,2,0,0,3.82,0,0,0,0,-0.048518,-0.0816067,-0.050752,-0.048889,-0.020156,sell
2021-04-28,0,0,0,0,0,2,0,0,3.62,0,0,0,0,-0.050752,-0.0841186,-0.050775,-0.047831,-0.025389,sell
2021-04-29,0,0,0,0,0,2,1,0,3.2,2.34,0,0,0,-0.033357,-0.0357892,-0.035560,-0.031707,-0.032091,sell
2021-04-30,0,0,0,0,0,1,1,0,2.97,2.92,0,0,0,-0.019009,-0.0107121,-0.032415, 0.002288,-0.011410,sell
2021-05-01,0,0,0,0,0,1,2,0,1.94,1.68,0,0,0, 0.098275, 0.1052538, 0.061907, 0.105254, 0.104763,buy
2021-05-02,0,0,0,0,0,1,1,0,1.12,2.95,0,0,0, 0.037741, 0.0523898, 0.037741, 0.022791, 0.041426,buy
2021-05-03,0,0,0,0,0,1,1,0,0.64,2.82,0,0,0, 0.044328, 0.0555449, 0.044328, 0.035996, 0.044328,buy
2021-05-04,0,0,0,0,0,0,1,0,0,0.97,0,0,0,-0.022127,-0.0389952,-0.010798, 0.010641,-0.021660,sell
2021-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0.88, 0.054027, 0.0458522, 0.038320, 0.054027, 0.057214,buy
2021-05-08,0,0,0,0,1,0,0,1,0.92,0,0,0,2.97, 0.000432,-0.0146960,-0.014696,-0.014696,-0.006231,sell
2021-05-09,0,0,0,0,2,0,0,1,2.03,0,0,0.7,2.72, 0.053909,-0.0170182, 0.015060,-0.017311, 0.017455,buy
2021-05-10,0,0,0,0,2,0,0,1,2.97,0,0,2.38,0.82, 0.008959, 0.0076603, 0.007660, 0.011792, 0.008265,buy
2021-05-11,0,0,0,0,2,0,0,0,2.08,0,0,2.97,0, 0.023375, 0.0220633, 0.030281,-0.001935,-0.009768,buy
2021-05-12,0,0,0,0,2,0,0,0,1.07,0,0,1.13,0, 0.002057,-0.0084882,-0.023302,-0.021246,-0.012983,sell
2021-05-13,0,0,0,0,1,0,0,0,0.58,0,0,0,0,-0.012453,-0.0159121,-0.023552,-0.015984,-0.008157,sell
2021-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0.62, 0.054027, 0.0458522, 0.038320, 0.054027, 0.057214,buy
2021-05-15,0,0,0,0,0,0,0,1,0,0,0,0,1.59, 0.054027, 0.0458522, 0.038320, 0.054027, 0.057214,buy
2021-05-16,0,0,0,0,1,0,0,1,0,0,0,0.54,2.97, 0.006230,-0.0012665,-0.000641,-0.000641, 0.016459,sell
2021-05-17,0,0,0,0,1,0,0,1,0,0,0,1.52,2.14,-0.025346,-0.0208687,-0.020869,-0.020869,-0.010530,sell
2021-05-18,0,0,0,0,1,0,0,1,0,0,0,2.95,0.85,-0.035433,-0.0403278,-0.033944,-0.036133,-0.035305,sell
2021-05-19,0,0,0,0,1,0,0,0,0,0,0,1.99,0, 0.050302, 0.0267396, 0.046528, 0.037137, 0.035016,buy
2021-05-20,0,0,0,0,1,0,0,1,0,0.95,0,0.7,0,-0.023704,-0.0102709,-0.011190,-0.030158,-0.016724,sell
2021-05-21,0,0,0,0,1,0,0,1,0.76,1.7,0,0,0,-0.023676,-0.0258838,-0.020015,-0.017704,-0.029726,sell
2021-05-22,0,0,0,0,1,0,0,1,1.31,2.79,0,0,0, 0.023904, 0.0185130, 0.016271, 0.019704, 0.018166,buy
2021-05-23,0,0,0,0,1,0,0,1,2.28,3,0,0,0, 0.017103, 0.0126383, 0.016088, 0.014746, 0.012413,buy
2021-05-24,0,0,0,0,1,0,0,1,2.97,2.04,0,0,0, 0.020209, 0.0157100, 0.010961, 0.010395, 0.010395,buy
2021-05-25,0,0,0,0,1,0,0,1,2.24,1.42,0,0,0, 0.004662,-0.0009442,-0.000944,-0.000944,-0.002349,sell
2021-05-26,0,0,0,0,1,0,0,2,1.3,2.26,0,0,0, 0.000441, 0.0014943, 0.011433,-0.024918, 0.000240,buy
2021-05-27,0,0,0,0,1,0,0,2,0.76,3.8,0,0,0,-0.010685,-0.0191839,-0.013980,-0.044879,-0.032264,sell
2021-05-28,0,0,0,0,0,0,0,2,0,3.17,0,0,0,-0.025075,-0.0285404, 0.000318,-0.034301,-0.026779,sell
2021-05-29,0,0,0,0,0,1,0,2,0,1.49,0,0.65,0, 0.007377, 0.0040663, 0.046522, 0.053836, 0.053039,buy
2021-05-30,0,0,0,0,1,1,0,1,0.59,0.68,0,1.85,0,-0.033770,-0.0473270,-0.047597,-0.048377,-0.052031,sell
2021-05-31,0,0,0,0,1,1,0,1,1.15,0.77,0,3,0,-0.018322,-0.0353772,-0.031225,-0.031225,-0.033551,sell
2021-06-01,0,0,0,0,1,1,0,1,2.32,0.92,0,1.64,0,-0.003762,-0.0077902,-0.006473,-0.010199,-0.006978,sell
2021-06-02,0,0,0,0,1,1,0,1,3,1.16,0,0.58,0, 0.024585, 0.0170335, 0.019425, 0.019425, 0.018516,buy
2021-06-03,0,0,0,0,1,0,0,1,1.74,1.55,0,0,0,-0.009044,-0.0112387,-0.011239,-0.011239,-0.011239,sell
2021-06-04,0,0,0,0,1,0,0,1,0.75,2.18,0,0,0, 0.001226,-0.0021367, 0.003379, 0.026191, 0.010134,buy
2021-06-05,0,0,0,0,0,0,0,1,0,3,0,0,0,-0.019728,-0.0132830, 0.009368,-0.016070,-0.016512,sell
2021-06-06,0,0,0,0,0,0,0,1,0,2.77,0,0,0,-0.031046,-0.0011523, 0.012703,-0.044514,-0.001152,sell
2021-06-07,0,0,0,0,0,0,0,1,0,1.8,0,0,0,-0.034601, 0.0124682, 0.008002,-0.030182, 0.013235,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1.15,0,0,0,-0.038094, 0.0367963, 0.032331,-0.030472, 0.037273,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0.7,0.68,0,0, 0.018507, 0.0138378, 0.049332, 0.046341, 0.037289,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.004449,-0.0045647,-0.005734, 0.006845, 0.004449,buy
2021-06-11,0,0,0,0,0,0,1,0,0,0,2.97,0.79,0,-0.045938,-0.0425471,-0.052026,-0.016868,-0.043262,sell
2021-06-12,0,0,0,0,0,0,1,0,0,0,0.84,2.26,0,-0.007597, 0.0011466,-0.007597, 0.018649,-0.048710,sell
2021-06-13,0,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.009180,-0.0182848, 0.018436, 0.007989,-0.029332,sell
2021-06-14,0,0,0,0,0,1,2,1,1.05,0,0,1.34,1.54, 0.009156,-0.0041927,-0.033004,-0.035040,-0.033004,sell
2021-06-15,0,0,0,0,0,1,1,1,2.77,0,0,0,3.21, 0.020259, 0.0189440, 0.021048, 0.014631, 0.008359,buy
2021-06-16,0,0,0,0,0,1,1,1,2.97,0,0,0,5.76,-0.037810,-0.0400002,-0.043778,-0.041150,-0.043822,sell
2021-06-17,0,0,0,0,0,1,1,1,1.24,0,0,0,5.3,-0.044152,-0.0242559,-0.027534,-0.029291,-0.027534,sell
2021-06-18,0,0,0,0,0,1,1,1,0.52,0,0,0,2.65,-0.047412,-0.0463885,-0.046389,-0.044834,-0.048093,sell
2021-06-19,1,0,0,0,0,0,1,1,0,0.52,0,0,1.34,-0.010362, 0.0033829, 0.014476,-0.012909,-0.008549,sell
2021-06-20,1,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.031823, 0.0255139, 0.031823, 0.031823, 0.051778,buy
2021-06-21,1,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.026590, 0.0233800, 0.026590, 0.026590, 0.080565,buy
2021-06-22,1,0,0,0,0,0,0,0,0,1.92,0,0,0, 0.004703, 0.0036368, 0.004703, 0.004703, 0.051778,buy
2021-06-23,1,0,0,0,0,0,0,0,0,0.65,0,0,0, 0.036542, 0.0252522, 0.040135, 0.036542, 0.037316,buy
