Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,1,2,2,3,4,0,2,3,3,1,2.26,0.97,1.67,1.46,1.9,4.06,2.77,2.9,1.64, 0.0094507, 0.0100148, 0.0111382, 0.0044282, 0.0159781,buy
2021-12-02,2,1,2,3,3,1,2,1,3,2,0.41,2.46,1.67,1.59,1.64,3.4,1.93,2.15,3.94,-0.0097175,-0.0070498, 0.0036177,-0.0092890, 0.0041354,sell
2021-12-03,2,1,2,2,1,1,1,0,3,1,2,2.43,1.71,2.47,0,2.23,0.24,0.3,0.54, 0.0073411, 0.0067813, 0.0036779, 0.0035565, 0.0092780,buy
2021-12-04,3,2,1,1,2,1,2,1,4,1,0.14,1.78,0.17,0.95,1.73,3.91,2.03,1.9,1.72,-0.0051924,-0.0040124,-0.0045660,-0.0040124,-0.0064037,sell
2021-12-05,1,1,0,1,1,0,3,3,3,3,1.53,2.2,2.07,2.37,0,0.72,1.82,0.11,1.81, 0.0061580, 0.0053912, 0.0053912, 0.0070832, 0.0050761,buy
2021-12-06,1,0,1,1,0,0,4,2,4,2,1.91,1.96,2,2.24,1.88,2.81,1.59,1.74,1.91, 0.0078041, 0.0080171, 0.0081337, 0.0078569,-0.0000726,buy
2021-12-07,1,1,1,0,0,0,3,4,5,1,1.77,0.42,1.91,2.07,1.71,4.11,0.25,1.86,1.59, 0.0001506,-0.0012668,-0.0023474, 0.0054579,-0.0033527,sell
2021-12-08,1,2,0,0,0,0,2,4,5,2,1.56,2.27,0.3,0.28,1.07,3.44,2.02,1.95,1.98, 0.0031870, 0.0023180, 0.0014257, 0.0018220, 0.0020982,buy
2021-12-09,1,3,0,1,0,0,4,2,4,3,2.12,2.16,2.44,2.28,1.91,1.14,1.11,0,0.3,-0.0040408, 0.0047892, 0.0036205, 0.0030248, 0.0030248,buy
2021-12-10,1,3,0,1,0,0,4,1,3,3,0.14,3.96,1.11,2,0,0.26,3.71,0.63,2.73,-0.0123503,-0.0135009,-0.0156957,-0.0121730,-0.0100616,sell
2021-12-11,1,3,1,1,0,0,3,3,3,2,0.74,1.64,4.44,2.23,1.67,1.85,2.82,1.89,4.1, 0.0056358,-0.0032449,-0.0010492,-0.0081740,-0.0081425,sell
2021-12-12,1,4,1,2,1,0,3,3,4,1,2.19,2.33,4.08,1.76,2.01,0,2.1,1.9,2.75, 0.0008947, 0.0008947,-0.0021681,-0.0007923,-0.0021681,sell
2021-12-13,0,3,1,2,1,0,5,3,3,0,2.42,0.1,1.9,3.79,0.39,1.78,0.15,2.03,0.71,-0.0074576,-0.0079206,-0.0063831,-0.0074881,-0.0073257,sell
2021-12-14,1,1,2,1,2,0,5,1,2,1,3.71,0.79,2.59,3.64,1.75,1.95,0.17,1.25,0.33,-0.0034691,-0.0033941,-0.0037181,-0.0042949, 0.0052452,sell
2021-12-15,1,2,0,2,1,0,4,1,1,1,0.96,1.93,0.59,0.93,1.95,0.95,1.75,2.07,2.18,-0.0058900,-0.0038471,-0.0043309,-0.0052672,-0.0031674,sell
2021-12-16,1,2,0,1,3,1,3,1,1,2,1.93,1.79,2.46,1.02,0.72,1.72,1.91,2.59,0.37, 0.0018611, 0.0017500, 0.0030891, 0.0020286, 0.0028047,buy
2021-12-17,1,2,1,0,1,1,5,0,1,2,0.94,2.3,2.6,2.15,1.85,0,2.03,1.64,2.08, 0.0070100, 0.0090094, 0.0070100, 0.0074089, 0.0033459,buy
2021-12-18,0,2,4,1,0,1,5,1,0,2,0.06,1.61,0.83,0.09,0,1.67,1.33,2.17,1.39, 0.0070381,-0.0060865, 0.0070890, 0.0066448, 0.0071320,buy
2021-12-19,0,2,3,1,1,2,4,2,0,2,1.76,2.34,2.52,1.78,0.12,1.81,2.67,2.68,2.98,-0.0038908,-0.0027278,-0.0028004,-0.0019558,-0.0028004,sell
2021-12-20,0,3,3,3,2,1,3,2,1,2,1.96,2.52,2.5,0.63,1.7,0.42,3.73,0.39,4.17, 0.0012081,-0.0011435,-0.0007041,-0.0007041,-0.0007752,sell
2021-12-21,0,2,3,2,2,0,3,2,1,1,2.27,2.02,3.17,1.83,0,2,1.12,1.81,2.04, 0.0012908,-0.0005299, 0.0025688,-0.0001079, 0.0002911,buy
2021-12-22,0,1,4,3,3,1,3,1,1,1,2.37,1.64,2.49,1.67,0.42,1.85,1.91,1.19,2.65, 0.0097077,-0.0020354,-0.0112813,-0.0004734, 0.0047116,sell
2021-12-23,0,3,2,3,2,2,2,2,0,1,2.09,1.83,1.32,1.74,1.91,1.83,0.34,1.7,2.69,-0.0018842,-0.0028107, 0.0018153,-0.0043154,-0.0027761,sell
2021-12-24,0,3,3,3,2,1,1,2,1,2,2.24,1.29,2.16,2.21,1.98,0.14,0.09,1.93,0.94, 0.0039473,-0.0008077,-0.0107598,-0.0064051,-0.0008077,sell
2021-12-25,0,3,3,1,2,1,1,2,1,1,2.15,1.6,0.19,2.31,1.9,2.46,1.67,0.93,1.93,-0.0081247,-0.0070826,-0.0075281,-0.0080020,-0.0029377,sell
2021-12-26,0,2,3,2,1,1,1,2,1,1,2.05,0,1.67,1.05,0.39,3.27,1.7,2.2,2.03,-0.0011758, 0.0033645, 0.0018088, 0.0041796, 0.0051939,buy
2021-12-27,0,2,2,2,2,1,0,2,2,1,1.73,1.67,1.8,4,1.83,1.82,1.93,1.66,1.98,-0.0032048,-0.0026086,-0.0044180,-0.0026086,-0.0026086,sell
2021-12-28,0,2,1,2,2,0,0,3,2,1,1.62,0,1.98,3.69,1.95,2.44,1.81,0,0.13,-0.0051772,-0.0104294,-0.0024783,-0.0109236,-0.0109038,sell
2021-12-29,0,4,2,1,2,1,1,2,3,1,0.27,1.66,0.85,2.8,0,2.03,2.1,1.73,2.12, 0.0105171, 0.0092446, 0.0039108, 0.0081325, 0.0088246,buy
2021-12-30,0,3,2,1,0,1,1,3,2,1,2.22,1.54,3.32,1.31,1.83,1.97,0,1.59,0.7,-0.0004260, 0.0011072,-0.0024896, 0.0005472, 0.0002465,sell
2021-12-31,1,2,2,0,1,1,2,3,3,1,1.66,1.83,1.93,4.04,2.03,1.71,1.73,1.56,3.75, 0.0071890, 0.0044468, 0.0059250, 0.0055874,-0.0001797,buy
2022-01-01,1,2,1,1,1,0,2,3,3,1,3.73,1.93,1.71,2.1,2.06,2.03,1.81,0,3.23,-0.0024436, 0.0112651, 0.0090097, 0.0053414, 0.0064849,buy
2022-01-02,1,1,2,1,1,0,4,3,2,1,2.74,1.52,4.72,2.91,0.81,0.48,1.89,1.59,2.12,-0.0020322,-0.0016391, 0.0018707,-0.0013496,-0.0029661,sell
2022-01-03,2,2,2,1,0,0,4,4,2,0,2.32,0,4.55,3.15,0.32,2.75,0.08,0.12,1.76,-0.0143787,-0.0109948,-0.0124437,-0.0133294,-0.0139830,sell
2022-01-04,2,2,2,0,0,0,3,4,3,1,1.69,1.59,2.32,2.34,1.64,3.61,1.73,1.66,1.75, 0.0012645,-0.0000352,-0.0000352, 0.0023344,-0.0038420,sell
2022-01-05,2,1,0,0,0,0,4,4,3,1,3.34,1.67,0.54,2.03,0,4.45,0.12,1.5,0,-0.0070246,-0.0062228,-0.0063706,-0.0000417,-0.0054249,sell
2022-01-06,2,0,0,0,0,0,5,4,4,1,0.48,2.11,2.18,0.32,1.9,3.65,2,1.79,1.93, 0.0031711, 0.0009921, 0.0009921, 0.0028639, 0.0004355,buy
2022-01-07,2,0,0,0,0,0,2,6,5,1,0.47,0.41,0.23,2.62,1.85,4.55,1.44,2.14,2.02, 0.0013960,-0.0033532,-0.0035540,-0.0010665,-0.0031495,sell
2022-01-08,2,1,0,0,0,0,3,6,5,1,2.08,2.5,2.31,3.93,1.69,1.33,1.95,1.8,1.37,-0.0015105,-0.0014284,-0.0021892,-0.0030205,-0.0029928,sell
2022-01-09,2,0,1,0,0,0,3,5,4,2,1.93,2.47,2.97,3.9,0.29,2.54,1.63,3.81,2.03,-0.0061203, 0.0018043, 0.0084473,-0.0061203,-0.0066135,sell
2022-01-10,2,1,1,1,0,0,3,3,3,2,1.91,1.98,3.81,1.51,0,1.27,0.07,2.64,0.48, 0.0126679, 0.0122467, 0.0060399, 0.0058390, 0.0021942,buy
2022-01-11,3,1,0,2,0,0,3,4,3,3,0.06,3.16,2.22,2.06,1.72,1.86,2.08,0.99,2.46,-0.0003963, 0.0002380, 0.0033859, 0.0026242,-0.0004812,buy
2022-01-12,2,2,1,1,1,0,1,4,3,2,2.08,2.49,0.93,1.86,1.9,1.82,1.97,1.75,1.06, 0.0020602, 0.0055803, 0.0046903,-0.0001934, 0.0032241,buy
2022-01-13,2,1,2,2,0,0,2,2,2,2,1.46,2.51,2.15,0.14,1.2,0,0.72,1.81,2.02,-0.0023547,-0.0025831,-0.0029832, 0.0065591,-0.0021209,sell
2022-01-14,1,1,2,3,1,1,2,2,2,2,0.26,1.01,1.92,0.77,1.95,1.86,2.2,0.65,3.12,-0.0043592,-0.0045804,-0.0063278,-0.0013305,-0.0006870,sell
2022-01-15,1,1,2,3,1,1,2,3,1,2,2.37,0.59,1.71,2.34,1.69,1.95,2.67,1.88,3.1,-0.0009235,-0.0011442,-0.0011442,-0.0021200,-0.0011442,sell
2022-01-16,1,1,2,2,2,0,1,4,2,2,2.42,2.78,1.78,1.64,1.83,1.88,3.13,0,3.13,-0.0036341, 0.0004934, 0.0003189,-0.0001104, 0.0003189,buy
2022-01-17,1,1,2,2,2,1,1,3,2,1,2.39,3.38,1.9,3.65,0,1.85,2.36,1.43,0.9,-0.0005037,-0.0037830,-0.0003443,-0.0003443,-0.0002947,sell
2022-01-18,0,0,2,3,2,2,1,2,2,2,3.46,3.69,1.78,1.55,1.7,2.16,1.83,1.85,1.4,-0.0000594,-0.0000492, 0.0000993, 0.0015379,-0.0000972,sell
2022-01-19,0,1,2,3,1,2,2,2,1,2,1.98,2.31,0.14,1.88,0.39,2.58,2.87,0,2.81,-0.0001394, 0.0005958,-0.0024243,-0.0021104,-0.0017638,sell
2022-01-20,0,1,2,2,3,1,2,1,1,3,3.42,2.32,2.42,1.78,0.45,2.03,0.7,1.98,2.31, 0.0065466, 0.0082909, 0.0066053, 0.0060650, 0.0025976,buy
2022-01-21,1,2,2,3,3,2,2,1,1,1,3.2,2.22,2.78,1.78,2.09,2.06,2.37,1.85,2.18, 0.0035752, 0.0035752, 0.0051973, 0.0039887, 0.0041666,buy
2022-01-22,1,1,4,5,1,1,2,1,1,2,2.59,0.21,2,1.95,1.72,2.61,2.33,1.72,2.41, 0.0025501, 0.0001687,-0.0012754,-0.0004901,-0.0041259,sell
2022-01-23,1,0,5,3,2,1,3,1,0,2,2.69,1.81,2.33,0.41,1.78,0.27,1.68,3.66,2.72,-0.0025096,-0.0096032,-0.0068998,-0.0060522,-0.0095837,sell
2022-01-24,1,3,3,3,3,0,3,1,1,1,2.13,0.23,2.06,0.85,1.78,1.73,1.77,2.56,1.3,-0.0133385,-0.0144176,-0.0090454,-0.0133937,-0.0019276,sell
2022-01-25,1,2,3,2,2,1,2,0,1,4,2.76,2.05,1.98,3.77,1.83,1.88,2.08,1.8,3.42, 0.0002013,-0.0064997,-0.0074782,-0.0074782,-0.0074178,sell
2022-01-26,0,2,3,2,1,2,2,1,0,2,1.59,2.14,1.78,2.61,0,1.8,1.81,0,3.27, 0.0070221, 0.0066846,-0.0044104, 0.0070685, 0.0062051,buy
2022-01-27,0,3,3,2,1,1,4,1,2,2,4.25,2.75,2.19,2.03,1.6,1.54,0.07,1.92,3.85, 0.0080953, 0.0073493, 0.0078075, 0.0086212, 0.0078075,buy
2022-01-28,0,3,3,2,1,0,3,2,2,3,1.41,1.68,0.09,0,1.94,2.5,1.72,2.35,5.67,-0.0010363,-0.0010363, 0.0012530,-0.0030029, 0.0010694,sell
2022-01-29,1,2,3,2,1,0,3,2,1,3,2.64,3.38,1.95,1.83,1.95,0.13,1.59,2.76,4.44,-0.0039747,-0.0009168,-0.0009084,-0.0018060,-0.0025229,sell
2022-01-30,1,1,3,2,0,0,3,2,2,2,1.97,2.28,2.01,0,0.28,1.8,1.93,3.43,3.9,-0.0157223, 0.0057149,-0.0057246,-0.0091174,-0.0051117,sell
2022-01-31,2,2,3,1,0,0,3,3,3,2,2.14,1.13,2.12,1.77,1.57,2.13,0,2.02,3.74,-0.0110437,-0.0064366,-0.0121364,-0.0027761,-0.0063716,sell
2022-02-01,2,2,2,1,0,0,5,4,3,2,1.97,2.65,0.8,2.01,0.37,2.12,1.98,2.7,3.25,-0.0041551,-0.0046189,-0.0025791,-0.0041220,-0.0017647,sell
2022-02-02,1,1,1,1,0,0,4,4,4,2,1.76,2.13,1.69,1.87,2.15,0.49,0,0.42,1.54, 0.0033109, 0.0035983, 0.0013279, 0.0010194, 0.0001795,buy
2022-02-03,2,1,1,1,0,0,4,2,5,1,0.2,2.1,2.55,0.97,2.08,1.43,1.9,2.07,2.82,-0.0016447, 0.0002634,-0.0005621, 0.0000380,-0.0019461,sell
2022-02-04,2,1,1,1,0,0,2,4,4,2,2.02,0.25,0.79,0.14,1.93,2.07,1.64,1.73,2.83, 0.0019474, 0.0045569, 0.0047129, 0.0053791, 0.0045295,buy
2022-02-05,2,1,1,1,0,0,3,3,4,2,1.85,2.14,2.58,1.73,0,0.16,1.75,1.83,2.83, 0.0090752, 0.0076053, 0.0145259, 0.0088425,-0.0002146,buy
2022-02-06,1,2,1,1,0,0,3,3,4,2,2.15,0.17,2.45,2.03,1.75,1.95,0.43,0.95,0.79,-0.0008462, 0.0099185, 0.0097642, 0.0057048, 0.0054522,buy
2022-02-07,2,2,2,1,0,0,3,2,3,2,1.23,1.75,2.68,2.09,1.67,1.94,0.15,0,2.37, 0.0084785, 0.0075104, 0.0082653, 0.0051502, 0.0065136,buy
2022-02-08,2,1,3,2,0,0,2,2,4,3,0.4,1.82,0.7,0.98,0.61,1.8,2.09,1.88,1.03,-0.0016336,-0.0033335,-0.0030984,-0.0012216, 0.0043353,sell
2022-02-09,2,3,3,2,0,0,1,2,3,2,2.21,1.77,0.6,2.39,1.85,0.18,1.81,1.64,0.68,-0.0073089,-0.0121345,-0.0037142,-0.0062992,-0.0073501,sell
2022-02-10,1,2,3,2,1,0,2,1,1,3,0.72,2.04,2,2.34,1.85,0.07,1.91,0.22,2.79,-0.0008760,-0.0043012,-0.0010362, 0.0043092,-0.0019292,sell
2022-02-11,1,2,4,2,1,0,2,2,0,1,2.04,0,1.86,0.83,1.86,1.78,0.99,1.72,3.02, 0.0057102, 0.0053769, 0.0045291, 0.0045435, 0.0052289,buy
2022-02-12,1,2,3,3,1,1,2,2,1,1,3.04,1.9,1.83,1.25,0.18,1.88,2.24,1.69,3.95, 0.0069658, 0.0012419, 0.0067671, 0.0082183, 0.0079796,buy
2022-02-13,1,2,4,3,2,1,2,2,1,1,3.84,2.13,0.92,3,0,1.8,2.12,0.75,2.41, 0.0111355, 0.0109476, 0.0085087, 0.0151302, 0.0145534,buy
2022-02-14,1,2,3,3,1,1,2,1,1,0,4.71,0.61,2.04,1.54,1.66,1.15,0.69,1.95,0.77, 0.0046883, 0.0039502, 0.0047405, 0.0049006, 0.0013394,buy
2022-02-15,1,1,2,2,3,1,2,0,0,1,3.64,1.63,1.85,3.63,0,1.86,2.71,0.07,2.28,-0.0092990,-0.0081238,-0.0092990,-0.0074978,-0.0078360,sell
2022-02-16,1,2,1,3,3,2,2,1,0,1,5.19,1.86,0,3.07,1.02,1.6,1.95,2.09,1.94, 0.0035210,-0.0005213, 0.0035210, 0.0009345, 0.0030964,buy
2022-02-17,1,2,3,3,3,2,2,2,0,1,5.02,1.77,1.61,3.82,1.68,0.06,2.08,0.25,1.67, 0.0057419, 0.0078065, 0.0082957, 0.0100017, 0.0103691,buy
2022-02-18,1,1,3,3,2,2,2,2,1,0,3.07,0,0.09,3.48,1.72,1.88,3.5,0.35,2.05,-0.0031745, 0.0029951,-0.0000964, 0.0029951,-0.0001253,buy
2022-02-19,1,1,3,3,3,1,2,2,1,0,2.58,1.98,0.8,3.4,1.75,0.49,2.78,2.05,1.62,-0.0011738,-0.0027670,-0.0035114,-0.0021324,-0.0020370,sell
2022-02-20,1,1,2,4,3,1,2,2,2,1,2.04,0.8,2.05,3.02,1.64,2.89,2.45,2.16,1.9, 0.0031267, 0.0038714, 0.0031811,-0.0004547, 0.0043507,buy
2022-02-21,1,2,1,3,3,1,1,2,2,2,1.86,0.43,1.98,1.3,2.22,4.42,2.37,1.93,0.16, 0.0155819, 0.0168330, 0.0169882, 0.0074796, 0.0181402,buy
2022-02-22,1,2,2,3,1,1,2,2,3,3,0.15,2.44,1.86,3.22,0.98,3.92,2.23,2.07,2.04,-0.0049746,-0.0053910,-0.0044725,-0.0014740,-0.0060429,sell
2022-02-23,1,3,1,2,0,1,2,3,3,2,1.8,3.24,1.9,2.8,0,3.84,0.15,3.11,0.57,-0.0049868,-0.0033087,-0.0071974,-0.0062250,-0.0059447,sell
2022-02-24,1,1,1,1,1,1,3,3,4,4,0.17,3.88,2.15,3.06,1.73,4.09,1.84,1.7,3.7, 0.0032166, 0.0041257, 0.0041420, 0.0010798, 0.0004400,buy
2022-02-25,1,1,0,1,1,0,2,3,4,2,2,2.83,1.18,3.07,1.8,3.22,2.14,1,3.55, 0.0143714, 0.0176164, 0.0174162, 0.0144783, 0.0188083,buy
2022-02-26,1,0,1,1,1,0,3,2,4,2,2.23,2.18,3.71,1.19,1.93,0.86,2.31,2.98,2.39, 0.0006570, 0.0010479, 0.0033460, 0.0008737, 0.0008737,buy
2022-02-27,3,2,1,1,0,0,2,4,3,1,2.26,0.09,3.14,3.14,0,2.28,1.65,3.25,2.2, 0.0037973, 0.0054608,-0.0038747, 0.0049804, 0.0037973,buy
2022-02-28,4,1,1,0,0,0,3,3,2,2,1.95,1.88,2.21,1.29,1.83,2.13,0.69,3.62,2.04,-0.0046574,-0.0104243,-0.0103702,-0.0097578,-0.0038197,sell
2022-03-01,4,3,0,0,0,0,4,3,1,1,2.09,1.63,0.41,3.32,0.83,2.05,2.84,1.95,0.28, 0.0023295, 0.0022534,-0.0040281, 0.0027232, 0.0063530,buy
2022-03-02,4,2,0,0,0,0,4,3,2,1,2.04,1.98,1.98,3.43,0,0.18,2.02,3.64,2.29, 0.0041663, 0.0050485,-0.0051775, 0.0056712, 0.0082628,buy
2022-03-03,5,2,0,0,0,0,3,4,1,0,0.83,0,1.03,3.48,2,2.1,3.04,1.82,3.05,-0.0063311,-0.0101245,-0.0102905,-0.0063479,-0.0063479,sell
2022-03-04,3,2,0,0,0,0,4,6,2,0,3.63,1.9,1.07,2.44,1.8,1.54,2.12,1.82,4.05,-0.0084540,-0.0080599,-0.0089338,-0.0081013,-0.0061940,sell
2022-03-05,3,2,0,0,0,0,5,4,2,0,3.25,0.63,3.26,1.93,1.85,3.96,2.08,3.25,2.36,-0.0179309,-0.0138577,-0.0194805,-0.0039248,-0.0109945,sell
2022-03-06,2,2,0,0,0,0,4,6,1,1,2.16,1.29,3.73,3.91,0.35,2.47,0,2.78,0.84,-0.0048022,-0.0046397,-0.0063512, 0.0028367,-0.0035594,sell
2022-03-07,2,3,0,0,0,0,3,4,3,1,0.35,3.86,3.35,3.65,0,1.45,1.95,2.97,2.06, 0.0006872,-0.0004306,-0.0114298, 0.0003834, 0.0027800,sell
2022-03-08,2,3,2,0,0,0,1,4,2,2,0.19,2.53,0.85,3.46,1.95,1.96,2.04,1.03,0.18, 0.0059389, 0.0067267, 0.0041327, 0.0075659, 0.0046672,buy
2022-03-09,2,3,2,1,0,0,2,3,1,1,2,2.1,0.82,2.81,1.88,0,1.93,0.83,1.75,-0.0035642,-0.0033920,-0.0065902,-0.0033426,-0.0048459,sell
2022-03-10,1,2,2,1,0,0,2,5,1,3,0.22,0.15,2.27,3.53,0.46,1.85,1.83,2.57,0.97, 0.0056133,-0.0018006, 0.0056082, 0.0051963, 0.0054340,buy
2022-03-11,1,3,2,1,1,0,2,4,0,3,2.07,0.09,2.1,3.41,2,2.11,1.63,2.4,1.88,-0.0050594,-0.0040935, 0.0013173,-0.0040935,-0.0054661,sell
2022-03-12,1,2,4,2,2,0,2,4,1,2,1.74,1.96,1.98,2.41,1.95,0.75,1.41,0.91,1.69, 0.0019491,-0.0013856,-0.0020841, 0.0012589,-0.0011020,sell
2022-03-13,1,1,4,2,1,1,1,3,0,1,3.56,1.91,1.73,2.84,1.33,2.54,1.98,2.52,0,-0.0049859,-0.0078180,-0.0066087,-0.0127588,-0.0041515,sell
2022-03-14,1,0,2,3,2,1,2,2,2,2,5.57,1.8,1.7,3.69,1.93,3.96,0,2.54,1.96,-0.0027573,-0.0017787,-0.0024554,-0.0018741,-0.0020983,sell
2022-03-15,1,1,2,1,3,1,2,2,2,3,3.6,2.58,1.96,1.12,0,3.75,1.95,2.54,2.37, 0.0014881, 0.0014484, 0.0016952, 0.0014578,-0.0000565,buy
2022-03-16,1,1,2,1,3,1,2,2,2,3,3.13,3.54,0,2.35,0.53,0.87,0,0.89,1.65, 0.0025822, 0.0022643, 0.0026296, 0.0059750, 0.0040794,buy
2022-03-17,1,1,2,1,3,3,2,2,2,3,2.74,5.02,1.75,1.79,1.88,2.34,1.75,0.53,4.15, 0.0060635, 0.0089631, 0.0073975, 0.0088333, 0.0069648,buy
2022-03-18,2,1,3,3,1,2,1,2,2,1,0.91,2.47,0.09,2.13,0,1.4,1.79,2.27,3.82, 0.0002365, 0.0016736, 0.0034560, 0.0003080, 0.0013368,buy
2022-03-19,2,0,4,1,4,1,1,2,2,1,1.77,3.42,2.07,1.85,1.73,0.23,1.8,0.51,4.15,-0.0027250,-0.0035232,-0.0027530, 0.0003112,-0.0008085,sell
2022-03-20,2,2,2,4,3,0,1,1,1,1,1.95,0.67,3.51,1.93,1.98,1.96,2.22,2.28,1.28,-0.0012410,-0.0025697, 0.0018088,-0.0017989, 0.0019994,sell
2022-03-21,3,1,2,4,2,1,1,1,1,3,1.56,2.04,3.83,1.92,0.94,1.89,2.51,2.13,2.51,-0.0015498,-0.0039510,-0.0010929, 0.0012656,-0.0010929,sell
2022-03-22,3,1,4,2,0,0,2,1,1,2,0,1.73,2.74,0.14,1.64,2.17,3.79,2.6,0.24,-0.0074673,-0.0096325,-0.0103757, 0.0061114,-0.0079075,sell
2022-03-23,3,4,2,0,1,1,2,2,1,2,1.75,1.98,2.1,1.92,1.67,3.59,1.03,1.74,2, 0.0067815,-0.0050427,-0.0036987,-0.0037103, 0.0050096,sell
2022-03-24,3,2,0,1,0,0,2,4,2,4,0,1.98,2.38,2.18,1.98,2.86,2.16,2.51,2.05, 0.0000498,-0.0001579, 0.0004294, 0.0000650,-0.0007106,sell
2022-03-25,3,1,1,1,1,0,2,5,0,2,1.85,2.1,0.77,2.57,0,0.26,1.96,2.21,3.51, 0.0024236,-0.0022043, 0.0020653, 0.0046481,-0.0061029,sell
2022-03-26,1,1,1,1,0,0,4,3,3,1,1.96,0.09,3.37,1.87,1.36,1.71,2.02,0.56,3.13, 0.0056200, 0.0105120, 0.0105397, 0.0105120, 0.0112923,buy
2022-03-27,2,1,1,1,0,0,2,6,3,1,1.93,1.57,3.83,2,1.96,1.9,0.98,2.21,3.78, 0.0059396, 0.0052743, 0.0042306, 0.0036525,-0.0005846,buy
2022-03-28,3,1,1,0,0,0,4,7,1,1,0.73,2.1,3.2,3.84,1.7,2.32,3.85,2.3,1.07, 0.0054771, 0.0031905, 0.0077713, 0.0054771, 0.0056432,buy
2022-03-29,1,1,0,0,0,0,6,4,1,1,2.07,2.04,0.6,0.69,1.9,1.28,2.13,2.26,0.28,-0.0053904,-0.0029531,-0.0025873,-0.0020888,-0.0014512,sell
2022-03-30,4,0,0,0,0,0,6,5,1,1,1.61,1.92,1.92,1.85,0,3.89,4.62,1.15,1.97,-0.0008358,-0.0006323,-0.0014957,-0.0006323,-0.0007277,sell
2022-03-31,7,0,0,0,0,0,4,7,0,0,0,0.39,0.22,2.01,0.46,1.98,3.86,1.08,1.74, 0.0100695, 0.0067281, 0.0055521, 0.0083728, 0.0100695,buy
2022-04-01,6,0,0,0,0,0,6,5,4,0,2.08,3.22,0.87,1.98,1.67,0.64,1.73,3.2,2.38,-0.0030465,-0.0028529,-0.0093917,-0.0028529,-0.0026652,sell
2022-04-02,3,1,0,0,0,0,4,4,3,0,2.73,3.54,2.04,0.86,0,2.04,1.99,2.77,1.98, 0.0047774,-0.0024858,-0.0035382,-0.0036187, 0.0023750,sell
2022-04-03,3,1,0,0,0,0,6,4,1,0,4.01,4.62,1.86,0,1.88,1.8,0,4.56,3.37, 0.0027692,-0.0101016,-0.0095971,-0.0095971,-0.0040699,sell
2022-04-04,3,1,0,0,0,0,5,4,3,2,1.39,3.08,1.6,1.86,0.87,1.67,1.96,2.27,0.38,-0.0040619,-0.0060248,-0.0060248,-0.0046445,-0.0045278,sell
2022-04-05,1,3,0,0,0,0,2,5,4,0,0.65,1.47,0.13,1.8,1.72,0,2.07,3.09,0.12,-0.0027260,-0.0028294,-0.0035401,-0.0045505,-0.0045063,sell
2022-04-06,2,1,2,0,0,0,3,2,5,2,2.64,1.94,1.6,0.59,1.96,0.61,1.78,2.84,1.67, 0.0118096, 0.0096999, 0.0006472, 0.0118709, 0.0092828,buy
2022-04-07,0,3,2,1,0,0,2,3,3,2,1.73,0.07,3.98,2.59,0.95,3.56,3.67,1.17,1.93, 0.0070416, 0.0068951, 0.0038291, 0.0052263, 0.0037699,buy
2022-04-08,0,3,0,2,0,0,3,1,3,2,3.3,1.72,2.77,3.77,0,3.63,2.8,1.35,1.63, 0.0057123, 0.0057123, 0.0007554, 0.0053017,-0.0036975,buy
2022-04-09,0,2,2,0,2,0,3,3,3,3,3.29,1.81,1.9,3.5,1.7,2.2,1.82,3.22,0.18, 0.0099907, 0.0097709, 0.0106499, 0.0050517, 0.0106499,buy
2022-04-10,0,4,1,2,1,0,1,3,1,2,2.91,0.4,1.95,0.85,1.74,1.73,0,3.48,0.07, 0.0022594, 0.0014680, 0.0056786, 0.0054041, 0.0007409,buy
2022-04-11,0,2,2,2,2,1,0,2,2,1,3.65,1.69,0.91,0.15,1.81,1.03,0.86,3.69,1.66,-0.0011305,-0.0014309, 0.0002573,-0.0014633, 0.0008950,sell
2022-04-12,0,2,2,2,2,2,0,2,0,0,2.1,1.75,1.6,1.77,1.93,1.73,1.86,3.27,1.59,-0.0057211,-0.0070733,-0.0077494,-0.0077494, 0.0028590,sell
2022-04-13,0,1,2,2,1,0,0,4,0,1,2.66,1.75,0.09,0,0.71,0.11,0,3.64,1.77, 0.0025162, 0.0004443, 0.0009179,-0.0007755, 0.0009093,buy
2022-04-14,0,1,0,2,3,2,1,4,1,1,3.22,0.14,2.25,1.66,1.77,2.45,1.66,3.89,1.79,-0.0021426,-0.0021824,-0.0018335,-0.0022598,-0.0018650,sell
2022-04-15,0,1,1,3,3,1,2,3,1,0,1.22,2.15,1.91,1.56,1.83,1.93,1.8,1.73,1.98, 0.0033490, 0.0021705, 0.0033490, 0.0079954, 0.0016537,buy
2022-04-16,1,0,3,1,3,2,2,3,1,0,1.88,1.57,3.71,2.26,0,2.7,1.9,3.49,1.19,-0.0108020,-0.0090268,-0.0106126,-0.0124040,-0.0104663,sell
2022-04-17,1,1,1,3,1,3,2,3,1,0,1.83,5.53,2.13,1.91,1.75,1.94,1.83,1.55,4.4,-0.0003053,-0.0007183,-0.0032795,-0.0010540,-0.0000045,sell
2022-04-18,1,2,2,2,3,2,2,2,1,1,1.83,5.84,1.78,1.83,1.09,1.66,1.61,2.17,5.45,-0.0060583,-0.0060183,-0.0064077,-0.0060583,-0.0023264,sell
