Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-26,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.0004581, 0.0003371, 0.0005243, 0.0003371, 0.00024104,buy
2022-05-27,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0011299, 0.0008307, 0.0006475, 0.0008761, 0.00102997,buy
2022-05-28,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0045169, 0.0033198, 0.0023357, 0.0014418, 0.00108856,buy
2022-05-29,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0045169, 0.0033198, 0.0023357, 0.0014418, 0.00108856,buy
2022-05-30,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0045169, 0.0033198, 0.0023357, 0.0014418, 0.00108856,buy
2022-05-31,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0045169, 0.0033198, 0.0023357, 0.0014418, 0.00108856,buy
2022-06-01,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0045169, 0.0033198, 0.0023357, 0.0014418, 0.00108856,buy
2022-06-02,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0045169, 0.0033198, 0.0023357, 0.0014418, 0.00108856,buy
2022-06-03,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,a45,none,none,none, 0.0033198, 0.0045169, 0.0022568, 0.0031691, 0.00233575,buy
2022-06-04,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.0002718,-0.0003836,-0.0007103,-0.0005422,-0.00038356,sell
2022-06-05,none,a45,a60,none,a90,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.0018286, 0.0009601, 0.0004199, 0.0014913, 0.00095124,buy
2022-06-06,none,a45,a60,none,a90,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.0018286, 0.0009601, 0.0004199, 0.0014913, 0.00095124,buy
2022-06-07,none,a45,a60,none,a90,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.0018286, 0.0009601, 0.0004199, 0.0014913, 0.00095124,buy
2022-06-08,none,a45,a60,none,a90,none,none,none,none,a30,none,a30,none,a30,a45,none,none,a0, 0.0000792,-0.0005605,-0.0006765,-0.0005605,-0.00013024,sell
2022-06-09,none,a45,a60,none,a90,none,none,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.0024448, 0.0018742,-0.0017234, 0.0018742, 0.00187421,buy
2022-06-10,none,a45,a60,none,a90,none,none,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.0024448, 0.0018742,-0.0017234, 0.0018742, 0.00187421,buy
2022-06-11,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0032843, 0.0036079, 0.0035110, 0.0006301, 0.00348423,buy
2022-06-12,none,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a0,none,a0,-0.0009162, 0.0003250,-0.0009162, 0.0010494,-0.00032088,sell
2022-06-13,none,a45,none,none,none,none,none,none,a90,a30,a120,none,a45,none,none,a0,none,a0, 0.0001123, 0.0008721, 0.0000510, 0.0009728, 0.00083424,buy
2022-06-14,none,a45,none,none,none,none,none,none,a90,a30,a120,none,a45,none,none,a0,none,a0, 0.0001123, 0.0008721, 0.0000510, 0.0009728, 0.00083424,buy
2022-06-15,none,a45,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,a0,none,a0, 0.0012916, 0.0013575, 0.0010674, 0.0012217, 0.00129157,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none,-0.0014546,-0.0017501,-0.0019478,-0.0014546,-0.00144379,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none,-0.0020910,-0.0021996,-0.0021996,-0.0021335,-0.00140440,sell
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none,-0.0020910,-0.0021996,-0.0021996,-0.0021335,-0.00140440,sell
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a90,none,-0.0013971,-0.0008267,-0.0009750,-0.0008267,-0.00155020,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,-0.0000471,-0.0001370,-0.0006742,-0.0001370,-0.00013699,sell
2022-06-21,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,-0.0000471,-0.0001370,-0.0006742,-0.0001370,-0.00013699,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0028724, 0.0034650, 0.0026436, 0.0038220, 0.00353298,buy
2022-06-23,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none, 0.0007003, 0.0007003, 0.0003168, 0.0028017, 0.00085979,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none, 0.0007003, 0.0007003, 0.0003168, 0.0028017, 0.00085979,buy
2022-06-25,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,none,none,none, 0.0003639, 0.0007003,-0.0007603, 0.0005585, 0.00043188,buy
2022-06-26,none,none,none,none,none,a30,a90,none,none,a45,none,a45,a60,none,none,none,none,none, 0.0013052, 0.0010247, 0.0012389, 0.0015274, 0.00044522,buy
2022-06-27,none,none,none,none,none,a30,a90,none,none,a45,none,a45,a60,none,none,none,none,none, 0.0013052, 0.0010247, 0.0012389, 0.0015274, 0.00044522,buy
2022-06-28,none,none,none,a30,none,a30,a90,none,none,a45,a135,none,a60,none,none,none,none,none, 0.0005323, 0.0001717, 0.0001744, 0.0001444,-0.00119378,buy
2022-06-29,none,none,none,a30,none,a30,a90,none,none,a45,a135,none,a60,a45,none,none,none,none, 0.0034400, 0.0024747, 0.0036538, 0.0032662, 0.00540596,buy
2022-06-30,none,none,none,a30,a120,a30,a90,none,none,none,a135,none,a60,a45,none,none,none,none, 0.0027426, 0.0021471, 0.0027988, 0.0018275, 0.00372237,buy
2022-07-01,none,none,a90,a30,a120,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none, 0.0034303, 0.0024703, 0.0022051, 0.0012467, 0.00376775,buy
2022-07-02,none,a60,a90,none,a120,none,a90,none,none,none,a135,none,none,a45,none,none,none,none,-0.0002999,-0.0001530, 0.0009112,-0.0000059,-0.00031487,sell
2022-07-03,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0002999,-0.0001530, 0.0009112,-0.0000059,-0.00031487,sell
2022-07-04,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0002999,-0.0001530, 0.0009112,-0.0000059,-0.00031487,sell
2022-07-05,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.0021235,-0.0000246,-0.0000246, 0.0000428,-0.00021236,sell
2022-07-06,none,a60,none,a45,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a30,-0.0012508,-0.0000710,-0.0000710,-0.0000710, 0.00003915,sell
2022-07-07,a90,a60,none,a45,none,a45,none,none,none,none,none,a60,none,a45,none,a30,none,a30,-0.0006491,-0.0010551,-0.0003898,-0.0014377,-0.00096292,sell
2022-07-08,a90,none,none,a45,a135,a45,none,none,none,a60,none,a60,none,a45,none,a30,none,a30,-0.0015353,-0.0018458,-0.0022066,-0.0015285,-0.00174357,sell
2022-07-09,a90,none,none,none,a135,none,none,none,none,a60,none,a60,none,a45,none,a30,none,a30,-0.0026574,-0.0034444,-0.0031444,-0.0023996,-0.00305794,sell
2022-07-10,a90,none,none,none,a135,none,none,none,none,a60,none,a60,none,a45,none,a30,a120,a30,-0.0030480,-0.0036072,-0.0028983,-0.0027846,-0.00305794,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a45,a90,a30,a120,none,-0.0026164,-0.0036892,-0.0030045,-0.0026164,-0.00313803,sell
2022-07-12,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a90,none,a120,none,-0.0002474,-0.0003456,-0.0023812,-0.0003456,-0.00353966,sell
2022-07-13,none,none,none,a60,none,a60,none,none,none,a60,a150,a60,none,none,a90,none,a120,none,-0.0005799,-0.0008626,-0.0006111,-0.0001004,-0.00108938,sell
2022-07-14,none,none,none,a60,none,a60,none,none,a120,a60,a150,none,none,none,a90,none,a120,none,-0.0008717,-0.0006136,-0.0009401,-0.0001720,-0.00071659,sell
2022-07-15,none,none,a120,a60,a150,a60,none,none,a120,none,a150,none,none,none,a90,none,a120,none, 0.0009501, 0.0015320, 0.0011091, 0.0010060, 0.00179993,buy
2022-07-16,none,none,a120,none,a150,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,-0.0019497,-0.0005842,-0.0011702, 0.0002378, 0.00182894,sell
2022-07-17,none,none,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0004886,-0.0006522, 0.0001698, 0.0001698, 0.00154261,buy
2022-07-18,none,none,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,a45,none,a45,-0.0010728, 0.0001041,-0.0008036,-0.0001072, 0.00120371,sell
2022-07-19,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a45,-0.0027497,-0.0010728,-0.0010728,-0.0027497, 0.00178574,sell
2022-07-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a45,-0.0019435,-0.0020207,-0.0020207,-0.0020207, 0.00112179,sell
2022-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a45,-0.0019435,-0.0020207,-0.0020207,-0.0020207, 0.00112179,sell
2022-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,a45,-0.0011234,-0.0011613,-0.0027411,-0.0011613, 0.00017268,sell
2022-07-23,a120,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,a45,-0.0011234,-0.0011613,-0.0031521,-0.0011613, 0.00072327,sell
2022-07-24,a120,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0001630,-0.0002568,-0.0003390, 0.0004207,-0.00022823,buy
2022-07-25,a120,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0001630,-0.0002568,-0.0003390, 0.0004207,-0.00022823,buy
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0007491,-0.0012242,-0.0003390, 0.0008159,-0.00104419,sell
2022-07-27,none,a90,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.0006627, 0.0007459,-0.0001446,-0.0008211,-0.00147837,buy
2022-07-28,none,a90,none,a90,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.0038078,-0.0040398,-0.0039964,-0.0010569,-0.00480801,sell
2022-07-29,none,a90,none,a90,a180,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.0028869,-0.0030633,-0.0028869,-0.0020150,-0.00294185,sell
2022-07-30,a135,none,a150,a90,a180,a90,a120,none,a135,none,none,none,none,a60,none,a60,none,none,-0.0023063,-0.0031658,-0.0030698,-0.0028824,-0.00288235,sell
2022-07-31,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,-0.0019666,-0.0013663,-0.0033047,-0.0010830,-0.00104078,sell
2022-08-01,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,-0.0019666,-0.0013663,-0.0033047,-0.0010830,-0.00104078,sell
2022-08-02,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,-0.0019666,-0.0013663,-0.0033047,-0.0010830,-0.00104078,sell
2022-08-03,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,a60,a150,a60,-0.0038821,-0.0055467,-0.0046356,-0.0028936,-0.00373935,sell
2022-08-04,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,a60,a150,a60,-0.0055855,-0.0057379,-0.0064330,-0.0040892,-0.00577763,sell
2022-08-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,a150,a60,-0.0042190,-0.0041362,-0.0041519,-0.0003169,-0.00337238,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,-0.0030350,-0.0029081,-0.0029885, 0.0019320,-0.00163919,sell
2022-08-07,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a150,none,-0.0030225,-0.0041213,-0.0041213,-0.0001141,-0.00412131,sell
2022-08-08,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none, 0.0005783,-0.0006451,-0.0041213, 0.0017831, 0.00042505,sell
2022-08-09,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.0018982, 0.0010718,-0.0001488, 0.0012138, 0.00124340,buy
2022-08-10,a150,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,a120,none,none,none, 0.0006409,-0.0005603,-0.0014806, 0.0003304, 0.00036518,buy
2022-08-11,a150,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none, 0.0003526,-0.0005603,-0.0014806, 0.0003304, 0.00036518,sell
2022-08-12,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,-0.0006610,-0.0001873,-0.0018471,-0.0014126,-0.00151533,sell
2022-08-13,none,none,none,a120,none,none,a135,none,none,a90,a180,a90,none,none,none,none,none,none,-0.0006329,-0.0005871,-0.0022006,-0.0016288,-0.00162882,sell
2022-08-14,none,none,none,a120,none,a120,a135,none,a150,none,a180,a90,none,none,none,none,none,none,-0.0008011,-0.0012228,-0.0021749,-0.0027784,-0.00255604,sell
2022-08-15,none,none,none,a120,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,-0.0010113,-0.0010553,-0.0021953,-0.0026690,-0.00247639,sell
2022-08-16,none,none,none,a120,a150,a120,a135,none,a150,none,a180,none,a120,none,none,none,none,none,-0.0015864,-0.0009457,-0.0020187,-0.0025397,-0.00245633,sell
2022-08-17,none,none,none,a120,a150,a120,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,-0.0017821,-0.0017750,-0.0007552,-0.0009438,-0.00310298,sell
2022-08-18,none,none,a180,none,a150,a120,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,-0.0017821,-0.0018823,-0.0015902,-0.0010499,-0.00315361,sell
2022-08-19,none,none,a180,none,a150,a120,none,a90,a150,none,none,none,a120,none,a135,none,none,none, 0.0001213,-0.0002531,-0.0002531, 0.0028838,-0.00037193,buy
2022-08-20,none,none,a180,none,a150,none,none,a90,a150,none,none,none,a120,none,a135,none,none,none,-0.0000923, 0.0002595, 0.0001119, 0.0013268, 0.00002109,buy
2022-08-21,none,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0025801, 0.0031788, 0.0031788, 0.0033837, 0.00258008,buy
2022-08-22,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0025801, 0.0031788, 0.0031788, 0.0033837, 0.00258008,buy
2022-08-23,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.0014956,-0.0022884,-0.0022884,-0.0001019,-0.00212887,sell
2022-08-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,-0.0056636,-0.0061863,-0.0053941,-0.0057374,-0.00473835,sell
2022-08-25,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a90,-0.0056960,-0.0055425,-0.0057585,-0.0048015,-0.00514671,sell
2022-08-26,none,a120,none,a135,none,a135,none,a90,none,none,none,none,none,none,none,a90,a180,a90,-0.0039268,-0.0038653,-0.0040264,-0.0033452,-0.00407496,sell
2022-08-27,none,a120,none,a135,none,a135,a150,a90,none,none,none,none,a135,none,none,a90,a180,a90,-0.0041744,-0.0033399,-0.0027767,-0.0028393,-0.00315474,sell
2022-08-28,none,a120,none,a135,none,a135,a150,a90,none,none,none,none,a135,none,none,none,a180,a90,-0.0045163,-0.0026570,-0.0018041,-0.0030004,-0.00254209,sell
2022-08-29,a180,a120,none,a135,a135,a135,a150,a90,none,none,none,none,a135,none,a150,none,a180,a90, 0.0024565, 0.0002967, 0.0011896, 0.0011896, 0.00213214,buy
2022-08-30,a180,a120,none,a135,a135,a135,a150,a90,none,none,none,none,a135,none,a150,none,a180,none, 0.0024565, 0.0003789, 0.0010687, 0.0012504, 0.00201127,buy
2022-08-31,a180,a120,none,a135,a135,a135,a150,a90,none,none,none,none,a135,none,a150,none,a180,none, 0.0024565, 0.0003789, 0.0010687, 0.0012504, 0.00201127,buy
2022-09-01,a180,a120,none,none,a135,a135,a150,a90,none,none,none,none,a135,none,a150,none,none,none,-0.0023007,-0.0044472,-0.0020172,-0.0023007,-0.00246237,sell
2022-09-02,a180,a120,none,none,a135,a135,a150,a90,none,none,none,none,none,none,a150,none,none,none,-0.0030487,-0.0042274,-0.0019512,-0.0019555,-0.00311929,sell
2022-09-03,a180,a120,none,none,a135,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0027035,-0.0042274,-0.0019512,-0.0023007,-0.00309789,sell
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035409,-0.0043932,-0.0026734,-0.0030354,-0.00498679,sell
2022-09-05,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035409,-0.0043932,-0.0026734,-0.0030354,-0.00498679,sell
2022-09-06,a180,a120,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0032572,-0.0038201,-0.0030227,-0.0037436,-0.00508486,sell
2022-09-07,a180,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0040945,-0.0044122,-0.0044731,-0.0038077,-0.00452500,sell
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.0040945,-0.0044122,-0.0044731,-0.0038077,-0.00452500,sell
2022-09-09,a180,a120,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,-0.0021244,-0.0038735, 0.0004763,-0.0029819, 0.00048764,sell
2022-09-10,a180,a120,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,-0.0021244,-0.0038735, 0.0004763,-0.0029819, 0.00048764,sell
2022-09-11,a180,a120,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,-0.0021244,-0.0038735, 0.0004763,-0.0029819, 0.00048764,sell
2022-09-12,a180,none,none,none,none,none,none,none,a180,none,a150,a120,a150,a90,none,none,none,none,-0.0038590,-0.0047099,-0.0046421,-0.0046809,-0.00347814,sell
2022-09-13,a180,none,none,none,none,none,none,none,a180,none,a150,a120,none,a90,none,none,none,none,-0.0040702,-0.0047099,-0.0037927,-0.0040040,-0.00363033,sell
2022-09-14,a180,none,none,none,a135,none,none,none,a180,none,a150,a120,none,a90,none,none,none,none,-0.0034368,-0.0044865,-0.0045443,-0.0034368,-0.00406322,sell
2022-09-15,a180,none,none,none,a135,none,none,none,a180,none,a150,none,none,a90,none,a120,none,none,-0.0031396,-0.0044865,-0.0045443,-0.0031396,-0.00406322,sell
2022-09-16,a180,none,none,none,a135,a135,none,none,a180,none,none,none,none,a90,none,a120,none,none,-0.0036846,-0.0039943,-0.0050701,-0.0037436,-0.00497860,sell
2022-09-17,a180,none,none,none,a135,a135,none,none,a180,none,none,none,none,a90,none,a120,none,a120,-0.0047447,-0.0040505,-0.0048384,-0.0040518,-0.00397809,sell
2022-09-18,a180,none,none,none,a135,a135,none,none,a180,none,none,none,none,a90,none,a120,a150,a120,-0.0046003,-0.0040505,-0.0048384,-0.0040518,-0.00439395,sell
2022-09-19,a180,none,none,none,a135,a135,none,none,a180,none,none,none,none,a90,none,a120,a150,a120,-0.0046003,-0.0040505,-0.0048384,-0.0040518,-0.00439395,sell
2022-09-20,a180,none,none,a135,a135,a135,none,none,a180,a135,none,none,none,a90,none,a120,a150,a120, 0.0004292, 0.0003865,-0.0002419,-0.0002482, 0.00007547,sell
2022-09-21,a180,none,none,a135,a135,a135,none,none,none,a135,none,none,none,none,a180,none,a150,a120, 0.0002965, 0.0003865, 0.0007134, 0.0001510, 0.00095551,buy
2022-09-22,a180,none,none,a135,a135,a135,none,none,none,a135,none,none,none,none,a180,none,a150,a120, 0.0002965, 0.0003865, 0.0007134, 0.0001510, 0.00095551,buy
2022-09-23,a180,none,none,a135,none,none,a180,none,none,a135,none,a135,none,none,a180,none,a150,none, 0.0005967, 0.0012539, 0.0006346, 0.0006346, 0.00073967,buy
2022-09-24,none,none,none,a135,none,none,a180,none,none,a135,a135,a135,none,none,a180,none,none,none,-0.0006856, 0.0017190, 0.0015984, 0.0017219, 0.00120043,buy
2022-09-25,none,none,a180,a135,none,none,a180,none,none,a135,a135,a135,none,none,a180,none,none,none,-0.0005099, 0.0024883, 0.0020819, 0.0024242, 0.00226398,buy
2022-09-26,none,none,a180,a135,none,none,a180,none,none,a135,a135,a135,none,none,a180,none,none,none,-0.0005099, 0.0024883, 0.0020819, 0.0024242, 0.00226398,buy
2022-09-27,none,none,a180,none,none,none,a180,none,none,none,a135,a135,none,none,a180,a135,none,none,-0.0003274, 0.0040327, 0.0010541, 0.0026316, 0.00222319,buy
2022-09-28,none,none,a180,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a135,none,none,-0.0005619, 0.0020746,-0.0006715,-0.0011512, 0.00188991,buy
2022-09-29,none,none,a180,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a135,none,a135,-0.0032229,-0.0019067,-0.0006221,-0.0032091,-0.00190561,sell
2022-09-30,none,none,a180,none,none,none,a180,none,none,none,a135,none,a180,none,none,a135,a135,a135,-0.0032229,-0.0035399,-0.0007263,-0.0039099,-0.00356787,sell
2022-10-01,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a135,a135,-0.0029598,-0.0032841,-0.0003595,-0.0037046,-0.00334046,sell
