Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.01024432,-0.00682630,-0.0049004,-0.0045657,-0.016427,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664, 0.00560658, 0.00182719, 0.0126062,-0.0065471, 0.003620,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427,-0.00491731,-0.00923575, 0.0055562,-0.0046401,-0.004299,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889, 0.02054361, 0.02064520, 0.0293302, 0.0222719, 0.019246,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813, 0.00738283,-0.01925052, 0.0067432, 0.0069875, 0.007383,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307, 0.00145556, 0.00042971, 0.0021501, 0.0014301, 0.000289,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169,-0.00207977,-0.00411879, 0.0000418, 0.0011857, 0.002244,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508,-0.00384652,-0.00103349, 0.0020268, 0.0023341,-0.011060,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.02494541,-0.01775724,-0.0083637,-0.0214642,-0.029430,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742, 0.01137028, 0.00665517,-0.0011758, 0.0082643, 0.009454,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178,-0.01024653,-0.01285935,-0.0150810, 0.0023893,-0.003819,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.00425544, 0.00364190, 0.0002003, 0.0064720, 0.003595,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148, 0.00677680,-0.00060898,-0.0003416,-0.0031260,-0.008302,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.04473662,-0.03130251,-0.0465112,-0.0192478,-0.034773,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.02083685,-0.03086336,-0.0338708,-0.0202045,-0.012533,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386,-0.00512737,-0.01368578,-0.0070462,-0.0160210,-0.031008,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017,-0.02454419,-0.03145629,-0.0262465,-0.0317639,-0.027372,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.03401793,-0.02967080,-0.0286709,-0.0292774,-0.028379,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377,-0.01982925,-0.02215413,-0.0209703, 0.0024452,-0.022877,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026,-0.02218272,-0.01516281,-0.0277028,-0.0188742,-0.004606,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.03696066,-0.03610422,-0.0328788,-0.0362568,-0.035109,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342,-0.00745605, 0.00896024,-0.0077767,-0.0018364, 0.013010,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089,-0.00391958, 0.03061620, 0.0097219, 0.0041112,-0.001687,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995, 0.02683476, 0.02986940, 0.0261639, 0.0266435, 0.028207,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716, 0.00349736, 0.00195295, 0.0159867, 0.0104734, 0.019849,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364,-0.00566627,-0.00892107, 0.0038892,-0.0075358,-0.024345,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748, 0.00350312, 0.00604387, 0.0081079, 0.0042595, 0.007099,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451,-0.01572967,-0.00117316, 0.0069891,-0.0101531,-0.010877,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694,-0.01386007,-0.01736722, 0.0055844,-0.0180753,-0.020266,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635,-0.01178792,-0.00485168, 0.0011581,-0.0054365,-0.016644,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737,-0.01590354,-0.01242839,-0.0021893,-0.0073456,-0.021310,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077,-0.01072625,-0.00458466,-0.0012298,-0.0059867,-0.012857,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417, 0.01422988, 0.02223506, 0.0113770, 0.0064947, 0.017643,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536,-0.00812250,-0.01232259,-0.0050993,-0.0154811,-0.007689,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.668213948176735, 0.01522369, 0.00314735, 0.0279630, 0.0199816, 0.013573,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.668642198944633, 0.00362477, 0.01660035, 0.0109259,-0.0029775, 0.005091,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.66907701294269, 0.02982726, 0.02422459, 0.0238636, 0.0236423, 0.031693,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.669516749363367, 0.04416088, 0.03867938, 0.0363000, 0.0406105, 0.039699,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.669963049014203, 0.02829194, 0.03431306, 0.0373564, 0.0176931, 0.011517,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.670414271087659,-0.00800405, 0.01336833, 0.0204250, 0.0046395,-0.017115,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.670868774776194, 0.00453655,-0.00043952, 0.0129735, 0.0127844, 0.001261,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.671339686540128, 0.01002641, 0.00995440, 0.0087738, 0.0079002, 0.008537,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601, 0.00241916,-0.01218395, 0.0113923,-0.0194228,-0.000444,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075, 0.00305799,-0.01387768,-0.0008422,-0.0035029, 0.001776,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548, 0.01306079, 0.00033016, 0.0119991, 0.0141810, 0.014661,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801, 0.01161241, 0.01358626, 0.0001000, 0.0130347, 0.009943,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673, 0.01090578, 0.00915868, 0.0033210, 0.0151096, 0.013928,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624,-0.02129855,-0.01736322,-0.0193453,-0.0183400,-0.014132,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196,-0.00982739,-0.00891314,-0.0098274,-0.0137322,-0.011576,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006,-0.01574416,-0.00943243,-0.0156028,-0.0026000,-0.008906,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736, 0.02441702, 0.01960845, 0.0190269, 0.0222622, 0.025045,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706, 0.00366894,-0.00225418,-0.0006861,-0.0028447, 0.005176,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215, 0.00211763, 0.00347535,-0.0040521,-0.0050330,-0.004639,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884, 0.00609124, 0.01669357,-0.0005748,-0.0015391,-0.004154,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632, 0.00931720, 0.00189775, 0.0020512, 0.0000826, 0.009070,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461, 0.00512954,-0.00779767,-0.0025861,-0.0020340, 0.000074,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448, 0.01513354, 0.00773762, 0.0145865, 0.0089728, 0.016753,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975, 0.00644547,-0.00726896, 0.0046261,-0.0078445,-0.001446,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122,-0.00649584, 0.00879308, 0.0008664,-0.0040600, 0.002928,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729, 0.01674865, 0.01457125, 0.0209273, 0.0084505, 0.013157,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035, 0.01233342, 0.01404610, 0.0135064, 0.0124477, 0.012080,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802,-0.01066033, 0.00781369, 0.0135407,-0.0088320,-0.000067,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267,-0.00341710, 0.00983669,-0.0025589,-0.0033632,-0.003013,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193, 0.01195544, 0.00226754, 0.0118641,-0.0017102, 0.014839,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278, 0.00619096,-0.00640988, 0.0033171,-0.0066913, 0.008311,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363, 0.04060990, 0.02646965, 0.0316511, 0.0250140, 0.031673,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527, 0.03568292, 0.03297492, 0.0338129, 0.0301579, 0.035442,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772, 0.00150125, 0.00510728, 0.0118479,-0.0100515,-0.004887,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556, 0.02751633, 0.02270296, 0.0208369, 0.0292050, 0.029997,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788, 0.01440143, 0.02496573, 0.0124738, 0.0270626, 0.024457,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284,-0.00481632,-0.00161942, 0.0059222, 0.0036251, 0.001248,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228,-0.00284824, 0.00792323, 0.0039824, 0.0051355, 0.005808,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171,-0.00195418, 0.00472360, 0.0012402, 0.0004416, 0.004381,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654,-0.01003890,-0.00183049,-0.0102733,-0.0007165, 0.001481,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678, 0.00093601,-0.00900066,-0.0052967,-0.0013815,-0.004687,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.01306774,-0.01660569,-0.0126519,-0.0189872,-0.015053,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.02114814,-0.01969288,-0.0188953,-0.0203929,-0.019549,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367,-0.00497958,-0.00319554,-0.0140961,-0.0152242,-0.004336,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901,-0.00452478,-0.00866638,-0.0074973,-0.0093509,-0.003727,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192, 0.01253193,-0.00463238, 0.0027171,-0.0074374, 0.008894,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835,-0.00126229,-0.00530813,-0.0099580,-0.0115548,-0.008525,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.00521619, 0.00621435, 0.0058222, 0.0028275, 0.002758,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574, 0.00684735, 0.00652360, 0.0020394, 0.0077679, 0.004119,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923, 0.01266515, 0.01234934, 0.0168932, 0.0113185, 0.010772,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.01191162,-0.01556532,-0.0076225,-0.0136325,-0.011426,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208,-0.01144672,-0.00658628,-0.0080987,-0.0139855,-0.012137,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.01207443,-0.01078613,-0.0001425,-0.0120371,-0.013270,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.02213983,-0.01670466,-0.0187528,-0.0259406,-0.023545,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756, 0.00005968,-0.00039851, 0.0048158,-0.0013492, 0.000110,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939, 0.00316974, 0.01313976, 0.0247659, 0.0129868, 0.012987,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042,-0.00048545,-0.00033532, 0.0079056,-0.0005077, 0.000078,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.00540731, 0.01409023, 0.0106208, 0.0054073, 0.018523,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.01441243, 0.03901714, 0.0421676, 0.0532649, 0.056329,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.00617090, 0.00427849, 0.0010892, 0.0047680, 0.015788,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834, 0.02574372, 0.01279521, 0.0272539, 0.0120550, 0.021033,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317, 0.00156285, 0.00762736, 0.0079693, 0.0088302, 0.006172,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801,-0.00857277, 0.00768338, 0.0118193, 0.0052538, 0.003059,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744,-0.00838196,-0.00636378,-0.0091404,-0.0044704, 0.001150,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069, 0.01458752, 0.00057297,-0.0050739,-0.0065171, 0.003933,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853, 0.00358856,-0.00013849,-0.0035508, 0.0020018,-0.001085,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637, 0.00982322,-0.00254429, 0.0074093, 0.0044400, 0.008674,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.01733121, 0.01791568, 0.0207822, 0.0173285, 0.019522,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506,-0.00407422, 0.02459838, 0.0270678, 0.0085565, 0.008355,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131,-0.01575359, 0.02694898, 0.0298149, 0.0007450, 0.000608,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676,-0.00143574, 0.02395334, 0.0251370,-0.0092388,-0.004293,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602,-0.00538718, 0.00996832, 0.0093075,-0.0048309,-0.005375,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988, 0.01118072, 0.01825359, 0.0176811, 0.0090284, 0.009281,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.03822556, 0.02683102, 0.0383830, 0.0277556, 0.033778,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516, 0.00332701,-0.00143081, 0.0046580,-0.0014381, 0.005161,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827, 0.01156648, 0.00121619, 0.0120432, 0.0013683, 0.004586,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434,-0.00421175,-0.00920070,-0.0053485,-0.0082579,-0.003878,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421, 0.00001932,-0.00541687,-0.0097903,-0.0074567,-0.009595,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869, 0.00405490, 0.00217177, 0.0046902, 0.0007326, 0.010813,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237, 0.01395557, 0.00849800, 0.0154441, 0.0122085, 0.024471,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985, 0.00878006,-0.00890994, 0.0022985, 0.0028935, 0.001025,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654, 0.01776848, 0.01414303, 0.0320436, 0.0103479, 0.026936,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163, 0.00761595,-0.00046441, 0.0223909, 0.0053435, 0.008014,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673, 0.01425392, 0.00049734, 0.0122562, 0.0159317, 0.013184,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023,-0.00147613,-0.00852508,-0.0029924,-0.0009785,-0.006910,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213,-0.00900366,-0.00583234,-0.0128469,-0.0075899,-0.008802,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404, 0.01767316, 0.01768082, 0.0153740, 0.0181948, 0.015825,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975, 0.00592893, 0.01240434, 0.0035862, 0.0078291, 0.005010,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847, 0.00606841, 0.00520281,-0.0032050, 0.0013766, 0.002063,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639, 0.01164690, 0.00828464, 0.0108285, 0.0110415, 0.004682,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432,-0.01113506,-0.00776891,-0.0067045,-0.0112877,-0.003950,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.00897170,-0.01197982,-0.0157536,-0.0139208,-0.013718,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538,-0.01708622,-0.02306144,-0.0156100,-0.0139310,-0.013931,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613, 0.01093502, 0.00743572, 0.0120914, 0.0029202, 0.011141,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.718571972381928, 0.00109586,-0.00179589,-0.0050571, 0.0014238,-0.005057,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.719023194455383, 0.01889144, 0.02140150, 0.0177511, 0.0206266, 0.016419,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.719474416528839, 0.00923160, 0.00168533, 0.0076574, 0.0070802, 0.004197,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.719917434564595, 0.00958831, 0.00934018, 0.0036502, 0.0187186, 0.004886,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.720355530177732, 0.03702485, 0.01800081, 0.0201479, 0.0196718, 0.020511,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.72078706256071, 0.02676323, 0.02018734, 0.0213348, 0.0150507, 0.018691,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.721213672521068, 0.00444314,-0.00073530,-0.0093943,-0.0049579, 0.012853,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.721635360058807, 0.01949355, 0.02352322, 0.0190607, 0.0264593, 0.018780,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.722050484366386, 0.02066102, 0.01569631, 0.0173382, 0.0087562, 0.018464,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.722457404636266, 0.02477958, 0.02832131, 0.0266610, 0.0240624, 0.023534,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.722861043291066, 0.00668475, 0.00179108,-0.0088595, 0.0124136,-0.011721,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.723258118715707, 0.02160870, 0.02650758, 0.0140824, 0.0347789, 0.025550,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.723648630910189, 0.03793542, 0.03973595, 0.0350034, 0.0429553, 0.037577,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.724029298259431, 0.01041627, 0.01992636, 0.0140550, 0.0152930, 0.018340,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.724406683993594,-0.01854054,-0.01626179,-0.0084397,-0.0165790,-0.017434,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.724774224882518,-0.00167645,-0.00256934,-0.0056943, 0.0078070,-0.002698,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.725138484156362,-0.00473824,-0.00448387,-0.0044622, 0.0098352, 0.009916,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.725492898584968, 0.00898804, 0.01012012, 0.0064725, 0.0075090, 0.007787,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.725844031398493,-0.01138211,-0.01168156,-0.0076285,-0.0074098,-0.016528,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.72618367855924,-0.01072126,-0.00445058,-0.0060842,-0.0043693,-0.004685,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.726520044104907, 0.00760605,-0.00267508, 0.0037323, 0.0082754, 0.002864,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.726846564805335,-0.02226444,-0.00511525, 0.0049889, 0.0033189,-0.006168,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.727173085505763,-0.00780586, 0.01656238, 0.0158720,-0.0072633,-0.004830,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.727483198130792,-0.01144441, 0.01022568, 0.0111002,-0.0063128,-0.007007,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.727788388333202, 0.00118623, 0.01828696, 0.0152232, 0.0078341, 0.003003,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.728087015305453,-0.00904241, 0.00325497,-0.0069624,-0.0124495,-0.012197,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.728377438240004, 0.00874877, 0.02313908, 0.0257203, 0.0144494, 0.014508,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.728661297944396,-0.00371369, 0.00994918, 0.0072106,-0.0040626,-0.000837,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.728935312803549, 0.00680142, 0.02407378, 0.0253515, 0.0129257, 0.009745,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.729202764432543,-0.00141166, 0.02641735, 0.0287004, 0.0009752,-0.001696,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.729463652831378, 0.00831349, 0.01921811, 0.0272699, 0.0113235, 0.004275,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.729714696384973, 0.00907459, 0.02497777, 0.0139976, 0.0105094, 0.009451,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.729960817515949, 0.03270828, 0.02243613, 0.0299480, 0.0302302, 0.029112,buy
