Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,3,0,2,0,0,3,2,0,2,3,3,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3, 0.00184478, 0.00075726,-0.0000244, 0.0007573, 0.0008895,sell
2021-05-14,1,0,0,1,0,2,2,0,2,3,3,0,3,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,3,-0.00115010, 0.00615185, 0.0064019, 0.0066930, 0.0068081,buy
2021-05-15,2,0,0,1,0,2,2,2,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,-0.00144237,-0.00155301,-0.0000345,-0.0005289,-0.0081450,sell
2021-05-16,2,1,1,0,1,2,4,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,6,6,0,0,0,3,3,0,3,-0.00905303,-0.00371018,-0.0098004,-0.0129638,-0.0117424,sell
2021-05-17,1,1,2,0,1,0,4,1,2,3,0,0,0,0,0,0,0,3,0,6,3,3,3,3,3,0,0,0,3,3,0,3, 0.00090431,-0.00112713, 0.0009624,-0.0007780,-0.0011920,sell
2021-05-18,1,0,2,0,0,2,1,2,3,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,3,0,3,-0.00449709,-0.00251286,-0.0035414,-0.0042358,-0.0020957,sell
2021-05-19,1,0,1,2,0,1,2,0,3,3,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,3,3,0,3, 0.00127346, 0.00487830,-0.0015451,-0.0015543,-0.0004951,sell
2021-05-20,2,1,2,0,0,1,2,1,4,3,0,3,0,0,0,0,0,3,6,0,3,3,3,3,3,0,3,0,3,3,0,0, 0.00688266, 0.00428460, 0.0109687, 0.0019649, 0.0068827,buy
2021-05-21,1,2,2,0,1,1,1,1,2,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,3,3,0,0, 0.00357634, 0.00354050, 0.0070047, 0.0035763, 0.0043755,buy
2021-05-22,0,3,0,1,0,2,1,0,1,3,0,3,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.00425449, 0.00468419, 0.0048086, 0.0048086, 0.0023135,buy
2021-05-23,0,2,2,1,0,2,3,0,3,3,0,3,0,0,0,0,0,0,3,3,6,3,3,3,6,3,3,0,0,0,0,0,-0.01225863,-0.01363315,-0.0123318,-0.0004294,-0.0128536,sell
2021-05-24,0,0,3,3,1,1,3,1,2,3,0,3,0,3,0,0,0,3,0,3,6,3,3,3,6,3,3,0,0,0,0,0,-0.01458174,-0.00326785,-0.0145817,-0.0059668,-0.0145817,sell
2021-05-25,1,2,0,3,0,1,2,2,2,3,0,3,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0, 0.00332397,-0.00119081,-0.0017117,-0.0017117,-0.0026945,sell
2021-05-26,1,0,1,2,2,1,3,1,3,3,0,3,0,3,0,3,0,3,3,0,3,6,3,0,3,3,3,3,0,0,0,0,-0.00764272,-0.00665517,-0.0120590,-0.0069088,-0.0066964,sell
2021-05-27,1,0,1,2,2,2,3,0,4,3,0,3,0,3,0,3,0,3,3,3,3,6,0,3,3,3,3,3,0,0,0,0, 0.00718337, 0.00046394, 0.0003509, 0.0004639,-0.0002475,buy
2021-05-28,1,2,0,4,0,2,2,0,2,3,0,3,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0, 0.00177166,-0.00071866,-0.0009228, 0.0018401,-0.0007187,buy
2021-05-29,2,1,3,4,1,2,2,1,2,3,3,3,0,3,0,3,0,0,3,3,6,3,3,3,6,3,3,3,0,3,0,0, 0.00644385,-0.00043896,-0.0034743, 0.0051632, 0.0074040,buy
2021-05-30,2,2,3,4,0,1,3,0,3,3,3,3,0,3,0,3,0,3,0,3,6,3,3,6,6,3,0,3,0,3,0,0, 0.00090763,-0.00014181,-0.0020947, 0.0031450, 0.0005840,sell
2021-05-31,1,2,1,4,0,3,1,0,2,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00362510, 0.00070060, 0.0008367, 0.0016935, 0.0044225,buy
2021-06-01,1,1,1,3,0,3,1,1,1,3,3,3,0,3,0,3,0,3,6,3,0,3,0,3,0,0,0,0,0,3,0,0, 0.00438925, 0.00426707, 0.0009573, 0.0006878, 0.0058141,buy
2021-06-02,1,0,1,2,1,1,2,1,3,3,3,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.00089452,-0.00193293,-0.0003937,-0.0036490,-0.0007713,sell
2021-06-03,1,1,0,1,0,1,2,1,2,3,3,3,0,3,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.00269788,-0.00269788,-0.0026979,-0.0076302, 0.0037909,sell
2021-06-04,0,0,0,2,0,2,1,2,2,3,3,3,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,-0.00299153,-0.00773479,-0.0029915,-0.0014046,-0.0014046,sell
2021-06-05,0,0,1,1,0,2,2,1,3,3,3,3,0,0,0,0,0,0,3,3,3,3,3,0,6,0,0,0,0,0,0,0,-0.00562762,-0.00607760,-0.0051685,-0.0050963,-0.0072215,sell
2021-06-06,1,0,1,0,0,1,3,1,3,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0, 0.01000418, 0.01959542, 0.0195954, 0.0103854, 0.0108058,buy
2021-06-07,1,1,0,0,0,2,2,1,1,0,0,3,0,0,0,0,0,3,0,6,3,0,3,3,3,0,0,0,0,0,0,0,-0.00177819,-0.00177819,-0.0017782,-0.0016026,-0.0051115,sell
2021-06-08,1,1,0,0,0,1,1,2,1,0,0,3,0,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0,0,0,-0.00522208,-0.00748061,-0.0052221,-0.0057087, 0.0049476,sell
2021-06-09,2,0,1,0,0,3,1,0,2,0,0,3,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0,3,0,0,0,-0.00528148,-0.00528148,-0.0048728,-0.0042573,-0.0036901,sell
2021-06-10,2,0,0,1,0,2,2,1,3,0,0,3,0,0,3,0,0,6,3,3,0,3,3,0,3,3,0,0,3,0,0,0,-0.00974892,-0.00966602,-0.0096660,-0.0090751,-0.0088272,sell
2021-06-11,2,0,0,1,0,3,1,1,1,0,0,3,0,0,3,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,0,0, 0.00890802, 0.00254261, 0.0026239, 0.0074628, 0.0087741,buy
2021-06-12,2,0,0,0,0,3,0,3,1,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,-0.00729681,-0.01090322,-0.0039816,-0.0088792,-0.0039816,sell
2021-06-13,2,1,0,0,1,2,3,2,1,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,3,-0.01449805,-0.01151249,-0.0083300,-0.0117768,-0.0114288,sell
2021-06-14,1,0,1,0,0,2,3,3,2,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,6,3,0,0,0,0,0,3, 0.01030233, 0.01189286, 0.0118568, 0.0108036, 0.0103023,buy
2021-06-15,0,0,0,2,0,3,1,3,2,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.00346870, 0.00329793,-0.0038322,-0.0006883, 0.0037345,sell
2021-06-16,0,0,1,1,0,3,2,2,2,3,3,0,0,0,0,3,3,0,3,0,3,6,0,3,0,3,0,0,0,0,0,3,-0.00144011,-0.00258363,-0.0014401, 0.0062742,-0.0014401,sell
2021-06-17,1,2,1,0,1,2,2,3,3,3,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0,0,3,-0.00892137,-0.00892137,-0.0106375,-0.0156701,-0.0089214,sell
2021-06-18,0,2,1,0,1,2,1,2,2,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.00550083, 0.00591062, 0.0011772, 0.0020476, 0.0051185,buy
2021-06-19,0,2,1,2,0,2,1,1,2,3,3,0,0,0,0,0,3,3,0,3,6,0,0,3,3,0,0,3,0,0,0,3, 0.00037737,-0.00674451,-0.0025336,-0.0039397,-0.0049125,sell
2021-06-20,0,2,2,1,1,1,2,1,4,3,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,3,3,3,0,3, 0.01038951,-0.01306336, 0.0103895,-0.0016132, 0.0010343,sell
2021-06-21,0,3,2,1,2,1,1,1,2,3,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,3,3,3,0,0, 0.00275334,-0.00906222,-0.0078058,-0.0123124,-0.0117291,sell
2021-06-22,0,4,0,1,2,1,1,2,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.00440728, 0.00476497, 0.0044073, 0.0023272, 0.0030292,buy
2021-06-23,0,2,2,1,2,1,2,0,2,3,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,3,3,3,0,0,-0.00461866,-0.00747868,-0.0063188,-0.0063009,-0.0105015,sell
2021-06-24,0,1,2,2,2,2,1,0,2,3,0,0,0,0,0,0,0,3,6,3,0,3,3,3,3,0,0,3,3,3,0,0, 0.00448075, 0.00263591, 0.0016150, 0.0032272, 0.0017787,buy
2021-06-25,0,2,0,2,2,1,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0, 0.00937815, 0.00752486, 0.0089821, 0.0075249, 0.0075369,buy
2021-06-26,1,1,2,1,2,1,2,1,0,3,0,0,0,0,0,3,0,0,0,6,3,3,3,3,6,0,0,0,0,3,0,0, 0.00351765, 0.00004852,-0.0023623,-0.0033608, 0.0001626,sell
2021-06-27,0,1,2,2,2,1,2,0,1,3,0,0,0,0,0,3,0,3,3,3,3,0,6,0,6,0,0,0,0,3,0,0, 0.00825016,-0.00009287,-0.0023364, 0.0025749,-0.0079693,sell
2021-06-28,0,0,1,2,0,3,1,0,1,3,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.00906264, 0.00254579, 0.0112096, 0.0112096, 0.0086885,buy
2021-06-29,0,1,1,2,0,1,2,0,1,3,0,0,0,0,0,3,0,0,3,0,3,3,3,6,0,0,0,0,0,0,0,0, 0.00120151, 0.00120151,-0.0013066, 0.0017972, 0.0021099,buy
2021-06-30,1,0,2,0,1,1,1,2,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.00427537, 0.00407093, 0.0040447, 0.0016606, 0.0042754,buy
2021-07-01,0,2,2,0,0,1,3,1,1,3,0,0,0,0,0,3,0,3,6,0,3,0,3,3,0,0,0,3,0,0,0,3, 0.00679593, 0.00665662, 0.0072063, 0.0047694, 0.0055115,buy
2021-07-02,0,1,1,1,0,3,3,2,2,3,0,0,0,0,0,3,0,3,3,3,6,3,3,0,3,0,0,3,3,0,0,3, 0.00358034,-0.00522649, 0.0036568,-0.0048737,-0.0038422,sell
2021-07-03,0,0,1,1,0,3,4,1,4,3,0,3,0,0,0,3,3,3,0,6,3,3,0,3,3,0,0,3,3,0,0,3, 0.01016464, 0.00414333, 0.0026551,-0.0014998,-0.0016105,sell
2021-07-04,0,0,2,0,0,2,3,2,4,3,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,3,3,0,0,3, 0.02367887, 0.00745712, 0.0239777, 0.0242169, 0.0220788,buy
2021-07-05,1,2,1,0,0,1,3,2,2,3,0,3,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,3,3,0,0,3, 0.00598856,-0.00052324, 0.0022035, 0.0003111, 0.0019499,sell
2021-07-06,2,0,2,1,0,1,3,2,2,3,0,3,0,3,0,3,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,3, 0.00495612, 0.00385789, 0.0060713, 0.0056540, 0.0061259,buy
2021-07-07,2,0,1,1,0,4,2,3,4,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3, 0.00852873, 0.00913650, 0.0042374, 0.0075377, 0.0091365,buy
2021-07-08,1,0,0,2,0,3,3,0,4,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,3,3,-0.01929629,-0.02030149,-0.0025832, 0.0017789,-0.0206836,buy
2021-07-09,2,0,0,1,0,4,1,0,1,0,0,0,0,3,0,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3,0,-0.00062659,-0.00363549,-0.0006266, 0.0013224,-0.0006266,sell
2021-07-10,2,1,0,1,1,3,2,2,1,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0, 0.01030412, 0.00991325, 0.0059750, 0.0103041, 0.0097901,buy
2021-07-11,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,3,0,3,0,0,0,3,0,-0.00234273,-0.00242654,-0.0031082,-0.0039243, 0.0039552,sell
2021-07-12,3,0,0,2,0,3,3,0,1,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,6,0,3,0,0,0,3,0,-0.00016883, 0.00405964, 0.0020104, 0.0043115, 0.0038703,buy
2021-07-13,1,0,1,3,0,2,3,0,2,0,3,0,0,0,0,3,0,3,0,3,3,6,3,0,3,0,3,3,0,0,3,0, 0.00409337, 0.00284269, 0.0028575,-0.0000634, 0.0040430,buy
2021-07-14,1,0,1,1,1,3,3,1,1,0,3,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,3,3,0,0,3,0,-0.00029722, 0.00459121, 0.0048340, 0.0018565, 0.0045912,buy
2021-07-15,2,2,0,2,1,4,4,1,1,0,3,0,3,0,0,3,0,3,6,3,0,3,3,6,3,3,3,3,0,3,3,0, 0.00183006, 0.00485617, 0.0033741, 0.0053570, 0.0047631,buy
2021-07-16,1,1,1,2,0,2,5,0,1,3,3,0,3,0,0,3,0,3,3,0,3,0,0,3,0,3,3,3,0,3,3,0, 0.00336739, 0.00456217, 0.0013728, 0.0034624, 0.0042969,buy
2021-07-17,1,0,1,4,0,3,3,2,3,3,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0, 0.00017268, 0.00017268,-0.0027731, 0.0045599, 0.0001727,buy
2021-07-18,1,0,1,3,0,2,4,0,1,3,3,0,3,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,0, 0.00343972, 0.00572419, 0.0053005, 0.0061914, 0.0034397,buy
2021-07-19,1,2,0,1,1,2,3,2,3,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,6,3,3,0,0,3,3,3, 0.01438883, 0.01589209, 0.0151376, 0.0149719, 0.0023092,buy
2021-07-20,1,0,1,1,1,2,3,1,1,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,3, 0.00328621, 0.00183239, 0.0122567, 0.0029323, 0.0006624,sell
2021-07-21,0,2,1,2,0,3,1,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,6,3,3,3,0,0,0,0,3,3,-0.01450374,-0.00936913,-0.0105755,-0.0094040,-0.0112826,sell
2021-07-22,0,1,3,2,0,2,1,0,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,6,3,3,0,0,0,0,3,3,-0.01273743,-0.01010255,-0.0128296,-0.0114867,-0.0128296,sell
2021-07-23,1,3,3,1,2,2,1,1,0,0,0,3,3,3,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.00359655, 0.00013323,-0.0038953,-0.0035966,-0.0038953,sell
2021-07-24,0,4,0,1,2,2,2,0,0,0,0,3,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,3, 0.00349546, 0.00477518, 0.0044504,-0.0018203, 0.0010985,buy
2021-07-25,0,1,1,0,2,5,1,1,1,3,3,3,3,3,0,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0,3,3,-0.00595735,-0.00122366,-0.0052872, 0.0045986, 0.0110690,buy
2021-07-26,0,1,0,2,3,4,2,1,3,3,3,3,3,3,0,0,0,3,3,0,3,6,3,3,3,0,0,0,3,0,3,3,-0.00153319, 0.00241617, 0.0025231, 0.0011975,-0.0011062,buy
2021-07-27,1,0,1,0,1,3,1,2,1,3,3,0,0,3,0,0,0,0,0,3,0,6,3,0,0,0,0,0,3,0,3,3,-0.00174264,-0.00227317,-0.0051511,-0.0051511,-0.0021511,sell
2021-07-28,1,1,1,2,1,2,0,5,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,-0.00961089,-0.00727796,-0.0087825,-0.0168052,-0.0088484,sell
2021-07-29,1,1,2,1,1,2,1,3,1,3,3,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,3,3,0,-0.00264618,-0.00152202,-0.0022245,-0.0016540,-0.0026462,sell
2021-07-30,1,1,3,0,0,3,1,2,2,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0, 0.00914106, 0.01019149, 0.0094405, 0.0093030, 0.0085616,buy
2021-07-31,1,2,2,1,0,3,1,2,1,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,-0.00849418,-0.00009376,-0.0030792, 0.0031749, 0.0014990,buy
2021-08-01,1,2,3,0,0,2,0,3,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0,3,3,0,0,0,0,3,3,0, 0.00758566, 0.00699225, 0.0071022, 0.0061962, 0.0104768,buy
2021-08-02,3,2,2,0,0,1,0,2,1,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,0,-0.00541046,-0.00398150,-0.0039879,-0.0046032,-0.0106204,sell
2021-08-03,2,1,1,0,0,1,0,1,1,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.00101663,-0.00370721, 0.0004136, 0.0040965,-0.0018949,sell
2021-08-04,1,0,0,1,0,2,1,1,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.00242550, 0.00259904, 0.0019612, 0.0024255, 0.0031242,sell
2021-08-05,1,0,0,0,0,4,0,1,1,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0, 0.02080842, 0.01031089, 0.0097826, 0.0199673, 0.0204337,buy
2021-08-06,0,1,0,1,2,2,4,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.00986677, 0.01273781, 0.0078533, 0.0132160, 0.0129301,buy
2021-08-07,0,0,1,2,2,2,2,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0, 0.00672964, 0.00766719, 0.0035586, 0.0056102, 0.0022506,buy
2021-08-08,1,0,1,3,1,2,2,2,0,0,0,3,0,3,0,3,3,0,0,6,3,0,3,3,6,0,0,3,0,0,0,0, 0.00455889, 0.00619132, 0.0036887, 0.0057070, 0.0057070,buy
2021-08-09,1,1,0,4,1,2,2,0,2,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0, 0.00134665, 0.00132741, 0.0011620, 0.0013978, 0.0046151,sell
2021-08-10,1,1,1,1,1,2,1,0,2,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,3,0,0,-0.00219446,-0.00294499,-0.0076336,-0.0016363,-0.0085436,sell
2021-08-11,1,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,3,0,0,0,3,0,3,0,0, 0.00341150,-0.00019056, 0.0033015, 0.0026581, 0.0034115,buy
2021-08-12,1,3,0,0,1,1,1,0,1,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,3,0,3,0,0, 0.01162308, 0.00838822, 0.0050898, 0.0116231, 0.0073846,buy
2021-08-13,0,1,2,1,1,1,1,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0, 0.00836330,-0.00237491, 0.0047448,-0.0020314,-0.0023525,sell
2021-08-14,0,1,1,2,0,2,1,1,2,3,0,0,3,0,0,0,0,3,3,3,3,0,0,6,3,0,0,0,0,3,0,0, 0.00445970, 0.00268678, 0.0027854, 0.0070124, 0.0037868,buy
2021-08-15,1,1,1,0,0,1,2,2,3,3,3,0,3,3,0,0,0,0,0,3,0,3,3,6,6,0,0,0,0,0,0,0, 0.01094486, 0.00844542, 0.0084454, 0.0084454, 0.0084454,buy
2021-08-16,1,0,1,0,2,0,2,2,2,0,3,0,3,3,0,0,0,3,3,0,3,3,0,3,6,0,0,0,0,0,0,0,-0.00930202, 0.00146950,-0.0125912,-0.0058067, 0.0010616,sell
2021-08-17,1,2,1,0,0,2,1,1,3,0,3,0,3,3,0,0,3,0,3,3,0,6,3,0,3,3,0,0,0,0,0,0, 0.00481302, 0.00481302, 0.0048562, 0.0048130, 0.0118091,buy
2021-08-18,1,3,2,2,0,2,0,0,1,0,3,0,0,3,0,0,3,3,3,0,3,3,6,3,0,3,0,0,0,0,0,0, 0.00305932, 0.00244141, 0.0039757, 0.0012557, 0.0019565,buy
2021-08-19,2,3,4,1,0,1,0,1,1,0,3,0,0,3,0,0,3,3,3,3,3,3,6,0,3,3,0,0,3,0,0,0, 0.00009915, 0.00167495,-0.0059534, 0.0013144, 0.0005768,buy
2021-08-20,2,5,1,1,0,1,1,1,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,0,0,3,0,0,0, 0.00615374, 0.00877925, 0.0087793, 0.0039850, 0.0087793,buy
2021-08-21,1,4,1,1,0,3,1,0,0,0,3,0,0,0,0,0,3,0,3,6,3,3,0,3,3,3,0,0,3,0,0,0,-0.00494143,-0.00574720,-0.0049503,-0.0005448, 0.0022798,sell
2021-08-22,1,2,2,1,2,3,0,0,2,0,3,3,0,0,0,0,3,3,0,3,3,3,3,6,3,3,0,0,3,0,0,0, 0.00470281, 0.00524803, 0.0046337, 0.0046337, 0.0053826,buy
2021-08-23,2,2,0,2,2,0,1,0,2,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.01167295, 0.00888069, 0.0091017, 0.0119311, 0.0093422,buy
2021-08-24,1,3,0,1,2,0,0,1,0,0,0,3,0,3,0,0,0,0,3,3,0,3,3,0,0,3,0,0,3,0,0,0, 0.00482845, 0.01685664, 0.0164719, 0.0243695, 0.0126862,buy
2021-08-25,0,1,0,2,3,0,0,2,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,-0.00046275, 0.00300551, 0.0088183, 0.0044525, 0.0026881,buy
2021-08-26,0,1,1,1,3,1,2,0,1,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00266823,-0.00682875,-0.0020037,-0.0024392,-0.0013462,sell
2021-08-27,0,2,1,0,1,2,1,0,0,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.00127528, 0.00154891, 0.0039083, 0.0015489, 0.0015489,buy
2021-08-28,1,2,0,2,0,1,1,1,0,0,0,0,0,3,0,0,0,3,3,6,0,0,0,3,3,0,0,0,0,0,0,3, 0.00434132, 0.00434132, 0.0043413, 0.0054906, 0.0050491,buy
2021-08-29,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.01580912,-0.00645007,-0.0165254,-0.0172355,-0.0165254,sell
2021-08-30,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,6,3,0,3,0,0,0,0,3, 0.01177800, 0.01210065, 0.0121006, 0.0144521, 0.0117780,buy
2021-08-31,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,0,0,3,-0.01228372,-0.01299030,-0.0125853,-0.0179100,-0.0129903,sell
2021-09-01,1,1,1,2,0,3,0,1,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,0,0,0,3,3,3,0,0,3,-0.00898670,-0.00193303,-0.0080389,-0.0080002,-0.0091532,sell
2021-09-02,1,2,2,1,1,2,2,2,2,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,3,3,3,0,0,3, 0.00558905, 0.00683459, 0.0078324, 0.0055028, 0.0061920,buy
2021-09-03,1,3,2,1,1,1,3,2,3,3,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,3,3,0,3,-0.00810946,-0.00837406,-0.0110371,-0.0014640,-0.0099016,sell
2021-09-04,1,2,3,1,0,2,1,2,1,3,0,0,3,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,3,3,0,3, 0.00051069, 0.00047595,-0.0117534,-0.0039672,-0.0119054,sell
2021-09-05,1,2,2,3,0,2,0,2,1,3,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3, 0.00019414, 0.00518709, 0.0045982, 0.0050826, 0.0052646,buy
2021-09-06,2,1,2,1,0,1,2,0,3,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3, 0.00432323, 0.00216380, 0.0201241, 0.0041959, 0.0199105,buy
2021-09-07,3,2,1,0,1,3,0,0,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,-0.01549098,-0.01378396,-0.0148081,-0.0143171,-0.0122187,sell
2021-09-08,2,3,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,3,0,0,3,0,3,-0.00002671,-0.00113180,-0.0029696,-0.0033616,-0.0016274,sell
2021-09-09,3,1,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.01674083, 0.01704908, 0.0164018, 0.0189653, 0.0167408,buy
2021-09-10,2,0,2,2,0,2,2,0,1,0,0,0,0,0,0,0,0,6,6,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.00070492, 0.00307778, 0.0059037, 0.0166891, 0.0030778,buy
2021-09-11,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0, 0.00105012, 0.00057027, 0.0016282, 0.0046763, 0.0017679,buy
2021-09-12,0,0,0,1,2,2,3,2,0,0,0,0,0,0,0,0,0,3,3,0,3,6,0,3,6,0,0,0,3,0,3,0, 0.00536149, 0.00295660, 0.0031187, 0.0030678, 0.0029566,buy
2021-09-13,0,0,1,1,2,1,4,0,2,0,0,0,3,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,3,0,3,0, 0.00430517, 0.00190219, 0.0014497, 0.0024442, 0.0043564,buy
2021-09-14,0,0,2,3,0,1,1,2,3,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,-0.00004378,-0.00105700,-0.0005678,-0.0019102,-0.0017660,sell
2021-09-15,1,1,3,4,0,0,1,2,0,0,0,3,3,0,0,0,0,3,0,3,6,3,3,3,0,0,0,3,3,0,3,0, 0.00214274, 0.00230693, 0.0023069, 0.0029536, 0.0023069,buy
