Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,0,0,0,0,0,1.44,0,0,0,0,0,1.44,0,-0.0022853, 0.00100353,-0.00020347,-0.0027760,-0.00016559,sell
2020-12-28,0,0,0,0,0,2.97,0,0.59,0,0.59,0,2.97,0,-0.0064210,-0.00560591,-0.00985147, 0.0051790,-0.00933807,sell
2020-12-29,0,0,0,0,0,2.16,0,1.77,0,1.77,0,2.16,0, 0.0042090, 0.00385533, 0.00620196, 0.0010749, 0.00395660,buy
2020-12-30,0,0,0,0,0,0.78,0,4.33,0,2.97,0,0.78,1.36, 0.0012169,-0.00606195,-0.00147927,-0.0011510,-0.01186083,buy
2020-12-31,0,0,0,0,0,0,1.44,4.58,0,3.05,0,0,2.97,-0.0005178, 0.00041018, 0.00369362,-0.0039125,-0.00097684,buy
2021-01-01,1.24,0,0,0,0,0,2.95,2.89,0,3.48,0,0,3.6, 0.0054897, 0.00341570, 0.00544279,-0.0003788, 0.00289822,buy
2021-01-02,2.95,0,0,0,0.87,0,1.41,0.87,0,1.41,0.87,0,3.82,-0.0059081,-0.00642180,-0.00435998,-0.0026590,-0.00572215,sell
2021-01-03,1.77,0,0,0,2.6,0,0,0,0,0,3.24,0,1.77,-0.0052514,-0.00736539,-0.00789978,-0.0015028,-0.00754250,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,5.62,0,0,-0.0035979,-0.00641009,-0.00314951,-0.0053089,-0.00478674,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,4.13,0,0,-0.0056469,-0.00165343,-0.00517298,-0.0043945,-0.00536177,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0.75,0,0,-0.0067707,-0.00953957,-0.00953957,-0.0109523,-0.00670420,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0.89,1.8,1.55,0,0,0, 0.0015578, 0.00155775, 0.00105894, 0.0029893, 0.00002896,buy
2021-01-08,1.84,0,0,0,0,0,2.97,2.56,4.4,2.97,0,0.61,0,-0.0178775,-0.00161769,-0.00594760,-0.0040143,-0.00026430,buy
2021-01-09,4.08,0,0,0,1.21,0.97,2.32,2.95,5.95,3.29,0,3.57,1.08,-0.0085041,-0.00844162,-0.00816004,-0.0090403,-0.00858711,sell
2021-01-10,4.89,0,0,0,2.97,3,0.95,1.19,3.55,3.95,0,5.92,2.53,-0.0054874,-0.00830171,-0.00715234,-0.0070363,-0.00568178,sell
2021-01-11,4.18,1.87,0,0,2.6,2.08,0,0,1.18,2.08,0,3.53,4.87,-0.0003527,-0.00304346, 0.00599297, 0.0038832, 0.00128710,buy
2021-01-12,2.06,2.97,0,0,0.94,0.5,0,0,0.59,0.5,0.71,0.94,4.44,-0.0000746, 0.00457661, 0.00161764, 0.0001133, 0.00591686,buy
2021-01-13,0.62,1.14,0,0,0,0,0,0,0,0,1.71,0,1.76, 0.0093240, 0.00939322, 0.01001846, 0.0083382, 0.00996984,buy
2021-01-14,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0081960,-0.00131160,-0.00392417,-0.0069014,-0.00824735,sell
2021-01-15,0,0,0,0,0,0,0,0,0,0,2.1,0,0,-0.0161100,-0.00702666,-0.01311285,-0.0098537,-0.01306703,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0.87,0,0,-0.0023679,-0.00045996,-0.00581397,-0.0117059,-0.00542861,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,1.19,0,0,0, 0.0090002, 0.00482712, 0.00666330, 0.0022549, 0.00131549,buy
2021-01-20,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.0176286, 0.00583800, 0.00452813, 0.0058380,-0.00313536,buy
2021-01-21,0,0,1.34,0,2.26,0.58,0,0,0,2.84,0,0.53,1.34, 0.0146510, 0.01595986, 0.01602717, 0.0159599, 0.01219037,buy
2021-01-22,0,0,2.97,0,0.75,1.41,1.16,0,0,3.32,0,1.18,2.97, 0.0082540, 0.00655145,-0.00025890,-0.0016509,-0.00480128,buy
2021-01-23,0,0,2.18,0,0,2.95,2.97,0,0,5.92,0,2.62,2.18,-0.0000719,-0.00045241,-0.00056683, 0.0010327,-0.01152508,buy
2021-01-24,1.43,1.15,0.81,0,0.97,2.56,2.49,0,0,5.05,0.97,3,3.39, 0.0009761, 0.00234099,-0.00083639, 0.0073673,-0.00086993,buy
2021-01-25,2.95,2.92,0,0,2.01,1.05,0.83,0,0,1.88,2.01,1.48,5.87, 0.0089713, 0.01091131, 0.00989314, 0.0089713, 0.00958967,buy
2021-01-26,1.87,2.95,0,0,2.97,0,0,0,0,0,2.97,0.67,4.82, 0.0011659, 0.00573700, 0.00093483, 0.0016504, 0.00507034,sell
2021-01-27,0.59,1.14,0,0,2.42,0,0,0,0,0,3.79,0,1.73,-0.0095848,-0.00623810,-0.01197654,-0.0135912,-0.01030065,sell
2021-01-28,0,0,0,0,1.51,0,0,0.67,0.67,0,4.48,0,0,-0.0053618,-0.00143437,-0.00489834,-0.0031546,-0.00536177,sell
2021-01-29,0,0,0,0,1.1,0,0,1.04,1.04,0,3.2,0,0,-0.0154733,-0.01077286,-0.01239261,-0.0010797,-0.00205089,buy
2021-01-30,0,0,0,0,0.94,0,0,1.59,1.59,0,1.65,0,0, 0.0059586, 0.00284626, 0.00572937, 0.0067692, 0.00805617,buy
2021-01-31,0,0,0,0,1.11,0,0,2.44,2.44,0,1.11,0,0,-0.0019181,-0.00051648,-0.00075973,-0.0007719, 0.00766289,sell
2021-02-01,0,0,0,0,1.52,0,0,2.97,2.97,0,1.52,0,0,-0.0008245,-0.00332671,-0.00003351,-0.0007795, 0.00582807,sell
2021-02-02,0,0,0,0,2.49,0,0,2.36,2.36,0,2.49,0,0, 0.0037282, 0.00076519, 0.00235884,-0.0048011, 0.00235884,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,1.54,0.87,2.97,0,0,-0.0081853,-0.01479312,-0.01296277,-0.0129075,-0.01482079,sell
2021-02-04,0,1.14,0,0,1.84,2.56,0,1.01,1.01,2.56,1.84,0.77,1.14,-0.0013004,-0.00625967,-0.00590699,-0.0062597,-0.00297674,sell
2021-02-05,0,2.97,0,0,0.84,2.95,0,0.66,0.66,2.95,0.84,2.14,2.97,-0.0090161,-0.00104216, 0.00197655, 0.0019765,-0.00654465,buy
2021-02-06,0,2.18,1.26,0,1.15,1.13,0,0,0,2.28,0,2.97,3.44,-0.0045685,-0.00176624,-0.00027728,-0.0019139,-0.00456313,sell
2021-02-07,0,0.63,3.31,0,3.7,0,0,0,0,3.7,0,1.47,3.94, 0.0037015, 0.00338348, 0.00407486, 0.0042855, 0.00209219,buy
2021-02-08,0,0,6,0,5.87,0,0,0,0,5.87,0,0.53,6,-0.0033083,-0.00532200,-0.00333216,-0.0004003,-0.00333216,sell
2021-02-09,0,0,4.05,0,4.27,0,0,1.27,1.27,4.27,0,0,4.05,-0.0020144,-0.00433588, 0.00145015, 0.0085349, 0.00097559,buy
2021-02-10,0,0,1.54,0,1.54,0,0,2.95,2.95,1.54,0,0,1.54, 0.0033442, 0.00273970, 0.00744871, 0.0026945, 0.00728476,buy
2021-02-11,0,0,0,0,0,0,0,1.43,1.43,0,0,0,0, 0.0034386, 0.00694693,-0.00013505, 0.0010067,-0.00040385,buy
2021-02-12,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,-0.0040750,-0.00967898,-0.00634952,-0.0052784,-0.00628671,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.0034709, 0.00353769, 0.00353769, 0.0034709, 0.00353769,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,0,0,2.95,0,0.56, 0.0016049, 0.00183854, 0.00178201, 0.0016049, 0.00183854,buy
2021-02-15,0,0,2.03,0,1.98,0,0,0,0,0.61,1.37,0,2.03,-0.0131138,-0.01053185, 0.00092378,-0.0121064,-0.01210641,sell
2021-02-16,0,0,2.97,0,2.39,0,0,0,0,1.82,0.57,0,2.97, 0.0067837, 0.00628410, 0.00390056, 0.0015173, 0.00007928,buy
2021-02-17,0,0,1.14,0,3,0,0,0.88,0.88,3,0,0,1.14, 0.0000145,-0.00453606,-0.00497324,-0.0049732,-0.00578444,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,1.64,1.59,0,0,0, 0.0057031, 0.00748913, 0.00746006, 0.0057251, 0.00743430,buy
2021-02-19,0,0,0,0,0.54,0,0,3,3,0.54,0,0,0,-0.0008454, 0.00053368,-0.00084539, 0.0005337, 0.00097407,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,2.92,0,0.75,0,0,-0.0042231,-0.00416891,-0.00422312,-0.0041689, 0.00134604,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,1.59,0,2.24,0,0, 0.0027661,-0.00101380, 0.00116243,-0.0026821, 0.00211390,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0.87,0,2.95,0,0, 0.0053148, 0.00594532,-0.00292098,-0.0025436,-0.00282968,sell
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,-0.0086299,-0.01082724,-0.00845557,-0.0091355,-0.00625257,sell
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.0013359, 0.00011959,-0.00133585,-0.0040647,-0.00163693,buy
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0, 0.0058472, 0.00791918, 0.00584720, 0.0045798, 0.00317420,buy
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.0016077, 0.00365747, 0.00696523,-0.0017239,-0.00480025,sell
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0,0.84,2.18,0, 0.0015161, 0.00364511, 0.00130340, 0.0040643,-0.00292879,buy
2021-02-28,0,0,0.95,0,0.98,2.01,0,0,0,0,2.01,0.98,0.95,-0.0015050,-0.00066270,-0.00215245,-0.0008608,-0.00098900,sell
2021-03-01,0,0,2.3,0,0,3,0,0,0,0,3,0,2.3, 0.0012367,-0.00083419,-0.00007179, 0.0008224, 0.00602937,buy
2021-03-02,0,0,3,0,0.54,1.8,0,0,0,0,1.8,0.54,3,-0.0016436,-0.00222530,-0.00381614, 0.0010999,-0.00191737,sell
2021-03-03,0,0,1.47,1.22,1.51,0.76,0,0,0,0,0.76,1.51,2.69,-0.0009370,-0.00038042, 0.00014173,-0.0021956, 0.00304112,buy
2021-03-04,0,0,0.54,3,2.97,0.57,0,0,0,0,0.57,2.97,3.54,-0.0001223,-0.00059618, 0.00404953, 0.0010124, 0.00048352,buy
2021-03-05,0,0,0,2.28,2.06,1.68,0,0,0,0,1.68,2.06,2.28, 0.0015131, 0.00176730,-0.00044742,-0.0035401, 0.00312057,buy
2021-03-06,0,0,0,0.74,1.82,2.95,0,0,0,1.08,2.95,0.74,0.74,-0.0078688,-0.00801406,-0.00998045,-0.0080141,-0.00819376,sell
2021-03-07,0,0,0,1.85,2.65,1.73,0,0,0,2.65,1.73,0,1.85,-0.0027559,-0.00102945,-0.00347109,-0.0030602,-0.00334997,sell
2021-03-08,0,0,0,2.92,2.97,0.58,0,0,0,3.49,0.58,0,2.92,-0.0025275,-0.00267773,-0.00202799,-0.0015153,-0.00339685,sell
2021-03-09,0,0,0,1.2,1.29,0,0,0,0,2.52,0,0,1.2, 0.0091546, 0.00869092, 0.00874707, 0.0089215,-0.00258466,buy
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0,-0.0037998,-0.00159895,-0.00159895,-0.0015989, 0.00279371,sell
2021-03-11,0,0,0,0,0.9,0,0,0,0,3,0.9,0,0,-0.0069572, 0.00142956,-0.00021071,-0.0002107,-0.00353145,sell
2021-03-12,0,0,0,0,2.65,0,0,0,0,2.08,2.65,0,0,-0.0034818,-0.00011407, 0.00390059,-0.0003336, 0.00445637,buy
2021-03-13,0,0,0,0,2.95,1.03,0,0,0,2.94,2.95,1.03,0, 0.0062864, 0.00639848, 0.00765269, 0.0062840, 0.00727044,buy
2021-03-14,0,0,0,0,1.08,2.28,0.62,0,0,3,1.7,2.28,0, 0.0005229, 0.00116251, 0.00016558,-0.0032812,-0.00014528,buy
2021-03-15,0,0,0,0,0,3.47,1.48,0,0,1.22,1.48,3.47,0,-0.0068305,-0.00690386,-0.00690386,-0.0107259,-0.00327464,sell
2021-03-16,0,0,0,0,0,3.12,2.95,0,0,0,2.95,3.12,0,-0.0007843, 0.00043388, 0.00183852, 0.0023482, 0.00183852,buy
2021-03-17,0,0,0,0,0,3.73,3.74,0,0,0,3.74,3.73,0, 0.0035268, 0.00324823, 0.00430684, 0.0043068, 0.00430684,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,4,2.2,0,-0.0008923, 0.00199742,-0.00096459,-0.0010784,-0.00042065,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,2.22,0.79,0,-0.0228044,-0.01572884,-0.02019643,-0.0224731,-0.02176799,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0, 0.0060740, 0.00436960, 0.00608845, 0.0004959, 0.00492408,buy
2021-03-21,0,0,0,0.7,0,0,0,0.51,0.51,0,0,0,0.7, 0.0008705, 0.00101273, 0.00101273,-0.0056927, 0.01080955,buy
2021-03-22,0,0,0,2.97,1.67,0.76,0,1.14,1.14,0,0.76,1.67,2.97, 0.0010493, 0.00001748, 0.00189497, 0.0000175, 0.00021628,buy
2021-03-23,0,0,0,2.62,2.97,2.87,0,2.56,2.56,0,2.87,2.97,2.62,-0.0080230,-0.00802303,-0.00491408,-0.0085734,-0.00473174,sell
2021-03-24,0,0,0,0.56,1.43,2.95,0,2.95,2.95,0,2.95,1.43,0.56, 0.0079507, 0.00482666, 0.00688459, 0.0079507,-0.00426623,buy
2021-03-25,0,0,0,0,0,0.75,0,1.46,1.46,0,0.75,0,0,-0.0015828, 0.00455923,-0.00374705, 0.0005585,-0.00159353,sell
2021-03-26,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,-0.0020463,-0.00139710,-0.01034688,-0.0025195,-0.00752169,sell
2021-03-27,0,0,2.11,0,0,0,0,0,0,0,0,0,2.11,-0.0078377,-0.00860101,-0.00859314,-0.0072876,-0.00728733,sell
2021-03-28,0,0,5.36,0,0,0,0.52,0,0,0.54,0,0.52,5.36,-0.0054040, 0.00142411,-0.00389001, 0.0011267,-0.01054099,sell
2021-03-29,0,0,4.87,0,0,0,2.1,0,0,2.3,0,2.1,4.87, 0.0043695, 0.00329915, 0.00280735, 0.0021564, 0.00205892,buy
2021-03-30,0,0,1.79,0,0,0,4.4,0,0,2.92,0,4.4,1.79,-0.0136884,-0.01350140,-0.00499425,-0.0012623,-0.00467189,sell
2021-03-31,0,0,0,0,0,0.53,5.1,0,0,0.85,0,5.63,0,-0.0120961,-0.00961362,-0.01098583,-0.0107620,-0.01029075,sell
2021-04-01,0,0,0,0,0,2.28,5.37,0,0,0,1.9,5.75,0,-0.0086362,-0.00662989,-0.00863618,-0.0086362,-0.00855435,sell
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,0,3,4.13,0, 0.0029315, 0.00392298, 0.00293154, 0.0029315, 0.00273403,buy
2021-04-03,0,0,0,0,0,0.84,2.19,0,0.71,0,0.94,1.38,0,-0.0051995,-0.00583822,-0.00764816,-0.0106594, 0.01024218,sell
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,-0.0039589,-0.00133732,-0.00403005,-0.0044888,-0.00523214,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,-0.0038926,-0.00389262,-0.00375557,-0.0061920,-0.00403683,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,2.97,0.94,0,0,0,-0.0020823,-0.00111804,-0.00105059,-0.0078306,-0.00052986,sell
2021-04-07,0,1.54,2.18,0,2.77,0,2.22,0,2.22,2.77,0,0,3.72,-0.0007070,-0.00070697, 0.00065500,-0.0061348, 0.00606269,buy
2021-04-08,0,2.95,2.95,0,3,0,1.8,0,1.8,3,0,0,5.9,-0.0080053,-0.00308550,-0.00520985, 0.0025619,-0.00468228,sell
2021-04-09,0,2.29,0.65,0,1.91,0,2.46,0,1.48,1.91,0,0.98,2.94, 0.0093507, 0.00929223, 0.00713009, 0.0019982, 0.01077405,buy
2021-04-10,0,2.04,0,0,1.96,0,4.05,0.82,1.1,1.96,0.82,2.95,2.04,-0.0003024,-0.00064211, 0.00028503, 0.0004362, 0.00612116,sell
2021-04-11,0,2.95,0,0,3,0,3.14,2.44,1.52,3,2.44,1.62,2.95,-0.0004302, 0.00007101,-0.00019463,-0.0016738,-0.00288665,buy
2021-04-12,0,2.24,0,0,1.9,0,2.14,2.95,2.14,1.9,2.95,0,2.24, 0.0046052,-0.00439424, 0.00222171, 0.0009339,-0.00054613,buy
2021-04-13,0,0.88,0,0,0.82,0,3,1.17,3,0.82,1.17,0,0.88,-0.0066339,-0.00486156, 0.00098554,-0.0001739, 0.00201424,buy
2021-04-14,0,1.1,0,0,1.01,0,2.97,0.75,2.97,1.01,0.75,0,1.1,-0.0033491,-0.00152313,-0.00152313,-0.0044674,-0.00152313,sell
2021-04-15,0,3,0,0,2.89,0,2.12,1.79,2.12,2.89,1.79,0,3, 0.0060596, 0.00888660, 0.00743374,-0.0056851, 0.00824173,buy
2021-04-16,0,1.18,0,0,1.37,0,2.5,3.46,2.5,1.37,3.46,0,1.18, 0.0022223, 0.00359313, 0.00832513, 0.0040465, 0.00795009,buy
2021-04-17,0,0,0,0,0,0,4.06,4.99,4.06,0,4.99,0,0,-0.0010718, 0.00433719, 0.00475900, 0.0041215, 0.00530443,buy
2021-04-18,0.78,0,0,0,0,0.58,3.07,3.38,3.07,0.58,3.38,0,0.78,-0.0006184, 0.00401851, 0.00779770, 0.0037699, 0.00723102,buy
2021-04-19,2.36,0,0,0,0,1.7,1.16,0,1.16,1.7,0,0,2.36, 0.0051431, 0.00552598, 0.00760303, 0.0047269, 0.00823038,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,2.97,0,0,2.97, 0.0023395, 0.00382984,-0.00028174, 0.0037901,-0.00608451,buy
2021-04-21,2.12,0,0,0,0,2.35,0,0,0,2.35,0,0,2.12, 0.0024750, 0.00061832, 0.00545146, 0.0018665, 0.00460727,buy
2021-04-22,2.92,0,0,0,0,3.56,0,0,0,3.56,0,0,2.92,-0.0012192,-0.00029365,-0.00128484,-0.0004378,-0.00944529,buy
2021-04-23,1.39,0,0,0,0,2.06,0,0.82,0,2.06,0,0.82,1.39, 0.0019755, 0.00259510, 0.00473067, 0.0017297, 0.00061268,buy
2021-04-24,0.6,0,0,0,0,0,0,3.49,0,0,0,3.49,0.6,-0.0066274,-0.00151557,-0.00598682,-0.0064838,-0.00647831,sell
2021-04-25,1.38,0,0,0,0,0.94,0,5.95,0,0.94,0,5.95,1.38,-0.0017548, 0.00069379,-0.00325290,-0.0060367,-0.00132287,buy
2021-04-26,2.97,0,0,0,0,3.28,0,2.46,1.08,2.2,0,2.46,2.97, 0.0040352, 0.00344645,-0.00326936, 0.0033384,-0.00319715,buy
2021-04-27,2.77,0,0,0,0,6.79,0,0,3.82,2.97,0,0,2.77, 0.0047474, 0.00477073, 0.00716905,-0.0012144, 0.00362992,buy
2021-04-28,1.23,0,0,0,0,5.33,0,0,3.62,1.71,0,0,1.23,-0.0046298,-0.00097185,-0.01275743,-0.0147690,-0.01188005,sell
2021-04-29,0.55,0,0,0,0,3.94,2.34,0,3.2,3.08,0,0,0.55,-0.0040781, 0.00223907, 0.00315485,-0.0056204,-0.00400161,sell
2021-04-30,0,0,0,0,0,2.97,2.92,0,2.97,2.92,0,0,0,-0.0037898,-0.00227676, 0.00262157,-0.0047969,-0.00353156,sell
2021-05-01,1.46,0,0,0,0,1.94,1.68,0.89,1.94,1.68,1.46,0.89,0,-0.0060035,-0.00777696,-0.00670005, 0.0075314,-0.00600350,sell
2021-05-02,2.95,0,0,0,0,1.12,2.95,2.04,1.12,2.95,2.95,2.04,0,-0.0088502,-0.00035742,-0.00902335,-0.0021155,-0.00750908,sell
2021-05-03,1.08,0,0,0,0,0.64,2.82,3,0.64,2.82,1.08,3,0,-0.0122185,-0.01772816,-0.00723734,-0.0152380,-0.01663738,sell
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0.97,0.56,1.84,0,-0.0028946,-0.00434398, 0.00231863,-0.0013534,-0.00072717,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,1.7,0.79,0, 0.0002450, 0.00132791,-0.00006121, 0.0005691,-0.00226735,sell
2021-05-06,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0052714,-0.00492203,-0.01096150,-0.0114331,-0.01241878,sell
2021-05-07,1.68,0,0,0,0,0,0,0.88,0,0,1.68,0,0.88,-0.0044970, 0.00202679,-0.00296671, 0.0025305, 0.00306590,buy
2021-05-08,0.56,0,0,0,0.92,0,0,2.97,0.92,0,0.56,0,2.97, 0.0046702, 0.00578477, 0.00474283, 0.0032410, 0.00477420,buy
2021-05-09,0,0,0,0,2.03,0,0,2.72,2.03,0,0,0,2.72,-0.0066774,-0.00667742,-0.00425878,-0.0051916,-0.00330095,sell
2021-05-10,0,1.51,0,0,2.97,0,0,0.82,2.97,0,1.51,0,0.82,-0.0026363,-0.00562819,-0.00617041,-0.0026363,-0.00103587,sell
2021-05-11,1.18,2.95,0,0,2.08,0,1.02,0,2.08,1.02,2.95,1.18,0,-0.0104752, 0.00337015,-0.00668850,-0.0074756,-0.00747562,sell
2021-05-12,2.95,1.67,0,0,1.07,0,2.36,0,1.07,2.36,1.67,2.95,0,-0.0069462,-0.00810106,-0.00846397,-0.0080573,-0.00687661,sell
2021-05-13,2.34,0.52,0,0,0.58,0,2.97,0,0.58,2.97,0.52,2.34,0, 0.0112496, 0.00937365, 0.00899645, 0.0093582, 0.00881184,buy
2021-05-14,0.79,0,0,0,0,0,1.58,0.62,0,1.58,0,0.79,0.62,-0.0097823,-0.01179231, 0.00211652, 0.0028756, 0.00211652,buy
2021-05-15,0.85,0,0,0,0,0,0.68,1.59,0,0.68,0.85,0,1.59,-0.0061911,-0.00779790,-0.01067229,-0.0079872,-0.00331489,sell
2021-05-16,2.03,0,0,0,0,0,0,2.97,0,0,2.03,0,2.97,-0.0050607, 0.00237530, 0.00185261, 0.0010792,-0.00077146,buy
2021-05-17,2.97,1.46,0,0,0,0,0,2.14,0,0,4.43,0,2.14,-0.0101138,-0.00347287,-0.00025760,-0.0078282,-0.00655860,sell
2021-05-18,2.67,2.97,0,0,0,0,0,0.85,0,0,4.76,0.88,0.85, 0.0016337,-0.00042766,-0.00152508, 0.0025544, 0.00148478,buy
2021-05-19,3.37,1.96,0,0,0,0.53,0,0,0.53,0,2.71,2.62,0, 0.0032476, 0.00367702,-0.00244953, 0.0038242, 0.00105355,buy
2021-05-20,3,0.65,0,0,0,0.72,0,0.95,0.72,0.95,0.65,3,0,-0.0059038,-0.00478677,-0.00566861, 0.0004167,-0.00315285,sell
2021-05-21,1.11,0,0,0,0.76,0.98,0,1.7,1.74,1.7,0,1.11,0,-0.0006650,-0.00005467,-0.00061258, 0.0046745,-0.00066504,buy
2021-05-22,0,0,0,0,1.31,1.34,0,2.79,2.65,2.79,0,0,0,-0.0084920,-0.00476164,-0.00753223,-0.0081347,-0.00753223,sell
2021-05-23,0,0,0,0,2.28,1.84,0,3,4.12,3,0,0,0,-0.0084570,-0.00911578,-0.00865349,-0.0095236,-0.00817537,sell
2021-05-24,0,0,0,0,2.97,2.51,0,2.04,5.48,2.04,0,0,0,-0.0028256,-0.00600817,-0.00326279,-0.0040909, 0.00008885,sell
2021-05-25,0,0,0,0,2.24,3,0,1.42,5.24,1.42,0,0,0,-0.0092099,-0.00677069,-0.00567239,-0.0073585,-0.00570413,sell
2021-05-26,0,0,0,0,1.3,2.6,0,2.26,3.9,2.26,0,0,0,-0.0095914,-0.00927265,-0.00959144,-0.0105492,-0.00854767,sell
2021-05-27,0,0,0,0,0.76,1.92,0,3.8,2.68,3.8,0,0,0,-0.0060687,-0.00515538,-0.00686113,-0.0066286,-0.00824985,sell
2021-05-28,0,0,0.55,0,0,1.41,0,3.17,1.41,3.17,0.55,0,0,-0.0068086,-0.00661213,-0.00927950,-0.0087159,-0.00954289,sell
2021-05-29,0,0,1.84,0,0,1.03,0,1.49,1.03,1.49,1.84,0,0,-0.0067929,-0.00064203,-0.00784292,-0.0053268,-0.00402311,sell
2021-05-30,0,1.29,3.55,0,0.59,0.76,0,0.68,1.35,0.68,4.14,0.7,0, 0.0026676, 0.00833020, 0.00536322, 0.0081489, 0.00833020,buy
2021-05-31,0,3.49,2.82,0,1.15,0.56,0,0.77,1.71,0.77,4.23,2.08,0,-0.0023511, 0.00054507, 0.00392168, 0.0018151, 0.00181506,sell
2021-06-01,0.61,5.97,1.26,0,2.32,0,0,1.77,2.32,0.92,4.26,3.58,0.85,-0.0007999,-0.00251997, 0.00699925, 0.0016470, 0.00168043,sell
2021-06-02,1.44,3.97,0,0,3,0,0,2.71,3,1.16,2.6,2.81,1.55,-0.0031381,-0.01379794,-0.00807223,-0.0051314,-0.01363309,sell
2021-06-03,3,1.09,0,0,1.74,0,0,4.39,1.74,1.55,1.09,3,2.84,-0.0039469,-0.00205524,-0.00059420,-0.0027058,-0.00489276,buy
2021-06-04,2.51,0,0,0,0.75,0,0,5.18,0.75,2.18,0,2.51,3, 0.0031842, 0.00575388, 0.00171562, 0.0023311, 0.00204705,buy
2021-06-05,1.05,0,0,0,0,0,0,4.7,0,3,0,1.05,1.7, 0.0017513,-0.00048005, 0.00372532, 0.0030209,-0.00456620,buy
2021-06-06,0,0,0,0,0,0,0,3.7,0,2.77,0,0,0.93, 0.0008723,-0.00559731,-0.00513323,-0.0066919,-0.01394032,sell
2021-06-07,0,0,0,0,0,0,0,2.32,0,1.8,0,0,0.52, 0.0116884,-0.00052709, 0.00424396, 0.0045053, 0.00777954,buy
2021-06-08,0,0,0,0,0,0,0,1.15,0,1.15,0,0,0,-0.0020419,-0.00180809,-0.01024039,-0.0047881, 0.00235134,sell
2021-06-09,0,0,0,0,0,0,0,0.7,0,0.7,0,0,0,-0.0061972,-0.00711428,-0.00954928,-0.0105299,-0.00810725,sell
2021-06-11,0,0,0.64,0,0,0,0,0.54,0,0.54,0,0.64,0, 0.0042734,-0.01129088,-0.01129088,-0.0115496,-0.01129088,sell
2021-06-12,0,0,1.96,0,0,0,0,1.25,0,1.25,0,1.96,0, 0.0016738,-0.00097061,-0.00509102,-0.0050910,-0.01022404,sell
2021-06-13,0,0,2.97,0,0,0,0,2.95,0,2.95,0,2.97,0,-0.0007975,-0.00561667,-0.00799564,-0.0048511,-0.00894131,sell
2021-06-14,0,0,1.44,0,0,1.05,0.58,3.91,1.05,2.95,0,1.44,1.54,-0.0032406,-0.00031651,-0.00659114,-0.0067763,-0.00429308,sell
2021-06-15,0,0,1,0,0,2.77,1.27,3.21,2.77,1.27,1,0,3.21,-0.0050864,-0.00401650,-0.00465839,-0.0060407,-0.00665620,sell
2021-06-16,0,0,2.38,0,0,2.97,2.79,3.51,2.97,0.54,2.38,0,5.76,-0.0003629, 0.00045139,-0.00085430, 0.0054400,-0.00018531,buy
2021-06-17,0,1.19,2.95,0,0,1.24,3,2.3,1.24,0,2.95,1.19,5.3, 0.0006112, 0.00259095, 0.00321079,-0.0001595, 0.00221242,buy
2021-06-18,0,2.87,1.52,0,0,0.52,1.42,1.23,0.52,0,1.52,2.87,2.65, 0.0005016,-0.00215351, 0.00262816, 0.0007135,-0.00041064,buy
