Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,1,0,1,3,0,0,0,0,1,2,1,2,-0.05269697,-0.0780222,-0.025514,-0.025514,-0.029757,sell
2020-10-18,1,0,1,0,2,2,0,0,0,0,1,2,1,2,-0.00145425,-0.0101745,-0.001678, 0.002723, 0.002723,sell
2020-10-19,0,0,1,1,2,1,1,1,0,0,2,2,1,2, 0.01137402, 0.0669143, 0.013394,-0.024231, 0.014739,buy
2020-10-20,0,0,2,2,1,1,2,1,0,0,2,2,2,3,-0.03834403,-0.0362155,-0.033752,-0.038979,-0.030120,sell
2020-10-21,0,1,2,2,0,1,0,1,0,0,1,1,1,4, 0.00289190,-0.0098538,-0.009228,-0.023346,-0.009228,sell
2020-10-22,1,0,2,1,0,1,0,0,0,1,2,1,0,3, 0.00230900,-0.0005271,-0.003774, 0.000591, 0.001633,sell
2020-10-23,1,1,0,1,0,1,0,0,0,2,1,0,1,4,-0.01541816,-0.0065639,-0.017304,-0.017304,-0.007984,sell
2020-10-24,0,1,0,1,0,1,1,0,0,2,1,0,2,3,-0.01938228,-0.0253726,-0.022670,-0.026933,-0.020658,sell
2020-10-25,0,1,1,1,0,0,1,1,0,0,1,1,2,1,-0.00179714,-0.0075066,-0.007770,-0.007309,-0.007309,sell
2020-10-26,0,0,1,0,0,0,0,2,0,0,1,1,1,0,-0.00896752, 0.0021421,-0.020074,-0.007709, 0.002520,sell
2020-10-27,0,0,0,1,0,1,1,1,0,0,0,1,1,2, 0.00922443, 0.0087316, 0.013417,-0.004038, 0.008732,buy
2020-10-28,0,0,0,0,1,1,1,1,0,0,0,0,1,3, 0.03381902, 0.0356527, 0.036092, 0.027240, 0.034691,buy
2020-10-29,1,0,0,0,0,1,1,0,0,1,1,1,0,2,-0.04572142,-0.0431036,-0.043625,-0.038899,-0.051053,sell
2020-10-30,1,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.00764690,-0.0078002,-0.003839,-0.005134,-0.002078,sell
2020-10-31,1,1,0,0,0,1,0,0,0,0,1,0,0,2,-0.02510605,-0.0246619,-0.018273,-0.015455,-0.003136,sell
2020-11-01,0,1,1,0,1,1,1,0,0,0,2,1,1,1, 0.00160642,-0.0022214, 0.001438,-0.003560,-0.001474,buy
2020-11-02,0,1,0,1,2,1,1,1,0,0,2,1,1,3, 0.04610966, 0.0458499, 0.048600,-0.013918, 0.045099,buy
2020-11-03,0,1,0,2,1,1,1,0,0,0,2,0,1,3,-0.00828661,-0.0003996,-0.001345,-0.007270, 0.000540,sell
2020-11-04,0,1,1,0,2,1,0,1,0,0,2,0,1,3, 0.05042962, 0.0527948, 0.054966, 0.000989, 0.051853,buy
2020-11-05,0,2,0,0,2,0,0,0,0,1,1,2,1,1, 0.02069213, 0.0098883, 0.006419, 0.000062,-0.002240,buy
2020-11-06,0,3,0,0,1,2,0,0,0,2,2,4,2,0, 0.02565337,-0.0195029, 0.017232,-0.030045,-0.017076,sell
2020-11-07,0,1,0,0,1,1,0,0,0,2,0,3,1,1, 0.02758096, 0.0089992,-0.000958, 0.007294,-0.005009,buy
2020-11-08,0,1,1,0,2,1,0,0,0,1,1,3,0,2, 0.02534352, 0.0277846, 0.030382, 0.027785, 0.027785,buy
2020-11-09,0,1,1,2,2,1,0,0,0,0,2,3,0,2,-0.00279590, 0.0133247, 0.012874, 0.011311, 0.009327,buy
2020-11-10,0,0,2,1,1,1,0,1,0,0,2,2,1,1,-0.02772380,-0.0080528,-0.028222,-0.032075,-0.021439,sell
2020-11-11,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.00639037, 0.0007693, 0.005793, 0.000769,-0.003707,buy
2020-11-12,0,1,0,0,1,2,0,0,0,2,3,2,0,1, 0.02426078, 0.0167523, 0.032317, 0.017152, 0.017895,buy
2020-11-13,1,0,0,0,0,1,0,0,0,2,2,0,1,1,-0.01727755, 0.0192063, 0.030167,-0.018509, 0.024901,sell
2020-11-14,1,0,0,0,1,2,0,0,0,1,1,1,1,2,-0.01697743,-0.0123634, 0.013257, 0.001767,-0.015790,sell
2020-11-15,0,0,0,1,0,1,1,0,1,1,2,1,1,1, 0.01551849,-0.0044004, 0.032237, 0.015518, 0.017159,buy
2020-11-16,0,0,1,0,1,1,1,1,0,1,2,1,1,2, 0.02760763, 0.0209475, 0.023412, 0.020948, 0.021600,buy
2020-11-17,0,1,0,1,0,1,1,1,0,1,2,1,1,2, 0.01484647,-0.0461342,-0.017584,-0.069443,-0.062370,sell
2020-11-18,0,1,1,0,0,1,0,0,0,2,1,2,0,2, 0.00292004, 0.0153489, 0.020245, 0.004589, 0.011956,buy
2020-11-19,1,1,0,1,0,1,0,0,0,2,2,2,0,2,-0.02586328,-0.0231600,-0.022829,-0.026399, 0.004728,sell
2020-11-20,0,0,0,1,0,1,0,0,0,3,1,1,1,2, 0.01307837, 0.0115922, 0.013219, 0.012129, 0.000556,buy
2020-11-21,0,1,0,1,1,0,1,0,0,1,1,2,2,0,-0.00422038,-0.0052827,-0.004000, 0.012483,-0.001844,sell
2020-11-22,0,1,0,1,1,0,0,2,0,0,1,3,1,0, 0.00911808,-0.0098599, 0.003260, 0.003548, 0.004841,buy
2020-11-23,0,0,1,1,1,0,1,2,0,0,1,3,1,1, 0.00083802,-0.0023436,-0.005535, 0.000273,-0.001982,sell
2020-11-24,0,0,0,2,1,1,0,1,0,0,0,2,1,2,-0.01973266,-0.0023811,-0.000822,-0.008821,-0.006897,sell
2020-11-25,1,0,0,2,0,1,1,0,0,0,0,2,1,2, 0.00102624, 0.0009826, 0.003545, 0.003192, 0.005426,buy
2020-11-26,1,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.03245156,-0.0224414,-0.012795,-0.031338,-0.032330,sell
2020-11-27,1,1,0,0,1,1,0,0,0,1,2,0,0,3,-0.03060311,-0.0278533,-0.025724,-0.034884,-0.022721,sell
2020-11-28,1,1,0,0,1,1,1,0,0,0,1,1,0,3,-0.00738598,-0.0310603,-0.016164,-0.038810,-0.034999,sell
2020-11-29,0,0,1,0,1,2,0,2,0,0,2,1,1,2,-0.00518578, 0.0135816, 0.001322, 0.001322, 0.005310,buy
2020-11-30,0,0,0,1,1,1,1,2,0,0,2,1,0,3,-0.00181192,-0.0016180,-0.007281,-0.001199, 0.001672,sell
2020-12-01,0,0,0,1,2,0,0,2,0,0,2,1,0,2,-0.00909695,-0.0101371,-0.008764,-0.008634,-0.010137,sell
2020-12-02,0,0,0,1,2,0,0,1,1,0,2,1,1,1, 0.03941467, 0.0689863, 0.056777, 0.051527, 0.054776,buy
2020-12-03,0,0,0,2,0,0,0,1,0,1,1,2,1,0, 0.02898476, 0.0340415, 0.039432, 0.016928, 0.030030,buy
2020-12-04,0,1,1,1,1,1,0,1,0,1,2,3,1,1, 0.01911096, 0.0140176, 0.016910, 0.018127, 0.021036,buy
2020-12-05,0,1,2,1,2,0,0,1,0,1,1,3,1,3,-0.01749183,-0.0213964,-0.019768,-0.017760,-0.032265,sell
2020-12-06,0,2,1,1,3,0,0,1,0,0,2,3,1,2, 0.00483843, 0.0047363, 0.003612, 0.000881,-0.004802,buy
2020-12-07,0,0,2,2,2,0,0,2,0,1,3,3,1,2,-0.00911842,-0.0064213,-0.006421,-0.006421,-0.006421,sell
2020-12-08,0,0,2,1,2,0,0,1,0,0,2,3,0,1,-0.01823590,-0.0230010,-0.029224,-0.022402,-0.018059,sell
2020-12-09,0,1,2,0,1,0,0,1,0,0,3,1,0,1, 0.03969483, 0.0368276, 0.036833, 0.036833, 0.002674,buy
2020-12-10,0,1,1,1,0,1,0,2,0,1,3,2,1,1, 0.00331396,-0.0076281, 0.002845,-0.009844,-0.006026,sell
2020-12-11,0,0,1,1,0,1,1,2,0,1,2,1,2,2,-0.00328491, 0.0013429,-0.004959, 0.006141,-0.003724,sell
2020-12-12,0,0,2,1,1,0,1,1,0,0,1,3,1,1,-0.04384437,-0.0391482,-0.053183,-0.043069,-0.041917,sell
2020-12-13,0,0,2,2,1,0,0,1,0,0,1,3,0,2,-0.01785563,-0.0180846,-0.033011,-0.017856,-0.017856,sell
2020-12-14,1,0,3,3,0,0,1,1,1,0,3,3,1,3, 0.03009903, 0.0269013, 0.008773, 0.027596, 0.026274,buy
2020-12-15,0,1,3,2,0,0,1,0,0,0,1,3,0,3, 0.02296430, 0.0423726, 0.043959, 0.032095, 0.039417,buy
2020-12-16,1,1,1,2,0,0,1,0,0,1,1,2,1,3, 0.00038879,-0.0185229,-0.021105,-0.018523,-0.020370,sell
2020-12-17,1,1,1,1,0,0,1,1,0,1,1,1,2,3,-0.03921518,-0.0283002,-0.023032,-0.016282,-0.044818,sell
2020-12-18,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.05810856, 0.0570872, 0.055568, 0.025729, 0.059703,buy
2020-12-19,0,0,0,1,1,0,3,1,0,0,3,2,0,1, 0.02279187, 0.0070223, 0.023374, 0.016239, 0.016021,buy
2020-12-20,0,0,0,1,1,0,2,2,0,0,3,2,0,1,-0.00179231,-0.0026940,-0.002884,-0.001996,-0.001463,sell
2020-12-21,0,0,0,1,1,0,3,1,0,1,2,2,1,2,-0.00270852,-0.0028430,-0.004348,-0.002823,-0.011145,sell
2020-12-22,0,0,0,1,1,0,3,0,0,1,2,1,1,2,-0.00142713,-0.0014271,-0.003878,-0.001673,-0.007171,sell
2020-12-23,1,1,1,1,0,0,2,0,0,0,2,2,1,1,-0.03399635, 0.0076263, 0.003425, 0.025141,-0.036105,buy
2020-12-24,2,0,2,1,0,0,1,0,0,1,2,2,1,2, 0.03071052, 0.0197104, 0.016022, 0.030892, 0.031140,buy
2020-12-25,1,1,3,1,0,0,1,0,0,0,2,1,1,3, 0.00390378, 0.0091611,-0.005053, 0.013151,-0.004249,buy
2020-12-26,0,1,3,1,0,0,1,1,0,0,2,2,1,2,-0.00704874, 0.0060473, 0.000652, 0.006047, 0.002220,buy
2020-12-27,0,1,3,0,1,0,1,2,0,0,2,2,1,3, 0.03196162, 0.0217707, 0.021250, 0.030350, 0.032376,buy
2020-12-28,0,1,1,1,1,0,0,3,0,0,2,2,1,2,-0.03157865,-0.0194897,-0.023136,-0.029969,-0.024541,sell
2020-12-29,0,1,1,0,1,0,0,2,0,0,2,1,0,2,-0.02916595,-0.0197420,-0.026016,-0.028649,-0.022613,sell
2020-12-30,0,1,1,1,0,1,0,1,0,0,1,1,1,2, 0.01814329, 0.0045922, 0.018470, 0.017744, 0.025332,buy
2020-12-31,0,1,1,1,0,2,0,1,0,1,2,2,1,2, 0.02037194, 0.0248130, 0.058105, 0.053490, 0.055261,buy
2021-01-01,0,1,0,1,0,1,0,1,0,1,2,1,0,2,-0.02055487, 0.0112658,-0.010181, 0.013421,-0.019655,sell
2021-01-02,0,3,1,1,1,0,0,0,0,0,0,2,1,3,-0.01547350,-0.0226802,-0.015473,-0.015473,-0.000399,sell
2021-01-03,0,2,2,3,1,0,0,0,0,0,1,3,1,3,-0.00992707, 0.0080433,-0.009162, 0.010286, 0.012628,buy
2021-01-04,0,2,1,4,0,0,0,0,0,0,1,2,1,3,-0.01094861, 0.0084418, 0.005038, 0.003408, 0.004017,buy
2021-01-05,0,3,3,0,2,0,0,0,0,1,1,4,2,2,-0.02888774,-0.0284080,-0.028331,-0.029166,-0.000974,sell
2021-01-06,0,4,1,0,0,0,0,0,0,2,1,3,2,1,-0.02083946,-0.0209649,-0.021255,-0.023271,-0.016959,sell
2021-01-07,0,1,1,0,0,2,0,0,0,3,1,4,1,1,-0.00287619, 0.0001914, 0.014632,-0.004940,-0.009551,buy
2021-01-08,1,1,1,0,0,1,0,0,0,1,1,3,0,1,-0.03349942,-0.0393906,-0.041794,-0.041043,-0.010214,sell
2021-01-09,1,1,1,0,2,0,0,0,0,1,1,4,0,1,-0.01178391, 0.0092502,-0.001138, 0.009690, 0.005554,buy
2021-01-10,1,2,1,2,1,0,1,2,0,2,3,4,1,4,-0.03047146,-0.0273108,-0.023891,-0.031059,-0.027454,sell
2021-01-11,1,2,4,1,0,0,3,2,0,2,4,4,2,5,-0.01340236,-0.0127730,-0.001007,-0.010640,-0.013141,sell
2021-01-12,1,3,3,0,0,0,3,0,0,2,3,4,1,4,-0.00956237,-0.0149224,-0.010217,-0.012029,-0.015195,sell
2021-01-13,2,3,2,0,0,0,1,0,0,3,3,3,0,5,-0.00959918,-0.0078436,-0.009079,-0.010905,-0.005984,sell
2021-01-14,3,1,1,0,0,0,1,0,0,3,3,1,1,4, 0.00104203, 0.0108562, 0.001164, 0.005889, 0.001131,buy
2021-01-15,0,1,1,0,0,0,1,0,0,1,1,0,0,3, 0.02216631, 0.0078429, 0.003882, 0.003761, 0.004078,buy
2021-01-16,0,1,1,0,0,0,3,0,0,0,2,0,1,2, 0.02514717, 0.0031501, 0.020509, 0.023820, 0.023820,buy
2021-01-17,0,0,0,0,0,0,1,3,0,0,1,1,1,1,-0.01046058,-0.0071139,-0.001364, 0.004722,-0.003543,sell
2021-01-18,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.00269981, 0.0030118, 0.003012,-0.010914, 0.001325,sell
2021-01-19,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00594037, 0.0166295, 0.024174, 0.016629, 0.012693,buy
2021-01-21,2,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.01507589, 0.0150759, 0.015076, 0.012591, 0.012936,buy
2021-01-22,0,1,0,0,0,0,0,0,0,2,1,0,1,1,-0.00317536,-0.0089957, 0.001567,-0.009553, 0.021098,sell
2021-01-23,1,1,1,0,0,0,2,0,0,1,2,1,1,2, 0.00063465,-0.0002713,-0.003802, 0.003566,-0.002816,sell
2021-01-24,1,1,1,0,0,0,2,1,0,2,2,2,1,3, 0.01111438, 0.0133997, 0.032412, 0.008651, 0.001457,buy
2021-01-25,1,1,1,1,0,0,0,2,0,2,2,2,1,3,-0.01089110,-0.0073156,-0.004720,-0.002648,-0.008924,sell
2021-01-26,1,1,0,1,1,0,0,0,0,2,2,1,1,2,-0.00298948, 0.0102802, 0.009828, 0.008172, 0.012429,buy
2021-01-27,1,1,0,0,1,0,0,0,0,2,1,1,1,2, 0.02230067, 0.0278966, 0.024352, 0.018381, 0.000558,buy
2021-01-28,1,2,0,0,0,1,0,0,0,4,2,3,0,3,-0.02820635,-0.0077485,-0.007414,-0.020096,-0.006163,sell
2021-01-29,1,4,0,0,0,2,0,0,0,3,2,4,1,3, 0.01844918, 0.0410028, 0.031719,-0.006210, 0.021196,buy
2021-01-30,1,3,1,0,1,1,0,0,0,2,2,3,1,3, 0.02937223, 0.0375749, 0.026803, 0.007474, 0.026614,buy
2021-01-31,1,1,2,2,1,0,0,0,0,1,3,3,0,2,-0.02169894,-0.0165873,-0.032725,-0.023233,-0.026221,sell
2021-02-01,1,1,0,3,2,0,0,0,0,1,2,3,1,2, 0.01299644, 0.0095799, 0.009580, 0.009580, 0.003580,buy
2021-02-02,1,1,1,1,2,0,0,0,0,1,2,3,1,1,-0.00168605,-0.0074152,-0.005906,-0.002608,-0.014736,sell
2021-02-03,1,2,1,0,0,1,0,0,0,2,2,2,1,2,-0.00818166,-0.0249695,-0.006645,-0.014294,-0.027464,sell
2021-02-04,0,2,0,0,0,2,0,0,0,3,1,3,1,2,-0.01871508,-0.0265111, 0.002208,-0.031564,-0.029278,sell
2021-02-05,0,1,0,0,0,0,0,0,0,3,0,2,1,1,-0.00396766, 0.0054721,-0.001832, 0.008608, 0.009790,buy
2021-02-06,0,0,0,0,2,0,0,0,0,2,0,2,0,2,-0.00978789,-0.0162729, 0.009289,-0.010534,-0.014168,sell
2021-02-07,1,0,0,2,0,0,0,1,0,2,2,2,0,2,-0.00695416,-0.0019103,-0.001910,-0.002853,-0.001771,sell
2021-02-08,1,0,2,1,0,0,1,1,0,3,2,4,1,2,-0.00819000,-0.0161844,-0.019192, 0.023207,-0.010740,sell
2021-02-09,1,1,1,0,0,0,1,0,0,3,1,3,1,2,-0.01957102,-0.0208497,-0.020787,-0.005267,-0.020732,sell
2021-02-10,2,1,0,0,0,0,0,0,0,3,2,2,0,2, 0.03722178, 0.0407534, 0.026988, 0.036837, 0.041291,buy
2021-02-11,4,0,0,0,0,0,0,0,0,2,3,2,1,0, 0.01758139, 0.0174940, 0.017805, 0.017481,-0.003094,buy
2021-02-12,2,0,0,0,0,0,0,0,0,1,2,1,0,0, 0.00672540, 0.0067902, 0.006765, 0.003018, 0.002924,buy
2021-02-13,2,0,0,0,0,0,2,1,0,0,3,0,1,1,-0.02212873,-0.0178137,-0.014471,-0.016998,-0.014847,sell
2021-02-14,2,0,0,0,0,0,0,4,0,1,3,2,1,1,-0.00835329,-0.0148007,-0.022658,-0.011106, 0.001695,sell
2021-02-15,2,0,0,0,0,0,1,1,0,1,2,2,0,1, 0.01468384, 0.0182809, 0.018769,-0.005520, 0.008585,buy
2021-02-16,1,0,0,0,0,0,1,0,0,1,1,2,0,0,-0.01024380,-0.0123856,-0.011668,-0.011668,-0.011979,sell
2021-02-17,2,1,0,0,0,0,0,0,0,2,1,2,1,1,-0.00644740,-0.0058775,-0.005878,-0.005878,-0.009051,sell
2021-02-18,3,2,0,0,0,0,0,0,0,3,2,3,2,1, 0.04809524, 0.0482152, 0.047065, 0.016571, 0.039445,buy
2021-02-19,2,3,0,0,0,0,0,0,0,2,2,3,1,1, 0.01021585, 0.0109934, 0.009937,-0.016720, 0.015757,buy
2021-02-20,1,1,2,0,0,0,1,0,0,2,2,2,1,2, 0.00112366,-0.0088704,-0.022959, 0.028805,-0.001936,sell
2021-02-21,1,1,1,2,0,0,1,1,0,2,3,3,1,2,-0.00021293, 0.0033086, 0.003759, 0.014544, 0.005758,buy
2021-02-22,1,1,0,2,1,0,0,1,0,2,2,3,2,1, 0.03200442, 0.0466203, 0.052832, 0.046620, 0.039874,buy
2021-02-23,1,1,0,0,2,0,0,1,0,2,2,3,1,1, 0.02352835,-0.0053236, 0.008896,-0.007677,-0.011649,buy
2021-02-24,1,1,0,0,0,0,0,0,0,2,1,2,0,1, 0.00740101, 0.0026806,-0.030580, 0.004948, 0.027748,buy
2021-02-25,1,2,0,0,0,2,0,0,0,2,2,2,1,2,-0.02490042,-0.0266186, 0.022594,-0.007931,-0.005359,sell
2021-02-26,1,2,0,0,0,0,0,0,0,1,1,2,0,1,-0.00243658,-0.0025730, 0.000821,-0.000532, 0.001358,buy
2021-02-27,1,2,1,0,2,0,0,0,0,0,2,2,1,1, 0.03835368, 0.0369984, 0.037019, 0.033103, 0.022793,buy
2021-02-28,1,1,1,3,1,0,0,0,0,0,3,2,1,1, 0.00463771, 0.0158680, 0.017268, 0.015684, 0.017545,buy
2021-03-01,1,1,2,2,1,0,0,0,0,0,3,2,1,1,-0.03626709,-0.0264301,-0.032196,-0.027136,-0.019901,sell
2021-03-02,1,3,2,0,1,0,0,0,0,0,3,2,2,0, 0.01567050, 0.0280351, 0.022093, 0.022064, 0.011693,buy
2021-03-03,1,3,0,0,0,1,0,0,0,2,3,1,2,1,-0.00365480,-0.0103814,-0.016689,-0.010648,-0.010272,sell
2021-03-04,1,1,0,0,0,1,1,0,0,2,3,2,1,0,-0.00711942,-0.0133633,-0.004725,-0.005264,-0.007173,sell
2021-03-05,1,1,0,0,1,1,1,0,0,0,2,2,0,1,-0.04560978,-0.0430626,-0.021526,-0.050626,-0.046559,sell
2021-03-06,1,1,0,1,0,0,1,0,0,0,2,1,0,1, 0.01377808, 0.0161116, 0.015068, 0.013412, 0.010139,buy
2021-03-07,1,1,1,0,1,0,1,2,0,0,3,2,1,1, 0.02561015, 0.0311686, 0.025478, 0.025478, 0.023813,buy
2021-03-08,1,2,0,1,0,0,3,0,0,0,3,2,1,1, 0.00599296, 0.0067933, 0.020722, 0.006793,-0.007101,buy
2021-03-09,1,2,1,0,0,0,1,0,0,1,2,2,0,2, 0.00180025,-0.0076680,-0.006939, 0.002627, 0.005221,sell
2021-03-10,2,2,0,0,0,0,2,1,0,1,3,2,1,2,-0.02183135,-0.0079490,-0.014851,-0.024924,-0.024840,sell
2021-03-11,2,2,0,0,0,0,2,1,0,1,3,3,1,1,-0.01336552, 0.0020657,-0.010674,-0.017295,-0.014710,sell
2021-03-12,0,0,0,0,0,0,3,1,0,1,3,1,0,1, 0.00896489, 0.0034520,-0.008580, 0.003469, 0.004220,buy
2021-03-13,0,0,0,0,0,0,3,3,0,0,2,0,1,3, 0.01984502, 0.0113168, 0.023319, 0.028511, 0.019415,buy
2021-03-14,0,0,0,0,0,0,3,4,0,0,2,0,2,3, 0.00241110, 0.0013132, 0.007574, 0.005558, 0.003168,buy
2021-03-15,0,0,0,0,0,0,1,4,0,0,1,1,1,2,-0.01196540,-0.0115764,-0.002748, 0.008828,-0.004235,sell
2021-03-16,1,0,0,0,0,0,1,3,0,0,0,2,0,3,-0.00531815,-0.0044169,-0.004417, 0.017189, 0.051916,buy
2021-03-17,1,0,0,0,0,0,1,1,0,1,1,1,0,2,-0.00343718, 0.0037105, 0.004820, 0.001428, 0.003710,buy
2021-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.01560386,-0.0108466,-0.005270,-0.014133,-0.012073,sell
2021-03-19,1,1,0,0,0,0,1,0,0,2,1,2,1,1,-0.01169520,-0.0083463,-0.004297,-0.011869,-0.004297,sell
2021-03-20,1,1,1,0,0,0,0,1,0,1,1,2,1,1, 0.02409128, 0.0251886, 0.024036, 0.029045, 0.008658,buy
2021-03-21,0,0,1,1,0,0,0,1,0,1,2,1,0,1,-0.00869038,-0.0048707,-0.001896,-0.007283,-0.023889,sell
2021-03-22,0,0,1,1,0,0,1,0,0,1,1,2,1,0,-0.02287756,-0.0068965, 0.017865,-0.018430,-0.015243,sell
2021-03-23,0,0,0,1,1,0,0,1,0,1,1,2,1,0, 0.03334279, 0.0278234, 0.024569, 0.039416,-0.006116,buy
2021-03-24,0,0,0,0,1,0,0,2,0,2,2,1,1,1, 0.02603482, 0.0201600, 0.024714, 0.013187,-0.023635,buy
2021-03-25,0,1,0,0,1,1,0,2,0,1,3,1,1,1,-0.02741311,-0.0287520,-0.032403,-0.051177,-0.059230,sell
2021-03-26,0,0,1,0,0,0,2,2,0,2,2,2,0,3, 0.03020786, 0.0080528, 0.003968, 0.003817, 0.008783,buy
2021-03-27,0,1,0,1,1,1,2,2,0,2,3,3,1,3, 0.00594265, 0.0087999, 0.010413, 0.012403, 0.015729,buy
2021-03-28,0,1,0,2,1,0,2,2,0,1,3,2,0,4, 0.00441292, 0.0122286, 0.011593, 0.010147, 0.005748,buy
2021-03-29,0,0,2,0,1,0,3,3,0,0,4,1,1,3, 0.03394258, 0.0208261, 0.033097, 0.031937, 0.034134,buy
2021-03-30,0,1,0,2,0,1,3,3,0,0,4,1,1,4,-0.00648648,-0.0113249,-0.013723,-0.001434, 0.025564,sell
2021-03-31,0,1,1,0,1,1,3,2,0,1,4,1,1,4, 0.01960905, 0.0178376, 0.019218, 0.027384, 0.014583,buy
2021-04-01,0,1,1,0,1,0,2,1,0,1,2,0,2,3,-0.01436109,-0.0120707,-0.014067,-0.011856,-0.019154,sell
2021-04-02,0,1,0,1,1,1,1,1,0,1,1,1,2,3, 0.00415315, 0.0042268, 0.005022, 0.010458, 0.005022,buy
2021-04-03,0,0,1,1,0,0,0,1,0,1,1,0,1,2,-0.01932387,-0.0081544,-0.005923,-0.007445,-0.015191,sell
2021-04-04,0,0,1,0,1,0,1,1,0,0,2,1,0,1, 0.00674619,-0.0100260, 0.002122, 0.003258, 0.014245,buy
2021-04-05,0,1,0,1,0,0,1,0,0,1,1,1,0,2, 0.00395993,-0.0015318,-0.001418, 0.001663, 0.001791,buy
2021-04-06,0,0,1,1,0,0,0,1,0,1,0,2,1,1,-0.01350880, 0.0063011, 0.012716,-0.002157, 0.009576,buy
2021-04-07,1,0,1,0,0,0,1,2,0,0,2,1,1,1, 0.03474467, 0.0322717, 0.031045, 0.034381, 0.032433,buy
2021-04-08,0,1,0,0,0,0,2,1,0,0,1,1,1,1, 0.00165093, 0.0017992,-0.009660, 0.001580,-0.001382,sell
2021-04-09,0,0,0,0,0,0,2,2,0,1,2,1,0,2, 0.01018225, 0.0163347, 0.017532,-0.017356, 0.020302,buy
2021-04-10,0,0,0,0,0,0,3,3,0,0,3,0,0,3, 0.01941621, 0.0105841, 0.013163, 0.021818, 0.018373,buy
2021-04-11,1,0,0,0,0,0,1,2,0,0,2,0,1,1, 0.01081113, 0.0308727, 0.030655, 0.050140, 0.047612,buy
2021-04-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00479585, 0.0314859,-0.003849,-0.004094,-0.054137,sell
2021-04-13,1,0,0,0,0,0,0,1,1,0,0,2,0,1,-0.05709216, 0.0118803,-0.053700,-0.053055,-0.078561,sell
2021-04-14,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.00609727, 0.0051267, 0.019571, 0.011988, 0.032874,buy
2021-04-15,0,1,0,0,0,0,2,1,1,1,3,1,1,1,-0.04965707,-0.0261312,-0.049657,-0.055593,-0.057014,sell
2021-04-16,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00079083, 0.0022630,-0.004601,-0.011076, 0.005392,sell
2021-04-17,1,0,1,0,0,0,0,1,1,0,2,1,0,1,-0.03614620, 0.0032140,-0.037558,-0.032406,-0.047383,sell
2021-04-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03043808,-0.0601685,-0.027548,-0.032296,-0.021857,sell
2021-04-19,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.00396348, 0.0145538, 0.006944,-0.005459, 0.007000,buy
2021-04-20,1,0,0,0,1,0,1,0,0,2,1,1,1,2,-0.01068294,-0.0001396, 0.014085,-0.000605,-0.002210,buy
2021-04-21,1,2,0,0,0,0,0,1,0,1,0,1,1,3, 0.01707749, 0.0261257, 0.021632, 0.018940,-0.010478,buy
2021-04-22,2,1,1,0,0,1,0,0,0,0,1,0,1,3, 0.00634654, 0.0146028,-0.001164, 0.002146, 0.003004,buy
2021-04-23,2,0,2,0,0,0,0,0,0,0,0,0,1,3, 0.00970341, 0.0103907, 0.011643, 0.011643, 0.001907,buy
2021-04-24,2,0,0,2,1,0,0,0,0,1,1,1,1,3,-0.02516169,-0.0269433,-0.031650,-0.028016,-0.031961,sell
2021-04-25,2,1,0,1,2,0,0,2,0,1,1,4,1,3, 0.02367678, 0.0234088, 0.047167, 0.016603, 0.017006,buy
2021-04-26,3,0,2,0,0,0,0,2,0,0,1,3,0,3, 0.01134935, 0.0114618, 0.008623, 0.012819, 0.020818,buy
2021-04-27,1,1,1,1,0,2,0,2,0,0,1,4,1,2, 0.02282740, 0.0267873, 0.037968, 0.027329, 0.023742,buy
2021-04-28,1,0,0,1,1,1,0,2,0,1,1,4,1,1,-0.02203321, 0.0004146,-0.045972,-0.045087,-0.042203,sell
2021-04-29,1,0,0,0,2,0,0,2,0,0,0,3,0,2, 0.01390935, 0.0184706,-0.001183, 0.013705, 0.031548,buy
2021-04-30,1,0,0,1,1,1,0,1,0,0,0,2,1,2,-0.06488659,-0.0607146,-0.067766,-0.065618,-0.055861,sell
2021-05-01,1,0,1,1,0,1,0,2,0,1,2,2,1,2,-0.00647468,-0.0112545,-0.027507,-0.016424,-0.015279,sell
2021-05-02,1,1,1,0,0,0,1,1,0,1,2,1,1,2,-0.01954373,-0.0243133,-0.013651,-0.005742,-0.023714,sell
2021-05-03,1,1,0,0,1,0,0,1,0,2,1,2,1,2, 0.03413201, 0.0395309, 0.039603, 0.038377, 0.021893,buy
