Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-21,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0013445, 0.00212044, 0.0018579, 0.00030954,-0.0007913,buy
2020-12-22,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0013445, 0.00212044, 0.0018579, 0.00030954,-0.0007913,buy
2020-12-23,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0013445, 0.00212044, 0.0018579, 0.00030954,-0.0007913,buy
2020-12-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0027248, 0.00207457, 0.0026400, 0.00303419, 0.0023091,buy
2020-12-25,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0026830,-0.00092863,-0.0001064,-0.00020893,-0.0011717,sell
2020-12-26,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0026830,-0.00092863,-0.0001064,-0.00020893,-0.0011717,sell
2020-12-27,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0032435, 0.00213182, 0.0027101, 0.00084508, 0.0026419,buy
2020-12-28,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1, 0.0036974, 0.00392723, 0.0038650, 0.00433360, 0.0027172,buy
2020-12-29,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,-0.0031355,-0.00161576,-0.0029361,-0.00188153,-0.0028468,sell
2020-12-30,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,-0.0031355,-0.00161576,-0.0029361,-0.00188153,-0.0028468,sell
2020-12-31,0,0,0,1,0,1,1,1,0,2,1,1,1,1,1,1, 0.0010734, 0.00038223, 0.0003085, 0.00090004, 0.0002368,buy
2021-01-01,0,0,0,1,0,1,1,1,0,2,1,1,1,1,1,1, 0.0010734, 0.00038223, 0.0003085, 0.00090004, 0.0002368,buy
2021-01-02,0,0,0,1,0,1,1,0,0,2,1,1,1,0,1,1,-0.0021060,-0.00214063,-0.0019600,-0.00206707,-0.0023914,sell
2021-01-03,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0015966, 0.00152815, 0.0041282, 0.00253205, 0.0018310,buy
2021-01-04,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0015966, 0.00152815, 0.0041282, 0.00253205, 0.0018310,buy
2021-01-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0024031,-0.00129206, 0.0049452, 0.00157526,-0.0010652,buy
2021-01-07,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0009211, 0.00031085, 0.0021304, 0.00230449, 0.0011323,buy
2021-01-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0002013,-0.00085763, 0.0013085, 0.00019966,-0.0011872,sell
2021-01-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0002013,-0.00085763, 0.0013085, 0.00019966,-0.0011872,sell
2021-01-10,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0024545,-0.00156768,-0.0015914,-0.00259958,-0.0001775,sell
2021-01-11,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0024545,-0.00156768,-0.0015914,-0.00259958,-0.0001775,sell
2021-01-12,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0024545,-0.00156768,-0.0015914,-0.00259958,-0.0001775,sell
2021-01-13,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0024545,-0.00156768,-0.0015914,-0.00259958,-0.0001775,sell
2021-01-14,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0024545,-0.00156768,-0.0015914,-0.00259958,-0.0001775,sell
2021-01-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0010542, 0.00150154,-0.0008604, 0.00138283, 0.0014187,buy
2021-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020414, 0.00187711, 0.0022373, 0.00327603, 0.0018740,buy
2021-01-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020414, 0.00187711, 0.0022373, 0.00327603, 0.0018740,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0041236, 0.00339034, 0.0045273, 0.00416145, 0.0035622,buy
2021-01-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0008536, 0.00005652, 0.0003365,-0.00043410,-0.0007724,sell
2021-01-21,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0008536, 0.00005652, 0.0003365,-0.00043410,-0.0007724,sell
2021-01-22,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0006852,-0.00343693, 0.0003627, 0.00019946, 0.0026799,buy
2021-01-23,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0006852,-0.00343693, 0.0003627, 0.00019946, 0.0026799,buy
2021-01-24,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0023484,-0.00466841,-0.0028881,-0.00448518,-0.0034202,sell
2021-01-25,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0034165,-0.00306763,-0.0048844,-0.00294977,-0.0039187,sell
2021-01-26,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0008193, 0.00174538,-0.0007335,-0.00051122, 0.0004798,sell
2021-01-27,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0008193, 0.00174538,-0.0007335,-0.00051122, 0.0004798,sell
2021-01-28,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0008494, 0.00057849,-0.0010736,-0.00079363, 0.0004963,sell
2021-01-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0015206, 0.00059146, 0.0015211,-0.00089753, 0.0002064,buy
2021-01-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0015206, 0.00059146, 0.0015211,-0.00089753, 0.0002064,buy
2021-01-31,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000252, 0.00240842, 0.0032256, 0.00140489, 0.0019234,buy
2021-02-01,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0018528,-0.00156293,-0.0025270,-0.00137287,-0.0016253,sell
2021-02-02,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1, 0.0018918, 0.00365826, 0.0040338, 0.00385578, 0.0019674,buy
2021-02-03,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,1, 0.0031990, 0.00257133, 0.0038116, 0.00313453, 0.0025713,buy
2021-02-04,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,1, 0.0031990, 0.00257133, 0.0038116, 0.00313453, 0.0025713,buy
2021-02-05,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,1, 0.0031990, 0.00257133, 0.0038116, 0.00313453, 0.0025713,buy
2021-02-06,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,1, 0.0031990, 0.00257133, 0.0038116, 0.00313453, 0.0025713,buy
2021-02-07,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0026849, 0.00227439, 0.0029425, 0.00170962, 0.0024569,buy
2021-02-08,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0026849, 0.00227439, 0.0029425, 0.00170962, 0.0024569,buy
2021-02-09,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000461,-0.00166170,-0.0014728,-0.00159918,-0.0009223,sell
2021-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001428,-0.00160038, 0.0026668, 0.00096262, 0.0005768,buy
2021-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022893,-0.00173285,-0.0031168,-0.00173285,-0.0015098,sell
2021-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022893,-0.00173285,-0.0031168,-0.00173285,-0.0015098,sell
2021-02-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0017210, 0.00038261, 0.0014840, 0.00124971, 0.0024914,buy
2021-02-14,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0019858, 0.00000407, 0.0051151, 0.00068463, 0.0010472,buy
2021-02-15,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0019858, 0.00000407, 0.0051151, 0.00068463, 0.0010472,buy
2021-02-16,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0019858, 0.00000407, 0.0051151, 0.00068463, 0.0010472,buy
2021-02-17,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0019858, 0.00000407, 0.0051151, 0.00068463, 0.0010472,buy
2021-02-18,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1, 0.0031754, 0.00297557, 0.0011490, 0.00096984, 0.0039306,buy
2021-02-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0005892,-0.00056730, 0.0026199, 0.00261350,-0.0006253,buy
2021-02-20,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0005892,-0.00056730, 0.0026199, 0.00261350,-0.0006253,buy
2021-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0024031,-0.00129206, 0.0049452, 0.00157526,-0.0010652,buy
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0024031,-0.00129206, 0.0049452, 0.00157526,-0.0010652,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0024031,-0.00129206, 0.0049452, 0.00157526,-0.0010652,buy
2021-02-24,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0005143, 0.00127408,-0.0002714, 0.00038414, 0.0011685,buy
2021-02-25,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0005143, 0.00127408,-0.0002714, 0.00038414, 0.0011685,buy
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011314, 0.00018721,-0.0006710,-0.00133942, 0.0013080,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011314, 0.00018721,-0.0006710,-0.00133942, 0.0013080,sell
2021-02-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0011255,-0.00024176,-0.0015054,-0.00120802,-0.0019983,sell
2021-03-01,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0009329, 0.00160735,-0.0014282, 0.00045181,-0.0010209,sell
2021-03-02,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0009329, 0.00160735,-0.0014282, 0.00045181,-0.0010209,sell
2021-03-03,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0027590,-0.00164510,-0.0032542,-0.00259110,-0.0034121,sell
2021-03-04,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0027590,-0.00164510,-0.0032542,-0.00259110,-0.0034121,sell
2021-03-05,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.0003052,-0.00131131,-0.0018867,-0.00070829, 0.0001478,sell
2021-03-06,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0000914, 0.00113846, 0.0002718, 0.00027179, 0.0002718,buy
2021-03-07,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0000914, 0.00113846, 0.0002718, 0.00027179, 0.0002718,buy
2021-03-08,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.0011520, 0.00295879, 0.0011520, 0.00143449, 0.0015731,buy
2021-03-09,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0015048,-0.00010794,-0.0003695, 0.00150478,-0.0000065,buy
2021-03-10,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0017718,-0.00201831,-0.0024782,-0.00020492,-0.0018155,sell
2021-03-11,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0019749, 0.00244755, 0.0079832, 0.00048934, 0.0017284,buy
2021-03-12,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0021069, 0.00668711, 0.0072139, 0.00076473, 0.0022650,buy
2021-03-13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0006038, 0.00045149, 0.0010475, 0.00112837, 0.0005531,buy
2021-03-14,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0005107,-0.00013926, 0.0008505, 0.00032084, 0.0003451,buy
2021-03-15,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0, 0.0049643, 0.00549875, 0.0016304, 0.00120402, 0.0031730,buy
2021-03-16,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0, 0.0049643, 0.00549875, 0.0016304, 0.00120402, 0.0031730,buy
2021-03-17,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0, 0.0049643, 0.00549875, 0.0016304, 0.00120402, 0.0031730,buy
2021-03-18,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,-0.0021107,-0.00372248,-0.0013727,-0.00248906,-0.0017254,sell
2021-03-19,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,-0.0021107,-0.00372248,-0.0013727,-0.00248906,-0.0017254,sell
2021-03-20,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0024470, 0.00388997, 0.0019166, 0.00136233, 0.0034914,buy
2021-03-21,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0024470, 0.00388997, 0.0019166, 0.00136233, 0.0034914,buy
2021-03-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0010463,-0.00049046,-0.0034461,-0.00325839,-0.0003941,sell
2021-03-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0010463,-0.00049046,-0.0034461,-0.00325839,-0.0003941,sell
2021-03-27,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0032510,-0.00370466,-0.0034851,-0.00403205,-0.0019931,sell
2021-03-28,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0032510,-0.00370466,-0.0034851,-0.00403205,-0.0019931,sell
2021-03-29,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0013875, 0.00232861, 0.0017745, 0.00069218, 0.0019338,buy
2021-03-30,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0013875, 0.00232861, 0.0017745, 0.00069218, 0.0019338,buy
2021-03-31,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0013875, 0.00232861, 0.0017745, 0.00069218, 0.0019338,buy
2021-04-01,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0, 0.0018643, 0.00212865, 0.0013369, 0.00129281, 0.0015100,buy
2021-04-02,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0056597, 0.00196762, 0.0053761, 0.00586965, 0.0057916,buy
2021-04-03,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0056597, 0.00196762, 0.0053761, 0.00586965, 0.0057916,buy
2021-04-04,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0019837,-0.00073314, 0.0012097,-0.00124396,-0.0004865,sell
2021-04-05,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0014275, 0.00215858, 0.0020414, 0.00297175, 0.0027463,buy
2021-04-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0014275, 0.00215858, 0.0020414, 0.00297175, 0.0027463,buy
2021-04-07,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0014275, 0.00215858, 0.0020414, 0.00297175, 0.0027463,buy
2021-04-08,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0021917, 0.00092954,-0.0009912, 0.00072582, 0.0003805,buy
2021-04-09,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0021917, 0.00092954,-0.0009912, 0.00072582, 0.0003805,buy
2021-04-10,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.0000360, 0.00065365, 0.0005493,-0.00111478,-0.0009492,sell
2021-04-11,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.0000360, 0.00065365, 0.0005493,-0.00111478,-0.0009492,sell
2021-04-12,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0014871, 0.00027524, 0.0005811, 0.00181818, 0.0009965,buy
2021-04-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0014871, 0.00027524, 0.0005811, 0.00181818, 0.0009965,buy
2021-04-14,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0014871, 0.00027524, 0.0005811, 0.00181818, 0.0009965,buy
2021-04-15,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0014871, 0.00027524, 0.0005811, 0.00181818, 0.0009965,buy
2021-04-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0015209, 0.00009180, 0.0014710, 0.00069138, 0.0002592,buy
2021-04-17,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0018892,-0.00204032, 0.0001607,-0.00042805,-0.0014867,sell
2021-04-18,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0018892,-0.00204032, 0.0001607,-0.00042805,-0.0014867,sell
2021-04-19,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0013641,-0.00273327,-0.0014499,-0.00240873,-0.0017381,sell
2021-04-20,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0013641,-0.00273327,-0.0014499,-0.00240873,-0.0017381,sell
2021-04-21,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0000743, 0.00019453,-0.0000345,-0.00178030, 0.0025126,sell
2021-04-22,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0022918, 0.00173352, 0.0013560, 0.00055882, 0.0014068,buy
2021-04-23,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0022918, 0.00173352, 0.0013560, 0.00055882, 0.0014068,buy
2021-04-24,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0010885, 0.00166552,-0.0011841, 0.00127821, 0.0012782,buy
2021-04-25,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0010885, 0.00166552,-0.0011841, 0.00127821, 0.0012782,buy
2021-04-26,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0024910, 0.00478125, 0.0062224, 0.00047567, 0.0014089,buy
2021-04-27,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0007040,-0.00112806, 0.0017863,-0.00108014,-0.0011329,sell
2021-04-28,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0007040,-0.00112806, 0.0017863,-0.00108014,-0.0011329,sell
2021-04-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007341,-0.00233897,-0.0003479, 0.00261135,-0.0023592,buy
2021-04-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007341,-0.00233897,-0.0003479, 0.00261135,-0.0023592,buy
2021-05-01,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0017722,-0.00126206, 0.0017281, 0.00001627, 0.0034773,buy
2021-05-02,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0000867,-0.00154619, 0.0024490, 0.00050077, 0.0006583,buy
2021-05-03,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0003956,-0.00107336, 0.0024490,-0.00031914, 0.0004324,sell
2021-05-04,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0003956,-0.00107336, 0.0024490,-0.00031914, 0.0004324,sell
2021-05-05,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0003956,-0.00107336, 0.0024490,-0.00031914, 0.0004324,sell
2021-05-06,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0003956,-0.00107336, 0.0024490,-0.00031914, 0.0004324,sell
2021-05-07,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0033519,-0.00406340,-0.0045007,-0.00360900,-0.0035115,sell
2021-05-08,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0033519,-0.00406340,-0.0045007,-0.00360900,-0.0035115,sell
2021-05-09,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0009263,-0.00066948,-0.0006109,-0.00059955,-0.0007471,sell
2021-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0014685, 0.00090927, 0.0012710, 0.00194284, 0.0018286,buy
2021-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0014685, 0.00090927, 0.0012710, 0.00194284, 0.0018286,buy
2021-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0014685, 0.00090927, 0.0012710, 0.00194284, 0.0018286,buy
2021-05-15,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0029100,-0.00042265, 0.0018302, 0.00161062, 0.0027154,buy
2021-05-16,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0020868, 0.00298134, 0.0022107, 0.00374158, 0.0042418,buy
2021-05-17,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0020868, 0.00298134, 0.0022107, 0.00374158, 0.0042418,buy
2021-05-18,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0020868, 0.00298134, 0.0022107, 0.00374158, 0.0042418,buy
2021-05-19,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0020868, 0.00298134, 0.0022107, 0.00374158, 0.0042418,buy
2021-05-20,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0020868, 0.00298134, 0.0022107, 0.00374158, 0.0042418,buy
2021-05-21,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.0017604,-0.00006804, 0.0002018, 0.00287679, 0.0008391,buy
2021-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0006725, 0.00300871, 0.0025636, 0.00048826, 0.0015575,buy
2021-05-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0021449,-0.00030498,-0.0048455,-0.00226314,-0.0042364,sell
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0021449,-0.00030498,-0.0048455,-0.00226314,-0.0042364,sell
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0021449,-0.00030498,-0.0048455,-0.00226314,-0.0042364,sell
2021-05-27,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0011206,-0.00042232,-0.0001298, 0.00010210, 0.0008394,buy
2021-05-28,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0008326, 0.00272098, 0.0021219, 0.00209325, 0.0007264,buy
2021-05-29,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.0004795, 0.00265163, 0.0004338, 0.00180493,-0.0010246,buy
2021-05-30,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.0004795, 0.00265163, 0.0004338, 0.00180493,-0.0010246,buy
2021-05-31,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.0004795, 0.00265163, 0.0004338, 0.00180493,-0.0010246,buy
2021-06-01,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0022788,-0.00085879, 0.0031628, 0.00214245, 0.0026371,buy
2021-06-02,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0022788,-0.00085879, 0.0031628, 0.00214245, 0.0026371,buy
2021-06-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0021900,-0.00256109,-0.0032330,-0.00294241,-0.0030724,sell
2021-06-04,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0003511, 0.00028498,-0.0000291,-0.00073536, 0.0004757,sell
2021-06-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2021-06-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2021-06-07,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0014009, 0.00169086, 0.0022758,-0.00011618,-0.0019517,buy
2021-06-08,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0014009, 0.00169086, 0.0022758,-0.00011618,-0.0019517,buy
2021-06-09,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0010417, 0.00394645, 0.0009721,-0.00180598,-0.0018060,sell
2021-06-10,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0008771, 0.00231011,-0.0006044, 0.00072216, 0.0029105,buy
2021-06-11,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0010506,-0.00047872, 0.0016536, 0.00089978, 0.0023544,buy
2021-06-12,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0013875, 0.00232861, 0.0017745, 0.00069218, 0.0019338,buy
2021-06-13,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0013875, 0.00232861, 0.0017745, 0.00069218, 0.0019338,buy
2021-06-14,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.0013875, 0.00232861, 0.0017745, 0.00069218, 0.0019338,buy
2021-06-15,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.0016699,-0.00205184,-0.0017562,-0.00168688, 0.0001751,sell
2021-06-16,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.0016699,-0.00205184,-0.0017562,-0.00168688, 0.0001751,sell
2021-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024694,-0.00405070,-0.0056334,-0.00153158,-0.0045949,sell
2021-06-18,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0021933, 0.00044648, 0.0000557, 0.00083438, 0.0007083,buy
2021-06-19,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0010554,-0.00043465, 0.0006670, 0.00079586,-0.0002076,buy
2021-06-20,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0004422, 0.00058204, 0.0006756, 0.00115847, 0.0016095,buy
2021-06-21,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0004422, 0.00058204, 0.0006756, 0.00115847, 0.0016095,buy
2021-06-22,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0000502,-0.00039101,-0.0001492, 0.00001186,-0.0007010,sell
2021-06-23,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0000502,-0.00039101,-0.0001492, 0.00001186,-0.0007010,sell
2021-06-24,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0000502,-0.00039101,-0.0001492, 0.00001186,-0.0007010,sell
