Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,0,3,2,2,0,4,2,4,3,7,5,1,1,7,9,4,4,7,0, 0.030757, 0.0298351, 0.0298351, 0.0318256, 0.026536,buy
2020-04-11,0,2,1,2,1,2,2,5,3,0,5,3,0,7,5,7,4,8,2,-0.010682,-0.0005527, 0.0046367,-0.0143639,-0.016957,sell
2020-04-12,1,2,1,0,0,4,3,4,4,2,5,4,4,7,4,8,4,11,0,-0.000516,-0.0018854,-0.0025975,-0.0058327,-0.004828,sell
2020-04-13,1,2,0,1,1,4,2,4,4,5,9,4,4,0,6,5,3,11,1,-0.002208,-0.0022085,-0.0022085,-0.0076687, 0.006224,sell
2020-04-14,1,1,1,0,0,3,2,3,3,8,3,1,0,2,4,0,7,10,1, 0.011659, 0.0140632, 0.0076439, 0.0090961,-0.001885,buy
2020-04-15,3,1,1,1,0,2,2,5,4,5,5,2,2,3,5,1,7,11,3, 0.036479, 0.0143850, 0.0027922, 0.0043743, 0.002792,buy
2020-04-16,2,2,1,0,0,2,2,5,2,2,6,4,2,3,1,4,3,7,3, 0.028919, 0.0225886, 0.0266515,-0.0025217, 0.028186,buy
2020-04-17,2,2,0,0,0,2,4,4,1,6,4,3,3,3,1,7,5,0,2, 0.008897, 0.0002798, 0.0028074, 0.0088969,-0.000031,buy
2020-04-18,2,2,0,0,0,4,4,4,2,6,4,6,3,0,1,10,6,2,6, 0.022444, 0.0095588, 0.0100427, 0.0275126, 0.007526,buy
2020-04-19,1,1,0,0,0,3,6,4,2,8,0,9,3,1,2,7,6,3,6, 0.014498, 0.0100633, 0.0110182, 0.0110182,-0.009283,buy
2020-04-20,2,1,0,0,0,3,3,5,2,8,1,6,0,0,6,6,6,4,2, 0.001810,-0.0001453,-0.0136742,-0.0113310,-0.000145,sell
2020-04-21,3,1,1,0,0,3,4,5,1,8,1,5,1,9,3,4,3,4,2, 0.006999, 0.0046516, 0.0134559, 0.0146306, 0.051061,buy
2020-04-22,4,1,2,0,0,2,2,4,2,4,0,1,1,9,5,9,1,2,3, 0.001630, 0.0148657, 0.0167111, 0.0053810, 0.027359,buy
2020-04-23,3,1,2,0,0,4,3,3,4,2,6,5,0,13,5,9,1,2,6, 0.013961, 0.0150390, 0.0155657,-0.0143753, 0.017311,buy
2020-04-24,1,1,2,0,0,5,3,2,4,4,6,5,3,15,6,5,0,1,3,-0.008085,-0.0111668,-0.0231915,-0.0135512,-0.011490,sell
2020-04-25,1,2,2,0,0,6,1,1,3,4,5,1,3,10,4,6,3,4,0, 0.026762, 0.0241430, 0.0258666, 0.0065789, 0.025867,buy
2020-04-26,2,2,3,0,0,4,4,2,4,2,5,2,3,14,1,10,6,7,1,-0.009129,-0.0134020,-0.0000685,-0.0000685,-0.000069,sell
2020-04-27,3,3,3,1,0,2,5,3,4,3,10,3,2,14,4,6,3,4,4,-0.020206,-0.0200700,-0.0188911,-0.0177463,-0.020070,sell
2020-04-28,3,1,3,1,0,3,3,4,3,3,10,2,0,10,3,6,2,4,6, 0.009273, 0.0061029, 0.0081162, 0.0017994, 0.006103,buy
2020-04-29,2,1,2,1,0,4,3,2,2,3,9,1,0,11,2,5,0,2,6, 0.009043, 0.0203204, 0.0081844, 0.0032324, 0.020852,buy
2020-04-30,3,1,2,1,1,4,5,2,5,3,10,0,4,11,5,7,5,9,6,-0.010921,-0.0124879,-0.0005493,-0.0062297,-0.008396,sell
2020-05-01,3,0,1,1,1,2,5,1,3,0,7,2,0,11,3,4,5,5,5,-0.012084,-0.0073265,-0.0120835,-0.0035582,-0.018770,sell
2020-05-02,2,2,0,2,1,2,2,1,1,2,7,0,1,7,2,1,1,5,0, 0.013978, 0.0099880, 0.0143735, 0.0218055, 0.015089,buy
2020-05-03,2,2,2,1,1,1,3,0,2,0,3,1,1,9,3,1,2,5,4, 0.013710, 0.0006661, 0.0137103, 0.0085357,-0.000929,buy
2020-05-04,1,1,3,3,1,0,4,0,2,1,5,2,1,4,10,1,2,4,0, 0.000203,-0.0015007, 0.0008694,-0.0000992, 0.005252,buy
2020-05-05,1,2,2,3,0,0,4,0,1,1,3,2,1,5,6,0,2,3,1, 0.009792, 0.0058502, 0.0102242, 0.0047493, 0.008378,buy
2020-05-06,1,3,2,1,1,1,4,1,2,1,4,1,0,7,7,4,1,5,4,-0.007768,-0.0089882, 0.0043072, 0.0010271,-0.014297,sell
2020-05-07,1,1,2,1,2,1,4,2,3,0,4,8,2,9,7,0,3,3,4,-0.007272,-0.0150834,-0.0084667,-0.0038211,-0.015083,sell
2020-05-08,1,1,0,2,0,2,3,3,4,4,4,8,0,8,4,2,4,4,3, 0.022718, 0.0215824, 0.0215824, 0.0234239, 0.019148,buy
2020-05-09,1,0,1,2,1,2,4,1,3,0,3,4,1,10,3,3,5,4,5,-0.006988,-0.0107424,-0.0055255,-0.0026369,-0.011059,sell
2020-05-10,0,1,1,1,1,2,2,3,4,2,7,6,1,10,2,3,4,4,0,-0.021611, 0.0084214, 0.0024953,-0.0257460, 0.003249,sell
2020-05-11,0,3,1,1,0,3,4,2,4,7,7,7,1,8,3,4,4,4,1,-0.011544,-0.0111517,-0.0115441,-0.0109904,-0.014101,sell
2020-05-12,1,4,0,2,0,5,4,2,4,10,3,7,1,11,5,5,4,7,1,-0.014351,-0.0017060,-0.0012599, 0.0015277,-0.012455,sell
2020-05-13,2,2,2,0,0,4,3,2,4,8,5,4,0,9,5,5,3,7,1, 0.006280, 0.0008109, 0.0048176, 0.0060225, 0.004818,buy
2020-05-14,2,2,1,0,0,4,3,1,4,5,8,5,0,7,2,3,7,6,1, 0.013915, 0.0109103, 0.0161059, 0.0141749,-0.004456,buy
2020-05-15,3,2,0,0,0,5,2,2,4,6,8,1,4,4,2,6,7,8,0, 0.001157, 0.0091838,-0.0011234,-0.0009968,-0.000997,sell
2020-05-16,2,1,0,0,0,2,4,1,4,5,5,0,4,5,1,6,0,9,4,-0.009642,-0.0143876,-0.0001891, 0.0076719,-0.004945,sell
2020-05-17,3,1,0,0,0,4,2,3,4,8,3,3,0,5,5,5,2,9,4,-0.002410, 0.0003702, 0.0090159, 0.0029145, 0.002704,sell
2020-05-18,2,0,0,0,0,5,3,1,2,4,1,6,2,4,7,3,3,6,0, 0.011140, 0.0172188, 0.0116676, 0.0164415, 0.011140,buy
2020-05-19,2,0,1,0,0,4,4,3,3,4,0,3,5,11,5,8,3,3,3,-0.006843,-0.0196209,-0.0102663, 0.0091245,-0.002635,sell
2020-05-20,3,1,1,0,0,4,4,4,4,3,3,6,3,11,5,9,3,6,4, 0.009058,-0.0150660,-0.0021714, 0.0021233, 0.009058,sell
2020-05-21,3,1,1,0,0,5,3,2,3,1,9,4,3,10,6,2,0,6,4, 0.000870, 0.0008699,-0.0007153, 0.0157061, 0.000870,sell
2020-05-22,3,2,0,0,0,4,3,2,5,5,6,8,0,10,6,2,1,8,4, 0.018623, 0.0094681, 0.0256451, 0.0098526, 0.014350,buy
2020-05-23,4,1,1,0,0,3,1,2,7,9,5,8,0,12,3,2,1,8,2,-0.004941,-0.0045054,-0.0029994,-0.0019139,-0.013163,sell
2020-05-24,5,1,1,1,0,2,2,1,5,5,3,4,1,12,4,3,0,8,2,-0.000673,-0.0088533,-0.0077097,-0.0098388,-0.014112,sell
2020-05-25,3,2,1,1,0,2,1,2,5,6,7,5,0,8,2,2,3,7,0, 0.003519, 0.0000949, 0.0004706, 0.0010724, 0.003519,buy
2020-05-26,2,1,3,0,0,4,2,2,4,6,9,5,3,5,1,1,3,8,3, 0.014186, 0.0111946, 0.0109468, 0.0101634, 0.014186,buy
2020-05-27,2,1,2,2,1,4,1,3,4,6,6,5,3,5,4,3,2,9,3, 0.012820, 0.0119985, 0.0119985, 0.0137312, 0.006881,buy
2020-05-28,2,1,2,4,0,2,2,4,4,6,7,5,3,5,4,2,2,9,2, 0.000905, 0.0011863, 0.0027009, 0.0023448, 0.000546,buy
2020-05-29,2,1,2,2,0,2,0,4,4,5,6,4,2,4,3,3,4,6,0, 0.013469, 0.0133846, 0.0109606, 0.0128171, 0.013228,buy
2020-05-30,2,1,2,2,3,2,0,2,6,7,6,10,0,6,1,3,4,6,4, 0.001293, 0.0031314, 0.0031314, 0.0010654, 0.013591,buy
2020-05-31,3,1,2,1,1,1,0,1,7,5,6,8,4,6,5,3,1,4,0,-0.006102, 0.0028012,-0.0058963,-0.0090050,-0.006102,sell
2020-06-01,3,2,1,4,1,1,0,1,5,6,8,9,4,1,1,1,2,4,1,-0.003106, 0.0020725, 0.0061523, 0.0018058, 0.001806,buy
2020-06-02,2,1,6,1,0,0,1,1,6,10,4,9,0,2,1,8,2,2,1, 0.005892, 0.0047641, 0.0067408, 0.0067408, 0.002036,buy
2020-06-03,2,4,2,3,1,0,1,1,6,10,5,9,1,2,1,7,2,4,1,-0.008175,-0.0069881,-0.0116030,-0.0108934,-0.005151,sell
2020-06-04,2,2,3,1,0,0,1,2,5,10,5,8,1,1,1,6,1,2,0, 0.004466, 0.0055863, 0.0018850, 0.0024150, 0.005296,buy
2020-06-05,2,2,1,2,2,1,2,2,8,13,5,12,1,5,0,9,3,3,5, 0.002674, 0.0074360, 0.0026740, 0.0024827,-0.002080,buy
2020-06-06,2,1,2,0,1,3,2,2,7,5,6,12,0,9,2,10,1,6,3,-0.012462,-0.0049938,-0.0209293,-0.0189552,-0.018757,sell
2020-06-07,1,2,1,1,1,3,1,4,5,7,10,6,2,5,0,7,0,6,4, 0.002661,-0.0060242,-0.0059850,-0.0029645, 0.005023,sell
2020-06-08,2,1,2,2,0,2,2,4,4,8,6,6,0,7,1,5,1,5,4, 0.006015, 0.0033982, 0.0037036, 0.0064666, 0.003621,buy
2020-06-09,2,2,1,2,0,3,3,3,5,8,8,7,1,8,1,4,1,9,4, 0.003052, 0.0003442, 0.0005786, 0.0021184, 0.004254,buy
2020-06-10,1,2,1,1,0,5,2,1,5,8,9,7,1,8,1,3,1,7,3,-0.001564,-0.0054187,-0.0090371,-0.0073989,-0.001937,sell
2020-06-11,2,2,1,0,0,3,2,2,5,6,12,4,1,5,1,3,0,8,4,-0.000412,-0.0146537,-0.0169395,-0.0117240,-0.006073,sell
2020-06-12,4,1,0,0,0,2,2,2,6,5,9,5,1,6,0,3,4,8,4,-0.003157,-0.0079408,-0.0079408, 0.0078461,-0.006086,sell
2020-06-13,3,0,0,0,0,1,2,2,6,4,6,5,0,6,4,2,4,9,0, 0.001045, 0.0010449,-0.0048505, 0.0004815, 0.001045,sell
2020-06-14,2,0,0,0,0,3,2,3,6,7,7,4,4,5,4,2,0,12,2,-0.012534, 0.0038157,-0.0099073,-0.0110855,-0.017593,sell
2020-06-15,3,0,0,0,0,4,4,2,4,10,3,7,4,8,1,0,2,9,3, 0.000952, 0.0065570, 0.0110670,-0.0021993, 0.000437,sell
2020-06-16,3,0,0,0,0,4,5,3,4,7,5,10,0,8,3,4,2,10,3, 0.007128,-0.0022003, 0.0139523, 0.0121649, 0.011622,sell
2020-06-17,3,0,0,0,0,3,6,4,2,6,5,7,2,6,4,0,3,10,3, 0.000387, 0.0052840, 0.0029190,-0.0015003, 0.002746,buy
2020-06-18,2,1,0,0,0,3,4,3,2,0,5,6,3,3,8,1,3,9,0, 0.014210, 0.0301545, 0.0139901, 0.0018527, 0.012255,buy
2020-06-19,3,1,0,1,0,3,2,1,3,4,2,4,6,1,8,2,0,6,1,-0.008351, 0.0049081,-0.0067493, 0.0012436,-0.000777,sell
2020-06-20,4,0,1,1,0,1,2,0,5,4,0,8,3,5,6,2,1,6,0,-0.006558,-0.0067072,-0.0067072,-0.0051014,-0.005446,sell
2020-06-21,4,0,0,2,0,1,2,1,5,0,8,8,0,1,6,2,1,8,3, 0.006808, 0.0052433, 0.0059430, 0.0075511, 0.004732,buy
2020-06-22,2,3,0,1,0,0,2,1,4,2,8,4,1,1,5,1,0,5,3, 0.005430, 0.0038195, 0.0309674, 0.0142490, 0.011168,buy
2020-06-23,1,2,2,1,1,3,2,1,3,2,4,1,0,1,8,3,6,7,5, 0.018059, 0.0209739, 0.0174108, 0.0136887, 0.015491,buy
2020-06-24,1,2,2,2,0,2,3,2,3,2,5,1,3,2,8,2,6,7,2, 0.029078, 0.0112367, 0.0126826, 0.0170566, 0.018045,buy
2020-06-25,1,1,1,3,0,1,2,3,4,1,9,1,3,1,7,3,8,0,4,-0.007928,-0.0063331,-0.0094245,-0.0144922,-0.012223,sell
2020-06-26,0,2,1,1,1,1,0,4,4,3,9,0,2,0,4,3,5,3,4,-0.004516,-0.0028887,-0.0059036,-0.0047544,-0.002855,sell
2020-06-27,1,2,1,0,2,1,0,2,4,1,8,2,0,2,8,3,4,3,0,-0.015025,-0.0150254, 0.0022115,-0.0060015,-0.015025,sell
2020-06-28,1,3,0,2,1,1,0,3,6,2,10,0,4,0,8,3,8,5,1,-0.006156,-0.0096924,-0.0049927,-0.0108083,-0.009732,sell
2020-06-29,1,2,2,2,0,1,0,3,4,2,8,1,0,1,5,6,4,4,1, 0.013101, 0.0108947, 0.0104044, 0.0095443, 0.010625,buy
2020-06-30,1,3,2,3,1,1,0,3,4,1,9,1,1,1,5,6,5,6,1, 0.000334,-0.0016374, 0.0016465, 0.0001966,-0.000889,sell
2020-07-01,1,1,5,1,0,0,0,4,3,0,9,1,1,1,6,4,2,4,0, 0.010807, 0.0075766, 0.0107171, 0.0102209, 0.008124,buy
2020-07-02,1,3,0,4,1,1,1,5,4,5,11,1,1,0,5,7,2,5,5, 0.005237,-0.0025121, 0.0021376,-0.0001683,-0.001620,buy
2020-07-03,1,1,1,1,1,1,1,3,6,5,10,4,0,4,6,3,2,5,3, 0.003477,-0.0091185,-0.0091185,-0.0113827,-0.006649,sell
2020-07-04,1,2,0,1,2,3,0,5,5,3,14,10,2,0,2,3,1,8,4, 0.007162, 0.0051917, 0.0052454, 0.0084878, 0.007739,buy
2020-07-05,1,2,1,0,1,2,0,5,4,3,15,6,0,2,0,0,2,6,4, 0.005983,-0.0040340, 0.0007799,-0.0060593,-0.003851,buy
2020-07-06,2,2,0,2,0,2,2,5,4,4,13,8,1,3,1,1,0,9,4, 0.010441, 0.0069923, 0.0055054, 0.0065340, 0.007719,buy
2020-07-07,1,1,2,2,0,4,2,4,4,7,9,11,2,6,1,0,1,7,4, 0.004506, 0.0107122, 0.0112246, 0.0121957, 0.011225,buy
2020-07-08,1,1,2,0,0,4,2,2,3,4,10,9,1,3,1,3,1,3,3, 0.001882, 0.0007038, 0.0064401, 0.0064272, 0.006440,buy
2020-07-09,2,1,1,0,0,4,1,3,4,5,10,9,1,0,0,3,1,5,7, 0.010166, 0.0021840, 0.0088511, 0.0052925, 0.013255,buy
2020-07-10,3,2,0,0,0,2,2,3,4,5,7,6,0,2,4,5,1,9,0, 0.000674, 0.0021124,-0.0042814, 0.0013463, 0.002112,sell
2020-07-11,3,1,0,0,0,3,1,4,5,4,8,7,4,1,4,2,0,12,2, 0.006181, 0.0042417, 0.0042417,-0.0005727, 0.001907,buy
2020-07-12,3,1,0,0,0,5,0,3,5,7,8,7,4,4,0,0,4,9,2, 0.006165, 0.0063489, 0.0063489, 0.0059976, 0.006531,buy
2020-07-13,1,1,0,0,0,3,2,4,5,7,7,6,2,4,2,4,4,6,3, 0.021720, 0.0219084, 0.0219084, 0.0229315, 0.019409,buy
2020-07-14,2,1,0,0,0,6,2,4,4,9,10,9,2,4,3,4,0,7,3,-0.008689,-0.0019891,-0.0038041,-0.0027608,-0.003804,sell
2020-07-15,2,0,1,0,0,4,4,5,3,9,10,9,3,2,6,1,2,7,0,-0.014207,-0.0201213,-0.0146440,-0.0118386,-0.021177,sell
2020-07-16,2,1,1,0,0,7,3,4,4,11,12,11,3,0,6,2,3,9,1,-0.017621,-0.0214455,-0.0238397,-0.0201863,-0.024073,sell
2020-07-17,2,0,3,0,0,5,2,3,5,12,7,8,0,4,3,2,6,9,1, 0.002506, 0.0022972, 0.0025059, 0.0122469, 0.002506,buy
2020-07-18,3,0,2,1,0,4,2,2,5,8,9,6,1,4,4,2,6,8,0, 0.005471, 0.0054708, 0.0046563, 0.0099193, 0.004656,buy
2020-07-19,2,1,2,0,1,4,1,3,5,9,9,10,1,0,3,3,3,7,3, 0.002647, 0.0001980, 0.0075268, 0.0080316, 0.005191,buy
2020-07-20,2,1,3,0,2,4,2,2,3,9,5,6,0,1,6,5,4,5,3,-0.005146,-0.0020642,-0.0100033,-0.0049677, 0.002505,sell
2020-07-21,2,2,3,1,1,4,3,3,5,9,6,7,3,5,6,3,4,9,5, 0.012142, 0.0119369, 0.0119369, 0.0159522, 0.003836,buy
2020-07-22,1,1,2,2,1,3,2,4,4,8,6,7,3,5,5,3,6,2,2, 0.018087, 0.0149579, 0.0046881, 0.0162384, 0.015188,buy
2020-07-23,1,2,2,3,1,2,2,3,5,10,6,6,2,4,2,2,9,3,4, 0.007597, 0.0126098, 0.0079822, 0.0115277, 0.015361,buy
2020-07-24,0,2,2,1,1,1,2,2,5,4,4,5,2,6,4,2,6,3,4,-0.004120,-0.0038704,-0.0169082,-0.0135856,-0.013135,sell
2020-07-25,0,2,0,2,1,0,1,2,5,2,6,4,4,4,4,1,5,3,0, 0.005815, 0.0045849, 0.0052740, 0.0056801, 0.004433,buy
2020-07-26,0,2,2,2,1,0,1,0,5,2,4,6,4,6,1,4,3,0,1, 0.020140, 0.0171839, 0.0161318, 0.0176028, 0.019014,buy
2020-07-27,0,2,5,1,1,0,1,0,4,2,1,4,0,6,2,4,7,2,1, 0.015791, 0.0157248, 0.0136915, 0.0155060, 0.013811,buy
2020-07-28,0,3,3,3,1,0,1,1,3,1,1,5,1,6,2,2,3,6,1, 0.019756, 0.0191951, 0.0108050, 0.0192290, 0.008589,buy
2020-07-29,1,3,4,2,0,0,1,1,4,4,2,5,1,6,2,2,4,5,0, 0.023395, 0.0254301, 0.0193884, 0.0231240, 0.021700,buy
2020-07-30,1,4,2,2,1,2,3,0,5,4,2,5,1,13,1,3,4,8,5, 0.002546,-0.0066322, 0.0002711, 0.0021568,-0.000198,buy
2020-07-31,1,2,2,1,2,3,3,0,5,1,5,4,0,12,6,3,4,8,5,-0.003182,-0.0065468,-0.0078969, 0.0019616,-0.003796,sell
2020-08-01,1,2,1,2,0,3,3,2,5,4,5,8,0,9,7,0,4,8,3, 0.043052, 0.0415093, 0.0431748, 0.0320207, 0.040166,buy
2020-08-02,2,1,1,4,2,3,5,1,3,5,1,4,2,12,8,4,3,7,4, 0.017233, 0.0134244, 0.0140111, 0.0174286, 0.017860,buy
2020-08-03,1,1,3,2,2,4,4,1,2,5,3,0,0,6,8,3,5,11,4,-0.006811, 0.0121811,-0.0068111,-0.0070539,-0.001277,sell
2020-08-04,1,2,0,3,1,5,4,1,1,1,3,2,1,6,8,6,3,7,4, 0.005634, 0.0037885,-0.0005821,-0.0061376,-0.000829,buy
2020-08-05,2,2,0,2,0,5,5,1,1,1,3,3,1,3,8,7,3,9,4,-0.001838,-0.0007044,-0.0101841,-0.0164861,-0.011952,sell
2020-08-06,3,0,2,2,0,3,5,1,2,1,3,3,1,5,8,4,4,12,0, 0.034655, 0.0369091, 0.0370900, 0.0387712, 0.007173,buy
2020-08-07,3,1,2,0,0,2,2,1,3,0,1,3,1,5,5,2,4,7,4, 0.024868, 0.0268930, 0.0220822, 0.0118158, 0.029923,buy
2020-08-08,3,3,1,0,0,3,1,0,1,3,2,1,1,4,1,0,4,7,0,-0.001296,-0.0124778,-0.0140488,-0.0050785,-0.009793,sell
2020-08-09,2,2,0,1,0,2,4,1,2,7,1,1,0,6,6,4,4,4,0,-0.007392, 0.0157568, 0.0074908, 0.0130409, 0.004937,buy
2020-08-10,1,1,0,2,0,2,5,3,4,6,4,0,4,7,8,8,3,5,2,-0.016410,-0.0185075,-0.0160699,-0.0095309,-0.000016,sell
2020-08-11,1,0,0,1,0,3,6,2,4,5,6,3,4,6,6,4,7,5,3, 0.005504, 0.0055038, 0.0058603, 0.0347884, 0.040909,buy
2020-08-12,0,1,0,1,0,4,4,1,5,7,7,3,0,6,6,5,7,4,3, 0.010859, 0.0095839, 0.0108588, 0.0108588, 0.008831,buy
2020-08-13,1,1,1,1,0,3,3,3,4,7,6,4,2,8,2,5,4,3,3, 0.003836, 0.0060959, 0.0060959, 0.0025549, 0.006096,buy
2020-08-14,2,2,1,3,0,0,4,4,3,4,5,3,2,6,3,5,6,3,3, 0.026419, 0.0077791, 0.0263050, 0.0262411, 0.007622,buy
2020-08-15,3,3,1,1,0,0,5,4,3,5,9,1,3,1,5,4,7,4,4, 0.016217, 0.0142498, 0.0162165, 0.0213436, 0.011181,buy
2020-08-16,1,4,3,1,1,3,3,5,4,5,10,6,3,2,9,6,7,4,3,-0.017614,-0.0144627,-0.0072511, 0.0062271,-0.014783,sell
2020-08-17,1,4,3,3,1,4,4,4,4,5,7,6,3,1,12,8,7,6,6, 0.030674, 0.0136085, 0.0235905, 0.0299036, 0.032083,buy
2020-08-18,3,5,2,3,0,1,5,5,3,4,7,3,1,1,11,6,5,6,9,-0.001426, 0.0138684, 0.0035466,-0.0000062, 0.001469,buy
2020-08-19,3,3,2,4,1,0,4,6,2,5,6,3,1,0,8,7,5,3,8, 0.008915, 0.0100835, 0.0133100, 0.0110821, 0.012453,buy
2020-08-20,1,1,2,3,1,0,3,4,3,3,5,2,0,2,8,6,4,3,5,-0.010149,-0.0237973, 0.0049467,-0.0069981,-0.006998,sell
2020-08-21,1,1,1,3,1,2,1,3,3,1,6,1,3,0,8,6,7,3,0,-0.015585,-0.0048829,-0.0120406,-0.0148993,-0.012307,sell
2020-08-22,1,0,1,3,2,0,3,1,3,4,2,0,3,1,2,8,7,1,4,-0.004635,-0.0086739, 0.0111934,-0.0209638, 0.002933,sell
2020-08-23,0,2,2,2,2,0,1,3,2,4,2,2,2,1,3,8,5,0,0,-0.003172,-0.0052990,-0.0015589,-0.0029211, 0.001739,sell
2020-08-24,0,4,4,2,2,0,1,2,1,3,3,1,2,1,3,5,3,3,1, 0.003971, 0.0028101, 0.0083083, 0.0034269, 0.013420,buy
2020-08-25,0,1,4,3,0,0,1,2,3,4,2,2,0,0,3,7,7,1,1,-0.000984, 0.0001155,-0.0129848,-0.0176325,-0.010946,sell
2020-08-26,0,3,4,2,1,0,2,1,5,7,1,2,4,5,2,8,7,2,1,-0.001241,-0.0017992,-0.0094852,-0.0019163, 0.015261,buy
2020-08-27,0,2,4,1,2,1,1,2,2,5,0,2,0,5,4,8,3,1,1,-0.002787,-0.0033945,-0.0091144,-0.0079451,-0.006636,sell
2020-08-28,0,4,1,0,1,0,1,2,2,5,4,0,1,1,2,4,4,1,0, 0.007777, 0.0080527,-0.0025494,-0.0104750,-0.015800,sell
2020-08-29,1,2,2,2,3,0,2,2,2,6,1,4,1,5,3,5,4,0,2,-0.003847,-0.0101366,-0.0123348,-0.0058264,-0.007210,sell
2020-08-30,1,0,3,2,2,2,2,2,4,6,3,8,1,5,6,5,4,4,0,-0.003663,-0.0023286,-0.0004052,-0.0038886,-0.004003,sell
2020-08-31,0,2,1,3,2,3,2,2,4,0,4,4,1,5,10,10,3,5,3,-0.032651,-0.0444399, 0.0118157,-0.0326508, 0.005258,sell
2020-09-01,1,2,2,2,1,3,2,3,3,1,7,6,0,0,10,10,3,2,3,-0.006073,-0.0327368, 0.0141516,-0.0058440, 0.008677,sell
2020-09-02,2,2,4,1,2,2,3,3,3,1,4,8,0,1,9,11,5,4,3, 0.031728, 0.0084339, 0.0293734, 0.0260638, 0.029928,buy
2020-09-03,1,3,3,1,2,3,2,3,4,3,0,9,2,1,13,10,3,5,3,-0.017382,-0.0342778, 0.0232181,-0.0195018, 0.022099,sell
2020-09-04,1,2,3,2,1,3,1,2,3,3,1,6,0,0,9,8,4,5,2, 0.015351, 0.0019782, 0.0085351, 0.0076247, 0.012022,buy
2020-09-05,1,0,1,2,0,1,2,3,5,3,0,7,0,3,8,8,4,0,6,-0.045970,-0.0450732,-0.0296050,-0.0455883,-0.016528,sell
2020-09-06,2,0,2,2,0,1,3,4,4,3,3,6,1,3,7,8,4,1,6,-0.042774,-0.0422043, 0.0101787,-0.0422039,-0.019372,sell
2020-09-07,1,1,2,2,0,1,3,2,2,2,3,5,1,5,3,4,4,1,2,-0.040938,-0.0401475,-0.0198861,-0.0330607,-0.039863,sell
2020-09-08,0,1,2,2,0,2,2,3,3,6,3,7,1,3,3,5,3,0,4,-0.008932,-0.0097512,-0.0088747,-0.0047970,-0.009024,sell
2020-09-09,0,1,2,2,2,1,2,3,4,6,4,7,1,3,0,5,7,3,4,-0.000634,-0.0043207,-0.0023664,-0.0082377,-0.000766,sell
2020-09-10,1,0,1,2,2,1,4,1,3,1,2,3,0,7,1,5,7,6,5,-0.004369, 0.0014411,-0.0082999,-0.0036814,-0.012826,sell
2020-09-11,1,2,1,2,2,1,2,3,4,1,7,2,4,3,1,5,3,10,5, 0.003215,-0.0052955,-0.0009947, 0.0093963,-0.010126,sell
2020-09-12,0,2,2,1,2,1,2,2,5,1,7,0,4,4,7,4,5,7,3,-0.006953,-0.0045169,-0.0038536,-0.0052483,-0.004929,sell
2020-09-13,1,2,1,2,2,1,3,1,4,1,1,4,0,4,10,6,8,5,1, 0.009774,-0.0066887, 0.0118228, 0.0094026, 0.011591,buy
2020-09-14,1,2,1,1,0,0,4,1,4,0,2,0,2,2,10,4,6,8,1,-0.005117, 0.0039853,-0.0089871,-0.0103080,-0.000820,sell
2020-09-15,0,3,3,2,1,1,3,1,3,3,2,1,3,1,9,6,6,5,0, 0.014385, 0.0122614, 0.0134620, 0.0341684, 0.020908,buy
2020-09-16,0,2,4,1,2,2,3,0,3,3,1,1,6,2,7,6,3,6,3,-0.045462,-0.0309270,-0.0161871,-0.0374092, 0.007221,sell
2020-09-17,1,2,3,3,1,1,3,0,4,2,0,1,3,3,11,6,4,6,3, 0.032602, 0.0258029, 0.0304654, 0.0256648, 0.035782,buy
2020-09-18,1,1,3,5,1,0,1,1,3,3,2,1,1,2,4,5,3,6,2,-0.011227, 0.0058686,-0.0007950, 0.0037813, 0.010070,buy
2020-09-19,1,3,2,3,1,1,1,0,5,1,0,3,1,3,5,13,6,5,0, 0.009203, 0.0037051, 0.0087124, 0.0135812, 0.017403,buy
2020-09-20,0,1,2,3,1,0,2,1,4,0,1,1,0,3,7,8,6,2,4, 0.004431, 0.0027562, 0.0068493,-0.0026684, 0.009855,buy
2020-09-21,0,2,1,5,0,1,1,3,5,5,1,2,3,2,8,10,5,0,4,-0.038121,-0.0405360,-0.0038939,-0.0430244,-0.002174,sell
2020-09-22,0,2,1,3,0,0,2,1,4,5,1,1,3,5,3,11,0,1,0, 0.002849, 0.0053848, 0.0207506,-0.0008631, 0.034904,buy
2020-09-23,0,3,1,2,2,1,0,3,4,3,0,3,2,5,5,11,4,1,1,-0.012458,-0.0071919,-0.0024432,-0.0081902, 0.001362,sell
2020-09-24,0,2,2,2,1,0,1,2,4,6,5,2,0,1,3,8,4,1,1, 0.001022, 0.0010171, 0.0048965,-0.0040884, 0.002461,buy
2020-09-25,1,1,1,3,1,0,1,3,4,4,1,6,4,3,5,9,0,0,1,-0.012704,-0.0103486,-0.0037110,-0.0044852,-0.002854,sell
2020-09-26,1,2,2,0,0,1,1,3,5,4,3,4,4,3,5,9,1,4,0, 0.021298, 0.0201734, 0.0206142, 0.0178603, 0.020267,buy
2020-09-27,0,2,3,1,1,1,1,3,3,1,8,1,0,3,5,9,1,4,0, 0.009136, 0.0002010, 0.0126198, 0.0090100, 0.009136,buy
