Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-05,1,1,1,1,0,2,0,0,1,2.53,1.68,0,2.84,2.84,1.78, 0.0109776, 0.0122506, 0.0051504, 0.0047611, 0.0122506,buy
2021-08-06,0,1,1,1,1,1,1,0,1,1.42,2.82,3.13,2.87,0,2.53,-0.0111572,-0.0175767,-0.0111572,-0.0112410,-0.0047962,sell
2021-08-07,0,0,1,2,2,0,0,1,0,0,2.49,5.59,2.72,0.77,0,-0.0326871,-0.0359132,-0.0320413,-0.0344768,-0.0112152,sell
2021-08-08,1,1,1,2,2,0,0,1,0,2.62,0,5.84,0.78,2.77,2.77, 0.0097784, 0.0102517, 0.0081434, 0.0081434, 0.0107350,buy
2021-08-09,0,0,3,2,3,0,0,0,1,3.5,2.9,6.02,0.28,0.51,0,-0.0104872,-0.0445413,-0.0316878,-0.0485244,-0.0060966,sell
2021-08-10,0,0,2,2,2,1,0,0,1,5.37,2.51,2.95,2.67,4.38,1.84,-0.0004833, 0.0043027, 0.0036764, 0.0046859,-0.0004833,buy
2021-08-11,0,0,3,1,3,1,1,0,0,1.68,5.69,3.65,0,5.32,3.19, 0.0116470,-0.0094294, 0.0225425, 0.0037163, 0.0309517,buy
2021-08-12,0,2,3,1,3,0,1,0,0,3.26,4.03,0.35,2.47,4.18,2.58,-0.0081945,-0.0082566,-0.0095083,-0.0230130, 0.0068365,sell
2021-08-13,0,1,3,2,3,0,0,1,0,0.14,4.48,2.65,2.67,0.58,2.7, 0.0032041,-0.0021783,-0.0039199, 0.0127370, 0.0226688,buy
2021-08-14,0,1,1,3,0,0,0,0,2,2.32,3.48,2.97,3.73,2.84,0,-0.0011915, 0.0021512, 0.0013314,-0.0033124,-0.0167097,sell
2021-08-15,0,1,1,3,0,0,0,0,3,3.77,4.02,2.38,2.92,0.57,2.56,-0.0201081,-0.0181479,-0.0166695,-0.0224004,-0.0012428,sell
2021-08-16,0,1,1,2,1,0,0,1,2,3.23,2.65,0,4.46,5.4,0,-0.0116977,-0.0104770,-0.0084876,-0.0196935, 0.0022303,sell
2021-08-17,0,2,0,2,0,0,1,1,2,3.16,0.71,2.56,0.37,5.79,2.79,-0.0100161,-0.0214520,-0.0198432,-0.0314069,-0.0203394,sell
2021-08-18,0,1,1,3,0,1,2,1,1,3.32,2.97,0,2.6,3.72,2.15,-0.0290897,-0.0168013,-0.0228291,-0.0320163,-0.0293758,sell
2021-08-19,0,1,2,2,0,2,1,1,1,5.7,2.98,2.97,2.85,0.66,3.14, 0.0290625, 0.0220537, 0.0196971, 0.0266876, 0.0266876,buy
2021-08-20,1,2,0,2,0,1,1,1,0,0.59,2.92,2.71,4.18,1.85,2.53,-0.0270412,-0.0151132,-0.0158486,-0.0151356,-0.0246059,sell
2021-08-21,1,3,0,0,0,1,1,1,0,2.97,0,3.26,3.33,3.39,0,-0.0107179,-0.0044453,-0.0102964,-0.0103164,-0.0147366,sell
2021-08-22,1,2,0,0,2,2,1,0,1,2.95,2.56,2.37,3.9,1.82,2.95, 0.0285716, 0.0285716, 0.0366627, 0.0366627, 0.0285716,buy
2021-08-23,1,2,2,0,2,2,0,0,1,2.65,0.31,0.81,3.52,6,0,-0.0134798,-0.0026808,-0.0134798,-0.0134798,-0.0026808,sell
2021-08-24,1,2,2,1,2,1,1,0,0,0.54,3.6,5.42,0.25,5.49,2.53, 0.0311417, 0.0266946, 0.0045262, 0.0266946, 0.0282427,buy
2021-08-25,1,1,2,2,2,0,1,2,0,4.58,5.68,2.97,2.77,6.5,1.62,-0.0053010,-0.0053010,-0.0053010,-0.0019618,-0.0010543,sell
2021-08-26,1,0,3,1,2,1,1,1,0,3.13,6.57,3.36,2.51,2.32,2.49, 0.0029943,-0.0111990, 0.0007665, 0.0022665, 0.0379933,buy
2021-08-27,0,1,2,1,2,2,1,1,1,2.11,4.67,2.99,2.7,3.49,2.62, 0.0045616, 0.0003777,-0.0042998,-0.0072259, 0.0042210,sell
2021-08-28,0,0,1,1,1,1,1,1,1,3.17,2.03,1.59,0,0.81,0,-0.0007885, 0.0076348, 0.0140532, 0.0042784, 0.0006446,buy
2021-08-29,1,0,0,1,1,0,1,1,1,2.99,2.94,2.89,0.21,0,0, 0.0281059, 0.0263734, 0.0341334, 0.0290567, 0.0425352,buy
2021-08-30,1,1,0,0,0,0,0,1,1,2.7,0,0,2.89,2.49,2.74, 0.0393742, 0.0351792, 0.0375728, 0.0336196, 0.0452760,buy
2021-08-31,0,1,2,0,0,0,0,0,1,0,2.74,2.6,0.33,2.6,0, 0.0162659, 0.0135526, 0.0156829,-0.0054805, 0.0162231,buy
2021-09-01,0,2,2,2,0,1,0,1,0,0,1.36,0.34,4.08,2.4,1.38,-0.0065878,-0.0134150,-0.0192837,-0.0184863,-0.0164394,sell
2021-09-02,0,3,2,2,0,0,1,1,1,2.77,2.53,2.24,6.87,1.2,2.84, 0.0398688, 0.0257225, 0.0386154, 0.0258376, 0.0249845,buy
2021-09-03,0,3,1,2,0,0,2,1,0,0,2.72,5.66,7.87,0.79,2.44, 0.0292536, 0.0089782, 0.0135166, 0.0094714, 0.0086563,buy
2021-09-04,0,4,3,1,1,1,0,1,0,2.7,0.83,5.62,5.53,5.52,2.97,-0.0393756,-0.0367338,-0.0383767, 0.0008532,-0.0352175,sell
2021-09-05,0,3,3,2,2,0,0,0,0,2.63,5.22,3.75,0.82,2.92,0, 0.0053543, 0.0067784,-0.0105979, 0.0290612, 0.0022640,sell
2021-09-06,1,2,1,3,1,0,0,0,1,3.66,5.95,0.37,2.67,3.95,1.24,-0.0088480,-0.0088480,-0.0006040,-0.0083556,-0.0143158,sell
2021-09-07,1,2,2,2,2,0,0,0,0,2.71,6.33,2.4,0,3.23,2.82,-0.0240174,-0.0144177,-0.0144177,-0.0229676,-0.0133181,sell
2021-09-08,0,3,2,0,2,0,0,0,0,5.55,4.12,0,2.79,2.34,0, 0.0144834, 0.0135853, 0.0144834, 0.0316051, 0.0135675,buy
2021-09-09,0,1,3,1,2,1,0,0,0,3.27,3.47,2.32,2.77,0,2.95,-0.0074737, 0.0070340, 0.0046154,-0.0076798, 0.0301708,buy
2021-09-10,0,1,1,2,1,0,1,0,1,1.17,0.62,2.51,2.58,2.82,2.92,-0.0003428, 0.0008213, 0.0019573, 0.0135121, 0.0019573,buy
2021-09-11,0,1,1,1,1,0,0,1,1,3.05,2.79,2.77,0,0,2.82, 0.0044163, 0.0068849, 0.0059282, 0.0059282, 0.0048066,buy
2021-09-12,0,0,1,1,1,0,1,1,1,2.72,1.89,0,2.71,2.58,0.21,-0.0064965, 0.0060427,-0.0015939,-0.0010593,-0.0071946,sell
2021-09-13,0,1,1,1,1,0,2,2,2,2.82,0.75,2.38,1.13,3.3,2.77, 0.0112916, 0.0191306, 0.0018289, 0.0018289, 0.0112916,buy
2021-09-14,0,0,2,3,0,1,3,1,3,0,2.83,1.56,5.22,3.3,0.88,-0.0179230,-0.0179230,-0.0171647,-0.0203202,-0.0201217,sell
2021-09-15,0,1,3,3,0,1,2,1,2,2.62,2.77,2.99,8.2,3.33,0.6,-0.0118935,-0.0371056,-0.0371056,-0.0052046,-0.0371056,sell
2021-09-16,1,2,3,2,0,1,2,1,1,0,2.84,7.54,7.35,2.41,3.23, 0.0330112, 0.0038704, 0.0290704, 0.0352024, 0.0335228,buy
2021-09-17,1,2,3,2,0,0,2,1,1,2.58,0.39,7.6,4.78,5.62,3.05,-0.0040720,-0.0037015,-0.0012872,-0.0035359,-0.0088414,sell
2021-09-18,1,1,2,3,0,1,2,0,1,3.19,3.46,6.12,0.82,1.38,3.39,-0.0021518,-0.0021277, 0.0211891, 0.0204456,-0.0109910,buy
2021-09-19,0,1,2,2,0,2,1,0,2,4.02,1.61,2.01,2.85,2.88,0.6,-0.0183729,-0.0181466,-0.0063361,-0.0187542,-0.0091772,sell
2021-09-20,1,1,1,2,1,1,2,0,0,2.97,5.65,3.48,0.21,2.7,2.71, 0.0129976, 0.0205355, 0.0129976, 0.0162818, 0.0047428,buy
2021-09-21,1,1,0,2,1,0,2,2,0,3.78,5.74,0.52,2.47,2.62,3.67, 0.0019789,-0.0006984,-0.0030462,-0.0030462,-0.0168494,sell
2021-09-22,1,1,0,2,0,1,3,1,0,3.4,4.16,3.09,2.82,0,0.92,-0.0109155,-0.0004766,-0.0120115,-0.0135114,-0.0022964,sell
2021-09-23,0,1,0,2,0,2,2,1,1,0.26,3.66,1.5,2.95,0.58,3.89,-0.0204565,-0.0229524,-0.0148718,-0.0157175,-0.0163954,sell
2021-09-24,0,1,1,0,0,2,2,0,1,2.42,0.7,2.42,1.23,2.58,3.69, 0.0114095, 0.0116822, 0.0150203, 0.0150203, 0.0150203,buy
2021-09-25,0,1,1,0,0,0,2,1,1,2.42,3.25,2.51,0,0,3.03, 0.0017407, 0.0022986, 0.0019097, 0.0033451, 0.0001417,buy
2021-09-26,1,3,0,0,0,0,1,1,0,2.84,0.4,0,2.95,2.92,4.08,-0.0144538,-0.0029557,-0.0067202, 0.0059678, 0.0002448,sell
2021-09-27,0,3,1,0,0,0,1,1,1,1.84,2.86,3.29,0,2.51,1.76, 0.0278980,-0.0154269,-0.0147891, 0.0095700,-0.0263530,sell
2021-09-28,0,3,1,1,0,1,1,0,3,0,3.05,2,2.58,1.34,2.89,-0.0191100,-0.0173645,-0.0172289,-0.0187915,-0.0187915,sell
2021-09-29,0,2,1,1,0,1,2,0,3,2.58,3.9,2.97,1.91,2.58,5.21,-0.0058813, 0.0017009, 0.0029478,-0.0011954,-0.0000705,buy
2021-09-30,0,3,1,1,0,0,2,0,1,0.21,6.47,5.03,2.53,0,2.53,-0.0040393,-0.0033900,-0.0057661, 0.0012924,-0.0043200,sell
2021-10-01,0,3,2,1,1,0,1,2,1,3.21,3.82,3.97,2.65,2.79,5.31, 0.0159000, 0.0162955, 0.0190219,-0.0134908, 0.0044761,buy
2021-10-02,0,3,2,2,1,0,2,0,1,3.7,4.94,3.5,0,0,5.3,-0.0055348,-0.0545745,-0.0102384,-0.0250259,-0.0555880,sell
2021-10-03,0,1,2,3,1,1,2,0,2,6.05,3.62,0.83,2.67,2.89,5.55,-0.0247869,-0.0247869,-0.0247869, 0.0044867,-0.0064423,sell
2021-10-04,0,1,3,4,1,1,1,0,0,4.25,4.64,4.44,0.29,3.56,5.04, 0.0424787, 0.0384204, 0.0498175, 0.0050368, 0.0387181,buy
2021-10-05,0,3,4,2,1,0,1,0,0,0.66,5.03,3.91,3.17,3.27,2.28,-0.0062469,-0.0107669, 0.0007601, 0.0028020, 0.0017763,buy
2021-10-06,1,4,4,2,1,0,1,0,0,2.77,3.58,3.9,4.28,2.62,4.93,-0.0251591,-0.0360800,-0.0242603, 0.0025197,-0.0251591,sell
2021-10-07,1,2,3,3,1,0,1,0,1,0,3.03,5.02,6.52,0.71,1.98,-0.0313240,-0.0161630,-0.0162995,-0.0221400,-0.0147734,sell
2021-10-08,1,1,2,3,1,1,1,0,2,2.38,0.33,3.74,2.93,2.44,5.15, 0.0425377, 0.0545426, 0.0390880,-0.0070812, 0.0535199,buy
2021-10-09,1,1,2,0,2,0,2,1,1,2.79,2.89,2.79,4.54,0.4,7.25,-0.0104547,-0.0048565,-0.0097392,-0.0104547,-0.0144480,sell
2021-10-10,1,1,1,0,2,0,2,2,1,2.36,0,0.52,4.03,2.84,5.67, 0.0385454, 0.0385454, 0.0484747, 0.0385454, 0.0384416,buy
2021-10-11,1,0,0,1,2,0,2,3,1,0.11,2.3,2.58,5.01,2.95,2.13, 0.0167647,-0.0014508, 0.0024332,-0.0001102,-0.0044623,buy
2021-10-12,0,0,1,1,2,1,2,1,2,2.76,2.65,0,4.63,4.17,1.55,-0.0069520,-0.0061314,-0.0106848,-0.0106848,-0.0100920,sell
2021-10-13,0,1,1,0,2,1,1,2,1,0.54,2.34,2.74,3.39,2.97,3.54, 0.0255676,-0.0078455, 0.0061496,-0.0089994, 0.0061496,buy
2021-10-14,1,2,0,0,2,0,2,2,0,4.08,0,2.51,2.73,5.38,1.01,-0.0054952,-0.0056098, 0.0029920,-0.0027833,-0.0056565,sell
2021-10-15,1,2,0,0,1,1,2,1,0,5.31,2.36,2.95,0,0.97,3.36,-0.0102227,-0.0132084,-0.0132084,-0.0110139,-0.0095380,sell
2021-10-16,0,1,1,0,1,2,1,1,1,7.96,0,0,2.87,3.35,3.75,-0.0272166,-0.0370874,-0.0369327,-0.0126987,-0.0337033,sell
2021-10-17,1,1,2,1,1,2,2,0,0,5.68,2.75,3,0,2.79,2.71, 0.0387951, 0.0394096, 0.0389196, 0.0354993, 0.0389196,buy
2021-10-18,2,1,1,1,1,1,3,2,0,3.75,2.5,0.11,2.53,2.93,3.35,-0.0182082,-0.0293491,-0.0293491,-0.0187865,-0.0156091,sell
2021-10-19,1,1,1,0,1,1,3,1,0,5.87,3.21,0.71,2.58,2.12,0.73, 0.0477926, 0.0443399, 0.0440804, 0.0225793, 0.0215419,buy
2021-10-20,0,0,1,0,2,2,2,1,0,2.16,3.18,2.82,1.48,0,3.64, 0.0182529, 0.0320186, 0.0353847, 0.0182529, 0.0330417,buy
2021-10-21,0,0,0,0,1,2,2,0,1,3.95,0,2.42,2.47,2.67,0.66, 0.0300341,-0.0225952, 0.0355678, 0.0223719, 0.0254257,buy
2021-10-22,0,0,0,0,1,0,2,1,1,3.39,2.42,2.47,0,0,0.63, 0.0168505, 0.0168612, 0.0309781, 0.0303517, 0.0146647,buy
2021-10-23,1,1,0,1,1,0,2,1,0,1.85,0,0,2.44,2.74,3.32,-0.0029175,-0.0208525,-0.0078622,-0.0172481,-0.0176474,sell
2021-10-24,0,1,2,0,1,0,1,1,2,2.94,0,1.16,0,1.61,3.1, 0.0100787, 0.0082113, 0.0077936, 0.0098168, 0.0061232,buy
2021-10-25,0,2,2,0,1,1,2,1,2,0.1,2.72,3.83,0.46,3.12,1.42, 0.0068679,-0.0181668,-0.0180211, 0.0066785,-0.0365868,sell
2021-10-26,0,1,2,1,0,1,2,1,2,2.47,3.49,2.74,3.05,3.39,3.45,-0.0445707,-0.0445707,-0.0197918,-0.0320716,-0.0313265,sell
2021-10-27,0,1,1,1,0,0,3,1,1,0,4.09,5.72,3.65,2.01,0.55, 0.0553397, 0.0417618, 0.0441328, 0.0241233, 0.0240796,buy
2021-10-28,0,1,2,2,1,0,2,2,2,0.34,3.2,4.2,5.79,5.92,3.43, 0.0333251, 0.0232098, 0.0325917, 0.0460886, 0.0352651,buy
2021-10-29,0,1,2,2,2,0,2,1,2,2.6,2.76,3.28,2.4,3.76,1.11,-0.0025837,-0.0450121,-0.0384279,-0.0182800,-0.0002966,sell
2021-10-30,0,1,2,2,1,0,2,1,1,2.97,4.22,5.77,3.26,0.77,0.54, 0.0127697, 0.0046484, 0.0080312, 0.0076766,-0.0061475,buy
2021-10-31,0,1,0,3,0,0,2,2,1,2.58,2.74,2.36,2.12,2.92,3.5,-0.0138151, 0.0002108,-0.0080832,-0.0040539,-0.0175227,sell
2021-11-01,0,2,1,2,1,0,2,0,0,0,5.39,3.53,0.24,2.82,2.96, 0.0020843, 0.0030684, 0.0016435, 0.0031654, 0.0001777,buy
2021-11-02,0,3,1,0,1,1,1,0,0,2.97,3.69,0,2.67,2.34,3.36,-0.0222176,-0.0197475,-0.0093398,-0.0250662,-0.0201070,sell
2021-11-03,0,2,1,1,0,0,1,0,0,0,3.07,2.42,2.58,0,0.59, 0.0018613,-0.0094259, 0.0011330, 0.0016147, 0.0052636,buy
2021-11-04,1,0,1,2,0,0,1,0,1,2.77,0,2.87,2.89,2.62,3.26, 0.0029991, 0.0048409, 0.0022799, 0.0048140, 0.0050106,buy
2021-11-05,1,1,1,2,1,0,1,0,1,2.6,2.34,2.82,0.94,0,1.36,-0.0192985,-0.0203982,-0.0179887,-0.0203982,-0.0231788,sell
2021-11-06,0,1,0,2,1,1,1,1,0,2.42,0,0,5.38,2.62,2.03, 0.0071148,-0.0040942,-0.0030717,-0.0030717, 0.0010648,buy
2021-11-07,0,0,1,2,0,1,3,1,1,0,2.6,3.02,5.92,2.87,3.55,-0.0092574,-0.0081852,-0.0054535,-0.0063191,-0.0063191,sell
2021-11-08,0,0,1,3,0,1,3,0,2,2.87,2.56,1.59,7.2,2.66,3.13, 0.0248686, 0.0250635, 0.0250746, 0.0234555, 0.0226960,buy
2021-11-09,0,0,2,3,0,1,1,2,1,0.27,2.4,5.89,3.99,1.05,3.66,-0.0124305,-0.0148500,-0.0165031,-0.0144270,-0.0159301,sell
2021-11-10,1,1,1,2,0,1,2,1,1,3.85,0,3.65,3.44,5.95,0.91,-0.0406349,-0.0346877,-0.0220566,-0.0263726,-0.0248479,sell
2021-11-11,1,0,1,2,0,2,3,0,2,5.74,3.2,3.07,0.22,2.66,3.66, 0.0014638, 0.0063480, 0.0081322, 0.0050434, 0.0066634,buy
2021-11-12,1,0,0,1,0,3,3,0,3,4.35,1.16,0,2.72,4.74,1.12, 0.0024906,-0.0038121, 0.0040277, 0.0071091, 0.0009893,buy
2021-11-13,1,1,0,1,0,4,3,0,1,3.85,1.92,2.7,0,4.71,2.95,-0.0063853,-0.0087108,-0.0088874,-0.0085192,-0.0022834,sell
2021-11-14,1,1,0,0,0,2,3,1,1,2.22,5.37,1.04,2.6,5.74,4.04, 0.0089262, 0.0317834, 0.0089262, 0.0216358, 0.0229067,buy
2021-11-15,1,0,1,0,0,1,4,2,1,5.92,5.31,0,1.83,4.47,4.09, 0.0246978, 0.0153719, 0.0273893, 0.0245952, 0.0245952,buy
2021-11-16,0,1,0,1,0,2,3,1,1,1.79,4.32,2.66,2.51,0.73,4.46,-0.0478596,-0.0476036,-0.0242753,-0.0296638,-0.0478596,sell
2021-11-17,0,1,0,0,0,3,3,0,2,3.82,0.73,3.91,2.89,2.97,2.22, 0.0378086, 0.0368332, 0.0412992, 0.0104367, 0.0431231,buy
2021-11-18,0,1,1,0,0,1,3,1,3,1.86,1.07,5.65,0,0.24,2.65,-0.0232942,-0.0094095,-0.0267360,-0.0181566,-0.0144336,sell
2021-11-19,1,1,1,0,1,0,2,1,2,3.82,3.29,2.19,2.82,0,5.95,-0.0230644,-0.0193353,-0.0209848,-0.0209848,-0.0185892,sell
2021-11-20,1,2,1,0,0,0,1,1,1,5.44,2.89,0.43,0.22,2.72,2.82, 0.0114380,-0.0013314,-0.0016056, 0.0012822,-0.0013314,buy
2021-11-21,0,1,3,1,0,0,1,0,2,2.12,5.79,2.89,0.38,2.87,2.77,-0.0120881,-0.0153575, 0.0013714, 0.0026210, 0.0026210,buy
2021-11-22,1,0,3,2,0,1,1,0,2,3.1,3.32,0,3.59,2.47,4.58,-0.0012634,-0.0012634,-0.0009853,-0.0016436,-0.0004623,sell
2021-11-23,1,1,3,1,1,0,2,0,2,0.92,1.85,2.79,4.72,0.66,4.5,-0.0139183,-0.0186829,-0.0139183,-0.0097373,-0.0141553,sell
2021-11-24,1,2,2,1,1,0,1,1,0,0,2.87,1.3,7.15,0,4.03, 0.0145126,-0.0105185, 0.0170511, 0.0171331, 0.0021047,buy
2021-11-25,1,2,2,0,2,0,1,1,0,2.79,0,2.6,6.08,2.82,2.58,-0.0478880,-0.0389781,-0.0549998,-0.0536205,-0.0536205,sell
2021-11-26,1,0,2,1,2,0,1,1,0,2.74,2.51,3.22,3.06,0,1.66, 0.0102763, 0.0102763,-0.0045200, 0.0099297, 0.0102763,buy
2021-11-27,1,0,1,2,2,0,1,1,2,2.49,0.09,0.59,3.82,2.36,4.58, 0.0882361, 0.0882361, 0.0882361, 0.0879312, 0.0412253,buy
2021-11-28,1,1,2,2,2,0,1,2,0,0.59,1.58,3.8,0.48,3.63,3.04, 0.0233904, 0.0047357, 0.0426378, 0.0426378, 0.0479005,buy
2021-11-29,1,3,3,1,1,0,1,3,0,4.29,3.05,1.84,3.05,4.42,5.89,-0.0059793,-0.0076459,-0.0059603,-0.0226874,-0.0030946,sell
2021-11-30,1,2,2,1,1,0,1,3,0,5.82,2.65,5.92,2.82,5.39,4.26,-0.0094069,-0.0044439,-0.0094167,-0.0036814,-0.0070831,sell
2021-12-01,1,2,1,3,0,0,1,2,1,1.45,2.51,5.79,2.7,1.59,4.04,-0.0001422,-0.0197805, 0.0202495,-0.0166721,-0.0167155,sell
2021-12-02,1,2,2,1,0,1,0,2,1,3.69,0,5.1,0,2.89,3.14, 0.0038691,-0.0101216,-0.0101216,-0.0291325, 0.0056408,sell
2021-12-03,1,2,1,0,1,0,0,2,1,3.65,2.44,1.56,2.74,0.36,0.45, 0.0017563, 0.0141618, 0.0109856, 0.0195719, 0.0178995,buy
2021-12-04,2,1,0,0,0,0,1,2,1,2.53,0,3.05,0,3.04,2.86, 0.0054445, 0.0042800, 0.0133569, 0.0172198,-0.0049866,buy
2021-12-05,1,0,0,1,0,2,1,2,3,0.96,3.01,1.08,2.97,2.73,0.17, 0.0042563, 0.0036287, 0.0120812, 0.0036287, 0.0036287,buy
2021-12-06,1,0,1,0,0,3,1,2,2,2.95,3.01,4.2,2.72,2.38,2.61,-0.0027923,-0.0016987,-0.0012606,-0.0042017,-0.0080224,sell
2021-12-07,1,1,0,0,0,2,2,2,1,0.63,2.87,5.98,2.72,0.25,2.79,-0.0030985,-0.0020331,-0.0015307,-0.0037983, 0.0066699,sell
2021-12-08,1,0,0,0,0,2,3,2,1,3.19,0.45,5.05,0,3.03,2.92, 0.0033349, 0.0033349, 0.0166189, 0.0197228, 0.0161823,buy
2021-12-09,1,0,0,0,0,2,2,1,2,2.32,3.66,1.63,2.79,1.67,0, 0.0306468, 0.0248735, 0.0291027, 0.0291027, 0.0240829,buy
2021-12-10,1,0,0,0,0,3,1,1,1,3,1.66,0.29,0,5.57,0.94, 0.0097227, 0.0097227, 0.0321556, 0.0120888, 0.0097227,buy
2021-12-11,1,0,0,0,0,2,2,2,1,0,6.65,2.77,2.84,4.24,2.51, 0.0108917, 0.0197707, 0.0403387, 0.0413533, 0.0166129,buy
2021-12-12,1,0,0,1,0,1,3,3,0,2.89,6.13,0,2.74,3.16,0, 0.0210983, 0.0204461, 0.0133714, 0.0065290, 0.0146627,buy
2021-12-13,0,1,0,1,0,2,2,2,0,0,2.84,2.67,5.15,0,2.95,-0.0120025,-0.0060444, 0.0109491,-0.0108539,-0.0108539,buy
2021-12-14,0,0,1,1,0,4,1,1,1,1.19,3.7,2.92,5.84,0.26,1.74, 0.0208934, 0.0060463, 0.0067294, 0.0215785, 0.0175718,buy
2021-12-15,0,0,1,1,0,3,1,1,1,2.89,0.88,1.42,0.76,2.53,3.1,-0.0201945,-0.0201945,-0.0235045,-0.0235045,-0.0201945,sell
2021-12-16,1,0,0,1,0,2,1,1,1,2.53,3.69,2.58,2.53,0,3.89,-0.0191478,-0.0166271,-0.0222402,-0.0247488,-0.0248045,sell
2021-12-17,1,1,0,0,0,2,0,1,1,3.44,0.83,0,0.94,2.95,2.47, 0.0032113, 0.0017990, 0.0113072,-0.0011505,-0.0043810,buy
2021-12-18,0,1,1,0,1,3,0,0,2,2.42,0.77,2.51,0,2.01,3.27,-0.0197104,-0.0118358,-0.0163414,-0.0176305,-0.0142482,sell
2021-12-19,0,1,1,0,1,4,0,0,2,3.52,3.65,0,2.87,4.01,4.03,-0.0385104,-0.0343639,-0.0353999,-0.0007143,-0.0395111,sell
2021-12-20,0,1,1,1,0,3,2,0,2,3.56,3.75,0.5,2.72,5.6,0.59, 0.0078829, 0.0087910, 0.0087910, 0.0087910, 0.0112035,buy
2021-12-21,0,1,1,2,0,3,1,1,1,0.21,4.74,3,3.41,1.68,2.72,-0.0132657,-0.0078274,-0.0132653,-0.0071812, 0.0017142,sell
2021-12-22,0,1,2,2,1,2,1,1,0,2.47,3.74,2.77,3.1,2.87,1.58, 0.0001355, 0.0176668,-0.0004810, 0.0086787, 0.0085069,buy
2021-12-23,0,0,3,1,2,1,1,0,0,2.74,1.99,2.74,2.97,0.39,2.56, 0.0026827, 0.0152372,-0.0078228,-0.0092652, 0.0085767,sell
2021-12-24,0,1,2,1,1,1,1,1,1,1.93,3.24,0.21,3.69,0,2.89,-0.0062965, 0.0095435, 0.0118654, 0.0072381, 0.0117687,buy
2021-12-25,0,0,1,2,1,0,0,1,0,2.4,0,3.69,0.26,2.51,0, 0.0103092, 0.0144688, 0.0140708, 0.0101824, 0.0101824,buy
2021-12-26,0,1,1,1,1,0,0,1,1,0,2.4,4.89,2.92,2.56,0.64,-0.0107226,-0.0404190,-0.0190991,-0.0110143,-0.0178262,sell
2021-12-27,0,1,2,0,1,0,0,1,1,2.51,2.7,2.6,2.72,2.89,2.49, 0.0034631, 0.0018793, 0.0026567,-0.0022225, 0.0026567,buy
2021-12-28,0,1,2,2,0,0,0,1,0,0,2.96,3.57,2.86,0,0,-0.0133379,-0.0128812,-0.0221231, 0.0006355,-0.0193475,sell
2021-12-29,0,1,1,2,0,0,0,1,1,2.49,0.7,2.74,0.55,2.95,2.6, 0.0294154, 0.0262500, 0.0325291, 0.0294154, 0.0325291,buy
2021-12-30,0,2,1,0,1,0,1,0,1,2.32,2.06,2.77,2.54,0,2.38,-0.0194555,-0.0186597,-0.0147797,-0.0357445,-0.0211539,sell
2021-12-31,0,2,0,0,1,2,0,2,1,2.74,2.91,0.28,2.14,2.6,2.34,-0.0288464,-0.0294391,-0.0294391,-0.0202489,-0.0211741,sell
2022-01-01,0,1,0,1,0,1,1,2,1,0,2.57,3.05,5.64,2.6,0, 0.0345435, 0.0424941, 0.0497807, 0.0352832, 0.0378205,buy
2022-01-02,1,1,1,1,0,2,1,2,1,2.28,7.07,0.73,6.61,2.72,2.38,-0.0164289,-0.0118044,-0.0043044,-0.0050633,-0.0119634,sell
2022-01-03,1,2,1,0,0,2,1,2,0,0,6.82,3.98,4.25,0,0.17,-0.0070529,-0.0133836, 0.0215840, 0.0075322,-0.0146847,buy
2022-01-04,1,2,0,0,0,3,2,2,0,2.38,3.48,5.41,1.08,2.6,2.49, 0.0143160, 0.0143160, 0.0143160, 0.0124452, 0.0078037,buy
2022-01-05,2,0,0,0,0,3,3,1,1,2.42,0.82,6.67,2.95,0.18,2.25, 0.0706259, 0.0825283, 0.0908545, 0.0467396, 0.0348057,buy
2022-01-06,2,0,0,0,0,2,2,2,1,3.17,2.92,5.48,1.8,3,2.55,-0.0282728, 0.0095975, 0.0095975,-0.0284922, 0.0110200,sell
2022-01-07,2,0,0,0,0,1,3,4,0,0.61,0.34,6.81,0.28,2.17,3.2,-0.0046488, 0.0211340, 0.0436367,-0.0066775, 0.0201916,sell
2022-01-08,2,0,0,0,0,1,3,3,0,3.75,3.45,1.99,2.82,2.77,2.7, 0.0151902, 0.0151902, 0.0126516, 0.0150929, 0.0150929,buy
2022-01-09,2,0,0,0,0,1,4,3,1,3.69,4.45,3.81,2.82,2.44,5.72, 0.0097888, 0.0301575, 0.0012210, 0.0012210, 0.0352957,buy
2022-01-10,2,0,0,0,0,2,3,3,1,2.97,5.71,1.89,2.82,0.1,1,-0.0114913,-0.0114913, 0.0004087,-0.0114913,-0.0103924,sell
2022-01-11,2,0,1,0,0,1,2,2,1,4.74,3.34,2.49,0.21,3.02,0.17, 0.0233027,-0.0014657, 0.0020292, 0.0131733, 0.0118731,buy
2022-01-12,2,1,1,0,0,0,2,2,0,3.74,1.39,2.56,1.64,0.19,2.62, 0.0151983, 0.0038875, 0.0050966, 0.0152927, 0.0162030,buy
2022-01-13,2,0,2,0,0,1,1,2,1,3.77,3.21,0,3.37,0.54,2.72,-0.0423424,-0.0422882,-0.0416029,-0.0486233,-0.0148242,sell
