Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,1,1,2,2,1,1,3,3,2,3,0,-0.0043563,-0.0047592,-0.0028603,-0.00248200,-0.0024689,sell
2020-07-19,0,2,1,1,0,1,2,1,2,0,3,2,1,3,1,-0.0096360,-0.0049834,-0.0050375,-0.00429302,-0.0062645,sell
2020-07-20,1,0,1,1,0,2,1,2,1,0,1,3,2,1,2,-0.0066598,-0.0050633,-0.0047107,-0.00453575,-0.0056879,sell
2020-07-21,1,0,0,2,0,2,0,2,2,1,1,3,2,2,2,-0.0045211,-0.0067185,-0.0044633,-0.00468883,-0.0019324,sell
2020-07-22,0,1,0,1,2,1,1,1,2,1,2,3,2,2,1, 0.0031648, 0.0006747, 0.0024371, 0.00171801, 0.0032311,buy
2020-07-23,0,0,1,2,1,1,1,2,1,2,1,4,3,2,1, 0.0058014,-0.0029469, 0.0036445, 0.00094704, 0.0045151,buy
2020-07-24,0,1,1,3,0,2,0,2,1,2,3,3,2,2,2,-0.0106340,-0.0119823,-0.0098922,-0.00894398,-0.0082275,sell
2020-07-25,0,2,1,2,1,0,0,1,2,1,2,2,2,3,1,-0.0027030,-0.0038252,-0.0015520,-0.00180432,-0.0014582,buy
2020-07-26,0,1,1,1,2,0,0,1,1,2,3,2,1,2,1, 0.0056498, 0.0022402, 0.0023225, 0.00165635, 0.0051434,buy
2020-07-27,0,0,0,3,0,1,0,1,0,3,3,1,2,1,1,-0.0050475,-0.0138548,-0.0095095,-0.00732694,-0.0057898,sell
2020-07-28,0,1,2,1,1,1,1,2,1,1,4,1,2,2,2,-0.0097232,-0.0021262,-0.0077474,-0.00618975,-0.0087966,sell
2020-07-29,0,1,2,1,1,0,1,3,1,2,4,2,2,3,1, 0.0008906, 0.0017916,-0.0000735,-0.00095424, 0.0018114,buy
2020-07-30,0,1,2,3,1,1,1,3,0,3,5,1,3,4,2,-0.0126008,-0.0080660,-0.0122733,-0.00953248,-0.0115128,sell
2020-07-31,0,0,1,3,2,1,2,2,0,3,4,2,3,3,2,-0.0019467,-0.0047484,-0.0046901,-0.00204332,-0.0043028,sell
2020-08-01,0,0,2,1,2,1,1,2,1,2,4,2,2,3,1, 0.0041566, 0.0054638, 0.0019043, 0.00105883, 0.0054605,buy
2020-08-02,1,1,1,0,2,1,1,3,1,1,3,3,1,3,2,-0.0003043, 0.0053584,-0.0000335,-0.00014563, 0.0012155,buy
2020-08-03,0,0,0,1,1,2,1,3,0,2,1,2,2,3,2,-0.0094671,-0.0074514,-0.0090325,-0.00959468,-0.0085718,sell
2020-08-04,0,0,1,0,1,2,3,2,0,1,1,3,2,2,2,-0.0063890,-0.0035924,-0.0038861,-0.00543278,-0.0079022,sell
2020-08-05,0,0,1,1,2,1,2,3,1,1,1,4,2,3,2, 0.0052209, 0.0037800, 0.0050896, 0.00345320, 0.0044207,buy
2020-08-06,1,1,0,1,2,0,1,4,1,1,2,2,2,4,2,-0.0013921, 0.0021730,-0.0015891, 0.00014330,-0.0009659,buy
2020-08-07,1,1,0,2,1,0,0,3,1,1,3,2,2,2,1, 0.0001771,-0.0026359,-0.0023810, 0.00073591, 0.0009659,buy
2020-08-08,0,1,1,1,2,0,2,1,0,1,4,1,2,2,0, 0.0010512, 0.0005455,-0.0007333, 0.00206386,-0.0003378,buy
2020-08-09,0,1,1,1,2,0,1,1,1,2,4,2,2,1,1, 0.0046613, 0.0012590, 0.0014305, 0.00190709, 0.0021172,buy
2020-08-10,1,3,0,0,1,0,0,2,1,2,3,2,2,2,1,-0.0082174,-0.0058424,-0.0074502,-0.00810143,-0.0086024,sell
2020-08-11,1,3,0,0,1,0,0,2,1,2,3,1,2,3,1,-0.0116433,-0.0062286,-0.0100106,-0.01022200,-0.0109707,sell
2020-08-12,0,2,1,0,1,0,1,1,1,2,3,1,2,2,1,-0.0063211,-0.0039856,-0.0054554,-0.00686009,-0.0076585,sell
2020-08-13,1,2,0,1,2,0,2,2,0,1,4,1,2,2,2,-0.0097482,-0.0043736,-0.0090244,-0.00370099,-0.0125635,sell
2020-08-14,1,4,0,0,3,0,0,3,2,1,5,1,3,4,1,-0.0120088, 0.0018085,-0.0087930,-0.00626005,-0.0096753,sell
2020-08-15,2,4,0,0,4,0,0,3,2,0,4,2,3,4,2,-0.0096044, 0.0061310,-0.0056872,-0.00202842,-0.0086636,sell
2020-08-16,1,2,1,0,4,1,1,2,2,0,3,3,3,4,1, 0.0013475, 0.0110665, 0.0035403, 0.00370115, 0.0029411,buy
2020-08-17,1,2,0,1,3,1,2,2,1,1,2,3,3,4,2,-0.0060689,-0.0003289,-0.0033804,-0.00205890,-0.0073110,sell
2020-08-18,2,3,0,0,4,0,1,3,1,1,1,3,3,5,3,-0.0065856, 0.0043341,-0.0028813,-0.00249303,-0.0090254,sell
2020-08-19,2,2,1,1,3,0,0,3,2,0,0,4,3,4,3, 0.0006108, 0.0064005, 0.0034763, 0.00284281,-0.0004953,buy
2020-08-20,1,1,2,2,2,1,0,2,2,0,1,4,2,4,2, 0.0026226, 0.0050883, 0.0045880, 0.00369962, 0.0052651,buy
2020-08-21,1,0,1,1,2,0,1,2,1,0,0,2,3,3,1, 0.0054723, 0.0045751, 0.0048905, 0.00468783, 0.0041367,buy
2020-08-22,0,1,0,0,3,0,0,2,1,2,1,3,2,2,1, 0.0090970, 0.0047468, 0.0056440, 0.00263809, 0.0066863,sell
2020-08-23,0,1,1,2,2,1,0,1,1,1,2,3,2,2,1, 0.0016223,-0.0012259, 0.0005747, 0.00086540, 0.0020443,buy
2020-08-24,0,0,4,2,0,1,0,1,0,0,3,1,1,2,1,-0.0050227,-0.0012761,-0.0038269,-0.00257622,-0.0017302,sell
2020-08-25,0,1,3,2,0,0,0,1,1,1,3,2,2,1,1,-0.0007264,-0.0033232,-0.0008834,-0.00126404,-0.0007816,buy
2020-08-26,0,2,2,2,2,0,0,2,0,2,3,2,3,2,2,-0.0068562,-0.0049260,-0.0064434,-0.00539154,-0.0095807,sell
2020-08-27,0,1,3,2,1,0,1,1,0,1,2,2,3,2,1,-0.0021181,-0.0032946,-0.0012076,-0.00136317,-0.0043454,buy
2020-08-28,0,0,3,1,0,1,0,1,1,0,3,1,2,1,0,-0.0013830, 0.0003055,-0.0012763,-0.00159638, 0.0015827,buy
2020-08-29,1,1,2,1,0,3,0,1,2,0,3,2,2,2,2,-0.0164789,-0.0053089,-0.0112797,-0.01098600,-0.0111009,sell
2020-08-30,1,1,2,1,1,2,0,2,1,1,3,3,2,3,1,-0.0052353,-0.0001051,-0.0037278,-0.00472333,-0.0010470,sell
2020-08-31,0,0,2,2,1,2,2,1,1,1,3,3,1,3,2,-0.0025064,-0.0010430,-0.0012958,-0.00077802,-0.0004197,buy
2020-09-01,0,0,2,3,1,3,1,2,2,0,1,5,2,3,3,-0.0046617,-0.0025853,-0.0007840,-0.00122125,-0.0011430,sell
2020-09-02,1,0,2,3,0,3,0,2,2,0,2,4,2,3,2,-0.0066061,-0.0039677,-0.0038044,-0.00327081,-0.0004322,sell
2020-09-03,1,0,3,2,0,1,0,2,2,0,1,4,1,3,2, 0.0043920, 0.0034124, 0.0056285, 0.00340139, 0.0080359,buy
2020-09-04,0,1,2,2,1,1,1,1,1,0,0,3,2,3,2,-0.0051361,-0.0039184,-0.0013110,-0.00210379,-0.0048994,sell
2020-09-05,0,1,2,3,1,1,2,1,1,1,1,4,3,3,2,-0.0027477,-0.0060840,-0.0000429,-0.00058509,-0.0043739,buy
2020-09-06,1,1,1,3,0,1,0,2,1,2,2,4,2,2,2,-0.0025094,-0.0089656,-0.0034058,-0.00337819,-0.0021911,sell
2020-09-07,1,1,1,1,0,1,0,2,2,0,4,1,2,1,1,-0.0076030,-0.0026844,-0.0067640,-0.00413524,-0.0043095,sell
2020-09-08,0,1,2,1,0,1,0,1,3,0,3,1,3,0,2,-0.0093135,-0.0036252,-0.0062306,-0.00617974,-0.0085354,sell
2020-09-09,0,1,0,2,1,1,1,1,2,0,2,1,2,2,2,-0.0093329,-0.0063724,-0.0071158,-0.00382897,-0.0085664,sell
2020-09-10,0,0,0,2,2,1,1,3,1,2,3,2,2,3,2,-0.0000614,-0.0008767,-0.0026068,-0.00067277, 0.0002811,buy
2020-09-11,0,2,0,1,2,1,1,2,2,0,3,2,1,3,2,-0.0078015,-0.0004620,-0.0048577,-0.00219920,-0.0052593,sell
2020-09-12,0,1,1,1,1,1,1,1,3,1,3,1,2,3,2,-0.0062610,-0.0005314,-0.0039216,-0.00429049,-0.0041594,sell
2020-09-13,0,1,2,3,1,2,0,2,2,1,4,3,3,3,1,-0.0052287,-0.0029744,-0.0038897,-0.00292614,-0.0005244,sell
2020-09-14,1,1,1,3,2,1,0,2,0,2,4,2,2,4,1,-0.0030157,-0.0028673,-0.0052481,-0.00166558,-0.0006827,sell
2020-09-15,0,2,1,1,3,1,1,1,0,1,2,3,2,4,0,-0.0006808, 0.0010068, 0.0002941,-0.00009166, 0.0004321,buy
2020-09-16,0,1,2,2,1,1,1,1,0,1,2,3,1,3,1,-0.0018683,-0.0034547,-0.0011154,-0.00110797,-0.0005558,buy
2020-09-17,1,0,2,2,1,1,0,2,0,1,2,2,2,3,1,-0.0009275,-0.0009353,-0.0020752,-0.00121438, 0.0009492,buy
2020-09-18,0,1,1,1,3,0,0,1,1,1,2,2,1,3,1, 0.0069083, 0.0061956, 0.0047077, 0.00465192, 0.0070252,buy
2020-09-19,0,0,1,2,2,0,1,1,0,2,3,2,2,2,0, 0.0098013, 0.0010620, 0.0043802, 0.00534560, 0.0080390,buy
2020-09-20,0,0,2,2,2,1,0,2,0,2,4,2,2,2,1, 0.0026239, 0.0013317,-0.0010219, 0.00022130, 0.0032457,buy
2020-09-21,0,1,2,1,2,0,0,1,2,2,3,3,2,1,2, 0.0072880, 0.0043681, 0.0050322, 0.00259488, 0.0048940,buy
2020-09-22,0,2,1,0,2,0,0,2,1,2,3,2,2,1,2,-0.0033026,-0.0006378,-0.0036627,-0.00479671,-0.0058449,sell
2020-09-23,0,1,1,1,1,0,1,1,0,3,2,2,2,2,1, 0.0002511,-0.0056159,-0.0020533,-0.00426280,-0.0028818,buy
2020-09-24,0,2,1,1,1,0,0,1,0,2,1,1,3,2,1,-0.0098160,-0.0098716,-0.0086608,-0.00993674,-0.0124168,sell
2020-09-25,1,3,1,0,3,0,0,1,1,1,2,3,2,3,1,-0.0005464, 0.0034757, 0.0008487,-0.00050927,-0.0013635,buy
2020-09-26,1,2,1,0,2,0,0,2,0,2,2,3,2,3,0, 0.0030768, 0.0016379, 0.0015060,-0.00111705, 0.0028345,buy
2020-09-27,0,1,0,2,1,1,2,1,0,1,2,2,2,2,1,-0.0067794,-0.0094231,-0.0063504,-0.00363616,-0.0079981,sell
2020-09-28,0,1,0,2,3,1,2,0,0,0,2,2,2,2,1,-0.0020080,-0.0025846,-0.0020205, 0.00253903,-0.0041637,sell
2020-09-29,1,1,0,1,3,0,0,1,1,0,2,2,1,3,0, 0.0090826, 0.0072818, 0.0059909, 0.00815791, 0.0105000,sell
2020-09-30,1,1,0,1,3,0,0,1,1,0,2,2,0,3,1, 0.0075611, 0.0072423, 0.0048810, 0.00760637, 0.0088321,buy
2020-10-01,0,1,0,2,3,1,1,1,1,0,1,3,1,3,2, 0.0007935, 0.0008169, 0.0012079, 0.00374883, 0.0007721,buy
2020-10-02,0,1,0,2,2,2,2,0,0,1,2,3,1,3,1,-0.0044723,-0.0060844,-0.0038737,-0.00176704,-0.0037796,sell
2020-10-03,0,1,1,1,1,1,1,1,0,1,3,2,0,2,1,-0.0033324,-0.0031882,-0.0037443,-0.00235841,-0.0018695,sell
2020-10-04,1,3,1,1,2,1,0,1,1,0,3,2,1,3,2,-0.0132169,-0.0028396,-0.0088619,-0.00598971,-0.0109116,sell
2020-10-05,0,2,1,2,2,1,0,0,1,0,2,2,2,2,1,-0.0068103,-0.0045535,-0.0047087,-0.00247846,-0.0060241,sell
2020-10-06,0,1,1,2,1,1,1,0,0,1,0,3,1,3,1,-0.0021270,-0.0070085,-0.0012111,-0.00211476,-0.0021944,buy
2020-10-07,0,1,2,1,2,1,1,1,1,1,2,3,1,4,1, 0.0024721, 0.0041102, 0.0034003, 0.00144117, 0.0047050,buy
2020-10-08,0,3,1,1,2,1,0,1,2,1,3,3,1,3,2,-0.0079024,-0.0017486,-0.0044365,-0.00483764,-0.0056763,sell
2020-10-09,0,3,2,1,1,1,0,0,3,1,3,2,2,3,2,-0.0121330,-0.0037132,-0.0065017,-0.00850738,-0.0096496,sell
2020-10-10,0,0,2,1,1,2,0,1,1,1,2,2,1,2,2,-0.0047914,-0.0010159,-0.0039837,-0.00513129,-0.0023326,sell
2020-10-11,0,0,1,2,1,1,1,0,1,1,2,1,0,3,2,-0.0025510,-0.0028416,-0.0029680,-0.00129503,-0.0011147,buy
2020-10-12,0,1,1,1,3,1,1,0,2,1,2,2,1,4,2, 0.0012039, 0.0052256, 0.0021201, 0.00152191, 0.0021837,buy
2020-10-13,1,0,2,2,2,1,0,1,1,0,1,3,1,3,2, 0.0046021, 0.0048258, 0.0041719, 0.00481415, 0.0060463,buy
2020-10-14,1,0,3,3,1,2,1,0,1,1,2,4,1,4,2, 0.0013977, 0.0002618, 0.0023977, 0.00179446, 0.0042742,buy
2020-10-15,0,1,1,2,2,2,0,0,1,1,2,4,0,3,1, 0.0026267,-0.0002006, 0.0020090, 0.00146068, 0.0062348,buy
2020-10-16,1,1,0,0,2,2,1,0,0,2,2,3,1,2,1,-0.0022567,-0.0027102,-0.0033432,-0.00460152,-0.0025558,buy
2020-10-17,1,0,0,1,0,3,0,1,0,2,2,2,1,2,1,-0.0105720,-0.0103324,-0.0113090,-0.01155589,-0.0068575,sell
2020-10-18,0,0,1,0,0,3,1,0,2,1,2,2,1,2,1,-0.0073103,-0.0037057,-0.0051175,-0.00825045,-0.0028035,sell
2020-10-19,0,1,0,1,1,2,1,2,1,1,2,3,2,3,0,-0.0040276,-0.0043286,-0.0032490,-0.00407285,-0.0003144,sell
2020-10-20,0,0,0,2,1,2,1,3,1,3,2,3,2,4,2,-0.0039715,-0.0059924,-0.0050840,-0.00652944,-0.0018864,sell
2020-10-21,0,1,2,3,0,2,1,1,1,1,2,3,1,4,2,-0.0104994,-0.0087966,-0.0067855,-0.00645784,-0.0064310,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,3,3,0,4,2,-0.0032726,-0.0025392,-0.0019383,-0.00121289, 0.0012666,buy
2020-10-23,1,1,2,3,0,1,0,2,0,2,3,2,1,4,2,-0.0095276,-0.0083959,-0.0089720,-0.00719257,-0.0064901,sell
2020-10-24,1,1,1,4,0,1,1,1,0,1,4,1,2,3,1,-0.0116801,-0.0124899,-0.0114730,-0.00503481,-0.0095572,sell
2020-10-25,1,1,2,3,1,0,2,0,0,0,3,2,3,1,1,-0.0021955,-0.0055436,-0.0020191, 0.00289273,-0.0057228,sell
2020-10-26,1,0,2,3,1,0,1,1,1,0,2,2,2,2,2, 0.0024941,-0.0003309, 0.0016793, 0.00510858, 0.0012035,buy
2020-10-27,2,0,1,3,0,1,1,2,1,0,3,3,2,2,1, 0.0010269,-0.0030380,-0.0004827, 0.00377976, 0.0031214,buy
2020-10-28,0,0,1,2,1,2,2,1,1,1,2,3,1,3,2,-0.0030131,-0.0034126,-0.0020147,-0.00145145,-0.0014395,sell
2020-10-29,0,0,0,1,1,1,3,0,0,1,2,1,1,2,1,-0.0032672,-0.0055535,-0.0038403,-0.00168409,-0.0050020,sell
2020-10-30,0,0,0,1,1,1,1,1,0,2,3,2,0,1,1, 0.0024485,-0.0035245,-0.0018069,-0.00076488, 0.0021756,buy
2020-10-31,1,1,0,0,2,2,0,1,0,1,1,2,1,3,1,-0.0068449,-0.0022445,-0.0062297,-0.00664192,-0.0045451,sell
2020-11-01,0,1,1,1,1,1,0,0,1,1,1,3,0,2,1, 0.0020028,-0.0019775, 0.0014955,-0.00057526, 0.0034883,buy
2020-11-02,0,0,2,0,1,1,2,0,0,1,0,2,1,3,1, 0.0001877,-0.0000706, 0.0014868,-0.00209058,-0.0005722,buy
2020-11-03,0,0,1,1,2,1,2,0,0,2,1,2,2,3,1, 0.0019678,-0.0014211, 0.0007202,-0.00096576,-0.0003970,buy
2020-11-04,0,3,0,1,2,1,1,1,0,2,2,3,2,3,1,-0.0102107,-0.0090328,-0.0079193,-0.00830092,-0.0110559,sell
2020-11-05,0,2,1,1,1,0,1,0,1,2,1,2,3,2,1,-0.0045992,-0.0076678,-0.0032671,-0.00592793,-0.0079917,sell
2020-11-06,0,1,3,0,1,1,1,0,0,2,2,3,2,1,1,-0.0005738,-0.0015126,-0.0000289,-0.00456925,-0.0029386,buy
2020-11-07,0,2,1,1,1,1,1,0,0,2,2,3,2,2,0,-0.0039235,-0.0079241,-0.0034792,-0.00555652,-0.0046564,sell
2020-11-08,0,2,1,0,2,0,1,0,1,3,3,2,2,2,1, 0.0005583,-0.0011565,-0.0006346,-0.00379660,-0.0026151,buy
2020-11-09,0,2,2,0,2,0,1,1,0,1,2,3,1,2,1, 0.0011064, 0.0019461, 0.0019500, 0.00011487,-0.0005943,buy
2020-11-10,0,1,2,3,1,1,2,0,1,1,4,3,2,2,1,-0.0004797,-0.0041070,-0.0003118, 0.00199077,-0.0006063,buy
2020-11-11,0,1,2,2,1,1,2,1,1,1,4,3,3,1,1,-0.0016673,-0.0032703,-0.0011878, 0.00007796,-0.0030082,buy
2020-11-12,1,1,1,1,3,0,2,1,0,0,4,1,3,1,1,-0.0003832, 0.0031421,-0.0015016, 0.00400134,-0.0042625,buy
2020-11-13,1,0,1,2,2,1,2,0,0,1,5,1,2,1,1,-0.0001846,-0.0007229,-0.0033225, 0.00244055,-0.0020542,sell
2020-11-14,1,0,2,2,1,2,2,0,0,0,5,0,2,2,1,-0.0113539,-0.0036370,-0.0101433,-0.00388749,-0.0093673,sell
2020-11-15,1,1,1,1,2,1,2,1,2,0,4,2,2,2,2,-0.0025508, 0.0034377,-0.0011381, 0.00204735,-0.0025365,buy
2020-11-16,0,1,0,2,1,1,1,2,1,2,3,3,1,3,1,-0.0000371,-0.0045303,-0.0017620,-0.00118386, 0.0018634,buy
2020-11-17,0,0,0,1,0,1,3,0,2,2,1,3,2,2,1, 0.0035683,-0.0054799, 0.0028826,-0.00046012, 0.0015934,buy
2020-11-18,0,0,1,0,0,1,1,1,2,1,1,2,2,2,0, 0.0030193,-0.0002175, 0.0027432,-0.00153332, 0.0048407,buy
2020-11-19,1,1,0,0,0,1,1,1,3,2,2,3,2,2,1, 0.0014368,-0.0019381, 0.0011290,-0.00315969, 0.0024320,buy
2020-11-20,0,1,0,1,0,1,2,1,2,3,3,2,2,2,2,-0.0063211,-0.0089191,-0.0062059,-0.00807155,-0.0075784,sell
2020-11-21,0,1,2,1,0,0,3,0,1,2,3,3,2,0,2, 0.0002590,-0.0056904, 0.0004201,-0.00115763,-0.0054251,buy
2020-11-22,0,0,2,1,0,0,2,1,2,2,2,4,2,1,1, 0.0123468, 0.0014654, 0.0098677, 0.00514396, 0.0097651,sell
2020-11-23,1,2,1,2,0,0,1,2,2,0,4,2,2,2,1,-0.0055284,-0.0041352,-0.0038413,-0.00041679,-0.0036185,sell
2020-11-24,0,1,2,1,1,1,2,1,1,0,3,1,2,3,1,-0.0080573,-0.0011325,-0.0045945,-0.00313699,-0.0063601,sell
2020-11-25,0,1,2,2,2,1,3,0,0,0,4,0,3,3,1,-0.0115836,-0.0035284,-0.0082617,-0.00292894,-0.0124667,sell
2020-11-26,0,1,1,2,1,1,2,0,0,1,4,1,2,2,0,-0.0059671,-0.0068306,-0.0061795,-0.00262598,-0.0057542,sell
2020-11-27,1,2,0,1,2,2,1,1,0,1,3,2,2,3,1,-0.0131370,-0.0065534,-0.0108680,-0.00813372,-0.0114692,sell
2020-11-28,1,2,0,0,2,2,1,0,2,0,2,2,2,3,1,-0.0096356,-0.0011566,-0.0055781,-0.00539693,-0.0069875,sell
2020-11-29,0,1,1,0,1,1,1,0,2,0,2,2,1,2,0, 0.0016905, 0.0022482, 0.0026555, 0.00092993, 0.0042801,buy
2020-11-30,0,1,0,1,2,2,2,0,1,1,2,2,2,3,1,-0.0067192,-0.0041747,-0.0048985,-0.00433648,-0.0060348,sell
2020-12-01,0,1,0,2,2,0,1,2,1,1,2,4,1,2,1, 0.0096918, 0.0010815, 0.0065257, 0.00753692, 0.0087840,sell
2020-12-02,0,2,0,1,3,0,1,1,2,0,2,3,2,2,1, 0.0046703, 0.0038410, 0.0047891, 0.00588012, 0.0034165,buy
2020-12-03,0,1,3,0,2,0,1,1,2,0,3,2,2,2,1, 0.0053193, 0.0099619, 0.0064656, 0.00469796, 0.0054256,buy
2020-12-04,0,2,1,2,1,1,1,1,0,1,3,2,2,2,1,-0.0110111,-0.0096095,-0.0090836,-0.00651365,-0.0108789,sell
2020-12-05,0,3,2,1,2,0,1,1,0,3,5,1,2,3,2,-0.0124821,-0.0054772,-0.0107128,-0.00986384,-0.0146042,sell
2020-12-06,0,3,1,0,3,0,1,1,0,2,4,2,2,2,1,-0.0048309,-0.0005815,-0.0043810,-0.00401454,-0.0076234,sell
2020-12-07,0,2,2,1,2,1,1,1,0,2,4,3,3,2,0,-0.0023620,-0.0020568,-0.0023410,-0.00327590,-0.0029898,buy
2020-12-08,0,0,2,2,1,1,0,2,1,2,3,4,1,2,1, 0.0092588, 0.0021578, 0.0055346, 0.00360885, 0.0111045,sell
2020-12-09,0,1,2,1,2,0,0,3,0,1,2,4,0,3,1, 0.0093165, 0.0064730, 0.0071600, 0.00578506, 0.0108739,sell
2020-12-10,0,1,0,1,1,0,1,1,1,3,3,3,1,1,1, 0.0067349,-0.0033401, 0.0022005, 0.00053222, 0.0041521,buy
2020-12-11,0,0,0,2,0,1,0,2,0,3,3,2,1,2,0, 0.0015002,-0.0081590,-0.0038085,-0.00398136, 0.0035242,buy
2020-12-12,2,0,1,1,0,0,1,1,2,2,3,3,2,1,1, 0.0103643, 0.0016237, 0.0059551, 0.00436088, 0.0087974,sell
2020-12-13,2,1,0,2,1,0,0,2,2,2,3,4,1,3,1, 0.0109526, 0.0022694, 0.0063301, 0.00628401, 0.0124810,sell
2020-12-14,2,0,0,3,0,0,2,1,1,2,2,3,2,3,1, 0.0066676,-0.0054293, 0.0027823, 0.00439411, 0.0051156,buy
2020-12-15,1,0,1,2,0,0,2,1,1,1,1,2,1,3,2, 0.0010722,-0.0036893, 0.0006818, 0.00134191,-0.0000571,buy
2020-12-16,1,2,0,2,0,0,1,1,2,1,3,1,2,3,1,-0.0082396,-0.0082393,-0.0068714,-0.00440380,-0.0069193,sell
2020-12-17,2,2,0,2,0,0,2,2,2,1,2,3,3,4,1,-0.0040029,-0.0061799,-0.0019921,-0.00111499,-0.0035761,sell
2020-12-18,1,1,0,1,1,0,3,1,1,1,2,3,2,3,0, 0.0058451,-0.0006190, 0.0047962, 0.00486932, 0.0044727,buy
2020-12-19,1,1,0,0,1,0,3,0,3,1,1,4,2,2,1, 0.0107787, 0.0033445, 0.0105385, 0.00676489, 0.0078093,sell
2020-12-20,2,2,0,0,1,0,2,2,1,1,2,3,1,3,2,-0.0029531,-0.0009190,-0.0015128,-0.00116839,-0.0041762,sell
2020-12-21,2,2,0,0,1,0,2,2,1,1,2,4,2,2,1, 0.0019943,-0.0004933, 0.0021575, 0.00150372,-0.0001400,buy
2020-12-22,1,2,2,0,1,0,3,0,1,1,1,3,3,3,1,-0.0021148,-0.0012644, 0.0018400,-0.00159208,-0.0057057,buy
2020-12-23,1,2,2,1,1,0,3,0,0,0,2,2,2,2,2,-0.0091110,-0.0050235,-0.0046504,-0.00244073,-0.0131373,sell
2020-12-24,2,0,3,1,1,0,1,1,0,1,1,2,2,4,1, 0.0044561, 0.0045073, 0.0039859, 0.00229969, 0.0040910,buy
2020-12-25,2,1,3,1,1,0,1,2,1,0,2,3,3,3,1, 0.0025360, 0.0052100, 0.0040862, 0.00342184, 0.0025872,buy
2020-12-26,1,0,3,1,0,0,1,1,1,0,1,3,2,2,0, 0.0090753, 0.0039288, 0.0085371, 0.00582579, 0.0095375,sell
2020-12-27,1,0,3,0,1,1,1,1,0,1,1,2,2,3,1,-0.0002530, 0.0030071, 0.0007759,-0.00252961,-0.0000379,buy
2020-12-28,0,0,1,1,0,1,1,2,0,2,2,2,0,2,2,-0.0035250,-0.0056934,-0.0047666,-0.00537319,-0.0029768,sell
2020-12-29,0,1,1,1,1,1,1,2,1,1,2,2,1,4,1,-0.0039404,-0.0012526,-0.0025134,-0.00315541,-0.0006521,sell
2020-12-30,0,0,2,1,1,1,1,1,2,1,3,1,1,3,2,-0.0016298, 0.0028700,-0.0009918,-0.00142563, 0.0006452,buy
2020-12-31,0,0,2,3,1,1,1,1,1,1,4,2,0,2,3,-0.0018232,-0.0016872,-0.0027618, 0.00111425,-0.0008665,buy
2021-01-01,0,0,1,3,2,1,1,1,1,2,4,2,1,3,2, 0.0023972,-0.0003901,-0.0007335, 0.00226864, 0.0030756,buy
2021-01-02,0,2,1,2,2,0,1,0,1,1,3,1,1,3,2,-0.0063154,-0.0035145,-0.0049891,-0.00198127,-0.0071418,sell
2021-01-03,0,2,2,2,1,0,1,0,1,0,1,1,2,3,2,-0.0109766,-0.0065260,-0.0061866,-0.00482323,-0.0119595,buy
2021-01-04,0,2,1,3,0,1,1,0,1,1,2,1,1,3,3,-0.0192973,-0.0152910,-0.0144588,-0.01126435,-0.0187386,sell
2021-01-05,0,2,1,1,1,0,1,0,1,1,1,1,1,3,2,-0.0090743,-0.0063136,-0.0059394,-0.00618978,-0.0101823,sell
2021-01-06,0,2,0,0,2,0,1,0,2,1,2,1,1,2,2,-0.0042075,-0.0008422,-0.0028324,-0.00293705,-0.0059577,sell
2021-01-07,1,1,0,1,0,1,2,0,2,1,2,3,0,2,2,-0.0015321,-0.0046591,-0.0007873,-0.00093471,-0.0011485,buy
2021-01-08,1,0,1,0,0,1,2,2,2,0,3,2,1,1,2,-0.0015463, 0.0017068,-0.0007236, 0.00002497,-0.0006274,buy
2021-01-09,1,2,0,0,1,0,3,2,2,0,3,3,1,2,2,-0.0020377, 0.0008867, 0.0004874, 0.00207226,-0.0032043,buy
2021-01-10,1,2,1,1,1,0,3,3,1,2,4,3,2,5,1,-0.0019684,-0.0000359,-0.0005247,-0.00056746,-0.0011339,buy
2021-01-11,2,1,2,1,0,0,4,1,1,2,3,3,1,5,2, 0.0001896, 0.0001885, 0.0020106, 0.00083184,-0.0007176,buy
2021-01-12,3,2,2,0,0,0,3,1,2,1,3,3,1,5,2,-0.0027268, 0.0032066, 0.0013311,-0.00022861,-0.0016703,buy
2021-01-13,2,2,1,0,0,0,3,2,1,2,3,2,1,5,2,-0.0082231,-0.0026706,-0.0049728,-0.00587530,-0.0078565,sell
2021-01-14,1,1,1,0,0,0,4,1,0,2,2,2,0,4,2,-0.0040805,-0.0038247,-0.0023010,-0.00343351,-0.0061461,sell
2021-01-15,0,1,1,0,0,0,4,1,0,1,1,1,1,3,2,-0.0095799,-0.0070228,-0.0056953,-0.00608563,-0.0127698,buy
2021-01-16,0,1,1,0,0,0,2,1,2,0,0,1,1,3,2,-0.0061975,-0.0025651,-0.0018985,-0.00385707,-0.0062757,sell
2021-01-17,1,1,1,0,0,0,2,3,2,0,2,1,2,3,2,-0.0074519,-0.0001761,-0.0038746,-0.00352335,-0.0066086,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0022823,-0.0016315, 0.0025022, 0.00216624, 0.0001894,buy
