Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,1,1,1,0,0,3,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.00915549, 0.0091874, 0.0140393, 0.01429713, 0.0141481,buy
2021-06-18,0,3,0,0,0,2,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.00394798,-0.0017333,-0.0030631,-0.00006149,-0.0022002,sell
2021-06-19,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.00513942, 0.0030440, 0.0027320,-0.00177201,-0.0023414,buy
2021-06-20,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.01063809,-0.0110812,-0.0114038,-0.00644955,-0.0104841,sell
2021-06-21,0,1,0,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00758408, 0.0014927, 0.0089072, 0.01509475, 0.0106884,buy
2021-06-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01041696, 0.0134999, 0.0007264, 0.01076653,-0.0122378,buy
2021-06-23,1,1,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.01296916, 0.0086126, 0.0135194, 0.00829706, 0.0048881,buy
2021-06-24,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.01286362, 0.0128636, 0.0111014, 0.01540994, 0.0046687,buy
2021-06-25,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00244301,-0.0159253, 0.0041566,-0.01671611,-0.0205470,sell
2021-06-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01378580, 0.0117618, 0.0117322,-0.00083570, 0.0114681,buy
2021-06-27,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00843968, 0.0066121, 0.0101218, 0.00844697, 0.0031575,buy
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01215439, 0.0028027, 0.0030735,-0.00528304, 0.0042278,sell
2021-06-29,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00974390, 0.0162491, 0.0139304, 0.00684982, 0.0026680,buy
2021-06-30,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00163435,-0.0004424, 0.0016547, 0.00068106,-0.0008789,sell
2021-07-01,1,0,0,0,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.01121757,-0.0100286,-0.0112417,-0.00844047,-0.0173691,sell
2021-07-02,1,0,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00469619,-0.0101266,-0.0068770,-0.00754270,-0.0041501,sell
2021-07-03,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00433030, 0.0012757, 0.0032403, 0.00324029,-0.0028403,buy
2021-07-04,0,1,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.01309643, 0.0161752, 0.0104407, 0.01557618, 0.0177728,buy
2021-07-05,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.02004639,-0.0310805,-0.0200464,-0.02140065,-0.0144726,sell
2021-07-06,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.02293306, 0.0153724,-0.0117186, 0.00994998, 0.0195787,buy
2021-07-07,1,1,0,1,2,1,2,2,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.02031586, 0.0232790, 0.0208110, 0.02184913, 0.0232790,buy
2021-07-08,0,2,0,1,1,2,0,3,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.01340583,-0.0125603,-0.0194605,-0.01728976,-0.0179623,sell
2021-07-09,0,1,1,0,2,1,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.02410956, 0.0234070, 0.0146760, 0.01280080, 0.0153078,buy
2021-07-10,0,1,0,0,2,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.00323668, 0.0010661, 0.0023260, 0.00981213, 0.0029218,buy
2021-07-11,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00126095, 0.0106716, 0.0150326, 0.01161959,-0.0016120,buy
2021-07-12,0,0,0,1,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.01636676,-0.0105258, 0.0029805,-0.00950309,-0.0162883,sell
2021-07-13,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00043390,-0.0090946,-0.0001174,-0.00424566, 0.0006953,sell
2021-07-14,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00120174, 0.0053065,-0.0046631,-0.01334729, 0.0100806,sell
2021-07-15,0,2,0,0,1,2,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,-0.00229952,-0.0026379,-0.0019935,-0.00567529,-0.0022549,sell
2021-07-16,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.02177275,-0.0173509,-0.0168293,-0.02731255,-0.0122933,sell
2021-07-17,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01364034,-0.0028525,-0.0101292,-0.01229003,-0.0092262,sell
2021-07-18,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01748045,-0.0163280, 0.0001919, 0.00395318, 0.0000893,buy
2021-07-19,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00257330, 0.0006769, 0.0044024,-0.00153747, 0.0020258,buy
2021-07-20,0,0,1,0,1,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.01017005,-0.0195837,-0.0073430,-0.00610014,-0.0095468,sell
2021-07-21,1,1,1,0,1,1,2,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1, 0.00234612, 0.0022969,-0.0009114, 0.00467119, 0.0022573,buy
2021-07-22,1,2,0,0,2,0,1,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,-0.01604802,-0.0186261,-0.0144177,-0.00148290,-0.0014829,sell
2021-07-23,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.01562236,-0.0097936, 0.0120972,-0.00217895,-0.0093597,sell
2021-07-24,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.01633500,-0.0213657,-0.0015964,-0.01372685,-0.0207589,sell
2021-07-25,0,1,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.01834836,-0.0095258,-0.0153404,-0.01825883,-0.0180938,sell
2021-07-26,0,0,1,1,3,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00095104, 0.0007554, 0.0001896, 0.00880853, 0.0023500,buy
2021-07-27,0,0,0,0,2,1,2,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,-0.00106224, 0.0025126, 0.0012429, 0.00582569, 0.0053771,buy
2021-07-28,0,0,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00085500, 0.0016128, 0.0005856, 0.00717510, 0.0053961,buy
2021-07-29,0,1,1,0,1,0,3,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.00210217,-0.0032934,-0.0053047,-0.00570669,-0.0061651,sell
2021-07-30,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.01841475, 0.0184375, 0.0178416,-0.00519510, 0.0184147,buy
2021-07-31,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00720208,-0.0057582,-0.0054272,-0.00720208,-0.0103905,sell
2021-08-01,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00019021, 0.0032264, 0.0010731,-0.01204061,-0.0055031,sell
2021-08-02,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00355521, 0.0027646,-0.0048242, 0.00369220, 0.0043121,sell
2021-08-03,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00383894, 0.0125186, 0.0074171, 0.00529373, 0.0093575,buy
2021-08-04,1,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.00480771, 0.0220794, 0.0169700, 0.01173818, 0.0136411,buy
2021-08-05,0,0,1,0,0,1,2,3,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,-0.00964006,-0.0122548, 0.0006204, 0.00243425,-0.0097708,sell
2021-08-06,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00693063, 0.0073663,-0.0044462, 0.00778807,-0.0038710,buy
2021-08-07,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00995152,-0.0182886,-0.0102288,-0.01961349,-0.0190104,sell
2021-08-08,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.01068887,-0.0114510,-0.0119149,-0.01191494,-0.0119149,sell
2021-08-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00449747, 0.0036626, 0.0028544, 0.00366263, 0.0009751,buy
2021-08-10,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.01086707,-0.0085585,-0.0082022,-0.00917985, 0.0043119,sell
2021-08-11,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.01349125, 0.0175699, 0.0179299, 0.02484051, 0.0162812,buy
2021-08-12,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00098985, 0.0017628, 0.0064060, 0.00037752, 0.0044588,sell
2021-08-13,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00875418, 0.0054746,-0.0026442, 0.00309175, 0.0042261,buy
2021-08-14,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00332121, 0.0156190, 0.0128212, 0.01517806, 0.0180731,buy
2021-08-15,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.02465077,-0.0008786, 0.0020001, 0.02751667, 0.0246508,buy
2021-08-16,0,1,1,0,0,1,2,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0, 0.00348002,-0.0007300, 0.0072160,-0.00575159, 0.0081143,sell
2021-08-17,0,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.01628763, 0.0286067, 0.0222843, 0.01349409, 0.0213253,buy
2021-08-18,0,1,1,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01451641, 0.0102342, 0.0065898, 0.03114520, 0.0150235,buy
2021-08-19,3,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00425720,-0.0003113, 0.0030563,-0.00009432, 0.0024557,buy
2021-08-20,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.02400056, 0.0293112, 0.0213616, 0.02140311, 0.0192651,buy
2021-08-21,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.01876194, 0.0065767, 0.0131298,-0.00913343,-0.0243667,sell
2021-08-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.02360768, 0.0244841, 0.0259475, 0.01637939, 0.0225147,buy
2021-08-23,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00081163, 0.0068179,-0.0067953, 0.00525944, 0.0009871,sell
2021-08-24,1,1,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.01084571, 0.0054128, 0.0163862, 0.00571746,-0.0006255,buy
2021-08-25,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00810676, 0.0080023, 0.0107810, 0.00735844, 0.0078527,buy
2021-08-26,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00840436,-0.0075824,-0.0042716,-0.00832331,-0.0059188,sell
2021-08-27,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00918233, 0.0076079, 0.0133809, 0.00542702, 0.0006508,buy
2021-08-28,1,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00394967, 0.0008416,-0.0000828, 0.00295224, 0.0083040,buy
2021-08-29,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00366741,-0.0075683, 0.0047862, 0.00879178, 0.0044729,buy
2021-08-30,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.01643159,-0.0041781, 0.0154758, 0.02114214, 0.0217431,buy
2021-08-31,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00538234, 0.0102490,-0.0056646, 0.00907336,-0.0065439,sell
2021-09-01,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.00786560,-0.0061621,-0.0097904,-0.00786377,-0.0014888,sell
2021-09-02,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.00969140, 0.0119246,-0.0133391, 0.00918625,-0.0109731,buy
2021-09-03,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.01764145, 0.0201873, 0.0132335, 0.01835605, 0.0118449,buy
2021-09-04,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.01016888, 0.0166939, 0.0141624, 0.01323700, 0.0138635,buy
2021-09-05,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.01381083,-0.0057572, 0.0026691, 0.00409575,-0.0104065,sell
2021-09-06,3,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.01203335,-0.0108256,-0.0112152,-0.01262803,-0.0091396,sell
2021-09-07,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00737617, 0.0000859, 0.0037286, 0.00404262, 0.0207525,buy
2021-09-08,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00243698,-0.0048348, 0.0029100,-0.00219559,-0.0029194,sell
2021-09-09,1,0,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.01941540,-0.0122532,-0.0083744, 0.01935190, 0.0169315,buy
2021-09-10,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.02036032,-0.0202583,-0.0162350,-0.01328529,-0.0199592,sell
2021-09-11,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00267552,-0.0034657, 0.0099258, 0.00932886,-0.0036055,buy
2021-09-12,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00863913, 0.0098977, 0.0226653, 0.01503108, 0.0077707,buy
2021-09-13,0,1,1,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,-0.02468683,-0.0126273,-0.0165238,-0.01652384,-0.0147046,sell
2021-09-14,0,2,0,0,1,1,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.00030834, 0.0104619, 0.0097994, 0.01076618, 0.0118567,buy
2021-09-15,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00312166,-0.0009094, 0.0159787,-0.00362720,-0.0043594,sell
2021-09-16,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00924763, 0.0093457, 0.0093555, 0.01086170, 0.0062226,buy
2021-09-17,0,2,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00744677, 0.0060715, 0.0159955, 0.00626135, 0.0037184,buy
2021-09-18,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.01836713,-0.0278099,-0.0190891,-0.02035196,-0.0203520,sell
2021-09-19,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01183365,-0.0106023,-0.0119305,-0.01771224,-0.0096709,sell
2021-09-20,0,2,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,-0.00600616,-0.0102227,-0.0061854,-0.00339825,-0.0026960,sell
2021-09-21,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.00430078, 0.0082232, 0.0082565, 0.00786435, 0.0088999,buy
2021-09-22,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.01304430,-0.0127213,-0.0135119,-0.01625785,-0.0109874,sell
2021-09-23,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.00268375,-0.0001986,-0.0002383, 0.00784210,-0.0002383,buy
2021-09-24,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.00046037,-0.0016789, 0.0054262,-0.00565208, 0.0137233,sell
2021-09-25,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00594493, 0.0064368, 0.0039285,-0.00089721, 0.0005568,buy
2021-09-26,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00335068,-0.0096388,-0.0113175, 0.00818875,-0.0026074,buy
2021-09-27,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.01343518,-0.0227889,-0.0198713, 0.00401045,-0.0116796,sell
2021-09-28,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00065694,-0.0019687,-0.0011486,-0.01186606,-0.0120708,sell
2021-09-29,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.02433776,-0.0263598,-0.0262981, 0.00207196,-0.0255854,sell
2021-09-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00164688,-0.0089309,-0.0051840, 0.00022834,-0.0102231,sell
2021-10-01,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00271847, 0.0021150, 0.0017410,-0.00483730, 0.0040705,sell
2021-10-02,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.01926703,-0.0156674,-0.0029047,-0.01881480,-0.0192314,sell
2021-10-03,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00894446,-0.0074489,-0.0020719,-0.03188776,-0.0036074,sell
2021-10-04,1,1,1,0,1,2,1,0,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0, 0.01162307, 0.0122862, 0.0139375, 0.00758097, 0.0126676,buy
2021-10-05,1,2,1,0,1,2,0,0,0,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,-0.01383291,-0.0153376,-0.0135978,-0.02278957,-0.0102765,sell
2021-10-06,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.01252639, 0.0094434, 0.0139563, 0.01572787, 0.0128293,buy
2021-10-07,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00480735,-0.0316911, 0.0103894,-0.00962242,-0.0263215,sell
2021-10-08,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00624144,-0.0056364,-0.0057868,-0.02287483,-0.0040215,sell
2021-10-09,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00972770,-0.0056101, 0.0097014,-0.01164774,-0.0076928,sell
2021-10-10,0,0,2,0,1,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00668626, 0.0052140, 0.0161875,-0.00276994, 0.0109953,buy
2021-10-11,0,1,1,0,0,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.00176544, 0.0020214, 0.0086308, 0.00009815, 0.0017312,buy
2021-10-12,1,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00421351, 0.0007638, 0.0015827,-0.00103609, 0.0165631,buy
2021-10-13,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.01698725, 0.0183393, 0.0079042, 0.01698725, 0.0189968,buy
2021-10-14,0,0,1,0,1,0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00420834, 0.0004257, 0.0004463, 0.00293822, 0.0130386,buy
2021-10-15,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.02161473, 0.0237985, 0.0202871, 0.01434000, 0.0245207,buy
2021-10-16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00570500,-0.0016720,-0.0229476,-0.02389465,-0.0152878,sell
2021-10-17,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00338487,-0.0044795, 0.0091865,-0.00447950,-0.0123624,sell
2021-10-18,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.01068340,-0.0160200,-0.0037450,-0.00104135,-0.0106834,sell
2021-10-19,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00850777,-0.0092078,-0.0028637,-0.00800896,-0.0008522,sell
2021-10-20,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00487241,-0.0031853, 0.0070103, 0.00059510, 0.0031898,buy
2021-10-21,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00615118, 0.0027227,-0.0089187, 0.00126730,-0.0043577,sell
2021-10-22,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00051630,-0.0003497,-0.0001819,-0.00018189, 0.0029616,sell
2021-10-23,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.03160471,-0.0301558,-0.0190098,-0.02011816,-0.0235270,sell
2021-10-24,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00217874,-0.0129801,-0.0031790,-0.00317900, 0.0111094,sell
2021-10-25,1,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00329358,-0.0119592, 0.0080471, 0.00592887, 0.0055142,buy
2021-10-26,0,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.00635324,-0.0117691, 0.0023800,-0.00133561,-0.0075360,sell
2021-10-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.01964461,-0.0265032,-0.0263500,-0.02032743,-0.0257511,sell
2021-10-28,0,0,0,1,1,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00910008, 0.0085447, 0.0145256, 0.00875308, 0.0075161,buy
2021-10-29,0,0,0,1,1,1,0,3,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.01588027, 0.0122750,-0.0007190, 0.01227502, 0.0140082,buy
2021-10-30,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.01141834, 0.0173728, 0.0027506, 0.01571719, 0.0082470,buy
2021-10-31,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00598656, 0.0061864, 0.0057342, 0.00407038, 0.0074918,buy
2021-11-01,0,3,0,0,2,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,-0.01289571,-0.0102108,-0.0125939,-0.01082295,-0.0116337,sell
2021-11-02,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00244218,-0.0034609,-0.0102189,-0.00424169, 0.0027593,sell
2021-11-03,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00218993,-0.0044223,-0.0105115,-0.00134392,-0.0012602,sell
2021-11-04,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00641681, 0.0006547, 0.0067254, 0.00078496, 0.0063023,buy
2021-11-05,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.01830938, 0.0010524, 0.0081396,-0.02388299, 0.0010701,buy
2021-11-06,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00112177, 0.0032614,-0.0045340,-0.00120206,-0.0016091,sell
2021-11-07,0,1,1,0,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.01501765,-0.0146583,-0.0123647,-0.01240027,-0.0078195,sell
2021-11-08,1,1,0,0,1,1,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.01942031,-0.0225123,-0.0220022,-0.01993614,-0.0211581,sell
2021-11-09,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00162709, 0.0022204,-0.0039634,-0.00346065, 0.0072254,sell
2021-11-10,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00142007, 0.0004657, 0.0004657, 0.00072795,-0.0049027,sell
2021-11-11,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00788806, 0.0034530, 0.0041861, 0.00622892, 0.0041671,buy
