Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,2,0,1,0,1,1,3,3,2,0,1,3,1,1,4,-0.0046529,-0.00324895,-0.0034077,-0.00460429,-0.00456646,sell
2020-10-22,2,2,1,1,0,0,0,2,4,2,0,1,7,7,0,2, 0.0022078, 0.00248466, 0.0024179, 0.00387396, 0.00242516,buy
2020-10-23,2,2,0,2,0,0,0,2,2,3,0,0,7,7,0,3, 0.0026353, 0.00230736, 0.0029929, 0.00278710, 0.00299290,buy
2020-10-24,1,2,1,1,0,0,1,4,1,3,1,0,3,3,4,3,-0.0018349,-0.00160745,-0.0018860,-0.00415996,-0.00112541,sell
2020-10-25,1,3,1,0,1,2,2,3,0,0,1,3,1,4,7,6,-0.0011832,-0.00124493,-0.0017435,-0.00321042,-0.00000897,sell
2020-10-26,1,3,1,0,1,1,3,2,0,1,0,3,0,3,7,6,-0.0002528, 0.00291705,-0.0008908,-0.00167648, 0.00056428,sell
2020-10-27,1,1,3,1,0,2,1,4,0,2,1,1,1,4,5,4, 0.0069011, 0.00739579, 0.0005113, 0.00067832, 0.00124085,buy
2020-10-28,1,0,1,4,0,1,0,3,1,6,0,2,0,1,2,6, 0.0061554, 0.00437073, 0.0041564, 0.00614585, 0.00219814,buy
2020-10-29,2,0,2,2,0,1,0,0,2,6,4,0,0,0,2,3,-0.0010385, 0.00048458,-0.0012491,-0.00134382,-0.00117057,sell
2020-10-30,1,1,2,1,1,1,0,0,3,2,4,3,0,0,0,6, 0.0009805, 0.00037473,-0.0000123,-0.00085600, 0.00090710,sell
2020-10-31,0,1,1,0,2,2,0,0,2,4,0,0,0,0,3,5,-0.0008730,-0.00100917,-0.0014037,-0.00087169,-0.00339513,sell
2020-11-01,0,2,0,1,1,2,1,0,2,3,1,2,3,3,0,1,-0.0091886,-0.00555936,-0.0084394,-0.00910847,-0.01036265,sell
2020-11-02,0,2,1,1,1,1,1,1,3,4,0,2,4,3,0,1, 0.0042794, 0.00213619,-0.0004341, 0.00127663, 0.00350575,buy
2020-11-03,0,0,3,1,1,1,0,2,3,4,1,1,1,1,2,1, 0.0016847, 0.00163695, 0.0021208,-0.00063161, 0.00179691,buy
2020-11-04,0,1,1,2,0,0,0,0,2,0,0,3,2,2,1,0,-0.0013566,-0.00194514,-0.0020903,-0.00116559,-0.00208968,sell
2020-11-05,0,1,0,1,0,0,0,1,4,0,2,0,0,0,3,1,-0.0064330,-0.00432939,-0.0041685,-0.00839400,-0.00446454,sell
2020-11-06,0,1,0,1,2,1,1,0,4,0,2,0,3,3,4,0, 0.0059791, 0.00718407, 0.0047798, 0.00239170, 0.00529209,buy
2020-11-07,0,1,0,1,1,2,0,0,2,3,2,0,0,3,1,1,-0.0002767, 0.00030161, 0.0011696, 0.00065023, 0.00050008,sell
2020-11-08,0,1,1,2,1,2,0,0,2,1,8,0,2,0,1,1, 0.0041379,-0.00230829,-0.0001941, 0.00143448, 0.00413786,buy
2020-11-09,1,0,2,4,1,1,0,1,1,3,6,1,2,2,1,4, 0.0008055, 0.00012442, 0.0014728, 0.00012442, 0.00151044,buy
2020-11-10,1,0,3,2,1,1,1,1,1,3,5,0,1,1,2,4, 0.0046127, 0.00135551, 0.0056004, 0.00437193, 0.00508250,buy
2020-11-11,0,2,1,0,2,2,1,2,1,4,3,1,4,3,2,0, 0.0017810,-0.00009244, 0.0005298, 0.00653999,-0.00129208,buy
2020-11-12,0,0,1,0,2,3,1,1,2,4,3,0,1,0,2,1, 0.0029715, 0.00277628, 0.0045137, 0.00420405, 0.00413759,buy
2020-11-13,1,0,1,2,0,2,2,1,3,5,0,4,1,0,2,0, 0.0031718, 0.00027044,-0.0008619, 0.00305428, 0.00410601,buy
2020-11-14,2,0,2,3,0,1,1,2,1,6,2,4,1,0,5,1, 0.0062108, 0.00672121, 0.0040077, 0.00511719, 0.00550826,buy
2020-11-15,1,1,2,1,0,2,1,4,1,6,1,1,2,1,5,1, 0.0015415, 0.00128951,-0.0002469, 0.00018361, 0.00163230,buy
2020-11-16,0,2,0,1,0,2,3,3,3,5,3,1,1,1,1,1,-0.0115195,-0.01131302,-0.0026288,-0.00592593,-0.00698545,sell
2020-11-17,0,0,0,0,0,4,2,3,3,0,0,0,2,2,2,1,-0.0008881, 0.00083638,-0.0031179,-0.00311064,-0.00115242,sell
2020-11-18,0,1,0,0,0,1,2,3,4,0,0,1,0,1,1,4,-0.0045854, 0.00147097,-0.0027324,-0.00330382,-0.00458543,sell
2020-11-19,2,0,1,0,0,1,1,3,3,0,0,0,4,5,2,2, 0.0065165, 0.00580112, 0.0075672, 0.00764887, 0.00406967,buy
2020-11-20,0,0,1,1,0,1,1,4,2,1,2,0,0,1,1,3, 0.0003139, 0.00064437, 0.0003139, 0.00031394,-0.00613799,sell
2020-11-21,0,0,1,1,0,3,1,3,3,0,4,0,1,2,1,1,-0.0031535,-0.00360132,-0.0035071,-0.00247620,-0.00397413,sell
2020-11-22,0,0,1,1,1,3,3,1,2,1,3,0,0,2,1,3,-0.0016219,-0.00180169,-0.0016584,-0.00281088,-0.00205504,sell
2020-11-23,0,1,1,1,1,2,2,1,0,0,4,3,1,0,1,3, 0.0026462, 0.00264625, 0.0030766, 0.00264625, 0.00327351,buy
2020-11-24,1,2,3,2,0,1,0,2,0,10,3,1,1,1,4,0,-0.0024203,-0.00307504,-0.0047484,-0.00313732,-0.00310693,sell
2020-11-25,2,2,2,2,0,1,0,1,0,10,4,1,1,0,4,2,-0.0075681,-0.00400077,-0.0076925,-0.00315008,-0.00590967,sell
2020-11-26,1,1,3,2,0,1,0,1,2,6,4,2,1,0,2,1, 0.0037795,-0.00163132, 0.0020043,-0.00009355, 0.00061059,buy
2020-11-27,0,1,1,2,0,2,1,1,1,6,0,0,1,0,3,1, 0.0025645,-0.00228955,-0.0029424, 0.00123900, 0.00008876,sell
2020-11-28,0,3,0,0,0,2,2,2,0,3,1,0,4,1,1,3, 0.0019738, 0.00629630, 0.0028823, 0.00209724, 0.00316940,buy
2020-11-29,0,3,0,0,1,1,3,4,0,4,0,3,4,4,1,1,-0.0058600,-0.00519321,-0.0010241,-0.00603787,-0.00599345,sell
2020-11-30,0,0,2,0,1,1,2,4,1,1,1,0,1,2,4,1, 0.0019649,-0.00070401,-0.0001842,-0.00239970,-0.00056804,sell
2020-12-01,0,0,0,2,0,1,1,3,2,0,1,0,2,3,1,1, 0.0027721,-0.00177885, 0.0025306, 0.00302788, 0.00228488,buy
2020-12-02,0,0,1,3,0,1,2,2,2,0,1,2,0,3,3,1, 0.0004092,-0.00221153,-0.0021478, 0.00047350, 0.00184944,sell
2020-12-03,0,1,2,1,1,1,2,2,2,3,1,1,3,0,3,2, 0.0041485, 0.00376058, 0.0047582, 0.00538855, 0.00033702,buy
2020-12-04,0,3,2,1,2,0,2,1,1,6,3,3,3,3,1,1, 0.0034107, 0.00237796, 0.0011229, 0.00212503, 0.00079157,buy
2020-12-05,0,5,2,1,0,1,2,1,1,7,6,3,0,0,3,2,-0.0068902,-0.00586629,-0.0024853,-0.00634530,-0.00816172,sell
2020-12-06,0,2,3,3,0,0,2,0,1,5,6,0,2,2,0,0, 0.0060966, 0.00311211, 0.0031121, 0.00434228, 0.00490242,buy
2020-12-07,1,1,4,2,0,0,2,0,3,3,6,0,1,1,0,4, 0.0080510, 0.00826428, 0.0080510, 0.00085619, 0.00550767,buy
2020-12-08,1,3,2,2,0,0,2,1,2,1,7,0,4,4,0,4, 0.0027646,-0.00156626, 0.0031945, 0.00158839, 0.00180276,buy
2020-12-09,0,2,1,0,1,1,2,2,2,4,3,1,1,3,0,1, 0.0006323,-0.00184397,-0.0003670,-0.00106957,-0.00082670,sell
2020-12-10,0,1,0,0,1,1,3,3,5,0,6,1,1,0,1,1, 0.0025012, 0.00129548, 0.0005352, 0.00182909, 0.00129548,buy
2020-12-11,0,1,0,1,0,1,4,1,4,2,3,1,1,0,0,0, 0.0013764, 0.00241045, 0.0026632, 0.00114368, 0.00151771,buy
2020-12-12,1,2,1,1,0,3,1,5,2,1,8,1,3,2,5,1,-0.0039129,-0.00154465,-0.0000909,-0.00559920,-0.00392951,sell
2020-12-13,1,3,1,0,0,1,3,2,2,3,7,0,1,2,4,0,-0.0011653, 0.00259880, 0.0018875,-0.00363037,-0.00342219,sell
2020-12-14,3,3,0,0,0,3,1,1,3,0,9,4,2,2,8,0,-0.0034330,-0.00152508,-0.0016864,-0.00319736, 0.00021112,sell
2020-12-15,1,2,0,0,0,3,0,1,3,0,6,0,2,2,4,0, 0.0016952, 0.00183863, 0.0006677, 0.00183863, 0.00191363,buy
2020-12-16,2,2,0,0,0,4,0,1,2,0,3,1,6,1,5,3,-0.0023169,-0.00075765,-0.0022297,-0.00374468,-0.00116939,sell
2020-12-17,3,2,1,0,0,4,2,2,1,4,3,1,6,5,5,1, 0.0009580, 0.00562971, 0.0049817,-0.00186593, 0.00551459,buy
2020-12-18,1,1,0,1,0,4,3,2,1,3,1,0,3,2,4,2,-0.0088934,-0.00413995,-0.0009190,-0.00138065,-0.00319929,sell
2020-12-19,1,1,0,0,0,5,1,3,1,4,1,1,1,3,5,0, 0.0045917, 0.00629891, 0.0080129, 0.00549499, 0.01206870,buy
2020-12-20,1,1,1,0,1,3,4,0,1,4,1,0,0,2,4,3, 0.0023502, 0.00165244, 0.0023502,-0.00014868, 0.00258241,buy
2020-12-21,1,1,1,0,1,3,1,2,4,3,2,0,1,3,4,3, 0.0014004,-0.00026528,-0.0004055,-0.00075086,-0.00011014,sell
2020-12-22,2,1,1,0,0,2,1,1,5,7,1,0,0,3,4,0,-0.0013840,-0.00183041,-0.0022248,-0.00201125, 0.00067176,sell
2020-12-23,2,0,1,1,0,2,1,0,4,0,5,0,0,2,4,2, 0.0065707, 0.00640589, 0.0048451,-0.00165439, 0.00640589,buy
2020-12-24,2,2,2,0,0,2,1,0,5,1,5,3,0,1,7,1, 0.0106340, 0.00881316, 0.0112363, 0.01026084, 0.01106104,buy
2020-12-25,1,3,1,0,0,2,2,0,3,1,0,3,0,1,8,3, 0.0029608, 0.00371577, 0.0044267, 0.00322578, 0.00442674,buy
2020-12-26,1,3,2,0,0,1,2,0,3,0,1,1,3,3,5,3,-0.0010893,-0.00532777,-0.0056754,-0.00460390,-0.00473864,sell
2020-12-27,1,1,1,2,0,0,2,1,2,1,0,2,1,3,6,0, 0.0047299, 0.00425936, 0.0040195, 0.00265830, 0.00391960,buy
2020-12-28,0,0,1,2,0,0,2,1,4,0,1,2,2,1,0,0,-0.0008031,-0.00006374,-0.0013731,-0.00016175,-0.00171662,sell
2020-12-29,0,0,0,2,0,0,1,1,4,0,1,0,2,2,0,0,-0.0031643,-0.00072149,-0.0017922,-0.00316432,-0.00143568,sell
2020-12-30,0,0,0,0,2,0,1,1,4,0,0,3,0,0,3,1, 0.0026175, 0.00263299, 0.0025372, 0.00691809, 0.00166298,buy
2020-12-31,0,2,0,0,2,0,2,1,3,3,0,0,3,3,0,4, 0.0003498,-0.00181305,-0.0012245,-0.00202982,-0.00105809,sell
2021-01-01,0,2,0,1,1,1,1,0,3,3,0,0,1,3,2,3, 0.0026557, 0.00292652, 0.0044143, 0.00265568, 0.00114976,buy
2021-01-02,1,2,2,2,0,2,0,0,3,1,3,2,7,0,1,4,-0.0001829, 0.00060137, 0.0003064, 0.00098534, 0.00063682,sell
2021-01-03,1,3,4,2,0,1,0,0,3,2,4,1,6,2,4,3, 0.0011252, 0.00342481, 0.0008448, 0.00494329, 0.00339572,buy
2021-01-04,2,4,2,0,0,1,0,0,2,0,1,3,8,1,3,7, 0.0017403, 0.00128685, 0.0017891, 0.00133541, 0.00114608,buy
2021-01-05,1,4,0,1,1,1,0,0,2,3,5,3,8,3,0,0,-0.0007135,-0.00029992,-0.0032184,-0.00555068,-0.00589198,sell
2021-01-06,1,1,0,0,0,2,0,0,5,0,3,0,5,0,0,1,-0.0027145, 0.00289741, 0.0013628,-0.00143915, 0.00318607,buy
2021-01-07,2,1,0,1,1,0,1,0,5,2,6,0,4,4,0,0, 0.0006931,-0.00089394, 0.0000823,-0.00016872, 0.00069310,sell
2021-01-08,1,2,1,0,0,1,0,3,2,1,3,0,1,5,1,4,-0.0037742,-0.00377424,-0.0049455,-0.00377424,-0.00377424,sell
2021-01-09,1,3,0,1,0,1,2,5,3,4,5,1,1,6,0,4,-0.0036481,-0.00379522,-0.0017927,-0.00323675,-0.00523440,sell
2021-01-10,2,3,1,0,0,2,4,1,4,4,4,0,4,5,1,3,-0.0000622,-0.00026030, 0.0021249, 0.00234003,-0.00325241,sell
2021-01-11,2,3,1,0,0,6,1,1,5,2,6,1,5,6,1,4,-0.0010667,-0.00047433, 0.0001581, 0.00103572,-0.00382971,sell
2021-01-12,3,3,1,0,0,3,0,1,4,2,3,1,4,5,4,7,-0.0011786,-0.00226962,-0.0029155,-0.00304808,-0.00123659,sell
2021-01-13,4,3,1,0,0,2,0,2,3,3,3,0,8,5,4,7,-0.0079915, 0.00097422, 0.0006136,-0.00961730,-0.00824759,sell
2021-01-14,3,1,1,0,0,1,0,1,3,2,0,4,4,4,0,4, 0.0051707, 0.00263113, 0.0026311, 0.00362480, 0.00373628,buy
2021-01-15,1,0,0,1,0,4,1,0,2,1,0,0,5,1,1,2, 0.0000674, 0.00075905,-0.0014433, 0.00070778, 0.00017695,sell
2021-01-16,1,0,1,0,0,4,2,1,2,2,1,1,4,1,0,1, 0.0002731,-0.00005465,-0.0008391,-0.00009816,-0.00176760,sell
2021-01-17,1,0,1,0,1,2,3,2,1,1,0,1,5,0,1,4,-0.0021859, 0.00185363,-0.0007528,-0.00075282, 0.00193883,buy
2021-01-18,2,0,1,0,0,2,1,3,1,5,1,0,5,1,1,1, 0.0049792, 0.00478663, 0.0050100, 0.00501000,-0.00146527,buy
2021-01-19,2,0,1,1,0,2,1,1,1,5,1,1,0,4,0,3, 0.0025178,-0.00033026, 0.0065752, 0.00111523, 0.00279545,buy
2021-01-20,1,0,1,1,0,1,1,1,4,1,0,1,0,4,0,3, 0.0032760,-0.00092565, 0.0019954, 0.00289512,-0.00119375,buy
2021-01-21,2,0,2,1,0,2,1,0,3,2,4,0,0,4,0,4, 0.0027614, 0.00223552, 0.0027681, 0.00320526, 0.00303053,buy
2021-01-22,1,2,1,1,0,1,2,1,2,2,0,0,3,4,0,6, 0.0026902, 0.00278730, 0.0024440, 0.00243804, 0.00354082,buy
2021-01-23,1,4,1,1,0,3,1,2,1,3,1,0,4,7,3,6,-0.0093414,-0.00122979,-0.0005923,-0.00893537,-0.00806704,sell
2021-01-24,1,1,4,1,0,3,1,2,2,3,1,0,2,5,1,6, 0.0057419,-0.00343217, 0.0038262, 0.00210003, 0.00452948,buy
2021-01-25,2,2,3,1,0,1,1,1,3,1,0,3,7,5,1,4, 0.0006509,-0.00053124, 0.0011591,-0.00050916, 0.00144211,buy
2021-01-26,2,1,2,2,0,1,0,2,2,1,1,1,5,6,2,4, 0.0015432, 0.00706892, 0.0060690, 0.00606902, 0.00460331,buy
2021-01-27,2,1,1,1,1,1,0,2,1,1,0,2,8,4,0,5, 0.0030966, 0.00366835, 0.0028163, 0.00310116, 0.00196982,buy
2021-01-28,2,1,0,0,2,1,1,1,2,4,0,0,5,7,3,0,-0.0000255,-0.00075065,-0.0014174, 0.00050060,-0.00101833,sell
2021-01-29,1,0,1,1,1,2,0,0,2,1,0,3,7,0,0,1, 0.0005499, 0.00113961, 0.0007801, 0.00113961,-0.00068060,buy
2021-01-30,1,0,1,3,1,1,0,0,1,2,0,3,8,2,0,0,-0.0020461,-0.00191588,-0.0022599, 0.00100396,-0.00194183,sell
2021-01-31,2,2,2,1,0,1,0,0,1,0,3,0,9,1,2,4,-0.0002660, 0.00350388, 0.0026872, 0.00089828, 0.00284057,buy
2021-02-01,1,2,2,1,1,1,0,0,1,3,1,2,4,3,1,4, 0.0020157, 0.00043080, 0.0003242, 0.00022838, 0.00022838,buy
2021-02-02,1,2,1,1,1,2,0,0,1,3,2,1,1,7,3,1,-0.0079878,-0.00771316,-0.0061071,-0.00706681,-0.00798780,sell
2021-02-03,1,1,0,1,0,2,1,0,3,2,0,3,1,4,0,1,-0.0019993,-0.00195912, 0.0008300,-0.00138017, 0.00037502,sell
2021-02-04,1,0,2,1,1,1,2,2,3,4,3,0,1,4,0,2,-0.0016318,-0.00067720, 0.0005993, 0.00187515,-0.00023079,sell
2021-02-05,1,1,2,0,0,1,1,4,3,5,0,0,2,5,0,2,-0.0031457,-0.00255452,-0.0018637,-0.00133749,-0.00255452,sell
2021-02-06,2,1,1,3,0,1,3,3,2,4,2,0,1,5,5,5,-0.0035427,-0.00200441,-0.0027209,-0.00224260,-0.00206103,sell
2021-02-07,2,0,2,2,0,1,3,3,2,1,1,1,1,4,5,5, 0.0008913, 0.00026438,-0.0003756,-0.00094622, 0.00006744,sell
2021-02-08,2,2,1,2,0,1,4,1,3,1,4,0,0,5,4,7, 0.0012821, 0.00152792,-0.0005368, 0.00451932, 0.00145526,buy
2021-02-09,3,3,0,2,0,2,2,0,2,0,3,1,4,4,5,10, 0.0010405, 0.00454992, 0.0045499, 0.00432273, 0.00313071,buy
2021-02-10,3,1,1,2,0,0,2,1,1,1,0,0,4,4,4,8,-0.0002960, 0.00129670,-0.0009339, 0.00209706, 0.00237130,buy
2021-02-11,2,1,0,1,0,2,3,0,2,0,0,4,2,0,4,5, 0.0011625, 0.00452720, 0.0016301, 0.00395429, 0.00230696,buy
2021-02-12,1,1,0,0,0,4,3,0,1,1,0,0,2,1,4,3, 0.0021713, 0.00415490, 0.0021133, 0.00092307, 0.00182224,buy
2021-02-13,0,1,0,0,1,4,3,1,0,1,1,1,1,1,0,6,-0.0000896, 0.00043067, 0.0000982, 0.00003814, 0.00113963,sell
2021-02-14,1,1,0,1,0,2,4,2,1,4,1,0,2,0,1,5,-0.0019371,-0.00072338,-0.0007606,-0.00054975, 0.00227813,sell
2021-02-15,1,1,0,1,0,1,3,2,1,4,0,1,1,1,0,5, 0.0003995, 0.00205433, 0.0018969, 0.00164543, 0.00590569,buy
2021-02-16,0,1,0,2,0,2,2,1,2,0,1,0,1,0,1,7, 0.0012637, 0.00241022, 0.0027983,-0.00210100, 0.00071954,buy
2021-02-17,0,0,1,1,0,2,2,1,4,1,0,0,1,0,1,3,-0.0035718,-0.00532867,-0.0057265,-0.00803750,-0.00769331,sell
2021-02-18,2,1,0,0,0,0,3,0,3,0,4,0,0,4,0,3,-0.0035681,-0.00453725,-0.0028934,-0.00462260,-0.00453725,sell
2021-02-19,2,2,0,0,0,1,3,0,2,0,4,0,7,4,0,0, 0.0021213, 0.00221949, 0.0025350, 0.00304780, 0.00211108,buy
2021-02-20,1,3,1,0,0,1,2,1,3,1,0,3,5,7,0,0,-0.0030282,-0.00624675,-0.0035919,-0.00316933,-0.00243969,sell
2021-02-21,1,1,2,1,0,2,2,0,2,0,1,1,6,5,0,0,-0.0022752, 0.00068063,-0.0023749,-0.00030414,-0.00039603,sell
2021-02-22,1,2,1,2,0,2,2,0,2,1,0,3,4,6,3,0,-0.0119475,-0.00656945,-0.0065767,-0.00299739,-0.00657665,sell
2021-02-23,1,1,1,1,0,3,2,2,2,1,1,2,4,5,1,1,-0.0067641, 0.00274083, 0.0034417, 0.00153900, 0.00355543,buy
2021-02-24,1,2,0,1,1,3,1,1,1,4,1,0,7,5,2,0,-0.0022189, 0.00172403, 0.0014809,-0.00251407,-0.00175455,sell
2021-02-25,1,2,0,1,2,3,0,0,1,4,0,3,3,8,2,1,-0.0058020,-0.00347141,-0.0031378,-0.00563058,-0.00513155,sell
2021-02-26,0,1,1,1,0,2,1,0,1,2,0,0,5,1,0,0,-0.0017119, 0.00543297,-0.0017119,-0.00227684,-0.00150572,sell
2021-02-27,1,1,1,3,1,2,1,0,0,3,0,2,4,3,3,4,-0.0003552,-0.00107215, 0.0004220,-0.00072275,-0.00120139,sell
2021-02-28,1,3,2,1,0,3,1,0,0,2,3,1,6,2,0,6, 0.0024745, 0.00383740, 0.0041634, 0.00486683, 0.00182573,buy
2021-03-01,0,3,1,2,1,3,1,0,0,4,1,3,3,4,2,3, 0.0004134, 0.00115221,-0.0011336, 0.00053242,-0.00130408,sell
2021-03-02,0,2,1,2,0,3,2,0,1,1,2,3,3,1,1,3, 0.0002917, 0.00098348,-0.0010125, 0.00077604, 0.00229527,buy
2021-03-03,0,1,0,2,1,3,2,1,2,3,0,0,0,1,4,6,-0.0039793,-0.00682646,-0.0031003,-0.00386129,-0.00391406,sell
2021-03-04,0,1,1,1,2,3,2,2,1,2,3,0,1,1,4,6,-0.0002628,-0.00493998,-0.0043063,-0.00440622,-0.00490479,sell
2021-03-05,0,1,0,0,2,3,2,1,2,4,3,0,0,2,1,3, 0.0029254, 0.00090677, 0.0024834, 0.00181063, 0.00220860,buy
2021-03-06,0,0,0,0,1,3,2,1,2,0,0,1,1,1,1,3,-0.0002409,-0.00124200,-0.0000796,-0.00047584,-0.00285945,sell
2021-03-07,0,1,0,1,1,4,3,0,1,0,2,0,1,2,1,6, 0.0023896, 0.00180452, 0.0023664, 0.00128176, 0.00064566,buy
2021-03-08,1,1,1,0,1,2,2,1,0,0,1,1,4,0,2,6, 0.0007822, 0.00378497, 0.0007822, 0.00015496,-0.00003215,buy
2021-03-09,2,1,1,0,1,1,2,1,0,1,3,0,4,4,1,4,-0.0010627,-0.00277710, 0.0001707,-0.00091278,-0.00394499,sell
2021-03-10,3,0,0,1,0,2,2,1,0,1,0,4,1,4,5,2, 0.0017921, 0.00076781, 0.0009280, 0.00057987, 0.00043635,buy
2021-03-11,2,0,0,0,0,3,2,0,1,0,0,4,2,0,5,0, 0.0000601, 0.00139078, 0.0035193, 0.00124492, 0.00210545,buy
2021-03-12,1,0,0,0,1,3,3,1,1,2,0,0,1,1,4,3,-0.0019530,-0.00315882,-0.0018061,-0.00270249,-0.00155222,sell
2021-03-13,2,0,0,0,0,2,2,3,0,1,0,1,3,0,8,0, 0.0060267, 0.00520154, 0.0018742, 0.00534210, 0.00520154,buy
2021-03-14,2,0,0,1,0,2,2,4,0,5,1,1,2,1,4,2, 0.0032890,-0.00036563, 0.0052724, 0.00701782, 0.00416519,buy
2021-03-15,1,0,0,1,0,2,4,3,1,1,0,0,2,1,5,2, 0.0073686, 0.00433142, 0.0058437, 0.00708555, 0.00736456,buy
2021-03-16,1,1,1,0,0,3,3,4,2,2,1,1,2,3,5,1, 0.0033630, 0.00018168,-0.0002012,-0.00067093, 0.00526060,buy
2021-03-17,1,2,0,0,0,2,3,3,2,2,1,0,2,3,4,3, 0.0043971, 0.00306214, 0.0038412, 0.00435861, 0.00331348,buy
2021-03-18,1,2,0,0,0,0,3,4,1,1,0,0,5,3,5,0, 0.0044217, 0.00184870, 0.0019008, 0.00173517, 0.00184870,buy
2021-03-19,2,2,1,0,0,1,1,5,4,3,4,0,3,6,5,0, 0.0020954, 0.00412125, 0.0024627, 0.00230008, 0.00399575,buy
2021-03-20,2,2,2,0,0,1,1,2,3,2,4,0,3,6,4,0, 0.0036341, 0.00361093, 0.0022289, 0.00361807, 0.00430293,buy
2021-03-21,1,1,2,1,1,2,0,2,4,2,0,0,4,5,4,3,-0.0021000,-0.00279414,-0.0014651,-0.00389231,-0.00306581,sell
2021-03-22,1,2,1,1,1,3,1,2,3,2,1,3,1,6,4,4, 0.0033419, 0.00027133, 0.0010874, 0.00043643, 0.00275874,buy
2021-03-23,1,2,2,0,2,2,3,1,2,2,0,1,4,4,7,3, 0.0071204, 0.00712039, 0.0074346, 0.00679058, 0.00727852,buy
2021-03-24,1,3,1,1,2,3,1,1,2,4,1,2,1,7,7,4, 0.0027156, 0.00440671, 0.0032150,-0.00108072, 0.00338425,buy
2021-03-25,3,1,3,2,0,1,1,1,2,9,1,2,3,4,5,0,-0.0074376,-0.00360268,-0.0035314,-0.00291562,-0.00702637,sell
2021-03-26,4,1,2,4,0,0,0,0,3,10,0,0,4,5,6,4,-0.0054469,-0.00077412,-0.0007741, 0.00319643,-0.00152327,sell
2021-03-27,4,2,3,3,1,0,0,0,2,8,0,3,5,6,4,8,-0.0040598,-0.00476133,-0.0040598,-0.00342287, 0.00128452,sell
2021-03-28,3,3,1,2,2,1,0,2,1,11,0,0,3,9,7,5,-0.0011976, 0.00369208, 0.0022743, 0.00027933, 0.00055381,buy
2021-03-29,3,2,0,3,0,1,1,2,1,8,3,2,0,5,4,5,-0.0017845,-0.00085839,-0.0016647,-0.00178324,-0.00199934,sell
2021-03-30,3,0,2,4,0,0,1,3,2,10,1,1,0,2,6,5,-0.0037961,-0.00190650,-0.0022822,-0.00221833,-0.00343297,sell
2021-03-31,3,1,2,2,0,0,1,4,1,9,2,3,2,2,7,0, 0.0000324, 0.00225818, 0.0021597, 0.00215966,-0.00440054,buy
2021-04-01,3,3,1,0,0,0,2,6,1,11,1,3,2,3,8,0, 0.0081845, 0.00313411, 0.0029521, 0.00336998, 0.00267996,buy
2021-04-02,2,2,0,0,1,1,3,5,2,7,4,0,2,3,7,0, 0.0018063,-0.00220236,-0.0041594, 0.00161827,-0.00443156,sell
2021-04-03,1,1,0,0,0,1,2,3,2,0,1,0,2,1,4,3, 0.0061028, 0.00102239,-0.0002034,-0.00035146, 0.00232487,buy
2021-04-04,1,1,1,1,0,1,0,2,2,0,3,0,0,2,4,4, 0.0043267, 0.00389056, 0.0040580, 0.00651644, 0.00573311,buy
2021-04-05,2,0,2,0,0,0,0,2,0,0,2,1,4,0,4,1, 0.0068663, 0.00644387, 0.0029378, 0.00579857, 0.00358159,buy
2021-04-06,2,1,1,1,0,0,1,5,0,1,6,1,0,4,5,2, 0.0019921,-0.00035876, 0.0018836, 0.00187336, 0.00070802,buy
2021-04-07,2,1,1,1,0,1,3,3,0,4,5,0,1,0,5,3, 0.0008241,-0.00134760,-0.0004920, 0.00075323, 0.00031145,sell
2021-04-08,2,0,1,1,1,3,2,2,1,5,2,1,0,1,4,6, 0.0031261, 0.00241469, 0.0028788, 0.00274504, 0.00291262,buy
2021-04-09,2,0,2,1,0,2,2,4,2,4,2,0,1,2,5,4,-0.0036986,-0.00366102,-0.0025050,-0.00236617,-0.00336824,sell
2021-04-10,3,0,2,1,0,0,1,4,1,8,2,0,1,1,4,4, 0.0001195,-0.00283450,-0.0012895,-0.00056615,-0.00485081,sell
2021-04-11,4,0,2,0,0,0,0,5,1,8,3,4,0,2,4,2, 0.0038408, 0.00324906, 0.0033952, 0.00339523, 0.00324906,buy
2021-04-12,1,0,2,0,0,0,0,3,3,0,2,0,0,1,4,2,-0.0010048,-0.00522815,-0.0032533,-0.00534373,-0.00375310,sell
2021-04-13,0,1,1,0,0,1,1,1,3,1,1,0,0,0,0,4,-0.0005778, 0.00168671,-0.0000541,-0.00016557, 0.00070585,buy
2021-04-14,0,1,1,1,0,3,1,1,3,0,2,1,5,0,1,1,-0.0090134,-0.00646145,-0.0071718,-0.00733809,-0.00586269,sell
2021-04-15,1,1,2,1,0,2,2,3,3,1,3,0,5,1,5,1, 0.0003467,-0.00042425,-0.0004005,-0.00092180, 0.00053674,sell
2021-04-16,1,1,3,1,0,0,2,3,3,1,2,0,3,4,4,1, 0.0016041, 0.00293850, 0.0034899, 0.00254794, 0.00160410,buy
2021-04-17,2,1,2,2,0,0,0,4,2,0,6,1,4,2,5,3,-0.0037121,-0.00016307, 0.0017544,-0.00371152,-0.00211429,sell
2021-04-18,1,1,1,2,0,0,0,3,3,0,2,0,2,3,4,4, 0.0033418, 0.00028864, 0.0037177, 0.00154635, 0.00338994,buy
