Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-13,none,none,none,a180,none,none,none,none,none,none,none,-0.010021,-0.0251751,-0.007256,-0.0195193,-0.0224373,sell
2022-06-14,none,none,none,a150,a90,a60,a180,a150,none,none,none, 0.045179, 0.0417349, 0.074825, 0.0389408, 0.0494328,buy
2022-06-15,none,none,none,a150,none,none,none,none,none,none,none,-0.033773,-0.0264729,-0.032909,-0.0512231,-0.0362043,sell
2022-06-16,none,none,none,none,a60,none,a150,a120,none,none,none, 0.017875, 0.0262662, 0.002408, 0.0461056, 0.0212151,buy
2022-06-17,none,none,none,a120,none,none,none,none,a60,a90,none,-0.036701,-0.0347812,-0.007069,-0.0466871,-0.0326867,sell
2022-06-18,none,none,none,none,none,a0,a120,a90,a60,a90,none, 0.015289, 0.0198737, 0.040362, 0.0115354, 0.0187566,buy
2022-06-19,none,none,none,a90,none,none,none,none,a60,a90,none,-0.038140,-0.0316778, 0.002153,-0.0321597,-0.0306613,sell
2022-06-20,none,none,none,none,a0,none,none,a60,a60,a90,none,-0.043638,-0.0389590,-0.011312,-0.0676594,-0.0583728,sell
2022-06-21,none,none,none,a60,none,none,a90,a60,none,none,a30,-0.002883,-0.0011888, 0.000586,-0.0033644,-0.0028827,buy
2022-06-22,none,none,none,none,none,a60,none,none,none,none,a30,-0.049160,-0.0790967,-0.075489,-0.1027836,-0.0788983,sell
2022-06-23,none,none,none,none,none,a60,a60,none,none,none,a30,-0.078024,-0.0883099,-0.081596,-0.0882451,-0.0617143,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a30,-0.107597,-0.1118503,-0.111611,-0.1066390,-0.1103617,sell
2022-06-25,none,none,none,none,a60,a90,none,none,none,none,a30,-0.059502,-0.0742721,-0.072416,-0.0421113,-0.0745401,sell
2022-06-26,none,none,none,none,none,none,none,a0,none,none,a30,-0.092773,-0.0915507,-0.085814,-0.0988663,-0.0854847,sell
2022-06-27,none,none,none,a0,a90,a120,none,none,none,none,a30,-0.044908,-0.0434344,-0.060501,-0.0740516,-0.0330680,sell
2022-06-28,none,none,none,none,a90,a120,a0,none,none,none,a30,-0.073912,-0.0852892,-0.080269,-0.0824432,-0.0739122,sell
2022-06-29,none,none,none,none,none,none,a0,none,none,none,a30,-0.102006,-0.0877843,-0.087245,-0.0949569,-0.0967527,sell
2022-06-30,none,none,none,none,a120,a150,none,none,none,none,a30,-0.075047,-0.0899127,-0.084564,-0.0840501,-0.0812224,sell
2022-07-01,a120,none,none,none,none,none,none,a60,none,none,a30,-0.038641,-0.0471700,-0.071040,-0.0103055,-0.0472401,sell
2022-07-02,a120,none,none,none,none,a180,none,a60,none,none,a30,-0.038616,-0.0441213,-0.067799,-0.0103220,-0.0495414,sell
2022-07-03,a120,none,none,a60,a150,a180,none,none,none,none,a30,-0.037725,-0.0371822,-0.060715,-0.0209949,-0.0441219,sell
2022-07-04,none,none,none,none,none,none,a60,a90,none,none,a30,-0.025095,-0.0337722,-0.052541,-0.0363725,-0.0203076,sell
2022-07-05,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.024055, 0.0050310,-0.008426,-0.0248105,-0.0233545,sell
2022-07-06,none,none,none,a90,none,none,a90,none,none,none,a30,-0.052778,-0.0422313,-0.058413,-0.0356191,-0.0676792,sell
2022-07-07,none,none,none,none,a150,a120,a90,a120,none,none,a30, 0.055232, 0.0104158, 0.022234, 0.0087077, 0.0182415,buy
2022-07-08,a135,none,none,a120,a150,none,none,none,none,none,none, 0.028262,-0.0135053,-0.042627,-0.0083041, 0.0041584,sell
2022-07-09,a135,none,none,none,a120,a90,a120,a150,none,none,none,-0.031812, 0.0004125,-0.018192,-0.0079374,-0.0135140,sell
2022-07-10,a135,none,none,none,a120,a90,none,none,none,none,none,-0.015063,-0.0089306,-0.039925, 0.0227024, 0.0058393,sell
2022-07-11,none,none,none,a150,a90,a60,a150,a180,none,a120,none,-0.050304,-0.0207712,-0.040067,-0.0446192,-0.0303651,sell
2022-07-12,none,none,none,none,a90,a60,none,a180,a90,a120,none,-0.006679, 0.0132425, 0.001753,-0.0312706, 0.0197522,sell
2022-07-13,none,none,none,a180,a60,none,a180,a150,a90,a120,none,-0.065947, 0.0071260,-0.026523,-0.0501422, 0.0242866,sell
2022-07-14,none,none,none,none,a60,none,none,a150,a90,a120,none,-0.016893, 0.0204138, 0.014809,-0.0201050, 0.0204674,buy
2022-07-15,a150,a0,none,a150,none,a0,a150,none,a90,none,none, 0.030581,-0.0067102, 0.023737,-0.0344229,-0.0030818,buy
2022-07-16,a150,a0,none,none,none,a0,a150,a120,none,none,none, 0.034329, 0.0294626, 0.033675,-0.0019375,-0.0067790,buy
2022-07-17,a150,a0,none,none,none,none,none,none,none,none,none, 0.050057, 0.0584967, 0.049186, 0.0283357, 0.0435892,buy
2022-07-18,none,a0,none,a120,a0,none,a120,a90,none,none,none, 0.005821,-0.0147881, 0.009175,-0.0332901, 0.0041009,sell
2022-07-19,none,none,a30,none,none,none,none,none,none,none,none,-0.028040,-0.0275416,-0.034136, 0.0185721,-0.0177606,sell
2022-07-20,none,none,a30,a90,none,a60,a90,a60,none,none,none, 0.078705, 0.0588151, 0.042754, 0.0424202, 0.0374655,buy
2022-07-21,none,none,a30,a90,none,none,none,a60,none,none,none, 0.078044,-0.0189567, 0.016637, 0.0834148, 0.0406296,buy
2022-07-22,none,none,a30,none,a60,a90,none,none,none,none,none,-0.054963,-0.0444001,-0.061189, 0.0021747,-0.0245334,sell
2022-07-23,none,none,a30,a60,none,none,a60,none,none,a135,none,-0.001708,-0.0805189,-0.019939,-0.0229130,-0.0326563,sell
2022-07-24,none,none,none,a60,none,none,none,none,none,a135,none,-0.006742,-0.0480301,-0.037285,-0.0309993, 0.0194220,sell
2022-07-25,none,none,none,none,a90,a120,none,none,none,a135,none,-0.043344, 0.0099639, 0.033115,-0.0208709,-0.0417539,sell
2022-07-26,none,none,none,none,none,none,none,a0,none,a135,none, 0.028142, 0.0006057,-0.005131, 0.0218249,-0.0083401,buy
2022-07-27,none,none,none,none,a120,a150,none,none,none,none,none, 0.013408, 0.0420808, 0.022262, 0.0503058,-0.0055049,buy
2022-07-28,none,none,none,none,a120,none,a0,none,none,none,none, 0.064086, 0.0716362, 0.074663, 0.0729144,-0.0440224,buy
2022-07-29,none,none,none,a0,none,none,none,none,none,none,none, 0.009993,-0.0251751,-0.022557,-0.0129644,-0.0253858,sell
2022-07-30,a180,none,none,a0,a150,a180,none,none,none,none,none,-0.027976,-0.0097562,-0.020249,-0.0196968,-0.0134591,sell
2022-07-31,a180,none,none,none,none,none,none,none,none,none,none,-0.041467,-0.0204810,-0.021579,-0.0273320,-0.0265088,sell
2022-08-01,a180,none,none,none,a180,a150,none,a60,none,none,none,-0.040312,-0.0177643,-0.017438,-0.0268169,-0.0273586,sell
2022-08-02,none,none,none,none,none,none,a60,none,none,none,none, 0.029403, 0.0365340, 0.052657, 0.0357717, 0.0345327,buy
2022-08-03,none,none,none,none,none,a120,a60,a90,none,none,none, 0.022643, 0.0261740, 0.012263, 0.0293738, 0.0482631,buy
2022-08-04,none,none,none,a60,a150,a120,none,none,none,a150,none, 0.024204,-0.0109856, 0.030726, 0.0281774, 0.0315195,buy
2022-08-05,none,none,none,none,none,none,a90,none,none,a150,none,-0.013260,-0.0344834,-0.017848,-0.0106058,-0.0267200,sell
2022-08-06,none,none,none,a90,a120,a90,none,a120,a120,a150,none,-0.043116,-0.0441887,-0.039916,-0.0377285,-0.0390627,sell
2022-08-07,none,none,none,a90,none,none,a120,none,a120,a150,none, 0.032408, 0.0289597, 0.029318, 0.0597823, 0.0684746,buy
2022-08-08,none,none,none,none,a90,a60,none,a150,a120,none,none, 0.080584, 0.0693137, 0.042665, 0.0643544, 0.0754210,buy
2022-08-09,none,none,none,a120,none,none,a150,none,a120,none,none,-0.007824, 0.0179988, 0.025368, 0.0021922, 0.0192674,buy
2022-08-10,none,none,none,none,a60,none,a150,a180,none,none,none, 0.014863, 0.0351035,-0.025007, 0.0398531, 0.0406513,buy
2022-08-11,none,none,none,a150,none,none,a180,none,none,none,none,-0.060777,-0.0587737,-0.046973,-0.0608465,-0.0437468,sell
2022-08-12,none,none,none,none,none,a0,a180,a150,none,none,none, 0.062515, 0.0680994, 0.010194, 0.0620815, 0.0123202,buy
2022-08-13,none,none,none,a180,none,none,none,a150,none,none,none,-0.060222,-0.0264448,-0.024625,-0.0266333,-0.0274280,sell
2022-08-14,none,none,none,none,a0,none,a150,none,none,none,none,-0.061696, 0.0013919,-0.040335, 0.0069674,-0.0197158,sell
2022-08-15,none,none,none,none,none,none,none,a120,none,none,none,-0.027587,-0.0326262, 0.021267, 0.0085959,-0.0734879,sell
2022-08-16,none,none,none,a150,none,a60,a120,none,none,none,none,-0.019244,-0.0407119,-0.026689,-0.0344640,-0.0328203,sell
2022-08-17,a150,none,none,none,none,none,none,a90,none,none,none, 0.054868, 0.0735333, 0.051199, 0.0435075, 0.0176050,buy
2022-08-18,a150,none,a45,a120,a60,a90,none,none,a135,none,none, 0.030762, 0.0181014, 0.023528,-0.0019621,-0.0257332,buy
2022-08-19,a150,none,a45,a120,a60,none,a90,none,a135,none,none, 0.031434, 0.0332928, 0.033293, 0.0348228, 0.0305335,buy
2022-08-20,a150,none,a45,none,none,none,none,a60,a135,none,none, 0.039017, 0.0465351, 0.043351, 0.0394737, 0.0486695,buy
2022-08-21,none,none,a45,a90,a90,a120,a60,none,a135,none,none, 0.031098, 0.0321064, 0.034711, 0.0224783, 0.0365479,buy
2022-08-22,none,none,a45,none,none,none,a60,none,none,none,none, 0.027433, 0.0347025, 0.033360, 0.0271754, 0.0337587,buy
2022-08-23,none,none,none,none,a120,a150,none,none,none,none,none, 0.013408, 0.0420808, 0.022262, 0.0503058,-0.0055049,buy
2022-08-24,none,none,none,a60,a120,none,none,none,none,none,none, 0.031268, 0.0382460, 0.050638, 0.0506375,-0.0144587,buy
2022-08-25,none,none,none,none,none,none,none,a0,none,none,none,-0.022002,-0.0209147, 0.007676,-0.0018594,-0.0064220,sell
2022-08-26,none,none,none,none,a150,a180,none,a0,none,none,none,-0.021991,-0.0333923, 0.055837, 0.0715620, 0.0661680,sell
2022-08-27,none,none,none,none,none,none,a0,none,none,a180,none,-0.026533, 0.0164091,-0.028770,-0.0025155,-0.0170144,sell
2022-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,-0.065653,-0.0481491,-0.033501,-0.0081825,-0.0217851,sell
2022-08-29,none,none,none,a0,a180,none,none,none,none,a180,none,-0.019883, 0.0197951,-0.023373, 0.0119263, 0.0055974,buy
2022-08-30,a135,none,none,none,none,a120,none,none,a150,a180,none,-0.003834, 0.0131608, 0.003569,-0.0025670, 0.0107638,buy
2022-08-31,a135,none,none,none,a150,a120,none,a60,a150,none,none,-0.027700,-0.0231068,-0.036155,-0.0304745, 0.0379051,sell
2022-09-01,a135,none,none,none,none,none,a60,none,a150,none,none, 0.024558,-0.0080761, 0.016136,-0.0182209, 0.0219999,buy
2022-09-02,a135,none,none,none,a120,a90,none,a90,a150,none,none,-0.038984,-0.0500471,-0.053147,-0.0341518,-0.0253155,sell
2022-09-03,a135,none,none,a60,none,none,a90,none,none,none,none,-0.019888,-0.0494701,-0.027077,-0.0422598, 0.0172766,sell
2022-09-04,a135,none,none,none,a90,a60,none,a120,none,none,none,-0.057337,-0.0524483,-0.063471,-0.0564187,-0.0226640,sell
2022-09-05,none,none,none,a90,none,none,a120,a120,none,none,none,-0.077815,-0.0908010,-0.075029,-0.0734771,-0.1201775,sell
2022-09-06,none,none,none,none,a60,none,a120,none,none,none,none,-0.034004, 0.0090362,-0.023158,-0.0356582,-0.0024353,sell
2022-09-07,none,none,none,a120,none,none,none,a150,none,none,none,-0.046529,-0.0340126,-0.042445,-0.0171386,-0.0514571,sell
2022-09-08,none,none,none,none,none,a0,a150,none,none,none,none,-0.046834, 0.0015564,-0.045490, 0.0067140,-0.0017712,sell
2022-09-09,none,none,none,a150,none,none,none,a180,none,none,none,-0.032314,-0.0059872,-0.031550,-0.0519647,-0.0150423,sell
2022-09-10,none,none,a30,none,a0,none,a180,none,none,none,none,-0.032568,-0.0443644,-0.042800,-0.0329237,-0.0439869,sell
2022-09-11,none,none,a30,a180,a0,none,none,a150,none,none,none,-0.009074,-0.0060587,-0.004987, 0.0167780,-0.0148041,buy
2022-09-12,none,none,a30,a180,none,a60,a150,a150,none,none,none,-0.023020,-0.0294985,-0.011283,-0.0294985,-0.0108418,sell
2022-09-13,none,none,a30,a150,none,none,none,none,none,none,none,-0.013114, 0.0034650, 0.009088, 0.0723187,-0.0100856,buy
2022-09-14,none,none,none,a150,none,a90,none,a120,none,none,none,-0.042285, 0.0056848,-0.031967,-0.0357512,-0.0294393,sell
2022-09-15,none,none,none,none,a60,a90,a120,none,none,none,none,-0.069911,-0.0411801,-0.003477,-0.0087976,-0.0143968,sell
2022-09-16,a135,none,none,a120,none,none,none,a90,none,none,none,-0.004721, 0.0012136,-0.050827,-0.0045250,-0.0595114,sell
2022-09-17,a135,none,none,none,a90,a120,a90,a90,none,none,none, 0.026234, 0.0135126,-0.008655, 0.0611439, 0.0337966,buy
2022-09-18,a135,none,none,a90,none,none,a90,none,none,none,none,-0.037044,-0.0768868,-0.013812,-0.0455439, 0.0309059,sell
2022-09-19,a135,none,none,none,none,a150,none,a60,none,a150,none,-0.035631,-0.0556851,-0.050076,-0.0511345, 0.0341025,sell
2022-09-20,a135,none,none,a60,a120,a150,a60,a60,none,a150,none, 0.027150,-0.0303454,-0.023046,-0.0259211, 0.0314572,sell
2022-09-21,a135,none,none,a60,none,none,none,none,none,a150,none,-0.019117,-0.0207711,-0.010564,-0.0191165, 0.0115553,sell
2022-09-22,none,a0,none,none,a150,a180,none,none,a180,a150,none, 0.032757, 0.0294902,-0.010131, 0.0294902, 0.0378628,buy
2022-09-23,none,a0,none,none,none,none,none,none,a180,none,none, 0.010923, 0.0077460,-0.011361, 0.0068796, 0.0167116,buy
2022-09-24,none,a0,none,none,none,a150,none,none,a180,none,none, 0.017035, 0.0077460,-0.011361, 0.0096755, 0.0201984,buy
2022-09-25,none,none,a0,a0,a180,a150,a0,a0,a180,none,none, 0.012390, 0.0143491,-0.005743, 0.0172144, 0.0282930,buy
2022-09-26,none,none,a0,none,none,none,a0,none,none,none,none,-0.097853,-0.0874255,-0.101491,-0.0838600,-0.1128436,sell
2022-09-27,none,none,a0,none,a150,a120,none,none,none,none,none, 0.002205,-0.0876755,-0.001877, 0.0048069, 0.0148550,buy
2022-09-28,none,none,none,none,none,none,none,none,none,none,none, 0.027625, 0.0336400, 0.034053, 0.0344220, 0.0335761,buy
2022-09-29,none,none,none,a60,a120,a90,none,none,none,none,none, 0.013291, 0.0361944, 0.035757, 0.0426548, 0.0335070,buy
2022-09-30,none,none,none,none,none,none,a60,a60,none,a135,none, 0.020573, 0.0226640, 0.025225, 0.0270676, 0.0278244,buy
2022-10-01,none,none,none,a90,a90,a60,none,none,none,a135,none, 0.035800, 0.0458388, 0.045839, 0.0453252, 0.0443162,buy
2022-10-02,none,none,none,a90,a90,none,a90,a90,none,a135,none, 0.036445, 0.0384075, 0.038408, 0.0412509, 0.0352998,buy
2022-10-03,none,none,none,a120,a60,none,a90,none,none,a135,none, 0.028933, 0.0319571, 0.028928, 0.0288147, 0.0329646,buy
2022-10-04,none,none,none,a120,a60,none,none,a120,none,a135,none, 0.028951, 0.0347360, 0.038221, 0.0386106, 0.0375079,buy
2022-10-05,none,none,none,none,none,a0,a120,a120,none,none,none, 0.022807, 0.0416040, 0.036726, 0.0268532, 0.0352556,buy
2022-10-06,none,none,none,a150,none,none,none,none,none,none,none, 0.022708, 0.0367288, 0.034385, 0.0230232, 0.0314004,buy
2022-10-07,none,none,none,none,none,none,a150,a150,none,none,none, 0.023915, 0.0441426,-0.020281,-0.0105985, 0.0289387,buy
2022-10-08,none,none,none,a180,a0,none,none,none,none,none,none,-0.002945,-0.0195564,-0.019556,-0.0325794, 0.0049683,sell
2022-10-09,none,none,none,none,none,a60,a180,a180,none,none,none, 0.019143,-0.0322252, 0.026835,-0.0426710, 0.0084233,sell
2022-10-10,none,none,none,a150,none,a60,a180,none,none,none,none,-0.010011,-0.0186487, 0.035006,-0.0129673, 0.0381162,sell
2022-10-11,none,none,none,a150,none,none,none,a150,none,none,none, 0.032609, 0.0359800, 0.033685, 0.0372120, 0.0280674,buy
2022-10-12,a135,none,none,none,a60,a90,a150,a150,none,a120,none, 0.000969, 0.0128274, 0.051010, 0.0447649,-0.0075405,buy
2022-10-13,a135,none,none,a120,none,none,none,none,none,a120,none, 0.010884, 0.0297353, 0.034011, 0.0204336, 0.0013313,buy
2022-10-14,a135,none,none,none,a90,a120,a120,a120,none,a120,none, 0.023542, 0.0524465, 0.062681, 0.0393409, 0.0047312,buy
2022-10-15,a135,none,none,none,a90,none,a120,none,none,a120,a0, 0.031618, 0.0356892, 0.065140, 0.0359948, 0.0543509,buy
2022-10-16,none,none,none,a90,none,none,none,none,a150,none,a0, 0.020256,-0.0168748, 0.023892,-0.0167838,-0.0079222,sell
2022-10-17,none,none,none,none,a120,a150,a90,a90,a150,none,a0,-0.016285,-0.0169241,-0.015731,-0.0167764,-0.0202320,sell
2022-10-18,none,none,none,none,none,none,none,none,a150,none,a0, 0.001834,-0.0128495, 0.000186,-0.0183149,-0.0037648,sell
2022-10-19,none,none,none,a60,none,a180,none,none,a150,none,a0, 0.023021,-0.0132491, 0.023021,-0.0169489, 0.0106007,sell
2022-10-20,none,none,none,none,a150,none,a60,a60,none,none,a0, 0.014595, 0.0167951, 0.023305, 0.0324328, 0.0346515,buy
2022-10-21,a120,none,none,none,none,none,none,none,none,none,a0,-0.034511,-0.0443399,-0.067269,-0.0135151,-0.0444234,sell
2022-10-22,a120,none,none,none,a180,a150,none,none,none,none,a0,-0.045616,-0.0408631,-0.061817,-0.0229061,-0.0238781,sell
2022-10-23,a120,none,none,none,none,none,none,none,none,none,a0,-0.034511,-0.0443399,-0.067269,-0.0135151,-0.0444234,sell
2022-10-24,a120,none,none,a0,a150,a120,none,none,none,none,a0,-0.032939,-0.0215717,-0.060864,-0.0398096,-0.0586839,sell
2022-10-25,none,none,none,none,none,none,a0,a0,none,none,a0, 0.021374, 0.0277453, 0.032222, 0.0286889, 0.0185592,buy
2022-10-26,none,none,none,none,a120,a90,none,none,none,none,a0,-0.032873, 0.0334271, 0.019798, 0.0057694, 0.0097114,buy
2022-10-27,none,none,none,none,a120,none,none,none,none,none,a0, 0.013058, 0.0484919, 0.034471, 0.0579442,-0.0482135,buy
2022-10-28,none,none,none,none,a90,a60,none,none,a135,none,a0,-0.007189, 0.0146107, 0.012397,-0.0307162,-0.0156052,buy
2022-10-29,none,none,none,a60,a90,none,a60,none,a135,none,a0, 0.024746, 0.0570750,-0.014245, 0.0264089, 0.0833725,buy
2022-10-30,none,none,none,none,none,none,a60,a60,a135,none,a0,-0.004027, 0.0064682, 0.004676,-0.0086814, 0.0133132,buy
2022-10-31,none,none,none,a90,a60,none,none,none,a135,none,none, 0.005182, 0.0012823, 0.005513, 0.0323413, 0.0135506,buy
2022-11-01,none,none,none,a90,none,a0,a90,a90,none,none,none, 0.025157, 0.0118326, 0.037507, 0.0327734, 0.0379398,buy
2022-11-02,none,none,none,none,none,a0,none,none,none,none,none,-0.033973,-0.0602847,-0.040467,-0.0351176,-0.0370358,sell
2022-11-03,none,none,none,a120,none,none,a120,a120,none,none,none, 0.011877, 0.0134605, 0.020455, 0.0200343, 0.0140821,buy
2022-11-04,none,none,none,none,a0,none,none,none,none,none,none,-0.037286,-0.0617859,-0.045479,-0.0483469,-0.0537375,sell
2022-11-05,none,a0,none,a150,none,none,a150,none,none,a90,none, 0.104733, 0.1003778, 0.083584, 0.0742795, 0.1062133,buy
2022-11-06,none,a0,none,none,none,a60,a150,a150,none,a90,none, 0.072795, 0.0693844, 0.037089, 0.0480800, 0.0498931,buy
2022-11-07,none,a0,none,none,none,none,none,none,none,a90,none, 0.006372, 0.0348091, 0.052311, 0.0576273, 0.0638160,buy
2022-11-08,none,a0,none,a180,a60,a90,a180,a180,a120,a90,none, 0.023182, 0.0390663, 0.033481,-0.0027134, 0.0372574,buy
2022-11-09,a90,a0,none,none,a60,none,none,a180,a120,none,none, 0.091352, 0.0913522, 0.082824, 0.0746971, 0.0926113,buy
2022-11-10,a90,a0,none,none,none,a120,a150,none,a120,none,none, 0.093500, 0.0214685, 0.100471, 0.0154219, 0.0971483,buy
2022-11-11,a90,a0,none,a150,a90,a120,a150,a150,a120,none,none, 0.004218,-0.0204233, 0.008497,-0.0298996, 0.0117088,sell
2022-11-12,none,a0,none,none,none,none,none,none,a120,none,none, 0.060296, 0.0695999, 0.059871, 0.0737006, 0.0759760,buy
2022-11-13,none,none,none,a120,a120,a150,a120,none,none,none,none,-0.016489, 0.0371164, 0.035165, 0.0070631,-0.0409533,buy
2022-11-14,none,none,none,a120,a120,none,none,a120,none,none,none,-0.044122,-0.0430916,-0.005283, 0.0090006,-0.0424648,sell
2022-11-15,none,none,a0,none,none,none,none,none,none,none,none,-0.089840,-0.0950370,-0.119073,-0.0815951,-0.1006551,sell
2022-11-16,none,none,a0,a90,a150,a180,a90,a90,none,none,none, 0.081867, 0.0941071, 0.089908, 0.0723413, 0.0898767,buy
2022-11-17,none,none,a0,a90,none,none,none,a90,none,none,none, 0.029603, 0.0012935, 0.029940, 0.0297422, 0.0304567,buy
2022-11-18,none,none,a0,none,a180,a150,none,none,none,none,none, 0.012397, 0.0509404, 0.023163, 0.0631478, 0.0564871,buy
2022-11-19,none,none,a0,a60,a180,none,a60,a60,none,none,none, 0.069866, 0.0763189, 0.053362, 0.0500786, 0.0499125,buy
2022-11-20,none,none,a0,none,none,a120,none,none,none,none,none,-0.071353,-0.0758782,-0.081416,-0.0882229,-0.0940445,sell
2022-11-21,none,none,a0,none,a150,a120,none,none,none,none,none, 0.002205,-0.0876755,-0.001877, 0.0048069, 0.0148550,buy
2022-11-22,none,none,a0,none,none,none,none,none,none,none,none,-0.089840,-0.0950370,-0.119073,-0.0815951,-0.1006551,sell
2022-11-23,none,none,a0,none,a120,a90,a0,none,none,none,none,-0.030967,-0.0118207, 0.010341,-0.0210220, 0.0223328,sell
2022-11-24,none,none,a0,a0,none,none,a0,a0,none,none,none,-0.076987,-0.0847436,-0.082209,-0.0814386,-0.0701786,sell
2022-11-25,none,none,a0,none,a90,a60,none,none,none,none,none,-0.019204,-0.0112217,-0.036526,-0.0203195,-0.0155046,sell
2022-11-26,none,none,a0,none,none,none,none,none,none,none,none,-0.089840,-0.0950370,-0.119073,-0.0815951,-0.1006551,sell
2022-11-27,none,none,a0,none,a60,none,none,none,none,none,none, 0.056430, 0.0564297,-0.072000, 0.0666858, 0.0564297,buy
2022-11-28,a60,none,a0,none,none,none,a60,a60,none,none,none,-0.038912,-0.0418684,-0.045854,-0.0113110,-0.0565327,sell
2022-11-29,a60,none,none,a60,none,a0,none,a60,none,none,none,-0.027050,-0.0285089,-0.029855,-0.0041089,-0.0634771,sell
2022-11-30,a60,none,none,none,none,none,a90,none,none,a60,none,-0.041111,-0.0542429,-0.027215,-0.0255790,-0.0514909,sell
