Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a0, 0.0224129, 0.0119114, 0.0203213, 0.0229087, 0.0119114,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a150,a0, 0.0198048, 0.0291752, 0.0211672, 0.0252034, 0.0213648,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,none,a150,a0,-0.0331287,-0.0034972,-0.0027926,-0.0299179,-0.0027056,sell
2021-09-01,none,none,a120,none,none,none,a135,none,none,a30,a150,a135,none,none,none,none,a0,-0.0482087,-0.0730331,-0.0640673,-0.0284546,-0.0503647,sell
2021-09-02,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.0391801,-0.0536900,-0.0383441,-0.0280092,-0.0428929,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.0071108,-0.0400605,-0.0170179,-0.0389902,-0.0031145,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.0071108,-0.0400605,-0.0170179,-0.0389902,-0.0031145,sell
2021-09-05,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.0071108,-0.0400605,-0.0170179,-0.0389902,-0.0031145,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,a30,a150,none,a90,none,none,none,a0, 0.0166496, 0.0052643,-0.0017437, 0.0002945, 0.0063551,buy
2021-09-07,none,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0, 0.0184511, 0.0312304, 0.0236469, 0.0184511, 0.0181467,buy
2021-09-08,none,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,a0, 0.0127613, 0.0209270, 0.0159184, 0.0138327, 0.0163528,buy
2021-09-09,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a0, 0.0193321, 0.0166896, 0.0377814, 0.0185371, 0.0155152,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0216720, 0.0223357, 0.0422022, 0.0194797, 0.0308945,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0216720, 0.0223357, 0.0422022, 0.0194797, 0.0308945,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none, 0.0313925, 0.0240919, 0.0328168, 0.0261648, 0.0398565,buy
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none, 0.0291235, 0.0190301, 0.0255071, 0.0245995, 0.0247644,buy
2021-09-14,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0012295, 0.0029904, 0.0078279, 0.0021227, 0.0093785,buy
2021-09-15,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0012295, 0.0029904, 0.0078279, 0.0021227, 0.0093785,buy
2021-09-16,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0012295, 0.0029904, 0.0078279, 0.0021227, 0.0093785,buy
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0386279,-0.0502739,-0.0515651,-0.0386770,-0.0513822,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,none,none,-0.0372572,-0.0139980,-0.0468683,-0.0102401,-0.0264337,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,a180,none,-0.0387379,-0.0139980,-0.0453278,-0.0102401,-0.0264337,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0012471, 0.0021712,-0.0006231, 0.0014596,-0.0004498,buy
2021-09-21,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0012471, 0.0021712,-0.0006231, 0.0014596,-0.0017261,buy
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0012471, 0.0021712,-0.0006231, 0.0014596,-0.0017261,buy
2021-09-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0155395,-0.0071896,-0.0064376,-0.0064194,-0.0097001,sell
2021-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0155395,-0.0071896,-0.0064376,-0.0064194,-0.0097001,sell
2021-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0155395,-0.0071896,-0.0064376,-0.0064194,-0.0097001,sell
2021-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0155395,-0.0071896,-0.0064376,-0.0064194,-0.0097001,sell
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0162119,-0.0065419,-0.0064376,-0.0064194,-0.0099926,sell
2021-09-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0162119,-0.0065419,-0.0064376,-0.0064194,-0.0099926,sell
2021-09-29,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,-0.0172633,-0.0071896,-0.0049748,-0.0055816,-0.0090978,sell
2021-09-30,none,none,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none,-0.0157227,-0.0093745,-0.0089993,-0.0071853,-0.0071829,sell
2021-10-01,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none, 0.0066324, 0.0087147, 0.0078232, 0.0081463, 0.0048909,buy
2021-10-02,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none, 0.0066324, 0.0087147, 0.0078232, 0.0081463, 0.0048909,buy
2021-10-03,none,a150,none,a90,none,none,none,a30,none,a45,none,none,a60,none,a45,none,none, 0.0066324, 0.0087147, 0.0087283, 0.0081463, 0.0048909,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none, 0.0065257, 0.0055723, 0.0072849, 0.0068919, 0.0062264,buy
2021-10-05,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none, 0.0065257, 0.0055723, 0.0072849, 0.0068919, 0.0062264,buy
2021-10-06,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.0260605, 0.0268819, 0.0184280, 0.0270725, 0.0240247,buy
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,a45,none,a180,none,none,a45,none,none, 0.0162454, 0.0199603, 0.0169402, 0.0181796, 0.0215653,buy
2021-10-08,a0,a150,a135,none,none,a0,none,a45,none,a45,none,a180,none,none,a45,none,none, 0.0042629, 0.0177570, 0.0040635, 0.0070381, 0.0230645,buy
2021-10-09,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none,-0.0096452,-0.0019279,-0.0053828,-0.0064168, 0.0091796,sell
2021-10-10,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none,-0.0096452,-0.0019279,-0.0053828,-0.0064168, 0.0091796,sell
2021-10-11,a0,none,none,none,none,a0,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.0178613,-0.0074533,-0.0103206, 0.0062524, 0.0061282,sell
2021-10-12,a0,none,none,none,none,none,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.0105126,-0.0036161,-0.0180532,-0.0016442,-0.0021348,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,a45,none,a180,a45,a60,a45,none,none, 0.0339367, 0.0381543,-0.0091171, 0.0391100, 0.0470251,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a180,a45,a60,a45,none,none, 0.0332093, 0.0362106,-0.0091171, 0.0391100, 0.0445381,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.0329141, 0.0565351, 0.0476973, 0.0252357, 0.0635569,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.0329141, 0.0565351, 0.0476973, 0.0252357, 0.0635569,buy
2021-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30, 0.0310380, 0.0540795, 0.0496095, 0.0092371, 0.0484886,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30, 0.0310380, 0.0540795, 0.0496095, 0.0092371, 0.0484886,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30, 0.0258050, 0.0258050, 0.0548425, 0.0155261, 0.0484886,buy
2021-10-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0362350, 0.0318822, 0.0329887, 0.0230084, 0.0315690,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0362350, 0.0318822, 0.0329887, 0.0230084, 0.0315690,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0362350, 0.0318822, 0.0329887, 0.0230084, 0.0315690,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.0202831, 0.0222853, 0.0156382, 0.0197426, 0.0371793,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a30, 0.0126207, 0.0174679, 0.0149713, 0.0173746, 0.0371802,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30, 0.0151560, 0.0124360, 0.0149713, 0.0193394, 0.0147169,buy
2021-10-26,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30, 0.0241028, 0.0215528, 0.0206886, 0.0225746, 0.0370236,buy
2021-10-27,none,none,a135,none,none,none,a150,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0233096,-0.0190526,-0.0186649,-0.0260845, 0.0197581,sell
2021-10-28,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0225169,-0.0192504,-0.0207026,-0.0237640, 0.0114977,sell
2021-10-29,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0225169,-0.0192504,-0.0207026,-0.0237640, 0.0114977,sell
2021-10-30,none,a150,a135,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none,-0.0283409,-0.0210567,-0.0226573,-0.0249840, 0.0118605,sell
2021-10-31,none,a150,none,a90,none,none,none,none,a30,none,none,none,a30,a45,a45,a135,none,-0.0062105, 0.0027304,-0.0111873,-0.0199357,-0.0102026,sell
2021-11-01,none,a150,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none,-0.0047785, 0.0031375,-0.0111134,-0.0201048,-0.0129699,sell
2021-11-02,none,none,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none,-0.0127196, 0.0003859,-0.0207300,-0.0280711,-0.0273158,sell
2021-11-03,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none, 0.0129311, 0.0032612, 0.0136682,-0.0087705, 0.0008649,sell
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0129311, 0.0032612, 0.0136682,-0.0088242, 0.0008649,sell
2021-11-05,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none, 0.0312882, 0.0331587, 0.0273171, 0.0248756, 0.0303952,buy
2021-11-06,a0,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none, 0.0572665, 0.0569632, 0.0273171, 0.0248756, 0.0303952,buy
2021-11-07,a0,a135,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0544410,-0.0220261,-0.0266076,-0.0286732,-0.0215563,sell
2021-11-08,a0,a135,a150,none,a90,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0155946,-0.0244401,-0.0268601,-0.0407916,-0.0329282,sell
2021-11-09,a0,a135,a150,none,a90,none,none,a60,none,a60,none,a150,none,none,a45,none,none, 0.0394589,-0.0253700,-0.0242132,-0.0513074,-0.0338581,sell
2021-11-10,a0,a135,none,none,a90,none,none,a60,none,a60,none,a150,none,a30,a45,none,none, 0.0094444,-0.0243213,-0.0601422,-0.0664175,-0.0353735,sell
2021-11-11,a0,a135,none,none,a90,none,a180,a60,none,a60,none,a150,none,a30,a45,none,none, 0.0160003, 0.0125748, 0.0103091,-0.0107218, 0.0027316,buy
2021-11-12,a0,none,none,none,a90,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0602302, 0.0205472,-0.0223329,-0.0235561,-0.0319578,sell
2021-11-13,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0165984, 0.0087987,-0.0093970,-0.0169214,-0.0263733,sell
2021-11-14,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0165984, 0.0087987,-0.0093970,-0.0169214,-0.0263733,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none,-0.0021933, 0.0000219,-0.0082223,-0.0026086,-0.0025818,sell
2021-11-16,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none, 0.0072770,-0.0059460, 0.0071310, 0.0014626,-0.0025818,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,a120,none,-0.0148086,-0.0077739,-0.0058291,-0.0061951,-0.0198433,sell
2021-11-18,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.0079635,-0.0087350,-0.0065243,-0.0092210,-0.0068903,sell
2021-11-19,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.0124526,-0.0087350,-0.0222741,-0.0233919,-0.0226402,sell
2021-11-20,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.0124526,-0.0087350,-0.0222741,-0.0233919,-0.0226402,sell
2021-11-21,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,a45,a120,none,-0.0291634,-0.0467833,-0.0493874,-0.0493874,-0.0467833,sell
2021-11-22,none,none,none,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,a120,none,-0.0287145,-0.0499620,-0.0493874,-0.0493874,-0.0470550,sell
2021-11-23,none,none,a180,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,none,-0.0574343,-0.0538109,-0.0439929,-0.0423944,-0.0467528,sell
2021-11-24,none,none,a180,none,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,a45,-0.0370442,-0.0420781,-0.0532881,-0.0372780,-0.0578160,sell
2021-11-25,none,none,a180,none,none,a0,none,a45,a0,a60,none,a135,none,none,a45,none,a45,-0.0380757,-0.0410466,-0.0532881,-0.0372780,-0.0578160,sell
2021-11-26,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0234709,-0.0272863,-0.0340932,-0.0260323,-0.0306447,sell
2021-11-27,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0234709,-0.0272863,-0.0340932,-0.0260323,-0.0306447,sell
2021-11-28,none,none,a180,none,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0254336,-0.0276160,-0.0340932,-0.0283099,-0.0317108,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0252082,-0.0316177,-0.0330686,-0.0358460, 0.0147631,sell
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.0268811, 0.0063210, 0.0063210, 0.0116277, 0.0247849,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.0268811, 0.0063210, 0.0063210, 0.0116277, 0.0247849,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,a0,none,none,none,a45, 0.0140884, 0.0063210, 0.0063210, 0.0020754, 0.0235428,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,a45,-0.0013267, 0.0310950, 0.0305493,-0.0017735, 0.0474147,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.0062753, 0.0349635, 0.0356194,-0.0021131, 0.0322127,buy
2021-12-05,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.0180469, 0.0173416, 0.0051067,-0.0065670,-0.0024939,sell
2021-12-06,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.0180469, 0.0173416, 0.0051067,-0.0065670,-0.0024939,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,-0.0409088,-0.0252250,-0.0304065,-0.0200581,-0.0498045,sell
2021-12-08,none,a90,none,a30,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a45,-0.0134128, 0.0212433,-0.0288201,-0.0144130,-0.0439560,sell
2021-12-09,none,a90,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45,-0.0515502,-0.0395999,-0.0521345, 0.0160651,-0.0643214,sell
2021-12-10,a30,none,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45,-0.0255850, 0.0162743,-0.0291113, 0.0187158,-0.0500412,sell
2021-12-11,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none, 0.0124741, 0.0090548,-0.0254662,-0.0007102,-0.0147507,sell
2021-12-12,a30,none,a150,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none,-0.0054603,-0.0130835, 0.0232362, 0.0233578, 0.0196748,buy
2021-12-13,a30,none,a150,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none, 0.0245464, 0.0579808, 0.0299851, 0.0801261, 0.0552109,buy
2021-12-14,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0334406, 0.0592690, 0.0159936, 0.0772226, 0.0253450,buy
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0334406, 0.0592690, 0.0159936, 0.0772226, 0.0253450,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0254474, 0.0568918, 0.0405925, 0.0719617, 0.0529275,buy
2021-12-17,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0254474, 0.0568918, 0.0405925, 0.0719617, 0.0529275,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0073135, 0.0070209, 0.0104066, 0.0073135, 0.0046972,buy
2021-12-19,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none, 0.0083594, 0.0047685, 0.0052643, 0.0091516,-0.0067129,buy
2021-12-20,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none, 0.0083594, 0.0047685, 0.0052643, 0.0091516,-0.0067129,buy
2021-12-21,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none, 0.0083594, 0.0044330, 0.0052643, 0.0092803,-0.0067129,buy
2021-12-22,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.0192644, 0.0218574, 0.0337093, 0.0165791, 0.0235234,buy
2021-12-23,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0185609, 0.0254716, 0.0485659, 0.0171509, 0.0235234,buy
2021-12-24,none,a60,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.0213596, 0.0241469, 0.0142655, 0.0095015, 0.0209356,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,-0.0137019,-0.0104701,-0.0130118,-0.0184611, 0.0325627,sell
2021-12-26,none,a60,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.0248545, 0.0277396, 0.0223491, 0.0195335, 0.0390727,buy
2021-12-27,none,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30,-0.0010307,-0.0013247,-0.0017110, 0.0065871, 0.0008630,buy
2021-12-28,a45,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0126230, 0.0009967, 0.0006788, 0.0046765, 0.0039222,buy
2021-12-29,a45,none,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30,-0.0087828,-0.0059129, 0.0028992, 0.0169995, 0.0023930,buy
2021-12-30,a45,none,a120,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30,-0.0142552,-0.0077663, 0.0050881, 0.0130093,-0.0142552,sell
2021-12-31,a45,none,a120,a0,none,none,none,a0,a30,none,a60,none,a0,none,none,none,a30, 0.0138286, 0.0141959, 0.0358979, 0.0227918, 0.0358979,buy
2022-01-01,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0138286, 0.0358979, 0.0141959, 0.0221767, 0.0138286,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0138286, 0.0358979, 0.0141959, 0.0221767, 0.0138286,buy
2022-01-03,a45,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.0003480, 0.0003480, 0.0012556, 0.0091627,-0.0013657,buy
2022-01-04,a45,a45,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0075955, 0.0016156, 0.0056553, 0.0105592, 0.0056917,buy
2022-01-05,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0189345, 0.0093315, 0.0120080, 0.0090390, 0.0134180,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0379046, 0.0437055, 0.0440478, 0.0253719, 0.0388785,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0379046, 0.0437055, 0.0440478, 0.0253719, 0.0388785,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0379046, 0.0437055, 0.0440478, 0.0253719, 0.0388785,buy
2022-01-09,none,a45,none,none,none,none,a90,none,none,a30,a60,none,none,none,a0,none,none, 0.0020414,-0.0033879, 0.0042798,-0.0181428, 0.0037056,sell
2022-01-10,none,a45,none,none,a0,none,a90,none,none,a30,a60,none,none,none,a0,none,none, 0.0033831,-0.0000072, 0.0056214,-0.0181428, 0.0013133,sell
