Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,1,2,1,1,2,0,0,1,1,2,1,3,3, 0.0006118,-0.001698711,-0.0010143, 0.008398, 0.00098488,buy
2020-09-13,0,1,2,3,1,2,0,0,0,2,2,2,4,3,-0.0110215,-0.012589150,-0.0141642,-0.005696,-0.01256780,sell
2020-09-14,0,2,0,3,3,1,0,0,0,3,2,2,4,4,-0.0014039,-0.007968601,-0.0109628,-0.003284,-0.00742427,sell
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4, 0.0075319, 0.000823012, 0.0012669, 0.007617, 0.00281484,buy
2020-09-16,0,1,2,3,2,1,0,0,0,2,3,3,2,3,-0.0007687,-0.002469889,-0.0027977, 0.001839,-0.00377829,buy
2020-09-17,0,2,1,2,3,1,0,0,0,2,3,3,2,3, 0.0072471, 0.001905540, 0.0014018, 0.007076, 0.00313971,buy
2020-09-18,0,2,0,1,5,0,0,0,0,3,4,2,2,3, 0.0197944, 0.010187508, 0.0093531, 0.014412, 0.01132197,buy
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2, 0.0094117, 0.003502806, 0.0000671, 0.008012, 0.00301185,buy
2020-09-20,0,0,1,2,4,1,0,0,1,1,3,1,4,2, 0.0079527, 0.006277254, 0.0021885, 0.010843, 0.00373413,buy
2020-09-21,0,0,1,1,5,1,0,1,1,0,3,3,3,1, 0.0191945, 0.019092192, 0.0154677, 0.022548, 0.01648622,buy
2020-09-22,0,1,0,1,4,1,1,1,0,1,3,3,3,1, 0.0113709, 0.007563064, 0.0055279, 0.009311, 0.00803282,buy
2020-09-23,0,2,1,1,3,1,1,0,0,1,3,3,2,2, 0.0096285, 0.004813153, 0.0046903, 0.008355, 0.00698582,buy
2020-09-24,0,3,2,0,2,1,0,0,0,0,2,3,1,2, 0.0083364, 0.004116284, 0.0079252, 0.011364, 0.00944024,buy
2020-09-25,1,4,1,0,2,1,0,0,1,1,3,3,2,3, 0.0104144, 0.005794888, 0.0032342, 0.010318, 0.00849716,buy
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3, 0.0025268,-0.003146607, 0.0008529, 0.004227, 0.00291220,buy
2020-09-27,0,2,1,1,0,1,2,0,0,1,2,2,2,2,-0.0065009,-0.009792098,-0.0068134,-0.007310,-0.00540910,sell
2020-09-28,0,2,1,1,1,0,1,1,1,0,2,2,2,2,-0.0004669,-0.000413332, 0.0022729,-0.000783, 0.00147073,sell
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3, 0.0035756, 0.006442315, 0.0053824, 0.005601, 0.00462262,sell
2020-09-30,1,2,1,1,1,0,1,1,1,0,2,2,2,3,-0.0004533, 0.000504084,-0.0001677, 0.000194,-0.00011642,sell
2020-10-01,0,1,1,1,1,0,2,1,0,0,1,2,1,3,-0.0002430,-0.001556215, 0.0036002, 0.000054, 0.00110881,sell
2020-10-02,1,0,0,2,1,1,2,0,0,1,2,1,2,3,-0.0054409,-0.007371940,-0.0092207,-0.004063,-0.00792725,sell
2020-10-03,1,1,0,2,1,1,1,1,0,0,2,1,3,2,-0.0105264,-0.010677910,-0.0124552,-0.008961,-0.01073608,sell
2020-10-04,1,1,1,2,1,1,0,1,1,0,3,0,3,3,-0.0062481,-0.005495746,-0.0072798,-0.001730,-0.00668954,sell
2020-10-05,0,0,1,2,1,1,1,0,1,0,2,1,2,2,-0.0029932,-0.002400055,-0.0014547, 0.001709,-0.00192533,buy
2020-10-06,0,0,0,3,1,1,1,1,0,0,2,2,0,3,-0.0030746,-0.004116382,-0.0000358, 0.000231,-0.00227589,sell
2020-10-07,0,0,1,2,2,1,1,2,1,2,3,3,2,4, 0.0088379, 0.008132260, 0.0083013, 0.010816, 0.00645818,buy
2020-10-08,0,1,1,2,2,1,0,1,1,2,3,2,3,3, 0.0030389, 0.001156973, 0.0002796, 0.004994, 0.00066679,buy
2020-10-09,0,1,2,2,1,2,0,0,1,1,3,1,3,3,-0.0020915,-0.003696520,-0.0039239, 0.004333,-0.00243107,buy
2020-10-10,0,0,2,1,1,3,0,0,0,2,2,3,2,2, 0.0026156,-0.000372404, 0.0002708, 0.012850, 0.00254610,buy
2020-10-11,0,1,1,2,1,2,0,0,0,2,1,3,2,3,-0.0026773,-0.006142505,-0.0053266, 0.003594,-0.00322365,buy
2020-10-12,0,1,2,0,3,2,0,0,0,2,2,2,2,4, 0.0158383, 0.008497029, 0.0100967, 0.022419, 0.01235183,buy
2020-10-13,0,0,2,2,1,2,0,0,0,1,2,2,1,3,-0.0003278,-0.002290830, 0.0005455, 0.008758,-0.00019825,buy
2020-10-14,0,0,3,1,2,3,0,0,0,1,2,2,2,4, 0.0086278, 0.004866254, 0.0063020, 0.020631, 0.00753205,buy
2020-10-15,0,1,1,1,2,3,0,0,0,1,3,1,2,3, 0.0066551,-0.000441338, 0.0009832, 0.013680, 0.00509048,buy
2020-10-16,0,0,1,0,3,4,0,0,0,2,3,3,2,2, 0.0183313, 0.010762901, 0.0094744, 0.027967, 0.01555759,buy
2020-10-17,0,0,1,1,1,4,0,0,0,0,1,2,2,2, 0.0007884,-0.002846274,-0.0016843, 0.014169, 0.00324762,sell
2020-10-18,0,0,2,0,2,3,0,0,1,0,2,2,2,2, 0.0125430, 0.010423457, 0.0107433, 0.024625, 0.01387051,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3, 0.0012176,-0.001417913, 0.0003139, 0.007185, 0.00147070,buy
2020-10-20,0,0,2,2,2,2,1,0,0,1,2,2,2,4, 0.0040328, 0.001085205, 0.0017720, 0.010565, 0.00203546,buy
2020-10-21,0,1,2,3,1,2,0,0,0,0,1,2,2,4,-0.0070856,-0.008119128,-0.0064235, 0.001432,-0.00611387,buy
2020-10-22,1,1,2,3,0,1,0,0,1,1,2,1,3,4,-0.0129936,-0.010832933,-0.0135746,-0.006600,-0.01364130,sell
2020-10-23,1,1,1,3,0,1,0,1,0,1,2,0,3,4,-0.0174231,-0.017749527,-0.0178720,-0.012906,-0.01829546,sell
2020-10-24,0,0,0,3,0,1,2,1,1,1,1,1,4,3,-0.0148628,-0.013502193,-0.0144286,-0.013564,-0.01409583,sell
2020-10-25,0,0,0,3,0,0,2,1,1,0,1,2,3,1,-0.0159827,-0.011163863,-0.0112973,-0.016154,-0.01312579,sell
2020-10-26,0,0,0,3,0,0,0,2,1,0,1,1,2,2,-0.0142839,-0.010443611,-0.0069544,-0.010161,-0.01078737,sell
2020-10-27,1,0,0,2,0,1,1,1,1,0,1,1,3,2,-0.0124743,-0.009308530,-0.0115829,-0.007299,-0.01065639,sell
2020-10-28,0,0,0,2,0,1,1,1,0,0,0,0,2,3,-0.0129872,-0.014346515,-0.0093401,-0.007570,-0.01038047,sell
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,1,2,2,-0.0089227,-0.010216212,-0.0105447,-0.005933,-0.00901488,sell
2020-10-30,1,1,0,1,0,1,1,1,0,1,2,1,3,1,-0.0124759,-0.013146790,-0.0137944,-0.010889,-0.01186707,sell
2020-10-31,1,2,0,0,1,1,1,1,0,0,2,1,1,3, 0.0023929,-0.002165342, 0.0003709, 0.004147, 0.00257668,buy
2020-11-01,0,1,1,0,1,1,1,0,1,0,2,1,1,2, 0.0062708, 0.003549056, 0.0073547, 0.010570, 0.00802818,buy
2020-11-02,0,1,1,1,1,1,1,1,0,0,3,1,0,3, 0.0038936, 0.000041243, 0.0065394, 0.006633, 0.00475738,sell
2020-11-03,0,1,0,1,3,1,1,0,1,1,3,2,1,3, 0.0161105, 0.010838831, 0.0111149, 0.016530, 0.01313701,buy
2020-11-04,0,2,0,0,3,1,0,1,1,1,2,2,2,3, 0.0155708, 0.009812168, 0.0110976, 0.017120, 0.01405206,buy
2020-11-05,0,2,0,0,2,0,0,0,1,1,1,2,1,2, 0.0092830, 0.004979353, 0.0080109, 0.010597, 0.00937007,buy
2020-11-06,0,2,2,0,2,2,0,0,0,1,2,4,2,1, 0.0080640, 0.004740756, 0.0054444, 0.013426, 0.00865499,buy
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2, 0.0022331,-0.001314124, 0.0000929, 0.005263, 0.00209544,buy
2020-11-08,0,1,2,0,4,1,0,0,0,1,1,3,3,2, 0.0139032, 0.010456634, 0.0097513, 0.018751, 0.01145822,buy
2020-11-09,0,1,2,2,3,1,0,0,0,0,2,3,2,2, 0.0044346, 0.003807001, 0.0037302, 0.008991, 0.00352536,sell
2020-11-10,0,0,3,3,3,2,0,0,1,0,3,3,4,2, 0.0023805, 0.005774391, 0.0005231, 0.010149, 0.00114420,buy
2020-11-11,0,0,2,2,2,2,0,0,1,0,2,2,4,1,-0.0022015, 0.000086987,-0.0031760, 0.006091,-0.00138347,buy
2020-11-12,0,1,1,1,3,2,0,0,1,2,4,2,4,1, 0.0088788, 0.005213201, 0.0009932, 0.011213, 0.00544781,buy
2020-11-13,0,0,1,2,2,1,0,0,1,2,3,0,5,1,-0.0059454,-0.006771392,-0.0101227,-0.003310,-0.00864921,sell
2020-11-14,0,0,2,2,2,2,0,0,2,1,3,1,5,2, 0.0007098, 0.002324001,-0.0029404, 0.007890,-0.00041403,buy
2020-11-15,0,1,1,2,2,1,0,1,2,1,4,1,4,2, 0.0022652, 0.002830988,-0.0001001, 0.003945, 0.00102035,buy
2020-11-16,0,1,1,2,1,1,0,1,1,2,3,1,3,3,-0.0028614,-0.004767635,-0.0040890,-0.000400,-0.00416165,buy
2020-11-17,0,1,0,1,0,1,1,0,1,2,3,1,1,2,-0.0003174,-0.004488438,-0.0014134, 0.000689,-0.00039065,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2, 0.0037272, 0.003753523, 0.0048124, 0.009261, 0.00533308,buy
2020-11-19,1,1,0,1,1,1,0,1,2,2,3,3,2,2, 0.0059957, 0.006716995, 0.0025058, 0.009161, 0.00490659,buy
2020-11-20,0,0,0,2,1,1,1,1,1,2,1,3,3,2,-0.0031872,-0.002655811,-0.0040235,-0.000575,-0.00330006,buy
2020-11-21,0,0,1,2,1,0,2,1,1,0,1,4,3,0,-0.0065891,-0.000304421,-0.0019669,-0.005989,-0.00379265,sell
2020-11-22,0,0,1,2,1,0,1,2,1,0,2,3,2,1,-0.0033698, 0.001607134, 0.0030626,-0.001357,-0.00071613,sell
2020-11-23,1,1,1,2,1,0,1,2,2,0,2,3,4,2,-0.0050944, 0.002107494,-0.0033897,-0.003865,-0.00385994,sell
2020-11-24,0,1,1,2,1,1,1,1,1,0,1,2,3,3,-0.0043799,-0.003338481,-0.0029143,-0.000707,-0.00266068,sell
2020-11-25,1,1,1,2,2,1,2,0,0,0,0,3,4,3,-0.0061502,-0.004998146,-0.0105530,-0.003989,-0.00751769,sell
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,-0.0079097,-0.006043274,-0.0118667,-0.005478,-0.00913325,sell
2020-11-27,1,2,0,2,1,1,0,1,1,1,3,1,3,3,-0.0052526,-0.006690071,-0.0094581,-0.004128,-0.00670697,sell
2020-11-28,1,2,0,0,1,1,1,1,2,0,3,1,2,3, 0.0079267, 0.006380305, 0.0048360, 0.009544, 0.00825997,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2, 0.0080649, 0.008357976, 0.0113681, 0.013173, 0.01089077,buy
2020-11-30,0,1,0,2,1,1,1,2,2,1,3,3,2,3, 0.0049978, 0.005957934, 0.0055414, 0.005739, 0.00569334,buy
2020-12-01,0,1,0,1,2,0,0,2,2,1,3,2,2,2, 0.0093819, 0.009685623, 0.0105049, 0.009807, 0.00944117,buy
2020-12-02,0,2,0,1,3,0,0,1,2,0,3,2,2,2, 0.0131267, 0.012014312, 0.0115702, 0.012321, 0.01261894,buy
2020-12-03,0,1,2,1,2,0,0,1,1,1,1,3,3,2, 0.0026623, 0.004596368, 0.0048669, 0.006432, 0.00315999,sell
2020-12-04,0,2,1,2,2,1,0,1,0,1,2,3,3,2,-0.0027051,-0.004441245,-0.0043534,-0.001605,-0.00319696,buy
2020-12-05,0,2,3,2,3,0,0,1,0,2,1,4,5,3,-0.0018405,-0.000960889,-0.0036197,-0.001215,-0.00460360,buy
2020-12-06,0,2,3,2,4,0,0,1,0,1,2,5,4,2, 0.0055623, 0.007339569, 0.0041350, 0.005521, 0.00292487,sell
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2, 0.0025973, 0.004766900, 0.0030169, 0.005515, 0.00116915,buy
2020-12-08,0,0,3,2,3,1,0,2,0,1,4,3,3,2, 0.0054043, 0.007139470, 0.0069565, 0.009374, 0.00338731,sell
2020-12-09,0,1,3,1,3,0,0,1,0,1,3,2,2,3, 0.0088021, 0.007360162, 0.0101745, 0.011357, 0.00641363,buy
2020-12-10,0,1,1,1,2,1,0,1,0,3,3,3,3,1, 0.0022400,-0.000894904,-0.0010933, 0.002898,-0.00033267,buy
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,-0.0080267,-0.008530468,-0.0076342,-0.004359,-0.00882223,sell
2020-12-12,0,0,3,1,1,0,0,1,2,2,3,3,3,1, 0.0030111, 0.008289530, 0.0073186, 0.007802, 0.00360891,sell
2020-12-13,0,1,2,3,1,0,0,2,2,2,4,3,3,3,-0.0012271, 0.003075812, 0.0016812,-0.000684,-0.00203911,buy
2020-12-14,0,0,3,3,0,0,1,1,1,2,3,3,2,3,-0.0072235,-0.002582691,-0.0014649,-0.004497,-0.00727224,sell
2020-12-15,0,1,3,2,0,0,1,0,1,1,2,3,1,3,-0.0033051,-0.000534817, 0.0022929, 0.000394,-0.00182284,sell
2020-12-16,1,2,2,2,0,0,1,0,2,2,3,3,3,3,-0.0048824,-0.001419670,-0.0064147,-0.004899,-0.00612518,sell
2020-12-17,1,2,2,3,0,0,1,1,1,1,3,3,2,4,-0.0087920,-0.005302875,-0.0072149,-0.008778,-0.00935262,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3, 0.0045557, 0.006018918, 0.0041278, 0.000945, 0.00361553,sell
2020-12-19,0,1,0,1,1,0,3,1,2,0,3,3,1,2, 0.0087969, 0.010066116, 0.0106633, 0.005067, 0.01009914,buy
2020-12-20,1,1,0,1,1,0,2,3,1,0,3,2,2,3, 0.0017003, 0.003600819, 0.0036195,-0.000456, 0.00200718,sell
2020-12-21,1,1,0,1,1,0,3,2,1,0,4,2,2,2, 0.0018004, 0.003357979, 0.0018261,-0.003262, 0.00126246,sell
2020-12-22,0,1,1,1,1,0,3,0,1,0,3,1,1,3, 0.0045813, 0.002719916, 0.0057514, 0.001870, 0.00438486,sell
2020-12-23,1,1,1,1,1,0,3,0,0,0,2,2,2,2,-0.0037845,-0.003445097,-0.0046504,-0.006022,-0.00458231,sell
2020-12-24,2,0,2,1,1,0,2,1,0,1,3,2,1,4, 0.0015685, 0.003306253, 0.0010020, 0.003751,-0.00180990,buy
2020-12-25,1,2,2,1,0,0,1,2,1,0,3,2,2,3,-0.0041433,-0.001049355,-0.0000040,-0.003050,-0.00237330,sell
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2, 0.0006988, 0.003196978, 0.0070349,-0.000399, 0.00326843,sell
2020-12-27,0,1,3,1,0,0,1,2,0,1,2,3,1,3,-0.0028210,-0.001082433, 0.0054373, 0.000303,-0.00048948,sell
2020-12-28,0,1,1,1,0,0,0,3,1,2,2,3,2,2,-0.0030644,-0.001041260, 0.0031209,-0.001089,-0.00068082,sell
2020-12-29,0,2,1,1,1,0,0,2,2,1,2,2,2,4, 0.0057148, 0.005712507, 0.0084535, 0.007528, 0.00686900,buy
2020-12-30,0,1,2,1,0,0,0,1,2,1,1,1,3,3,-0.0043887,-0.001745243, 0.0005321, 0.001206,-0.00179998,sell
2020-12-31,0,2,2,2,0,1,0,1,1,2,2,3,4,2,-0.0107533,-0.009139153,-0.0098871,-0.008007,-0.00944334,sell
2021-01-01,0,3,1,2,1,1,0,1,1,2,2,3,4,3,-0.0051305,-0.006855425,-0.0082744,-0.005353,-0.00559000,sell
2021-01-02,0,3,1,1,1,0,0,1,1,1,1,2,3,3,-0.0029775,-0.004684341,-0.0025034,-0.002797,-0.00185375,sell
2021-01-03,0,2,2,2,1,0,0,0,1,0,1,3,1,3,-0.0010454, 0.000276108, 0.0029113, 0.002987, 0.00098447,buy
2021-01-04,0,2,1,4,1,1,0,0,1,0,1,4,2,3,-0.0085086,-0.006122675,-0.0076715,-0.004824,-0.00688826,sell
2021-01-05,0,2,2,1,2,0,0,0,1,1,1,4,1,3, 0.0090905, 0.008573916, 0.0101744, 0.012388, 0.00918551,buy
2021-01-06,0,3,1,0,2,0,0,0,1,1,1,3,2,2, 0.0075507, 0.004461281, 0.0059886, 0.007984, 0.00791580,buy
2021-01-07,0,3,1,1,0,2,0,0,1,2,2,4,2,2,-0.0006692,-0.003804353,-0.0035206, 0.002678, 0.00093780,buy
2021-01-08,1,1,2,0,0,1,0,1,1,1,1,3,3,1,-0.0046533,-0.001052522,-0.0027417, 0.002995,-0.00196351,buy
2021-01-09,1,3,1,0,2,0,1,1,2,1,3,4,3,2, 0.0110046, 0.012124714, 0.0069124, 0.008336, 0.00986079,buy
2021-01-10,1,3,2,2,1,0,1,2,2,3,4,4,4,5, 0.0025583, 0.004387414,-0.0014987,-0.001474,-0.00126879,buy
2021-01-11,1,2,4,1,0,0,2,2,1,3,4,4,3,5, 0.0014500, 0.004109254, 0.0023392,-0.000013,-0.00119056,buy
2021-01-12,1,4,4,0,0,0,2,1,2,2,3,5,3,5, 0.0070007, 0.009386057, 0.0062368, 0.005100, 0.00638630,buy
2021-01-13,2,4,2,0,0,0,1,2,1,3,3,4,3,5, 0.0012116, 0.000810362,-0.0034431,-0.001652,-0.00175163,buy
2021-01-14,2,2,2,0,0,0,2,1,0,3,3,3,2,4,-0.0008331,-0.001957552,-0.0046727,-0.002646,-0.00473745,sell
2021-01-15,0,1,1,0,0,0,2,0,1,1,1,1,1,3, 0.0014216,-0.001034161, 0.0040484, 0.002786, 0.00286707,sell
2021-01-16,0,1,1,0,0,0,2,0,2,0,2,1,0,3, 0.0076737, 0.006849295, 0.0118368, 0.009691, 0.01026402,buy
2021-01-17,1,1,1,0,0,0,2,3,0,0,2,1,2,3,-0.0048614,-0.004072981,-0.0000017,-0.004620,-0.00298706,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.0007979,-0.001181106, 0.0028907,-0.000694, 0.00206840,sell
2021-01-19,0,0,0,0,0,0,4,1,1,0,1,1,3,1,-0.0048572,-0.003776464,-0.0016531,-0.007625,-0.00207791,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,0,5,0,-0.0138140,-0.010840475,-0.0090373,-0.012891,-0.00946598,sell
2021-01-21,2,0,0,0,0,0,1,2,1,1,1,1,4,1,-0.0107148,-0.006081679,-0.0107915,-0.007407,-0.01008890,sell
2021-01-22,0,1,0,0,0,0,1,1,2,1,1,0,4,1,-0.0063053,-0.005723324,-0.0045037,-0.005255,-0.00356041,sell
2021-01-23,1,0,1,0,0,0,3,1,1,1,2,1,3,2,-0.0037572,-0.001820463,-0.0028781,-0.004096,-0.00368263,sell
2021-01-24,1,1,1,1,0,0,3,2,1,3,3,2,4,4,-0.0044724,-0.004099805,-0.0069548,-0.009211,-0.00756934,sell
2021-01-25,1,2,0,1,0,0,0,3,1,3,2,2,4,3,-0.0087964,-0.008610139,-0.0098011,-0.009923,-0.00965365,sell
2021-01-26,1,3,0,0,1,0,0,1,3,2,2,3,3,3, 0.0087910, 0.009037302, 0.0043271, 0.008563, 0.00818393,buy
2021-01-27,1,2,1,0,0,0,0,1,1,2,1,2,3,2,-0.0057361,-0.005438057,-0.0059024,-0.003194,-0.00503682,sell
2021-01-28,1,2,0,1,0,1,0,0,0,4,2,3,1,3,-0.0026357,-0.008339627,-0.0084384,-0.001321,-0.00568226,sell
2021-01-29,1,4,0,0,1,1,0,0,0,3,2,4,1,3, 0.0054606,-0.002200312,-0.0025522, 0.004127, 0.00283278,buy
2021-01-30,1,3,2,0,1,0,0,0,0,2,2,4,0,3, 0.0065727, 0.003374448, 0.0053053, 0.008088, 0.00524336,buy
2021-01-31,1,1,2,2,1,1,0,0,0,1,3,3,1,2,-0.0027343,-0.002020896,-0.0031762, 0.002288,-0.00375304,buy
2021-02-01,1,1,1,3,1,0,0,1,0,1,3,3,1,2,-0.0077398,-0.005465211,-0.0062357,-0.006453,-0.00885621,sell
2021-02-02,1,1,1,0,3,0,0,1,0,1,2,3,2,1, 0.0084644, 0.007836704, 0.0062981, 0.010402, 0.00633694,buy
2021-02-03,1,2,0,1,1,1,0,1,0,2,2,2,3,2,-0.0057412,-0.008835842,-0.0105083,-0.004743,-0.00735514,sell
2021-02-04,0,1,1,1,0,2,1,1,0,3,1,3,4,2,-0.0086861,-0.011206743,-0.0112097,-0.005265,-0.00850095,sell
2021-02-05,0,2,1,0,1,0,2,1,0,2,0,2,5,2,-0.0076531,-0.010046982,-0.0093221,-0.010575,-0.00783146,sell
2021-02-06,0,2,0,0,2,0,2,1,1,3,1,3,5,2, 0.0031442, 0.000000019,-0.0028065,-0.002403, 0.00053537,sell
2021-02-07,1,1,0,2,1,0,2,2,0,3,2,4,4,2,-0.0089050,-0.007643885,-0.0123671,-0.013869,-0.01203088,sell
2021-02-08,1,0,2,1,0,0,3,1,0,3,2,4,3,2,-0.0066841,-0.003848584,-0.0066068,-0.008289,-0.00873855,sell
2021-02-09,1,1,1,0,0,0,3,0,1,3,2,3,3,2,-0.0012393,-0.001324301,-0.0048536,-0.004327,-0.00343489,sell
2021-02-10,2,1,0,0,0,0,2,1,0,3,2,2,3,2,-0.0074860,-0.008420890,-0.0126010,-0.009775,-0.01076558,sell
2021-02-11,3,0,0,0,0,0,3,0,0,2,3,2,3,0,-0.0100375,-0.007230067,-0.0167619,-0.012475,-0.01387032,sell
2021-02-12,2,0,0,0,0,0,2,0,1,1,2,1,2,1,-0.0047245,-0.002631750,-0.0070316,-0.003163,-0.00559790,sell
2021-02-13,3,0,0,0,0,0,1,1,2,0,3,1,1,2, 0.0011309, 0.006505854,-0.0002132, 0.006044, 0.00060532,buy
2021-02-14,3,0,0,0,0,0,2,3,1,1,3,3,2,2,-0.0013294, 0.004847046,-0.0020852,-0.000417,-0.00243818,buy
2021-02-15,2,0,0,0,0,0,3,1,1,1,3,2,2,1,-0.0020683, 0.001076225,-0.0037301,-0.003622,-0.00305213,sell
2021-02-16,1,1,0,0,0,0,3,0,1,1,2,3,2,0,-0.0026540,-0.001084448,-0.0036925,-0.005656,-0.00180669,sell
2021-02-17,2,1,0,0,0,0,1,1,0,1,1,2,2,1,-0.0090363,-0.007611736,-0.0098863,-0.007013,-0.00876030,sell
2021-02-18,3,1,0,0,0,0,1,0,1,2,2,3,2,1,-0.0044459,-0.001162939,-0.0102848,-0.002515,-0.00685183,sell
2021-02-19,2,2,0,0,0,0,2,0,1,2,2,3,2,2,-0.0018060,-0.001780692,-0.0072156,-0.003927,-0.00371034,sell
2021-02-20,1,1,1,0,0,0,2,0,0,2,2,2,1,2,-0.0020670,-0.004166431,-0.0026747,-0.002398,-0.00313549,sell
2021-02-21,1,1,1,1,0,0,1,1,1,3,3,3,1,3, 0.0011267, 0.001044126, 0.0007312, 0.001308,-0.00082829,buy
2021-02-22,1,2,0,1,0,0,1,1,2,2,2,4,1,3, 0.0034972, 0.004700515, 0.0026627, 0.003107, 0.00358661,buy
2021-02-23,1,1,1,0,1,0,0,1,3,2,2,4,1,3, 0.0155563, 0.018602844, 0.0154969, 0.020351, 0.01541260,buy
2021-02-24,1,1,1,1,0,0,0,0,2,2,1,3,2,2,-0.0022521, 0.000987435,-0.0020345, 0.002600,-0.00166819,buy
2021-02-25,1,2,0,1,1,1,0,0,1,2,2,2,2,3, 0.0012434,-0.002198923,-0.0045693, 0.003623,-0.00078177,buy
2021-02-26,1,2,0,0,1,0,0,0,1,1,1,2,1,2, 0.0031116, 0.001054688, 0.0013367, 0.005639, 0.00327935,buy
2021-02-27,1,2,1,0,1,1,0,0,1,0,2,2,1,2, 0.0049916, 0.003653841, 0.0036589, 0.010335, 0.00614144,buy
2021-02-28,1,1,1,2,1,1,0,0,2,0,3,2,1,3, 0.0038222, 0.005869684, 0.0029456, 0.009802, 0.00389282,buy
2021-03-01,1,1,1,2,2,0,0,0,2,0,3,2,1,3, 0.0073594, 0.009685610, 0.0064667, 0.010864, 0.00599024,buy
2021-03-02,1,2,1,2,2,0,0,0,2,0,3,3,2,2, 0.0042421, 0.007406933, 0.0022043, 0.005524, 0.00342079,buy
2021-03-03,1,2,0,1,1,1,2,0,1,1,4,2,2,2, 0.0024419,-0.000097815,-0.0035038,-0.000526, 0.00038649,buy
2021-03-04,1,1,1,0,0,1,2,0,1,1,3,2,2,1,-0.0004776,-0.000383735,-0.0022070, 0.000886,-0.00005091,buy
2021-03-05,1,2,0,0,1,1,2,0,2,0,3,2,2,2, 0.0080524, 0.007126100, 0.0035004, 0.007678, 0.00819141,buy
2021-03-06,2,1,0,1,1,0,2,0,2,1,3,2,3,2, 0.0003896, 0.003441450,-0.0055677,-0.001071,-0.00238280,buy
2021-03-07,2,1,1,0,1,0,2,1,1,0,3,2,2,2, 0.0026511, 0.005502252, 0.0010459, 0.002945, 0.00163424,buy
2021-03-08,2,2,0,1,0,0,3,0,1,0,3,2,3,1,-0.0097341,-0.006890072,-0.0138827,-0.014427,-0.01033690,sell
2021-03-09,2,2,1,0,0,0,3,2,0,1,3,2,3,3,-0.0060224,-0.005395584,-0.0081904,-0.010366,-0.00758043,sell
2021-03-10,3,2,0,0,0,0,4,2,0,1,3,2,5,2,-0.0128736,-0.010268276,-0.0198950,-0.020492,-0.01591188,sell
2021-03-11,3,2,0,0,0,0,4,1,1,1,3,3,4,2,-0.0061737,-0.002548830,-0.0138212,-0.012667,-0.00901365,sell
2021-03-12,3,1,0,0,0,0,3,2,1,1,3,2,3,3,-0.0034669, 0.000066580,-0.0080881,-0.006001,-0.00605078,sell
2021-03-13,3,0,0,0,0,0,3,3,0,0,3,0,3,3,-0.0088919,-0.005655688,-0.0102072,-0.009910,-0.01068750,sell
2021-03-14,2,0,0,0,0,0,2,3,1,0,2,1,2,3,-0.0023058, 0.001389183, 0.0001007,-0.000255,-0.00145741,buy
2021-03-15,2,0,0,0,0,0,2,3,1,0,2,1,3,2,-0.0059611,-0.001174274,-0.0039160,-0.004502,-0.00481667,sell
2021-03-16,2,0,0,0,0,0,3,4,0,0,1,2,3,3,-0.0074340,-0.003161690,-0.0043711,-0.007562,-0.00626522,sell
2021-03-17,2,0,0,0,0,0,1,3,1,1,1,1,3,3,-0.0056391,-0.002084078,-0.0042949,-0.001716,-0.00524683,sell
2021-03-18,0,1,0,0,0,0,0,1,1,1,2,0,1,1,-0.0022302,-0.004544077, 0.0018117, 0.000323, 0.00037976,sell
2021-03-19,1,1,0,0,0,0,1,1,1,1,1,2,0,3, 0.0030103, 0.002105368, 0.0049898, 0.006067, 0.00424229,sell
2021-03-20,1,0,1,0,0,0,1,1,1,2,1,2,1,3, 0.0017598, 0.002381763, 0.0039018, 0.006525, 0.00184120,sell
2021-03-21,0,1,1,1,0,0,0,1,2,2,2,1,2,3,-0.0005861,-0.000566998, 0.0022934, 0.002667, 0.00040075,buy
2021-03-22,0,1,1,1,1,0,1,1,2,1,3,2,2,2, 0.0049922, 0.006267414, 0.0070409, 0.005275, 0.00565935,buy
2021-03-23,0,0,1,0,1,0,0,3,1,1,3,2,1,1, 0.0064781, 0.007983592, 0.0135733, 0.009865, 0.00879763,buy
