Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,0,1,1,2,0,0,0,2,2,2,2,-0.0150715,-0.0112575,-0.0092112,-0.011956,-0.0077761,sell
2020-10-18,0,0,1,0,2,1,0,0,1,1,2,2,2,-0.0034162,-0.0051693,-0.0021105,-0.002305,-0.0015078,sell
2020-10-19,0,1,0,1,1,1,0,1,1,1,2,2,3,-0.0035380,-0.0017056, 0.0010940,-0.001971,-0.0019395,buy
2020-10-20,0,0,1,0,1,1,1,1,0,2,2,2,3,-0.0022351,-0.0000355,-0.0003809, 0.001233,-0.0002489,sell
2020-10-21,0,1,1,1,1,1,1,0,0,1,2,2,3,-0.0066556,-0.0037652,-0.0055492,-0.002299,-0.0035780,sell
2020-10-22,1,0,1,2,0,0,0,0,1,2,1,3,3,-0.0020988,-0.0025325,-0.0003650,-0.000184,-0.0001303,sell
2020-10-23,1,0,1,2,0,0,0,1,0,0,0,3,2,-0.0021124,-0.0032965,-0.0031294,-0.003417,-0.0008017,sell
2020-10-24,0,0,1,2,0,0,1,1,1,0,1,4,1,-0.0093125,-0.0104813,-0.0116981,-0.013464,-0.0090665,sell
2020-10-25,0,0,1,2,0,0,2,1,1,0,2,3,2,-0.0020356,-0.0019578,-0.0061845,-0.004543,-0.0032386,sell
2020-10-26,0,0,1,2,0,0,0,2,0,0,1,2,2,-0.0021194,-0.0004500,-0.0008852,-0.002622,-0.0016588,sell
2020-10-27,1,0,1,2,0,0,1,1,1,0,1,3,3, 0.0052902, 0.0031496, 0.0020567, 0.003678, 0.0033051,buy
2020-10-28,0,0,1,2,0,0,0,0,1,1,0,2,3,-0.0017579,-0.0002789,-0.0012786, 0.000237,-0.0004928,sell
2020-10-29,1,0,0,1,0,0,1,0,0,1,1,2,1,-0.0043675,-0.0038986,-0.0060093,-0.006276, 0.0005855,buy
2020-10-30,1,0,0,1,0,0,1,1,0,2,1,3,2,-0.0039988,-0.0029702,-0.0032225,-0.004949,-0.0006730,sell
2020-10-31,0,1,0,0,0,0,1,1,0,1,1,1,2,-0.0006004, 0.0029819, 0.0000157,-0.000011, 0.0023624,buy
2020-11-01,0,1,1,0,0,0,1,0,1,1,1,1,3, 0.0047451, 0.0063218, 0.0033799, 0.007371, 0.0053805,buy
2020-11-02,0,0,1,0,0,0,0,1,0,1,1,0,2, 0.0043329, 0.0066978, 0.0054051, 0.006439, 0.0068016,buy
2020-11-03,0,0,0,1,1,0,0,0,1,2,2,1,2,-0.0030327,-0.0011281, 0.0004329,-0.001676, 0.0007768,sell
2020-11-04,0,2,0,0,2,0,0,0,1,2,2,2,3,-0.0043309,-0.0029379, 0.0007110,-0.000807,-0.0018247,sell
2020-11-05,0,2,0,0,1,0,0,0,0,2,2,1,2,-0.0079842,-0.0037747,-0.0024762,-0.003842,-0.0020443,sell
2020-11-06,0,2,2,0,1,2,0,0,0,2,4,2,3,-0.0119595,-0.0086832,-0.0050473,-0.003175,-0.0069004,sell
2020-11-07,0,2,1,1,1,2,0,0,0,1,3,2,3,-0.0130001,-0.0090722,-0.0068899,-0.006452,-0.0077924,sell
2020-11-08,0,1,2,0,3,1,0,0,0,1,3,3,2,-0.0106257,-0.0124171,-0.0081672,-0.006521,-0.0081132,sell
2020-11-09,0,1,1,1,3,1,0,0,0,1,3,2,3,-0.0075938,-0.0067958,-0.0036624,-0.002452,-0.0047606,sell
2020-11-10,0,1,1,2,3,2,0,0,0,1,3,4,3,-0.0188687,-0.0180575,-0.0134211,-0.014179,-0.0150539,sell
2020-11-11,0,1,2,1,2,2,0,0,0,1,2,4,3,-0.0155619,-0.0154779,-0.0120318,-0.010177,-0.0126022,sell
2020-11-12,0,1,1,1,2,2,0,0,0,0,2,4,1,-0.0211504,-0.0218236,-0.0185102,-0.020711,-0.0160829,sell
2020-11-13,0,0,1,2,2,0,0,0,0,1,0,5,1,-0.0201833,-0.0215661,-0.0195065,-0.021429,-0.0165619,sell
2020-11-14,0,0,2,2,2,0,0,0,0,0,1,5,0,-0.0206452,-0.0240950,-0.0219682,-0.022865,-0.0177155,sell
2020-11-15,0,1,1,2,1,0,0,0,2,0,1,4,2,-0.0079657,-0.0107291,-0.0080725,-0.009860,-0.0086031,sell
2020-11-16,0,1,1,1,0,0,0,1,1,2,1,3,3,-0.0046704,-0.0029503,-0.0007362,-0.002223,-0.0037713,sell
2020-11-17,0,1,0,0,0,0,1,0,1,2,1,1,3, 0.0016794, 0.0050338, 0.0028289, 0.004179, 0.0042071,buy
2020-11-18,0,1,0,1,0,0,0,0,2,2,3,1,2,-0.0023568,-0.0002812, 0.0023657,-0.001217, 0.0007746,buy
2020-11-19,1,0,0,1,1,0,0,1,2,2,3,2,3, 0.0072754, 0.0050080, 0.0106706, 0.006668, 0.0066881,buy
2020-11-20,0,0,0,2,1,0,1,1,2,1,3,3,2,-0.0031027,-0.0039697,-0.0022946,-0.006271,-0.0038385,buy
2020-11-21,0,0,1,2,1,0,2,1,2,1,4,3,3, 0.0021627, 0.0010724, 0.0003375, 0.001210,-0.0011015,buy
2020-11-22,0,0,1,2,1,0,1,2,1,1,3,2,4, 0.0065447, 0.0076223, 0.0077668, 0.008377, 0.0032154,buy
2020-11-23,1,1,1,2,1,0,1,1,1,0,3,4,2,-0.0033095,-0.0065111,-0.0044585,-0.005551,-0.0042574,sell
2020-11-24,0,1,1,2,1,0,0,0,1,0,2,3,1,-0.0116190,-0.0124685,-0.0107576,-0.012663,-0.0092090,sell
2020-11-25,1,1,1,2,1,0,1,0,0,0,3,4,0,-0.0152199,-0.0174296,-0.0167465,-0.017987,-0.0109599,sell
2020-11-26,1,1,1,2,0,0,1,0,0,1,2,4,1,-0.0139585,-0.0139981,-0.0142848,-0.014548,-0.0094200,sell
2020-11-27,0,2,0,2,0,0,0,1,0,1,1,3,2,-0.0144365,-0.0100198,-0.0092687,-0.013136,-0.0101184,sell
2020-11-28,0,2,0,0,0,0,1,0,2,0,1,2,2, 0.0005490, 0.0002557,-0.0010346,-0.001519, 0.0007474,sell
2020-11-29,0,1,1,0,0,0,0,1,2,0,1,2,2, 0.0045896, 0.0023711, 0.0041779, 0.002587, 0.0027744,buy
2020-11-30,0,1,0,2,0,0,0,1,2,1,3,2,2,-0.0034907,-0.0022707, 0.0008483,-0.004604,-0.0025296,buy
2020-12-01,0,1,0,2,1,0,0,1,2,1,2,2,4, 0.0035645, 0.0044603, 0.0073756, 0.004885, 0.0017381,buy
2020-12-02,0,2,0,1,2,0,0,1,1,0,2,2,3,-0.0003874,-0.0001581, 0.0026260, 0.000438,-0.0008646,buy
2020-12-03,0,1,2,1,1,0,0,1,1,1,3,3,2,-0.0051323,-0.0063818,-0.0026958,-0.003427,-0.0053113,sell
2020-12-04,0,2,1,2,1,1,0,1,0,0,3,3,2,-0.0145162,-0.0122565,-0.0098178,-0.012090,-0.0113775,sell
2020-12-05,0,1,3,2,2,0,0,1,0,1,4,5,1,-0.0189268,-0.0211450,-0.0159168,-0.016787,-0.0176415,sell
2020-12-06,0,1,3,2,3,0,0,1,0,1,5,4,2,-0.0125881,-0.0147494,-0.0090185,-0.008252,-0.0126099,sell
2020-12-07,0,1,2,2,3,1,0,1,0,1,4,4,3,-0.0130054,-0.0135546,-0.0081102,-0.008236,-0.0123290,sell
2020-12-08,0,0,3,1,2,1,0,2,0,1,3,3,4, 0.0008195,-0.0003361, 0.0035031, 0.006558,-0.0020224,buy
2020-12-09,0,1,3,0,1,0,0,2,0,1,2,2,4, 0.0070223, 0.0068871, 0.0087549, 0.013220, 0.0038079,buy
2020-12-10,0,1,1,0,2,1,0,1,0,3,3,3,3,-0.0105115,-0.0083926,-0.0030498,-0.004943,-0.0070678,sell
2020-12-11,0,0,1,1,0,0,0,1,0,3,1,3,2,-0.0111401,-0.0079992,-0.0062326,-0.008499,-0.0068831,buy
2020-12-12,0,0,3,0,1,0,0,1,2,2,3,3,3, 0.0046337, 0.0006877, 0.0058367, 0.007486, 0.0010358,sell
2020-12-13,0,1,2,1,0,0,0,2,2,2,3,3,4, 0.0045119, 0.0041514, 0.0090412, 0.007820, 0.0006042,buy
2020-12-14,0,0,3,0,0,0,1,1,1,2,3,2,3, 0.0054462, 0.0048931, 0.0047794, 0.009697, 0.0035533,buy
2020-12-15,0,1,2,0,0,0,1,0,1,1,3,1,2, 0.0020170, 0.0025050, 0.0008694, 0.004977, 0.0030535,buy
2020-12-16,0,1,2,0,0,0,0,0,2,2,3,3,1,-0.0074003,-0.0093839,-0.0050205,-0.006726,-0.0056689,buy
2020-12-17,1,1,2,1,0,0,1,1,1,0,3,2,3, 0.0091472, 0.0068481, 0.0067106, 0.010429, 0.0067030,buy
2020-12-18,0,1,1,1,0,0,3,0,2,0,3,2,3, 0.0065061, 0.0063060,-0.0000532, 0.005738, 0.0035874,buy
2020-12-19,0,1,0,1,0,0,3,1,2,0,3,1,4, 0.0139637, 0.0154851, 0.0090475, 0.013137, 0.0096840,sell
2020-12-20,1,1,0,1,0,0,2,2,0,0,2,2,3, 0.0074679, 0.0085503, 0.0049743, 0.006058, 0.0064220,buy
2020-12-21,1,1,0,1,0,0,3,1,1,0,2,2,4, 0.0129522, 0.0131155, 0.0069538, 0.011823, 0.0098501,sell
2020-12-22,0,1,0,1,0,0,2,0,1,0,1,1,3, 0.0046427, 0.0071581, 0.0006547, 0.004711, 0.0048985,buy
2020-12-23,1,1,0,1,0,0,3,0,0,0,2,2,2, 0.0010418, 0.0021970,-0.0053342,-0.000614, 0.0031476,sell
2020-12-24,1,0,0,1,0,0,1,1,0,1,2,1,2, 0.0038896, 0.0052805, 0.0035935, 0.003358, 0.0066821,buy
2020-12-25,0,2,0,1,0,0,1,2,1,0,2,2,3, 0.0024692, 0.0047535, 0.0039458, 0.001921, 0.0009967,buy
2020-12-26,0,1,1,1,0,0,2,1,1,0,3,1,3, 0.0073606, 0.0090390, 0.0043634, 0.008276, 0.0055772,buy
2020-12-27,0,1,1,1,0,0,0,2,0,1,3,1,2,-0.0013280, 0.0019606, 0.0032177, 0.000937, 0.0005658,buy
2020-12-28,0,1,0,1,0,0,0,2,1,2,3,2,2,-0.0042680,-0.0014048, 0.0023393,-0.004080,-0.0023287,buy
2020-12-29,0,2,0,0,1,0,0,1,1,1,2,2,2,-0.0036739,-0.0026833, 0.0004518,-0.003380,-0.0019134,sell
2020-12-30,0,1,1,0,0,0,0,1,1,1,1,3,1,-0.0069521,-0.0076190,-0.0053232,-0.008523,-0.0051866,buy
2020-12-31,0,2,1,1,0,1,0,1,1,2,3,4,2,-0.0164155,-0.0143303,-0.0093557,-0.014062,-0.0129937,sell
2021-01-01,0,3,0,1,1,1,0,1,1,1,3,4,2,-0.0172098,-0.0154048,-0.0099280,-0.016266,-0.0139649,sell
2021-01-02,0,1,1,0,2,0,0,0,1,1,2,3,1,-0.0088705,-0.0113053,-0.0075257,-0.009389,-0.0066380,sell
2021-01-03,0,1,1,1,1,0,0,0,1,0,3,1,1,-0.0034894,-0.0038288,-0.0026011,-0.003314,-0.0009618,sell
2021-01-04,0,1,1,2,1,1,0,0,1,0,4,2,1,-0.0119532,-0.0116091,-0.0089762,-0.011366,-0.0081642,sell
2021-01-05,0,1,2,0,1,0,0,0,1,1,4,1,1,-0.0024488,-0.0034398,-0.0007585,-0.000036,-0.0000699,sell
2021-01-06,0,2,1,0,1,0,0,0,1,1,3,2,1,-0.0083203,-0.0083810,-0.0052653,-0.007104,-0.0049191,buy
2021-01-07,1,1,1,1,0,1,1,0,1,2,4,2,3,-0.0012485,-0.0002307, 0.0013020, 0.002572, 0.0016315,buy
2021-01-08,1,1,2,0,0,0,1,1,1,1,3,3,2, 0.0030496,-0.0000612, 0.0016549, 0.003168, 0.0021771,buy
2021-01-09,1,2,1,0,1,0,1,1,2,1,4,3,3, 0.0064536, 0.0027972, 0.0071024, 0.006485, 0.0037293,sell
2021-01-10,1,2,1,1,0,0,1,2,1,2,4,4,3,-0.0021495,-0.0022695, 0.0019291,-0.000897,-0.0029051,buy
2021-01-11,1,1,2,0,0,0,2,1,1,2,4,3,3, 0.0052493, 0.0036930, 0.0037360, 0.007457, 0.0037408,buy
2021-01-12,1,2,2,0,0,0,2,1,2,1,5,3,3, 0.0081913, 0.0049251, 0.0062199, 0.009105, 0.0045256,buy
2021-01-13,1,2,1,0,0,0,1,2,1,1,4,3,2, 0.0019076, 0.0003600, 0.0037383, 0.001106, 0.0010975,buy
2021-01-14,1,1,1,0,0,0,2,1,0,1,3,2,2, 0.0030626, 0.0032416, 0.0005976, 0.003377, 0.0043082,buy
2021-01-15,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0023558, 0.0026611,-0.0033600,-0.001388, 0.0040682,sell
2021-01-16,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0042287, 0.0049173, 0.0009062, 0.001670, 0.0067490,buy
2021-01-17,1,0,0,0,0,0,1,2,0,0,1,2,1, 0.0042428, 0.0028281, 0.0018422,-0.000658, 0.0051816,buy
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0023558, 0.0026611,-0.0033600,-0.001388, 0.0040682,sell
2021-01-19,1,0,0,0,0,0,3,1,0,0,1,3,1, 0.0013897,-0.0000837,-0.0065132,-0.004428, 0.0022320,sell
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,5,2, 0.0009459,-0.0024580,-0.0031713,-0.005544,-0.0011576,buy
2021-01-21,2,1,0,0,0,0,1,2,1,1,1,4,3, 0.0088219, 0.0046710, 0.0078323, 0.005194, 0.0067187,buy
2021-01-22,1,1,0,0,0,0,1,1,2,0,0,4,2, 0.0038425,-0.0008506, 0.0003720,-0.002169, 0.0016293,sell
2021-01-23,1,0,1,0,0,0,2,1,1,0,1,3,2, 0.0077155, 0.0039119, 0.0009402, 0.003667, 0.0055188,buy
2021-01-24,1,0,1,1,0,0,2,1,1,2,2,4,3, 0.0013923,-0.0000056,-0.0009178, 0.000706, 0.0003429,sell
2021-01-25,1,1,0,1,1,0,0,2,1,2,2,4,3,-0.0016262,-0.0029377, 0.0034328,-0.002359,-0.0019431,buy
2021-01-26,1,2,0,0,1,0,0,1,2,1,3,3,2, 0.0011883,-0.0022449, 0.0044703,-0.000995, 0.0009922,sell
2021-01-27,1,1,1,0,0,0,0,1,1,1,2,3,1,-0.0022157,-0.0051033,-0.0009772,-0.004312,-0.0005599,sell
2021-01-28,1,1,0,1,0,1,0,0,0,2,3,1,2,-0.0066395,-0.0031954,-0.0010027,-0.003083, 0.0006156,sell
2021-01-29,0,2,0,0,1,0,0,0,0,2,4,1,0,-0.0150393,-0.0114084,-0.0085014,-0.013099,-0.0066983,sell
2021-01-30,0,2,1,0,1,0,0,0,0,1,4,0,1,-0.0056349,-0.0028222,-0.0015543,-0.001604,-0.0001071,sell
2021-01-31,0,1,1,1,0,1,0,0,0,1,3,1,1,-0.0118378,-0.0082400,-0.0078103,-0.008730,-0.0051648,sell
2021-02-01,0,1,1,2,0,0,0,1,0,1,3,1,2,-0.0057538,-0.0015972,-0.0013783,-0.002393,-0.0021783,sell
2021-02-02,1,2,1,0,2,0,0,1,0,1,3,2,3, 0.0024528, 0.0013427, 0.0057585, 0.006076, 0.0032843,sell
2021-02-03,1,2,0,1,1,0,0,1,0,2,2,3,3,-0.0059313,-0.0042009,-0.0000675,-0.003022,-0.0026590,sell
2021-02-04,1,1,1,1,0,1,1,1,0,2,3,4,2,-0.0114167,-0.0105334,-0.0083273,-0.009925,-0.0075684,sell
2021-02-05,1,2,1,0,0,0,2,1,1,1,2,5,2,-0.0046949,-0.0072584,-0.0071181,-0.006957,-0.0053530,sell
2021-02-06,1,2,0,0,1,0,2,2,1,2,3,5,3,-0.0023146,-0.0037513,-0.0009477,-0.003957,-0.0039069,sell
2021-02-07,1,1,0,1,1,0,2,2,0,2,4,4,2,-0.0062142,-0.0057079,-0.0044011,-0.007601,-0.0048198,buy
2021-02-08,1,0,1,1,0,0,3,1,0,2,4,3,2,-0.0013228,-0.0005197,-0.0044856,-0.001479, 0.0001470,sell
2021-02-09,1,0,1,0,0,0,2,0,1,2,3,3,1,-0.0022629,-0.0043618,-0.0053767,-0.004206, 0.0001664,sell
2021-02-10,1,1,0,0,0,0,2,1,0,1,2,3,1,-0.0040756,-0.0040567,-0.0063006,-0.007161,-0.0011097,buy
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,0,-0.0133250,-0.0108731,-0.0171762,-0.016512,-0.0077471,sell
2021-02-12,0,0,0,0,0,0,3,0,0,1,1,2,1,-0.0047202,-0.0022869,-0.0107311,-0.007252,-0.0011559,sell
2021-02-13,1,0,0,0,0,0,1,1,1,0,1,1,2, 0.0116000, 0.0096494, 0.0080878, 0.008164, 0.0112906,buy
2021-02-14,1,0,0,0,0,0,1,2,2,1,3,2,2, 0.0113779, 0.0081649, 0.0109182, 0.006712, 0.0090748,buy
2021-02-15,0,0,0,0,0,0,2,1,1,1,2,2,1,-0.0008031,-0.0002273,-0.0035858,-0.004689, 0.0004826,sell
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2,0,-0.0105087,-0.0075635,-0.0143649,-0.013038,-0.0052412,sell
2021-02-17,0,1,0,0,0,0,1,1,0,2,2,2,1,-0.0092053,-0.0056043,-0.0064293,-0.009271,-0.0042288,buy
2021-02-18,2,2,0,0,0,0,1,0,1,2,3,2,3, 0.0060802, 0.0051242, 0.0075162, 0.007767, 0.0086114,buy
2021-02-19,2,2,0,0,0,0,1,0,1,1,3,2,2, 0.0048188, 0.0025953, 0.0045525, 0.004096, 0.0074577,sell
2021-02-20,1,1,1,0,0,0,1,0,0,1,2,1,2, 0.0030171, 0.0036168, 0.0016572, 0.005104, 0.0063104,buy
2021-02-21,1,1,0,1,0,0,1,0,0,2,3,1,2,-0.0025559, 0.0006519,-0.0002831,-0.000088, 0.0030717,sell
2021-02-22,1,2,0,0,1,0,2,1,0,1,4,1,3, 0.0063409, 0.0081773, 0.0063727, 0.008519, 0.0075815,buy
2021-02-23,1,1,1,0,1,0,1,1,1,1,4,1,3, 0.0114000, 0.0098158, 0.0114346, 0.013144, 0.0102996,buy
2021-02-24,1,1,1,1,0,1,1,0,1,1,3,2,3, 0.0010177, 0.0010572, 0.0013508, 0.003529, 0.0028048,buy
2021-02-25,1,1,0,1,1,1,1,0,0,1,2,2,3,-0.0027186,-0.0012494,-0.0017053,-0.000323, 0.0010488,sell
2021-02-26,0,1,0,0,1,0,1,0,0,1,2,1,1,-0.0060464,-0.0036185,-0.0057014,-0.005738,-0.0010296,buy
2021-02-27,0,2,0,0,1,1,1,0,0,0,2,1,2,-0.0056590,-0.0025955,-0.0048633,-0.003689,-0.0013337,sell
2021-02-28,0,1,1,1,0,1,1,0,0,0,2,1,2,-0.0051058,-0.0019100,-0.0056315,-0.002527,-0.0012544,sell
2021-03-01,0,1,1,1,1,0,2,0,0,0,2,1,3, 0.0025053, 0.0048515,-0.0013972, 0.005328, 0.0031424,buy
2021-03-02,0,2,0,2,2,0,2,0,0,0,3,2,3,-0.0058736,-0.0026693,-0.0067913,-0.003507,-0.0041585,sell
2021-03-03,0,1,0,1,1,0,3,0,0,1,2,2,3,-0.0024333, 0.0013074,-0.0062143,-0.000921,-0.0007118,sell
2021-03-04,0,1,1,0,0,1,2,0,0,0,2,2,1,-0.0079990,-0.0063060,-0.0115209,-0.008213,-0.0041970,sell
2021-03-05,0,2,0,0,0,1,2,0,1,0,2,2,2,-0.0045950,-0.0025450,-0.0065754,-0.005129,-0.0022585,sell
2021-03-06,1,1,0,0,1,0,2,1,0,1,2,3,2,-0.0005480,-0.0011425,-0.0027859,-0.002301, 0.0008310,sell
2021-03-07,1,1,0,0,1,0,3,0,0,0,2,2,2, 0.0035491, 0.0029712,-0.0034427, 0.001618, 0.0048266,sell
2021-03-08,1,1,0,1,0,0,3,0,1,0,2,3,2, 0.0011675, 0.0001195,-0.0056616,-0.002439, 0.0014264,sell
2021-03-09,2,1,1,0,0,0,1,1,0,0,2,3,1, 0.0027883,-0.0014782,-0.0005211,-0.000376, 0.0042804,sell
2021-03-10,3,2,0,0,0,0,2,2,0,0,2,5,2, 0.0052262,-0.0004620, 0.0012711,-0.000332, 0.0043827,buy
2021-03-11,2,2,0,0,0,0,2,1,0,1,3,4,1,-0.0044112,-0.0064821,-0.0059594,-0.007784,-0.0013322,buy
2021-03-12,3,1,0,0,0,0,1,1,0,1,2,3,2, 0.0079866, 0.0035664, 0.0062866, 0.005271, 0.0100608,sell
2021-03-13,3,0,0,0,0,0,0,2,0,0,0,3,2, 0.0134940, 0.0069698, 0.0110458, 0.008099, 0.0132612,buy
2021-03-14,2,0,0,0,0,0,0,2,2,0,1,2,3, 0.0209699, 0.0145602, 0.0192082, 0.015891, 0.0167919,buy
2021-03-15,2,0,0,0,0,0,1,3,1,0,1,3,3, 0.0180786, 0.0127810, 0.0150925, 0.012314, 0.0134200,buy
2021-03-16,1,0,0,0,0,0,2,4,0,0,2,3,2, 0.0097343, 0.0081506, 0.0070019, 0.003574, 0.0061852,buy
2021-03-17,1,0,0,0,0,0,1,3,1,1,1,3,3, 0.0110760, 0.0089772, 0.0106977, 0.007147, 0.0076199,buy
2021-03-18,0,1,0,0,0,0,0,2,1,0,0,1,3, 0.0091104, 0.0101463, 0.0102225, 0.008137, 0.0075013,buy
2021-03-19,1,0,1,0,0,0,0,2,0,1,2,0,3, 0.0145154, 0.0149113, 0.0159704, 0.016609, 0.0144341,buy
2021-03-20,1,0,1,1,0,0,1,1,0,2,2,1,4, 0.0094781, 0.0116262, 0.0100720, 0.013892, 0.0101628,sell
2021-03-21,0,1,0,1,0,0,1,1,0,2,1,2,3,-0.0046575, 0.0003525,-0.0017935,-0.002014,-0.0016402,sell
2021-03-22,0,1,1,0,1,0,2,0,0,1,2,2,2,-0.0035922,-0.0020578,-0.0064529,-0.001932,-0.0013835,sell
2021-03-23,0,0,1,0,0,0,1,1,0,1,2,1,1,-0.0010675, 0.0006248,-0.0018736,-0.001246, 0.0017937,sell
2021-03-24,0,0,0,1,0,1,1,0,1,1,2,1,2,-0.0029737,-0.0003342,-0.0025051,-0.002711, 0.0007003,sell
2021-03-25,0,0,0,0,1,1,1,0,1,1,2,1,2,-0.0004664, 0.0004401,-0.0006137,-0.000480, 0.0023794,sell
2021-03-26,0,0,0,0,1,0,1,0,0,2,2,0,2, 0.0002871, 0.0038515, 0.0012671, 0.002767, 0.0049733,buy
2021-03-27,1,1,0,1,1,1,0,0,2,2,3,2,4, 0.0034783, 0.0028621, 0.0082533, 0.006430, 0.0045320,sell
2021-03-28,1,1,2,1,0,0,0,0,2,1,3,1,4, 0.0133000, 0.0111562, 0.0137900, 0.017676, 0.0112286,buy
2021-03-29,1,1,2,0,1,0,0,0,2,0,1,2,4, 0.0152623, 0.0097370, 0.0123466, 0.017190, 0.0109901,buy
2021-03-30,1,1,0,2,0,0,0,1,2,1,1,2,5, 0.0118285, 0.0116956, 0.0142321, 0.013491, 0.0090781,sell
2021-03-31,1,0,1,0,1,0,0,1,3,1,2,2,4, 0.0193128, 0.0131937, 0.0186796, 0.018337, 0.0136236,buy
2021-04-01,1,1,0,0,0,0,0,1,4,0,1,2,4, 0.0214554, 0.0153285, 0.0201592, 0.017518, 0.0147947,buy
2021-04-02,0,1,0,0,0,1,0,2,4,1,2,2,5, 0.0167534, 0.0146005, 0.0203815, 0.015932, 0.0099542,buy
2021-04-03,0,0,0,0,0,0,1,2,4,1,2,1,5, 0.0259091, 0.0233889, 0.0251058, 0.023760, 0.0172596,buy
2021-04-04,0,0,0,0,1,0,2,1,4,0,3,2,3, 0.0173288, 0.0120035, 0.0121587, 0.011305, 0.0100330,buy
2021-04-05,0,0,0,1,1,0,1,1,4,0,4,3,1, 0.0040170,-0.0020138, 0.0022432,-0.004243,-0.0001873,buy
2021-04-06,1,0,1,1,0,0,2,1,2,0,4,3,1, 0.0046174,-0.0001780,-0.0004056,-0.001112, 0.0024962,sell
2021-04-07,0,0,1,0,0,0,3,0,2,0,3,3,0,-0.0021195,-0.0054892,-0.0104641,-0.008664,-0.0026609,sell
2021-04-08,0,1,0,0,0,0,3,0,3,0,3,2,2, 0.0076232, 0.0055700, 0.0008775, 0.002724, 0.0046955,buy
2021-04-09,1,0,0,0,0,0,3,1,3,1,3,3,3, 0.0149893, 0.0104739, 0.0086315, 0.009420, 0.0098220,buy
2021-04-10,0,0,0,0,0,0,2,1,4,0,2,2,3, 0.0173288, 0.0129062, 0.0116566, 0.011073, 0.0104193,buy
2021-04-11,0,0,0,0,0,0,3,0,5,0,3,3,2, 0.0129467, 0.0063563, 0.0042273, 0.003906, 0.0061025,buy
2021-04-12,0,0,0,0,0,0,2,0,4,0,3,2,1, 0.0083552, 0.0033916, 0.0024248, 0.000486, 0.0050866,buy
2021-04-13,0,0,0,0,0,0,2,2,1,1,2,3,1,-0.0016958,-0.0018278,-0.0037627,-0.007033,-0.0019296,buy
2021-04-14,0,1,0,0,0,0,3,0,2,1,2,3,2,-0.0003909,-0.0006033,-0.0056110,-0.003758,-0.0009385,sell
2021-04-15,0,1,0,0,0,0,3,0,2,0,3,2,1, 0.0011588, 0.0003492,-0.0051912,-0.003754, 0.0009987,sell
2021-04-16,0,0,1,0,0,0,1,0,2,1,2,2,1, 0.0000766,-0.0019295,-0.0023516,-0.002553, 0.0007637,sell
2021-04-17,1,1,0,1,0,0,1,1,2,1,3,4,1,-0.0044586,-0.0076324,-0.0040787,-0.009754,-0.0039364,buy
2021-04-18,0,1,0,0,1,0,0,1,2,0,2,2,1, 0.0002625,-0.0023484, 0.0011653,-0.004044, 0.0000611,buy
2021-04-19,0,0,1,0,1,0,1,1,2,0,3,2,1, 0.0042612, 0.0003366, 0.0014060,-0.000033, 0.0022294,buy
2021-04-20,0,0,0,1,0,1,1,2,2,0,3,3,1,-0.0030837,-0.0046601,-0.0027667,-0.009222,-0.0039079,buy
2021-04-21,0,0,0,1,1,1,0,3,1,1,2,4,2,-0.0065901,-0.0072637,-0.0016513,-0.010130,-0.0073325,buy
2021-04-22,0,0,0,0,1,0,0,2,2,1,2,3,1,-0.0006354,-0.0037771, 0.0015607,-0.006187,-0.0017661,buy
2021-04-23,0,0,0,0,1,1,0,4,1,2,2,4,3,-0.0009030,-0.0011770, 0.0059084,-0.003128,-0.0034348,sell
2021-04-24,0,0,0,1,0,1,0,3,1,3,3,3,3,-0.0047838,-0.0016387, 0.0041451,-0.003973,-0.0038750,sell
2021-04-25,0,1,1,0,1,0,0,3,0,3,4,2,3,-0.0007182, 0.0023752, 0.0078471, 0.003539,-0.0001871,sell
2021-04-26,0,1,1,1,1,0,0,3,0,2,3,3,3,-0.0037705,-0.0014951, 0.0031230,-0.001179,-0.0041700,buy
2021-04-27,0,0,2,2,0,0,0,3,0,3,4,3,3,-0.0054835,-0.0020976, 0.0023060,-0.000974,-0.0052640,buy
2021-04-28,0,0,1,1,1,0,0,3,1,1,4,3,1,-0.0033617,-0.0049771, 0.0008240,-0.006470,-0.0045225,buy
2021-04-29,0,2,0,0,1,0,0,3,3,2,3,5,3,-0.0011353,-0.0040289, 0.0057903,-0.004374,-0.0059354,sell
2021-04-30,0,1,0,0,0,1,0,4,2,2,3,4,3,-0.0002271,-0.0003301, 0.0078413,-0.002669,-0.0034371,sell
2021-05-01,0,1,0,0,0,1,1,2,2,1,2,3,3, 0.0019516, 0.0019028, 0.0039779,-0.000081,-0.0001202,buy
2021-05-02,0,2,0,0,1,0,0,1,3,1,2,3,3, 0.0029163, 0.0004601, 0.0061930, 0.001272, 0.0000623,sell
