Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,2,4,2,1,1,0,1,1,1,0.1,1.5,0.2,1.5,0.2,0,0.9,0.7,-0.001177,-0.013560,-0.013138,-0.0106551,-0.0037012,sell
2020-10-23,2,2,2,1,1,0,2,1,1,0.2,3.4,0,0.8,1,0.2,1.4,1.4,-0.012848, 0.003589, 0.002296,-0.0152303,-0.0072343,sell
2020-10-24,1,1,3,1,1,2,2,2,1,1.3,1.7,0,1.1,2.5,1.8,1.7,0.1,-0.001031,-0.005800,-0.001658,-0.0062505,-0.0141609,sell
2020-10-25,1,1,2,2,0,3,2,1,0,1.1,0.1,1.4,0.2,0,1.1,2.3,0.2,-0.014731,-0.015414,-0.013939,-0.0153383,-0.0150173,sell
2020-10-26,1,1,1,0,0,2,3,1,0,0,0.2,0.2,1,0.1,0.4,0.1,2.7,-0.006183, 0.016366,-0.016229,-0.0159265,-0.0041333,sell
2020-10-27,2,0,2,0,0,2,1,2,0,0,0.2,0.2,1.2,0,1.4,0.2,0.3, 0.008739, 0.015071, 0.004150, 0.0162472, 0.0143126,buy
2020-10-28,1,0,0,1,1,2,1,0,0,0.2,0,0,0,0,0.2,1.8,0.1, 0.035748, 0.028041, 0.010422, 0.0128861, 0.0183722,buy
2020-10-29,2,0,0,1,1,3,0,0,1,2.6,1.8,0.2,0.1,0,1.6,0.2,2.1, 0.047657, 0.046527, 0.046905, 0.0327729, 0.0263538,buy
2020-10-30,1,0,0,1,1,1,1,0,2,2.4,0.2,2.7,1.8,0.2,0,0,2.7, 0.002239, 0.005324,-0.013317, 0.0002922,-0.0130589,sell
2020-10-31,1,0,0,1,2,1,1,0,0,0.6,0,0,0.1,0,0.1,0,0,-0.002281,-0.002032,-0.001987,-0.0031061,-0.0051831,sell
2020-11-01,0,2,1,1,1,1,1,1,0,0.1,0.1,0.2,0.2,0.1,0,2.7,0.1, 0.000970,-0.005396,-0.013609,-0.0075234,-0.0016314,sell
2020-11-02,0,2,2,1,1,1,1,1,0,0.2,0.2,0.1,0,1.8,0,1.8,0.7,-0.010044,-0.013487,-0.017237,-0.0134506,-0.0071645,sell
2020-11-03,0,1,2,3,1,1,0,2,1,1.3,1.8,0,0.1,0.2,0.1,0.2,0.2, 0.010307, 0.022174, 0.019258, 0.0164537, 0.0068377,buy
2020-11-04,0,0,1,3,1,0,1,0,1,2.7,0,0,0.6,0.2,0.2,0,0,-0.011057,-0.010814,-0.010814,-0.0145145,-0.0052689,sell
2020-11-05,0,1,0,1,1,0,0,1,3,2,0,2.7,0,0,1,0.6,0.2,-0.004728, 0.004559,-0.020030,-0.0029075,-0.0127821,sell
2020-11-06,0,2,0,1,3,1,0,0,2,0,0,1.8,0.1,0.2,1.5,2.4,2.6,-0.017019,-0.008716,-0.014026,-0.0113852,-0.0149689,sell
2020-11-07,0,1,1,0,2,1,0,0,1,0.2,0,2.2,0.2,3.3,2.7,0.1,0,-0.064618,-0.047665,-0.057631,-0.0646181,-0.0526048,sell
2020-11-08,0,1,1,3,1,1,0,1,2,0.1,0.5,0.6,0.1,1,1.3,0.6,0.2,-0.009318,-0.004337,-0.008528,-0.0079795, 0.0049440,sell
2020-11-09,0,1,4,4,1,1,1,0,0,0.9,1,0,2.5,1.2,2.3,2.8,0,-0.003877, 0.005745, 0.011160, 0.0051287, 0.0043889,buy
2020-11-10,0,2,2,3,2,2,0,1,0,0.6,1.6,0.3,0.7,0,1.1,0.1,0,-0.018774,-0.013275,-0.018412,-0.0206536,-0.0183279,sell
2020-11-11,0,2,2,1,3,1,1,1,0,1.3,0,1.7,1.4,0.2,1.3,0,0, 0.007130, 0.004854, 0.004854, 0.0225026, 0.0079886,buy
2020-11-12,1,0,1,3,3,2,1,0,0,0,0,1.5,0.4,0,1.3,0.3,0.3, 0.026047, 0.031251, 0.024589, 0.0251460, 0.0229913,buy
2020-11-13,1,0,2,4,1,2,0,0,4,1.5,1.2,0,0.7,1.1,0.8,3.9,0.3,-0.008471, 0.013073,-0.009362,-0.0087753,-0.0116698,sell
2020-11-14,1,1,3,4,2,2,0,0,2,0.5,1.4,0.2,1.1,1,2.4,1.7,2.4, 0.005720, 0.011344, 0.006615, 0.0097627, 0.0069559,buy
2020-11-15,1,2,3,1,1,2,0,2,2,0.4,0.2,0.1,1.7,0.2,0.5,2,0.1,-0.024678,-0.026189,-0.023135,-0.0276560,-0.0256911,sell
2020-11-16,0,2,1,2,1,1,3,0,3,0.5,0.1,0.2,1.5,0.3,0.7,0.4,0.1,-0.004771,-0.000751,-0.001983,-0.0023641,-0.0017304,sell
2020-11-17,0,0,1,1,1,4,0,1,4,1.8,0.4,0,1.8,0.8,0.3,0,0.1, 0.001592, 0.002349,-0.000018,-0.0010099,-0.0136236,sell
2020-11-18,0,1,0,0,1,1,1,1,4,0.3,1.9,0.2,0.3,2.6,0.2,0.5,0, 0.007757, 0.008106, 0.028828, 0.0290859, 0.0287171,buy
2020-11-19,2,0,0,0,1,1,1,2,2,0,1.5,0,1,0,0.2,2.4,0.1, 0.015221, 0.009267,-0.003358, 0.0094444, 0.0071776,buy
2020-11-20,0,0,0,1,1,1,1,2,1,0.1,0,1.6,0.1,0,0,2.1,0, 0.002977, 0.010024, 0.007591, 0.0053543, 0.0073890,buy
2020-11-21,0,0,1,1,0,4,1,1,1,0.3,0.2,0.5,1.4,0.1,1.5,0,0,-0.015690,-0.003305,-0.013068, 0.0012993,-0.0049949,sell
2020-11-22,0,2,1,1,0,2,3,1,1,0,0.2,0.1,1.7,0.2,0.3,0.1,0.1,-0.040241,-0.030428,-0.039315,-0.0441174,-0.0410417,sell
2020-11-23,1,1,3,2,0,2,3,3,0,2.3,1.8,0.3,0.3,1.7,0.6,1.6,0.1, 0.001091, 0.002447, 0.007120, 0.0002460,-0.0052647,buy
2020-11-24,1,2,2,3,1,1,1,2,0,1,0.1,2,0,0.2,0.5,1.9,0.3,-0.008648, 0.023526, 0.013983, 0.0237013, 0.0087033,buy
2020-11-25,2,2,2,2,1,3,0,1,0,0.1,0,0.3,1.6,2.3,1.2,1.2,0.2,-0.011641,-0.011654,-0.013351,-0.0104186,-0.0062983,sell
2020-11-26,1,1,3,1,1,2,0,2,2,0.6,1.5,0.2,1.8,0.4,0.7,1,0, 0.010078, 0.010438,-0.014774, 0.0100784, 0.0072357,buy
2020-11-27,1,0,1,2,2,2,1,2,1,1.4,2.2,0,0.1,0,0.9,0,0.2,-0.002525, 0.000012, 0.000314,-0.0131990,-0.0023738,sell
2020-11-28,1,1,0,1,2,2,1,3,0,1.5,0.2,0.1,0.2,1.3,1.8,1.4,2, 0.012191, 0.030972, 0.022973, 0.0284754, 0.0231957,buy
2020-11-29,0,2,0,0,1,1,2,3,0,1.8,0,0,0,1.3,2,1.6,0,-0.004725,-0.000131,-0.003519,-0.0039496,-0.0046842,sell
2020-11-30,0,0,2,1,2,2,1,3,1,0.2,0.7,1.8,2.7,0.1,1.2,1.5,0.2,-0.007394,-0.008994,-0.009595,-0.0095589,-0.0075551,sell
2020-12-01,0,0,2,2,0,1,1,2,1,0,1.4,1.1,0.2,0.2,2.5,0.1,0.2,-0.016286,-0.016286,-0.008836,-0.0157041,-0.0163118,sell
2020-12-02,0,0,2,2,0,1,0,1,1,0.2,1.8,0.7,0,0,1.9,0,0.2,-0.003163,-0.000465,-0.000465, 0.0026333, 0.0080697,buy
2020-12-03,0,4,1,2,1,1,0,0,1,1.7,0,0.9,1.5,0.7,1.6,0,0.1, 0.000687,-0.011683,-0.001685, 0.0009175, 0.0038520,sell
2020-12-04,0,3,3,2,2,0,0,0,1,0.1,0.1,1,0.8,0.2,0.2,2.2,0,-0.028241,-0.007584,-0.007630,-0.0085742,-0.0298509,sell
2020-12-05,0,5,4,3,0,0,1,0,2,1.2,0,0.9,1.1,2,0.2,0.6,0.1, 0.000932, 0.002192,-0.005268,-0.0052683, 0.0005082,sell
2020-12-06,0,3,3,5,0,0,1,0,1,0.8,0.1,0.8,0.4,0.2,0,0,1.1,-0.001189,-0.025988,-0.012962,-0.0011888, 0.0038117,sell
2020-12-07,0,2,4,3,1,0,2,0,1,0.1,1.5,0.4,1.9,0.1,0.8,0.4,0, 0.005000, 0.006664,-0.017874, 0.0008186, 0.0030226,buy
2020-12-08,0,3,2,3,1,0,2,2,1,0.4,0.8,0.9,1.2,1,0.2,1.2,0.2, 0.029484, 0.012847, 0.021846, 0.0168513, 0.0251050,buy
2020-12-09,0,1,1,2,1,0,3,1,0,1,1.2,2.7,0,1.7,0,0.2,0.2, 0.008940, 0.000924, 0.003674, 0.0179133, 0.0031121,buy
2020-12-10,0,0,1,1,1,1,1,2,2,3,0,0.3,0.3,0.1,0.2,0,0.2, 0.008023, 0.017949,-0.006195,-0.0061953, 0.0117670,buy
2020-12-11,0,0,1,1,1,0,2,1,2,0,0.9,0,1.3,0.6,0.1,0.2,0,-0.015112, 0.006293, 0.006888,-0.0151117,-0.0165632,sell
2020-12-12,2,2,1,1,0,1,1,4,1,0.2,1.8,1.5,0.5,1,2,0,0,-0.032957,-0.024971,-0.033099,-0.0352423,-0.0138757,sell
2020-12-13,2,2,1,1,0,0,2,2,1,0.2,0.8,0.8,0,0.2,3.4,0.1,1.7,-0.009729,-0.008270,-0.008270,-0.0138945,-0.0047570,sell
2020-12-14,2,2,2,0,0,3,1,1,2,0,0.6,0.2,0.5,0.1,1.5,0.9,1.9, 0.001521,-0.012246,-0.020299,-0.0018913,-0.0130717,sell
2020-12-15,1,2,1,0,0,3,0,1,2,0.1,0.1,0,2.4,1.6,2.3,0.1,0.2, 0.012788,-0.001380,-0.000332,-0.0014208,-0.0018051,buy
2020-12-16,3,1,1,0,0,2,1,2,1,0,2.5,0.6,0.1,0.1,1,0.1,0.1, 0.010742, 0.010564, 0.010564, 0.0013676, 0.0046793,buy
2020-12-17,3,2,1,0,0,2,2,3,1,1.1,1.2,2.2,0.1,1.3,1.4,0.9,0.1, 0.005297, 0.003471, 0.004707, 0.0089754, 0.0207186,buy
2020-12-18,1,1,0,1,0,3,2,1,1,0.4,0,0.1,0,1.4,0.3,2.9,0,-0.013819,-0.005020,-0.016625,-0.0207960,-0.0208651,sell
2020-12-19,1,1,1,1,0,4,1,3,1,0,0.9,1.7,0,0,0.1,1.6,0.2,-0.024165, 0.002114, 0.016312,-0.0028421, 0.0022665,sell
2020-12-20,2,1,1,1,0,2,4,1,1,0.8,0.2,0.7,0.3,1.2,0,0.2,0.6,-0.008925,-0.006990,-0.013789,-0.0107496,-0.0137912,sell
2020-12-21,2,1,1,1,0,2,2,2,1,1.7,0.2,0.2,0.2,0.6,0.4,0.1,0, 0.030163, 0.012504, 0.030163, 0.0298272, 0.0254990,buy
2020-12-22,2,2,1,1,0,2,1,1,2,1.6,0.6,0,0,0,0.6,0.6,0, 0.000766,-0.017032,-0.017032, 0.0113289,-0.0105475,sell
2020-12-23,2,1,2,1,0,2,1,0,2,0.2,2.5,0.3,0.1,0.2,1.6,2.2,1.2, 0.047020, 0.007359, 0.005626, 0.0439233,-0.0069631,buy
2020-12-24,3,2,2,0,0,1,2,0,3,0,0.1,0.9,0.1,1.1,1.2,0.7,0.1,-0.000430,-0.000829,-0.004579,-0.0009733,-0.0004121,sell
2020-12-25,2,2,2,1,0,1,2,1,1,1.7,0,2.2,0.6,2.7,2.5,0,0.1,-0.008725,-0.026073,-0.002822,-0.0103151,-0.0261227,sell
2020-12-26,1,3,1,0,0,1,2,1,0,0.2,2.2,0.2,0.1,0.2,1.7,1.1,0, 0.011397, 0.010743, 0.011397, 0.0114769, 0.0024330,buy
2020-12-27,1,2,1,1,1,1,2,1,0,0.2,0.8,0.2,0,0.2,2,1.4,3.5,-0.004516,-0.004516,-0.004017,-0.0031012,-0.0045158,sell
2020-12-28,0,0,1,1,1,0,3,1,2,0,0.3,1.8,0.9,0,0,0.2,0.1, 0.007050,-0.008758,-0.003544,-0.0022428,-0.0029873,sell
2020-12-29,0,0,0,2,1,0,2,2,2,0.1,0.1,0,0.6,0.5,2.2,1.5,0, 0.016028, 0.005043, 0.014506,-0.0056548, 0.0045908,buy
2020-12-30,0,1,1,1,1,0,1,2,2,2,0.6,0,0.9,0,0.2,1.5,0.1, 0.027082, 0.028649, 0.027082, 0.0270820, 0.0270820,buy
2020-12-31,0,2,2,1,2,1,1,1,2,2.9,1.1,0.1,1,0.1,0,1.4,1.7, 0.006831, 0.025013, 0.004619, 0.0070245, 0.0219212,buy
2021-01-01,0,1,3,1,1,2,1,1,2,0.1,1.3,0,0.7,2.6,0,0.2,1.3,-0.027050,-0.025299,-0.014757, 0.0200285,-0.0253124,sell
2021-01-02,1,2,3,2,0,2,0,1,0,0.3,0,0,0.5,1.6,0.1,0,1.1,-0.006700,-0.024873,-0.006815,-0.0248734,-0.0035642,sell
2021-01-03,1,3,4,2,0,2,0,1,0,0.1,0,1.2,2.5,0.7,1.5,0.6,1.6,-0.017150,-0.014586,-0.018956,-0.0111130,-0.0022041,sell
2021-01-04,1,2,4,1,1,2,0,0,1,0,0.1,1.6,0.1,0.1,0.1,1.3,0.7,-0.024154,-0.014905,-0.003218,-0.0110195,-0.0066049,sell
2021-01-05,1,3,0,2,1,2,0,0,1,0.3,0.2,1.6,0,1.2,0,0.2,1, 0.013899, 0.013946, 0.009300, 0.0164684, 0.0138992,buy
2021-01-06,1,1,0,1,0,2,0,0,3,0,0,2.3,0.3,1.4,0.2,0,0.4, 0.011805, 0.009586, 0.017094, 0.0166902, 0.0157619,buy
2021-01-07,1,1,1,1,2,1,0,1,3,0.2,0.1,0.9,0,1.8,0,0.2,0, 0.000822, 0.000502, 0.004007,-0.0030221, 0.0040830,buy
2021-01-08,1,2,1,0,1,1,2,2,1,0.1,3.9,0.4,1.5,1.8,0.1,2.2,0.1,-0.014520,-0.019483,-0.014520,-0.0215220,-0.0243357,sell
2021-01-09,1,2,0,2,0,2,3,3,1,1.4,1.3,0.1,1.3,1.2,0.1,0.3,0.2, 0.014086, 0.004678, 0.011497,-0.0094902, 0.0067811,buy
2021-01-10,1,2,2,1,0,3,4,2,4,2,1.5,0.5,0.1,0.1,1.4,1.3,0.8,-0.026155,-0.002618,-0.026410,-0.0291854, 0.0005232,sell
2021-01-11,2,4,1,0,0,5,2,1,4,0.5,0.8,1.1,0.4,0.2,1,1.2,0.6,-0.001629,-0.014007,-0.010971,-0.0112132,-0.0046433,sell
2021-01-12,3,3,0,0,0,3,1,2,3,0.5,0.5,1.8,1.1,0,3.2,0.5,1.8,-0.001307,-0.013493,-0.002312, 0.0005354,-0.0014051,sell
2021-01-13,4,2,0,0,0,2,1,3,3,1.3,1.3,1.4,0.9,0.2,0,0.3,1.9,-0.008535,-0.003146,-0.009388,-0.0074267,-0.0093414,sell
2021-01-14,2,1,0,0,0,4,1,1,4,0.7,1.4,0.8,1,0,0,0.8,1.1,-0.048376,-0.009624,-0.013922,-0.0116887, 0.0047696,sell
2021-01-15,0,1,0,0,0,5,2,0,1,1.4,1.9,0,0,0.2,0.2,1.2,1.4, 0.001555, 0.000638, 0.007670,-0.0009668, 0.0058718,buy
2021-01-16,0,1,0,0,0,4,2,3,0,0.1,1.5,0.2,0,0.2,0.2,1.3,1.4, 0.024341,-0.002218, 0.020295, 0.0082421,-0.0254593,buy
2021-01-17,1,0,0,0,0,0,4,2,0,0,0,0.1,0.2,0,2,0.1,0, 0.011165, 0.015897, 0.012340,-0.0010614, 0.0129837,buy
2021-01-18,1,0,0,0,0,3,0,3,0,0.1,0.1,0.1,2.4,1.6,0.1,0.2,0, 0.030546, 0.042668, 0.035182, 0.0386768, 0.0407800,buy
2021-01-19,1,0,0,0,0,4,1,1,1,2.9,1.6,2.8,0.6,0,0,1.9,0.1,-0.011597,-0.013818,-0.003865,-0.0133172,-0.0248040,sell
2021-01-20,0,0,0,0,0,2,2,0,2,1.3,0,0,1.2,0.2,0,0,0, 0.007803,-0.011407, 0.001324, 0.0056080, 0.0001205,sell
2021-01-21,2,1,0,0,0,2,2,1,2,0.1,0.1,0.1,0.9,0,1.3,0.2,2.8, 0.033519, 0.016497, 0.011207, 0.0134107, 0.0304104,buy
2021-01-22,0,2,0,0,0,1,2,2,0,0.1,0,0,0.9,0.2,0,0,0.2,-0.003042,-0.003042,-0.003042,-0.0030415, 0.0008094,sell
2021-01-23,0,3,2,0,0,4,1,2,0,0.6,0.5,0.7,1.4,1.9,0.2,0.1,0.1,-0.018853,-0.003287,-0.021050,-0.0032869,-0.0051056,sell
2021-01-24,0,1,2,1,0,3,2,2,1,2.3,0,0.2,0.2,0.7,0.4,1.7,0.7, 0.004727,-0.012881, 0.005648, 0.0128065, 0.0151133,buy
2021-01-25,1,0,2,2,0,2,2,1,1,0,0.1,0.1,1.3,1.3,0,0,1.5,-0.025495,-0.019586,-0.037608,-0.0254952,-0.0228621,sell
2021-01-26,1,0,0,2,0,2,0,3,1,0.1,0.2,0.2,2.7,1.1,0.2,0.1,2.3,-0.000858, 0.004411, 0.002021, 0.0100910, 0.0090552,buy
2021-01-27,1,1,0,0,2,2,0,0,0,0,0,0,0,0.4,0,0,0.9, 0.002840, 0.002587,-0.000270, 0.0025869, 0.0028434,buy
2021-01-28,1,1,1,0,3,2,0,0,2,0.2,0.2,0.2,0.2,1.4,0.1,0.1,0.8,-0.011767,-0.010974,-0.016534, 0.0045943,-0.0164175,sell
2021-01-29,1,0,1,3,2,2,0,0,1,0,2.4,0.8,0.1,0.6,2.5,0,1,-0.008367,-0.010013,-0.000456,-0.0048663,-0.0048428,sell
2021-01-30,1,1,1,5,0,2,0,0,0,0.1,1.1,0,0,1.2,2.6,0.1,0.2, 0.039792, 0.055887, 0.037163, 0.0532550, 0.0618473,buy
2021-01-31,1,3,4,2,1,2,0,0,0,0,1.2,0,0.1,1.7,0.1,1.3,0.8, 0.029680,-0.000800, 0.021908,-0.0123153, 0.0326043,buy
2021-02-01,0,2,4,1,1,2,0,0,0,0.3,0,0.3,0,0.5,0.2,0.7,1.5,-0.004092,-0.025067,-0.010835,-0.0314824, 0.0195542,sell
2021-02-02,0,2,0,3,1,1,1,0,0,1.5,0,0,1.4,0.2,0.1,0.6,0,-0.011652,-0.009556,-0.014679,-0.0146786,-0.0077631,sell
2021-02-03,0,0,1,2,1,1,1,0,2,0.9,0,0,1.3,0.1,0,1.7,0, 0.004557,-0.004237,-0.012364, 0.0058642,-0.0112155,sell
2021-02-04,0,1,2,1,2,1,2,1,4,1.7,0.2,0.1,0.6,0.6,0.2,1.4,2.7,-0.008969, 0.002829,-0.023777,-0.0105799,-0.0015853,sell
2021-02-05,0,2,1,0,0,1,2,3,1,1.3,0,0,0.2,0.8,0,1.5,2.1,-0.004319,-0.002708, 0.004210, 0.0039259,-0.0038453,buy
2021-02-06,1,1,0,2,0,2,3,4,2,0.3,0.2,0.1,1.9,1.2,2.3,0.2,0, 0.012490, 0.008727, 0.012319, 0.0124903, 0.0269391,buy
2021-02-07,2,0,2,1,0,2,4,2,2,0.3,1.9,1.1,1.3,0,0.7,0,0.2,-0.015248,-0.034610,-0.025168,-0.0000594,-0.0230145,sell
2021-02-08,2,2,1,0,0,3,2,1,3,0.8,1.5,1.7,0,0,0,0.5,0.1,-0.031535,-0.015760,-0.036978,-0.0276899,-0.0064484,sell
2021-02-09,3,1,0,0,0,2,1,1,2,1.7,1.7,0.6,0,0.2,0.5,2.3,0, 0.000580, 0.003242,-0.002121,-0.0036668,-0.0127055,sell
2021-02-10,5,0,0,0,0,1,2,1,2,1.6,0.5,0,0.8,3.8,3.1,0.1,0.1,-0.035902,-0.027843,-0.023281,-0.0061061, 0.0035842,sell
2021-02-11,6,0,0,0,0,3,1,0,2,0.2,1.2,0.4,1.3,0.1,0,0,2, 0.007340,-0.012669, 0.007729,-0.0076892,-0.0081930,sell
2021-02-12,4,0,0,0,0,2,1,1,1,0.1,1.3,2.5,0,1.3,2.5,0.3,0.8, 0.014838, 0.004261, 0.012164, 0.0123687, 0.0113810,buy
2021-02-13,4,0,0,0,0,3,2,2,0,2.5,0.9,0,0.1,0,0,1.4,0, 0.037800, 0.034370, 0.041248, 0.0354282, 0.0069534,buy
2021-02-14,5,0,0,0,0,2,4,2,0,2.9,0.9,1.8,2.5,0.2,0,0.1,0.8,-0.013072, 0.005570,-0.013072,-0.0130723,-0.0322202,sell
2021-02-15,4,0,0,0,0,2,3,2,1,0.2,1.2,1.4,1.8,0,0.2,0.1,2.7, 0.041053, 0.016179, 0.028177, 0.0277881, 0.0405546,buy
2021-02-16,1,0,0,0,0,3,1,3,2,2.4,1.9,1.1,0.3,0.2,0.6,0,0.2, 0.022721, 0.027548, 0.013373, 0.0227214, 0.0122390,buy
2021-02-17,2,0,0,0,0,2,2,1,2,0.7,1.8,1.4,0,2.7,0.1,0.1,0,-0.016084,-0.019075,-0.016084,-0.0177965,-0.0105958,sell
2021-02-18,3,0,0,0,0,1,2,1,3,0.1,1.3,0.8,0.5,0,0,3,0.2,-0.012834,-0.007582, 0.000495,-0.0075818,-0.0002726,sell
2021-02-19,2,1,0,0,0,2,2,1,3,0.2,3,0,2.1,1.5,0.1,0,0.3, 0.029268, 0.001229, 0.026419, 0.0119774, 0.0102395,buy
2021-02-20,1,1,1,0,0,2,1,1,2,0.7,1.8,0,0,0.8,2.4,0.1,0, 0.007855, 0.020205, 0.020205, 0.0202047, 0.0104294,buy
2021-02-21,1,2,1,1,0,2,2,0,2,2.5,2.4,0.4,0.1,0.2,0,0.1,0.2,-0.002970,-0.006285,-0.016110,-0.0093831,-0.0086945,sell
2021-02-22,1,2,2,1,0,1,1,1,2,0.1,2,0.8,0,1.1,0.1,0.1,2.1, 0.018262, 0.010750, 0.017055, 0.0194220, 0.0245056,buy
2021-02-23,1,1,2,1,1,1,1,1,1,0,2,1.8,0,2.1,0.2,0,0.1, 0.004104, 0.000402, 0.005295, 0.0060468, 0.0016707,buy
2021-02-24,1,1,2,2,1,1,0,1,2,1.1,3.8,1.4,0.2,1.1,1.7,1.6,0.1,-0.004759, 0.017545, 0.016774, 0.0085341, 0.0102671,buy
2021-02-25,1,1,2,2,1,0,0,0,1,1.3,1.9,0,1,0,0.2,0.1,0,-0.009612,-0.002460,-0.013424,-0.0063226,-0.0063226,sell
2021-02-26,1,0,1,2,1,0,0,0,1,0.3,3.3,0.3,0.1,0.1,0,0,0.1, 0.030151, 0.032591, 0.033784, 0.0042417, 0.0343426,buy
2021-02-27,1,1,1,2,3,0,0,0,0,0.1,1.6,0,2.5,0.2,0.2,0.1,2.2,-0.036454,-0.022485,-0.037277,-0.0396479,-0.0230445,sell
2021-02-28,1,2,2,2,1,1,0,0,0,3,1.5,0,0.1,0.2,0,0,2, 0.006222, 0.008629, 0.021851,-0.0071716, 0.0062218,buy
2021-03-01,1,1,2,3,1,1,0,1,0,1,1.1,0.2,0,0,0.2,1.1,0.2,-0.009965,-0.014603,-0.014479,-0.0135877,-0.0040559,sell
2021-03-02,1,1,2,2,0,1,0,1,1,0.6,1,0.2,0.2,0.1,0.1,0.9,0.2, 0.012180, 0.011744, 0.010865, 0.0101940, 0.0103867,buy
2021-03-03,1,2,1,2,1,2,0,1,1,0.1,1.1,2.7,0.3,0,1.5,0.1,0.2,-0.013437,-0.013520,-0.007993,-0.0133240,-0.0156540,sell
2021-03-04,1,2,1,0,1,2,1,2,1,0.3,0.2,0.3,0.3,1,2.8,0.4,0, 0.027661, 0.001091, 0.004639, 0.0044772,-0.0033608,buy
2021-03-05,1,1,0,1,1,3,2,1,2,1.1,0,0.3,2.1,0.4,2,0.8,0, 0.028912, 0.033079, 0.019559, 0.0225101, 0.0264627,buy
2021-03-06,1,0,1,0,0,3,1,2,2,0,0.4,0,0.6,0.1,1.5,1.4,0, 0.021248, 0.020288, 0.019809,-0.0057052,-0.0123843,buy
2021-03-07,1,1,0,1,0,3,3,1,1,1.2,0.8,0.3,0.1,1.6,2.7,0.1,1.3, 0.006750,-0.035076,-0.031465,-0.0141685,-0.0142587,sell
2021-03-08,2,0,1,0,0,3,2,3,0,1.2,1.2,0.1,0.1,1.4,1.5,0,0.2, 0.015416, 0.010501, 0.010501, 0.0197315,-0.0007997,buy
2021-03-09,2,1,0,0,0,2,4,1,1,0.2,3.1,0.2,0.5,0.1,1.6,0,0, 0.006884, 0.014729, 0.012463, 0.0018753, 0.0033764,buy
2021-03-10,3,0,0,0,0,6,2,1,1,0.8,1.1,0,2,2.5,2,1,0.1, 0.014476, 0.015598,-0.000197, 0.0101147, 0.0174634,buy
2021-03-11,3,0,0,0,0,5,2,0,1,0.6,2.1,0.1,2.1,0.7,2.5,0,0, 0.033035, 0.005166,-0.001199, 0.0321085, 0.0301476,buy
2021-03-12,4,0,0,0,0,4,2,1,1,1.2,1.1,0.4,2.5,0.1,3.4,0.1,2.1, 0.018613,-0.000719,-0.011493, 0.0094383, 0.0096796,buy
2021-03-13,5,0,0,0,0,3,2,1,0,0,0,0,0.2,0.1,1.6,1.4,0.2, 0.030261, 0.013294, 0.025867, 0.0256814, 0.0185204,buy
2021-03-14,3,0,0,0,0,3,2,1,0,0.2,0.6,0.2,0,1.1,2.8,0.8,0, 0.040911, 0.024590, 0.018188, 0.0370953, 0.0315226,buy
2021-03-15,2,0,0,0,0,5,2,1,1,0,1.1,0.2,0.6,2.4,2.1,0.2,0.2, 0.009711,-0.001366, 0.004052, 0.0097112, 0.0142481,buy
2021-03-16,3,0,0,0,0,4,3,1,1,2.1,0,2.1,1.2,1.2,1.3,1.1,1.5,-0.005820,-0.029467, 0.016563,-0.0063805,-0.0125130,sell
2021-03-17,3,0,0,0,0,2,4,1,1,0.2,2.5,0.1,2,0.9,1.1,0.6,0.1, 0.002305, 0.001364, 0.004212, 0.0047295, 0.0033604,buy
2021-03-18,1,1,0,0,0,0,2,4,1,0,0.1,0,0.1,0.1,1,2.2,0.2, 0.003883, 0.008975, 0.008112, 0.0207380, 0.0150769,buy
2021-03-19,2,0,1,0,0,2,0,4,0,1.5,0,0.2,0,0.2,1.6,1.5,0,-0.013362,-0.013362,-0.015051,-0.0172994,-0.0141854,sell
2021-03-20,2,1,1,0,0,1,1,2,2,1.4,0.1,2.7,0.2,1,1.3,0.8,0,-0.007342,-0.029726,-0.030686,-0.0327751,-0.0240788,sell
2021-03-21,1,1,1,1,0,1,1,2,5,1.5,1.8,2,2.8,1.5,0.6,0.2,0,-0.022066,-0.005260,-0.022612,-0.0197007,-0.0228090,sell
2021-03-22,1,0,1,0,0,2,1,2,2,0.1,0.2,0.6,0,1.5,0.8,0,0,-0.009508,-0.014873,-0.013838,-0.0118271,-0.0006376,sell
2021-03-23,1,3,0,1,1,1,2,1,1,1.5,0,0.2,0.1,0.1,1.8,1.5,2.4, 0.021724, 0.021724, 0.023786, 0.0218653, 0.0187538,buy
2021-03-24,1,3,1,0,0,1,2,2,2,1.6,2.6,0,0.1,0,0.2,1.5,0.1,-0.003772,-0.002518,-0.004103,-0.0031835,-0.0074020,sell
2021-03-25,2,0,3,2,1,0,2,1,1,1.7,0.9,1.4,0.1,0.9,0,0,0.2,-0.013287,-0.014739,-0.012869,-0.0113011,-0.0157873,sell
2021-03-26,2,1,1,4,0,1,1,0,2,1.1,0.6,1.8,0,0.7,0,1.1,0,-0.007186, 0.020801, 0.019973, 0.0262321, 0.0253431,buy
2021-03-27,3,1,2,1,1,1,1,0,2,0.9,0,1.5,1.8,0.5,0.2,0.5,0,-0.037569,-0.048788,-0.039966,-0.0443782,-0.0156088,sell
