Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0057587,-0.005177,-0.0063180,-0.0051043,-0.005863779,sell
2021-11-29,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0057587,-0.005177,-0.0063180,-0.0051043,-0.005863779,sell
2021-11-30,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0057587,-0.005177,-0.0063180,-0.0051043,-0.005863779,sell
2021-12-01,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0032088, 0.003617, 0.0025639, 0.0011903, 0.003729677,buy
2021-12-02,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0032088, 0.003617, 0.0025639, 0.0011903, 0.003729677,buy
2021-12-03,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0032088, 0.003617, 0.0025639, 0.0011903, 0.003729677,buy
2021-12-04,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0021221, 0.000437, 0.0006790, 0.0002810,-0.000085472,buy
2021-12-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0041154,-0.007298,-0.0070979,-0.0055773,-0.004002387,sell
2021-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048448,-0.002785,-0.0074713,-0.0021354,-0.003081412,sell
2021-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2021-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2021-12-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2021-12-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2021-12-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0147309,-0.015219,-0.0154195,-0.0158114,-0.014725640,sell
2021-12-13,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0010023, 0.003375, 0.0031819, 0.0021862, 0.001546632,buy
2021-12-14,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0010023, 0.003375, 0.0031819, 0.0021862, 0.001546632,buy
2021-12-15,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0107173, 0.009901, 0.0063161, 0.0064872, 0.010597742,buy
2021-12-16,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0107173, 0.009901, 0.0063161, 0.0064872, 0.010597742,buy
2021-12-17,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0021617, 0.007197, 0.0061878, 0.0074724, 0.005332791,buy
2021-12-18,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0049698, 0.004744, 0.0055455, 0.0058554, 0.004306621,buy
2021-12-19,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0049698, 0.004744, 0.0055455, 0.0058554, 0.004306621,buy
2021-12-20,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0049698, 0.004744, 0.0055455, 0.0058554, 0.004306621,buy
2021-12-21,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0049698, 0.004744, 0.0055455, 0.0058554, 0.004306621,buy
2021-12-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0026115, 0.004833, 0.0158927, 0.0019868, 0.004704448,buy
2021-12-23,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0026115, 0.004833, 0.0158927, 0.0019868, 0.004704448,buy
2021-12-24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0026115, 0.004833, 0.0158927, 0.0019868, 0.004704448,buy
2021-12-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0068272, 0.007338, 0.0062082, 0.0071429, 0.001458340,buy
2021-12-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0045509, 0.003289, 0.0024423, 0.0051668, 0.004164325,buy
2021-12-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0045509, 0.003289, 0.0024423, 0.0051668, 0.004164325,buy
2021-12-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0045509, 0.003289, 0.0024423, 0.0051668, 0.004164325,buy
2021-12-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0066972, 0.004038,-0.0004716, 0.0012402, 0.003444153,buy
2021-12-30,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0066972, 0.004038,-0.0004716, 0.0012402, 0.003444153,buy
2021-12-31,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.0032177,-0.001723, 0.0011895,-0.0028016,-0.002520176,sell
2022-01-01,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.0032177,-0.001723, 0.0011895,-0.0028016,-0.002520176,sell
2022-01-02,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0100649, 0.012060, 0.0081944, 0.0086967, 0.011492652,buy
2022-01-03,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0014060,-0.004631,-0.0002312, 0.0035346, 0.000562092,sell
2022-01-04,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0014060,-0.004631,-0.0002312, 0.0035346, 0.000562092,sell
2022-01-05,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0014060,-0.004631,-0.0002312, 0.0035346, 0.000562092,sell
2022-01-06,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0014060,-0.004631,-0.0002312, 0.0035346, 0.000562092,sell
2022-01-07,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0117644, 0.010390, 0.0084419,-0.0004673, 0.014188197,buy
2022-01-08,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0008506,-0.000121, 0.0004254, 0.0044691, 0.000850573,buy
2022-01-09,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0008506,-0.000121, 0.0004254, 0.0044691, 0.000850573,buy
2022-01-10,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0008506,-0.000121, 0.0004254, 0.0044691, 0.000850573,buy
2022-01-11,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0008506,-0.000121, 0.0004254, 0.0044691, 0.000850573,buy
2022-01-12,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0008506,-0.000121, 0.0004254, 0.0044691, 0.000850573,buy
2022-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007426, 0.001549, 0.0048285, 0.0046802, 0.004374867,buy
2022-01-14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0016396,-0.002769,-0.0007014,-0.0039964,-0.001997902,sell
2022-01-15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0016396,-0.002769,-0.0007014,-0.0039964,-0.001997902,sell
2022-01-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2022-01-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2022-01-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2022-01-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2022-01-20,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0058247, 0.010846, 0.0128414, 0.0096969, 0.007030468,buy
2022-01-21,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.0080570, 0.007495, 0.0077968, 0.0098788, 0.006894208,buy
2022-01-22,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1, 0.0012187,-0.001646, 0.0008360, 0.0004271,-0.000342674,buy
2022-01-23,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.0084353, 0.001007, 0.0024211, 0.0024060, 0.004635669,buy
2022-01-24,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.0084353, 0.001007, 0.0024211, 0.0024060, 0.004635669,buy
2022-01-25,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0075680, 0.005213, 0.0080943,-0.0078078, 0.009991253,buy
2022-01-26,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0075680, 0.005213, 0.0080943,-0.0078078, 0.009991253,buy
2022-01-27,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0075680, 0.005213, 0.0080943,-0.0078078, 0.009991253,buy
2022-01-28,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0075680, 0.005213, 0.0080943,-0.0078078, 0.009991253,buy
2022-01-29,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0075680, 0.005213, 0.0080943,-0.0078078, 0.009991253,buy
2022-01-30,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0075680, 0.005213, 0.0080943,-0.0078078, 0.009991253,buy
2022-01-31,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0044190,-0.006371,-0.0036933,-0.0051854, 0.000402820,sell
2022-02-01,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0044190,-0.006371,-0.0036933,-0.0051854, 0.000402820,sell
2022-02-02,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0044190,-0.006371,-0.0036933,-0.0051854, 0.000402820,sell
2022-02-03,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0083455,-0.009643,-0.0075239,-0.0045174,-0.002826251,sell
2022-02-04,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0083455,-0.009643,-0.0075239,-0.0045174,-0.002826251,sell
2022-02-05,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0083455,-0.009643,-0.0075239,-0.0045174,-0.002826251,sell
2022-02-06,1,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.0129719, 0.005163, 0.0127457, 0.0107170, 0.012396650,buy
2022-02-07,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0034759,-0.002637,-0.0020677,-0.0015003,-0.000935999,sell
2022-02-08,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0034759,-0.002637,-0.0020677,-0.0015003,-0.000935999,sell
2022-02-09,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0045028, 0.000202,-0.0016753, 0.0009918, 0.000609835,buy
2022-02-10,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0016374,-0.004876,-0.0065140, 0.0005898, 0.003399010,sell
2022-02-11,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0016374,-0.004876,-0.0065140, 0.0005898, 0.003399010,sell
2022-02-12,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0016374,-0.004876,-0.0065140, 0.0005898, 0.003399010,sell
2022-02-13,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0016374,-0.004876,-0.0065140, 0.0005898, 0.003399010,sell
2022-02-14,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0016374,-0.004876,-0.0065140, 0.0005898, 0.003399010,sell
2022-02-15,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0136712,-0.011726,-0.0136910,-0.0080414,-0.013421858,sell
2022-02-16,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0136712,-0.011726,-0.0136910,-0.0080414,-0.013421858,sell
2022-02-17,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0136712,-0.011726,-0.0136910,-0.0080414,-0.013421858,sell
2022-02-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025006,-0.000396,-0.0004647,-0.0025039, 0.002540092,sell
2022-02-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025006,-0.000396,-0.0004647,-0.0025039, 0.002540092,sell
2022-02-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0119717, 0.008733, 0.0052986, 0.0083919, 0.003802769,buy
2022-02-21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0119717, 0.008733, 0.0052986, 0.0083919, 0.003802769,buy
2022-02-22,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0119717, 0.008733, 0.0052986, 0.0083919, 0.003802769,buy
2022-02-23,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0119717, 0.008733, 0.0052986, 0.0083919, 0.003802769,buy
2022-02-24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0119717, 0.008733, 0.0052986, 0.0083919, 0.003802769,buy
2022-02-25,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0000329, 0.005998, 0.0005917,-0.0013144, 0.000517049,buy
2022-02-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0000103,-0.000266,-0.0091829, 0.0014243,-0.002914098,sell
2022-02-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0000103,-0.000266,-0.0091829, 0.0014243,-0.002914098,sell
2022-02-28,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0059754,-0.006189,-0.0074930,-0.0035288,-0.002379180,sell
2022-03-01,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0059754,-0.006189,-0.0074930,-0.0035288,-0.002379180,sell
2022-03-02,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0059754,-0.006189,-0.0074930,-0.0035288,-0.002379180,sell
2022-03-03,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0059754,-0.006189,-0.0074930,-0.0035288,-0.002379180,sell
2022-03-04,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0059754,-0.006189,-0.0074930,-0.0035288,-0.002379180,sell
2022-03-05,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0059754,-0.006189,-0.0074930,-0.0035288,-0.002379180,sell
2022-03-06,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0003391,-0.004389,-0.0077282, 0.0012884,-0.007648877,sell
2022-03-07,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0003391,-0.004389,-0.0077282, 0.0012884,-0.007648877,sell
2022-03-08,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0003391,-0.004389,-0.0077282, 0.0012884,-0.007648877,sell
2022-03-09,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0017895,-0.000783, 0.0014836, 0.0007325,-0.002032635,buy
2022-03-10,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0017895,-0.000783, 0.0014836, 0.0007325,-0.002032635,buy
2022-03-11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0081668,-0.008682,-0.0082349,-0.0050127,-0.007648105,sell
2022-03-12,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0081668,-0.008682,-0.0082349,-0.0050127,-0.007648105,sell
2022-03-13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0081668,-0.008682,-0.0082349,-0.0050127,-0.007648105,sell
2022-03-14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0081668,-0.008682,-0.0082349,-0.0050127,-0.007648105,sell
2022-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127803,-0.006779,-0.0061616, 0.0013626,-0.007983217,sell
2022-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127803,-0.006779,-0.0061616, 0.0013626,-0.007983217,sell
2022-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127803,-0.006779,-0.0061616, 0.0013626,-0.007983217,sell
2022-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072401,-0.006967,-0.0073565,-0.0069667,-0.007232765,sell
2022-03-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0047620,-0.003012,-0.0028917,-0.0050567,-0.007314430,sell
2022-03-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0047620,-0.003012,-0.0028917,-0.0050567,-0.007314430,sell
2022-03-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0047620,-0.003012,-0.0028917,-0.0050567,-0.007314430,sell
2022-03-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0047620,-0.003012,-0.0028917,-0.0050567,-0.007314430,sell
2022-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0047620,-0.003012,-0.0028917,-0.0050567,-0.007314430,sell
2022-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0047620,-0.003012,-0.0028917,-0.0050567,-0.007314430,sell
2022-03-28,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1, 0.0017943, 0.006109, 0.0040603,-0.0003417, 0.008263204,buy
2022-03-29,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1, 0.0017943, 0.006109, 0.0040603,-0.0003417, 0.008263204,buy
2022-03-30,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1, 0.0017943, 0.006109, 0.0040603,-0.0003417, 0.008263204,buy
2022-03-31,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1, 0.0017943, 0.006109, 0.0040603,-0.0003417, 0.008263204,buy
2022-04-01,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0056772, 0.006743, 0.0080737,-0.0034266, 0.007154921,buy
2022-04-02,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0056772, 0.006743, 0.0080737,-0.0034266, 0.007154921,buy
2022-04-03,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0056772, 0.006743, 0.0080737,-0.0034266, 0.007154921,buy
2022-04-04,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0056772, 0.006743, 0.0080737,-0.0034266, 0.007154921,buy
2022-04-05,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0056772, 0.006743, 0.0080737,-0.0034266, 0.007154921,buy
2022-04-06,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0014362,-0.000502, 0.0013128,-0.0013779, 0.000176429,sell
2022-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2022-04-08,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0012272,-0.000444,-0.0002271, 0.0014925,-0.000623474,sell
2022-04-09,0,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,-0.0024607,-0.004664, 0.0008617,-0.0023722,-0.002315266,sell
2022-04-10,0,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,-0.0024607,-0.004664, 0.0008617,-0.0023722,-0.002315266,sell
2022-04-11,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0009839,-0.001750, 0.0000588, 0.0011641,-0.000621379,sell
2022-04-12,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0009839,-0.001750, 0.0000588, 0.0011641,-0.000621379,sell
2022-04-13,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0009839,-0.001750, 0.0000588, 0.0011641,-0.000621379,sell
2022-04-14,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0009839,-0.001750, 0.0000588, 0.0011641,-0.000621379,sell
2022-04-15,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0009839,-0.001750, 0.0000588, 0.0011641,-0.000621379,sell
2022-04-16,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0009839,-0.001750, 0.0000588, 0.0011641,-0.000621379,sell
2022-04-17,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0009839,-0.001750, 0.0000588, 0.0011641,-0.000621379,sell
2022-04-18,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0043919,-0.004648,-0.0053052,-0.0052256,-0.002508008,sell
2022-04-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0002021,-0.002880,-0.0044985,-0.0042714,-0.000710252,sell
2022-04-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046281, 0.002260,-0.0018466,-0.0014374,-0.001401800,buy
2022-04-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046281, 0.002260,-0.0018466,-0.0014374,-0.001401800,buy
2022-04-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046281, 0.002260,-0.0018466,-0.0014374,-0.001401800,buy
2022-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046281, 0.002260,-0.0018466,-0.0014374,-0.001401800,buy
2022-04-25,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0042248,-0.003903,-0.0078255,-0.0034940,-0.005817178,sell
2022-04-26,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0042248,-0.003903,-0.0078255,-0.0034940,-0.005817178,sell
2022-04-27,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0042248,-0.003903,-0.0078255,-0.0034940,-0.005817178,sell
2022-04-28,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.0029027, 0.000486, 0.0029058, 0.0046234, 0.000803358,buy
2022-04-29,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.0029027, 0.000486, 0.0029058, 0.0046234, 0.000803358,buy
2022-04-30,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0, 0.0044825, 0.004334, 0.0040672, 0.0038475, 0.003632850,buy
2022-05-01,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0, 0.0044825, 0.004334, 0.0040672, 0.0038475, 0.003632850,buy
2022-05-02,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0, 0.0044825, 0.004334, 0.0040672, 0.0038475, 0.003632850,buy
2022-05-03,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0, 0.0044825, 0.004334, 0.0040672, 0.0038475, 0.003632850,buy
2022-05-04,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0, 0.0044825, 0.004334, 0.0040672, 0.0038475, 0.003632850,buy
2022-05-05,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0, 0.0063649, 0.005126, 0.0023220,-0.0004248,-0.000811927,buy
2022-05-06,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0095163,-0.002475,-0.0034622,-0.0028194,-0.012965893,sell
2022-05-07,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0095163,-0.002475,-0.0034622,-0.0028194,-0.012965893,sell
2022-05-08,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0095163,-0.002475,-0.0034622,-0.0028194,-0.012965893,sell
2022-05-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0095163,-0.002475,-0.0034622,-0.0028194,-0.012965893,sell
2022-05-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0129105,-0.012309,-0.0109644,-0.0119851,-0.012056394,sell
2022-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0129105,-0.012309,-0.0109644,-0.0119851,-0.012056394,sell
2022-05-13,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0079477, 0.002942, 0.0048964,-0.0002027,-0.001565902,sell
2022-05-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0079477, 0.002942, 0.0048964,-0.0002027,-0.001565902,sell
2022-05-15,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0079477, 0.002942, 0.0048964,-0.0002027,-0.001565902,sell
2022-05-16,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,-0.0011520, 0.000125, 0.0027107, 0.0003831, 0.007833139,buy
2022-05-17,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,-0.0011520, 0.000125, 0.0027107, 0.0003831, 0.007833139,buy
2022-05-18,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,-0.0019066, 0.004088,-0.0016585, 0.0046793, 0.001583588,buy
2022-05-19,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,-0.0019066, 0.004088,-0.0016585, 0.0046793, 0.001583588,buy
2022-05-20,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,-0.0019066, 0.004088,-0.0016585, 0.0046793, 0.001583588,buy
2022-05-21,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0003258, 0.000300,-0.0003468,-0.0009524, 0.002089752,sell
2022-05-22,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0003258, 0.000300,-0.0003468,-0.0009524, 0.002089752,sell
2022-05-23,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0003258, 0.000300,-0.0003468,-0.0009524, 0.002089752,sell
2022-05-24,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0003258, 0.000300,-0.0003468,-0.0009524, 0.002089752,sell
2022-05-25,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.0010624, 0.002091, 0.0064990, 0.0023683, 0.002429067,buy
2022-05-26,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0053173, 0.007253, 0.0059516, 0.0075894, 0.003562375,buy
2022-05-27,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0053173, 0.007253, 0.0059516, 0.0075894, 0.003562375,buy
2022-05-28,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0053173, 0.007253, 0.0059516, 0.0075894, 0.003562375,buy
2022-05-29,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0059211, 0.005600, 0.0050195,-0.0065375, 0.004605342,buy
2022-05-30,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0059211, 0.005600, 0.0050195,-0.0065375, 0.004605342,buy
2022-05-31,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0059211, 0.005600, 0.0050195,-0.0065375, 0.004605342,buy
2022-06-01,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0027349,-0.002637,-0.0020744,-0.0023222,-0.003145928,sell
2022-06-02,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0001697,-0.000135,-0.0008669, 0.0010480,-0.003117804,sell
2022-06-03,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0027998,-0.003442, 0.0024694,-0.0011387, 0.003060845,buy
