Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,1,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0375142,-0.053476,-0.036398,-0.0325235,-0.017368,sell
2021-11-13,2,0,0,1,2,3,3,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0,0, 0.0073868, 0.024190, 0.028205,-0.0070129, 0.023424,buy
2021-11-14,2,1,0,1,2,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0031902,-0.010396, 0.047169, 0.0049772,-0.041393,buy
2021-11-15,0,2,1,0,2,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0049664,-0.007228,-0.004966,-0.0116207,-0.009865,sell
2021-11-16,1,1,2,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,1,1,1,0, 0.0808650, 0.079561, 0.074195, 0.0768355, 0.076810,buy
2021-11-17,3,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.0275323, 0.018452, 0.024140, 0.0128856, 0.024472,buy
2021-11-18,3,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.0068905,-0.024462, 0.001057,-0.0212499,-0.020928,sell
2021-11-19,2,1,0,2,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0497912, 0.060891, 0.051177, 0.0629543, 0.051818,buy
2021-11-20,2,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0204441, 0.025183, 0.038496, 0.0251829, 0.023224,buy
2021-11-21,2,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0117069,-0.009174, 0.011951,-0.0083673, 0.001504,sell
2021-11-22,0,2,3,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0898153, 0.081423, 0.091957, 0.0883046, 0.091012,buy
2021-11-23,2,3,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0021614, 0.006630,-0.000842, 0.0052690,-0.001202,buy
2021-11-24,3,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,-0.0402860,-0.035149,-0.040555,-0.0443352,-0.022219,sell
2021-11-25,2,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0070788,-0.031465,-0.001642,-0.0070788, 0.004619,sell
2021-11-26,0,0,2,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0505263,-0.029425,-0.029873,-0.0294255,-0.027818,sell
2021-11-27,1,1,1,0,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0067958,-0.007114,-0.011643,-0.0071136, 0.035737,sell
2021-11-28,2,1,1,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0072927,-0.002804,-0.010708,-0.0539297,-0.008685,sell
2021-11-29,1,2,1,0,0,1,5,0,0,0,0,1,1,0,0,1,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0, 0.0117678, 0.019809, 0.010727, 0.0213645, 0.005769,buy
2021-11-30,1,1,3,0,1,2,5,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,1,0,0,0,0,-0.0258310, 0.007267,-0.028546, 0.0072668, 0.008341,sell
2021-12-01,1,1,1,0,2,2,3,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,2,0,1,1,0,0,0,0,-0.0227433,-0.022172,-0.021923,-0.0039862,-0.006333,sell
2021-12-02,1,1,1,1,2,0,3,1,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,-0.0286775,-0.032369,-0.026034,-0.0024159,-0.004359,sell
2021-12-03,1,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.0883503, 0.106126, 0.089856, 0.0734525, 0.106626,buy
2021-12-04,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0, 0.0332593, 0.005835, 0.034508, 0.0108819, 0.039092,buy
2021-12-05,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0429765, 0.054771, 0.058996, 0.0581751, 0.058996,buy
2021-12-06,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0350285, 0.012077, 0.089880, 0.0400959, 0.040096,buy
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0048290, 0.026763,-0.020140, 0.0834996, 0.008040,buy
2021-12-08,0,0,0,0,2,1,2,2,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.0201810, 0.024839, 0.031535,-0.0022912, 0.031535,buy
2021-12-09,0,0,0,0,4,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0315276,-0.021769,-0.002422,-0.0127633,-0.028441,sell
2021-12-10,0,1,0,0,3,2,2,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0157260, 0.036055, 0.000957, 0.0164622,-0.003601,buy
2021-12-11,1,1,0,0,4,3,2,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0803118,-0.031366, 0.067833, 0.0216771, 0.074385,buy
2021-12-12,1,2,0,0,4,1,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0096968, 0.013991, 0.007774, 0.0159037, 0.021008,buy
2021-12-13,2,1,0,0,3,1,2,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0003967, 0.030793, 0.072016, 0.0315120, 0.082709,buy
2021-12-14,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0527773, 0.081646,-0.023194, 0.0509292, 0.048914,buy
2021-12-15,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0694513, 0.060586, 0.049347, 0.0548020, 0.057987,buy
2021-12-16,1,0,1,1,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0015357, 0.015470,-0.003454, 0.0010494, 0.001536,sell
2021-12-17,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0420139, 0.045816, 0.043647, 0.0488251, 0.048825,buy
2021-12-18,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,-0.0226402,-0.015227,-0.012873,-0.0153177,-0.011765,sell
2021-12-19,2,1,2,1,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0171163,-0.026207,-0.011737,-0.0353259,-0.022596,sell
2021-12-20,2,2,2,0,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0146924, 0.015898, 0.013348,-0.0344809, 0.006855,buy
2021-12-21,2,1,3,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0175098, 0.021818, 0.048880, 0.0234740, 0.047214,buy
2021-12-22,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0875834, 0.088159, 0.046560, 0.0833864, 0.078757,buy
2021-12-23,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0491809,-0.020554,-0.035414,-0.0487832,-0.011010,sell
2021-12-24,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0597529, 0.056360, 0.056241, 0.0446143, 0.059753,buy
2021-12-25,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0079326,-0.025799, 0.006698, 0.0035861,-0.000669,buy
2021-12-26,1,2,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0244293,-0.018850, 0.013456, 0.0080323, 0.014515,sell
2021-12-27,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0219732, 0.005642,-0.012032,-0.0101229, 0.016734,sell
2021-12-28,1,0,1,0,2,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0900716,-0.013452, 0.062141, 0.0545150, 0.013451,buy
2021-12-29,1,1,0,1,3,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0144569,-0.025430,-0.107056,-0.0184503,-0.025210,sell
2021-12-30,1,0,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0342622,-0.016716,-0.068561,-0.0233954,-0.007092,sell
2021-12-31,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0149912, 0.007269, 0.006862, 0.0242689,-0.003388,buy
2022-01-01,0,1,0,0,3,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0189060,-0.018692,-0.029743,-0.0264740,-0.010436,sell
2022-01-02,1,0,0,0,3,2,2,0,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0584923, 0.016238,-0.013867,-0.0137726, 0.029018,buy
2022-01-03,0,0,0,0,4,3,2,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0247735, 0.024445, 0.024445, 0.0244449, 0.071289,buy
2022-01-04,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0544608, 0.058155,-0.002740, 0.0572037, 0.008459,buy
2022-01-05,0,0,0,0,3,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0, 0.0001711,-0.029030,-0.040080,-0.0173603,-0.044402,sell
2022-01-06,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0068599, 0.045470, 0.050085,-0.0431813, 0.001669,buy
2022-01-07,0,0,0,0,2,3,3,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,1,0,0, 0.0052935, 0.035969, 0.030193,-0.0296606, 0.039989,buy
2022-01-08,0,0,0,0,3,4,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,0, 0.0027166, 0.002566,-0.005991, 0.0095034, 0.008157,sell
2022-01-09,1,0,0,0,3,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0193247,-0.021266,-0.004818,-0.0048183, 0.012099,sell
2022-01-10,1,1,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0,0, 0.0574461, 0.065002, 0.055072, 0.0600354, 0.055072,buy
2022-01-11,1,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0424459,-0.035261,-0.057831,-0.0181234,-0.052009,sell
2022-01-12,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0049515, 0.003036,-0.037402,-0.0357133,-0.071249,sell
2022-01-13,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0554010,-0.049471,-0.021513,-0.0494709,-0.023325,sell
2022-01-14,1,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0230525,-0.002217, 0.003754,-0.0019557, 0.002047,sell
2022-01-15,1,1,1,2,1,2,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0339490, 0.062870, 0.105256, 0.0957422, 0.080428,buy
2022-01-16,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0560084,-0.067645,-0.027338,-0.0197594,-0.081015,sell
2022-01-17,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0895183, 0.005542, 0.109312, 0.1080456, 0.106888,buy
2022-01-18,0,2,2,1,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0458832, 0.054468, 0.054029, 0.0859253, 0.088965,buy
2022-01-19,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0188652, 0.001277, 0.021540,-0.0046986, 0.018865,buy
2022-01-20,3,1,2,1,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0842868,-0.007213,-0.045542, 0.0204104, 0.020388,buy
2022-01-21,4,1,1,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0692648,-0.034425,-0.078598,-0.0692648,-0.058366,sell
2022-01-22,1,3,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0098767, 0.010676,-0.001625, 0.0222136,-0.001489,buy
2022-01-23,3,1,2,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0, 0.0134296, 0.013430, 0.016414, 0.0172039,-0.001602,buy
2022-01-24,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0845406,-0.082779,-0.085723,-0.0448010,-0.080914,sell
2022-01-25,2,1,0,1,1,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0988084, 0.008486,-0.032839, 0.0772165, 0.008211,buy
2022-01-26,2,0,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0, 0.0250533,-0.022013,-0.048448, 0.0288181,-0.028266,sell
2022-01-27,1,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,0, 0.0787498, 0.040580, 0.076020, 0.0797202, 0.084098,buy
2022-01-28,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1, 0.0581835, 0.076210, 0.076903, 0.0252248, 0.058183,buy
2022-01-29,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,-0.0214221,-0.021915,-0.026469, 0.0922353, 0.052802,sell
2022-01-30,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.0644303, 0.064563, 0.054881, 0.0153295, 0.082468,buy
2022-01-31,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0008847, 0.001820, 0.004148, 0.0050318, 0.041345,buy
2022-02-01,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0347385,-0.031056,-0.030831,-0.0239978,-0.060460,sell
2022-02-02,1,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0074351,-0.014136,-0.029739,-0.0247867,-0.009569,sell
2022-02-03,1,0,0,0,2,1,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0286117, 0.031778, 0.026575, 0.0208338, 0.061870,buy
2022-02-04,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0395437,-0.053403,-0.071171,-0.0711706,-0.094951,sell
2022-02-05,1,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0368429, 0.033125, 0.028735, 0.0393409, 0.041073,buy
2022-02-06,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0259110, 0.013228, 0.014559,-0.0004420, 0.036914,buy
2022-02-07,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0382081,-0.020855,-0.058716,-0.0481198,-0.048325,sell
2022-02-08,3,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.0015922,-0.005649, 0.012530, 0.0318240, 0.044073,buy
2022-02-09,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0070523, 0.061703, 0.002654,-0.0125215,-0.002904,sell
2022-02-10,1,0,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0471452,-0.036633,-0.026735,-0.0371377,-0.045468,sell
2022-02-11,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0344294, 0.028095, 0.032928, 0.0258908, 0.047348,buy
2022-02-12,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0308956, 0.035297, 0.035429, 0.0365557, 0.053623,buy
2022-02-13,1,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0221035,-0.015378, 0.043058,-0.0204263,-0.011295,sell
2022-02-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0306567, 0.021575,-0.022286, 0.0276635, 0.015273,buy
2022-02-15,0,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0008028, 0.002180, 0.020500,-0.0013509,-0.009678,buy
2022-02-16,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0101240,-0.047826, 0.017481,-0.0485232,-0.002910,buy
2022-02-17,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0668813, 0.017742, 0.046287,-0.0382148, 0.026980,buy
2022-02-18,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.0266604,-0.069118,-0.067004,-0.0689793,-0.080344,sell
2022-02-19,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1, 0.0113716,-0.004057, 0.033316, 0.0333160, 0.044670,buy
2022-02-20,1,1,3,0,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0047196, 0.002303, 0.012374,-0.0429000, 0.037957,buy
2022-02-21,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0037667,-0.002890,-0.024454,-0.0087113,-0.025120,sell
2022-02-22,2,1,0,1,0,2,4,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,1,0,1,0,1, 0.0881343, 0.058373, 0.086171, 0.0695402, 0.053488,buy
2022-02-23,1,0,0,0,0,4,4,2,0,0,1,0,0,1,0,0,0,2,1,0,1,0,2,1,0,1,1,0,1,0,1,-0.0170116,-0.025514,-0.016351,-0.0257800,-0.019472,sell
2022-02-24,0,0,1,0,1,4,2,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0106579,-0.009348,-0.009581,-0.0093480, 0.046917,sell
2022-02-25,0,1,0,0,4,2,2,2,1,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,1,1,0,1,0,1,-0.0013327,-0.005960,-0.005960, 0.0135794,-0.034575,sell
2022-02-26,1,0,0,0,2,2,3,1,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,0,1, 0.0142874, 0.015650,-0.013429, 0.0156502, 0.029230,buy
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.0599356,-0.019512,-0.024194,-0.0268365, 0.041042,sell
2022-02-28,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0355906, 0.036125,-0.018014, 0.0824092, 0.045480,buy
2022-03-01,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0481454,-0.031264,-0.034960,-0.0503421,-0.020870,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.1242498,-0.078085,-0.110662,-0.0266457,-0.076028,sell
2022-03-03,0,0,0,0,2,3,3,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.0303021, 0.068898, 0.071581, 0.0665932, 0.030735,buy
2022-03-04,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.0645544,-0.038286,-0.044768,-0.0480768,-0.038296,sell
2022-03-05,0,0,0,0,5,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.0702956,-0.058945,-0.065455,-0.0046063,-0.011298,sell
2022-03-06,0,0,0,0,1,5,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0327960,-0.015305,-0.037277, 0.0001433,-0.014888,sell
2022-03-07,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0437612, 0.020406,-0.017112,-0.0139897,-0.032171,sell
2022-03-08,3,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0153552, 0.006213, 0.014882,-0.0363981,-0.011269,sell
2022-03-09,2,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0281609, 0.018506, 0.037671, 0.0386701, 0.025637,buy
2022-03-10,1,3,0,0,1,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0286522, 0.033473, 0.040181, 0.0293610, 0.033473,buy
2022-03-11,0,1,3,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0659534, 0.053292, 0.065953, 0.0373285, 0.022405,buy
2022-03-12,1,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0124128, 0.088446, 0.087084,-0.0023126, 0.087084,buy
2022-03-13,2,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0073675, 0.004356,-0.002560, 0.0022076,-0.007368,sell
2022-03-14,0,3,0,3,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0340242,-0.029346, 0.050314, 0.0340918, 0.003459,buy
2022-03-15,0,0,3,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0850098, 0.083775, 0.013933, 0.0105841, 0.080402,buy
2022-03-16,0,0,4,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0334678, 0.011770, 0.016526,-0.0527631, 0.018719,sell
2022-03-17,1,2,2,2,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.0106572,-0.022682,-0.003257,-0.0405161,-0.032414,sell
2022-03-18,1,4,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0153613,-0.004781,-0.031574,-0.0494521,-0.033215,sell
2022-03-19,3,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0, 0.0122427, 0.011140, 0.012243, 0.0176669,-0.001817,buy
2022-03-20,1,1,2,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.0795434, 0.060597, 0.081209, 0.0755717, 0.082527,buy
2022-03-21,1,3,0,1,1,2,0,4,1,0,0,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.0397624,-0.039762,-0.068679,-0.0047747,-0.046172,sell
2022-03-22,3,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0327470,-0.035454,-0.014761,-0.0759542,-0.035454,sell
2022-03-23,1,0,1,0,1,2,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0478372,-0.017752,-0.028134,-0.0411674,-0.053060,sell
