Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,a120,a180,none,a120,none,a120,none,none,none,none,a90,none,none,none,none, 0.0026525, 0.0025896, 0.0029803,-0.0017850, 0.0045617,buy
2020-05-04,none,none,none,none,none,a45,none,none,a0,a150,a180,a120,a150,none,none,a90,a120,a120,none,none,none,none,none,a90,none,none,none,none,-0.0057229,-0.0057229,-0.0057116,-0.0112606,-0.0050721,sell
2020-05-05,none,none,none,none,none,a45,none,none,a0,none,a180,a90,a120,a150,a150,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,-0.0085363,-0.0094531,-0.0141973,-0.0126477,-0.0094019,sell
2020-05-06,none,none,none,none,a60,a45,none,none,a0,a120,a150,a90,a120,none,none,a120,a90,a90,none,none,none,none,none,a90,none,none,none,none,-0.0081652,-0.0081084,-0.0105958,-0.0068767,-0.0078960,sell
2020-05-07,none,a45,none,none,a60,a45,none,none,a0,none,a150,a60,a90,a180,a120,none,a60,none,a180,none,none,none,none,a90,none,none,none,none, 0.0017118, 0.0017118, 0.0003388, 0.0020974, 0.0017118,buy
2020-05-08,none,a45,none,none,a60,none,a120,none,a0,a90,a120,a60,a90,a180,none,a150,a60,a60,none,none,none,none,none,a90,none,none,none,a30, 0.0058434, 0.0046463, 0.0036049, 0.0037597, 0.0060617,buy
2020-05-09,none,a45,a120,a90,none,none,a120,none,none,none,a120,none,none,a150,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,-0.0121554,-0.0108163,-0.0124615,-0.0055384,-0.0078294,sell
2020-05-10,none,none,a120,a90,none,none,a120,none,none,a60,a90,none,a60,a150,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.0091992,-0.0092953,-0.0099992,-0.0072620,-0.0091916,sell
2020-05-11,none,none,a120,a90,none,a30,none,a120,none,none,a90,none,none,none,a60,none,a0,none,a120,none,none,none,none,a90,none,none,none,a30,-0.0135730,-0.0160381,-0.0131598,-0.0143451,-0.0136568,sell
2020-05-12,none,none,a120,a90,none,a30,none,a120,none,none,none,a0,none,a120,a60,a150,a0,a0,a120,none,none,none,none,a90,none,none,none,a30,-0.0143194,-0.0140617,-0.0144308,-0.0140617,-0.0166415,sell
2020-05-13,a90,none,none,a90,none,a30,none,a120,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a30,-0.0201207,-0.0201207,-0.0198065,-0.0201207,-0.0195260,sell
2020-05-14,a90,a60,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,a30,-0.0152631,-0.0182921,-0.0178793,-0.0148177,-0.0140431,sell
2020-05-15,a90,a60,none,none,none,none,a135,none,none,a0,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.0129492,-0.0129032,-0.0188393,-0.0113896,-0.0115883,sell
2020-05-16,a90,a60,a135,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.0066208,-0.0070801,-0.0118841,-0.0003925,-0.0017284,sell
2020-05-17,none,a60,a135,none,none,none,a135,none,none,none,a0,a60,none,none,a0,a90,a60,a60,a60,none,none,none,none,a90,none,none,none,none, 0.0004712, 0.0004712,-0.0181145, 0.0004712,-0.0030793,sell
2020-05-18,none,none,a135,none,none,none,a135,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0060006,-0.0090788,-0.0229908, 0.0063614,-0.0085157,sell
2020-05-19,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0009089,-0.0106912,-0.0199976, 0.0006798,-0.0105144,sell
2020-05-20,none,none,none,none,a90,none,none,a135,none,a60,none,a90,a60,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0027099,-0.0109415,-0.0051828,-0.0031035,-0.0054820,sell
2020-05-21,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0026335,-0.0140312,-0.0022012,-0.0017004,-0.0031481,sell
2020-05-22,none,none,none,none,a90,none,none,a135,none,a90,none,a120,a90,none,a60,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none, 0.0036280,-0.0106347,-0.0092309,-0.0090002,-0.0078113,sell
2020-05-23,none,none,none,none,a90,none,a150,none,none,a90,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,none, 0.0119263,-0.0024689,-0.0014737,-0.0014841,-0.0043310,sell
2020-05-24,none,none,a150,none,a90,none,a150,none,none,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,none,a90,none,none,a135,none, 0.0016870, 0.0051890, 0.0031733, 0.0031811, 0.0019157,buy
2020-05-25,none,none,a150,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,a135,none, 0.0020349, 0.0083569, 0.0046393, 0.0047643, 0.0041625,buy
2020-05-26,none,none,a150,none,none,a0,a150,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,a135,none, 0.0120401, 0.0120401, 0.0147190, 0.0141181, 0.0141497,buy
2020-05-27,none,none,a150,none,none,a0,a150,a150,none,a150,a120,a180,a150,none,none,none,a180,a180,a60,none,none,none,none,a90,none,none,a135,none, 0.0230751, 0.0237092, 0.0237230, 0.0230751, 0.0209449,buy
2020-05-28,none,none,a150,none,none,a0,none,a150,none,a150,a120,none,a150,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a135,none, 0.0292304, 0.0292304, 0.0298132, 0.0288640, 0.0280546,buy
2020-05-29,none,none,none,none,none,a0,none,a150,none,a180,a150,a150,none,a60,a150,a60,a150,a150,a90,none,none,none,none,none,none,none,a135,none, 0.0078980, 0.0016652, 0.0014898, 0.0040536, 0.0042507,buy
2020-05-30,none,none,none,none,none,a0,none,a150,none,a180,a150,none,a180,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.0026746,-0.0003249,-0.0018101,-0.0006202, 0.0012019,buy
2020-05-31,none,none,none,none,none,a0,none,a150,none,none,a180,a120,none,a90,a180,a90,a120,a120,none,none,none,none,a90,none,none,none,a135,none, 0.0235936, 0.0209225, 0.0222225, 0.0230878, 0.0215941,buy
2020-06-01,none,none,none,none,none,a0,none,a150,none,a150,a180,none,a150,a90,a150,none,none,none,a120,none,none,a135,a90,none,none,none,a135,a0, 0.0226565, 0.0229547, 0.0228303, 0.0225856, 0.0201004,buy
2020-06-02,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a120,a90,a90,none,none,none,a135,a90,none,none,none,a135,a0, 0.0122883, 0.0161103, 0.0113437, 0.0072182, 0.0018913,buy
2020-06-03,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a120,a120,a120,none,none,none,a150,none,none,a135,a90,none,none,none,a135,a0, 0.0251254, 0.0250047, 0.0227488, 0.0159529, 0.0198644,buy
2020-06-04,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,a90,none,a135,a90,none,none,none,none,a0,-0.0049071,-0.0048150,-0.0053201, 0.0048163,-0.0053201,sell
2020-06-05,a120,a90,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,a60,a180,a90,none,a135,a90,none,none,a135,none,a0,-0.0130207,-0.0035727,-0.0038076,-0.0015924,-0.0042333,sell
2020-06-06,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,a180,a90,a60,a135,none,none,none,a135,none,a0,-0.0022977, 0.0092323, 0.0015571,-0.0076119,-0.0077593,sell
2020-06-07,a120,a90,none,none,none,none,none,none,none,a60,a90,none,a60,a180,none,a180,none,none,a150,a90,a60,a135,none,none,none,a135,none,none, 0.0036255, 0.0097956, 0.0085204, 0.0037026, 0.0036255,buy
2020-06-08,a120,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a150,a0,a0,a150,a90,a60,a135,none,none,none,a135,none,none, 0.0055578, 0.0112173, 0.0093211, 0.0062346, 0.0052570,buy
2020-06-09,a120,a90,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,a0,none,a90,a60,a135,none,none,none,a135,none,none,-0.0032152, 0.0010793,-0.0008072,-0.0032973,-0.0032152,sell
2020-06-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a60,a135,none,none,none,a135,none,none,-0.0087758,-0.0015168,-0.0033825,-0.0108356,-0.0087982,sell
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a135,none,none,none,a135,none,none,-0.0114152,-0.0011011,-0.0034880,-0.0101361,-0.0112275,sell
2020-06-12,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a0,none,none,none,none,a90,a60,a135,none,none,none,a135,none,none,-0.0178883,-0.0031553,-0.0046388,-0.0178556,-0.0189260,sell
2020-06-13,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,a90,a60,a135,none,none,none,a135,none,none,-0.0097499, 0.0023007,-0.0014220,-0.0082577,-0.0097499,sell
2020-06-14,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a60,none,none,a60,a135,none,none,none,a135,none,none,-0.0119622,-0.0024970,-0.0042739,-0.0116162,-0.0120996,sell
2020-06-15,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,a60,none,none,none,none,a135,none,none, 0.0057177, 0.0034623, 0.0013653, 0.0055894,-0.0008385,buy
2020-06-16,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,none,a60,none,none,none,none,a135,none,none, 0.0033002, 0.0048978, 0.0030443, 0.0020435,-0.0000345,buy
2020-06-17,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0023282, 0.0046638,-0.0001885,-0.0006803,-0.0085974,buy
2020-06-18,a120,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,a60,none,none,none,none,a135,none,none, 0.0086741, 0.0088145, 0.0022091, 0.0083196, 0.0025975,buy
2020-06-19,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0163399, 0.0163865, 0.0172364, 0.0166355, 0.0160890,buy
2020-06-20,a120,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.0136967, 0.0136967, 0.0103759, 0.0111990, 0.0161830,buy
2020-06-21,a120,none,none,none,none,none,none,none,none,a120,a90,a150,a90,none,none,a0,a150,a150,a0,none,none,none,none,none,none,none,none,none,-0.0071013,-0.0056963,-0.0048470,-0.0028386, 0.0168192,sell
2020-06-22,a120,none,none,none,none,none,none,none,none,a120,a90,a180,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0072520, 0.0062975, 0.0154945, 0.0144671, 0.0144671,buy
2020-06-23,a120,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,a30, 0.0068121, 0.0067713, 0.0145295, 0.0127523, 0.0135691,buy
2020-06-24,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0051342, 0.0051512, 0.0140520, 0.0049535, 0.0151128,buy
2020-06-25,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,none,none,a30,-0.0136255,-0.0136255,-0.0135811,-0.0132402, 0.0013083,sell
2020-06-26,a120,a90,none,none,none,none,none,none,none,a180,a150,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0073046, 0.0028748, 0.0086282, 0.0073046, 0.0110095,buy
2020-06-27,a120,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.0039366,-0.0003452,-0.0075323,-0.0025109,-0.0039845,sell
2020-06-28,a120,a90,none,none,none,none,none,none,a0,a150,a180,none,a180,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.0063475, 0.0058015, 0.0155283, 0.0056205, 0.0166967,buy
2020-06-29,a120,a90,none,none,none,none,none,none,a0,none,none,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,-0.0079092,-0.0028402,-0.0088541,-0.0079092,-0.0055465,sell
2020-06-30,a120,a90,none,none,none,none,none,none,a0,a120,a150,none,a150,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.0002848, 0.0025111,-0.0006866, 0.0003229, 0.0003229,buy
2020-07-01,a120,a90,none,none,none,none,none,none,a0,a120,none,a60,none,none,a120,a150,a60,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0017391, 0.0018927, 0.0018927, 0.0070742, 0.0017391,buy
2020-07-02,none,a90,none,none,none,none,none,none,a0,a90,a120,none,a120,a150,none,a150,none,a60,a150,none,a60,a135,none,none,none,a135,none,none, 0.0083548, 0.0107551, 0.0110435, 0.0083548, 0.0074144,buy
2020-07-03,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a180,none,none,a150,none,a60,a135,none,none,none,a135,none,none, 0.0041213, 0.0135116, 0.0131642, 0.0037984, 0.0041213,buy
2020-07-04,none,a90,none,none,none,none,none,none,none,a60,a90,none,a90,a180,none,a180,none,none,a180,none,a60,a135,a60,none,none,a135,none,none, 0.0014326, 0.0081186, 0.0075252, 0.0027666, 0.0019953,buy
2020-07-05,none,a90,none,a90,none,none,none,none,none,a60,a90,a0,none,a180,a60,none,a0,none,a180,none,a60,a135,a60,none,none,a135,none,none, 0.0049529, 0.0075557, 0.0053177, 0.0070308, 0.0064887,buy
2020-07-06,none,a90,none,a90,none,none,none,none,none,none,a60,a0,a60,a150,none,a150,a0,a0,none,none,a60,a135,a60,none,none,a135,none,none, 0.0067950, 0.0098147, 0.0049693, 0.0081289, 0.0093601,buy
2020-07-07,none,a90,none,a90,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a150,none,a60,a135,a60,none,none,a135,none,none, 0.0077649, 0.0088126, 0.0066599, 0.0078040, 0.0088704,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,a60,none,none,a135,none,none, 0.0010279, 0.0096612, 0.0008911, 0.0052041, 0.0071897,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,a135,a60,none,none,a135,none,none, 0.0000593, 0.0076047, 0.0010666, 0.0038301, 0.0047074,buy
2020-07-10,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,a0,a90,a60,a60,a120,none,a60,a135,a60,none,none,a135,none,none,-0.0013651, 0.0102325,-0.0019353, 0.0004207, 0.0003520,sell
2020-07-11,none,none,none,a90,none,none,none,none,none,none,a0,none,a0,a90,none,a90,none,a60,none,a90,a60,a135,a60,none,none,a135,none,none,-0.0004332, 0.0098434, 0.0006608, 0.0056167, 0.0056824,buy
2020-07-12,none,none,none,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,a90,a90,a60,a135,a60,none,none,a135,none,none,-0.0006198, 0.0096837, 0.0009135, 0.0035565, 0.0053963,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,a90,a60,none,a60,none,none,a135,none,none,-0.0119377, 0.0005264, 0.0012158,-0.0122196,-0.0049370,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a60,none,a60,none,none,a135,a135,none,-0.0209327,-0.0016371,-0.0017720,-0.0181912,-0.0059870,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,a60,a90,a60,none,a60,none,none,a135,a135,none,-0.0096134, 0.0014343,-0.0032361,-0.0078372,-0.0057423,sell
2020-07-16,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a135,none,-0.0119098, 0.0037751, 0.0011803,-0.0021324, 0.0004952,buy
2020-07-17,none,a90,none,none,none,none,none,none,none,a90,a60,a150,a60,none,a90,none,a150,none,none,a90,none,none,a60,none,none,none,a135,a45, 0.0135499, 0.0121480, 0.0071252, 0.0112406, 0.0077037,buy
2020-07-18,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,a0,a150,a150,none,a90,none,none,a60,none,none,none,a135,a45, 0.0086806, 0.0136798, 0.0079646, 0.0128496, 0.0088991,buy
2020-07-19,none,a90,none,none,none,none,none,none,none,a120,a90,a180,a90,a0,a120,none,none,none,none,a90,none,none,a60,none,none,none,a135,a45, 0.0109975, 0.0159896, 0.0096942, 0.0168024, 0.0096628,buy
2020-07-20,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,a180,a0,a90,none,none,a60,none,none,none,a135,a45, 0.0168516, 0.0181895, 0.0079954, 0.0181895, 0.0069167,buy
2020-07-21,a120,a90,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,a135,a45, 0.0127706, 0.0120677, 0.0084824, 0.0122504, 0.0097308,buy
2020-07-22,a120,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a150,none,none,none,none,a60,none,none,none,a135,a45, 0.0050631, 0.0079776,-0.0000353, 0.0064672, 0.0080860,buy
2020-07-23,a120,a90,none,a90,none,none,none,none,none,a180,a150,none,a150,a60,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,a45, 0.0052018,-0.0029097,-0.0018697, 0.0002852,-0.0023213,sell
2020-07-24,a120,a90,none,a90,none,none,none,none,none,a180,none,a120,a150,a60,a180,a90,a120,a120,none,none,none,a150,none,a90,none,none,none,a45, 0.0012232,-0.0083424,-0.0080883,-0.0039135,-0.0047913,sell
2020-07-25,a120,none,none,a90,none,none,none,none,none,a150,a180,none,a180,a90,none,a90,none,a120,a60,none,none,a150,none,a90,none,none,none,a45,-0.0045064,-0.0126869,-0.0103328,-0.0038407,-0.0120639,sell
2020-07-26,a120,none,none,a90,none,none,none,none,none,a150,a180,a90,a180,a90,a150,a120,a90,a90,none,none,none,a150,none,a90,none,none,none,a45,-0.0101727,-0.0093574,-0.0132244,-0.0116032,-0.0109419,sell
2020-07-27,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a90,a90,none,none,a150,none,a90,none,a150,none,a45,-0.0076364,-0.0049396,-0.0072564,-0.0058658,-0.0070476,sell
2020-07-28,none,none,a180,a90,a120,none,none,none,none,a120,a150,a60,a150,a120,a120,a150,a60,a60,none,none,none,a150,none,a90,none,a150,none,a45,-0.0059787,-0.0104571,-0.0079045,-0.0085062,-0.0076912,sell
2020-07-29,none,none,a180,a90,a120,none,none,none,none,a90,a120,none,none,none,none,a150,a60,a60,a120,none,none,a150,none,a90,none,a150,none,a45,-0.0013354,-0.0108678,-0.0022462,-0.0087681,-0.0022462,sell
2020-07-30,none,none,a180,a90,a120,none,a180,none,none,a90,a120,none,a120,a150,a90,none,none,none,a120,none,none,a150,none,a90,a0,a150,none,a45,-0.0063571,-0.0101423,-0.0063571,-0.0101718,-0.0063571,sell
2020-07-31,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,a150,a90,a180,none,none,a150,none,none,none,none,a90,a0,a150,none,a45,-0.0050594,-0.0041663,-0.0049530,-0.0060785,-0.0050594,sell
2020-08-01,a135,none,a180,none,a120,a30,a180,a180,none,a60,a90,a0,a90,none,a60,none,a0,none,a150,none,none,none,none,none,a0,a150,a150,a45,-0.0078865,-0.0084316,-0.0082273,-0.0006787,-0.0091760,sell
2020-08-02,a135,none,none,none,none,a30,a180,a180,none,none,none,a0,a90,a180,a60,a150,a0,a0,none,none,none,none,none,none,a0,a150,a150,a45,-0.0057892,-0.0046023,-0.0046023, 0.0039275,-0.0043381,sell
2020-08-03,a135,none,none,none,none,a30,a180,a180,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a45,-0.0058533,-0.0053215,-0.0048949, 0.0029533,-0.0053123,sell
2020-08-04,a135,none,none,none,none,a30,none,a180,none,none,none,none,a60,a150,none,a120,none,none,a180,none,none,none,none,none,a0,none,a150,a45, 0.0019465, 0.0015830, 0.0017311, 0.0036803, 0.0023814,buy
2020-08-05,none,none,none,none,none,a30,none,a180,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,a150,a45, 0.0073647, 0.0073647, 0.0062146, 0.0068969, 0.0072767,buy
2020-08-06,none,none,none,none,a135,none,none,none,none,a0,none,a60,none,none,a0,none,a60,none,a150,none,none,none,none,none,a0,none,a150,a45, 0.0031684, 0.0016449, 0.0024506, 0.0017754, 0.0034851,buy
2020-08-07,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,none,none,none,none,a0,none,a150,a45,-0.0011995,-0.0004687,-0.0000478,-0.0003375,-0.0002099,sell
2020-08-08,a150,a120,none,none,a135,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,a150,a45, 0.0000780, 0.0000780,-0.0000643, 0.0000780, 0.0002574,sell
2020-08-09,a150,a120,none,none,a135,a45,none,none,none,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none,a45, 0.0098085, 0.0090972, 0.0094791, 0.0111646, 0.0098085,buy
