Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,none,a150,none,none,a60,none,a120,none,a90,none,a60,none,none,none,a45,a30,none,a180,15.38,199.83375,175.44125,-0.0008765,-0.00075644, 0.000354039,-0.0042512,-0.0009220,sell
2019-10-14,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,27.5158333333333,200.82375,173.307916666667,-0.0011408, 0.00512365, 0.004196373, 0.0018741, 0.0075270,buy
2019-10-15,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,a30,none,none,39.775,201.81375,162.03875,-0.0023206, 0.00204130,-0.002717047, 0.0021701, 0.0055432,buy
2019-10-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,150.627916666667,-0.0049414,-0.00654732,-0.009254140,-0.0040281,-0.0051370,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,139.05875,-0.0080548, 0.00011314, 0.003796348,-0.0017664,-0.0076946,sell
2019-10-18,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,127.308333333333,-0.0017914,-0.00225796,-0.004839161, 0.0007296,-0.0022354,sell
2019-10-19,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,90.44,205.78125,115.34125,-0.0057246,-0.00093198,-0.004145516, 0.0003947,-0.0008134,sell
2019-10-20,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,103.117916666667,-0.0046947,-0.00089391,-0.002262735,-0.0003642, 0.0008366,buy
2019-10-21,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,117.170833333333,207.7675,90.5966666666666,-0.0118601,-0.00165586,-0.007232992, 0.0023777,-0.0012600,sell
2019-10-22,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,77.745,-0.0086878,-0.01251183,-0.011934372,-0.0062868,-0.0071260,sell
2019-10-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,64.5454166666667,-0.0159851,-0.00873147,-0.008471015,-0.0086057,-0.0084100,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,159.732083333333,210.754166666667,51.0220833333333,-0.0136232,-0.01479302,-0.012387492,-0.0112874,-0.0105244,sell
2019-10-25,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,174.517083333333,211.750833333333,37.23375, 0.0034368, 0.00183465, 0.001638189, 0.0021144, 0.0047383,buy
2019-10-26,a90,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a30,none,none,none,189.46125,212.7475,23.28625, 0.0004502,-0.00040152,-0.001094112,-0.0004219, 0.0015211,buy
2019-10-27,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,9.32666666666667, 0.0010558,-0.00289200,-0.003946967,-0.0038685, 0.0010021,sell
2019-10-28,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,4.89916666666667,-0.0022075,-0.00327187,-0.002695149,-0.0038871,-0.0000326,sell
2019-10-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875, 0.0010558,-0.00115237,-0.003034822,-0.0031445, 0.0035671,sell
2019-10-30,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,-0.0094189,-0.01195870,-0.002504183,-0.0107446,-0.0092020,sell
2019-10-31,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,-0.0081095,-0.00919676,-0.004671390,-0.0086684,-0.0075957,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667, 0.0040211, 0.00344146, 0.002871052,-0.0009609,-0.0008444,buy
2019-11-02,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667, 0.0051110, 0.00475492, 0.005098845, 0.0031574, 0.0021748,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335, 0.0076894, 0.00514412, 0.002711231, 0.0031114, 0.0023841,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,-0.0004654, 0.00184789,-0.002877894,-0.0029162, 0.0027255,buy
2019-11-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,-0.0052899,-0.00412179,-0.005198508,-0.0056356, 0.0016593,sell
2019-11-06,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,-0.0082790, 0.00278991,-0.011470565,-0.0028233,-0.0006312,sell
2019-11-07,none,none,a30,none,none,none,none,a150,a60,none,none,none,a60,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,-0.0134364, 0.00609933,-0.000927588,-0.0081974, 0.0010483,buy
2019-11-08,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,179.85,225.756666666667,134.093333333333,-0.0163130,-0.00470135,-0.008320038,-0.0151391,-0.0092547,sell
2019-11-09,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667,-0.0088667, 0.00468861, 0.001529005,-0.0028783, 0.0009634,sell
2019-11-10,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625, 0.0017377,-0.00305429,-0.000422618,-0.0032454, 0.0003614,buy
2019-11-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,-0.0018272,-0.00801039,-0.005870896,-0.0088660,-0.0065207,sell
2019-11-12,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,177.0175,-0.0063566,-0.00334677,-0.012425510,-0.0126300,-0.0120869,sell
2019-11-13,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,169.315416666667,-0.0028844,-0.00242450,-0.009988122,-0.0106833,-0.0096496,sell
2019-11-14,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,74.33875,231.78625,157.4475,-0.0008090,-0.00312397,-0.006619704,-0.0074477,-0.0065696,sell
2019-11-15,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,a30,none,87.3991666666667,232.792916666667,145.39375, 0.0049073, 0.00017241, 0.003682600,-0.0001968, 0.0033118,buy
2019-11-16,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,a135,100.649166666667,233.8,133.150833333333, 0.0101242, 0.01435296, 0.013006881, 0.0118650, 0.0119547,buy
2019-11-17,none,none,a45,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,120.714166666667, 0.0144912, 0.01613668, 0.018855375, 0.0156863, 0.0104135,buy
2019-11-18,none,none,a45,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,127.735833333333,235.815,108.079166666667,-0.0056053,-0.00799997,-0.008580556,-0.0095162,-0.0051498,sell
2019-11-19,none,none,a45,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,141.591666666667,236.825,95.2333333333334,-0.0057170,-0.00593414,-0.005443275,-0.0079688,-0.0046883,sell
2019-11-20,none,none,a45,none,none,none,none,a60,none,a120,a30,none,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.0048841,-0.00563825,-0.005642662,-0.0060549,-0.0039374,sell
2019-11-21,none,none,a45,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.0000261,-0.00212951,-0.003304559,-0.0067571,-0.0000036,sell
2019-11-22,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275, 0.0085042, 0.00922853, 0.007269532, 0.0091807, 0.0087367,buy
2019-11-23,none,a180,a45,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,198.83,240.864166666667,42.0341666666667, 0.0004439, 0.00118079,-0.000078107,-0.0015687, 0.0046079,buy
2019-11-24,none,a180,a45,none,none,none,a60,a0,none,a180,none,none,a45,none,a0,none,none,none,213.33375,241.875,28.54125, 0.0024080, 0.00346940, 0.001172830,-0.0030928, 0.0027445,buy
2019-11-25,none,a180,a45,none,none,none,none,none,a60,none,none,a30,a45,a150,a0,none,none,none,227.736666666667,242.886666666667,15.15, 0.0019431, 0.00104302, 0.001849246,-0.0001806, 0.0034922,buy
2019-11-26,none,a180,a45,none,none,none,none,none,none,a150,none,a30,a45,a150,none,none,none,none,241.935,243.898333333333,3.55166666666667,-0.0014100,-0.00196853,-0.000624982, 0.0004410, 0.0024463,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,255.84375,244.91125,10.9325, 0.0076716, 0.00804123, 0.009130972, 0.0087756, 0.0112487,buy
2019-11-28,none,none,none,none,none,none,a0,a60,none,a120,none,a30,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875, 0.0061350, 0.00622306, 0.006036768, 0.0047313, 0.0095105,buy
2019-11-29,none,none,none,none,a60,none,none,a60,a0,none,none,a30,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667, 0.0040485, 0.00509331, 0.006125108, 0.0057256, 0.0103063,buy
2019-11-30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.0043993, 0.00168678, 0.006880404, 0.0006591, 0.0063472,buy
2019-12-01,none,none,none,none,a60,none,none,a90,none,a90,none,a30,none,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125,-0.0118788,-0.00645634,-0.011674500,-0.0059906,-0.0116852,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,-0.0073327, 0.00235910,-0.005842558, 0.0011157,-0.0053960,sell
2019-12-03,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,-0.0058711,-0.00406233,-0.000739457,-0.0031268,-0.0071296,sell
2019-12-04,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475, 0.0004301, 0.00091916,-0.001880017, 0.0031371,-0.0081191,buy
2019-12-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,-0.0016452, 0.00214787,-0.000182307, 0.0027752,-0.0055796,buy
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333, 0.0085219, 0.01196244, 0.009348017, 0.0082872, 0.0113753,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875, 0.0078519,-0.00111803, 0.002328281, 0.0037257,-0.0130733,buy
2019-12-08,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,-0.0123566,-0.00842929,-0.006887965,-0.0076048,-0.0068880,sell
2019-12-09,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,none,none,44.4941666666667,257.08125,147.412916666667,-0.0064968, 0.00420206, 0.003330202, 0.0010934, 0.0054868,buy
2019-12-10,none,none,a30,none,none,a150,a150,none,none,none,none,none,a30,a135,none,none,a0,none,57.1829166666667,258.096666666667,159.08625,-0.0101271,-0.00275606, 0.001275482,-0.0036096,-0.0033213,sell
2019-12-11,none,none,a30,none,a45,a150,none,a150,none,none,none,none,a30,a135,none,none,a0,none,70.1425,259.113333333333,171.029166666667,-0.0077683, 0.00363545, 0.004022452, 0.0018144, 0.0038565,buy
2019-12-12,none,none,none,none,a45,a150,none,none,a150,none,none,none,a30,none,none,none,a0,none,83.3670833333333,260.12875,176.0725, 0.0023006, 0.00972959, 0.005268730, 0.0020469, 0.0077186,buy
2019-12-13,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,96.8408333333333,261.145416666667,164.304583333333, 0.0036724,-0.00247817, 0.002791325,-0.0025729,-0.0006115,buy
2019-12-14,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,110.528333333333,262.162083333333,151.63375,-0.0042705, 0.00889204, 0.006047469,-0.0046369,-0.0050246,sell
2019-12-15,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,124.394166666667,263.179166666667,138.785,-0.0043236, 0.00663680, 0.002564987,-0.0000444,-0.0044700,buy
2019-12-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667, 0.0003921, 0.00799954, 0.003723771, 0.0017345, 0.0013368,buy
2019-12-17,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,152.49625,265.21375,112.7175,-0.0036493, 0.00381940, 0.001589541,-0.0031436,-0.0044419,sell
2019-12-18,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333,-0.0004009, 0.00529302, 0.003887837, 0.0001924,-0.0020382,buy
2019-12-19,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625,-0.0041202, 0.00355654, 0.000525337,-0.0031899,-0.0045125,sell
2019-12-20,a60,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,73.2525,-0.0054976,-0.00710034,-0.006125747,-0.0059745,-0.0141616,sell
2019-12-21,a60,none,none,none,none,a135,a60,none,none,a180,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,60.1425,-0.0052645,-0.00035805,-0.001924801,-0.0012991,-0.0088158,sell
2019-12-22,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,223.17625,270.305,47.12875,-0.0117268, 0.00383650,-0.000513627, 0.0021253, 0.0046428,buy
2019-12-23,none,none,none,none,a30,none,none,a0,a60,a150,none,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,34.24625,-0.0070353, 0.00063870, 0.000758479,-0.0004857, 0.0037336,buy
2019-12-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,250.798333333333,272.3425,21.5441666666667,-0.0030825,-0.00474582, 0.000290852,-0.0071129,-0.0022788,sell
2019-12-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,9.06541666666667,-0.0030825,-0.00499930,-0.000302446,-0.0070519,-0.0028721,sell
2019-12-26,none,none,none,a30,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667,-0.0025454,-0.00234087,-0.000877845,-0.0045968,-0.0128564,sell
2019-12-27,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,290.52,275.4,15.12, 0.0063194, 0.00118919, 0.005043775,-0.0001181, 0.0031861,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.0018542,-0.00725072,-0.006911767,-0.0007173,-0.0027046,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,-0.0019512, 0.00358650, 0.001629946, 0.0048896,-0.0013556,buy
2019-12-30,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667, 0.0009360, 0.00085755, 0.003153238, 0.0052056,-0.0016276,buy
2019-12-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334, 0.0062379, 0.00540266, 0.007900377, 0.0044032, 0.0039847,buy
2020-01-01,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,-0.0094146,-0.01627449,-0.018680193,-0.0089491,-0.0184671,sell
2020-01-02,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667, 0.0032301, 0.00358477, 0.003625015, 0.0013621, 0.0024880,buy
2020-01-03,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625, 0.0028277,-0.00288447, 0.001436575, 0.0001727,-0.0111721,buy
2020-01-04,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,-0.0076247,-0.00148976, 0.004153096,-0.0083823, 0.0029070,sell
2020-01-05,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,-0.0035700, 0.00470508,-0.006293245,-0.0018666,-0.0074350,sell
2020-01-06,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,-0.0050081,-0.00661102,-0.007519951,-0.0059828,-0.0104897,sell
2020-01-07,none,a150,none,none,none,none,a150,a180,none,none,none,a45,none,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,-0.0076050,-0.00710667,-0.006756686,-0.0103451,-0.0067801,sell
2020-01-08,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,-0.0028116,-0.00238246,-0.001673606,-0.0056546,-0.0011993,sell
2020-01-09,none,none,none,a45,none,none,a180,a150,none,a60,none,a45,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.0047874,-0.00540623,-0.006435498,-0.0055192,-0.0072520,sell
2020-01-10,none,none,none,a45,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,105.420833333333,289.67,175.360833333333,-0.0016660,-0.00395145,-0.005301871, 0.0019297, 0.0026561,buy
